t_ns,kind,dx,dy
224842910854300,m,-30,-4
224842918913300,m,-26,-3
224842926874900,m,-20,-3
224842934854500,m,-16,-1
224842942931400,m,-11,-2
224842953944800,m,-6,-1
224843006107700,m,-1,0
224843026957400,m,1,0
224843038111200,m,6,1
224843044909400,m,5,1
224843053892000,m,8,1
224843059929100,m,7,1
224843067938200,m,8,1
224843074926200,m,10,2
224843083849600,m,12,1
224843091890900,m,13,2
224843099851000,m,12,1
224843107860700,m,15,3
224843115863400,m,16,2
224843123905000,m,17,3
224843131851500,m,16,3
224843139846000,m,16,2
224843147850300,m,14,2
224843155868700,m,14,1
224843162967900,m,12,1
224843171854100,m,16,2
224843179866500,m,15,1
224843187834200,m,16,2
224843195858900,m,16,1
224843203859000,m,13,2
224843212866400,m,11,1
224843219904600,m,7,1
224843228921600,m,6,1
224843235843000,m,3,1
224843256908200,m,2,0
224843261945600,m,1,0
224843275910600,m,3,1
224843283907200,m,6,0
224843290912600,m,7,1
224843298856900,m,13,0
224843306820000,m,14,2
224843310088800,Au,0,0
224843314836400,m,15,1
224843322864200,m,18,2
224843330835100,m,17,2
224843338839300,m,15,2
224843346861300,m,12,2
224843356960700,m,7,0
224843365000400,m,3,1
224843370961900,L,0,0
224843403936700,m,1,0
224843419884700,m,9,2
224843427856100,m,8,1
224843435990700,m,8,0
224843442920100,m,7,1
224843451951900,m,7,0
224843458967700,m,3,1
224843518218300,m,1,0
224843580147900,Lu,0,0
224843583163300,d,0,0
224843603931300,m,2,0
224843619852400,m,77,13
224843628897800,m,105,15
224843635902100,m,126,13
224843643866700,m,173,11
224843651852500,m,194,5
224843659901700,m,208,2
224843667877100,m,210,0
224843675896700,m,199,-4
224843683847800,m,165,-10
224843691845200,m,113,-7
224843699853900,m,69,-5
224843707867100,m,28,-1
224843715935800,m,2,-1
224843716066100,m,-2,0
224843716828100,m,-2,0
224843725862700,m,-24,1
224843733895300,m,-35,1
224843741886700,m,-48,1
224843748870900,m,-41,1
224843756860400,m,-33,3
224843765876200,m,-17,4
224843774884400,m,-2,4
224843774943100,m,1,1
224843776955800,m,1,1
224843786869800,m,16,5
224843794873700,m,24,3
224843802868200,m,34,0
224843810948400,m,38,-2
224843817963500,m,41,-4
224843826854700,m,49,-5
224843834849200,m,33,-6
224843842848200,m,25,-6
224843850888400,m,15,-7
224843858851900,m,7,-8
224843867906800,m,3,-8
224843875903000,m,-2,-9
224843882857600,m,-4,-7
224843890869200,m,-7,-8
224843898854600,m,-7,-7
224843906870700,m,-7,-6
224843914885600,m,-7,-6
224843923903800,m,-6,-5
224843930866400,m,-6,-4
224843938872000,m,-8,-5
224843946854500,m,-7,-3
224843954849600,m,-7,-2
224843962954400,m,-10,-2
224843970856300,m,-12,-2
224843978863600,m,-13,-1
224843986844600,m,-15,0
224843994851600,m,-16,0
224844002898800,m,-17,1
224844010862300,m,-18,2
224844018928400,m,-18,2
224844026872300,m,-19,2
224844034126000,Du,0,0
224844034808200,m,-16,2
224844042842600,m,-13,2
224844050853200,m,-11,2
224844058857800,m,-9,2
224844066885500,m,-6,1
224844074851800,m,-8,1
224844082856800,m,-8,2
224844090853000,m,-12,1
224844098849500,m,-16,1
224844106880700,m,-18,1
224844114850800,m,-20,1
224844122848900,m,-18,0
224844130869800,m,-12,0
224844134890900,m,-4,1
224844135023300,L,0,0
224844135023300,m,-1,0
224844135843200,m,-2,0
224844154914900,m,-7,1
224844169915400,m,-1,0
224844186907900,m,-9,2
224844193866300,m,-6,2
224844201836000,m,-11,3
224844209838400,m,-10,3
224844217883700,m,-10,3
224844225843000,m,-11,2
224844233845900,m,-10,3
224844241842700,m,-9,3
224844249879600,m,-10,4
224844257834300,m,-8,4
224844267902600,m,-5,4
224844273880900,m,-1,3
224844281840900,m,4,5
224844289861500,m,20,8
224844297856600,m,48,6
224844304938500,m,45,0
224844305051200,Lu,0,0
224844305051200,m,11,0
224844305946300,m,10,0
224844314890700,m,107,-3
224844322888300,m,95,-4
224844330852800,m,74,-6
224844339862000,m,41,-9
224844344859500,m,2,-4
224844344926000,m,-1,-1
224844345822600,m,-1,-1
224844357843600,m,-60,-19
224844363140400,a,0,0
224844367005100,m,-105,-18
224844374855200,m,-135,-14
224844382873300,m,-160,-11
224844390867300,m,-170,-6
224844397875700,m,-145,-4
224844406850700,m,-183,-6
224844413950300,m,-133,-4
224844422866200,m,-155,-3
224844429892300,m,-101,-1
224844438898000,m,-103,-1
224844445860100,m,-56,0
224844454922100,m,-41,0
224844467927300,m,-8,0
224844468046100,m,2,0
224844468821800,m,2,-1
224844482902100,m,34,-4
224844488859800,m,24,-3
224844497884200,m,43,-7
224844505870500,m,37,-6
224844512857800,m,28,-5
224844521912500,m,28,-7
224844529931900,m,16,-5
224844537878400,m,9,-3
224844546912300,m,4,-3
224844574916600,m,2,0
224844579967800,m,1,0
224844590876600,m,6,2
224844598955800,m,8,4
224844606870300,m,10,3
224844614851100,m,13,5
224844622918700,m,12,4
224844630867100,m,14,5
224844638879200,m,13,4
224844646855500,m,12,4
224844654889100,m,11,3
224844662910400,m,11,3
224844664058500,Au,0,0
224844670864900,m,11,3
224844678871200,m,10,2
224844685936200,m,9,2
224844694895600,m,10,3
224844703889400,m,8,3
224844712913300,m,7,3
224844717924100,m,4,2
224844732940300,m,4,2
224844738915900,m,1,0
224844758952000,m,0,1
224844759251800,L,0,0
224844804173600,m,1,0
224844811084500,m,1,1
224844824921400,m,3,7
224844836915300,m,2,4
224844840854100,m,2,3
224844848851300,m,4,3
224844856844600,m,3,3
224844864870500,m,4,2
224844870144100,d,0,0
224844873867100,m,7,3
224844880865400,m,12,4
224844888861300,m,16,3
224844896918700,m,21,3
224844899921300,m,6,1
224844900008500,Lu,0,0
224844900008500,m,3,0
224844900806000,m,3,0
224844910841700,m,32,3
224844918869300,m,28,1
224844925900200,m,24,2
224844933867200,m,22,4
224844942883800,m,14,5
224844950898200,m,3,3
224844957919800,m,-2,3
224844966839900,m,-8,5
224844974852600,m,-8,4
224844981856900,m,-5,3
224844996917100,m,-2,1
224844997073000,m,1,1
224844997816600,m,2,0
224845012987200,m,23,2
224845020878500,m,21,0
224845028852300,m,32,-1
224845037086400,m,39,-1
224845044846300,m,39,-2
224845052858700,m,38,-3
224845060928400,m,35,-1
224845067878700,m,29,-2
224845076872200,m,34,-1
224845084876100,m,28,-1
224845092857700,m,26,0
224845100938300,m,24,0
224845108848400,m,19,0
224845116911100,m,14,0
224845124851600,m,9,-1
224845136932200,m,2,0
224845161950600,m,-1,0
224845176905400,m,-7,-2
224845182939900,m,-2,0
224845191112100,m,-3,-1
224845191261200,Du,0,0
224845198875600,m,-4,-1
224845207881300,m,-5,-1
224845214882300,m,-6,-1
224845222863500,m,-8,-2
224845230861900,m,-10,-1
224845238901500,m,-13,-3
224845246856300,m,-16,-2
224845254857100,m,-18,-3
224845262856700,m,-19,-1
224845270853700,m,-16,0
224845278860700,m,-11,0
224845288919100,m,-6,1
224845299924000,m,0,1
224845331962700,L,0,0
224845410912600,m,1,0
224845454161300,a,0,0
224845459906600,m,0,1
224845467908800,m,0,1
224845470914800,m,-2,1
224845471013000,Lu,0,0
224845471013000,m,0,1
224845472871900,m,-1,1
224845488883600,m,-25,14
224845495911600,m,-25,7
224845504873900,m,-47,9
224845512835100,m,-49,6
224845520950500,m,-68,5
224845528868100,m,-79,1
224845536937000,m,-84,-3
224845544887200,m,-84,-5
224845552873100,m,-79,-3
224845560918400,m,-56,-3
224845568838500,m,-29,-2
224845576947100,m,-10,0
224845583907800,m,0,-1
224845596000400,m,10,-1
224845603845200,m,16,-3
224845611880800,m,23,-4
224845619841900,m,28,-4
224845627864200,m,26,-2
224845635837900,m,24,-2
224845643860300,m,17,-1
224845652875200,m,13,-1
224845659825000,m,9,-1
224845667822300,m,8,0
224845676880000,m,8,0
224845685960500,m,8,-1
224845692903700,m,7,0
224845701867900,m,9,0
224845708928400,m,7,-1
224845716172000,m,7,0
224845716307700,Au,0,0
224845725915600,m,10,0
224845731884200,m,6,0
224845738931000,m,8,-1
224845747819300,m,15,0
224845754898000,m,12,0
224845763859600,m,16,1
224845771825300,m,16,1
224845779868500,m,15,1
224845787952900,m,12,1
224845796891500,m,7,1
224845826961000,m,2,1
224845827297800,L,0,0
224845833987000,m,-1,0
224845855905300,m,0,1
224845867950700,m,5,2
224845873905900,m,4,1
224845881840700,m,7,2
224845893021300,m,4,1
224845923147500,d,0,0
224845927901900,m,1,0
224845928014800,m,-1,1
224845930879600,m,-2,0
224845941876400,m,-15,4
224845949860400,m,-14,2
224845957861100,m,-13,3
224845960942700,m,-3,1
224845961067700,Lu,0,0
224845961067700,m,-1,0
224845961812800,m,-1,0
224845973923500,m,-9,5
224845978888400,m,-1,4
224845978994400,m,1,1
224845979804000,m,1,0
224845990141600,m,20,9
224845997869100,m,34,9
224846005871400,m,50,7
224846013965600,m,55,4
224846021867300,m,72,3
224846029886100,m,75,1
224846037908800,m,74,0
224846045869000,m,68,-2
224846054057100,m,58,-2
224846061849700,m,46,-2
224846070854100,m,37,-1
224846077855100,m,16,-1
224846090909200,m,6,-1
224846093891400,m,-1,0
224846107850000,m,-18,-2
224846114882600,m,-13,0
224846123849700,m,-21,-1
224846130198400,Du,0,0
224846131822800,m,-17,-1
224846139886900,m,-12,-1
224846153904600,m,-8,-2
224846187938000,m,-2,0
224846188830000,m,-1,0
224846198902100,m,-3,0
224846206915100,m,-4,-1
224846215893800,m,-5,0
224846233964000,m,-3,0
224846237936200,L,0,0
224846355025500,Lu,0,0
224846356042400,a,0,0
224846365913600,m,-1,0
224846379904000,m,-16,3
224846391923600,m,-6,3
224846398891700,m,2,1
224846414875100,m,43,5
224846422869000,m,50,1
224846430850700,m,72,0
224846438919700,m,86,-4
224846446855300,m,97,-5
224846454844500,m,98,-7
224846462861800,m,92,-8
224846470864900,m,83,-9
224846477909100,m,62,-7
224846486844900,m,62,-7
224846494916400,m,39,-6
224846502888400,m,21,-5
224846513921900,m,4,-3
224846519882400,m,-4,-1
224846525865000,m,-9,-2
224846534892000,m,-17,-1
224846542868000,m,-19,0
224846550871400,m,-20,3
224846558939700,m,-19,3
224846562128700,Au,0,0
224846566841300,m,-16,3
224846574857000,m,-15,4
224846582842500,m,-10,2
224846590958700,m,-10,2
224846598838900,m,-7,2
224846608892400,m,-6,1
224846614886600,m,-4,1
224846627970800,m,-8,1
224846635901500,m,-2,0
224846678992400,m,-1,0
224846679109000,L,0,0
224846709921100,m,-1,0
224846723014500,m,-1,0
224846734964500,m,-4,1
224846751946800,m,-4,1
224846760161900,d,0,0
224846791022600,m,0,1
224846795959200,Lu,0,0
224846807930900,m,-2,0
224846821853800,m,-30,5
224846829828100,m,-37,3
224846837858300,m,-50,4
224846845855500,m,-63,4
224846853861700,m,-73,3
224846862893800,m,-80,2
224846869849200,m,-72,0
224846877897700,m,-78,-1
224846884936500,m,-58,-2
224846893846200,m,-55,-4
224846901884900,m,-30,-2
224846910899500,m,-12,-2
224846922931000,m,-1,-1
224846923066800,m,1,-1
224846925883600,m,1,0
224846935898900,m,11,-4
224846943887100,m,12,-4
224846951895400,m,10,-3
224846959853200,m,6,-3
224846970919800,m,1,-1
224846977943100,m,-1,0
224846992901300,m,-8,-3
224847000902500,m,-6,-1
224847010904500,m,-7,-1
224847017948300,m,-4,0
224847030262300,m,-3,0
224847070155300,Du,0,0
224847070873400,m,-2,0
224847071821600,m,0,-1
224847084906000,m,-8,0
224847090889900,m,-10,-1
224847099872500,m,-17,0
224847107878000,m,-21,0
224847115864800,m,-21,1
224847123900600,m,-25,2
224847131865000,m,-25,3
224847139841400,m,-21,3
224847147871000,m,-16,3
224847155875800,m,-8,2
224847167909900,m,-1,0
224847182035700,m,6,0
224847185915600,m,3,0
224847189910300,m,1,0
224847190177300,L,0,0
224847190827700,m,1,0
224847193080700,a,0,0
224847201287100,C2,0,0
224847206924400,m,7,-1
224847218925800,m,1,-1
224847221120200,W2,0,0
224847305934300,m,1,0
224847317921500,m,1,0
224847360947700,m,1,0
224847361077600,m,-1,1
224847367939900,m,-1,0
224847383912000,m,-5,3
224847393939200,m,-1,1
224847409856700,m,4,12
224847417849600,m,11,11
224847418096900,Au,0,0
224847425870100,m,26,12
224847433842600,m,44,13
224847439919300,m,38,6
224847440152500,Lu,0,0
224847440152500,m,8,1
224847440822200,m,9,1
224847446189200,W2u,0,0
224847450880300,m,97,7
224847457870500,m,75,2
224847465844100,m,87,0
224847474890500,m,87,-1
224847481902400,m,55,-1
224847489878800,m,43,-1
224847490240700,L,0,0
224847490240700,m,5,0
224847490809200,m,5,0
224847501849500,m,29,-1
224847516924800,m,1,-1
224847517101300,m,-2,0
224847519908800,m,-1,0
224847535916800,m,-45,1
224847542863700,m,-27,5
224847551864900,m,-34,10
224847558934800,m,-23,10
224847567840100,m,-23,16
224847576210600,m,-11,14
224847583862100,m,-6,16
224847591886700,m,-1,16
224847599872700,m,4,16
224847607866500,m,6,16
224847614930400,m,6,13
224847622870600,m,6,16
224847631859900,m,5,15
224847638884800,m,1,11
224847643237100,C2u,0,0
224847647822800,m,0,13
224847655887400,m,-2,11
224847663834700,m,-3,10
224847671874900,m,-2,10
224847679852500,m,-2,9
224847688025300,m,-2,8
224847695880800,m,0,7
224847702927100,m,0,3
224847710903800,m,0,4
224847723913300,m,0,5
224847728952500,m,0,2
224847739923300,m,0,3
224847745942400,m,0,2
224847754923800,m,-1,4
224847759875100,m,-1,4
224847769902400,m,-1,4
224847775873600,m,-1,4
224847785900300,m,-2,5
224847791923100,m,-2,3
224847801935500,m,-3,6
224847807842600,m,-3,4
224847815837100,m,-4,4
224847823914500,m,-4,5
224847831848600,m,-3,6
224847839874600,m,-4,7
224847848915400,m,-4,8
224847856889500,m,-2,7
224847863850900,m,-1,6
224847871902500,m,-2,7
224847878918800,m,0,7
224847887887500,m,0,6
224847895865900,m,0,8
224847903867300,m,-1,6
224847911856300,m,-3,10
224847919844400,m,-5,9
224847926877100,m,-7,9
224847935883300,m,-12,12
224847943860700,m,-13,11
224847951848500,m,-16,11
224847959852900,m,-17,11
224847967845900,m,-16,9
224847975856300,m,-18,9
224847983914800,m,-16,9
224847991872500,m,-16,7
224847999848200,m,-15,6
224848007837900,m,-17,5
224848015845600,m,-25,4
224848023987600,m,-37,2
224848031871200,m,-58,1
224848038920400,m,-73,-1
224848046982300,m,-116,-3
224848055857600,m,-173,-8
224848063884800,m,-191,-10
224848071860800,m,-213,-12
224848079862500,m,-218,-12
224848087880000,m,-205,-7
224848095868700,m,-175,-3
224848103907200,m,-141,-1
224848111847800,m,-102,4
224848119853100,m,-63,3
224848127847600,m,-25,2
224848136928300,m,1,0
224848145867600,m,13,0
224848153911300,m,26,0
224848161884400,m,35,0
224848169848600,m,35,-1
224848177854200,m,28,-1
224848185912000,m,16,-1
224848193910500,m,5,-1
224848225938700,m,0,-1
224848244898600,m,-6,-1
224848306981300,m,-1,0
224848318920100,m,-7,0
224848324950600,m,-6,0
224848332840000,m,-8,0
224848341963400,m,-8,0
224848351926900,m,-4,0
224848366939100,m,-1,0
224848367091100,m,1,1
224848370930600,m,1,0
224848385851800,m,26,1
224848393829000,m,22,0
224848401835600,m,29,-2
224848409868700,m,30,-2
224848417830200,m,27,-2
224848425833700,m,21,-1
224848433869000,m,15,-2
224848442923800,m,9,0
224848448925000,m,2,-1
224848476956800,m,1,0
224848477098000,m,-1,0
224848477896800,m,-2,0
224848487962300,m,-5,0
224848494879000,m,-5,0
224848501900200,m,-5,0
224848540907600,m,-4,2
224848541839700,m,1,0
224848550911900,m,3,1
224848558962300,m,4,1
224848566955300,m,4,0
224848574900900,m,4,0
224848583915200,m,5,0
224848589960800,m,3,0
224848598898000,m,5,0
224848606901200,m,3,0
224848618905000,m,2,0
224848624913300,m,0,1
224848639924800,m,4,2
224848646844200,m,5,3
224848654841400,m,6,3
224848661922400,m,8,2
224848671042600,m,12,2
224848678850300,m,10,1
224848686854000,m,9,1
224848696949900,m,4,0
224848717929200,m,-1,0
224848727944600,m,-5,1
224848735838800,m,-8,1
224848745910400,m,-7,2
224848752912100,m,-3,2
224848768903500,m,-2,1
224848823943500,m,-1,0
224848837881100,m,-10,-1
224848843959800,m,-10,-1
224848852951800,m,-15,0
224848860910100,m,-23,0
224848868888000,m,-39,3
224848873940500,m,-27,2
224848874309800,Lu,0,0
224848874309800,m,-8,0
224848875050100,m,-9,1
224848875206100,w,0,0
224848886861600,m,-145,8
224848895834000,m,-180,9
224848903923000,m,-222,9
224848911865300,m,-285,9
224848919861700,m,-344,6
224848926877400,m,-348,0
224848935870200,m,-500,-3
224848943821800,m,-477,-8
224848951855400,m,-486,-13
224848958917000,m,-415,-14
224848967887100,m,-503,-18
224848974876300,m,-355,-15
224848982896500,m,-363,-17
224848991873700,m,-342,-17
224848999846200,m,-236,-14
224849007128600,m,-148,-11
224849015870800,m,-110,-11
224849022944800,m,-25,-9
224849031929900,m,31,-11
224849038888100,m,64,-6
224849047924600,m,8,0
224849311945600,m,2,0
224849325895700,m,32,-1
224849333855500,m,21,-1
224849341880900,m,22,-2
224849349842600,m,19,0
224849357914700,m,18,0
224849365926200,m,14,-1
224849374901100,m,7,0
224849381847000,m,10,2
224849392954700,m,5,2
224849403986000,m,1,1
224849415939600,m,0,1
224849420899800,m,0,2
224849421068700,m,0,1
224849423874200,m,0,1
224849433882500,m,2,7
224849434069800,m,0,1
224849434880200,m,1,1
224849446876100,m,13,9
224849446986300,m,1,1
224849447800200,m,2,1
224849458959200,m,22,11
224849459146100,m,4,1
224849459848300,m,3,1
224849472879600,m,51,16
224849473022500,m,6,2
224849473806400,m,6,1
224849483887700,m,68,17
224849491878500,m,73,17
224849499853800,m,98,19
224849507844400,m,125,19
224849515918300,m,151,21
224849523862400,m,177,21
224849531863800,m,199,19
224849540861100,m,246,19
224849547849900,m,208,12
224849556871600,m,279,14
224849561195800,d,0,0
224849563881900,m,226,10
224849571922500,m,266,10
224849580844400,m,303,11
224849588863600,m,272,9
224849596883400,m,270,7
224849603870300,m,232,6
224849611926300,m,256,4
224849619848000,m,241,2
224849628865900,m,256,0
224849636907000,m,214,-1
224849644861000,m,201,-2
224849652855100,m,190,-3
224849660864300,m,179,-3
224849667863300,m,149,-1
224849674177400,Wu,0,0
224849675887300,m,162,-1
224849683868200,m,154,1
224849691896200,m,147,2
224849699850800,m,138,2
224849707860000,m,128,2
224849715881600,m,118,3
224849723846400,m,108,3
224849732861700,m,112,3
224849739804500,m,82,2
224849748877700,m,100,2
224849755897100,m,76,1
224849764912800,m,95,1
224849771860400,m,74,0
224849779854500,m,85,0
224849787866300,m,83,-2
224849795901100,m,84,-3
224849803905400,m,84,-4
224849811847400,m,82,-4
224849820843400,m,92,-6
224849828863000,m,80,-7
224849835874000,m,70,-7
224849843852900,m,79,-8
224849851916800,m,78,-9
224849859916900,m,76,-10
224849867843200,m,73,-10
224849875886700,m,71,-11
224849883851400,m,68,-11
224849891884900,m,66,-12
224849899848500,m,62,-13
224849907920000,m,59,-12
224849915877000,m,53,-14
224849923878600,m,48,-13
224849931876700,m,42,-14
224849939898100,m,35,-14
224849947849000,m,29,-14
224849955869600,m,22,-14
224849963844500,m,16,-13
224849971914500,m,10,-12
224849974121400,w,0,0
224849980870300,m,4,-12
224849988161000,m,-1,-8
224849995864600,m,-6,-9
224850003911200,m,-13,-10
224850011875100,m,-22,-8
224850019885400,m,-34,-8
224850027872000,m,-48,-6
224850035949500,m,-63,-6
224850043850700,m,-79,-7
224850047024000,m,-22,-2
224850047162400,m,-12,-2
224850047815600,m,-12,-1
224850059142100,m,-146,-14
224850059303600,Wu,0,0
224850065963700,m,-95,-7
224850066178600,m,-16,-2
224850066802500,m,-17,-1
224850079839500,m,-243,-25
224850086871100,m,-124,-12
224850087024000,m,-21,-2
224850087844800,m,-22,-2
224850101900000,m,-315,-33
224850105932700,m,-70,-6
224850106099100,m,-24,-2
224850106805100,m,-24,-3
224850119853700,m,-287,-26
224850120057100,m,-23,-2
224850120828200,m,-24,-2
224850128856500,m,-184,-14
224850135890000,m,-131,-6
224850136200400,m,-21,-1
224850136850100,m,-21,-1
224850147908300,m,-191,-8
224850148076400,m,-18,-1
224850148869800,m,-17,0
224850159844300,m,-168,-2
224850165935500,m,-65,0
224850166174300,m,-12,1
224850166846100,m,-11,0
224850175846000,m,-92,1
224850183851500,m,-61,2
224850191839400,m,-41,-1
224850199844800,m,-21,-1
224850207899400,m,-6,0
224850215863000,m,7,2
224850223962100,m,11,3
224850231914300,m,9,3
224850239872200,m,14,2
224850247882300,m,9,-1
224850258905800,m,5,0
224850295186600,Du,0,0
224850492003500,m,-1,-2
224850500872900,m,-5,-5
224850508828200,m,-6,-6
224850516842900,m,-7,-6
224850524834300,m,-7,-5
224850543910200,m,-4,-4
224850553942900,m,0,-1
224850564926800,m,0,-3
224850574903900,m,-1,-2
224850580936500,m,-1,-2
224850589847300,m,-3,-5
224850596846300,m,-3,-3
224850604909500,m,-3,-3
224850612894700,m,-6,-5
224850620831500,m,-6,-5
224850628835500,m,-7,-6
224850635931000,m,-6,-5
224850644857000,m,-10,-8
224850652846800,m,-9,-8
224850661943100,m,-9,-9
224850668829800,m,-7,-9
224850676843100,m,-8,-9
224850684882200,m,-6,-10
224850692910700,m,-7,-11
224850700844400,m,-7,-12
224850708853600,m,-6,-12
224850716891600,m,-8,-12
224850724836500,m,-7,-13
224850732846700,m,-9,-13
224850740901500,m,-10,-12
224850748856400,m,-9,-12
224850756852500,m,-10,-11
224850764841100,m,-8,-11
224850772888600,m,-8,-9
224850780844800,m,-7,-10
224850788842500,m,-5,-7
224850797951100,m,-5,-6
224850807914700,m,-4,-6
224850812906800,m,-1,-2
224850829942200,m,-2,-2
224850839925200,m,0,-1
224850866928100,m,-1,0
224850881919200,m,-3,1
224850889938000,m,-3,1
224850898985300,m,-1,1
224850910976800,m,-3,2
224850914906900,m,-1,1
224850928942100,m,-2,3
224850980926000,m,-2,0
224850981828400,m,-1,1
224850995846100,m,-10,0
224851003854300,m,-8,1
224851011859100,m,-10,1
224851019890700,m,-10,1
224851026870100,m,-9,2
224851035856900,m,-11,2
224851043917800,m,-7,2
224851065973400,m,-3,1
224851101045700,L,0,0
224851164003000,Lu,0,0
224851164833600,m,1,0
224851174851500,m,12,3
224851183837700,m,27,3
224851190849500,m,36,3
224851198848800,m,56,4
224851206914100,m,62,3
224851215885400,m,91,6
224851223844400,m,88,3
224851231839100,m,86,2
224851238925500,m,69,0
224851247832800,m,78,-2
224851255858700,m,61,-4
224851263864100,m,53,-5
224851271832300,m,45,-5
224851279833500,m,33,-4
224851280826600,L,0,0
224851280826600,m,3,0
224851281801500,m,3,0
224851296996500,m,9,-1
224851315913900,m,-1,0
224851324901800,m,-1,0
224851335977100,m,-1,0
224851336099300,m,1,1
224851336910100,m,2,1
224851347859400,m,36,15
224851348906700,Lu,0,0
224851348906700,m,6,2
224851349815700,m,7,2
224851362869800,m,120,19
224851371886000,m,103,7
224851378907300,m,79,5
224851387866900,m,68,5
224851394911900,m,32,3
224851404902900,m,16,3
224851410862100,m,1,1
224851410988300,m,-2,0
224851411842600,m,-1,0
224851424889600,m,-37,1
224851432884400,m,-44,0
224851440912700,m,-52,-1
224851447845700,m,-44,-2
224851456864700,m,-43,-3
224851464848200,m,-31,-2
224851471910000,m,-15,-1
224851487930100,m,-5,-1
224851496915800,m,1,0
224851509883600,m,13,-4
224851518989200,m,10,-2
224851524894600,m,5,-2
224851525230100,L,0,0
224851525230100,m,1,0
224851525800800,m,1,-1
224851542938200,m,6,-3
224851567937900,m,0,-1
224851584883600,m,-13,-9
224851590855300,m,-8,-5
224851598864500,m,-13,-6
224851599871600,Lu,0,0
224851599871600,m,-2,-1
224851600855000,m,-1,-1
224851609846900,m,-15,-6
224851616912000,m,-9,-4
224851650918200,m,-5,-1
224851651052100,m,1,0
224851654894300,m,1,0
224851669856300,m,8,-3
224851683930800,m,1,-1
224851697955500,m,1,-1
224851710908800,m,0,-1
224851718935900,L,0,0
224851779137200,Lu,0,0
224851784931400,m,-2,0
224851796912700,m,-28,-1
224851804864200,m,-35,0
224851812857700,m,-62,2
224851820846700,m,-84,6
224851828840800,m,-108,9
224851836883100,m,-128,9
224851844834400,m,-147,8
224851852850600,m,-157,3
224851860868600,m,-159,1
224851868853600,m,-151,-2
224851876919000,m,-129,-1
224851884922400,m,-91,1
224851892866600,m,-45,5
224851900911500,m,-5,2
224851908847300,m,10,3
224851910865600,m,2,1
224851911213900,L,0,0
224851911213900,m,2,1
224851911814200,m,2,0
224851921916300,m,32,5
224851928874200,m,29,1
224851936854500,m,30,1
224851944867800,m,24,-1
224851952876000,m,15,-2
224851960842800,m,6,-1
224851977954900,m,1,-1
224851982978000,Lu,0,0
224851983828300,m,0,-1
224851999907100,m,-12,-9
224852005871200,m,-8,-3
224852012902900,m,-5,0
224852020879600,m,-4,0
224852028957900,m,-3,0
224852038942800,m,-2,0
224852045926200,m,-3,0
224852055926000,m,-5,0
224852060979600,m,-4,0
224852068890800,m,-6,0
224852078897800,m,-6,-1
224852094951100,m,-2,0
224852095830200,m,-1,0
224852123948900,L,0,0
224852130915600,m,-1,0
224852141915200,m,-3,0
224852148887800,m,-3,0
224852157902000,m,-6,0
224852170916600,m,-2,0
224852186974500,Lu,0,0
224852198908300,m,1,0
224852210839600,m,11,-2
224852218836200,m,12,-4
224852226839700,m,10,-3
224852234830000,m,7,-1
224852242843700,m,7,-2
224852250849600,m,9,-3
224852257936700,m,12,-4
224852266845000,m,20,-4
224852274897200,m,18,-3
224852282842800,m,19,-3
224852289906300,m,13,0
224852310901600,m,8,0
224852312999200,L,0,0
224852318885100,m,0,1
224852328901200,m,1,4
224852345941300,m,1,2
224852346827400,m,0,1
224852364916200,m,1,0
224852386051100,Lu,0,0
224852408563900,m,-1,1
224852424919200,m,-5,0
224852439910600,m,-1,0
224852476922600,m,0,1
224852487951200,L,0,0
224852530934000,m,1,1
224852541855000,m,7,3
224852548920800,m,7,2
224852549021000,Lu,0,0
224852549021000,m,2,0
224852549952000,m,1,1
224852560894300,m,25,4
224852568872400,m,31,2
224852577907400,m,44,2
224852584921600,m,35,1
224852592900500,m,50,0
224852601874200,m,57,0
224852608879600,m,42,0
224852616858500,m,41,0
224852624856100,m,34,1
224852632946100,m,26,2
224852640857500,m,15,2
224852658936800,m,2,2
224852659057900,m,-1,0
224852659813200,L,0,0
224852659813200,m,0,1
224852660807900,m,-1,1
224852671930300,m,-11,5
224852678901600,m,-10,4
224852686927100,m,-10,4
224852694894400,m,-7,4
224852703899100,m,-7,3
224852713960900,m,0,2
224852722941700,m,1,1
224852732933500,m,4,1
224852736887700,m,3,1
224852737052900,Lu,0,0
224852737052900,m,1,1
224852738826200,m,1,0
224852749859600,m,7,1
224852757929400,m,3,1
224852774944900,m,1,1
224852780914300,m,-2,1
224852789981200,m,-9,5
224852798835900,m,-6,4
224852806931400,m,-1,2
224852819005000,m,0,3
224852824843100,m,4,2
224852833912600,m,4,2
224852839926900,m,3,2
224852840068700,L,0,0
224852840068700,m,1,0
224852842879900,m,2,1
224852854952600,m,8,3
224852862890900,m,3,1
224852872962200,m,1,0
224852894899200,m,-1,0
224852904971500,m,-7,-1
224852905103900,Lu,0,0
224852905103900,m,-2,0
224852907881400,m,-1,0
224852920853000,m,-36,-5
224852928876100,m,-32,-2
224852935887900,m,-37,-1
224852943870100,m,-59,1
224852952849600,m,-101,5
224852955121900,w,0,0
224852960855400,m,-133,9
224852968846700,m,-183,12
224852975991900,m,-203,13
224852983913000,m,-279,15
224852992853200,m,-372,17
224853000865300,m,-370,16
224853008899200,m,-396,18
224853016876100,m,-415,21
224853024860900,m,-423,23
224853032890400,m,-424,23
224853039986800,m,-365,19
