t_ns,kind,dx,dy
303800245249900,m,21,-7
303800252422500,m,21,-7
303800261267900,m,30,-10
303800269299000,m,30,-8
303800277364000,m,32,-7
303800284321300,m,29,-7
303800293235700,m,41,-8
303800301426200,m,29,-5
303800309258600,m,37,-7
303800317221500,m,36,-7
303800325272500,m,34,-7
303800332353500,m,28,-5
303800341226800,m,33,-8
303800349269400,m,26,-7
303800357225800,m,24,-7
303800365277300,m,21,-8
303800373258300,m,20,-6
303800381233300,m,17,-6
303800389248200,m,15,-5
303800397233300,m,13,-5
303800405236100,m,11,-4
303800413247800,m,11,-4
303800420261500,m,9,-4
303800429231200,m,11,-4
303800437305500,m,9,-4
303800445261200,m,7,-2
303800453229900,m,11,-4
303800461223700,m,9,-4
303800469229700,m,10,-3
303800477322900,m,11,-3
303800485293400,m,11,-3
303800493218100,m,13,-4
303800501231800,m,13,-3
303800509237700,m,14,-3
303800517260700,m,13,-3
303800524255300,m,12,-2
303800533240000,m,15,-3
303800541234500,m,13,-2
303800549248500,m,12,-1
303800557235400,m,11,-2
303800567268200,m,10,-1
303800572397800,m,7,-1
303800581227000,m,9,-1
303800587478800,d,0,0
303800591248400,m,7,-1
303800601278000,m,6,0
303800607382000,m,2,-1
303800616280900,m,3,0
303800628297000,m,1,0
303800646316800,m,1,-1
303800649238100,m,1,0
303800665289000,m,2,-2
303800674279900,m,3,-2
303800680335900,m,3,-1
303800689286300,m,4,-2
303800699296800,m,4,-2
303800700408000,Du,0,0
303800704212100,m,3,-2
303800713267700,m,5,-1
303800722267500,m,3,-2
303800728432200,m,3,-1
303800738279100,m,4,-1
303800744250800,m,2,-1
303800751272900,m,3,0
303800762431100,m,2,-1
303800772280000,m,3,0
303800777303800,m,2,0
303800785238100,m,3,-1
303800794278600,m,2,0
303800802241300,m,4,-1
303800809281600,m,3,0
303800818235900,m,4,0
303800825267700,m,3,0
303800835283800,m,3,0
303800845282800,m,3,0
303800853389400,m,2,0
303800855258400,m,2,0
303800863278900,m,1,0
303800874287800,m,1,-1
303800885343900,m,1,0
303800895368600,m,1,0
303800915282300,m,1,0
303800941290100,m,0,-1
303800968333800,m,1,0
303800994312700,m,1,0
303801015267800,m,4,2
303801020566000,Wu,0,0
303801023422600,m,1,1
303801036532300,m,4,1
303801042292600,m,1,1
303801048537800,W2u,0,0
303801052383100,m,3,1
303801061354000,m,2,1
303801067280500,m,1,1
303801075324500,m,2,0
303801088424500,m,2,1
303801091225000,m,1,1
303801104322200,m,1,0
303801147292100,m,0,1
303801175445700,m,0,1
303801185381900,m,0,1
303801206295500,m,0,1
303801217352600,m,0,2
303801225339700,m,0,1
303801234272700,m,0,1
303801241310000,m,1,2
303801241654000,Lu,0,0
303801241654000,m,0,1
303801246290100,m,0,1
303801261331400,m,1,4
303801271277000,m,2,3
303801277353500,m,3,2
303801284325700,m,5,3
303801293277200,m,5,3
303801303262200,m,5,2
303801311276800,m,3,2
303801317332200,m,2,1
303801325261900,m,3,1
303801332296100,m,2,0
303801343277500,m,3,0
303801348272700,m,2,0
303801356240700,m,5,-2
303801366266300,m,6,-3
303801372212300,m,4,-2
303801381243900,m,4,-3
303801388230000,m,5,-2
303801395316400,m,3,-2
303801405246500,m,3,-2
303801411288300,m,2,-1
303801422342200,m,3,-2
303801429279800,m,1,0
303801446291300,m,2,-1
303801489287600,m,1,1
303801503401900,m,7,3
303801511207100,m,6,1
303801519212500,m,8,1
303801527272300,m,7,1
303801536246100,m,7,0
303801543276500,m,3,0
303801552320700,m,6,0
303801558404900,m,1,0
303801572365200,m,3,0
303801637237600,m,1,0
303801979292200,m,-1,-1
303801986306300,m,-1,0
303801995278000,m,-1,0
303802007287100,m,-1,-1
303802018332000,m,-1,0
303802041437700,m,-1,-1
303802046309800,m,-1,0
303802075510700,m,-1,0
303802099279400,m,-1,0
303802107259100,m,-2,0
303802115358200,m,-1,0
303802126353000,m,-1,0
303802134430500,m,-1,0
303802153331000,m,-2,0
303802163302400,m,-1,0
303802187297000,m,-1,0
303802235467500,w,0,0
303802287304700,m,-1,0
303802334323800,m,-1,0
303802354300700,m,-1,0
303802366586500,Wu,0,0
303802366677000,m,-1,1
303802376332600,m,-1,0
303802387287700,m,-2,1
303802415293800,m,-1,0
303802508289700,m,-1,0
303802524419800,m,-1,0
303802526383600,w,0,0
303802588139900,m,0,1
303802752575800,Wu,0,0
303803100504600,c,0,0
303803185622000,Cu,0,0
303803266286300,m,-1,0
303803281284600,m,-6,0
303803286228100,m,-6,1
303803294217800,m,-12,2
303803302227400,m,-24,3
303803310216100,m,-39,5
303803318190800,m,-56,6
303803326240200,m,-79,7
303803334220800,m,-102,8
303803342214500,m,-128,8
303803350213500,m,-153,8
303803358220400,m,-175,8
303803366217300,m,-189,8
303803374233100,m,-191,8
303803382220800,m,-183,8
303803390228200,m,-162,10
303803398232300,m,-132,10
303803406228700,m,-103,6
303803421285000,m,-53,4
303803645426100,m,-1,-1
303803646408200,1,0,0
303803659317100,m,3,-2
303803668374300,m,13,1
303803676243800,m,22,1
303803684237700,m,32,3
303803692225400,m,46,4
303803700212900,m,58,4
303803708207500,m,72,5
303803716274100,m,86,5
303803724202900,m,102,7
303803732206600,m,120,7
303803740468100,1u,0,0
303803740762500,m,142,8
303803748219500,m,170,9
303803756216800,m,199,9
303803763383600,m,201,8
303803772216800,m,295,11
303803780203100,m,296,5
303803788210500,m,320,5
303803796212400,m,340,1
303803804207100,m,357,-1
303803812253000,m,367,-4
303803820324600,m,371,-8
303803828216100,m,369,-10
303803836231900,m,358,-9
303803844214300,m,342,-9
303803852206400,m,317,-8
303803860215100,m,287,-7
303803868221100,m,250,-6
303803876253500,m,209,-4
303803884218100,m,166,0
303803891463700,d,0,0
303803892185500,m,125,5
303803900211500,m,81,10
303803908221200,m,38,12
303803915254300,m,4,11
303803915335000,m,-2,2
303803916180200,m,-2,2
303803937289300,m,-42,14
303804125417800,m,-4,-2
303804140215300,m,-32,-20
303804148276800,m,-13,-11
303804157265200,m,-5,-6
303804168263800,m,1,-6
303804173257800,m,1,-2
303804180219500,m,7,-4
303804188330600,m,7,-2
303804196272200,m,6,-1
303804209280700,m,8,-2
303804216252600,m,3,0
303804222285000,m,1,0
303804278972000,m,0,-1
303804287337700,m,-1,0
303804303253400,m,-5,0
303804322398900,m,-2,0
303804345458200,m,1,0
303804360427200,m,4,-3
303804367293500,m,0,-1
303804381332200,m,-1,-3
303804387248000,m,-3,-1
303804395324800,m,-4,-2
303804403186700,m,-4,-2
303804411279900,m,-4,-2
303804419231100,m,-5,-2
303804429261200,m,-6,-2
303804435164700,m,-6,-3
303804443254600,m,-8,-3
303804451256000,m,-10,-4
303804455424900,w,0,0
303804459222900,m,-10,-4
303804467229800,m,-11,-4
303804475236300,m,-12,-4
303804483330800,m,-14,-3
303804491251900,m,-16,-2
303804499238900,m,-22,-3
303804507230100,m,-30,-1
303804515230000,m,-39,-2
303804523232200,m,-52,-1
303804531228700,m,-66,-3
303804539246300,m,-81,-3
303804547218500,m,-94,-4
303804555335500,m,-110,-5
303804563202800,m,-121,-5
303804571218100,m,-130,-5
303804579272600,m,-128,-4
303804587242300,m,-117,-3
303804595212700,m,-100,-1
303804603221600,m,-76,0
303804611246400,m,-53,0
303804619234400,m,-30,-2
303804683753700,m,-9,-3
303804718564600,Wu,0,0
303804805330500,m,-2,0
303804818338400,m,-35,-7
303804827231400,m,-26,-4
303804835239900,m,-19,-2
303804843224100,m,-12,0
303804851264100,m,-14,1
303804859214400,m,-16,1
303804867217400,m,-20,1
303804875224300,m,-26,1
303804883218100,m,-30,0
303804891220100,m,-33,0
303804899219500,m,-30,1
303804907232900,m,-24,1
303804915211300,m,-18,4
303804923238100,m,-12,4
303804932274900,m,-8,3
303804939229300,m,-6,2
303804949412200,m,-4,0
303804955283300,m,-2,0
303805026288000,m,0,-1
303805046307500,m,1,0
303805062294800,m,3,-1
303805086311600,m,2,0
303805131341400,m,0,-1
303805137354900,m,0,-1
303805158280200,m,-1,-4
303805168254000,m,-1,-1
303805183334700,m,-1,-2
303805281286900,m,-1,0
303805295325800,m,-6,-1
303805304244200,m,-5,0
303805312715700,a,0,0
303805312909700,m,-5,-1
303805320240600,m,-5,0
303805329348200,m,-5,-1
303805331535300,Du,0,0
303805336211700,m,-3,0
303805345274900,m,-5,-1
303805351284900,m,-2,0
303805361286100,m,-4,0
303805370264000,m,-4,0
303805383263900,m,-3,0
303805384187200,m,-1,0
303805459281100,m,-1,0
303805472508200,Au,0,0
303805475256000,m,-4,1
303805479287900,m,-1,0
303805491501300,d,0,0
303805496292200,m,-4,2
303805508340700,m,-2,0
303805514273400,m,0,1
303805527333500,m,-1,0
303805558288600,m,-1,0
303805568305600,m,-1,0
303805583253500,m,-7,0
303805590235400,m,-6,0
303805600271800,m,-7,0
303805606231300,m,-6,1
303805616295600,m,-5,0
303805623308300,m,-4,0
303805636274900,m,-4,0
303805647334700,m,-2,0
303805651284400,m,-1,0
303805663501700,m,-1,1
303805671273400,m,-1,0
303805688296500,m,-5,0
303805697291700,m,-2,0
303805704276800,m,-1,0
303805716509400,C2,0,0
303805716622400,m,-3,0
303805731290500,m,-1,0
303805740288100,m,-2,0
303805747296300,m,-1,0
303805762285300,m,-3,0
303805767269000,m,-2,0
303805773538500,Du,0,0
303805773749200,m,-2,0
303805786291200,m,-3,0
303805790288400,m,-1,0
303805808593600,m,-4,-1
303805816259200,m,-2,-1
303805820309700,m,-1,0
303805857464300,d,0,0
303805862283200,m,-2,-1
303805862552600,L,0,0
303805879320600,m,-1,0
303805889344800,m,-1,0
303805900262000,m,-2,2
303805907239200,m,-4,3
303805914219900,m,-2,3
303805926287000,m,-3,4
303805933312400,m,-1,2
303805941305100,m,0,2
303805948270100,m,0,1
303805961482800,Du,0,0
303805964229900,m,0,4
303805976287100,m,0,1
303805982339800,m,0,1
303805994278300,m,-1,4
303806002329000,m,-2,3
303806010255900,m,-2,5
303806020298000,m,-2,5
303806025225800,m,-2,4
303806034283400,m,-2,5
303806041227400,m,-3,5
303806050279400,m,-2,5
303806057273600,m,-3,5
303806066338600,m,-2,5
303806074251600,m,-3,6
303806081214600,m,-2,5
303806089246800,m,-1,5
303806100289700,m,-2,5
303806108310200,m,-1,4
303806113272900,m,0,4
303806123362100,m,-1,4
303806129250500,m,-1,4
303806139295900,m,0,7
303806145322300,m,-1,6
303806154263000,m,-1,6
303806163238700,m,0,7
303806169362300,m,0,6
303806178339200,m,0,6
303806185233800,m,1,5
303806196323800,m,1,5
303806201232000,m,1,2
303806209248800,m,0,2
303806224438300,m,1,2
303806225193000,m,0,1
303806241278500,m,1,0
303806251338800,m,0,1
303806262448000,m,0,1
303806279285300,m,1,4
303806285325100,m,1,2
303806294292000,m,2,3
303806302265600,m,2,4
303806310311800,m,1,2
303806320271400,m,2,4
303806325334200,m,1,2
303806336276600,m,2,2
303806342269000,m,0,1
303806359307400,m,1,2
303806365259100,m,0,1
303806383293700,m,0,5
303806387264100,m,0,2
303806395279100,m,-1,4
303806404283400,m,0,3
303806411262500,m,0,5
303806422300700,m,1,5
303806428222000,m,1,4
303806438272800,m,1,4
303806448251800,m,1,4
303806453336500,m,0,2
303806467276500,m,1,5
303806477259500,m,0,2
303806483315800,m,0,2
303806492362600,m,0,2
303806503287300,m,0,1
303806510272100,m,0,1
303806517396800,m,0,1
303806543336900,m,0,3
303806546246400,m,1,1
303806564273800,m,0,1
303806574278300,m,0,1
303806580321200,m,0,1
303806590308900,m,0,1
303806614387900,m,-1,5
303806615179800,m,0,1
303806633275600,m,0,3
303806639431600,m,0,1
303806653322600,m,0,3
303806661271000,m,-1,3
303806672283000,m,-1,2
303806680270200,m,-1,3
303806686275400,m,-1,1
303806702288700,m,-2,4
303806707269500,m,0,1
303806733283500,m,1,3
303806734193700,m,1,0
303806740272100,m,1,0
303806749319900,m,1,1
303806766285000,m,3,1
303806776288000,m,1,0
303806844370300,m,0,1
303806855314400,m,1,0
303806876312700,m,1,0
303806898309900,m,1,0
303806908285200,m,1,0
303806919332600,m,3,2
303806928231300,m,6,2
303806935383100,m,7,3
303806944241900,m,13,3
303806951285400,m,12,2
303806960297700,m,17,2
303806968280100,m,16,1
303806976297700,m,15,0
303806984233600,m,14,1
303806991273500,m,11,0
303807000338900,m,10,1
303807008258200,m,6,0
303807024342900,m,4,0
303807034279000,m,1,0
303807102298100,m,-1,0
303807110282300,m,-1,0
303807121270500,m,-5,-1
303807128292400,m,-3,0
303807137292600,m,-4,-2
303807147300000,m,-4,-1
303807155298900,m,-3,-1
303807163354100,m,-2,0
303807169283300,m,-1,0
303807182297600,m,-2,-1
303807198287500,m,-1,0
303807204287500,m,-1,0
303807225287300,m,-4,0
303807235321000,m,-1,0
303807277394200,m,1,0
303807297286900,m,2,-1
303807346321500,m,1,0
303807362243300,m,6,0
303807370413800,m,3,-1
303807378240600,m,4,0
303807385281600,m,2,0
303807402347700,m,2,-1
303807449547500,C2u,0,0
303807449785100,d,0,0
303807456283400,m,1,-1
303807457394300,w,0,0
303807469231000,m,7,-4
303807477215500,m,5,-6
303807480317200,m,0,-1
303807480573600,Lu,0,0
303807481157600,m,1,-1
303807490372800,m,1,-12
303807490453700,m,-1,-2
303807491187900,m,-1,-1
303807501234600,m,-14,-18
303807504454100,Du,0,0
303807509234300,m,-20,-11
303807517233100,m,-27,-11
303807526279000,m,-38,-12
303807533228200,m,-32,-9
303807541268900,m,-33,-7
303807549302900,m,-23,-5
303807559258200,m,-12,-3
303807567406000,m,-2,-1
303807579426700,m,0,-1
303807596262200,m,8,-8
303807612300100,m,3,-3
303807612431900,m,-2,0
303807613247700,m,-1,-1
303807629231700,m,-38,-5
303807637228400,m,-40,-6
303807644232400,m,-42,-6
303807652378000,m,-52,-8
303807661202600,m,-56,-9
303807669238900,m,-39,-6
303807677210800,m,-26,-4
303807684370700,m,-12,-2
303807694270200,m,-5,-1
303807701469400,a,0,0
303807702212200,m,-1,-1
303807708288200,m,0,-2
303807716256800,m,6,-4
303807724242700,m,5,-3
303807732221300,m,9,-2
303807741272000,m,8,-2
303807749246900,m,6,-1
303807756303200,m,5,-1
303807768302300,m,5,-2
303807773258100,m,2,-1
303807783287000,m,1,-3
303807791354100,m,1,-1
303807798319200,m,0,-2
303807809300300,m,-1,-3
303807812236000,m,-1,-2
303807825275100,m,-1,-2
303807834329000,m,0,-2
303807839320100,m,1,-2
303807846284900,m,2,-2
303807854272300,m,3,-3
303807862306400,m,3,-2
303807868223300,m,3,-2
303807876288700,m,3,-3
303807884357000,m,1,-1
303807894351900,m,2,-1
303808050486200,m,1,-1
303808058246600,m,1,0
303808071321200,m,7,-3
303808078264000,m,7,-2
303808086265900,m,9,-2
303808095227800,m,14,-2
303808103226400,m,16,-3
303808111226400,m,21,-2
303808119228700,m,23,-3
303808126292400,m,22,-2
303808135252000,m,34,-3
303808143237100,m,33,-3
303808151254700,m,37,-3
303808159303500,m,41,-3
303808163446900,Au,0,0
303808167229800,m,40,-4
303808175223500,m,39,-4
303808183217300,m,37,-4
303808191217400,m,33,-3
303808199275700,m,27,-2
303808207306000,m,23,-2
303808215213400,m,19,-2
303808222230500,m,12,-1
303808231280400,m,9,-1
303808239220600,m,7,-1
303808248265100,m,4,0
303808257298300,m,3,0
303808264303500,m,3,0
303808272270800,m,3,0
303808278264100,m,3,0
303808287291100,m,5,0
303808296355800,m,3,1
303808304582200,a,0,0
303808305314400,m,4,1
303808312258700,m,3,1
303808319298000,m,3,0
303808330265400,m,3,0
303808335298600,m,2,0
303808344360900,m,6,0
303808352242600,m,4,0
303808359309400,m,5,-1
303808366284200,m,5,-1
303808374309700,m,7,-1
303808384326900,m,5,-1
303808393283800,m,6,0
303808400291700,m,5,0
303808407226600,m,7,0
303808415222300,m,8,0
303808424295000,m,8,1
303808432307300,m,6,1
303808439286200,m,5,1
303808446292500,m,3,0
303808459300200,m,2,1
303808470421000,m,1,0
303808481308800,m,0,-1
303808510664800,Au,0,0
303808518277100,m,2,-1
303808648279200,m,1,0
303808670372900,m,1,0
303808690291600,m,1,0
303808847296500,m,1,0
303808863396200,m,3,-2
303808873281600,m,6,-4
303808879242900,m,7,-2
303808886307000,m,6,-1
303808895210700,m,13,-3
303808903230500,m,9,-2
303808912301600,m,9,-2
303808919228300,m,8,-6
303808935337500,m,0,-1
303808971573000,d,0,0
303809038546900,Du,0,0
303809176338100,m,-1,0
303809192307200,m,-4,0
303809199297300,m,-2,0
303809211433100,m,-2,-2
303809226492400,q,0,0
303809226858900,d,0,0
303809303277300,m,-1,0
303809309344100,m,-1,0
303809311411200,Qu,0,0
303809315533500,m,-1,0
303809330251600,m,-7,-1
303809341635000,m,-4,0
303809343204500,m,-2,-1
303809351299100,m,-2,0
303809370281600,m,-4,-1
303809371328500,m,-1,-1
303809380303200,m,-1,0
303809394267100,m,-3,-1
303809395456200,Du,0,0
303809398211600,m,-1,-1
303809406306600,m,-3,-1
303809414204900,m,-4,-3
303809424247300,m,-5,-2
303809430447100,m,-4,-2
303809438245900,m,-3,-2
303809446327700,m,-4,-2
303809455243400,m,-6,-3
303809462322300,m,-2,-1
303809479244800,m,-8,-4
303809485285300,m,-1,0
303809497301300,m,-4,-2
303809504284400,m,-1,0
303809517295100,m,-3,-1
303809527267600,m,-3,-2
303809535269400,m,-5,0
303809543272300,m,-6,-1
303809550229600,m,-8,-1
303809555637500,q,0,0
303809558231100,m,-8,-3
303809566251100,m,-6,-2
303809577275500,m,-6,-2
303809587287400,m,-1,-1
303809607275800,m,-2,0
303809611263600,m,-1,-1
303809626242300,m,-10,-2
303809634274900,m,-6,-1
303809642217600,m,-9,-2
303809651365400,m,-6,0
303809659244900,m,-7,-1
303809668539200,Qu,0,0
303809669232600,m,-5,0
303809677302000,m,-4,0
303809681275200,m,-2,0
303809700269800,m,-8,1
303809708293000,m,-3,0
303809714299600,m,-2,1
303809720277900,m,-1,0
303809732287100,m,-4,1
303809741285400,m,-2,1
303809751328200,m,-3,1
303809753272800,m,-1,1
303809762254700,m,-2,0
303809773276300,m,-3,1
303809782279700,m,-3,0
303809787272300,m,-2,1
303809795259600,m,-3,0
303809801224400,m,-3,0
303809812343800,m,-3,0
303809819254900,m,-2,0
303809830283600,m,-2,0
303809834230200,m,-1,0
303809846387600,m,-3,0
303809855246700,m,-4,1
303809863234600,m,-4,1
303809872248700,m,-4,2
303809881296500,m,-5,2
303809887232500,m,-5,2
303809897396200,m,-5,2
303809903230500,m,-4,2
303809911217400,m,-5,2
303809918315900,m,-3,1
303809926289200,m,-5,2
303809936270400,m,-3,2
303809955291500,m,-2,1
303809968317800,m,-1,0
303810054506600,q,0,0
303810059264700,m,-1,0
303810071323700,m,-3,1
303810078287400,m,-2,1
303810083273400,m,-2,0
303810096288800,m,-4,2
303810103269100,m,-1,0
303810118359200,m,-3,1
303810134349700,m,-1,1
303810147284700,m,-1,1
303810160301600,m,-1,1
303810176378700,m,-2,0
303810182345100,m,0,1
303810186484000,Qu,0,0
303810192273000,m,-1,0
303810218282900,m,-1,1
303810219233600,m,-1,0
303810233283000,m,-1,0
303810242363300,m,0,1
303810252282600,m,-1,0
303810264274800,m,-1,1
303810294317900,m,0,1
303810301306300,m,-1,0
303810308269400,m,-1,1
303810326266800,m,-4,4
303810334396500,m,-1,1
303810352285400,m,-4,3
303810359338000,m,-2,2
303810367368900,m,-2,1
303810372256100,m,-2,2
303810379259000,m,-2,1
303810389259100,m,-3,2
303810396267800,m,-3,1
303810402546000,q,0,0
303810407296900,m,-5,2
303810411315900,m,-2,1
303810422280000,m,-5,2
303810427226400,m,-3,1
303810438283900,m,-4,1
303810443225500,m,-3,1
303810453894100,m,-4,0
303810459256100,m,-5,1
303810467219000,m,-7,0
303810475204900,m,-9,1
303810483340200,m,-12,1
303810491231600,m,-15,1
303810499237300,m,-16,0
303810507286600,m,-18,1
303810515222200,m,-20,0
303810523224000,m,-22,2
303810524397800,Qu,0,0
303810531225500,m,-25,1
303810539244400,m,-29,3
303810547249700,m,-31,3
303810555225700,m,-31,6
303810563226100,m,-30,5
303810571226700,m,-27,5
303810579236800,m,-21,4
303810587212300,m,-15,2
303810598249500,m,-8,1
303810604233500,m,-3,-2
303810618278900,m,2,-2
303810826286400,m,0,1
303810838311100,m,-4,1
303810847246500,m,-5,0
303810856270800,m,-4,0
303810863248900,m,-3,1
303810872291000,m,-2,0
303810881345500,m,-3,0
303810891271100,m,-3,-1
303810895241100,m,-1,0
303810909312000,m,-4,0
303810923313400,m,-3,0
303810934362200,m,-1,-1
303810963281300,m,0,-1
303810994308700,m,-1,-2
303811015292400,m,-1,0
303811032474000,a,0,0
303811034360100,m,-6,0
303811040221100,m,-2,0
303811048366300,m,-2,0
303811053279600,m,-1,0
303811064411600,m,-1,0
303811077262800,m,-1,1
303811296283700,m,-1,0
303811380308200,m,-1,0
303811385502800,m5,0,0
303811387305900,m,-1,1
303811406375300,m,-3,5
303811414275400,m,-2,2
303811419272500,m,0,1
303811425272700,m,-1,0
303811438327600,m,-4,3
303811448288200,m,-4,1
303811451218700,m,-3,1
303811458293000,m,-6,2
303811467231300,m,-11,2
303811475205800,m,-15,3
303811483245000,m,-18,3
303811491225300,m,-23,2
303811499241500,m,-26,3
303811507222700,m,-29,3
303811515220200,m,-32,4
303811523217700,m,-34,4
303811526256300,m,-9,1
303811526417700,m5u,0,0
303811526417700,m,-5,0
303811527180200,m,-4,0
303811536210400,m,-42,4
303811543199700,m,-34,2
303811551285800,m,-42,3
303811559238900,m,-42,4
303811567226400,m,-44,3
303811575218400,m,-43,4
303811583199600,m,-37,4
303811588526200,Wu,0,0
303811591196600,m,-28,3
303811599211900,m,-22,3
303811608224700,m,-20,2
303811615396900,m,-14,1
303811623209700,m,-12,2
303811631275700,m,-9,1
303811640310900,m,-4,0
303811714438100,m,-1,0
303811730313500,m,-10,-2
303811736221000,m,-7,-1
303811744231000,m,-8,-1
303811753251900,m,-8,-1
303811758479000,w,0,0
303811759216500,m,-7,-1
303811768217400,m,-10,-1
303811776235300,m,-11,0
303811784224500,m,-13,-1
303811786543300,d,0,0
303811792215400,m,-14,0
303811800299400,m,-15,0
303811807248100,m,-14,0
303811816230200,m,-19,1
303811824215200,m,-17,1
303811832236100,m,-17,0
303811833555300,Au,0,0
303811840224000,m,-16,1
303811848244600,m,-15,0
303811856214100,m,-12,0
303811864213200,m,-8,-1
303811872247500,m,-4,0
303811881273600,m,-3,0
303811895281000,m,0,-1
303811913297600,m,1,-1
303811932321000,m,7,-2
303811937259400,m,2,-1
303811945210100,m,5,-1
303811954287100,m,4,0
303811961229000,m,5,0
303811970254800,m,5,0
303811977237600,m,7,0
303811985223100,m,8,0
303811992312300,m,8,0
303812001222700,m,11,0
303812009227000,m,11,-1
303812011414500,Wu,0,0
303812017224900,m,11,0
303812025242300,m,9,-1
303812034363000,m,8,0
303812041209100,m,6,-1
303812049576800,w,0,0
303812049878600,m,4,0
303812069292800,m,4,-1
303812122295100,m,-1,-1
303812136369400,m,-6,-1
303812138231800,m,-3,0
303812148254700,m,-7,-1
303812155228300,m,-8,-1
303812164239000,m,-8,-1
303812171216400,m,-9,-1
303812181287500,m,-9,-1
303812187221500,m,-8,-2
303812197275500,m,-10,-1
303812203242600,m,-9,-2
303812209516200,Du,0,0
303812211191100,m,-11,-1
303812219228100,m,-12,-1
303812226259500,m,-11,-1
303812235389600,m,-17,-1
303812242410600,m,-14,0
303812251221100,m,-19,-1
303812259230500,m,-16,-1
303812267222600,m,-15,0
303812275226700,m,-14,0
303812283209900,m,-13,0
303812291252200,m,-14,1
303812299225900,m,-15,1
303812307217200,m,-17,0
303812315215400,m,-18,1
303812323222400,m,-21,1
303812331208700,m,-24,0
303812338290300,m,-23,0
303812347251700,m,-32,0
303812355233400,m,-30,0
303812363217800,m,-27,-1
303812371213600,m,-25,0
303812379219700,m,-20,0
303812387225800,m,-18,0
303812388555800,a,0,0
303812395216100,m,-13,-2
303812404329600,m,-9,-1
303812411232800,m,-6,-1
303812422285600,m,-4,-1
303812427237700,m,-2,-1
303812438375000,m,-3,-1
303812443222200,m,-3,-2
303812453253600,m,-8,-2
303812459204400,m,-10,-2
303812467272000,m,-14,-2
303812475219700,m,-18,-4
303812483234000,m,-20,-4
303812491278500,m,-24,-4
303812499304400,m,-24,-5
303812507271600,m,-24,-3
303812515222800,m,-23,-4
303812523243100,m,-22,-3
303812531262700,m,-19,-2
303812539466400,Wu,0,0
303812539568700,m,-16,-2
303812547329200,m,-11,-2
303812555252200,m,-7,-2
303812565260400,m,-6,-1
303812584316800,m,-1,-1
303812585246000,m,0,-1
303812593353700,L,0,0
303812595337600,Au,0,0
303812652531600,d,0,0
303812687364200,Lu,0,0
303812750316400,m,1,0
303812761228400,m,18,-2
303812769210700,m,30,-2
303812776346400,m,42,0
303812785206400,m,79,1
303812793205000,m,97,3
303812801199300,m,119,5
303812809218800,m,140,7
303812817186700,m,156,6
303812821502600,w,0,0
303812825208000,m,168,4
303812833277700,m,173,2
303812841203300,m,173,-2
303812849198200,m,165,-5
303812857210500,m,155,-4
303812865212100,m,144,-2
303812873213200,m,133,0
303812881318900,m,125,4
303812889219700,m,117,4
303812897212500,m,110,6
303812905267300,m,102,5
303812912280800,m,81,5
303812921221500,m,93,6
303812929190200,m,70,4
303812937203800,m,59,4
303812945229400,m,49,3
303812953203700,m,39,3
303812961210300,m,28,3
303812969207800,m,20,4
303812977206700,m,13,4
303812985242200,m,6,2
303812997281700,m,7,4
303813001203200,m,2,2
303813010233700,m,2,3
303813017330900,m,0,1
303813083766400,m,1,1
303813141567300,1,0,0
303813152367200,m,-1,0
303813163272900,m,-1,0
303813170317300,m,-1,1
303813186342500,m,-2,1
303813188215100,m,0,1
303813198326500,m,-1,0
303813216285200,m,-1,1
303813233290900,m,0,1
303813247313300,m,-3,3
303813254278500,m,-1,1
303813255502100,1u,0,0
303813269318700,m,-7,3
303813275213600,m,-4,2
303813283210700,m,-7,1
303813291298100,m,-6,1
303813299236100,m,-12,1
303813307219600,m,-12,2
303813315246500,m,-14,0
303813323214200,m,-19,1
303813331214300,m,-23,1
303813339222400,m,-30,1
303813347264100,m,-39,1
303813355223200,m,-51,2
303813363291600,m,-66,3
303813371214800,m,-83,1
303813379216800,m,-98,1
303813387213500,m,-112,0
303813395244400,m,-122,-1
303813403219700,m,-129,-2
303813411198800,m,-136,-1
303813419280600,m,-145,-3
303813427255400,m,-150,-1
303813435210700,m,-150,-3
303813443215500,m,-146,-4
303813451218800,m,-131,-4
303813459222200,m,-108,-5
303813467206200,m,-81,-5
303813475236700,m,-54,-5
303813485241600,m,-30,-7
303813658323500,m,-2,-1
303813669217900,m,-24,-7
303813677205500,m,-37,-9
303813685226200,m,-47,-8
303813693196300,m,-41,-3
303813700462200,m,-49,-5
303813709250200,m,-70,-2
303813717227800,m,-69,0
303813725255600,m,-73,4
303813733235600,m,-79,4
303813741278400,m,-85,4
303813749257500,m,-89,4
303813757207200,m,-90,3
303813765216900,m,-93,2
303813773248500,m,-94,3
303813781212000,m,-95,3
303813789298800,m,-95,2
303813796336400,m,-85,2
303813805240800,m,-107,2
303813813218400,m,-89,1
303813819611800,Wu,0,0
303813821192400,m,-83,0
303813829225000,m,-75,1
303813837222100,m,-67,0
303813845211800,m,-61,0
303813852303000,m,-48,0
303813861290800,m,-57,-1
303813869227200,m,-47,-1
303813877219600,m,-41,-2
303813885222200,m,-39,-1
303813893210600,m,-37,-1
303813901241200,m,-36,-1
303813909215600,m,-35,-2
303813917359700,m,-30,-1
303813925208000,m,-22,-2
303813933215300,m,-14,0
303813943254800,m,-6,-1
303813958265400,m,-2,-2
303813971291000,m,0,-1
303813978408200,m,0,-1
303813995299300,m,0,-6
303813999296800,m,-1,-2
303814007225100,m,-4,-4
