t_ns,kind,dx,dy
298693255282100,m,0,1
298693351189800,m,-1,0
298693380208500,m,-1,0
298693390235900,m,-1,0
298693404187300,m,-3,1
298693413205800,m,-2,1
298693419212800,m,-2,1
298693425166200,m,-2,1
298693435174100,m,-4,1
298693444200100,m,-2,1
298693449172500,m,-2,0
298693472196200,m,-2,1
298693478249900,m,-1,0
298693529466500,w,0,0
298693628215800,m,-1,0
298693641197300,m,-4,1
298693649193700,m,-3,1
298693658203500,m,-4,0
298693666152300,m,-4,2
298693672134900,m,-4,1
298693681303000,m,-5,2
298693688123900,m,-4,2
298693695285000,m,-3,2
298693704199600,m,-3,1
298693707352900,Du,0,0
298693715229900,m,-2,1
298693737218900,m,-1,1
298693757284800,m,-1,0
298693774190000,m,-1,0
298693802177800,m,-1,1
298693827220900,m,0,1
298693840221900,m,1,1
298693850181800,m,9,3
298693859159700,m,18,2
298693867133700,m,22,1
298693874245100,m,22,0
298693883202400,m,28,2
298693891155600,m,23,1
298693899156700,m,19,1
298693907174400,m,10,1
298693915214000,m,7,0
298693926288400,m,2,0
298693970429100,a,0,0
298693974187700,m,0,1
298693984220100,m,0,1
298693993195800,m,1,0
298694003204000,m,0,1
298694066592700,m,1,2
298694086206300,m,0,1
298694104183300,m,-1,1
298694114187700,m,0,2
298694120252900,m,-1,1
298694132180500,m,-1,2
298694152229900,m,-1,1
298694162173000,m,-1,0
298694476129200,m,-1,0
298694497234700,m,-1,0
298694518253900,m,-1,0
298694536172900,m,-4,1
298694541178300,m,-2,0
298694552083300,m,-5,1
298694558114400,m,-5,1
298694565149600,m,-6,1
298694574157700,m,-11,0
298694582061200,m,-15,0
298694590145000,m,-19,0
298694598099200,m,-24,-3
298694606122300,m,-30,-5
298694614099600,m,-33,-7
298694622108700,m,-36,-9
298694630128300,m,-41,-11
298694638132300,m,-40,-11
298694646207900,m,-38,-10
298694654103100,m,-34,-9
298694662137300,m,-29,-6
298694670090400,m,-24,-4
298694678121600,m,-19,-2
298694686110500,m,-15,-2
298694694120600,m,-14,-2
298694701192900,m,-9,-2
298694710127500,m,-10,-2
298694717181800,m,-6,-1
298694726148800,m,-6,-1
298694734191200,m,-2,-1
298694745197900,m,-2,0
298694760433000,Au,0,0
298694762097200,m,-1,-1
298694777224800,m,-1,0
298694825246300,m,-1,0
298694836201500,m,-1,0
298694852218900,m,-3,0
298694857160600,m,-1,0
298694872243700,m,-3,-1
298694878299500,m,-1,0
298694898183700,m,-2,-1
298694914221100,m,-1,0
298694922210300,m,-1,0
298694927202000,m,-1,0
298694929093600,m,-1,0
298694936168000,m,-1,0
298694944202800,m,-2,0
298694945169500,m,-1,0
298694956193800,m,-7,-2
298694962205200,m,-3,-1
298694964208100,m,-1,0
298694976212100,m,-6,-3
298694977118300,m,-2,-1
298694995213000,m,-9,-5
298695003229800,m,-2,-1
298695005116000,m,-1,-1
298695021228100,m,-5,-3
298695027182000,m,-2,-2
298695035259500,m,-1,-2
298695043174400,m,-3,-7
298695051162600,m,-3,-11
298695059128200,m,-5,-18
298695067121200,m,-6,-21
298695075126200,m,-7,-25
298695080369600,a,0,0
298695083134500,m,-10,-27
298695091107100,m,-11,-28
298695099151200,m,-12,-31
298695107125800,m,-11,-32
298695115127200,m,-9,-31
298695123127800,m,-4,-31
298695131125400,m,-1,-30
298695138204600,m,2,-26
298695147134000,m,6,-34
298695155140800,m,7,-32
298695163175000,m,9,-32
298695171121700,m,10,-33
298695175376100,e,0,0
298695179120500,m,13,-34
298695186156700,m,13,-30
298695195278200,m,21,-37
298695202192900,m,19,-28
298695211139900,m,29,-36
298695219119200,m,28,-30
298695222311700,Au,0,0
298695227072400,m,32,-30
298695235121300,m,33,-29
298695243119700,m,36,-27
298695251141700,m,38,-26
298695259167400,m,41,-25
298695267142200,m,44,-23
298695275151700,m,48,-22
298695283120400,m,51,-20
298695291127800,m,54,-19
298695299132700,m,55,-17
298695306505300,Eu,0,0
298695307095200,m,56,-14
298695315141900,m,56,-14
298695323127100,m,56,-11
298695330142900,m,48,-9
298695339110000,m,61,-10
298695347123900,m,53,-8
298695355132600,m,52,-6
298695363119900,m,51,-6
298695371110300,m,49,-5
298695379114800,m,48,-4
298695387167900,m,47,-5
298695395116700,m,46,-4
298695403150200,m,46,-4
298695411124200,m,44,-3
298695419121100,m,42,-2
298695427102500,m,38,-1
298695435125900,m,35,0
298695443157200,m,30,-1
298695450246600,m,24,0
298695459123900,m,25,1
298695467128700,m,20,2
298695475117400,m,17,2
298695483145100,m,16,2
298695491109800,m,14,4
298695499119100,m,14,3
298695507125900,m,14,3
298695515219400,m,13,4
298695523128700,m,11,3
298695531157100,m,8,2
298695539160500,m,11,3
298695547204400,m,7,2
298695556153600,m,8,2
298695563220400,m,5,2
298695570234200,m,5,2
298695578162700,m,6,2
298695589151000,m,5,3
298695594191700,m,2,1
298695603151900,m,5,3
298695611135700,m,3,3
298695619262300,m,3,4
298695627095400,m,4,3
298695634155800,m,3,4
298695645149100,m,3,5
298695651149600,m,4,4
298695659139400,m,3,4
298695668140300,m,3,4
298695675170100,m,3,4
298695683130500,m,5,5
298695691133400,m,4,4
298695699137500,m,4,5
298695707125200,m,5,6
298695715212600,m,6,6
298695723247100,m,5,5
298695730271900,m,5,6
298695739091700,m,8,10
298695747160600,m,7,9
298695754186600,m,6,8
298695762255500,m,6,11
298695771099700,m,8,13
298695779133800,m,6,13
298695787133000,m,6,13
298695795145100,m,5,14
298695803210000,m,6,14
298695811124700,m,5,14
298695819119300,m,6,13
298695827150200,m,6,12
298695835131200,m,6,11
298695843127500,m,4,10
298695851141200,m,4,9
298695859170200,m,3,9
298695867106400,m,3,10
298695875159000,m,2,9
298695883131800,m,2,10
298695891123100,m,0,10
298695899124800,m,0,10
298695907127300,m,0,10
298695915121400,m,-1,10
298695923128200,m,-2,11
298695931126200,m,-2,10
298695938252600,m,-2,9
298695947170900,m,-3,11
298695955137500,m,-2,8
298695963149200,m,-2,8
298695972094500,m,-1,7
298695980166000,m,-1,5
298695989141200,m,-1,6
298695995134800,m,-1,5
298696004162500,m,-1,5
298696011112300,m,-1,5
298696018188700,m,0,3
298696027133700,m,-1,8
298696035176500,m,0,4
298696045207900,m,-1,5
298696051227500,m,0,3
298696059397500,d,0,0
298696061123500,m,0,2
298696071195800,m,0,1
298696095175500,m,1,0
298696100227900,R,0,0
298696101109400,m,1,0
298696116176500,m,18,7
298696119132300,m,4,1
298696119285800,m,3,1
298696120081600,m,2,0
298696128146300,m,24,5
298696135149500,m,24,4
298696135416100,m,4,0
298696136081700,m,5,0
298696147152400,m,48,0
298696147375800,m,6,0
298696148082400,m,5,0
298696156134500,m,35,-4
298696156337800,m,5,-1
298696157107700,m,5,0
298696170154600,m,56,-10
298696170359400,m,4,-1
298696171118200,m,4,-1
298696183129400,m,36,-13
298696191193000,m,10,-9
298696201155900,m,1,-10
298696207247500,m,-4,-9
298696215165000,m,-12,-3
298696223166000,m,-13,-2
298696228412000,Wu,0,0
298696231120200,m,-22,-3
298696233178700,m,-3,0
298696233307900,m,-4,0
298696234144700,m,-4,-1
298696247271400,m,-71,-5
298696254142900,m,-48,-2
298696263149000,m,-67,-1
298696271242400,m,-60,1
298696278135400,m,-49,4
298696287135200,m,-54,10
298696295180400,m,-38,11
298696303231800,m,-27,8
298696311115600,m,-20,7
298696318142000,m,-13,4
298696327173700,m,-13,4
298696334183200,m,-10,2
298696344143100,m,-9,1
298696352249600,m,-8,1
298696363202500,m,-4,0
298696368137000,m,-1,-1
298696397360300,j,0,0
298696418980400,m,-1,0
298696435396500,Ju,0,0
298696435593700,w,0,0
298696464255100,m,-1,0
298696478179400,m,-2,4
298696483131500,m,-1,2
298696493155400,m,-2,3
298696499205600,m,-2,3
298696509223600,m,-2,4
298696515129000,m,-1,4
298696528205600,m,0,5
298696531135300,m,0,3
298696541185000,m,1,6
298696547112200,m,3,6
298696555217200,m,4,7
298696565192300,m,7,7
298696571160100,m,7,5
298696579099300,m,9,5
298696587148800,m,9,3
298696595153500,m,10,3
298696603119000,m,11,2
298696611108900,m,11,1
298696618189800,m,9,1
298696627132400,m,10,0
298696635140000,m,9,0
298696643445000,W2,0,0
298696643548800,m,9,0
298696650215100,m,9,0
298696652331300,Wu,0,0
298696659109100,m,13,0
298696667114900,m,13,0
298696675097800,m,16,1
298696683124800,m,17,2
298696691123000,m,20,2
298696699128400,m,20,1
298696707123500,m,19,2
298696715112600,m,18,1
298696723137200,m,15,0
298696730233300,m,11,1
298696739123500,m,12,0
298696747127300,m,9,0
298696755130700,m,7,1
298696764155300,m,6,1
298696773231900,m,6,0
298696783189500,m,5,0
298696790278400,m,3,-1
298696796199300,m,1,0
298696817202100,m,3,-3
298696818150700,m,0,-1
298696825239500,m,1,0
298696843293400,m,2,-2
298696851186900,m,1,-1
298696871171500,m,7,-1
298696874147400,m,3,0
298696882186700,m,5,0
298696890118600,m,9,0
298696898121600,m,9,0
298696906121500,m,8,0
298696914124800,m,9,0
298696921207800,m,7,0
298696929151200,m,8,1
298696938218400,m,9,1
298696946128300,m,8,2
298696954123200,m,7,1
298696962123200,m,8,2
298696970135100,m,7,2
298696978118200,m,7,1
298696987188600,m,6,2
298696996185600,m,5,1
298697003268100,m,3,0
298697012161300,m,3,0
298697020210000,m,2,0
298697028395600,w,0,0
298697029114600,m,2,0
298697037220300,m,2,0
298697051285800,L,0,0
298697056187200,m,1,0
298697116204800,m,-1,0
298697126285000,Lu,0,0
298697131182600,m,-1,0
298697143135400,m,-6,4
298697151213000,m,-6,10
298697159135400,m,-8,15
298697167126800,m,-7,22
298697175148000,m,-7,27
298697183144400,m,-8,32
298697191180100,m,-9,32
298697199130500,m,-10,31
298697207173700,m,-11,28
298697215122800,m,-10,23
298697223127900,m,-8,15
298697231107200,m,-6,10
298697239130700,m,-4,5
298697248191800,m,-3,5
298697255141600,m,-3,3
298697264239500,m,-3,2
298697271127800,m,-3,2
298697291225500,m,-1,1
298697291544100,L,0,0
298697341196200,m,-1,0
298697356180900,m,-7,0
298697362112100,m,-10,1
298697368199900,m,-9,0
298697368606600,Lu,0,0
298697368606600,m,-3,0
298697369110000,m,-2,0
298697385166900,m,-43,0
298697393143100,m,-25,0
298697400104900,m,-24,1
298697409136800,m,-33,2
298697416156200,m,-27,1
298697425144600,m,-39,2
298697433160500,m,-35,1
298697441131800,m,-37,1
298697448167500,m,-32,1
298697457207400,m,-41,1
298697465219700,m,-32,1
298697473133900,m,-26,1
298697481117700,m,-17,1
298697489130600,m,-11,1
298697496132500,m,-6,1
298697505174900,m,-4,0
298697508167000,L,0,0
298697510124400,m,-1,0
298697590273800,Lu,0,0
298697594177800,m,-1,0
298697606157800,m,-8,-1
298697614124600,m,-11,-2
298697622153200,m,-15,-1
298697630118800,m,-19,-2
298697638149000,m,-21,-1
298697646125800,m,-21,-1
298697653210200,m,-19,0
298697661176900,m,-21,0
298697670202100,m,-22,0
298697678193100,m,-19,0
298697686124200,m,-19,0
298697694179900,m,-18,0
298697702151800,m,-14,0
298697710131100,m,-12,0
298697718129800,m,-10,0
298697726491700,m,-9,1
298697734181000,m,-5,0
298697742121800,m,-4,0
298697751220300,m,-3,0
298697756222500,L,0,0
298697820402900,Lu,0,0
298697918202300,m,-1,0
298697927219400,m,-1,0
298697937225200,m,-1,0
298697950210800,m,-3,0
298697962138600,m,-1,0
298697974145000,m,-3,0
298697986232300,m,-3,0
298697990149800,m,-1,0
298698003208700,m,-6,0
298698014185700,m,-6,0
298698021224400,m,-4,0
298698030185500,m,-5,0
298698038204700,m,-4,0
298698048223700,m,-4,0
298698056244100,m,-3,0
298698071745500,m,-1,-1
298698257225700,m,0,-1
298698273175200,m,0,-11
298698281139800,m,0,-14
298698289121600,m,1,-14
298698297102300,m,1,-17
298698305128400,m,2,-19
298698313309000,m,3,-21
298698321155500,m,3,-21
298698329130800,m,3,-19
298698337145300,m,2,-17
298698345152500,m,2,-15
298698353144500,m,1,-13
298698361215800,m,1,-11
298698371183500,m,0,-10
298698373366400,Du,0,0
298698377114600,m,1,-10
298698385132200,m,0,-11
298698393160600,m,1,-13
298698401137800,m,0,-15
298698409115100,m,1,-18
298698410371200,Wu,0,0
298698410735600,a,0,0
298698417126900,m,1,-21
298698425151700,m,2,-21
298698433137300,m,1,-21
298698441122000,m,2,-19
298698449119400,m,2,-18
298698457135000,m,2,-19
298698465138800,m,2,-20
298698473147000,m,3,-20
298698481201900,m,3,-19
298698489164600,m,3,-19
298698497127500,m,4,-18
298698504204700,m,3,-15
298698513142300,m,3,-17
298698520191400,m,2,-11
298698529166200,m,2,-13
298698538188300,m,1,-9
298698545130000,m,0,-10
298698554166500,m,0,-7
298698561174100,m,-1,-6
298698570171500,m,-3,-6
298698578179500,m,-2,-4
298698587224200,m,-3,-4
298698595178800,m,-3,-3
298698604182800,m,-3,-3
298698612303800,m,-2,-2
298698616236100,m,-1,-1
298698630140100,m,-3,-4
298698639223800,m,-1,-2
298698646173700,m,0,-2
298698651232200,m,-1,0
298698672213500,m,0,-2
298698688398300,m,-1,-1
298698716230800,m,-1,0
298698727208200,m,-1,0
298698749216400,m,-1,-1
298698805406800,w,0,0
298698814226900,L,0,0
298698893268800,Lu,0,0
298698955207700,m,-1,0
298698969120400,m,-14,9
298698977117800,m,-16,9
298698985107100,m,-21,10
298698993142700,m,-25,8
298699001123600,m,-26,9
298699009168800,m,-29,9
298699017160600,m,-32,9
298699025119200,m,-37,12
298699033136700,m,-44,14
298699041164400,m,-52,15
298699049119900,m,-62,16
298699056232900,m,-63,15
298699065109300,m,-94,19
298699073116600,m,-96,19
298699081136800,m,-108,18
298699089136000,m,-118,18
298699097120000,m,-128,18
298699105163000,m,-136,18
298699113280900,m,-142,16
298699121144300,m,-149,16
298699129192500,m,-154,16
298699137181300,m,-161,17
298699145133100,m,-169,17
298699153150200,m,-177,19
298699161138200,m,-186,18
298699169139400,m,-196,17
298699177140200,m,-205,15
298699185131500,m,-216,13
298699193132900,m,-224,10
298699201178100,m,-233,6
298699209146500,m,-238,2
298699217116200,m,-241,0
298699225116600,m,-241,-3
298699233126400,m,-240,-3
298699241134600,m,-239,-3
298699249116200,m,-238,-5
298699257156700,m,-243,-6
298699265127200,m,-249,-8
298699273166300,m,-252,-9
298699281106100,m,-251,-11
298699289130200,m,-247,-15
298699297143800,m,-240,-19
298699305129000,m,-227,-22
298699313290100,m,-210,-26
298699321129600,m,-195,-27
298699329123000,m,-179,-28
298699332409500,3,0,0
298699337132800,m,-162,-27
298699345125400,m,-145,-25
298699350428200,Au,0,0
298699353093000,m,-124,-22
298699361127900,m,-100,-21
298699369121600,m,-73,-20
298699377189600,m,-47,-18
298699385129900,m,-21,-15
298699392133900,m,-3,-10
298699392218600,m,1,-1
298699393072200,m,1,-1
298699409251400,m,14,-6
298699510467700,W2u,0,0
298699510651400,3u,0,0
298699623401800,1,0,0
298699756193300,m,2,-2
298699769139000,m,15,-12
298699774426100,1u,0,0
298699777160400,m,12,-10
298699785215600,m,14,-11
298699793152100,m,12,-11
298699801174000,m,12,-12
298699809235600,m,11,-11
298699817148900,m,9,-10
298699821404400,W2,0,0
298699825133300,m,9,-9
298699833144600,m,9,-8
298699841189800,m,5,-3
298699849280800,m,9,-6
298699857136400,m,9,-4
298699865128500,m,7,-4
298699874166800,m,6,-3
298699881144700,m,3,-2
298699889184100,m,1,-1
298699908185900,m,2,-1
298700051213300,m,-1,0
298700056574200,3,0,0
298700066313700,m,-1,0
298700090215500,m,0,-1
298700121341500,m,-2,0
298700150383300,3u,0,0
298700163196300,m,-1,0
298700279179100,m,1,0
298700293160300,m,6,-3
298700301232800,m,6,-2
298700309216500,m,7,-2
298700318169100,m,7,-1
298700325135800,m,5,-1
298700333197400,m,4,0
298700340180100,m,6,0
298700350163100,m,5,0
298700358181000,m,5,0
298700368221800,m,4,0
298700376218400,m,2,1
298700386210600,m,3,2
298700394185400,m,1,1
298700408190900,m,5,3
298700417158800,m,4,5
298700425161800,m,5,3
298700433214300,m,3,3
298700443228400,m,4,4
298700452244300,m,4,4
298700457207300,m,1,1
298700464169500,m,4,3
298700473146600,m,3,3
298700481201400,m,5,3
298700489146900,m,5,4
298700499187000,m,6,3
298700506173300,m,6,3
298700513138100,m,8,4
298700521127600,m,9,4
298700529151500,m,7,3
298700537154900,m,14,4
298700545206100,m,12,5
298700553191900,m,15,5
298700561223500,m,17,5
298700569150700,m,19,6
298700577139400,m,22,7
298700585136500,m,27,8
298700592182100,m,27,9
298700601143800,m,38,12
298700609132300,m,37,10
298700617141300,m,38,9
298700625139900,m,38,7
298700633155400,m,38,6
298700641183700,m,39,4
298700649120300,m,41,3
298700657134600,m,41,3
298700665128600,m,40,3
298700673141300,m,40,3
298700681248800,m,38,4
298700688179900,m,32,3
298700697133700,m,39,3
298700705160800,m,33,2
298700713131000,m,29,0
298700721151900,m,26,-1
298700729128600,m,21,-2
298700737208300,m,16,-3
298700745113600,m,12,-4
298700753153100,m,9,-3
298700761129600,m,7,-3
298700769128400,m,6,-2
298700778159400,m,4,-2
298700785212700,m,4,-1
298700794166900,m,4,-2
298700802174700,m,2,0
298700864676000,m,1,-1
298700911437400,W2u,0,0
298700958405300,Wu,0,0
298703291401900,s,0,0
298703376420200,W2,0,0
298703502183800,m,1,0
298703513237800,m,1,0
298703530257500,m,7,2
298703536116600,m,4,2
298703544113800,m,3,3
298703551144000,m,3,3
298703560264800,m,3,3
298703574174000,m,3,3
298703579255300,m,1,1
298703591150900,m,4,3
298703602193400,m,2,1
298703612192500,m,1,0
298703773210100,m,-1,0
298703788121000,m,-8,3
298703796126000,m,-11,4
298703804101900,m,-13,4
298703812120400,m,-14,5
298703820121100,m,-10,4
298703828229800,m,-7,2
298703836168800,m,-7,3
298703845170800,m,-2,1
298703855291100,m,0,1
298703861181500,m,1,0
298703873163400,m,12,0
298703881142600,m,15,-3
298703889107100,m,20,-6
298703897123000,m,23,-8
298703905107400,m,26,-9
298703913118300,m,25,-10
298703921189500,m,25,-11
298703929139900,m,26,-10
298703937195800,m,28,-10
298703945121200,m,28,-8
298703953105200,m,26,-6
298703961181700,m,23,-7
298703969123600,m,19,-12
298704030479900,m,1,-5
298704326176800,m,-1,-1
298704344088000,m,-2,-10
298704355231900,m,0,-3
298704372182000,m,0,-2
298704383169200,m,1,-1
298704393181200,m,0,-1
298704449197800,m,1,0
298704471198500,m,0,-1
298704543420300,d,0,0
298704604195800,m,1,0
298704620112200,m,9,0
298704628282100,m,16,0
298704636098500,m,30,0
298704644113500,m,51,-1
298704652110300,m,74,-1
298704660149000,m,95,-2
298704667228900,m,99,-1
298704676192700,m,145,-1
298704684124900,m,143,0
298704692117900,m,156,1
298704700127000,m,167,2
298704708113400,m,176,1
298704716328500,m,186,3
298704724126200,m,193,6
298704732108800,m,198,8
298704740183600,m,202,7
298704748137100,m,205,9
298704756107700,m,204,10
298704764137400,m,200,8
298704772144700,m,198,8
298704780105900,m,189,7
298704788120800,m,176,8
298704796185900,m,161,8
298704804144300,m,143,6
298704812097900,m,125,7
298704820138900,m,106,7
298704828141400,m,84,7
298704836112600,m,62,7
298704844119500,m,41,7
298704852124700,m,20,6
298704862161300,m,4,5
298704920415900,m,0,2
298705079324300,Su,0,0
298705135480700,W2u,0,0
298705201404700,Du,0,0
298705211209300,m,-2,0
298705221203000,m,-1,0
298705230151300,m,4,0
298705238122000,m,6,2
298705246212800,m,7,2
298705256275100,m,6,1
298705263213900,m,4,0
298705272183000,m,1,0
298705281185100,m,1,-1
298705295405600,w,0,0
298705300180200,m,1,0
298705331292300,m,1,0
298705347205700,m,5,0
298705355164000,m,4,0
298705362127300,m,6,0
298705370132700,m,8,0
298705378141900,m,14,0
298705386178200,m,19,0
298705394152100,m,27,1
298705402120700,m,33,1
298705410131100,m,38,1
298705417589800,W2,0,0
298705417685000,m,35,1
298705426160000,m,45,0
298705434151200,m,39,0
298705442246400,m,38,-1
298705446367100,a,0,0
298705450119800,m,36,-2
298705458124600,m,34,-2
298705466257500,m,29,-2
298705474150900,m,23,-1
298705481176800,m,16,-1
298705490135400,m,12,-1
298705502205400,m,4,0
298705512225200,m,1,0
298705542314900,m,1,0
298705566194900,m,1,0
298705680392500,Au,0,0
298705746235700,m,-1,0
298705760309900,m,-5,0
298705765561300,W2u,0,0
298705767105300,m,-5,0
298705774127900,m,-8,0
298705782140900,m,-11,0
298705784378100,Wu,0,0
298705790121100,m,-14,0
298705798156700,m,-14,-1
298705806264100,m,-16,0
298705814134500,m,-17,-1
298705822131800,m,-19,0
298705830122100,m,-23,0
298705838130900,m,-29,1
298705846142200,m,-36,0
298705853148900,m,-36,0
298705862139900,m,-48,1
298705870098800,m,-41,1
298705878179200,m,-37,1
298705886160600,m,-31,1
298705894129400,m,-27,0
298705902168100,m,-25,0
298705910312800,m,-23,0
298705917227200,m,-19,-1
298705926139100,m,-24,-2
298705934128100,m,-19,-3
298705942116900,m,-16,-3
298705950126100,m,-14,-4
298705958131000,m,-10,-2
298705967196000,m,-7,-2
298705974180300,m,-3,-1
298705982228800,m,-1,-1
298705997185100,m,-1,0
298706019205700,m,-1,0
298706035180400,m,-1,0
298706051174300,m,-4,0
298706057194400,m,-1,0
298706074200900,m,-1,0
298706080180800,m,-1,0
298706161199800,m,-1,0
298706188201400,m,-1,0
298706235301000,m,-1,0
298706256208300,m,-1,0
298706274219200,m,-1,0
298706282234400,m,-1,0
298706297185800,m,-3,-1
298706310192400,m,-1,0
298706318185800,m,-1,0
298706338200700,m,-2,0
298706355227800,m,-1,-1
298706369172600,m,-2,0
298706378164700,m,-3,0
298706386561000,s,0,0
298706386810700,m,-2,-1
298706394146300,m,-3,0
298706401135500,m,-2,0
298706412147600,m,-2,-1
298706429221800,m,-1,0
298706452239800,m,-2,-1
298706453121700,m,-1,0
298706464162900,m,-1,-1
298706475191300,m,-3,0
298706480121200,m,-1,-1
298706498224100,m,-1,0
298706513203700,m,-1,0
298706594199100,m,-1,0
298706624188100,m,0,-1
298706795207100,m,-1,0
298706895196700,m,-1,0
298706912437400,Su,0,0
298706944270300,m,-1,-1
298707036225000,m,-1,0
298707204406300,w,0,0
298707261423700,W2,0,0
298708115230400,m,0,-1
298708221281900,R,0,0
298708363156900,m,-1,0
298708483412400,q,0,0
298708531377400,Wu,0,0
298708559409600,Qu,0,0
298708639195100,m,-1,0
298708654170000,m,-4,-1
298708664184700,m,-4,0
298708671142000,m,-5,-1
298708679168000,m,-4,0
298708686200300,m,-8,-1
298708694129500,m,-10,-1
298708702149600,m,-13,-1
298708710115600,m,-16,-1
298708718190900,m,-21,0
298708726126200,m,-27,-1
298708734110100,m,-33,0
298708737345800,s,0,0
298708741155900,m,-34,0
298708750115400,m,-50,0
298708757370200,q,0,0
298708758098700,m,-50,1
298708766116000,m,-53,0
298708774125600,m,-57,0
298708782112000,m,-58,0
298708785556700,a,0,0
298708790099800,m,-57,0
298708798156700,m,-55,-1
298708806193000,m,-53,-1
298708814128200,m,-48,-2
298708822101700,m,-44,-1
298708830117800,m,-41,-2
298708838222500,m,-36,-2
298708846139500,m,-29,-3
298708854127800,m,-22,-2
298708862116500,m,-14,-3
298708869401500,Qu,0,0
298708869587000,Au,0,0
298708879175500,m,-6,0
298708896229300,m,0,1
298709125255400,m,-1,0
298709134168900,m,-3,0
298709142120500,m,-3,-1
298709156190300,m,-3,0
298709171442100,a,0,0
298709462432600,Su,0,0
298709579199600,m,-1,0
298709585408600,W2u,0,0
298709591121800,m,-10,0
298709599170500,m,-17,1
298709607121700,m,-29,2
298709615098200,m,-47,2
298709623121200,m,-67,3
298709631111500,m,-92,4
298709639183900,m,-118,7
298709647236300,m,-142,8
298709655244100,m,-165,11
298709660432600,w,0,0
298709663105600,m,-187,13
298709671108300,m,-206,12
298709679112200,m,-226,13
298709687120300,m,-244,11
298709695119800,m,-260,8
298709703196900,m,-269,5
298709711124800,m,-270,1
298709719110400,m,-267,-3
298709726166600,m,-225,-6
298709735443800,Au,0,0
298709735582800,m,-270,-13
298709743155300,m,-210,-13
298709751188500,m,-172,-15
298709759113600,m,-129,-17
298709767119200,m,-82,-18
298709775153500,m,-36,-20
298709792219200,m,-6,-17
298710093386400,d,0,0
298710135204900,m,2,1
298710152144300,m,8,4
298710167216500,m,3,1
298710174191600,m,-1,0
298710182177100,m,0,-1
298710210203900,m,-2,0
298710219162600,m,-1,0
298710233286900,m,-3,0
298710234375900,Du,0,0
298710241244500,m,-1,0
298710258193000,m,-1,0
298710446194500,m,1,1
298710453264100,m,1,1
298710459209400,m,1,1
298710481199800,m,3,3
298710482047500,m,1,1
298710495166900,m,1,1
298710510160200,m,1,3
298710519255000,m,0,2
298710523181600,m,0,1
298710541243100,m,1,7
298710546132700,m,0,3
298710555168200,m,0,5
298710563251500,m,0,3
298710573168700,m,0,5
298710578149500,m,0,2
298710580144800,m,0,1
298710584185400,m,1,0
298710594149800,m,0,5
298710604183900,m,1,6
298710604374200,m,0,2
298710605095500,m,0,1
298710621242500,m,1,12
298710622052300,m,0,1
298710636166100,m,0,11
298710638084900,m,0,3
298710649195500,m,-1,12
298710653251900,m,0,3
298710653430900,m,0,1
298710654073900,m,0,1
298710669130700,m,-1,14
298710669304900,m,-1,2
298710672156200,m,0,1
298710683122000,m,0,14
298710692200200,m,0,9
298710698186900,m,0,9
298710707128200,m,0,9
298710715106000,m,0,8
298710722148100,m,-1,7
298710730169400,m,-1,8
298710739132900,m,-2,7
298710747141800,m,-1,7
298710756199600,m,-2,6
298710765161000,m,-2,6
298710772245900,m,-2,4
298710781143600,m,-2,5
298710787140900,m,-1,4
298710795171400,m,-1,2
298710805168600,m,-2,3
298710810132400,m,-1,2
298710819168900,m,-1,2
298710831228700,m,0,2
298710846207200,m,-1,1
298710849156300,m,0,1
298710856220400,m,-1,0
298710878169900,m,-1,2
298710884161300,m,0,1
298710900180400,m,-2,1
298710911368600,a,0,0
298710914134300,m,-1,2
298710928175400,m,-1,1
298710940176200,m,0,1
298710955160600,m,-1,1
298710967168600,m,-1,1
298710973174100,m,-1,1
298710984220500,m,-1,2
298710996163700,m,-1,3
298711001143600,m,-1,1
298711010183300,m,0,1
298711025166700,m,-1,1
298711039174900,m,-1,1
298711040080500,m,0,1
298711051180600,m,-1,0
298711071355300,Au,0,0
298711121208700,m,0,1
298711133178600,m,-1,0
298711140211100,m,0,1
298711150182900,m,-1,0
298711165184700,m,-1,2
298711182187300,m,-2,1
298711183095200,m,-1,0
298711189240900,m,-1,1
298711193374200,a,0,0
298711198149300,m,-1,0
298711206136800,m,-2,1
298711214163900,m,-3,0
298711224195400,m,-3,0
298711230203800,m,-3,0
298711231260800,Wu,0,0
298711240154800,m,-4,1
298711248168400,m,-6,0
298711254160600,m,-3,0
298711263161000,m,-9,0
298711271145500,m,-8,-1
298711278261300,m,-7,0
298711287117200,m,-11,-1
298711295104800,m,-12,-1
298711303118000,m,-14,-1
298711311200600,m,-16,-2
298711319132600,m,-19,-1
298711327133400,m,-23,-1
298711335114800,m,-26,-2
298711343122300,m,-31,-2
298711350139800,m,-30,-2
298711359159100,m,-46,-2
298711367117100,m,-47,-3
298711375112600,m,-55,-2
298711383129300,m,-62,-3
298711391110800,m,-71,-3
298711399135100,m,-79,-3
298711407105700,m,-87,-4
298711409264300,w,0,0
298711415185900,m,-94,-4
298711423150500,m,-98,-5
298711431209800,m,-102,-5
298711439124300,m,-107,-4
298711447212300,m,-106,-5
298711455116400,m,-106,-5
298711463125400,m,-107,-5
298711470196600,m,-93,-5
298711479133800,m,-120,-8
298711487167900,m,-108,-9
298711495124900,m,-108,-9
298711503145700,m,-106,-9
298711511154900,m,-104,-11
298711518175000,m,-88,-10
298711527125600,m,-111,-12
298711535244500,m,-94,-11
298711542178200,m,-81,-10
298711551132100,m,-100,-14
