t_ns,kind,dx,dy
291456216692100,m,12,2
291456224708100,m,30,0
291456232687800,m,55,-8
291456240650500,m,78,-14
291456248799900,m,95,-17
291456256677900,m,104,-22
291456264734600,m,109,-25
291456272817600,m,109,-26
291456280699400,m,103,-27
291456288658200,m,95,-27
291456296638900,m,82,-29
291456304678200,m,70,-28
291456312658800,m,56,-28
291456320659300,m,40,-27
291456328733300,m,25,-25
291456336655000,m,10,-22
291456344712600,m,-3,-17
291456352712800,m,-12,-15
291456360667800,m,-16,-12
291456368679400,m,-18,-9
291456376661800,m,-17,-5
291456384659900,m,-12,-3
291456396759400,m,-2,0
291456403772400,m,2,1
291456416665400,m,16,6
291456424649400,m,19,6
291456432657400,m,23,6
291456440700500,m,30,6
291456447705700,m,25,4
291456456646500,m,26,4
291456464656200,m,15,2
291456472801800,m,9,1
291456480711900,m,4,0
291456495794500,m,2,0
291456517949200,s,0,0
291456547732900,m,1,0
291456560718700,m,3,0
291456566732300,m,2,0
291456577748300,m,3,0
291456586698300,m,1,-1
291456596720800,m,1,0
291456615769400,m,1,0
291456625712700,m,4,0
291456635673700,m,5,0
291456640729600,m,5,0
291456649641900,m,12,1
291456657704800,m,12,1
291456665757400,m,15,1
291456673655800,m,13,0
291456681705700,m,13,1
291456689685300,m,10,0
291456697643700,m,8,0
291456706717400,m,7,0
291456712737500,m,5,0
291456722700900,m,4,0
291456731682600,m,4,0
291456737745200,m,4,0
291456744747100,m,3,0
291456753656400,m,11,0
291456761675700,m,11,0
291456769681300,m,14,0
291456777660000,m,15,0
291456779887000,Su,0,0
291456785705100,m,13,0
291456793670300,m,14,0
291456801727600,m,12,-1
291456809651900,m,8,0
291456817663500,m,6,-1
291456826690600,m,3,0
291456833760800,m,1,-1
291456844697700,m,1,0
291456854973000,Au,0,0
291456855089300,m,3,1
291456863840300,m,3,1
291456872709300,m,6,3
291456880865700,m,4,3
291456887734000,m,7,3
291456895652300,m,6,3
291456903691600,m,9,3
291456911675200,m,7,3
291456920703500,m,5,1
291456933743700,m,2,1
291457004931200,a,0,0
291457029780000,m,1,0
291457041746600,m,1,0
291457056732400,m,1,0
291457063725400,m,1,0
291457077737600,m,3,-2
291457083726500,m,2,-1
291457092752800,m,1,0
291457157165800,m,1,-1
291457209748400,m,1,0
291457240768800,m,1,0
291457255872000,m,1,0
291457271711800,m,5,0
291457278675100,m,4,-1
291457285680300,m,4,0
291457296746200,m,5,0
291457302680800,m,4,0
291457310677200,m,6,0
291457317693600,m,3,0
291457328736200,m,7,0
291457335716600,m,3,0
291457343762800,m,2,0
291457358730700,m,3,0
291457359628900,m,1,0
291457367726500,m,1,0
291457372147600,s,0,0
291457374685300,m,1,0
291457390754200,m,6,0
291457398737000,m,4,0
291457405751800,m,5,0
291457409967000,d,0,0
291457412675300,m,5,0
291457420667600,m,8,0
291457428790000,m,6,0
291457436649200,m,6,-1
291457437819200,Du,0,0
291457443746800,m,3,0
291457456738100,m,6,-1
291457460686200,m,2,0
291457471730600,m,2,0
291457475775200,m,1,0
291457496810200,m,3,-1
291457500677000,m,2,0
291457507663700,m,2,0
291457518717900,m,3,0
291457524735800,m,3,0
291457531683700,m,3,0
291457539762200,m,6,0
291457547718000,m,7,0
291457549862800,Su,0,0
291457555682600,m,8,-1
291457563698800,m,8,0
291457572693700,m,7,-1
291457578697400,m,8,0
291457588710500,m,9,0
291457597713900,m,10,0
291457603685400,m,10,0
291457611715100,m,18,1
291457619697800,m,26,3
291457627642900,m,37,5
291457634955000,s,0,0
291457635650500,m,55,7
291457643704000,m,77,6
291457651703000,m,105,5
291457659729900,m,136,5
291457667701700,m,165,4
291457675696200,m,191,3
291457683696400,m,211,1
291457691680100,m,226,0
291457699676900,m,234,-1
291457707664500,m,233,-1
291457715682800,m,226,-1
291457723649700,m,213,1
291457731675200,m,193,5
291457739784700,m,168,5
291457747696700,m,137,9
291457755891500,m,100,10
291457762770700,m,57,9
291457774753800,m,18,3
291457951773200,m,0,-1
291457967674000,m,-1,-18
291457978734800,m,3,-11
291457982720200,m,3,-3
291457992702200,m,13,-8
291457999696500,m,13,-5
291458007722700,m,17,-6
291458015668700,m,17,-6
291458023690700,m,16,-5
291458031669000,m,13,-6
291458039659700,m,10,-4
291458047683400,m,7,-3
291458104975700,Au,0,0
291458114572500,m,3,-1
291458123957600,Su,0,0
291458129721500,m,1,0
291458155714500,m,2,1
291458177792300,m,-1,0
291458188695200,m,-4,4
291458195705300,m,-1,4
291458203722000,m,0,7
291458211685300,m,1,6
291458222713800,m,1,7
291458227726400,m,0,1
291458227853600,L,0,0
291458227853600,m,0,1
291458228676600,m,1,1
291458242716900,m,0,3
291458249800100,m,-1,3
291458255796400,m,-1,3
291458263733100,m,-1,4
291458272695200,m,-1,7
291458278665600,m,3,7
291458286656900,m,7,7
291458294748300,m,11,8
291458302756000,m,14,6
291458310678700,m,13,4
291458318671600,m,11,3
291458326652200,m,9,2
291458335740900,m,7,0
291458342760100,m,4,1
291458350073600,C2,0,0
291458350671700,m,1,0
291458365760400,m,3,0
291458396927600,W2,0,0
291458422751900,m,1,0
291458439668700,m,7,1
291458450713800,m,4,2
291458455729600,m,3,1
291458466728000,m,3,1
291458512831100,m,2,1
291458513045500,m,-1,0
291458514660800,m,-1,0
291458525710500,m,-3,1
291458535701500,m,-3,1
291458545767100,m,-1,1
291458561776400,m,-1,1
291458584794900,m,0,1
291458600754900,m,-1,0
291458616666500,m,-18,9
291458624675100,m,-10,5
291458632659500,m,-12,6
291458640693900,m,-11,6
291458648668400,m,-9,8
291458657854100,m,-4,6
291458667709500,m,-2,6
291458672677600,m,0,4
291458683722700,m,3,5
291458690679300,m,2,3
291458696627500,m,2,3
291458708700600,m,2,4
291458713819200,m,0,2
291458721653800,m,1,4
291458729792800,m,1,2
291458737686600,m,0,3
291458748697500,m,1,2
291458753735000,m,1,1
291458760688400,m,1,1
291458772686300,m,2,1
291458778702200,m,2,0
291458793708600,m,1,0
291458802789700,Lu,0,0
291458828959900,W2u,0,0
291458829050600,m,0,-1
291458842649400,m,-11,-9
291458847894400,C2u,0,0
291458850670400,m,-9,-5
291458857766200,m,-12,-6
291458866654600,m,-19,-9
291458874682600,m,-19,-8
291458882662800,m,-21,-8
291458890731900,m,-23,-9
291458898645300,m,-24,-9
291458908842400,m,-6,-1
291459013799700,m,-6,0
291459023717300,m,-32,-6
291459032667800,m,-23,-6
291459040712000,m,-17,-6
291459048651900,m,-15,-7
291459056655000,m,-10,-7
291459064641500,m,-9,-6
291459072686900,m,-10,-7
291459080658000,m,-9,-6
291459088644400,m,-7,-4
291459131795600,m,-2,-2
291459131935200,m,-1,1
291459135798400,m,-1,0
291459142713800,m,-1,0
291459152710400,m,-1,0
291460314257600,W2,0,0
291461826934600,w,0,0
291462362926400,d,0,0
291462579998900,Du,0,0
291462598945900,q,0,0
291462709921800,d,0,0
291462719961800,Qu,0,0
291462788710700,m,1,0
291462798715500,m,8,-7
291462806653400,m,12,-11
291462814637200,m,23,-18
291462822655200,m,36,-24
291462830651600,m,50,-28
291462837781100,m,57,-28
291462846658400,m,91,-37
291462854652700,m,97,-29
291462862652000,m,107,-25
291462870735300,m,107,-16
291462879052500,m,116,-8
291462886643200,m,127,-4
291462888914900,q,0,0
291462894661800,m,133,-4
291462899891600,Du,0,0
291462902625000,m,134,-5
291462910670600,m,130,-5
291462918802800,m,128,-5
291462926663600,m,122,-6
291462934673400,m,112,-7
291462942667900,m,94,-7
291462950720600,m,69,-6
291462958716000,m,39,-6
291463028463000,m,14,-8
291463049929000,Qu,0,0
291463205732300,m,-2,0
291463216666800,m,-10,-4
291463224687400,m,-7,-2
291463236722700,m,-4,-1
291463246745100,m,-1,0
291463469709700,m,-1,0
291463487719600,m,0,1
291463496656400,m,4,5
291463504636600,m,10,4
291463512748700,m,14,0
291463520652500,m,11,-4
291463812744700,m,-1,1
291463824740900,m,-6,1
291463886526700,m,-3,0
291463922988900,a,0,0
291464038699300,m,1,1
291464049671300,m,10,11
291464057728300,m,17,13
291464064711800,m,27,15
291464073740300,m,61,24
291464081642000,m,84,24
291464089643800,m,114,24
291464096697500,m,121,21
291464105652900,m,173,24
291464113654700,m,163,17
291464121690500,m,165,15
291464129656100,m,165,12
291464137730700,m,160,11
291464145649300,m,152,13
291464153702300,m,140,11
291464161655400,m,121,7
291464175705700,m,65,1
291464385711900,m,1,0
291464398665600,m,15,1
291464406668300,m,16,1
291464414638300,m,20,2
291464422684900,m,26,5
291464430657800,m,33,7
291464438664900,m,28,6
291464446647500,m,39,7
291464454664400,m,46,9
291464462712600,m,59,12
291464470691200,m,64,11
291464478667800,m,57,9
291464486653300,m,62,11
291464494669600,m,58,9
291464502684800,m,54,9
291464510665200,m,48,8
291464518649900,m,39,7
291464526682900,m,31,5
291464534655000,m,21,3
291464542666200,m,15,2
291464550691200,m,10,1
291464558701400,m,6,0
291464567691800,m,7,0
291464575735700,m,5,-1
291464582672200,m,7,-2
291464590760400,m,4,-2
291464600705100,m,6,-3
291464606683400,m,4,-2
291464616847700,m,5,-3
291464622654600,m,4,-1
291464630660500,m,4,-2
291464642769100,m,4,-1
291464650710500,m,2,0
291464656852100,Wu,0,0
291464658674600,m,1,-1
291464674692000,m,7,0
291464681652300,m,7,0
291464688718600,m,7,0
291464697678800,m,12,0
291464705639500,m,12,-1
291464713634400,m,11,-2
291464722657800,m,11,-3
291464729714700,m,8,-3
291464737643500,m,9,-4
291464745641700,m,6,-3
291464753771500,m,4,-4
291464763668200,m,5,-3
291464769663100,m,4,-4
291464777718600,m,4,-4
291464786706000,m,7,-5
291464793735400,m,8,-5
291464801651400,m,9,-4
291464809704200,m,9,-4
291464817763400,m,9,-5
291464825710800,m,7,-3
291464833644500,m,10,-4
291464841642100,m,8,-3
291464849644800,m,7,-3
291464856736700,m,5,-2
291464867695200,m,4,-2
291464873763400,m,2,0
291464884686800,m,2,-2
291464889741500,m,1,0
291464902880300,m,4,-2
291464910874700,w,0,0
291464916808600,m,5,-1
291464920683400,m,2,0
291464935688300,m,9,-2
291464944694500,m,6,0
291464950698800,m,4,0
291464963732900,m,5,0
291464966715000,m,2,0
291464973817100,m,1,0
291464988710500,m,5,0
291464994684400,m,3,0
291465003675100,m,5,0
291465010655400,m,5,0
291465017789100,m,4,1
291465026669400,m,6,1
291465034777900,m,5,0
291465043752300,m,6,1
291465050658500,m,6,0
291465058716500,m,6,1
291465066655100,m,6,1
291465074648200,m,8,0
291465082782600,m,11,1
291465090642900,m,13,0
291465098684700,m,16,1
291465106708700,m,18,0
291465114682100,m,17,0
291465122657600,m,20,0
291465130662500,m,21,-1
291465138681200,m,22,0
291465146717700,m,24,-1
291465154792200,m,25,-1
291465162654800,m,29,-1
291465170668400,m,34,-1
291465178644900,m,39,-1
291465186661100,m,45,-2
291465194686900,m,48,-3
291465202766600,m,51,-2
291465210665600,m,50,-3
291465218688900,m,49,-3
291465226675900,m,47,-2
291465234654000,m,42,-3
291465241870500,m,33,-2
291465250769400,m,34,-2
291465258687700,m,21,-2
291465266770000,m,10,-1
291465280734500,m,3,-1
291465292723400,m,0,-2
291465293600200,m,-2,0
291465303728100,m,-4,-2
291465310799200,m,-1,-1
291465332751400,m,-1,-1
291465336688900,m,1,-1
291465347671100,m,5,-1
291465352989100,Wu,0,0
291465355775700,m,6,-1
291465362741800,m,8,-2
291465371685600,m,11,-1
291465379746400,m,12,-2
291465389709000,m,12,-1
291465396726700,m,8,-1
291465403643800,m,8,-1
291465411706100,m,4,0
291465430711600,m,5,0
291465450731200,m,-2,0
291465464770500,m,-22,3
291465472648500,m,-24,3
291465480642100,m,-45,4
291465488662300,m,-72,7
291465496650400,m,-103,7
291465504668700,m,-140,9
291465512681300,m,-182,12
291465520638200,m,-230,14
291465528671700,m,-278,20
291465536689800,m,-335,24
291465544655600,m,-387,23
291465549954300,w,0,0
291465552686700,m,-437,17
291465560628100,m,-484,12
291465568659800,m,-521,8
291465576644700,m,-520,5
291465584664100,m,-505,2
291465592894500,m,-491,0
291465600649300,m,-473,-6
291465608786800,m,-447,-12
291465616805300,m,-406,-15
291465624644900,m,-357,-18
291465632647100,m,-296,-17
291465640675600,m,-229,-15
291465648666800,m,-161,-14
291465659716900,m,-19,-1
291465662932800,Au,0,0
291465888739500,m,2,-1
291465902659600,m,4,-5
291465910714100,m,2,-4
291465920717900,m,0,-1
291465933714900,m,1,0
291465943760700,m,6,0
291465952649800,m,9,-1
291465960708600,m,9,-2
291465968650200,m,10,-3
291465976681300,m,9,-2
291465984658700,m,12,-2
291465991773200,m,11,-1
291466000653700,m,18,0
291466008653500,m,20,0
291466016666800,m,23,1
291466020021700,a,0,0
291466024646300,m,27,3
291466032691800,m,31,3
291466040737200,m,35,2
291466048674900,m,36,2
291466056681300,m,34,1
291466064676400,m,31,0
291466072664300,m,28,0
291466080680500,m,25,-2
291466088652400,m,23,-1
291466096649600,m,21,-2
291466104666300,m,19,-2
291466112686200,m,15,-2
291466120656900,m,11,-2
291466128645200,m,7,-1
291466136733200,m,2,-1
291466144702800,m,2,-1
291466156821400,m,2,-1
291466163702300,m,1,0
291466172747800,m,1,0
291466179819100,m,1,-1
291466193797200,m,4,-1
291466202694700,m,4,-2
291466210676800,m,4,-1
291466218693000,m,5,-2
291466229702300,m,5,-1
291466235703900,m,5,-1
291466241730100,m,4,-1
291466252716400,m,6,-1
291466260683800,m,8,-1
291466265718000,m,8,-1
291466274661300,m,18,0
291466282647600,m,25,-1
291466290676200,m,35,-1
291466298672900,m,43,-2
291466306754700,m,50,-1
291466314654200,m,54,-1
291466322671400,m,54,0
291466329727100,m,39,1
291466345703800,m,41,-1
291466345879600,m,0,1
291466589767700,m,5,0
291466602727600,m,26,-1
291466610685700,m,17,0
291466618651000,m,19,0
291466626999800,m,15,0
291466634641500,m,15,0
291466642769200,m,19,1
291466650648400,m,17,2
291466658752200,m,18,1
291466666649000,m,18,0
291466674698200,m,19,0
291466682661900,m,18,0
291466690771200,m,18,-1
291466698631300,m,16,-1
291466706633700,m,17,-1
291466714635800,m,15,-1
291466722651300,m,17,-1
291466730628600,m,17,-1
291466738690300,m,16,-1
291466746648400,m,16,-1
291466754610200,m,15,-1
291466762663400,m,14,-2
291466770653800,m,12,-2
291466778666800,m,12,-3
291466786713600,m,8,-1
291466793760600,m,9,-2
291466802644700,m,8,-2
291466811722500,m,6,-1
291466820668100,m,7,-1
291466826635200,m,6,-1
291466834696000,m,7,0
291466842648000,m,11,0
291466850646900,m,11,0
291466858648300,m,11,1
291466866799200,m,12,1
291466874667700,m,14,1
291466882620500,m,16,2
291466890638600,m,17,2
291466898691600,m,20,1
291466906636000,m,25,2
291466914646500,m,32,3
291466922687300,m,43,3
291466930672100,m,58,4
291466938682100,m,74,5
291466946637900,m,89,5
291466954714000,m,98,4
291466962708600,m,99,4
291466970701400,m,97,5
291466977866400,m,77,3
291466992717100,m,62,2
291467183712300,m,1,0
291467199644400,m,17,-6
291467207703600,m,13,-3
291467216734600,m,11,-1
291467223643900,m,14,-2
291467231646600,m,14,0
291467239690000,m,16,-1
291467247656200,m,23,3
291467256078400,m,20,2
291467263637700,m,20,1
291467271648400,m,20,0
291467279690100,m,20,0
291467287674800,m,21,0
291467295644000,m,19,0
291467303631700,m,19,0
291467311688900,m,18,0
291467319636600,m,20,0
291467327637700,m,19,1
291467335655400,m,19,1
291467343671900,m,18,1
291467351638300,m,18,0
291467359814600,m,18,0
291467366738000,m,14,0
291467375645800,m,15,0
291467383654000,m,11,-1
291467391638000,m,10,0
291467399674300,m,9,-1
291467407659200,m,11,-1
291467415660300,m,11,-1
291467423643000,m,11,0
291467431639300,m,12,-2
291467439645000,m,12,-1
291467446828500,m,12,-1
291467455655000,m,16,-2
291467463642500,m,14,-2
291467471643200,m,13,-2
291467479734300,m,14,-2
291467487650100,m,15,-1
291467495680700,m,16,-1
291467503655200,m,18,-1
291467511656400,m,21,-2
291467519648500,m,22,-1
291467527666400,m,25,-1
291467535637600,m,27,-1
291467543689600,m,27,-2
291467551685500,m,33,-1
291467559644900,m,38,-2
291467567637500,m,44,-2
291467575650300,m,48,-2
291467584107000,m,49,-2
291467591650100,m,47,-2
291467599658900,m,43,-3
291467607684400,m,36,-2
291467615629100,m,29,-2
291467623682300,m,25,-1
291467631645300,m,21,-1
291467636859400,Wu,0,0
291467639667300,m,17,0
291467647650000,m,16,0
291467655676800,m,15,0
291467663686700,m,13,0
291467671645400,m,13,1
291467679652500,m,12,0
291467688752400,m,10,1
291467694711200,m,7,1
291467702745600,m,4,0
291467713854200,m,5,0
291467719735700,m,2,1
291467726742300,m,2,0
291467736745300,m,4,0
291467742716500,m,3,0
291467751652700,m,8,0
291467759796300,m,7,0
291467767651100,m,7,0
291467777705300,m,8,-1
291467784689800,m,6,-1
291467792660800,m,7,0
291467801702200,m,4,-1
291467807759500,m,3,0
291467818754300,m,4,0
291467829730600,m,3,0
291467833693200,m,2,0
291467843716000,m,6,0
291467850762300,m,6,0
291467858673300,m,11,2
291467866685700,m,11,1
291467874690000,m,11,2
291467882664000,m,13,1
291467890655400,m,13,3
291467898748400,m,12,2
291467906682800,m,13,4
291467914698700,m,11,3
291467918960000,Au,0,0
291467919303600,d,0,0
291467921661900,m,10,4
291467930823800,m,10,4
291467941772100,m,8,4
291467947727300,m,2,2
291467965758600,m,1,2
291467970735800,m,1,1
291467984816600,m,7,4
291467988698400,m,1,0
291467988868900,L,0,0
291467988868900,m,1,1
291467989635400,m,3,1
291468000668600,m,17,9
291468008688800,m,16,6
291468015695300,m,15,4
291468024644100,m,19,4
291468034689200,m,13,2
291468041704200,m,7,1
291468047721100,m,2,0
291468057700800,m,1,0
291468086725900,m,-1,0
291468092752300,m,-1,0
291468104699500,m,-4,0
291468106809600,Lu,0,0
291468106809600,m,-1,0
291468112687500,m,-1,0
291468129755900,m,-7,-2
291468138720700,m,-1,0
291468155736700,m,-2,0
291468170702200,m,-1,0
291468182659900,m,-5,0
291468190681400,m,-3,0
291468200698300,m,-6,-1
291468206676700,m,-5,-2
291468214705500,m,-5,-2
291468222694700,m,-4,-1
291468230648200,m,-6,-3
291468238716900,m,-3,-1
291468245761900,m,-4,-2
291468254675800,m,-10,-3
291468262692000,m,-11,-3
291468270645200,m,-12,-3
291468278719000,m,-12,-1
291468284976400,Du,0,0
291468286670000,m,-9,-2
291468294707700,m,-6,-1
291468302707100,m,-4,0
291468311770700,m,-5,-1
291468320701200,m,-4,0
291468326698100,m,-5,-1
291468333757200,m,-3,1
291468342712300,m,-1,1
291468354808800,m,-1,9
291468362646300,m,2,8
291468365790500,m,2,2
291468365928300,L,0,0
291468365928300,m,0,1
291468368833300,m,1,0
291468380682400,m,7,7
291468389690300,m,5,2
291468401729000,m,5,0
291468417738100,m,2,0
291468432784100,Lu,0,0
291468453705200,m,-1,0
291468470771100,m,-2,0
291468482971900,a,0,0
291468486705800,m,0,1
291468497671300,m,9,4
291468505687100,m,10,3
291468512729000,m,17,2
291468521718800,m,31,1
291468529683100,m,35,0
291468537651400,m,42,0
291468545647300,m,54,0
291468553655400,m,68,4
291468561694400,m,90,8
291468569657400,m,119,11
291468577837100,m,155,13
291468585658000,m,195,14
291468593724500,m,234,15
291468595916100,Au,0,0
291468596317000,w,0,0
291468601673600,m,266,11
291468605014000,d,0,0
291468609762300,m,298,9
291468617620000,m,324,6
291468625719800,m,347,4
291468633661800,m,359,1
291468641645900,m,350,3
291468649644000,m,335,4
291468657664200,m,317,8
291468665683300,m,285,11
291468673668400,m,250,12
291468680886600,Du,0,0
291468681680600,m,208,11
291468689634700,m,166,14
291468697715600,m,127,11
291468706830400,m,12,0
291468764917100,q,0,0
291468868035700,Qu,0,0
291468992723600,m,1,-2
291469004654700,m,9,-8
291469008953100,q,0,0
291469012733100,m,11,-7
291469020667300,m,17,-7
291469028690800,m,21,-6
291469036630900,m,29,-7
291469044644100,m,37,-9
291469052638600,m,42,-7
291469060675700,m,47,-8
291469068697900,m,50,-9
291469076652100,m,52,-8
291469084641300,m,52,-8
291469092659600,m,54,-7
291469100699500,m,54,-5
291469103937800,Qu,0,0
291469108674700,m,56,-4
291469116682500,m,57,-3
291469124693000,m,57,-1
291469132639100,m,55,0
291469140644600,m,52,1
291469148648200,m,45,2
291469156642800,m,35,1
291469164652800,m,24,3
291469169687500,m,6,1
291469169818500,m,1,-1
291469170638200,m,1,0
291469172646300,m,1,0
291469172718900,m,-1,0
291469173611400,m,4,0
291469184721900,m,1,0
291469341699400,m,1,0
291469352761200,m,9,-1
291469362708500,m,10,0
291469370681400,m,17,1
291469377710800,m,26,1
291469385647500,m,38,2
291469393751300,m,40,2
291469401686200,m,56,5
291469409670300,m,59,7
291469417662500,m,60,9
291469425643200,m,60,10
291469433729500,m,61,10
291469441917300,a,0,0
291469442044400,m,62,11
291469449647400,m,67,11
291469457645500,m,75,13
291469464804400,m,74,11
291469473708400,m,111,15
291469481666600,m,115,13
291469489733300,m,131,12
291469497690800,m,143,10
291469505671800,m,153,7
291469513664500,m,161,5
291469521717700,m,167,3
291469529621400,m,172,1
291469537653700,m,178,0
291469545641600,m,181,0
291469553644100,m,175,2
291469561671300,m,159,4
291469569722700,m,136,6
291469577710200,m,103,3
291469585690000,m,67,2
291469597743100,m,23,0
291469792741300,m,2,0
291469801695600,m,6,0
291469809663700,m,13,0
291469817701600,m,17,-1
291469825671400,m,26,0
291469833672000,m,36,-1
291469841661500,m,42,-1
291469849636000,m,45,1
291469856762900,m,40,2
291469865706600,m,61,4
291469873647500,m,53,5
291469881668900,m,47,5
291469889702600,m,39,5
291469897757300,m,30,5
291469905634800,m,23,3
291469913692800,m,17,2
291469921680200,m,12,1
291469929714800,m,6,0
291469937661600,m,5,1
291469950740700,m,2,0
291470013512900,m,1,0
291470014750800,Au,0,0
291470096719500,m,1,0
291470109816300,m,11,3
291470118654900,m,11,0
291470126652500,m,9,0
291470134718600,m,9,-3
291470142700400,m,9,-4
291470150787400,m,10,-5
291470158659800,m,11,-6
291470165946200,a,0,0
291470166610700,m,13,-6
291470174664000,m,15,-5
291470182738300,m,18,-5
291470190640700,m,19,-5
291470198637700,m,16,-4
291470208663300,m,11,-2
291470208790000,m,-1,2
291470220948400,m,-1,1
291470324924800,Au,0,0
291470446931000,a,0,0
291470454745100,m,5,0
291470463654800,m,16,0
291470471661500,m,22,-1
291470479666100,m,20,-2
291470487656900,m,19,-2
291470495643800,m,19,-2
291470503624300,m,24,-2
291470511667500,m,23,-1
291470519646000,m,25,-2
291470528671400,m,24,-2
291470535681800,m,21,-2
291470543644500,m,21,-2
291470551671400,m,19,-2
291470559647100,m,18,-2
291470567645000,m,17,-1
291470575674300,m,16,-1
291470583648500,m,16,0
291470591663200,m,18,-1
291470599649300,m,20,-1
291470607656100,m,24,-1
291470614716800,m,22,-1
291470623704000,m,30,-2
291470631656500,m,27,-2
291470639646200,m,26,-1
291470647696400,m,27,-2
291470655660300,m,23,-3
291470663688200,m,22,-3
291470671711600,m,21,-4
291470679685700,m,20,-3
291470687645700,m,20,-3
291470695674800,m,21,-3
291470703689000,m,23,-4
291470711672800,m,25,-3
291470719656800,m,26,-4
291470727777700,m,27,-3
291470734751200,m,24,-3
291470743695100,m,32,-4
291470751842900,m,28,-3
291470759688400,m,27,-4
291470767641400,m,23,-4
291470775683200,m,20,-4
291470783708200,m,18,-5
291470791639700,m,15,-4
291470799678200,m,15,-5
291470807652000,m,14,-5
291470814688100,m,13,-5
291470823675300,m,18,-6
291470831684900,m,19,-7
291470839683400,m,19,-6
291470847644900,m,21,-7
291470855640500,m,22,-7
291470863655400,m,24,-8
291470871679600,m,24,-8
291470879669400,m,25,-7
291470887700300,m,25,-7
291470895648300,m,26,-7
291470903646500,m,24,-5
291470911663700,m,27,-6
291470919647500,m,28,-5
291470926721400,m,27,-4
291470935668600,m,37,-5
291470943659000,m,36,-4
291470951714700,m,38,-4
291470958707100,m,37,-3
291470967650700,m,51,-5
291470975661600,m,48,-3
291470983649000,m,47,-4
291470991698900,m,43,-4
291470999655400,m,40,-4
291471007636400,m,36,-2
291471015652400,m,32,-3
291471023648700,m,30,-1
291471031655800,m,29,-1
291471039693900,m,30,0
291471048096100,m,30,0
291471055670600,m,32,0
291471063674500,m,35,0
291471071705000,m,36,0
291471079602400,m,37,0
291471087677700,m,39,-1
291471095699800,m,39,-1
291471102802500,m,34,-2
291471111662300,m,36,-2
291471119650700,m,29,-4
291471123909400,Wu,0,0
291471127647400,m,27,-3
291471135720800,m,26,-3
291471143669500,m,26,-3
291471151689200,m,25,-2
291471159664400,m,24,-3
291471167647100,m,23,-3
291471175654000,m,19,-2
291471183679000,m,18,-3
291471191684500,m,14,-2
291471199668600,m,13,-2
291471207671500,m,10,-2
291471215650400,m,7,-3
291471225679500,m,6,-2
291471231638400,m,6,-2
291471240651600,m,8,-2
291471247652900,m,9,-3
291471256057200,Au,0,0
291471258308800,m,11,-3
291471258350200,d,0,0
291471263664900,m,11,-2
291471271663000,m,11,-3
291471279650000,m,11,-3
291471287695800,m,11,-1
291471295653700,m,11,-2
291471303666200,m,10,0
291471311665800,m,16,0
291471319632800,m,12,0
291471327661800,m,15,2
291471335728800,m,17,2
291471343706600,m,18,2
291471351671600,m,20,2
291471359711500,m,20,1
291471367709400,m,17,0
291471375676500,m,14,0
291471386746400,m,7,0
291471395760400,m,1,0
291471406727600,m,0,-1
291471414759200,m,-5,-1
291471422743600,m,-5,-2
291471431656200,m,-11,-3
291471433870600,w,0,0
291471439641100,m,-8,-2
291471446733000,m,-4,-1
291471456851000,m,-4,-1
291471468734200,m,-2,-1
291471500738500,m,0,-1
291471518985500,Du,0,0
291471526708000,m,2,0
291471532774400,m,1,0
291471539743000,m,1,-1
291471546893800,m,1,0
291471555787600,m,2,0
291471563716100,m,3,0
291471572698900,m,3,1
291471580656300,m,5,1
291471584975300,a,0,0
291471587634100,m,3,1
291471596744000,m,4,0
291471603755900,m,3,0
291471612697800,m,6,0
291471619679500,m,3,0
291471629674300,m,6,0
291471635641800,m,6,-1
291471643683900,m,6,0
291471651657600,m,10,-1
291471659657100,m,10,-1
291471667644900,m,9,0
291471675640000,m,10,0
291471683660100,m,9,0
291471691622100,m,11,0
291471699769900,m,11,0
291471707680100,m,12,0
291471715670200,m,16,0
291471723695600,m,18,0
291471731664600,m,21,0
291471739651300,m,25,0
291471747662100,m,29,1
291471755681700,m,34,1
291471763699400,m,41,1
291471771658700,m,47,1
291471779639800,m,54,2
291471787643300,m,60,2
291471795670800,m,68,3
291471803668400,m,74,4
291471811641600,m,80,4
291471819724500,m,83,5
291471827677500,m,83,6
291471835665500,m,80,6
291471843664900,m,76,5
291471851624200,m,70,4
291471856908200,Wu,0,0
291471859752300,m,61,3
291471867647000,m,48,1
291471875637900,m,28,2
291471883690000,m,12,2
291471891666800,m,6,2
291471901721300,m,2,2
291471915701800,m,1,1
291471915795000,m,-1,1
291471919783200,m,-1,0
291471933713100,m,-6,1
291471940709700,m,-3,0
291471949931400,m,-3,0
291471982747600,m,0,-1
291471996718600,m,1,0
291472011789200,m,3,-2
291472016699800,m,2,0
291472027720200,m,2,-1
291472032824300,m,1,-1
291472044644100,m,3,-1
291472054766500,m,1,-1
291472069707000,m,4,-2
291472076718700,m,2,-2
291472084691900,m,3,0
291472092678500,m,4,-1
291472099736000,m,6,-1
291472106726000,m,4,-1
291472115638900,m,10,-1
291472123651800,m,7,-1
291472131718300,m,7,-2
291472139707200,m,7,-1
291472149643600,m,7,-1
291472155650200,m,6,-1
291472163652200,m,5,-2
291472171648200,m,4,-1
291472185698200,m,4,-1
291472190750000,m,2,0
291472206757000,m,1,0
291472217707600,m,1,0
291472234812600,m,4,0
291472240680700,m,3,0
291472249698400,m,4,0
291472257804400,m,4,0
291472266682300,m,7,-1
