t_ns,kind,dx,dy
252707150696800,m,33,0
252707158817600,m,44,-1
252707166662400,m,46,-1
252707174724400,m,62,-2
252707182715000,m,69,-2
252707190657500,m,76,-1
252707197699600,m,69,-1
252707206660300,m,89,0
252707214668000,m,77,-1
252707221699900,m,64,0
252707230691600,m,76,0
252707237714500,m,54,1
252707246661700,m,61,3
252707254694200,m,46,3
252707262663500,m,33,4
252707270698100,m,18,2
252707285851600,m,4,1
252707295757000,m,-1,0
252707309792800,m,-10,0
252707318662600,m,-10,1
252707326736400,m,-7,0
252707336685400,m,-10,0
252707344762500,m,-4,0
252707394737300,m,-1,0
252707394881400,m,1,0
252707395653000,m,1,0
252707406770800,m,4,-2
252707416723600,m,6,-3
252707422693700,m,5,-3
252707430698500,m,6,-3
252707439708100,m,9,-4
252707447760900,m,8,-4
252707454742100,m,11,-4
252707463682000,m,17,-6
252707471763300,m,19,-5
252707479662700,m,21,-5
252707487684900,m,25,-5
252707494685800,m,24,-5
252707502699500,m,31,-6
252707511676900,m,39,-6
252707518669400,m,34,-4
252707527674500,m,47,-6
252707535690500,m,45,-5
252707543723300,m,47,-4
252707551671800,m,48,-5
252707559739900,m,50,-5
252707567133200,m,45,-5
252707575702200,m,57,-5
252707583710100,m,53,-5
252707590701200,m,46,-4
252707599717500,m,61,-6
252707607734200,m,55,-4
252707610718700,m,15,-1
252707610815100,m,7,-1
252707611797300,m,7,-1
252707627667200,m,123,-8
252707635684200,m,67,-3
252707636756600,R,0,0
252707636756600,m,8,0
252707637705200,m,9,-1
252707643705100,m,43,-2
252707643902700,m,8,0
252707644649000,m,9,0
252707658745100,m,119,-3
252707666656000,m,69,-1
252707674660500,m,73,0
252707683708800,m,89,1
252707686685200,m,22,0
252707686825000,m,11,0
252707687622200,m,11,-1
252707696685600,m,112,-3
252707703751700,m,108,-2
252707712679600,m,165,-4
252707720673600,m,161,-3
252707721676500,m,21,-1
252707722635600,m,21,0
252707733659100,m,249,-9
252707741710600,m,198,-6
252707749708700,m,208,-8
252707757657900,m,215,-11
252707765718100,m,214,-13
252707773669200,m,211,-14
252707781662400,m,201,-13
252707789672500,m,185,-13
252707795852600,m,106,-6
252707795995600,m,20,-2
252707796655500,m,20,-1
252707808660800,m,210,-11
252707816670200,m,106,-3
252707825687400,m,86,-1
252707832688200,m,39,3
252707840674100,m,14,4
252707849719300,m,-20,8
252707856671100,m,-39,8
252707865673800,m,-80,12
252707873661300,m,-94,12
252707881764100,m,-110,11
252707888710500,m,-100,10
252707896709600,m,-116,8
252707906924500,m,-10,0
252708154792000,m,1,-2
252708166701600,m,4,-6
252708173642500,m,3,-7
252708181729100,m,2,-6
252708189681100,m,2,-9
252708197733300,m,1,-7
252708206678900,m,4,-4
252708216744300,m,3,-2
252708228761000,m,3,-2
252708232707300,m,1,0
252708242736700,m,2,-1
252708250730100,m,1,-1
252708343760100,m,0,-1
252708357685100,m,0,-5
252708359667200,m,1,-1
252708362719900,m,0,-1
252708377791200,m,0,-5
252708382682800,m,0,-1
252708399758900,m,-2,-2
252708407753600,m,-1,-1
252708413696900,m,-3,-1
252708419710900,m,-1,0
252708437745300,m,-4,0
252708443719800,m,-1,0
252708453699200,m,-2,1
252708473746700,m,0,1
252708483740700,m,1,2
252708494723900,m,4,3
252708499752100,m,1,0
252708515763100,m,4,2
252708525738800,m,1,0
252708541728600,m,1,1
252708553723600,m,-1,1
252708559769100,m,-1,0
252708567757900,m,-1,0
252708580791200,m,-4,0
252708588723500,m,-2,0
252708592727800,m,-1,0
252708607809000,m,-2,0
252708617752700,m,-1,0
252708638771900,m,-1,0
252708656736400,m,-2,0
252708665753500,m,0,-1
252708711744700,m,0,-1
252708729777900,m,0,-1
252708742787100,m,-1,0
252708757747000,m,-1,-1
252708770767100,m,0,-2
252708776705200,m,-1,0
252708797739000,m,-1,-4
252708798651500,m,0,-1
252708805732100,m,0,-1
252708828730100,m,-1,-1
252708841735800,m,-1,0
252708854736400,m,-2,-1
252708905789400,m,-1,1
252708913791700,m,-1,0
252708933759100,m,-1,3
252708948906200,m,-1,1
252708970750900,m,-1,0
252708980758800,m,-1,0
252708998761300,m,-1,0
252709022758200,m,-1,-2
252709023668100,m,-1,0
252709057729800,m,-1,0
252709067732900,m,-1,0
252709082736700,m,-1,-1
252709095813600,m,-2,0
252709265745600,m,-1,0
252709281878700,m,-1,0
252709295848000,m,-1,0
252709314766500,m,-1,0
252709339803300,m,-2,0
252709356728500,m,0,-1
252709366766100,m,-1,0
252709443819800,m,-1,1
252709455767200,m,-4,3
252709463652100,m,-2,3
252709471709400,m,-2,5
252709481691800,m,-2,6
252709487660000,m,-2,9
252709495652800,m,-3,12
252709503649100,m,-4,14
252709511648500,m,-6,16
252709519665800,m,-7,16
252709527641500,m,-10,15
252709535654400,m,-12,15
252709543657500,m,-13,14
252709551659000,m,-14,11
252709559742300,m,-16,10
252709567727400,m,-19,8
252709575671500,m,-21,5
252709583671600,m,-22,2
252709591682300,m,-25,1
252709599655100,m,-25,-2
252709607663300,m,-23,-5
252709615664000,m,-19,-5
252709623765400,m,-14,-5
252709631626800,m,-10,-5
252709641693100,m,-4,-7
252709647669400,m,0,-5
252709655664000,m,1,-1
252709655754300,m,-1,0
252709656617300,m,0,-1
252709659665100,m,4,-2
252709659729200,m,-1,0
252709669720800,m,0,-1
252710090728100,m,1,-1
252710105725600,m,4,-3
252710113659500,m,4,-1
252710124762100,m,4,0
252710129652500,m,3,0
252710138676100,m,3,0
252710145716500,m,5,1
252710153683700,m,5,2
252710161699200,m,7,3
252710169652100,m,7,2
252710177841300,m,7,3
252710185695000,m,7,2
252710193667700,m,8,1
252710201851500,m,9,1
252710209649000,m,11,0
252710217660400,m,13,1
252710224723600,m,13,0
252710233687800,m,19,0
252710241667200,m,17,0
252710249677500,m,18,-1
252710257674000,m,19,-1
252710265743800,m,19,-2
252710272742100,m,18,-1
252710281668900,m,25,-2
252710289651900,m,23,-1
252710297670600,m,23,-2
252710305650500,m,22,-1
252710313673800,m,22,-2
252710320698400,m,18,-1
252710329649100,m,23,-2
252710337683800,m,18,-1
252710345667100,m,17,0
252710353642400,m,13,-1
252710361649100,m,11,0
252710369651100,m,8,-1
252710377646900,m,6,-2
252710384706400,m,3,-1
252710395711100,m,5,-4
252710403742100,m,5,-5
252710422717000,m,0,-1
252711050748900,m,-1,-1
252711063727600,m,-6,-4
252711071674000,m,-2,-3
252711077648100,m,-1,0
252711077708000,m,1,-1
252711094758400,m,2,0
252711111735300,m,10,0
252711118710400,m,3,0
252711126731900,m,1,0
252711136722500,m,1,-1
252711160732300,m,1,0
252711182742600,m,1,0
252711201737700,m,0,-1
252711230795100,m,2,0
252711252751300,m,0,-1
252711272791200,m,6,-1
252711275693400,m,3,0
252711283724700,m,3,-1
252711294708500,m,4,0
252711300725300,m,4,-1
252711309718900,m,4,0
252711315711700,m,2,0
252711324729000,m,6,0
252711331782900,m,5,0
252711340654200,m,8,0
252711348659700,m,6,-1
252711356685100,m,6,0
252711364661400,m,6,0
252711371776800,m,5,-1
252711382686500,m,7,0
252711388660200,m,4,-1
252711396674000,m,5,0
252711405695300,m,4,-1
252711413757500,m,5,0
252711424804300,m,2,-1
252711429678500,m,2,-1
252711444767400,m,1,0
252711459733900,m,1,-1
252711469751100,m,1,0
252711481743200,m,1,-1
252711487788300,m,1,-1
252711494772000,m,1,0
252711505681600,m,2,-1
252711518750200,m,2,-1
252711530743300,m,2,-1
252711531629800,m,1,0
252711545820500,m,2,-2
252711556755700,m,1,-2
252711560699700,m,0,-1
252711578747900,m,2,-5
252711583689200,m,1,-2
252711593722300,m,2,-4
252711600720700,m,0,-2
252711610739000,m,2,-4
252711620769500,m,2,-2
252711624733900,m,2,-2
252711632738500,m,1,-2
252711640782100,m,2,-2
252711649716300,m,2,-2
252711658741000,m,1,-2
252711664749400,m,2,-2
252711676732300,m,1,-2
252711684775500,m,2,-3
252711688709200,m,0,-1
252711697732600,m,2,-2
252711707770000,m,2,-3
252711717697400,m,2,-3
252711723743900,m,1,-2
252711732715100,m,3,-3
252711739727600,m,1,-1
252711758791200,m,2,-4
252711765816900,m,1,-1
252711771766300,m,1,0
252711797725700,m,3,-1
252711807896000,m,0,-1
252712154744300,m,-1,0
252712217559200,m,-1,-1
252712329790600,m,0,-1
252712441733800,m,-1,0
252712460758700,m,0,-1
252712473719000,m,-2,0
252712480741400,m,0,-1
252712495778000,m,-3,-2
252712502678400,m,-3,-1
252712509796300,m,-2,-2
252712517652400,m,-3,-2
252712525664500,m,-3,-2
252712533672900,m,-4,-1
252712541721500,m,-3,-2
252712553740300,m,-1,-1
252712563734800,m,-1,0
252712582773200,m,-1,0
252712641742700,m,-1,0
252712669897700,m,-1,0
252712765733400,m,0,-1
252712780820400,m,-2,0
252712786754100,m,-1,0
252712799651700,m,-4,-1
252712808669800,m,-3,-1
252712816726600,m,-4,0
252712823693000,m,-7,-1
252712831653300,m,-9,0
252712839666000,m,-10,0
252712847705500,m,-12,-1
252712855673600,m,-14,0
252712863602100,m,-17,-1
252712871662800,m,-18,0
252712879706000,m,-20,0
252712887693000,m,-22,0
252712895649900,m,-23,0
252712903699100,m,-28,0
252712911689800,m,-32,0
252712919649700,m,-37,0
252712927694400,m,-41,0
252712935651800,m,-46,0
252712943660000,m,-53,1
252712951689900,m,-57,0
252712959652100,m,-60,0
252712967668400,m,-64,0
252712975644300,m,-66,0
252712983712800,m,-68,-1
252712991702800,m,-68,0
252712999758900,m,-67,-1
252713007731600,m,-65,-1
252713015645600,m,-61,0
252713023662600,m,-54,1
252713031653800,m,-47,2
252713038750300,m,-36,1
252713047715900,m,-36,2
252713055649300,m,-22,1
252713063671500,m,-13,1
252713071761600,m,-4,2
252713079670000,m,10,-3
252713090714800,m,2,0
252713314742500,m,-2,0
252713344734200,m,-3,-1
252713344883600,m,1,0
252713348684100,m,1,0
252713363789800,m,8,2
252713373681700,m,4,1
252713380681200,m,3,1
252713392709100,m,2,0
252713411727300,m,1,0
252713426727500,m,1,0
252713527756000,m,1,0
252716111755900,m,1,0
252716124908000,m,1,0
252716139706300,m,8,3
252716147696600,m,9,2
252716155681900,m,7,2
252716163700900,m,7,2
252716170724000,m,7,3
252716181753400,m,7,3
252716191868300,m,4,2
252716201755800,m,2,1
252716211740000,m,1,0
252716380782800,m,1,0
252716400782600,m,4,-1
252716426752800,m,0,-1
252716442721200,m,0,-1
252716458683100,m,-5,-6
252716469729800,m,-2,-4
252716474670600,m,-1,-2
252716483697500,m,-1,-3
252716490714200,m,0,-2
252716498688500,m,4,-5
252716505811600,m,6,-4
252716514712400,m,20,-7
252716522676300,m,21,-4
252716530675000,m,25,-4
252716538871700,m,25,-7
252716550731800,m,10,-2
252716894766000,m,-1,-1
252716909667700,m,-5,-6
252716917721600,m,-3,-3
252716927895600,m,0,-1
252716967807200,m,-1,0
252716980752800,m,-1,0
252716995737000,m,-3,-1
252716999741200,m,0,-1
252717017656000,m,-5,-3
252717070537300,m,-1,0
252717167817300,m,0,-1
252717177759400,m,-1,0
252717336662200,m,-1,0
252717346657400,m,-9,-3
252717354646300,m,-9,-2
252717362677900,m,-11,-2
252717370645000,m,-11,-1
252717378653200,m,-12,0
252717386639700,m,-12,0
252717394674500,m,-12,-2
252717396643400,m,-3,1
252717396756400,m,0,-3
252717406830300,m,-1,2
252717674743700,m,-2,0
252717688742800,m,-9,2
252717696659500,m,-7,0
252717704775500,m,-6,0
252717712726100,m,-5,-2
252717724721000,m,-4,-2
252717783733400,m,-1,-1
252717783868500,m,1,0
252717817764200,m,1,-1
252717835724300,m,1,0
252717968754900,m,0,-1
252718027709700,m,-1,0
252718034730100,m,0,-1
252718041727700,m,-1,0
252718057691300,m,-4,-2
252718061707400,m,-1,-1
252718074684500,m,-4,-2
252718081727300,m,-2,0
252718090728700,m,-2,-1
252718096726100,m,-2,-1
252718105678100,m,-2,0
252718112707100,m,-2,0
252718118708300,m,-2,-1
252718126637800,m,-4,0
252718135009200,m,-4,0
252718142654500,m,-6,-1
252718151669500,m,-9,0
252718158649800,m,-8,-1
252718166623600,m,-12,-2
252718174637000,m,-15,-2
252718182711700,m,-19,-4
252718190661400,m,-22,-3
252718198681300,m,-25,-2
252718206661800,m,-28,-1
252718214684500,m,-27,-2
252718222714100,m,-25,-2
252718238759700,m,-16,-5
252718467708100,m,1,0
252718477710000,m,1,2
252718486723700,m,1,1
252718492732400,m,-2,0
252718506869200,m,-2,-1
252718515762700,m,-3,-1
252718675777500,m,-1,0
252718692800300,m,-1,-1
252718706722100,m,-2,-1
252718707619500,m,-1,0
252718724729900,m,-1,-1
252718736836900,m,-1,0
252718751711000,m,-6,-2
252718758708300,m,-2,-1
252718765736600,m,-6,-1
252718773699600,m,-8,-2
252718781771200,m,-15,-1
252718788696900,m,-20,-2
252718797639900,m,-31,-2
252718804715800,m,-40,0
252718813660800,m,-69,0
252718821707900,m,-80,2
252718829648100,m,-95,0
252718837656000,m,-105,-1
252718845650100,m,-109,-2
252718853680800,m,-102,-1
252718861645900,m,-85,0
252718869650800,m,-62,2
252718877663400,m,-38,1
252718891741600,m,-14,1
252719115726900,m,1,0
252719126655200,m,7,1
252719135841000,m,4,1
252719142726300,m,3,0
252719150749800,m,1,0
252719156803600,m,1,0
252719168755300,m,1,-2
252719175858000,m,-1,-1
252719190701300,m,-4,-2
252719201795000,m,-2,-1
252719225704200,m,1,0
252719240749200,m,4,2
252719246694600,m,2,1
252719262804800,m,2,1
252719269717700,m,1,0
252719278713500,m,1,0
252719285733000,m,1,0
252719301690200,m,4,0
252719309750500,m,1,0
252719319680500,m,4,1
252719327707100,m,2,0
252719339761400,m,4,0
252719346737600,m,3,0
252719350703100,m,1,1
252719359678100,m,4,0
252719367732500,m,3,0
252719379718400,m,4,-1
252719385802500,m,3,0
252719395748700,m,4,-1
252719399652900,m,5,-1
252719407717900,m,7,0
252719415727800,m,12,-1
252719423692200,m,13,0
252719431697800,m,13,1
252719439671300,m,20,1
252719446759300,m,23,1
252719455717200,m,39,2
252719463699500,m,42,0
252719470668600,m,36,1
252719470728200,m,6,-1
252719471627500,m,7,0
252719480719600,m,1,0
252719770757100,m,-1,-1
252719781813200,m,-2,-4
252719806791600,m,1,-3
252719810703400,m,1,0
252719827664900,m,12,-1
252719847740400,m,2,0
252719855789000,m,1,0
252719865731500,m,2,0
252719875726000,m,2,0
252719882675700,m,2,0
252719893750700,m,3,0
252719898641500,m,3,0
252719906773800,m,3,1
252719913706400,m,7,0
252719923693900,m,10,0
252719930682100,m,12,0
252719938657700,m,13,0
252719946649700,m,15,0
252719954652800,m,17,0
252719962718200,m,19,0
252719970657700,m,23,0
252719978675000,m,27,0
252719986658300,m,32,0
252719994655000,m,39,1
252720002708700,m,46,1
252720010702000,m,52,3
252720018678400,m,55,3
252720026710700,m,52,2
252720034655400,m,46,3
252720042675000,m,40,1
252720050657500,m,31,2
252720058651300,m,26,1
252720066686600,m,20,1
252720075736200,m,5,0
252720409789500,m,0,1
252720425767700,m,5,2
252720433782000,m,3,0
252720440750800,m,3,1
252720449703800,m,3,0
252720456707400,m,4,-1
252720462741400,m,1,0
252720477722000,m,5,-3
252720483708200,m,1,0
252720498643300,m,7,0
252720505639500,m,7,1
252720517732000,m,7,2
252720522713200,m,3,0
252720538663900,m,2,1
252720630722800,m,1,0
252720647865800,m,1,1
252720659724200,m,1,0
252720668728400,m,1,1
252720677731500,m,1,0
252720690733000,m,5,3
252720698721800,m,3,1
252720704728100,m,5,1
252720712634400,m,5,1
252720720748700,m,8,1
252720729667100,m,7,1
252720737686400,m,5,0
252720746719500,m,7,1
252720752657100,m,5,1
252720763714900,m,5,0
252720769700400,m,2,0
252720776721600,m,1,0
252720797720000,m,1,0
252720861726700,m,1,0
252720870742200,m,1,0
252720896792000,m,1,0
252720912783600,m,3,0
252720917722400,m,2,0
252720925690900,m,7,0
252720934790100,m,10,0
252720941668700,m,9,0
252720949684500,m,13,1
252720957659400,m,10,0
252720965655000,m,7,1
252720973777500,m,8,0
252720983718000,m,6,0
252720989725500,m,2,0
252720996782100,m,1,0
252721006753800,m,1,0
252721038731800,m,1,0
252721072752000,m,1,0
252721094737100,m,4,0
252721103734700,m,1,0
252721132720900,m,3,0
252721136685600,m,1,0
252721163750600,m,1,0
252721169742600,m,1,0
252721185702800,m,5,1
252721195754700,m,3,1
252721201691700,m,2,1
252721209638200,m,3,1
252721219739300,m,2,0
252721225717100,m,2,0
252721234729600,m,1,1
252721242742500,m,1,0
252721257726600,m,4,1
252721260677600,m,1,1
252721272726100,m,7,2
252721278667500,m,4,2
252721286676100,m,5,1
252721294646300,m,8,2
252721302716200,m,7,2
252721311631100,m,7,1
252721318706600,m,6,0
252721326734900,m,7,1
252721336702600,m,7,0
252721341686700,m,4,0
252721349765200,m,5,0
252721358658600,m,8,0
252721368731300,m,6,0
252721374710600,m,5,0
252721383734400,m,4,0
252721391786100,m,5,0
252721399838200,m,6,-1
252721406708300,m,4,0
252721422728800,m,4,-4
252721422889500,m,0,4
252721584762600,m,2,0
252721596828900,m,8,0
252721603639100,m,9,0
252721611604600,m,8,0
252721619637300,m,9,1
252721628679600,m,9,0
252721636710200,m,6,0
252721643644800,m,4,-1
252721652712900,m,4,0
252721660691000,m,5,0
252721669735500,m,3,0
252721675824100,m,4,0
252721687809500,m,6,0
252721692697300,m,2,0
252721702713500,m,3,1
252721709759400,m,2,0
252721715734600,m,2,0
252721724740800,m,3,0
252721734712000,m,1,0
252721755730300,m,2,0
252721797736800,m,1,0
252721813755600,m,1,0
252721827735100,m,5,0
252721834644000,m,3,0
252721843717500,m,4,0
252721851692100,m,4,0
252721860728400,m,7,0
252721866659900,m,6,0
252721874619000,m,7,0
252721882711700,m,7,0
252721890723900,m,5,0
252721898649500,m,7,0
252721909727000,m,5,-1
252721914643500,m,3,0
252721928745300,m,6,-1
252721931697700,m,3,0
252721939727200,m,3,0
252721949646100,m,5,-1
252721953735400,m,1,0
252721966727200,m,4,0
252721975755000,m,2,0
252721991730400,m,2,0
252722011708500,m,1,0
252722027625500,m,5,-1
252722035698200,m,5,0
252722043689000,m,9,0
252722051711500,m,9,0
252722059668500,m,10,1
252722067658600,m,13,0
252722075694900,m,15,1
252722083640400,m,15,0
252722091638300,m,14,0
252722099646800,m,11,0
252722108693100,m,7,0
252722116687500,m,4,0
252722124788400,m,1,0
252722282728400,m,1,0
252722378778000,m,1,0
252722397730600,m,1,0
252722404723500,m,1,0
252722425716100,m,8,1
252722429699300,m,3,0
252722436627300,m,7,1
252722445698000,m,6,0
252722452700000,m,6,0
252722461668600,m,8,0
252722468701800,m,6,0
252722476762800,m,7,-1
252722484717600,m,6,0
252722492656100,m,6,-1
252722500718600,m,6,-1
252722510690100,m,7,-2
252722517709800,m,5,0
252722525700400,m,4,-1
252722532673600,m,4,-1
252722542706000,m,2,0
252722549715500,m,2,0
252722556736300,m,1,0
252722578788700,m,2,-1
252722613747800,m,1,0
252722631751100,m,1,0
252722715776800,m,1,0
252722824780500,m,1,0
252722880740300,m,1,0
252722890773500,m,1,0
252722897723000,m,1,0
252722908703800,m,4,0
252722913728700,m,2,0
252722922660200,m,11,0
252722930667900,m,13,0
252722937770000,m,15,0
252722946714900,m,23,0
252722954687400,m,21,0
252722962671400,m,28,0
252722970704000,m,32,-1
252722978661900,m,34,0
252722986678900,m,33,-1
252722994652900,m,33,-1
252723002681200,m,33,-1
252723010671000,m,31,-2
252723018702300,m,26,-1
252723026669800,m,22,-2
252723034654100,m,17,-1
252723042715700,m,12,-2
252723051758000,m,9,-1
252723059689200,m,5,-1
252723065822300,m,2,-1
252723077803400,m,1,0
252723091739600,m,2,0
252723131711100,m,1,0
252723141756000,m,1,0
252723149817500,m,1,0
252723166656100,m,3,-1
252723180712300,m,1,0
252723187769500,m,1,0
252723200748400,m,2,0
252723211754600,m,1,0
252723225795700,m,1,0
252723242739700,m,5,0
252723252703200,m,3,1
252723258720800,m,2,0
252723265663900,m,3,1
252723274797200,m,3,0
252723284654700,m,3,1
252723296723100,m,2,1
252723297627200,m,1,0
252723310795800,m,2,1
252723322741700,m,2,1
252723329742200,m,1,1
252723339745000,m,1,0
252723362755200,m,2,1
252723373718300,m,1,0
252723395735900,m,0,1
252723450406200,m,1,0
252723470730200,m,-1,0
252723486741500,m,-2,0
252723492708800,m,-2,0
252723503755900,m,-2,0
252723508721000,m,-1,0
252723532740000,m,-3,0
252723626780100,m,0,-1
252723642822900,m,3,-9
252723646710300,m,1,-3
252723656714000,m,6,-8
252723662646800,m,4,-5
252723670688300,m,9,-9
252723678615300,m,10,-7
252723686656500,m,10,-6
252723694677200,m,8,-5
252723702693400,m,14,-6
252723709699700,m,9,-3
252723718669400,m,9,-3
252723726739400,m,10,-3
252723736730400,m,6,-1
252723742699500,m,4,-1
252723754712900,m,4,-1
252723764768300,m,1,-1
252723777757500,m,3,0
252723787701200,m,4,-1
252723796823700,m,4,-1
252723804723700,m,5,-1
252723809659300,m,4,-1
252723819713400,m,8,-2
252723825670400,m,5,-1
252723833761700,m,9,-2
252723842690600,m,7,-1
252723849704700,m,7,-1
252723857668900,m,9,-1
252723867800700,m,9,-1
252723874736100,m,7,-1
252723881659700,m,8,0
252723889643400,m,7,-1
252723897670200,m,5,0
252723906701100,m,7,0
252723913649400,m,7,0
252723922712700,m,6,0
252723930697400,m,5,-1
252723937688300,m,5,0
252723948718100,m,4,0
252723953763000,m,2,0
252723962689000,m,5,-1
252723969661600,m,3,-1
252723979658100,m,4,0
252723985661100,m,4,-1
252723994716900,m,5,-2
252724001775800,m,2,0
252724015756800,m,7,-3
252724020725300,m,1,0
252724032797800,m,3,-1
252724042743600,m,2,-1
252724056748100,m,2,-2
252724064762800,m,1,0
252724074749800,m,0,-1
252724084803400,m,1,0
252724111742600,m,1,-2
252724125731900,m,1,0
252724241712300,m,-1,0
252724254829900,m,-1,1
252724258636300,m,-2,1
252724266732900,m,-1,0
252724272726000,m,-1,0
252724286720200,m,-1,1
252724296752800,m,-1,0
252724355787900,m,1,0
252724367733000,m,3,0
252724378724600,m,3,0
252724388712500,m,2,-1
252724394683200,m,2,0
252724403736900,m,4,0
252724407741200,m,3,0
252724418748600,m,5,-1
252724425723500,m,4,0
252724435847300,m,6,0
252724441755100,m,3,0
252724447749900,m,4,0
252724456712600,m,7,-1
252724465656500,m,5,0
252724474769400,m,3,0
252724480769300,m,2,0
252724491728300,m,3,0
252724500710800,m,3,0
252724505736500,m,1,0
252724512740400,m,1,0
252724520737800,m,1,0
252724528704600,m,1,0
252724535807700,m,0,-1
252724552667100,m,2,0
252724579848500,m,2,0
252724597733800,m,1,0
252724616715900,m,1,0
252724661747300,m,-1,0
252724687721900,m,-1,0
252724739806800,m,-1,0
252724758736800,m,-1,0
252724780753000,m,-1,0
252724802776800,m,-2,0
252724816747000,m,-1,0
252724942733000,m,-1,0
252725031753600,m,0,1
252725043743300,m,0,1
252725063738600,m,-3,0
252725073735500,m,-1,1
252725085011000,m,0,1
252725093716200,m,-1,1
252725093808400,m,0,-1
252725094648100,m,-1,0
252725097698200,m,-1,-1
252725097787500,m,1,0
252725098634100,m,0,-1
252725108630800,m,-11,-3
252725120797600,m,0,-1
252725120883800,m,1,2
252725354764300,m,0,-1
252725364717900,m,0,-1
252725384766700,m,0,1
252725397740700,m,0,1
252725417278700,m,-1,1
252725417634300,m,-1,0
252725494338400,m,-2,0
252725528789700,m,0,1
252725849732900,m,1,0
252725864777100,m,5,0
252725872649200,m,7,-1
252725880658600,m,11,0
252725888668200,m,16,-1
252725896660900,m,22,-1
252725904688000,m,27,-1
252725912679000,m,34,-1
252725919692000,m,32,-1
252725928653500,m,45,-3
252725936679100,m,40,-4
252725944753200,m,39,-3
252725952651100,m,39,-4
252725960649600,m,37,-2
252725967784500,m,31,-3
252725976645500,m,32,-1
252725984696500,m,27,-2
252725992663100,m,22,-1
252726000658000,m,13,-1
252726011729500,m,8,-1
252726016709400,m,2,0
252726025852200,m,2,0
252726039731200,m,1,-1
252726049837500,m,1,0
252726058756600,m,-1,0
252726082731300,m,-1,1
252726083620700,m,1,0
252726090832400,m,1,0
252726101722500,m,1,0
252726122787500,m,1,0
252726171736100,m,-1,0
252726250751700,m,1,0
252726263714100,m,5,1
252726273735800,m,4,1
252726277702300,m,2,1
252726286672700,m,4,0
252726295693200,m,3,1
252726302684000,m,2,0
252726310703900,m,2,0
252726318784300,m,1,0
252726335719200,m,3,1
252726340731100,m,2,0
252726346740200,m,3,0
252726355642100,m,5,1
252726363699200,m,6,0
252726371791000,m,8,1
252726378673400,m,10,1
252726386698200,m,9,0
252726394636500,m,9,0
252726403175200,m,7,0
252726410678500,m,7,0
252726421743100,m,6,0
252726426743100,m,2,0
252726449729400,m,3,0
252726649801100,m,1,0
252726662718900,m,4,0
252726667640700,m,4,0
252726676665200,m,6,0
252726683652400,m,8,0
252726691653900,m,7,0
252726699729500,m,5,0
252726709676600,m,7,0
252726716684500,m,5,0
252726725695900,m,6,0
252726732673000,m,5,0
252726739714600,m,4,0
252726748730600,m,5,1
252726758705300,m,5,1
252726763762800,m,1,1
252726786724200,m,4,1
252726793763000,m,1,0
252726800825400,m,1,0
252726818722200,m,5,0
252726827715700,m,4,1
252726834692700,m,4,0
252726839665600,m,3,0
252726848719700,m,3,-1
252726857702600,m,3,0
252726867730700,m,1,0
252726877740800,m,1,0
252726909747800,m,2,0
252726919004500,m,1,0
252726926761200,m,1,0
252726942734900,m,3,1
252726943618900,m,1,0
252726952668800,m,3,1
252726961694600,m,3,1
252726971731900,m,3,0
252726978733500,m,2,0
252726987747200,m,2,0
252727000721800,m,2,0
252727009797200,m,1,0
252727018715400,m,1,0
252727035850600,m,3,-1
252727044775300,m,1,0
252727055774800,m,3,0
252727063727900,m,2,0
252727069654200,m,3,0
252727077717400,m,3,0
252727086695700,m,4,0
252727094645800,m,5,0
252727101643900,m,4,0
252727109678800,m,5,0
252727117652100,m,5,-1
252727127731300,m,6,0
252727133642800,m,6,0
252727143705000,m,7,0
252727150711100,m,6,0
252727157638600,m,8,0
252727165727800,m,9,0
252727173688300,m,9,0
252727181643200,m,9,0
252727191758300,m,10,0
252727196708000,m,7,0
252727210723900,m,9,0
252727214670800,m,3,0
252727233724100,m,2,0
252727241713900,m,1,0
252727301722900,m,1,0
252727313760200,m,1,1
252727376760400,m,1,0
252727405751600,m,1,0
252727441757100,m,1,0
252727470718200,m,1,0
252727491082800,m,3,0
252727496878100,m,1,0
252727508717500,m,3,0
252727517786100,m,5,0
252727524712000,m,6,1
252727532656700,m,11,1
252727540670200,m,11,1
252727548652000,m,14,1
252727556721500,m,15,0
252727564688400,m,18,1
252727572668700,m,18,0
252727585738700,m,9,-1
252727843894100,m,0,-1
252727857779700,m,-1,-1
252727877760600,m,1,1
252727944776200,m,2,2
252727951743600,m,1,0
252727963768900,m,3,0
252727976736200,m,3,0
252727980828500,m,1,0
252727997718500,m,5,-1
252728002678200,m,2,0
252728013700600,m,2,-1
252728018710300,m,1,0
252728029696600,m,3,0
252728035731000,m,2,0
252728045716500,m,5,-1
252728052676200,m,3,0
252728060715300,m,3,0
252728068660200,m,6,-1
252728078683900,m,6,0
252728084679200,m,6,0
252728092663400,m,7,-1
252728100722400,m,7,0
252728110681400,m,6,0
252728116705000,m,3,0
252728126721500,m,4,0
252728135901100,m,3,0
252728140693100,m,1,0
252728147753400,m,1,0
252728155756500,m,0,-1
252728172763300,m,2,0
252728180853000,m,1,0
252728202751100,m,3,0
252728220777500,m,1,0
252728228726900,m,1,0
252728247776700,m,4,0
252728248778500,m,1,0
252728263743700,m,4,0
252728270724300,m,1,0
252728290741700,m,4,0
252728291604700,m,1,0
252728301633500,m,1,0
252728311761700,m,2,0
252728318807500,m,2,0
