t_ns,kind,dx,dy
241257473489300,m,5,3
241257480710100,m,4,1
241257488592900,m,5,2
241257496701800,m,7,2
241257505525400,m,7,2
241257513559000,m,7,1
241257521567100,m,7,1
241257529649800,m,5,0
241257537607300,m,5,1
241257545565400,m,5,0
241257556721800,m,4,0
241257560721400,m,1,0
241257568609900,m,1,0
241257575857600,Du,0,0
241257620780100,m,0,1
241257664649900,m,-1,0
241257676642800,m,-2,0
241257678774300,Su,0,0
241257684599400,m,-4,0
241257692617700,m,-5,0
241257700577100,m,-8,0
241257708571100,m,-9,0
241257716673700,m,-12,1
241257724594200,m,-13,0
241257725978000,d,0,0
241257732584700,m,-16,1
241257740573700,m,-17,0
241257748577600,m,-21,1
241257756560800,m,-27,1
241257764567700,m,-37,3
241257772561300,m,-48,5
241257780575300,m,-64,8
241257788577700,m,-82,11
241257796571900,m,-98,13
241257804610700,m,-109,15
241257810900500,s,0,0
241257812537700,m,-114,17
241257820584500,m,-111,16
241257828585300,m,-101,16
241257836577200,m,-79,11
241257844579200,m,-51,5
241257852586600,m,-18,0
241257861629100,m,2,-1
241257876656000,m,36,-21
241257884572100,m,40,-18
241257892569800,m,51,-21
241257894877300,a,0,0
241257900651200,m,58,-20
241257908579400,m,58,-20
241257916665900,m,56,-18
241257924562100,m,50,-16
241257932573900,m,42,-14
241257940575300,m,34,-12
241257948575100,m,24,-8
241257956562700,m,14,-5
241257979863200,Au,0,0
241257990643700,m,5,-2
241257990783500,m,-1,0
241257991497100,m,-1,0
241258004591000,m,-9,4
241258013599500,m,-10,5
241258022623700,m,-9,5
241258029570800,m,-7,4
241258035862600,Su,0,0
241258037573000,m,-5,3
241258045572900,m,-2,2
241258053679500,m,-2,1
241258065619600,m,0,1
241258079655900,m,-1,0
241258107653100,m,0,1
241258133638000,m,-1,0
241258156654000,m,1,0
241258168628100,m,5,0
241258174560300,m,6,0
241258182563600,m,8,-1
241258190585900,m,10,-1
241258198563100,m,11,-1
241258206655500,m,10,-1
241258214605200,m,9,0
241258222544700,m,8,-1
241258230643500,m,5,0
241258239611600,m,3,0
241258278668300,m,-1,0
241258291635700,m,-4,3
241258297635200,m,-2,1
241258309607300,m,-2,1
241258318609400,m,-2,1
241258329618500,m,-1,1
241258339654000,m,-1,1
241258355683300,m,-3,2
241258363635000,m,-1,1
241258372614000,m,-3,2
241258380627300,m,-3,2
241258386566300,m,-3,2
241258392638600,m,-2,2
241258402644400,m,-3,1
241258408576300,m,-2,2
241258418603400,m,-3,1
241258435666300,m,-1,1
241258467854900,w,0,0
241258497677400,m,-1,0
241258517617800,m,-2,0
241258661703200,m,-1,0
241258693953600,Wu,0,0
241258695551700,m,-1,0
241258820647600,m,-1,0
241258842618500,m,-1,0
241258848665800,m,-1,0
241258867641000,m,-1,0
241258872848600,s,0,0
241258886654800,m,-2,-1
241258887508900,m,-1,0
241258895612600,m,-1,0
241258909614400,m,-1,-1
241258929638000,m,-4,0
241258932584300,m,-1,-1
241258944678300,m,-1,0
241258952626300,m,-1,-1
241258972636300,m,-2,0
241258980718600,m,-1,0
241259014695100,m,-1,-1
241259033631600,m,-3,0
241259034533300,m,-1,0
241259041650100,m,-1,0
241259048630700,m,0,-1
241259076732300,m,-3,0
241259092630800,m,-1,0
241259186675300,m,1,0
241259196621100,m,1,-1
241259210658300,m,1,-1
241259211517800,m,1,0
241259225627500,m,4,-2
241259232609200,m,4,-1
241259241604800,m,8,-2
241259248646300,m,11,-1
241259257572700,m,14,-1
241259265579100,m,15,-2
241259273530800,m,17,-2
241259280580200,m,15,-1
241259285849900,Su,0,0
241259289555800,m,19,-1
241259297588200,m,14,-1
241259305575200,m,12,0
241259316635500,m,7,-1
241259320748400,m,1,0
241259330663800,m,1,0
241259354975500,m,0,1
241259364633900,m,-2,0
241259373688300,m,-3,1
241259382639400,m,-2,0
241259389847900,m,-2,1
241259390049600,s,0,0
241259397638000,m,-1,0
241259412591200,m,-5,1
241259420618300,m,-2,1
241259427564300,m,-3,1
241259438618200,m,-4,1
241259442548100,m,-3,0
241259451576600,m,-4,1
241259455903100,Su,0,0
241259462613700,m,-4,1
241259467570100,m,-4,0
241259476583100,m,-4,1
241259484679100,m,-6,1
241259490549500,m,-6,1
241259498554400,m,-7,1
241259506618600,m,-7,1
241259514561400,m,-10,1
241259522551400,m,-9,1
241259530604100,m,-7,2
241259538544500,m,-7,1
241259546580400,m,-5,1
241259555570500,m,-6,1
241259563680400,m,-4,1
241259572591600,m,-4,1
241259579658500,m,-1,0
241259601613500,m,-3,1
241259609732900,m,-1,0
241259640634300,m,-1,0
241259663622000,m,-2,-1
241259664525600,m,-1,0
241259676649400,m,-1,0
241259692637400,m,0,-1
241259702628800,m,-1,0
241259718888800,m,-1,0
241259719030500,Du,0,0
241259736616900,m,-2,0
241259742609200,m,-2,1
241259747619300,m,-1,0
241259760684700,m,-3,2
241259765590900,m,-1,0
241259781689900,m,-5,1
241259789904100,m,-5,1
241259797623800,m,-3,1
241259805642300,m,-6,1
241259814639000,m,-5,1
241259823617700,m,-7,0
241259829590000,m,-7,1
241259837551800,m,-8,1
241259845654700,m,-8,0
241259853654400,m,-6,0
241259861644600,m,-5,0
241259868670300,m,-2,0
241259883666700,m,-3,0
241285105886300,w,0,0
241285688828100,d,0,0
241285791945500,Du,0,0
241286469798400,3,0,0
241286619933500,3u,0,0
241286923631500,m,0,-1
241286954625100,m,0,1
241286970542600,m,4,22
241286977566600,m,2,19
241286985582000,m,3,26
241286994552000,m,3,26
241287002554200,m,1,19
241287010555000,m,0,15
241287018690700,m,-2,14
241287026541700,m,-4,13
241287034562600,m,-6,15
241287045634300,m,-6,9
241287055605900,m,-2,1
241287113719400,m,-1,0
241287123555300,m,-2,4
241287131561800,m,-2,6
241287139526600,m,-4,11
241287147528700,m,-2,16
241287155516700,m,0,19
241287163557800,m,7,23
241287171535000,m,13,24
241287179496300,m,14,23
241287187549800,m,14,20
241287195520800,m,13,15
241287203603300,m,8,12
241287211548400,m,4,11
241287219545300,m,1,9
241287229589900,m,-4,8
241287236547100,m,-6,5
241287243567200,m,-13,5
241287251551700,m,-14,4
241287259924500,m,-17,5
241287267541700,m,-18,5
241287275570100,m,-23,4
241287283524600,m,-27,4
241287291568200,m,-32,5
241287299556400,m,-38,5
241287307550200,m,-44,6
241287315559300,m,-49,7
241287323524800,m,-52,8
241287331535400,m,-47,6
241287338550300,m,-32,1
241287347509200,m,-35,2
241287355543600,m,-23,0
241287363533800,m,-18,0
241287371537300,m,-12,-2
241287379530400,m,-6,-3
241287387781900,m,-4,-4
241287397581200,m,-3,-5
241287403534000,m,-1,-7
241287411556300,m,0,-10
241287419540800,m,1,-11
241287421618400,m,1,-2
241287422003000,R,0,0
241287422003000,m,0,-1
241287422476100,m,0,-1
241287433549200,m,6,-15
241287442575300,m,5,-13
241287449883600,m,5,-11
241287457575100,m,7,-13
241287465575700,m,9,-14
241287474589100,m,11,-16
241287481560700,m,9,-13
241287489553100,m,11,-13
241287497591800,m,13,-13
241287505622100,m,15,-12
241287513546500,m,15,-11
241287521569100,m,19,-11
241287529602300,m,22,-12
241287537555800,m,29,-13
241287545675500,m,35,-12
241287547592100,m,5,-2
241287547704400,m,5,-1
241287548503200,m,5,-1
241287558621700,m,53,-12
241287566571300,m,43,-6
241287575611900,m,42,-7
241287582550000,m,41,-7
241287590547200,m,38,-8
241287597834300,d,0,0
241287598533000,m,36,-9
241287606567800,m,34,-8
241287614547400,m,31,-9
241287622665300,m,28,-9
241287630536900,m,24,-9
241287638528400,m,20,-6
241287646541400,m,12,-5
241287655578600,m,6,-8
241287670619900,m,1,-8
241287850847700,Wu,0,0
241287937601700,m,-1,-1
241287950608900,m,-1,-4
241287959588300,m,0,-2
241287964577700,m,0,-1
241287970735800,m,2,-1
241287977590600,m,1,0
241287989522100,m,10,2
241287996596300,m,3,1
241288005521200,m,6,3
241288016594900,m,3,2
241288047868300,w,0,0
241288079413600,m,1,0
241288160656500,m,0,1
241288169565800,m,-3,6
241288178584200,m,-3,7
241288185522300,m,-3,9
241288193555000,m,-3,7
241288201578000,m,-3,7
241288209558300,m,-1,6
241288219586900,m,-3,6
241288226622900,m,-2,4
241288234616600,m,-1,5
241288241538900,m,-1,3
241288250644300,m,-1,3
241288257555300,m,-1,3
241288267592300,m,0,2
241288273653300,m,0,2
241288283583500,m,0,3
241288290601400,m,0,2
241288292924400,Du,0,0
241288298579600,m,0,2
241288307591600,m,0,3
241288317586800,m,0,3
241288321558100,m,0,2
241288332609600,m,1,5
241288340547500,m,0,4
241288350607900,m,-1,7
241288356536000,m,0,5
241288364534300,m,-1,6
241288372523900,m,-1,7
241288380644000,m,-1,6
241288388524000,m,-1,6
241288400600900,m,-1,6
241288407617800,m,-1,3
241288417713300,m,-2,3
241288427593500,m,-1,2
241288434595700,m,0,1
241288460631400,m,-2,1
241288478602600,m,0,1
241288480846900,d,0,0
241288641606800,m,-1,0
241288672604700,m,0,-1
241288683596200,m,-1,-1
241288694610800,m,-1,-1
241288703642800,m,-1,-1
241288722629700,m,-2,-1
241288723531400,m,0,-1
241288822606100,m,-1,0
241289025620000,m,-1,0
241289043621200,m,-1,-1
241289051801900,m,-1,-1
241289062596400,m,-1,0
241289076619800,m,-3,-2
241289086553700,m,-4,-3
241289091560200,m,-2,-1
241289100542600,m,-4,-2
241289108519800,m,-3,-3
241289119561300,m,-5,-2
241289123543000,m,-5,-2
241289134551500,m,-7,-4
241289140614100,m,-6,-2
241289148533700,m,-10,-5
241289156522200,m,-10,-3
241289164509300,m,-11,-3
241289172528000,m,-11,-3
241289180607300,m,-12,-3
241289188511700,m,-14,-3
241289196496400,m,-15,-2
241289204484300,m,-16,-2
241289212523000,m,-18,-2
241289220577800,m,-21,-1
241289228543300,m,-23,-2
241289236571100,m,-25,-1
241289244509000,m,-27,-1
241289252507300,m,-26,0
241289260526400,m,-26,0
241289268516900,m,-24,0
241289276522800,m,-22,0
241289284528500,m,-19,0
241289291520500,m,-14,1
241289299586700,m,-15,1
241289308523000,m,-14,0
241289316523000,m,-10,1
241289324525300,m,-8,0
241289332585600,m,-4,1
241289340606500,m,-5,0
241289349526400,m,-3,1
241289358632000,m,-3,1
241289366620900,m,-2,0
241289376613500,m,-2,1
241289380574500,m,0,1
241289396600900,m,-1,0
241289406589000,m,0,1
241289442601200,m,-1,1
241289473643700,m,0,1
241289488572300,m,0,1
241289495621900,m,0,1
241289502609100,m,0,1
241289509562000,m,0,1
241289515593600,m,0,1
241289527705000,m,0,2
241289534607800,m,0,1
241289541601900,m,0,1
241289548620900,m,0,1
241289556595200,m,0,1
241289570598600,m,1,3
241289585622500,m,0,3
241289586515500,m,0,1
241289596611800,m,1,2
241289603567900,m,0,3
241289618599400,m,1,3
241289628615900,m,0,2
241289632601500,m,0,1
241289649605900,m,0,4
241289657651800,m,0,2
241289664587800,m,-1,2
241289674671600,m,0,3
241289679551700,m,0,1
241289696613400,m,-1,4
241289705588900,m,0,1
241289712596800,m,0,1
241289719510700,m,0,1
241289726630200,m,0,1
241289744664000,m,-1,2
241289749588200,m,-1,1
241289766599900,m,0,1
241289790591900,m,-1,2
241289809602200,m,0,1
241289821591800,m,0,1
241289849581000,m,0,1
241289951584300,m,0,1
241290061626900,m,0,1
241290101614500,m,0,1
241290142591600,m,-1,0
241290182598800,m,0,1
241290221645600,m,-1,0
241290245587900,m,0,1
241290452615600,m,-1,0
241290978607800,m,1,0
241290993581400,m,5,-5
241290998512000,m,3,-2
241291005637800,m,5,-4
241291014494700,m,8,-6
241291022519800,m,10,-7
241291030517100,m,12,-8
241291038519500,m,15,-10
241291046526900,m,19,-12
241291054513300,m,22,-13
241291062558200,m,27,-15
241291070494300,m,29,-16
241291078525800,m,33,-17
241291086501300,m,36,-18
241291094550500,m,36,-17
241291102506900,m,37,-16
241291110519200,m,37,-17
241291118520700,m,38,-15
241291125614800,m,32,-13
241291133586800,m,35,-14
241291142520100,m,37,-12
241291150510300,m,26,-9
241291158511000,m,21,-7
241291166502500,m,15,-5
241291174500600,m,11,-5
241291183605100,m,7,-4
241291190540000,m,4,-4
241291197605200,m,2,-2
241291206556500,m,2,-3
241291215623100,m,1,-3
241291225643600,m,0,-3
241291234617800,m,-1,-3
241291240550800,m,0,-1
241291254628200,m,-2,-4
241291260616700,m,0,-2
241291267548100,m,-1,-3
241291275553500,m,-2,-3
241291284573700,m,-2,-4
241291292590300,m,-2,-5
241291298586700,m,-2,-3
241291308596700,m,-3,-4
241291315560200,m,-4,-5
241291324621100,m,-2,-3
241291333539500,m,-4,-5
241291338579700,m,-2,-3
241291346600500,m,-2,-2
241291356559600,m,-4,-5
241291362566000,m,-1,-1
241291372572000,m,-2,-3
241291382597900,m,-1,-2
241291413648000,m,-1,-1
241291418229500,L,0,0
241291475701900,Lu,0,0
241291512589600,m,0,1
241291520622900,m,0,1
241291531548300,m,0,5
241291540531500,m,0,5
241291547601600,m,-1,4
241291554851100,Du,0,0
241291557631400,m,0,5
241291563580800,m,1,5
241291572602600,m,2,4
241291580607900,m,3,5
241291587545200,m,5,4
241291595495300,m,6,4
241291603512900,m,8,4
241291611545500,m,9,3
241291619503000,m,12,4
241291627659000,m,13,4
241291629863500,a,0,0
241291635574600,m,15,4
241291643876400,m,16,4
241291651565200,m,17,5
241291659549400,m,17,4
241291667561400,m,19,4
241291675522500,m,18,5
241291683523900,m,19,4
241291691546100,m,20,3
241291699604800,m,18,3
241291707507500,m,18,2
241291715534100,m,16,2
241291723577800,m,15,2
241291731531000,m,14,1
241291739524700,m,12,1
241291749571700,m,11,1
241291755506300,m,9,1
241291765567700,m,8,0
241291773538600,m,7,1
241291778651200,m,5,0
241291789654800,m,6,1
241291799689200,m,5,0
241291807582000,m,3,0
241291815599000,m,2,0
241291824594100,m,2,-1
241291832614400,m,2,0
241291839592700,m,0,-1
241291857616800,m,2,-1
241291858477000,m,1,0
241291869636900,m,1,-1
241291878604300,m,1,-1
241291886575400,m,1,-1
241291891659700,m,0,-1
241291914719700,m,3,-1
241291918567300,m,0,-1
241291937599400,m,2,-1
241291942577700,m,1,0
241291970626600,m,1,-1
241292103624400,L,0,0
241292167735600,Lu,0,0
241292289599400,m,-1,0
241292298567200,m,-6,4
241292306862100,m,-11,4
241292314527200,m,-17,5
241292322546500,m,-26,5
241292330568700,m,-35,4
241292338564600,m,-46,4
241292346554200,m,-57,4
241292353788300,Au,0,0
241292354484800,m,-70,4
241292362542400,m,-83,4
241292370544100,m,-93,4
241292378532400,m,-104,5
241292386555300,m,-117,5
241292394526600,m,-125,5
241292402559700,m,-132,5
241292410577500,m,-133,6
241292418542200,m,-131,6
241292426521900,m,-126,7
241292434537400,m,-116,5
241292442523600,m,-105,3
241292448146300,3,0,0
241292450532500,m,-95,2
241292458523600,m,-89,1
241292466526800,m,-81,0
241292474531100,m,-72,0
241292482552300,m,-64,-1
241292490534400,m,-52,-2
241292498530300,m,-40,-1
241292506510500,m,-26,-3
241292521603400,m,-9,-3
241292560881000,3u,0,0
241292733599900,m,1,-1
241292751585800,m,5,-8
241292762605100,m,2,-1
241292777612800,m,1,0
241292790606100,m,4,1
241292799575400,m,4,0
241292804571500,m,2,1
241292813597900,m,3,0
241292823589500,m,3,0
241292842615700,m,1,0
241292862679200,m,1,0
241292968621000,R,0,0
241293593756400,m,1,0
241293619622500,m,0,1
241293654655100,m,1,0
241293683618200,m,1,0
241293694597400,m,0,1
241293706619600,m,2,1
241293715548000,m,1,1
241293726648700,m,0,2
241293730570400,m,0,1
241293742659400,m,1,3
241293767627500,m,0,1
241293955615500,m,0,1
241293973594500,m,-1,0
241293999606200,m,-1,1
241294027897900,Wu,0,0
241294068609100,m,-1,0
241294075628000,m,-1,0
241294090603800,m,-8,2
241294098532600,m,-8,0
241294106531600,m,-7,1
241294112852100,w,0,0
241294114495700,m,-7,0
241294124591000,m,-7,0
241294130819200,m,-6,0
241294130962600,q,0,0
241294139547100,m,-5,0
241294147601100,m,-2,0
241294160643900,m,-3,-1
241294167890300,a,0,0
241294170539100,m,-1,0
241294234814400,m,-1,0
241294271898500,Au,0,0
241294290799300,Qu,0,0
241294334605100,m,-1,0
241294353727100,m,-1,-1
241294353915500,m,-1,0
241294369633800,m,-1,0
241294381635200,m,-1,0
241294452591300,m,-1,0
241294471607600,m,-1,0
241294479573600,m,-1,0
241294486577400,m,-1,0
241294494619400,m,-1,0
241294511594100,m,-3,1
241294517596200,m,-1,0
241294535847500,q,0,0
241294536168600,a,0,0
241294536503100,m,-4,1
241294543589200,m,-1,0
241294554623000,m,-1,1
241294561589300,m,-1,0
241294577689000,m,-4,2
241294585593200,m,-2,1
241294595626200,m,-3,1
241294607628000,m,-3,1
241294616610200,m,-1,1
241294625584700,m,-1,0
241294648801100,Au,0,0
241294654580100,m,-2,1
241294666860700,Wu,0,0
241294667350100,Qu,0,0
241294680592800,m,-1,0
241294717601000,m,-1,0
241294727684900,m,-1,0
241294739577600,m,-3,0
241294749572200,m,-4,0
241294754539000,m,-2,0
241294762585500,m,-6,0
241294770535800,m,-6,0
241294778574700,m,-8,-1
241294786516500,m,-8,-1
241294794511900,m,-9,0
241294802575100,m,-11,-1
241294810516800,m,-12,-2
241294818521600,m,-14,-2
241294826518700,m,-18,-2
241294834518400,m,-22,-2
241294842526300,m,-26,-3
241294850530200,m,-30,-3
241294858537300,m,-35,-2
241294866539700,m,-39,-3
241294874530200,m,-43,-2
241294882519200,m,-49,-1
241294890575800,m,-54,-1
241294898536500,m,-60,0
241294901849200,a,0,0
241294906619900,m,-66,0
241294914531800,m,-72,1
241294922582900,m,-75,-2
241294924527300,m,-10,0
241294924622700,m,-9,-1
241294925498600,m,-10,-1
241294936557200,m,-104,-7
241294944597800,m,-75,-2
241294946529200,m,-8,-1
241294946638000,m,-9,-1
241294947471200,m,-9,0
241294957587800,m,-81,-8
241294966525100,m,-63,-4
241294972544000,m,-31,-3
241294972724200,m,-6,-1
241294973482800,m,-6,-1
241294983527400,m,-50,-7
241294991510100,m,-33,-4
241294999523300,m,-24,-3
241294999680500,m,-3,-1
241295000481400,m,-4,0
241295014683900,m,-38,-5
241295023506100,m,-20,0
241295031572400,m,-16,0
241295039486600,m,-12,1
241295042847800,Au,0,0
241295047505600,m,-9,2
241295056528500,m,-8,5
241295063566500,m,-5,6
241295071523700,m,-5,7
241295081567900,m,-4,9
241295087534300,m,-5,10
241295095509900,m,-8,12
241295103512500,m,-11,12
241295111539300,m,-12,13
241295119503700,m,-15,12
241295127542100,m,-15,12
241295135537500,m,-16,10
241295143548100,m,-16,9
241295151560000,m,-16,9
241295159513700,m,-17,7
241295167532700,m,-16,7
241295175514700,m,-16,6
241295183533900,m,-15,6
241295191520100,m,-16,5
241295198591900,m,-14,4
241295207507900,m,-20,5
241295215532500,m,-19,4
241295223520800,m,-19,2
241295231572800,m,-19,2
241295238579000,m,-17,1
241295247579800,m,-23,1
241295255543300,m,-21,0
241295262652400,m,-20,0
241295271659400,m,-27,0
241295278575400,m,-23,0
241295287527800,m,-33,-1
241295294553700,m,-27,-1
241295303494400,m,-38,-1
241295311568900,m,-38,-2
241295319513600,m,-42,-1
241295327579100,m,-47,-2
241295335579700,m,-52,-3
241295343511500,m,-59,-3
241295351576200,m,-66,-4
241295359701400,m,-75,-5
241295367490200,m,-82,-5
241295375553700,m,-91,-7
241295383513000,m,-99,-8
241295391521900,m,-106,-8
241295399504700,m,-114,-8
241295407522800,m,-120,-8
241295415506000,m,-126,-9
241295423520200,m,-130,-9
241295431590400,m,-135,-8
241295438537300,m,-121,-6
241295447512500,m,-159,-8
241295455520700,m,-143,-5
241295462558600,m,-127,-4
241295471543800,m,-165,-5
241295479614800,m,-148,-6
241295487555400,m,-150,-5
241295495525900,m,-152,-6
241295503519100,m,-153,-7
241295511593000,m,-153,-8
241295519505600,m,-153,-8
241295527544700,m,-150,-9
241295535537200,m,-149,-8
241295543562200,m,-145,-7
241295551539300,m,-140,-7
241295559526400,m,-134,-6
241295567546000,m,-127,-5
241295575551600,m,-119,-4
241295583548900,m,-109,-3
241295591522000,m,-99,-2
241295598588400,m,-82,0
241295607556500,m,-94,5
241295615538000,m,-72,6
241295623534800,m,-56,7
241295631537100,m,-38,8
241295638584000,m,-16,7
241295646662000,m,-2,4
241295646748600,m,3,2
241295647545600,m,2,0
241295665620600,m,16,1
241295665731600,m,5,-2
241296000600600,m,3,0
241296015543000,m,36,2
241296023525900,m,12,-3
241296030630000,m,4,0
241296039531400,m,12,-5
241296047579700,m,7,-2
241296055542100,m,9,-3
241296065607500,m,5,-1
241296071602700,m,3,-1
241296079634800,m,2,0
241296089596800,m,1,0
241296105637700,L,0,0
241296143826600,w,0,0
241296236671400,Lu,0,0
241296322828400,Wu,0,0
241296387652600,m,0,-1
241296397639900,m,-1,-1
241296406556600,m,-8,-3
241296414551800,m,-13,-6
241296422516300,m,-18,-8
241296430521900,m,-23,-9
241296438514700,m,-27,-9
241296446509500,m,-33,-7
241296454520300,m,-44,-5
241296462571400,m,-58,-1
241296463732000,q,0,0
241296470533200,m,-76,2
241296477598800,m,-84,6
241296486521900,m,-135,14
241296494519700,m,-147,16
241296502512900,m,-171,16
241296509576500,m,-167,13
241296518540800,m,-235,15
241296526527700,m,-226,8
241296528858900,w,0,0
241296534546900,m,-240,7
241296542527900,m,-252,1
241296550516300,m,-260,-3
241296558530800,m,-263,-8
241296565781300,Qu,0,0
241296566494600,m,-263,-11
241296574700000,m,-256,-13
241296582509800,m,-243,-14
241296589616700,m,-197,-12
241296598572900,m,-225,-14
241296606534700,m,-164,-9
241296614521700,m,-123,-7
241296622533700,m,-77,-5
241296630535000,m,-28,-1
241296638527300,m,14,2
241296646615500,m,39,11
241296650819500,W2,0,0
241296654493700,m,51,11
241296662521300,m,61,6
241296678825600,q,0,0
241296679692500,m,73,3
241296801897100,Qu,0,0
241296955600300,m,3,0
241296965649500,m,12,2
241296974570900,m,8,-1
241296978533900,m,4,1
241296978865000,m,1,-1
241296979490800,m,1,0
241296995593500,m,4,0
241297000625300,m,0,-1
241297025604200,m,1,0
241297140885400,d,0,0
241297196607800,m,-1,0
241297213610800,m,-4,-1
241297216580000,m,-1,0
241297239606400,m,-5,0
241297249595400,m,-1,0
241297263633500,m,-1,0
241297280608800,m,1,1
241297284599500,m,1,0
241297300619400,m,7,0
241297303525400,m,3,0
241297311583500,m,3,0
241297321586700,m,5,-1
241297326570100,m,1,0
241297340626400,m,4,-2
241297348580600,m,1,0
241297361617900,m,0,-1
241297374613000,m,0,-1
241297393878000,Du,0,0
241297417606100,m,0,-1
241297451617200,m,1,0
241297468618500,m,4,-1
241297478910000,q,0,0
241297479121800,m,2,-1
241297483585700,m,2,0
241297493603100,m,5,-1
241297499593100,m,5,-1
241297507535100,m,10,-3
241297515532700,m,12,-3
241297523544800,m,15,-4
241297531560800,m,16,-4
241297539548400,m,20,-4
241297547544900,m,25,-4
241297555516000,m,31,-4
241297563576400,m,37,-3
241297571526700,m,42,-4
241297579543900,m,47,-4
241297587592200,m,53,-6
241297595664800,m,57,-6
241297603529000,m,62,-6
241297611526800,m,68,-6
241297619586400,m,73,-6
241297627541000,m,78,-5
241297635514900,m,82,-5
241297643621200,m,87,-4
241297647788300,Qu,0,0
241297651526600,m,92,-2
241297659627900,m,97,-3
241297667600500,m,100,-2
241297675559300,m,104,-2
241297683522600,m,109,-2
241297691700800,m,114,-1
241297699599700,m,118,-1
241297707543500,m,122,-3
241297715496900,m,125,-3
241297723553900,m,126,-4
241297731544300,m,124,-4
241297739524800,m,121,-6
241297747537500,m,117,-6
241297755529000,m,111,-8
241297763527700,m,103,-9
241297771617300,m,93,-9
241297779563300,m,81,-9
241297787596100,m,68,-9
241297795548000,m,53,-9
241297803516800,m,37,-9
241297811531700,m,21,-10
241297819599900,m,3,-9
241297819673500,m,-1,-1
241297820455300,m,-1,0
241297834610900,m,-1,-1
241297834720400,m,1,4
241297939883800,a,0,0
241298212900800,W2u,0,0
241298221845600,Wu,0,0
241298231143700,Au,0,0
241298241623000,m,-1,5
241298252531200,m,-3,18
241298260546300,m,-3,17
241298268515100,m,-2,15
241298276510700,m,-1,11
241298286565500,m,0,8
241298294585600,m,3,4
241298302548300,m,5,4
241298308522900,m,6,4
241298317574100,m,5,2
241298327616300,m,5,1
241298380603100,m,1,-1
241298394599400,m,0,-1
241298418841900,a,0,0
241298424629200,m,1,-1
241298424987700,R,0,0
241298441584600,m,1,0
241298450588800,m,1,0
241298460650800,m,1,0
241298470590100,m,3,1
241298479574400,m,3,0
241298488566900,m,4,1
241298494541100,m,3,1
241298502520100,m,8,2
241298510609100,m,6,1
241298518618800,m,13,4
241298526545900,m,15,4
241298534539600,m,16,5
241298542563800,m,17,4
241298550525200,m,16,4
241298559561500,m,11,3
241298567636200,m,6,1
241298577734200,m,2,0
241298618587700,m,-1,0
241298738911800,Au,0,0
241298871601700,m,1,0
241298880578600,m,4,1
241298888520200,m,15,2
241298895587500,m,23,3
241298904504200,m,49,6
241298912515400,m,66,6
241298920523800,m,84,8
241298928511600,m,101,9
241298936537000,m,114,9
241298944518500,m,121,10
241298952516800,m,122,10
241298960511900,m,121,12
241298968530400,m,113,12
241298976571600,m,102,13
241298984554300,m,86,11
241298992485100,m,68,11
241299000519200,m,48,10
241299008524100,m,30,7
241299010778800,q,0,0
241299016567500,m,13,5
241299024514800,m,4,3
241299031619200,m,0,2
241299040562400,m,-1,7
241299048508400,m,-4,6
241299056491800,m,-4,6
241299064546700,m,-2,6
241299067804300,w,0,0
241299075572400,m,0,5
241299081592500,m,1,2
241299086785400,d,0,0
241299087589600,m,2,2
241299095630900,m,4,2
241299104670500,m,7,3
241299112498500,m,8,2
241299120531800,m,9,3
241299128541500,m,13,3
241299133762100,Qu,0,0
241299136479500,m,15,3
241299143611100,m,17,4
241299152537400,m,26,5
241299160500700,m,29,5
241299168504400,m,37,6
241299176572500,m,47,7
241299184516500,m,58,8
241299192502700,m,72,8
241299200531500,m,89,8
241299208533800,m,108,9
241299216563400,m,130,10
241299224515100,m,151,8
241299232584200,m,172,8
241299240508600,m,192,7
241299248521200,m,209,5
241299256482500,m,224,3
241299264627400,m,240,3
241299271563400,m,220,0
241299280514500,m,295,0
241299288515300,m,269,-2
241299296537200,m,274,-2
241299304537900,m,276,-3
241299312513700,m,275,-5
241299320525500,m,270,-6
241299328527500,m,268,-6
241299330899100,Du,0,0
241299336500000,m,263,-8
241299344507100,m,257,-7
241299349795100,W2,0,0
241299352503800,m,250,-8
241299360533600,m,242,-8
241299368552700,m,232,-8
241299376584400,m,221,-7
241299383631800,m,184,-6
241299392553900,m,219,-6
241299400525400,m,177,-5
241299408500700,m,160,-5
241299416565500,m,143,-3
241299424639400,m,124,-2
241299432526900,m,103,-1
241299440618300,m,83,1
241299448568400,m,61,4
241299456488000,m,37,6
241299464515200,m,15,7
241299472503700,m,-7,9
241299480535000,m,-26,9
241299488523100,m,-44,13
241299496528900,m,-58,11
241299504544900,m,-71,11
241299517640200,m,-26,2
241299517767600,m,7,-1
241299811683600,m,-5,0
241299821514700,m,-30,-1
241299829512700,m,-19,-2
241299837523300,m,-12,-1
241299845509000,m,-4,-1
241299860589300,m,1,-1
241299863555200,m,0,-1
241299873559400,m,4,-2
241299884610600,m,3,-2
241299891540600,m,2,-2
241299898607900,m,3,-1
241299907632600,m,1,0
241299917665500,m,2,0
241299980189200,m,3,0
241300130851300,W2u,0,0
241300181647000,R,0,0
241300196584100,m,1,0
241300201608800,m,1,0
241300205569500,m,1,0
241300215825200,d,0,0
241300216498000,m,4,2
241300217483900,m,2,0
241300219533200,m,1,0
241300227620100,m,6,2
241300234542200,m,8,2
241300234713000,m,2,0
241300235447200,m,1,0
241300247530800,m,26,5
241300254671700,m,18,2
