t_ns,kind,dx,dy
307408848612600,m,-2,3
307408857565000,m,-2,4
307408863537200,m,-1,4
307408872492300,m,-1,4
307408879556300,m,-1,2
307408890506100,m,-1,4
307408896589500,m,-1,2
307408904481100,m,-1,3
307408915553000,m,0,1
307408930551500,m,-2,3
307408946534300,m,0,1
307408964498800,m,-2,1
307408980546900,m,-1,0
307408989534000,m,-1,1
307408997633700,m,-1,1
307409016540500,m,-2,2
307409023537800,m,-1,1
307409030521400,m,-1,1
307409041533200,m,-1,2
307409049516200,m,-1,0
307409114260800,m,0,1
307409260696500,d,0,0
307409336589100,m,1,0
307409348595900,m,6,-2
307409359488000,m,7,-2
307409365443900,m,9,-2
307409373485600,m,11,-3
307409381463300,m,13,-3
307409389461300,m,15,-4
307409397485500,m,16,-3
307409405516100,m,18,-4
307409407480100,m,2,-1
307409407579500,m,2,0
307409408419100,m,2,-1
307409421454100,m,35,-5
307409429480300,m,28,-3
307409436497200,m,25,-2
307409436671100,m,4,-1
307409437417700,m,4,0
307409449453300,m,60,-4
307409457475100,m,49,-2
307409463468900,m,33,-2
307409463575600,m,7,0
307409464421800,m,7,0
307409479464800,m,106,-4
307409487470500,m,62,-1
307409495460300,m,65,-2
307409497462700,m,8,0
307409497613800,m,8,0
307409498452100,m,8,0
307409514460500,m,134,-2
307409522472400,m,71,2
307409530486200,m,74,3
307409537460600,m,62,1
307409542472600,m,35,1
307409542587500,m,9,0
307409543418300,m,8,0
307409559469300,m,131,8
307409566454700,m,55,5
307409575483700,m,65,7
307409582462900,m,44,6
307409590467500,m,44,7
307409598528400,m,38,7
307409606461000,m,31,7
307409615451700,m,27,8
307409622472000,m,16,6
307409630453400,m,15,8
307409639452600,m,13,9
307409646463600,m,7,7
307409655477700,m,7,10
307409662462900,m,3,6
307409664681600,Du,0,0
307409672480300,m,1,8
307409678486900,m,-1,7
307409686487800,m,-4,7
307409694460400,m,-8,4
307409711568500,m,-6,1
307409796732200,d,0,0
307409954516900,m,0,-1
307409970450500,m,13,-12
307409978489400,m,11,-5
307409986499500,m,13,-6
307409994479400,m,16,-5
307410002469900,m,16,-5
307410010677400,m,14,-3
307410019519800,m,13,-2
307410026451100,m,11,-2
307410034462300,m,12,-1
307410041717700,Du,0,0
307410042402900,m,11,-1
307410050517000,m,9,0
307410058518500,m,8,0
307410066466700,m,7,0
307410076490700,m,7,1
307410084504600,m,5,0
307410091791700,m,6,0
307410099499400,m,4,0
307410106507400,m,4,0
307410114504800,m,5,0
307410114744400,m,1,0
307410116439300,m,1,0
307410129513400,m,8,-1
307410133476700,m,2,0
307410142445700,m,9,0
307410145470600,m,2,0
307410145616700,m,1,0
307410146427800,m,1,0
307410155463000,m,8,-1
307410163444000,m,9,0
307410171459800,m,10,0
307410171678900,m,1,0
307410172438800,m,2,-1
307410184461900,m,17,-1
307410192530300,m,13,-1
307410198481500,m,9,0
307410198600800,m,2,0
307410199414700,m,2,0
307410214469900,m,25,-2
307410222461000,m,16,0
307410230526000,m,16,0
307410239477200,m,18,0
307410245493800,m,10,0
307410245724500,m,2,0
307410246412900,m,2,0
307410254479500,m,15,0
307410263443900,m,17,0
307410270458200,m,14,0
307410279483100,m,17,1
307410286471000,m,13,1
307410294463400,m,15,2
307410303541600,m,17,4
307410310468700,m,12,2
307410319456100,m,17,4
307410326530400,m,12,3
307410335460100,m,16,3
307410343457100,m,12,3
307410352505000,m,10,1
307410359518800,m,8,0
307410366472100,m,8,0
307410374468800,m,6,1
307410385520100,m,6,0
307410393546200,m,4,0
307410398450300,m,4,1
307410406502600,m,2,0
307410414629000,m,3,0
307410430517700,m,2,0
307410436466900,m,1,0
307410454601600,m,2,1
307410467512700,m,1,0
307410528516200,m,0,1
307410552593900,m,0,1
307410562454200,m,-5,2
307410570450000,m,-6,2
307410578473000,m,-8,2
307410586462800,m,-10,2
307410594444900,m,-13,2
307410602454900,m,-15,2
307410610455000,m,-17,1
307410618620200,m,-19,2
307410626476300,m,-20,2
307410634462700,m,-18,3
307410642440000,m,-18,4
307410650446600,m,-16,5
307410658456000,m,-16,7
307410666530300,m,-15,6
307410674473600,m,-15,7
307410682475100,m,-14,7
307410689680800,d,0,0
307410690468400,m,-14,6
307410698479500,m,-14,5
307410706445100,m,-14,4
307410714443700,m,-12,5
307410722486900,m,-12,5
307410730485700,m,-9,5
307410738436000,m,-7,4
307410746454200,m,-5,5
307410754466900,m,-3,3
307410766498200,m,-1,4
307410770552100,m,0,2
307410786527700,m,1,6
307410793510100,m,3,3
307410799521300,m,2,2
307410807560100,m,5,3
307410815498200,m,8,4
307410824489800,m,16,7
307410831481800,m,14,7
307410840458900,m,22,10
307410848536500,m,23,11
307410855639300,m,21,12
307410864529700,m,29,17
307410870766000,W2,0,0
307410872452000,m,27,16
307410879541100,m,24,14
307410888483500,m,30,17
307410896503200,m,24,14
307410904468200,m,23,13
307410912477200,m,19,11
307410920481200,m,17,9
307410928452600,m,15,6
307410936463600,m,13,6
307410944470700,m,10,4
307410952450600,m,8,3
307410960451600,m,5,1
307410972529500,m,3,1
307411002541400,m,0,1
307411220536300,m,-1,0
307411245535500,m,-1,0
307411259511000,m,-4,2
307411268522900,m,-3,1
307411275478700,m,-4,0
307411294565100,m,-3,1
307411304502600,m,0,1
307411355550000,L,0,0
307411464592800,Lu,0,0
307411478524400,m,0,1
307411494481300,m,16,6
307411502464000,m,17,3
307411510623600,m,22,3
307411518508500,m,23,2
307411526489000,m,25,0
307411534470100,m,23,0
307411542440400,m,22,0
307411550487500,m,22,-1
307411558500600,m,22,-1
307411566723500,m,22,-1
307411574514600,m,24,-2
307411582570000,m,24,-1
307411590458100,m,24,-1
307411598597800,m,22,-1
307411606498500,m,20,0
307411614520400,m,19,-2
307411622459600,m,16,0
307411630459200,m,16,-1
307411638504000,m,13,-1
307411647453100,m,10,0
307411654474900,m,9,0
307411662556600,m,6,-1
307411672517700,m,3,0
307411683582200,m,2,0
307411696683800,Wu,0,0
307411737637900,L,0,0
307411743673400,Du,0,0
307411808617900,Lu,0,0
307411825551100,m,-1,0
307411840452800,m,-10,0
307411848514300,m,-12,1
307411856468800,m,-17,1
307411864467800,m,-23,1
307411866834100,s,0,0
307411872451700,m,-28,0
307411880484900,m,-34,-2
307411888442500,m,-40,-4
307411896484100,m,-44,-5
307411904451300,m,-48,-6
307411912448100,m,-47,-7
307411920448500,m,-45,-6
307411928452700,m,-44,-5
307411936451300,m,-42,-4
307411944454800,m,-41,-5
307411952463100,m,-39,-4
307411959803700,m,-34,-3
307411968428900,m,-40,-5
307411976497900,m,-32,-4
307411984500200,m,-29,-4
307411992464100,m,-26,-4
307412000451800,m,-22,-4
307412008498300,m,-19,-3
307412016529700,m,-14,-2
307412024460500,m,-11,-2
307412032491700,m,-7,-2
307412041490600,m,-4,-1
307412047490900,m,-2,-1
307412062517400,m,-2,-1
307412077536900,m,-1,-1
307412087515400,m,-1,0
307412094509500,m,-1,0
307412114538400,m,-3,-2
307412121477400,m,-2,-2
307412124464200,m,-2,-1
307412132504700,m,-3,-1
307412140529100,m,-5,-2
307412148494900,m,-4,-1
307412157603900,m,-3,-2
307412165476200,m,-5,-2
307412172547300,m,-4,-1
307412180462700,m,-4,-2
307412188468400,m,-4,-2
307412202522800,m,-6,-3
307412205500100,m,-2,-1
307412217512000,m,-7,-4
307412223814600,a,0,0
307412226456600,m,-6,-3
307412235481400,m,-7,-4
307412241443100,m,-6,-4
307412249452200,m,-8,-4
307412257440200,m,-8,-4
307412265509400,m,-8,-4
307412273443100,m,-9,-5
307412281502400,m,-7,-4
307412289491100,m,-7,-3
307412296599300,m,-5,-4
307412305448900,m,-6,-3
307412313448500,m,-6,-3
307412322534100,m,-4,-3
307412329444700,m,-4,-3
307412337514100,m,-4,-2
307412345529700,m,-3,-2
307412353484100,m,-5,-2
307412361472500,m,-2,-2
307412369567500,m,-2,-2
307412384525300,m,-4,-3
307412385412700,m,-1,0
307412394514500,m,-1,-1
307412415520700,m,-2,-3
307412434529300,m,-1,0
307412783555500,L,0,0
307412860602700,Lu,0,0
307412925487700,m,0,-1
307412939488000,m,8,-6
307412945480900,m,8,-4
307412953485800,m,11,-6
307412961500500,m,14,-6
307412969503100,m,17,-7
307412977441800,m,21,-9
307412985456700,m,24,-10
307412993454400,m,27,-10
307413001443300,m,29,-10
307413009450100,m,31,-10
307413017474700,m,32,-11
307413025467900,m,34,-10
307413033443000,m,36,-11
307413041460300,m,39,-11
307413049470600,m,40,-12
307413057470700,m,42,-11
307413065480200,m,44,-11
307413073446800,m,44,-12
307413081460900,m,45,-11
307413089656400,m,45,-12
307413097453000,m,43,-12
307413105529100,m,42,-11
307413113458100,m,38,-11
307413121397100,m,35,-11
307413129451100,m,31,-11
307413136489800,m,24,-8
307413145455900,m,28,-10
307413153408600,m,22,-7
307413161478400,m,20,-7
307413169464100,m,17,-6
307413177510400,m,16,-5
307413185431200,m,13,-4
307413193452000,m,11,-4
307413201448000,m,9,-4
307413209595500,m,8,-3
307413218634100,m,5,-3
307413228510400,m,5,-4
307413236499300,m,3,-3
307413241450200,m,2,-3
307413250501100,m,2,-3
307413260491600,m,4,-4
307413267480100,m,2,-2
307413273492500,m,3,-3
307413283501800,m,3,-4
307413288493900,m,2,-2
307413298454800,m,4,-4
307413306522700,m,3,-3
307413314529000,m,3,-3
307413322482900,m,3,-4
307413330496100,m,4,-4
307413338509700,m,4,-4
307413346486400,m,4,-4
307413354537700,m,6,-6
307413363487100,m,4,-5
307413370545200,m,4,-4
307413380527000,m,6,-6
307413386533700,m,4,-4
307413393432900,m,5,-5
307413401457200,m,3,-5
307413409434900,m,4,-4
307413416496400,m,2,-4
307413427479200,m,3,-4
307413434533800,m,2,-2
307413445515200,m,3,-4
307413451534700,m,1,-1
307413460486900,m,1,-2
307413469576000,m,1,-2
307413474732300,Su,0,0
307413476464900,m,1,-2
307413480489700,m,1,0
307413493525500,m,0,-3
307413508547900,m,1,-2
307413509525000,m,0,-1
307413515690700,m,0,-1
307413522579600,m,0,-1
307413540504500,m,1,-5
307413545529000,m,0,-2
307413554493600,m,0,-3
307413559708400,Au,0,0
307413560422900,m,0,-3
307413569495600,m,0,-3
307413578509200,m,-1,-3
307413586520000,m,0,-3
307413593541700,m,-1,-1
307413604455600,m,-1,-3
307413612518400,m,-1,-1
307413618522400,m,-1,0
307413634467100,m,-7,0
307413641442600,m,-5,0
307413649486500,m,-7,0
307413657483900,m,-11,1
307413665441400,m,-9,0
307413673448000,m,-9,1
307413683497900,m,-9,1
307413689429000,m,-7,2
307413697453300,m,-7,1
307413705474100,m,-8,2
307413713461500,m,-8,2
307413721471700,m,-8,3
307413729494600,m,-7,2
307413737459500,m,-6,3
307413745475000,m,-4,1
307413753478400,m,-5,2
307413756762700,w,0,0
307413761502700,m,-2,1
307413769457600,m,-4,1
307413778484100,m,-1,1
307413788534200,m,-2,0
307413794522600,m,0,1
307413823581500,m,-1,0
307413823829300,L,0,0
307413908579500,Lu,0,0
307414264790100,3,0,0
307414333533500,m,-1,0
307414350478500,m,-10,-1
307414357453400,m,-14,-1
307414365456100,m,-23,-1
307414373497200,m,-36,-1
307414380506400,m,-46,0
307414387722100,3u,0,0
307414389449100,m,-81,3
307414397447100,m,-96,5
307414405444300,m,-122,6
307414413487800,m,-150,7
307414421523500,m,-180,10
307414429475200,m,-209,10
307414437453000,m,-235,11
307414445464100,m,-256,9
307414453473300,m,-276,10
307414461454200,m,-292,8
307414469473700,m,-309,7
307414477449100,m,-325,5
307414485499800,m,-338,3
307414493441600,m,-344,1
307414498463700,m,-172,1
307414498530800,m,-42,-1
307414499403700,m,-43,0
307414512441000,m,-539,-8
307414519495000,m,-276,-4
307414527561400,m,-297,-6
307414535613900,m,-276,-5
307414544449400,m,-275,-5
307414552454500,m,-212,-2
307414559476000,m,-159,0
307414567468000,m,-150,2
307414576478100,m,-129,2
307414584627300,m,-78,2
307414597517400,m,-22,2
307414872526300,m,-3,0
307414888446700,m,-25,-5
307414896493100,m,-15,-2
307414904455200,m,-13,-2
307414912474600,m,-13,-1
307414920451100,m,-13,-2
307414928492700,m,-10,-1
307414936446700,m,-16,-3
307414944513800,m,-18,-5
307414952452100,m,-21,-7
307414959655300,m,-19,-6
307414968440400,m,-25,-10
307414976464200,m,-20,-8
307414984439800,m,-15,-6
307414992449200,m,-14,-7
307415000451700,m,-12,-7
307415008476900,m,-12,-6
307415016519400,m,-13,-6
307415024486000,m,-13,-7
307415031513400,m,-10,-4
307415040450500,m,-11,-5
307415049474600,m,-6,-3
307415061526100,m,-4,-2
307415069523000,m,-1,-1
307415091560600,m,-2,0
307415108510500,m,-1,0
307415123580000,m,-1,0
307415192165700,m,-1,-1
307415352535400,m,1,0
307415363513300,m,2,0
307415371506300,m,2,0
307415380497200,m,5,0
307415387517800,m,7,1
307415395514800,m,9,0
307415403472000,m,12,0
307415411499200,m,16,0
307415419567400,m,20,-1
307415427496100,m,25,-2
307415435524400,m,31,-3
307415443488100,m,36,-4
307415451534000,m,40,-3
307415459579100,m,44,-5
307415467476600,m,47,-5
307415475470000,m,50,-6
307415483487300,m,51,-7
307415491477200,m,53,-7
307415499517500,m,52,-7
307415507546100,m,53,-7
307415515609500,m,51,-7
307415516504400,R,0,0
307415516504400,m,6,-1
307415517439700,m,6,0
307415529482000,m,69,-9
307415536713600,m,37,-4
307415545467000,m,44,-6
307415553449900,m,35,-5
307415561497500,m,33,-4
307415569501700,m,30,-4
307415577534500,m,28,-4
307415584577700,m,23,-3
307415592469000,m,26,-3
307415601469200,m,28,-3
307415609583600,m,23,-2
307415617468100,m,23,-2
307415625469000,m,23,-1
307415633461100,m,24,-2
307415640527900,m,23,0
307415649484900,m,32,-2
307415656488500,m,27,0
307415665466400,m,36,-1
307415672531000,m,30,-1
307415681471500,m,39,-1
307415689526100,m,36,-2
307415691503500,m,5,0
307415691843700,m,4,0
307415692415400,m,5,0
307415704468100,m,52,-3
307415712470500,m,32,-2
307415720535500,m,26,-1
307415729461000,m,21,-1
307415738515900,m,7,-1
307415741669100,d,0,0
307415751520900,m,1,-1
307415751640900,m,-2,0
307415752424800,m,-1,0
307415764447600,m,-29,1
307415772477000,m,-45,1
307415778702600,Du,0,0
307415779162400,q,0,0
307415779305500,a,0,0
307415780421400,m,-70,0
307415788466900,m,-96,1
307415796559400,m,-118,0
307415803475100,m,-118,0
307415812460900,m,-173,2
307415820446500,m,-174,6
307415827548400,m,-167,7
307415836449900,m,-232,13
307415844465200,m,-219,15
307415852487900,m,-223,16
307415860478500,m,-217,16
307415868494600,m,-209,16
307415876517900,m,-202,16
307415882702500,Qu,0,0
307415883049900,Au,0,0
307415884452100,m,-195,15
307415891690100,W2u,0,0
307415891839100,m,-168,12
307415899478800,m,-184,11
307415907473700,m,-172,9
307415916461000,m,-174,6
307415924485100,m,-133,3
307415932470700,m,-104,0
307415940464400,m,-73,0
307415948459500,m,-43,-3
307415956556900,m,-16,-4
307415961478900,m,-1,-5
307415961599100,m,1,-2
307415962453500,m,1,-1
307415976622100,m,9,-4
307416014761000,W2,0,0
307416061746400,q,0,0
307416080742100,a,0,0
307416155752300,Au,0,0
307416174768000,Wu,0,0
307416175069700,Qu,0,0
307416250713400,w,0,0
307416396540600,m,0,1
307416410447400,m,7,18
307416420520300,m,5,10
307416426433000,m,5,10
307416434451100,m,4,10
307416442468700,m,4,10
307416450486400,m,3,9
307416458444900,m,3,7
307416467528500,m,1,6
307416478584000,m,0,4
307416482553600,m,0,2
307416490507200,m,-2,3
307416500565200,m,-3,3
307416507484700,m,-7,2
307416515583900,m,-4,0
307416522522500,m,-4,-1
307416532522400,m,-1,-1
307416594541200,m,1,0
307416860681200,a,0,0
307417068718300,Au,0,0
307417087532000,m,1,0
307417124548300,m,1,0
307417147516200,m,1,1
307417167534200,m,1,0
307417199512700,m,1,0
307417229517300,m,0,1
307417256757400,a,0,0
307417284525800,m,1,0
307417312537600,m,1,0
307417326575200,m,0,1
307417376603400,m,1,0
307417391550100,m,4,1
307417398545700,m,2,1
307417406475500,m,6,0
307417413504400,m,5,1
307417415762300,Au,0,0
307417422443400,m,11,0
307417430448100,m,14,1
307417438439500,m,18,0
307417446460000,m,22,0
307417454478800,m,28,0
307417462450000,m,34,0
307417470449900,m,43,1
307417478508300,m,51,0
307417485503300,m,53,1
307417494501200,m,78,0
307417502595100,m,83,1
307417510454000,m,95,0
307417518548900,m,106,0
307417526455100,m,115,-1
307417534450000,m,122,-1
307417542456000,m,128,-3
307417550480200,m,130,-1
307417558459700,m,132,-3
307417566468200,m,130,-3
307417574449700,m,126,-2
307417582446600,m,124,-2
307417590472900,m,122,0
307417598475800,m,119,0
307417606519200,m,112,0
307417613548800,m,90,1
307417622528700,m,101,2
307417623695500,a,0,0
307417630445300,m,75,0
307417638474000,m,61,0
307417646473700,m,44,0
307417654491100,m,30,0
307417662517800,m,16,0
307417672546500,m,9,0
307417679497100,m,4,0
307417687541200,m,4,1
307417697558400,m,2,1
307417760508600,m,1,1
307417760628800,m,0,-1
307417761424600,m,0,-1
307417770485000,m,-2,-5
307417778563800,m,-1,-4
307417786474700,m,-1,-6
307417795521000,m,-2,-5
307417801493100,m,-1,-3
307417812509100,m,-2,-4
307417820526500,m,-2,-3
307417830513600,m,-2,-1
307417836521000,m,-1,-1
307417891502500,m,0,1
307417902504500,m,-1,1
307417912567300,m,-1,3
307417920506600,m,-2,4
307417924712000,Au,0,0
307417933536600,m,-5,6
307417936518200,m,-2,3
307417947504600,m,-7,6
307417952558400,m,-4,3
307417959485800,m,-5,5
307417969513200,m,-8,6
307417976523300,m,-9,7
307417984481300,m,-10,7
307417992535100,m,-8,6
307418000460800,m,-15,10
307418008552000,m,-14,8
307418016472000,m,-16,9
307418024476000,m,-16,8
307418032468500,m,-18,8
307418040460500,m,-18,8
307418048497000,m,-17,8
307418055716000,Wu,0,0
307418056434100,m,-17,7
307418064455500,m,-16,7
307418072465000,m,-16,6
307418074430400,m,-1,1
307418074655300,L,0,0
307418074655300,m,-2,1
307418075435200,m,-2,0
307418089509500,m,-25,9
307418093784500,W2u,0,0
307418097488900,m,-13,4
307418104478200,m,-11,3
307418112491300,m,-11,2
307418123482800,m,-11,2
307418130500600,m,-7,0
307418137519300,m,-7,0
307418149518800,m,-6,0
307418158496800,m,-3,0
307418165530100,m,-2,0
307418180498000,m,-1,0
307418191520100,m,-1,0
307418217564800,m,-1,0
307418226588600,m,-2,0
307418226926500,Lu,0,0
307418233507300,m,-1,0
307418248642800,m,-4,0
307418253790000,q,0,0
307418253901600,m,-2,0
307418266492600,m,-4,0
307418271510500,m,-1,0
307418295507800,m,-6,0
307418296438800,m,-1,0
307418310509500,m,-1,-1
307418367727100,Qu,0,0
307418527766200,q,0,0
307418630742900,Qu,0,0
307418659510600,m,1,1
307418669508100,m,4,1
307418678477000,m,9,2
307418686467700,m,11,3
307418694460400,m,15,2
307418702563000,m,23,4
307418709561500,m,29,3
307418718446300,m,48,6
307418726447000,m,54,6
307418734451700,m,64,6
307418742446300,m,73,8
307418750526100,m,84,8
307418757520800,m,82,7
307418766548800,m,120,9
307418774466000,m,120,8
307418782488500,m,132,8
307418789546400,m,124,7
307418798450700,m,168,7
307418806610800,m,157,5
307418814455800,m,165,4
307418822448600,m,169,5
307418830530100,m,169,2
307418837560900,m,146,2
307418846468400,m,187,0
307418854445500,m,164,-2
307418862507300,m,160,-5
307418870485300,m,156,-6
307418878448000,m,148,-8
307418886464400,m,135,-8
307418894450300,m,119,-7
307418902447200,m,100,-7
307418910452400,m,79,-5
307418918460000,m,58,-4
307418926453400,m,36,-2
307418934451100,m,16,-1
307418937475600,m,2,-1
307418937537300,m,-1,0
307418942507600,m,-1,-2
307418950704000,w,0,0
307418957584000,m,-12,-1
307418978740000,W2,0,0
307419313543900,m,-2,0
307419328496200,m,-3,0
307419337503000,m,-1,-1
307419343489500,m,1,-1
307419351578900,m,4,-1
307419358475800,m,3,0
307419366521100,m,8,0
307419374456600,m,9,0
307419382473200,m,9,0
307419390525900,m,10,0
307419398453600,m,13,0
307419406465700,m,15,0
307419414461800,m,17,0
307419422445500,m,17,-1
307419430485400,m,18,-1
307419438459800,m,17,-1
307419445590800,m,15,-1
307419454469500,m,15,-1
307419454571300,L,0,0
307419454571300,m,2,0
307419455430100,m,2,0
307419457572400,Wu,0,0
307419467479100,m,20,-1
307419475489900,m,12,0
307419477747900,W2u,0,0
307419483436600,m,10,0
307419490448000,m,8,-1
307419499452200,m,9,0
307419508638800,m,7,0
307419516498400,m,4,0
307419523478100,m,3,0
307419533508400,m,4,-1
307419543503100,m,3,-1
307419547541200,m,1,0
307419557481700,m,3,0
307419566573000,m,3,0
307419566799600,Lu,0,0
307419569471100,m,1,0
307419581613100,m,6,0
307419588479800,m,7,0
307419596522500,m,5,0
307419604530300,m,10,0
307419612490500,m,8,0
307419620542800,m,9,0
307419628438800,m,8,-1
307419636503600,m,7,0
307419644510800,m,5,0
307419652507300,m,6,-1
307419655731500,q,0,0
307419660438500,m,3,0
307419667495300,m,2,0
307419688672600,m,4,0
307419730732900,Qu,0,0
307419734474600,m,0,-1
307419824773300,q,0,0
307419827546700,m,-1,0
307419839500200,m,-1,0
307419851511700,m,-2,0
307419861518200,m,-3,0
307419867532600,m,-1,-1
307419880495800,m,-5,0
307419885561800,m,-4,-1
307419892502200,m,-7,0
307419900447200,m,-11,-1
307419908474400,m,-17,-1
307419916560400,m,-26,0
307419924601400,m,-37,-1
307419927750000,Qu,0,0
307419932441500,m,-51,0
307419940492600,m,-64,1
307419948493200,m,-74,2
307419956657900,m,-84,2
307419964466500,m,-88,4
307419972439500,m,-90,5
307419980500700,m,-85,7
307419988494800,m,-80,7
307419996480500,m,-73,7
307420004473600,m,-66,8
307420012471700,m,-58,7
307420020455100,m,-51,6
307420028505300,m,-44,4
307420036462800,m,-35,3
307420044444200,m,-25,0
307420052440100,m,-17,-1
307420061496400,m,-8,-1
307420069685800,s,0,0
307420122157600,m,-1,-1
307420200717700,W2,0,0
307420239692700,a,0,0
307420821680000,Su,0,0
307420935712800,Au,0,0
307420981726500,W2u,0,0
307421329798800,d,0,0
307421404737300,W2,0,0
307421912744400,Du,0,0
307422006741800,w,0,0
307422345787300,d,0,0
307422524700600,Du,0,0
307422759805100,Wu,0,0
307423182744800,a,0,0
307423625740200,Au,0,0
307423728710700,W2u,0,0
307424613734800,W2,0,0
307424659724600,w,0,0
307424706743100,a,0,0
307424895709700,Au,0,0
307425496861600,q,0,0
307425534767400,a,0,0
307425609711300,d,0,0
307425657694500,Au,0,0
307425694736000,Qu,0,0
307425835703700,Du,0,0
307425847580400,m,1,0
307425865649800,m,6,0
307425871501000,m,3,1
307425877485500,m,2,0
307425883691000,q,0,0
307425890562000,m,3,0
307425911767700,a,0,0
307425937545000,m,1,0
307425950557400,m,12,-6
307425959481700,m,19,-11
307425967437200,m,29,-15
307425975470000,m,41,-19
307425983443200,m,52,-20
307425991431500,m,67,-21
307425998491600,m,73,-19
307426007447200,m,114,-23
307426015485300,m,118,-20
307426023491500,m,133,-18
307426031534100,m,144,-14
307426033771800,Au,0,0
307426034113600,d,0,0
307426039429900,m,155,-14
307426047494700,m,164,-15
307426055443100,m,171,-16
307426063532300,m,174,-17
307426070672500,Qu,0,0
307426071434800,m,172,-20
307426079568700,m,165,-20
307426087434700,m,151,-24
307426095487100,m,134,-24
307426103466800,m,116,-24
307426111453900,m,98,-24
307426119483200,m,78,-21
307426127441700,m,60,-19
307426135506800,m,42,-13
307426143430100,m,21,-7
307426151499200,m,3,-1
307426159428600,m,-16,-3
307426171494800,m,-8,0
307426278733200,Du,0,0
307426352754600,q,0,0
307426371688400,a,0,0
307426394701800,m,0,1
307426409464000,m,-12,18
307426417487700,m,-9,11
307426425477100,m,-8,11
307426433476600,m,-7,11
307426437655400,d,0,0
307426441494700,m,-1,4
307426449443400,m,-2,6
307426457442100,m,-2,8
307426465485700,m,-2,9
307426472514000,m,-1,8
307426481493900,m,-2,9
307426489449500,m,-2,8
307426497443100,m,-2,6
307426503729000,Qu,0,0
307426503940400,Au,0,0
307426505422700,m,0,7
307426513476000,m,0,6
307426522773400,Wu,0,0
307426522917900,m,0,2
307426579835400,m,0,1
307426635835100,W2u,0,0
307426717520400,m,-1,0
307426726474800,m,-4,3
307426736503500,m,-5,4
307426742438300,m,-6,4
307426750467200,m,-8,3
307426758532400,m,-9,4
307426766442800,m,-10,4
307426774437900,m,-13,4
307426782444500,m,-14,4
307426790465000,m,-17,4
307426798469100,m,-20,3
307426806628900,m,-20,3
307426813520900,m,-19,2
307426822450600,m,-21,3
307426830437000,m,-17,3
307426832626300,Du,0,0
307426838436000,m,-15,2
307426842660000,s,0,0
307426846438800,m,-14,2
307426854441600,m,-12,2
307426862489800,m,-11,2
307426870442600,m,-10,2
307426878464200,m,-9,1
307426886506600,m,-9,2
307426890757800,W2,0,0
307426894430700,m,-9,1
307426902561700,m,-6,1
307426910448600,m,-9,2
307426920501600,m,-7,1
307426926468500,m,-6,1
307426934580900,m,-3,1
307426942478600,m,-4,1
307426952582500,m,-2,1
307426962520300,m,-2,0
307426979495600,m,-2,0
307426988516300,m,0,1
307426998568300,m,-1,0
307428150795700,d,0,0
307428298508900,m,-1,0
307428327585300,m,-1,0
307428334523000,m,-1,0
307428345520700,m,-3,0
307428354551500,m,-1,0
307428370467600,m,-6,0
307428377445600,m,-4,0
307428387469300,m,-6,0
307428393451000,m,-6,0
307428401448500,m,-7,0
307428409460400,m,-7,0
307428417442000,m,-8,1
307428425458800,m,-7,1
307428433445000,m,-7,0
307428441441200,m,-8,2
307428449510900,m,-7,1
307428458467600,m,-7,1
307428460718100,Su,0,0
307428465425300,m,-7,2
307428473481600,m,-8,1
307428483568500,m,-7,2
307428490529000,m,-6,2
307428496509300,m,-6,1
307428506473300,m,-7,2
307428513522100,m,-6,1
307428516689300,Du,0,0
307428522488300,m,-4,2
307428531469000,m,-4,1
307428537517500,m,-3,0
307428549621800,m,-4,1
307428553471900,m,-1,0
307428561516800,m,-1,1
307428572499600,m,-2,0
307428580889900,m,-1,0
307428598511700,m,-2,0
307428618529900,m,-1,0
307428641515500,m,-1,0
307428667872200,w,0,0
307428703513500,m,-1,0
307428752524600,m,-1,0
307428808516100,m,-1,0
307428846703600,a,0,0
307428860513500,m,-1,0
307429036515200,m,0,1
307429090545200,m,-1,0
307429091639400,Au,0,0
307429100754800,d,0,0
307429111519900,m,-2,2
307429118519400,m,-1,0
307429136570800,m,-3,2
307429145500900,m,-1,0
307429158555900,m,-1,1
307429170558800,m,-3,1
307429179440200,m,-4,1
307429188509400,m,-4,2
307429195489300,m,-4,1
307429202540400,m,-4,2
307429211489500,m,-3,2
307429219516700,m,-3,1
307429227458100,m,-3,2
307429234544300,m,-1,2
307429245524100,m,-2,2
307429252492800,m,-1,3
307429261588700,m,-2,2
307429271482700,m,-2,3
307429275523500,m,-1,1
307429286478000,m,-3,4
307429294494800,m,-2,1
307429305518200,m,-3,2
307429310435000,m,-2,2
307429319494400,m,-3,2
307429326499300,m,-2,2
307429335700000,m,-2,2
307429346520700,m,-2,1
307429357504700,m,-1,1
307429358421900,m,0,1
307429368528100,m,-1,0
307429382538800,m,-1,1
307429390527000,m,-1,0
307429401720400,Du,0,0
307429414505800,m,-1,1
307429461514000,m,-1,0
307429502504300,m,-1,0
307429532522000,m,-1,0
307429550493300,m,-1,0
307429568522400,m,-1,0
307429598535400,m,-2,0
307429604493200,m,0,1
307429633513900,m,-2,0
307429665776900,Wu,0,0
307429678538400,m,-1,0
307429759700400,c,0,0
307429863851200,d,0,0
307429910758000,Cu,0,0
307429971492600,m,0,1
307430004544500,L,0,0
307430011568200,m,1,0
307430022536300,m,0,1
307430032535900,m,1,0
307430053492500,m,0,1
