t_ns,kind,dx,dy
301006860420200,m,1,0
301006867400800,m,1,0
301006885425100,m,6,0
301006891421100,m,3,-1
301006899412700,m,4,0
301006909522100,m,3,0
301006915418500,m,2,-1
301006924459300,m,1,0
301006934422800,m,2,0
301007041409900,m,1,0
301007057376100,m,16,-2
301007066392000,m,9,-1
301007073368900,m,9,-1
301007081364800,m,5,0
301007092466000,m,4,0
301007099444700,m,3,1
301007105396900,m,5,1
301007107596800,Wu,0,0
301007113530800,m,10,2
301007120395600,m,14,3
301007129476900,m,28,5
301007137368400,m,37,3
301007145351600,m,51,3
301007153358000,m,63,3
301007161360400,m,72,2
301007169401700,m,80,0
301007177370900,m,85,0
301007182674900,q,0,0
301007185333000,m,92,-1
301007193377200,m,96,-2
301007201358200,m,102,-2
301007209389200,m,109,-2
301007217357700,m,112,0
301007225385700,m,115,0
301007233381600,m,116,1
301007241350300,m,114,1
301007249345700,m,109,2
301007257360300,m,100,1
301007265376900,m,89,0
301007273355500,m,78,0
301007281384500,m,66,0
301007289356000,m,55,-1
301007297343200,m,45,-2
301007305413200,m,35,-1
301007313346500,m,27,-2
301007321357600,m,21,-2
301007329510200,m,18,-3
301007337369300,m,16,-3
301007342603400,Qu,0,0
301007348422400,m,3,-1
301007464649700,Au,0,0
301007535453200,m,2,-2
301007551508500,m,5,-6
301007558360100,m,12,-7
301007566352600,m,14,-6
301007574352700,m,16,-6
301007582485800,m,17,-6
301007590360200,m,16,-4
301007596690800,a,0,0
301007598343100,m,12,-4
301007606477700,m,7,-3
301007614373700,m,3,-2
301007624582700,w,0,0
301007633623000,W2u,0,0
301007639492300,m,1,-3
301007682502100,m,1,0
301007695405200,m,1,0
301007707413900,m,7,0
301007713361000,m,7,1
301007721358400,m,9,0
301007727617600,Au,0,0
301007729383600,m,13,0
301007737353800,m,17,-2
301007745354200,m,21,-2
301007753397600,m,25,-4
301007761351800,m,31,-6
301007769345500,m,37,-6
301007777392100,m,43,-8
301007784681100,Wu,0,0
301007784844400,m,44,-7
301007793360100,m,65,-11
301007794648200,a,0,0
301007801352700,m,63,-10
301007809354500,m,63,-9
301007817452500,m,61,-9
301007825350700,m,51,-6
301007832619300,W2,0,0
301007833346800,m,36,-3
301007840395600,m,14,-1
301007847428300,m,1,0
301007847547800,m,-3,0
301007848354200,m,-2,-1
301007861390200,m,-27,-3
301007878613300,w,0,0
301007916614100,Au,0,0
301007916919600,Wu,0,0
301008050421800,m,-1,-1
301008064387300,m,-8,-7
301008066569200,W2u,0,0
301008072387700,m,-4,-3
301008083454100,m,-3,-1
301008104451100,m,-1,-1
301008111430600,m,-1,0
301008123456400,m,-5,-1
301008130453900,m,-5,0
301008137365600,m,-8,0
301008145381200,m,-10,0
301008153354100,m,-10,0
301008161347200,m,-14,0
301008169341000,m,-14,1
301008177347200,m,-16,1
301008185354900,m,-15,2
301008193387300,m,-14,1
301008201363400,m,-13,1
301008209342500,m,-11,0
301008217465600,m,-9,1
301008225389400,m,-7,0
301008234388700,m,-4,0
301008242402000,m,-1,0
301008300663700,m,-1,0
301008302570400,a,0,0
301008335513500,m,0,1
301008360457300,m,1,0
301008372378500,m,4,2
301008380423800,m,2,2
301008389382100,m,6,2
301008397483100,m,3,2
301008404404700,m,5,2
301008413407500,m,5,1
301008420391700,m,4,1
301008429489000,m,6,1
301008438383600,m,6,0
301008446380500,m,4,1
301008455415500,m,5,0
301008460411000,m,1,0
301008475430600,m,6,1
301008485386700,m,4,0
301008493413500,m,3,0
301008498396800,m,2,0
301008510444500,m,6,1
301008514459700,m,1,0
301008518769100,W2,0,0
301008526388900,m,5,0
301008531354700,m,4,0
301008538428300,m,3,1
301008547397200,m,8,1
301008556373300,m,7,0
301008563375100,m,7,1
301008571390100,m,10,1
301008581398000,m,8,0
301008590389800,m,7,0
301008597398700,m,6,1
301008603362200,m,5,0
301008613463300,m,7,0
301008619353600,m,6,1
301008627394700,m,6,0
301008634550200,m,6,1
301008642404000,m,8,0
301008652395600,m,6,0
301008666419100,m,6,1
301008667338800,m,1,0
301008675467200,m,1,0
301008697618100,d,0,0
301008722445200,m,2,0
301008725617400,Au,0,0
301008732474000,m,1,0
301008741426900,m,1,0
301008757390700,m,4,0
301008762640600,W2u,0,0
301008778438600,m,3,0
301008805426300,m,1,0
301008820446500,m,5,5
301008826346700,m,3,3
301008834423800,m,3,3
301008844387800,m,8,5
301008850414600,m,5,3
301008859362000,m,6,2
301008867404000,m,3,2
301008875361300,m,5,1
301008884453600,m,3,1
301008890376200,m,1,0
301008894643900,Du,0,0
301008914420700,m,5,0
301008924402300,m,1,0
301008941622900,a,0,0
301008976416800,m,1,0
301008993424400,m,6,0
301009000437400,m,2,0
301009013424300,m,9,0
301009023357900,m,8,0
301009029447800,m,3,0
301009035625700,Au,0,0
301009039418200,m,5,-1
301009048393400,m,4,0
301009058410000,m,3,-1
301009066409000,m,1,0
301009079524700,m,1,0
301009092703000,a,0,0
301009104425400,m,1,-1
301009118424600,m,1,0
301009121621000,w,0,0
301009135462200,m,1,-1
301009144431100,m,1,0
301009161473000,m,4,-1
301009166402400,m,3,0
301009176471600,m,3,-1
301009184428000,m,5,-1
301009191408000,m,4,-1
301009198411900,m,5,-1
301009204400700,m,3,-1
301009213380600,m,7,-1
301009223386100,m,7,-1
301009229415900,m,5,-1
301009237417100,m,7,-1
301009246400900,m,6,-1
301009253396000,m,3,-1
301009264474100,m,6,-1
301009269390800,m,2,0
301009282415700,m,5,-1
301009288414100,m,2,0
301009293424200,m,2,-1
301009301456700,m,3,0
301009308661400,W2,0,0
301009310390800,m,3,0
301009317364700,m,3,-1
301009330396400,m,4,0
301009333417500,m,2,0
301009341403500,m,2,-1
301009349546800,m,4,0
301009358404200,m,3,0
301009365362200,m,4,-1
301009374434200,m,4,0
301009381461600,m,4,0
301009390395100,m,4,0
301009397396000,m,3,0
301009406407100,m,3,0
301009413427800,m,1,0
301009421652200,Wu,0,0
301009425433400,m,4,0
301009432388500,m,2,0
301009439412600,m,2,0
301009451509900,m,4,0
301009457435200,m,2,0
301009467428800,m,3,0
301009476475600,m,2,-1
301009482399000,m,2,0
301009489440700,m,1,0
301009506541200,m,1,0
301009519428700,m,1,0
301009535390900,m,1,0
301009548412700,m,1,0
301009562382200,m,4,0
301009569386500,m,3,0
301009577363200,m,3,0
301009589443500,m,5,0
301009595428500,m,3,0
301009601373100,m,3,0
301009610417800,m,3,0
301009619421900,m,5,0
301009628400700,m,5,0
301009636400600,m,2,0
301009637526200,w,0,0
301009641407400,m,2,0
301009648400700,m,2,1
301009663407700,m,4,0
301009671464300,m,2,0
301009680399900,m,2,0
301009681304000,m,1,0
301009695412000,m,3,0
301009702418900,m,2,0
301009711466600,m,3,0
301009717401200,m,4,0
301009724620600,m,3,0
301009732409400,m,5,0
301009741400700,m,7,0
301009749378300,m,6,0
301009756413500,m,5,0
301009765362100,m,7,0
301009774455300,m,5,1
301009780437600,m,2,0
301009790428900,m,3,0
301009797407600,m,3,0
301009805399500,m,2,0
301009815403500,m,3,0
301009824402600,m,3,0
301009831413300,m,2,0
301009836490400,m,1,0
301009849486600,m,5,1
301009856564700,m,3,0
301009865390000,m,2,0
301009873398000,m,3,0
301009883422100,m,4,0
301009891451300,m,3,0
301009899448200,m,2,0
301009909436600,m,3,0
301009914387700,m,1,0
301009927416700,m,2,0
301009936468100,m,1,0
301009946399500,m,1,0
301009956512600,m,2,0
301009967659800,d,0,0
301009970394300,m,1,0
301009976612400,Au,0,0
301009986427300,m,1,0
301010113462100,m,-1,0
301010134633600,m,-4,0
301010144436500,m,-1,0
301010171437000,m,-1,0
301010198414400,m,-1,0
301010207415300,m,-1,0
301010218429500,m,-2,0
301010227411200,m,-3,0
301010234509200,m,-1,0
301010250412500,m,-4,0
301010257457800,m,-1,0
301010274421800,m,-1,0
301010280434300,m,-1,0
301010294490200,m,-1,0
301010313408000,m,-1,0
301010331398300,m,-2,0
301010346438200,m,-2,0
301010353440300,m,-1,0
301010365423600,m,-3,0
301010373457300,m,-1,0
301010395419500,m,-5,0
301010396388000,m,-1,0
301010451400400,m,-3,0
301010456380200,m,-1,0
301010474553800,m,-1,0
301010487354100,m,-4,0
301010498376900,m,-4,0
301010503390700,m,-3,0
301010514330800,m,-6,0
301010519488400,m,-2,0
301010533396700,m,-8,0
301010538380000,m,-2,0
301010540583300,Du,0,0
301010540837500,a,0,0
301010553423400,m,-5,0
301010567451800,m,-1,0
301010621821300,m,0,1
301010679411100,m,1,0
301010700458500,m,4,0
301010706407300,m,1,0
301010721488900,m,3,0
301010730449500,m,2,0
301010737410500,m,2,0
301010744426000,m,2,-1
301010751397400,m,3,0
301010761447300,m,4,0
301010767416300,m,3,0
301010777410700,m,6,0
301010782367700,m,2,0
301010790418400,m,3,-1
301010800437200,m,3,0
301010809541700,m,3,0
301010815413400,m,2,0
301010825489700,m,3,-1
301010830439200,m,1,0
301010845463500,m,4,0
301010858397500,m,4,0
301010864401900,m,2,-1
301010868413600,m,1,0
301010882354300,m,7,0
301010889394100,m,4,0
301010898432000,m,3,0
301010906418200,m,4,0
301010913424700,m,3,0
301010923410200,m,4,0
301010932448700,m,3,0
301010938526300,m,2,0
301010946427100,m,3,0
301010957378000,m,3,-1
301010962421100,m,1,0
301010977419000,m,4,-1
301010985411600,m,3,0
301010993410200,m,2,-1
301011002400200,m,3,0
301011012408400,m,3,0
301011020438200,m,3,0
301011026431200,m,2,0
301011036400500,m,2,0
301011041403100,m,2,0
301011052439700,m,2,-1
301011060399400,m,2,0
301011064435500,m,1,0
301011081409000,m,4,0
301011090389200,m,2,0
301011094415700,m,1,0
301011111502400,m,4,-1
301011122424200,m,1,0
301011128470300,m,1,0
301011145404100,m,3,0
301011150454100,m,1,-1
301011170397800,m,4,0
301011173372200,m,1,0
301011184430600,m,3,0
301011190381800,m,3,0
301011197416000,m,2,-1
301011205454900,m,2,0
301011215432800,m,3,0
301011222419200,m,3,0
301011231623000,m,2,-1
301011242418300,m,3,0
301011247406900,m,2,0
301011257397600,m,2,0
301011266399600,m,2,0
301011274434700,m,1,0
301011291375600,m,5,0
301011302388300,m,3,0
301011306433500,m,1,0
301011321422600,m,4,0
301011328391100,m,2,0
301011336458100,m,2,0
301011343489000,m,2,0
301011351482900,m,2,0
301011357402200,m,2,0
301011368430200,m,2,0
301011373341400,m,2,0
301011382402700,m,3,0
301011392402000,m,2,0
301011400421600,m,2,0
301011411524900,m,3,0
301011417427000,m,2,0
301011427421500,m,3,0
301011428406900,m,1,0
301011443567400,m,3,0
301011448452800,m,2,0
301011453399300,m,1,0
301011471409800,m,4,0
301011475446800,m,1,0
301011494413400,m,3,0
301011499399900,m,1,0
301011519436900,m,4,0
301011523395000,m,1,0
301011539406700,m,5,-1
301011544340100,m,1,0
301011555483100,m,4,0
301011562426400,m,2,0
301011570415200,m,2,0
301011580402300,m,3,0
301011587441100,m,1,0
301011608465100,m,5,0
301011612417300,m,1,0
301011624404100,m,4,0
301011630403300,m,2,0
301011640406100,m,3,0
301011646414900,m,2,0
301011653390600,m,3,0
301011665393400,m,3,0
301011669358800,m,2,0
301011676395800,m,2,0
301011684440100,m,2,0
301011695397200,m,4,0
301011701381100,m,3,0
301011710403800,m,3,0
301011719391900,m,3,0
301011724574600,m,2,0
301011735400100,m,5,0
301011741348300,m,2,0
301011751458500,m,4,0
301011760460600,m,3,0
301011766405300,m,1,0
301011784413200,m,5,0
301011788403000,m,1,0
301011791599600,q,0,0
301011815406800,m,4,0
301011816346000,m,1,0
301011918422300,m,0,1
301011951667700,Qu,0,0
301011989678200,Au,0,0
301012016619500,a,0,0
301012190420200,m,1,0
301012208434900,m,1,0
301012236401800,m,1,0
301012258449600,m,2,1
301012267424000,m,1,0
301012270593400,Au,0,0
301012276405200,m,1,1
301012283470900,m,1,0
301012294414300,m,1,0
301012307511200,m,2,0
301012323432700,m,3,1
301012324313900,m,1,0
301012336414000,m,2,0
301012342394600,m,3,1
301012351408800,m,2,0
301012358374000,m,2,0
301012372453000,m,3,0
301012388431000,m,1,0
301012398477900,m,1,1
301012415430700,m,1,0
301012446405200,m,1,0
301012462424200,m,1,0
301012481605500,m,1,0
301012513407100,m,1,0
301012582403000,m,0,1
301012609665100,a,0,0
301012622414300,m,1,0
301012662405700,m,1,0
301012669477800,m,1,0
301012682359300,m,5,1
301012689744100,m,2,0
301012701369600,m,7,0
301012707421100,m,3,0
301012718393800,m,7,1
301012723345600,m,4,0
301012732451600,m,6,0
301012739372200,m,4,0
301012753455400,m,6,0
301012756402100,m,2,0
301012769564000,Au,0,0
301012770342600,m,9,0
301012777393400,m,5,0
301012785376100,m,7,1
301012793343600,m,7,0
301012801361700,m,7,0
301012809377200,m,8,0
301012817474500,m,8,0
301012825457800,m,9,1
301012833377800,m,10,0
301012841343400,m,9,0
301012849432300,m,11,0
301012857408400,m,11,-1
301012865351200,m,11,0
301012873432500,m,12,0
301012881368800,m,12,-1
301012889362800,m,12,0
301012897333700,m,12,0
301012905380700,m,12,0
301012912502900,m,10,0
301012920395100,m,10,-1
301012929368800,m,11,0
301012938583800,a,0,0
301012939385500,m,11,0
301012945432500,m,7,-1
301012953442800,m,10,0
301012961367400,m,12,-1
301012969344800,m,9,0
301012977336400,m,9,-1
301012984466900,m,6,0
301012992418800,m,10,0
301013003397000,m,10,-1
301013010466300,m,7,0
301013017364200,m,9,0
301013026373700,m,8,0
301013033364000,m,9,0
301013041461200,m,7,0
301013048401500,m,8,2
301013057369200,m,10,4
301013060633700,Au,0,0
301013067454100,m,4,2
301013072352400,m,1,3
301013072429600,m,-1,1
301013073457000,m,0,2
301013083396200,m,-2,1
301013083464500,m,1,0
301013094418100,m,-3,-1
301013305441300,m,1,0
301013322380200,m,0,-6
301013328649900,m,0,-1
301013333604700,a,0,0
301013465624600,Au,0,0
301013663445500,m,1,0
301013676382200,m,3,1
301013684370700,m,3,1
301013694388400,m,3,0
301013700353300,m,5,1
301013708342500,m,8,2
301013716346200,m,12,2
301013724465800,m,20,4
301013732358100,m,28,6
301013740371900,m,38,6
301013747593700,q,0,0
301013748313400,m,45,7
301013756334600,m,51,7
301013764350400,m,55,7
301013772346100,m,56,6
301013780423000,m,54,2
301013792418400,m,17,1
301013831652200,Qu,0,0
301014095481100,m,0,1
301014114428300,m,1,2
301014171402300,m,1,0
301014207519500,m,0,1
301014223469000,m,-2,4
301014233437100,m,-1,2
301014241466200,m,-1,2
301014245410600,m,-1,1
301014259422000,m,-1,4
301014268444800,m,0,3
301014276437900,m,0,1
301014291468900,m,0,3
301014303394100,m,1,2
301014307377800,m,1,2
301014314437100,m,0,1
301014320480300,m,1,0
301014335405600,m,2,3
301014339383400,m,1,1
301014355424400,m,3,4
301014367428600,m,2,2
301014372433900,m,1,1
301014397422400,m,2,3
301014398344600,m,0,1
301014406387300,m,1,1
301014417457900,m,0,1
301014424392600,m,1,1
301014432412700,m,0,1
301014449388500,m,2,3
301014461407600,m,2,4
301014468407200,m,1,2
301014474464200,m,0,2
301014482409700,m,1,2
301014488401300,m,0,2
301014497417800,m,1,3
301014506379200,m,1,3
301014513391900,m,1,3
301014524443500,m,1,3
301014532390000,m,1,3
301014536389000,m,1,2
301014544381700,m,1,4
301014553395700,m,2,3
301014561409500,m,2,4
301014568350700,m,3,4
301014576377500,m,2,4
301014583431700,m,1,2
301014597411200,m,4,6
301014605395100,m,2,3
301014613454800,m,1,3
301014623427500,m,3,4
301014628387700,m,1,2
301014636349200,m,2,3
301014645381400,m,2,3
301014655430900,m,3,4
301014662435600,m,1,2
301014671399000,m,2,3
301014677386100,m,1,2
301014684445500,m,1,3
301014693376000,m,1,4
301014700374100,m,2,3
301014709382100,m,1,4
301014716382800,m,1,3
301014724458200,m,2,3
301014732359900,m,1,4
301014740374500,m,1,3
301014750422500,m,1,5
301014757414900,m,1,2
301014764431200,m,2,3
301014772397300,m,0,3
301014783448700,m,2,4
301014789410500,m,1,3
301014797428100,m,1,3
301014807404000,m,1,4
301014812355000,m,1,2
301014822477200,m,1,4
301014828493000,m,0,3
301014839402100,m,1,4
301014844373600,m,0,3
301014852383300,m,1,4
301014860360500,m,2,5
301014868353400,m,1,5
301014876375400,m,2,6
301014886419600,m,3,7
301014892379900,m,3,7
301014900402300,m,3,7
301014908398300,m,3,8
301014916385100,m,3,9
301014924378000,m,3,6
301014932361600,m,3,10
301014940396400,m,2,6
301014950402600,m,3,9
301014956366400,m,2,6
301014966401400,m,2,6
301014975425900,m,2,5
301014982407200,m,1,4
301014988336800,m,2,4
301014998428300,m,2,4
301015004359700,m,1,2
301015012355900,m,2,4
301015020452200,m,1,4
301015028349900,m,2,2
301015038410800,m,1,3
301015048411200,m,1,4
301015056501600,m,1,2
301015064407200,m,0,3
301015070450700,m,1,3
301015079423900,m,0,5
301015087424300,m,0,3
301015096425200,m,0,5
301015099391400,m,1,3
301015109430600,m,0,5
301015116349500,m,1,5
301015123382800,m,1,3
301015132338200,m,1,6
301015142427700,m,0,3
301015148379200,m,1,3
301015159408800,m,0,3
301015170396200,m,0,3
301015175405100,m,0,2
301015176660800,d,0,0
301015185411100,m,-2,2
301015188365100,m,-2,1
301015196388900,m,-3,1
301015204434900,m,-6,1
301015212367800,m,-5,1
301015221411600,m,-7,1
301015223630200,Wu,0,0
301015228360000,m,-4,0
301015236361000,m,-5,0
301015250454700,m,-4,0
301015255415500,m,-2,0
301015265343500,m,-4,0
301015273439900,m,-2,0
301015281375400,m,-4,-1
301015289407200,m,-2,-1
301015298489000,m,-1,0
301015299540400,Du,0,0
301015312485700,m,-1,0
301015323440100,m,-1,0
301015332450000,m,-1,0
301015350426400,m,-6,3
301015355386600,m,-3,2
301015363373900,m,-5,1
301015371423000,m,-4,2
301015380359300,m,-5,1
301015387430400,m,-2,1
301015399404400,m,-5,1
301015403389500,m,-1,0
301015418429200,m,-2,0
301015428475600,m,-3,1
301015436439200,m,-4,0
301015441414400,m,-4,1
301015449335200,m,-6,1
301015458387000,m,-6,1
301015464418000,m,-6,2
301015475407200,m,-5,3
301015480420900,m,-3,3
301015489511700,m,-1,3
301015500480100,m,-1,5
301015508422100,m,0,3
301015513418400,m,0,1
301015515620300,a,0,0
301015526438200,m,3,3
301015532413900,m,3,1
301015542383300,m,4,1
301015549521300,m,3,0
301015559423200,m,4,1
301015569414600,m,3,0
301015577435600,m,2,1
301015581595200,Au,0,0
301015586375700,m,1,0
301015592469300,m,1,1
301015607400500,m,3,2
301015615385100,m,2,2
301015621388300,m,2,2
301015631409700,m,3,2
301015639403400,m,1,1
301015647464000,m,2,2
301015658409700,m,3,2
301015665608000,a,0,0
301015666312500,m,4,2
301015672388400,m,3,2
301015677341900,m,6,2
301015685396400,m,8,3
301015693376100,m,10,2
301015701382000,m,13,3
301015709351500,m,13,2
301015712818100,w,0,0
301015717464200,m,15,1
301015725348300,m,15,1
301015733404200,m,17,2
301015741375300,m,17,2
301015749387200,m,18,2
301015757345900,m,19,1
301015765348600,m,19,2
301015773385300,m,18,1
301015781375000,m,17,2
301015789509000,m,14,1
301015797373800,m,11,1
301015805381300,m,9,0
301015813375100,m,6,0
301015824395000,m,3,1
301015843405600,m,2,0
301015851473900,m,1,0
301015864480600,m,3,1
301015868400300,m,1,0
301015875429400,m,2,0
301015889448400,m,9,0
301015899382900,m,9,0
301015905403600,m,6,0
301015913369400,m,10,0
301015921408100,m,7,0
301015930369900,m,10,0
301015937386100,m,8,0
301015945347500,m,11,0
301015947604700,Wu,0,0
301015953366500,m,9,0
301015960408900,m,7,0
301015969367400,m,9,-1
301015978374700,m,7,0
301015988420700,m,9,0
301015993382400,m,6,1
301016001366300,m,8,1
301016009407700,m,8,1
301016017383400,m,8,1
301016026386400,m,7,0
301016033412800,m,8,1
301016041367700,m,8,1
301016049318400,m,8,0
301016057341700,m,10,0
301016065375500,m,13,0
301016073365600,m,15,0
301016081390900,m,19,0
301016089575600,m,24,0
301016097367200,m,28,0
301016105387100,m,31,0
301016113431400,m,37,0
301016121376200,m,39,-1
301016129371800,m,43,-2
301016135628500,s,0,0
301016137379500,m,44,-2
301016145394800,m,46,-2
301016153450800,m,45,-3
301016161371500,m,43,-3
301016169440100,m,40,-4
301016177400400,m,36,-5
301016184438600,m,28,-4
301016193385000,m,32,-5
301016201362700,m,24,-5
301016209366500,m,20,-5
301016217548200,m,17,-6
301016224434500,m,12,-4
301016234416000,m,9,-5
301016241410800,m,4,-4
301016249421500,m,2,-5
301016258402400,m,-1,-4
301016265431700,m,-1,-2
301016280396300,m,-4,-4
301016301398500,m,1,-1
301016302335100,m,1,0
301016315449800,m,10,0
301016323348500,m,8,0
301016330373400,m,10,0
301016339389700,m,12,1
301016347361600,m,11,1
301016354409500,m,9,0
301016363507700,m,11,0
301016370424500,m,8,-1
301016379371000,m,11,-1
301016389413400,m,11,-2
301016395348600,m,11,-2
301016402416500,m,10,-2
301016411387200,m,14,-3
301016419410700,m,12,-3
301016427396300,m,12,-2
301016435491200,m,13,-2
301016443338100,m,14,-2
301016451420100,m,16,-1
301016459353200,m,16,0
301016467424900,m,17,0
301016475426200,m,19,0
301016483326800,m,18,0
301016491342800,m,19,0
301016499353300,m,19,0
301016507377700,m,18,0
301016515358500,m,16,0
301016523371000,m,17,0
301016531358900,m,17,0
301016539336300,m,17,0
301016547385100,m,17,0
301016554421000,m,15,0
301016563425100,m,18,0
301016571340200,m,13,-1
301016579353000,m,10,0
301016586445400,m,6,-1
301016596380800,m,7,0
301016603366600,m,4,0
301016612336100,m,4,-1
301016619350300,m,3,0
301016630422800,m,4,0
301016636679000,m,4,-1
301016643398600,m,5,0
301016651413100,m,8,0
301016659347600,m,7,0
301016668416800,m,8,-1
301016675353800,m,9,0
301016683449700,m,9,-1
301016691360100,m,10,0
301016698396900,m,6,0
301016706463100,m,9,-1
301016715305600,m,12,-1
301016722409600,m,5,0
301016731358000,m,11,-1
301016739363500,m,9,-1
301016747332300,m,7,-1
301016755345800,m,11,-2
301016763340600,m,10,-1
301016771345500,m,10,-2
301016779351800,m,12,-2
301016787401800,m,12,-2
301016795349200,m,13,-2
301016803364400,m,13,-1
301016811336300,m,13,-2
301016819332900,m,12,-2
301016827336600,m,12,-1
301016834379300,m,7,-1
301016842401200,m,14,-1
301016851384800,m,12,-1
301016859391500,m,8,-1
301016867385000,m,11,0
301016875338100,m,8,-1
301016883374300,m,6,0
301016893392600,m,5,0
301016903370600,m,4,-1
301016909443200,m,2,0
301016926409500,m,1,0
301016982710800,q,0,0
301016982952100,m,-1,-1
301016993382600,m,-4,-1
301017001446100,m,-6,-2
301017009375900,m,-14,-3
301017017372500,m,-25,-5
301017025374600,m,-45,-6
301017033384200,m,-71,-7
301017041409600,m,-103,-9
301017049389000,m,-138,-9
301017057559500,Su,0,0
301017057808600,m,-172,-9
301017065363300,m,-206,-7
301017073414000,m,-234,-7
301017081365400,m,-257,-5
301017089371200,m,-268,-3
301017095580100,Qu,0,0
301017097311300,m,-271,-1
301017105353900,m,-270,-2
301017113441700,m,-269,-3
301017121358300,m,-272,-6
301017129369300,m,-278,-8
301017137343600,m,-280,-10
301017145362200,m,-284,-12
301017153403900,m,-281,-14
301017161457600,m,-275,-16
301017169397100,m,-261,-16
301017177399200,m,-242,-16
301017185344800,m,-220,-15
301017193426100,m,-199,-15
301017201348600,m,-176,-14
301017207603600,w,0,0
301017208406800,m,-135,-12
301017217451600,m,-144,-13
301017225377100,m,-100,-10
301017233442800,m,-72,-9
301017241388600,m,-45,-10
301017258407200,m,-21,-7
301017405619900,Au,0,0
301017465475500,m,-3,0
301017478399000,m,-21,0
301017486305000,m,-12,-1
301017496388700,m,-9,1
301017503388000,m,-4,1
301017509409400,m,-2,1
301017517430800,m,-1,2
301017530398600,m,0,1
301017544391500,m,4,2
301017551376900,m,5,1
301017558434400,m,4,0
301017567421700,m,3,0
301017575400300,m,2,0
301017582410400,m,1,0
301017593413400,m,6,1
301017603480400,m,5,3
301017610386600,m,1,2
301017624403600,m,2,4
301017634429900,m,0,2
301017640433000,m,0,1
301017651494800,m,-1,2
301017661394100,m,0,3
301017670402200,m,-1,3
301017675407600,m,-1,4
301017682360400,m,-1,5
301017691354700,m,-2,7
301017699356000,m,-2,7
301017707340000,m,-2,8
301017716379800,m,-2,8
301017725398900,m,-2,10
301017731380700,m,-3,8
301017739387900,m,-2,10
301017747379100,m,-1,8
301017757366600,m,-1,9
301017763370000,m,-1,8
301017773418800,m,0,8
301017779346900,m,0,7
301017787384200,m,0,6
301017796444000,m,0,8
301017805371300,m,0,8
301017811364700,m,-1,7
301017819588300,q,0,0
301017819654800,m,0,8
301017827449100,m,1,8
301017835678800,m,1,8
301017842402500,m,2,8
301017851397700,m,1,10
301017858444100,m,2,8
301017866616200,a,0,0
301017866841700,m,3,9
301017875367700,m,3,11
301017883353800,m,4,10
301017891374300,m,7,12
301017898387300,m,8,9
301017907359100,m,11,11
301017914421200,m,10,7
301017923354700,m,17,7
301017927363700,m,6,3
301017927489000,m,2,-2
301017928332400,m,2,0
301017940404500,m,7,0
301017960805000,Qu,0,0
301017961186500,Au,0,0
301018141421900,m,1,0
301018156366800,m,6,2
301018158577100,a,0,0
301018163366900,m,3,3
301018172373300,m,4,5
301018178331600,m,4,5
301018188357700,m,3,3
301018195475600,m,1,2
301018204363400,m,4,6
301018212357100,m,4,6
301018220341100,m,3,7
301018228337100,m,2,7
301018238440500,m,2,6
301018245411500,m,1,4
301018253470400,m,1,4
301018262462200,m,2,4
301018269518900,m,2,3
301018275379300,m,2,3
301018284385000,m,1,3
301018294401500,m,2,2
301018299362000,m,0,1
301018311402100,m,1,2
301018323429000,m,1,1
301018339419900,m,0,1
301018353425700,m,1,1
301018358429400,m,1,2
301018365421600,m,1,1
301018381387000,m,5,6
301018390404000,m,2,3
301018394371100,m,3,3
301018402336100,m,3,5
301018410333300,m,4,4
301018417412100,m,3,5
301018426361500,m,5,6
301018434410900,m,4,5
301018441440600,m,4,5
301018449395900,m,5,7
301018458378300,m,5,6
301018466357900,m,4,5
301018473483800,m,3,4
301018484397200,m,6,7
301018490430100,m,4,5
301018498356700,m,4,5
301018506363700,m,5,5
301018514398000,m,3,4
301018523402900,m,5,6
301018532363100,m,5,6
301018538377400,m,4,5
301018546383000,m,3,4
301018554357100,m,5,6
301018562389000,m,4,6
301018570367600,m,5,5
301018578520400,m,5,5
301018585448500,m,4,4
301018594381700,m,6,5
301018602470000,m,6,5
301018610450000,m,7,5
301018618380100,m,8,4
301018626374600,m,8,4
301018634345200,m,8,4
301018642349600,m,8,4
301018650413600,m,7,3
301018660352000,m,6,2
301018666396400,m,5,3
301018674412400,m,3,1
301018683400900,m,5,2
301018693409600,m,5,2
301018698355600,m,3,0
301018710555700,m,4,1
301018716445200,m,2,1
301018727404000,m,3,0
301018733423300,m,2,0
301018739438700,m,1,1
301018752399900,m,4,0
301018754342000,m,2,0
301018762368100,m,4,0
301018770349600,m,5,0
301018780372800,m,7,1
301018786336200,m,8,0
301018794348700,m,10,0
301018802351900,m,11,0
301018810327800,m,13,0
301018818326600,m,14,0
301018826332300,m,15,0
301018834383700,m,15,0
301018842379900,m,16,0
301018850393500,m,16,0
301018858377300,m,17,-1
301018866343400,m,17,0
301018874340800,m,19,-2
301018882375600,m,21,-1
301018889420100,m,19,-2
301018898338100,m,29,-3
301018906365800,m,30,-5
301018914347900,m,38,-6
301018922369000,m,48,-7
301018930379900,m,60,-9
301018937377300,m,66,-9
301018946335200,m,103,-14
301018954363200,m,109,-16
301018957581700,Wu,0,0
301018962309900,m,122,-18
301018969377200,m,116,-18
301018978326800,m,157,-27
301018986362800,m,143,-25
301018994374800,m,139,-27
301019001440800,m,117,-23
301019010373100,m,142,-32
301019018336200,m,113,-28
301019026376500,m,100,-28
301019034332500,m,88,-28
