t_ns,kind,dx,dy
218546353260200,m,2,2
218546353356700,Lu,0,0
218546353356700,m,1,1
218546354143800,m,1,1
218546363253200,m,6,4
218546372309300,m,21,6
218546379262100,m,29,4
218546387220000,m,43,2
218546396212500,m,79,0
218546403200000,m,79,-2
218546412195800,m,116,-6
218546419204700,m,94,-7
218546427203100,m,101,-8
218546435208600,m,88,-9
218546444195900,m,73,-9
218546451271100,m,36,-5
218546456521000,Au,0,0
218546460183000,m,17,-3
218546468249700,m,1,-1
218546468347600,m,-1,-1
218546469151900,m,-2,-1
218546477208100,m,-10,-2
218546477320100,L,0,0
218546477320100,m,-3,0
218546478164800,m,-2,0
218546488210600,m,-29,-1
218546496183800,m,-28,2
218546504271000,m,-26,5
218546512296200,m,-19,6
218546520212300,m,-11,6
218546528224100,m,-4,4
218546536277100,m,-1,3
218546544216700,m,3,4
218546551191500,m,4,3
218546559270200,m,5,2
218546567234000,m,7,2
218546575220300,m,4,1
218546577445500,d,0,0
218546584351700,m,6,0
218546595257800,m,4,1
218546603284600,m,3,0
218546610249000,m,2,1
218546618325300,m,1,0
218546618598600,Lu,0,0
218546621224300,m,1,1
218546629333800,m,1,1
218546647278000,m,1,2
218546673248900,m,0,1
218546684224400,m,-9,0
218546692202900,m,-13,0
218546700197600,m,-17,-1
218546708215300,m,-11,0
218546718248500,m,-5,3
218546724219700,m,10,4
218546732189200,m,31,8
218546741217100,m,52,10
218546747312700,m,53,8
218546756209700,m,102,10
218546764186600,m,109,8
218546772206200,m,130,6
218546780223900,m,128,2
218546780288100,m,18,-1
218546781161800,m,19,0
218546790201000,m,163,-8
218546798226700,m,128,-6
218546806193000,m,116,-6
218546814222900,m,104,-5
218546822188700,m,92,-6
218546830213300,m,79,-7
218546838228900,m,59,-7
218546846200200,m,39,-7
218546854223500,m,21,-8
218546863216500,m,11,-5
218546874241700,m,6,-3
218546878221700,m,2,-1
218546886237400,m,2,-1
218546898260900,m,1,0
218546905241800,m,1,0
218546924462200,m,6,0
218546931243600,m,2,0
218546938257800,m,1,0
218546944262900,m,1,0
218546964273800,m,2,-1
218546982281800,m,0,-1
218546989246500,m,0,-1
218546990428400,Du,0,0
218546999263200,m,0,-1
218547014337100,m,2,-3
218547022305900,m,4,-1
218547030207100,m,12,-2
218547038237300,m,16,0
218547046190700,m,25,-1
218547054186500,m,31,0
218547062180100,m,31,1
218547070232100,m,36,1
218547078181800,m,30,1
218547086200100,m,22,1
218547095226200,m,10,0
218547098283700,m,1,0
218547098622500,L,0,0
218547103495700,a,0,0
218547130274600,m,-1,0
218547146229800,m,-5,0
218547155294200,m,-1,0
218547200359500,m,0,1
218547200648500,Lu,0,0
218547201150300,m,1,1
218547221248600,m,0,1
218547235174600,m,-6,0
218547254293600,m,-3,1
218547282280500,m,1,-1
218547294204200,m,6,-2
218547302206800,m,5,-2
218547310214700,m,4,-1
218547318217700,m,6,-3
218547326208100,m,6,-1
218547334214800,m,7,-3
218547343257200,m,10,-2
218547350179100,m,9,-2
218547358192900,m,10,-3
218547366191900,m,11,-2
218547374188300,m,10,-2
218547376477400,Au,0,0
218547382202900,m,11,-2
218547390189000,m,12,-2
218547398286500,m,12,-3
218547406207800,m,14,-2
218547414206400,m,15,-3
218547422187800,m,17,-2
218547430199500,m,17,-3
218547438227100,m,13,-2
218547446327000,m,7,-1
218547453220400,m,0,-1
218547453506300,L,0,0
218547461649500,d,0,0
218547490257100,m,-1,0
218547497379300,m,-1,0
218547515322400,m,-1,1
218547576424300,Lu,0,0
218547605241100,m,-2,1
218547614222600,m,-22,4
218547622279000,m,-35,3
218547631213800,m,-51,4
218547639179100,m,-72,2
218547647170900,m,-96,2
218547649584600,Du,0,0
218547649930700,a,0,0
218547655170000,m,-121,0
218547663181700,m,-145,-4
218547671171300,m,-161,-7
218547679184700,m,-171,-6
218547687217800,m,-170,-4
218547694291800,m,-144,-1
218547702227800,m,-155,4
218547711180900,m,-163,12
218547719203400,m,-132,13
218547727175200,m,-117,13
218547735272900,m,-100,11
218547742232900,m,-70,8
218547751218100,m,-66,9
218547759194900,m,-35,6
218547767250600,m,-21,6
218547775190600,m,-10,3
218547788287300,m,-5,2
218547808556800,Au,0,0
218547825251800,m,0,-1
218547839275400,m,-3,-8
218547847219900,m,-3,-4
218547857254600,m,-2,-5
218547864198200,m,-3,-4
218547871205800,m,-4,-3
218547879208900,m,-6,-4
218547887212900,m,-11,-5
218547895209200,m,-16,-6
218547903195900,m,-23,-7
218547911222100,m,-32,-8
218547919213900,m,-40,-8
218547927189700,m,-49,-9
218547935189200,m,-58,-9
218547943233900,m,-68,-9
218547951234200,m,-76,-8
218547959204900,m,-75,-6
218547966243600,m,-58,-3
218547975186800,m,-60,0
218547983206600,m,-38,1
218547986194700,m,-7,0
218547986546800,L,0,0
218547986546800,m,-3,1
218547987144600,m,-3,0
218547996190400,m,-15,2
218548008327100,m,-1,0
218548026474100,d,0,0
218548107428600,Lu,0,0
218548138327500,m,-1,0
218548150301900,m,-4,0
218548157238100,m,-4,-1
218548165294300,m,-9,0
218548173203900,m,-14,1
218548181268500,m,-26,0
218548189192800,m,-39,0
218548197219400,m,-42,0
218548205228000,m,-50,-2
218548213189700,m,-49,-2
218548221221400,m,-46,0
218548229215200,m,-37,0
218548231561100,Du,0,0
218548237180000,m,-25,2
218548245479100,m,-12,1
218548260256000,m,-1,1
218548260426800,m,1,0
218548263228200,m,1,0
218548273212200,m,8,0
218548281304500,m,9,-1
218548289195600,m,9,-2
218548304261200,m,9,-2
218548313246900,m,1,0
218548330249700,m,-1,0
218548345266700,m,-1,0
218548348287900,L,0,0
218548354466900,a,0,0
218548370299000,m,1,1
218548387252900,m,7,3
218548394251000,m,2,1
218548401335000,m,1,1
218548453365000,m,1,0
218548459366900,Lu,0,0
218548459366900,m,1,0
218548463199100,m,1,1
218548472303700,m,7,1
218548481189800,m,11,1
218548489165700,m,13,0
218548497236100,m,19,2
218548504255500,m,18,2
218548513195000,m,25,2
218548521242000,m,18,1
218548529271100,m,12,1
218548545282100,m,3,0
218548545365900,m,-2,0
218548548220700,m,-1,0
218548559190900,m,-14,-1
218548566345500,m,-16,-1
218548570513300,Au,0,0
218548575186500,m,-27,-1
218548583321800,m,-25,-1
218548590220200,m,-18,2
218548599356600,m,-14,4
218548607185900,m,-2,5
218548616198800,m,4,5
218548622243600,m,8,3
218548631230500,m,17,4
218548636616700,d,0,0
218548639161800,m,23,2
218548647245200,m,30,2
218548655194500,m,28,1
218548662215600,m,19,1
218548671197700,m,15,1
218548679225500,m,5,0
218548679564600,L,0,0
218548679564600,m,1,0
218548689317700,m,1,1
218548731299600,m,-1,0
218548759247800,m,-1,0
218548768527400,C2,0,0
218548771205100,m,-5,1
218548779180000,m,-3,2
218548788231600,m,-2,1
218548795240700,m,-3,1
218548809246400,m,-3,0
218548811241800,m,-1,0
218548811570700,Lu,0,0
218548814483800,W2,0,0
218548815233000,m,-1,0
218548824675800,Du,0,0
218548826231900,m,-6,0
218548834234700,m,-8,0
218548842176300,m,-11,-2
218548850195800,m,-12,-2
218548858198300,m,-9,-1
218548865408700,m,-4,0
218548875248200,m,-3,1
218548882218900,m,3,0
218548889251400,m,4,1
218548898171600,m,11,0
218548906192000,m,10,-2
218548914194500,m,10,-3
218548922199100,m,12,-5
218548930224900,m,13,-6
218548938306400,m,13,-7
218548946225400,m,13,-9
218548954208200,m,13,-10
218548962281400,m,13,-12
218548970218500,m,13,-13
218548978194200,m,12,-14
218548984529800,W2u,0,0
218548986197800,m,12,-14
218548994198500,m,8,-12
218549003213200,m,3,-9
218549012243000,m,1,-4
218549020274100,m,0,-2
218549020568600,L,0,0
218549022406900,m,-1,0
218549022643000,C2u,0,0
218549069482700,a,0,0
218549080257600,m,-1,-1
218549080352300,m,0,1
218549081159000,m,0,1
218549093198400,m,1,12
218549101214200,m,1,13
218549109277300,m,2,18
218549117226500,m,3,19
218549124191200,m,4,18
218549133221700,m,8,25
218549140193500,m,9,19
218549148248200,m,13,23
218549157197600,m,17,23
218549164207900,m,15,17
218549170246300,m,10,11
218549170354900,Lu,0,0
218549170354900,m,2,2
218549171154700,m,2,2
218549184201400,m,11,21
218549193199700,m,-6,11
218549200203900,m,-15,7
218549208186700,m,-30,4
218549216192400,m,-48,1
218549225188600,m,-73,-1
218549232206000,m,-65,-3
218549240258400,m,-81,-4
218549248197100,m,-83,-7
218549256212400,m,-81,-8
218549265215600,m,-79,-8
218549272212000,m,-43,-4
218549280272900,m,-29,-2
218549296353200,m,-7,-2
218549296496300,m,2,-1
218549297134300,m,1,0
218549309188000,m,23,-10
218549318214000,m,32,-11
218549326187800,m,30,-10
218549333189100,m,24,-9
218549341212900,m,18,-8
218549349188500,m,11,-8
218549357194900,m,4,-8
218549365283600,m,-1,-8
218549373280000,m,-6,-9
218549382232600,m,-11,-9
218549390208500,m,-12,-7
218549397213100,m,-9,-5
218549405249800,m,-8,-3
218549463501200,Au,0,0
218549467229100,m,-4,-3
218549467323600,m,1,0
218549498279600,m,1,0
218549506344200,m,1,0
218549522180500,m,20,0
218549530252100,m,24,-1
218549538311800,m,41,0
218549546263500,m,60,-2
218549553266900,m,59,-2
218549562175500,m,108,-3
218549570215700,m,111,-4
218549578183200,m,120,-5
218549586201000,m,122,-6
218549594171300,m,112,-5
218549602246800,m,97,-5
218549610211000,m,78,-5
218549618258700,m,62,-3
218549623527500,d,0,0
218549625241500,m,43,-2
218549634396300,m,39,-2
218549642234300,m,18,0
218549645210100,m,3,0
218549645351500,L,0,0
218549645351500,m,1,0
218549646146200,m,1,0
218549661254400,m,3,0
218549683282900,m,-1,0
218549690277300,m,-1,1
218549705261900,m,-4,0
218549722261800,m,1,1
218549728302400,m,4,1
218549728572900,Lu,0,0
218549730187300,m,1,0
218549739244400,m,13,3
218549746518300,C2,0,0
218549747198900,m,10,1
218549756208700,m,7,0
218549775418300,m,-1,0
218549790436700,m,-23,0
218549798223800,m,-20,0
218549806322500,m,-20,0
218549812487700,Du,0,0
218549814209500,m,-24,-4
218549822213000,m,-22,-4
218549830227100,m,-18,-4
218549838279700,m,-13,-4
218549856255900,m,-4,-1
218549881246800,m,1,0
218549887517300,C2u,0,0
218549892249700,m,3,0
218549908298400,m,0,1
218549917271500,m,-2,0
218549917373400,L,0,0
218549917373400,m,-1,0
218549918158200,m,-1,0
218549943463700,a,0,0
218549969288100,m,-3,0
218549969441200,m,1,0
218549974242200,m,1,1
218549988201100,m,12,0
218549996193200,m,8,-1
218550004199500,m,7,-1
218550010280200,m,3,-1
218550015353800,Lu,0,0
218550015405700,m,1,0
218550041004100,m,1,0
218550056193800,m,15,9
218550064183300,m,17,9
218550072237000,m,24,10
218550080205600,m,33,11
218550088177500,m,45,10
218550096273600,m,53,10
218550103501400,Au,0,0
218550104154600,m,60,8
218550112186900,m,60,5
218550121213400,m,56,4
218550128234000,m,43,2
218550136183700,m,38,1
218550144184600,m,23,0
218550159257200,m,8,1
218550168302500,m,-2,0
218550178212400,m,-12,2
218550178313400,L,0,0
218550178313400,m,-1,0
218550179145000,m,-2,1
218550190233400,m,-21,6
218550199174600,m,-15,8
218550206261400,m,-7,8
218550214211800,m,-3,7
218550222182000,m,2,8
218550230198100,m,9,8
218550239218600,m,16,10
218550246189000,m,16,6
218550254282000,m,21,7
218550262217300,m,19,3
218550270212600,m,19,1
218550277265400,m,9,0
218550277358700,Lu,0,0
218550277358700,m,2,0
218550279184100,m,1,0
218550296320200,m,5,0
218550306255000,m,-1,-1
218550320190600,m,-19,-1
218550328192200,m,-19,-1
218550336183000,m,-22,0
218550344179000,m,-23,0
218550352173500,m,-25,0
218550356203500,m,-11,1
218550356568200,L,0,0
218550356568200,m,-4,0
218550357147000,m,-4,0
218550367198700,m,-37,3
218550375179800,m,-33,4
218550383182800,m,-27,6
218550391186100,m,-20,7
218550399185200,m,-14,8
218550407181800,m,-9,7
218550417227200,m,-2,5
218550423239400,m,0,3
218550434246600,m,1,2
218550448282300,m,3,1
218550449153200,m,1,1
218550459232700,m,1,0
218550470250500,m,2,0
218550513248800,m,1,-1
218550513353800,m,-1,0
218550514303900,m,-1,1
218550527244600,m,-2,2
218550534216200,m,0,5
218550541203900,m,0,5
218550549184700,m,0,7
218550557186400,m,0,7
218550565190900,m,0,7
218550575234800,m,-1,7
218550581179300,m,-2,6
218550589221300,m,-3,7
218550597189400,m,-2,8
218550605203400,m,-4,8
218550614216300,m,-2,8
218550621228500,m,-2,8
218550629170600,m,-1,8
218550637177000,m,0,11
218550645187600,m,5,9
218550653184900,m,9,9
218550661185400,m,20,11
218550669179600,m,39,11
218550677197200,m,61,10
218550685178600,m,88,9
218550693226400,m,112,6
218550701211300,m,127,3
218550709190700,m,133,1
218550717216900,m,132,-4
218550725166400,m,121,-3
218550733244200,m,102,-3
218550741169400,m,75,-2
218550749210400,m,45,-3
218550764278400,m,15,-3
218550765170100,m,-1,0
218550781185900,m,-37,-2
218550789169300,m,-36,2
218550797267400,m,-36,6
218550805195100,m,-30,8
218550813204100,m,-19,8
218550822231200,m,-8,6
218550832283300,m,-1,5
218550838258700,m,4,3
218550845186600,m,10,5
218550852215800,m,13,5
218550861175600,m,20,6
218550869172500,m,14,4
218550877207800,m,9,3
218550895254600,m,2,2
218550896174800,m,0,1
218550910208500,m,-10,9
218550918175300,m,-6,7
218550928236600,m,-4,7
218550935239300,m,-3,6
218550944226700,m,-1,7
218550951232100,m,0,4
218550958240600,m,2,3
218550967247200,m,2,2
218550977264700,m,1,1
218550995253800,m,0,1
218551004239700,m,-3,1
218551015225800,m,-3,1
218551032253300,m,-2,2
218551033171600,m,-1,1
218551034489000,d,0,0
218551040244100,m,0,1
218551053268000,m,-1,2
218551062254300,m,0,3
218551068242500,m,0,1
218551085189400,m,-2,10
218551092186400,m,-2,6
218551100203900,m,-3,7
218551110243400,m,-5,8
218551115435300,m,-3,4
218551124289900,m,-7,6
218551130219300,m,-7,4
218551130347800,Lu,0,0
218551130347800,m,-1,1
218551131148800,m,-2,0
218551144239800,m,-32,7
218551152203900,m,-37,1
218551161196500,m,-73,-4
218551166498700,w,0,0
218551169222400,m,-89,-9
218551176189400,m,-100,-12
218551184543600,m,-142,-19
218551193195700,m,-197,-27
218551200243000,m,-174,-26
218551209203400,m,-241,-33
218551216225600,m,-189,-24
218551224201800,m,-201,-23
218551233198400,m,-192,-23
218551240311200,m,-118,-15
218551248223400,m,-99,-17
218551257208900,m,-69,-18
218551264214300,m,-24,-15
218551271274400,m,-3,-13
218551271364600,m,1,-3
218551272148300,m,2,-2
218551285208900,m,48,-28
218551294180600,m,54,-19
218551301210600,m,49,-14
218551309187300,m,54,-15
218551317188200,m,48,-14
218551325181900,m,36,-13
218551333180900,m,21,-10
218551341217600,m,7,-7
218551352236200,m,-2,-7
218551358194500,m,-5,-4
218551365304300,m,-11,-6
218551372562700,Wu,0,0
218551375353200,m,-9,-4
218551381200100,m,-9,-2
218551389256500,m,-5,-1
218551398303300,m,-2,0
218551428244400,m,1,0
218551437199400,m,5,2
218551445188800,m,8,2
218551454277700,m,7,2
218551457482400,w,0,0
218551461215800,m,5,1
218551473302700,m,5,2
218551510251200,m,-1,0
218551529257000,m,-4,1
218551534259700,m,-2,0
218551539252700,m,-1,0
218551554172600,m,-5,0
218551562219600,m,-4,-1
218551570172300,m,-7,-1
218551578165400,m,-7,-1
218551586239400,m,-11,0
218551594204400,m,-17,0
218551602232600,m,-21,0
218551607585100,Du,0,0
218551610178300,m,-24,0
218551617222300,m,-22,2
218551626207600,m,-30,4
218551634163200,m,-29,3
218551642155100,m,-31,3
218551650245700,m,-32,3
218551658188800,m,-31,3
218551666160100,m,-27,2
218551674187400,m,-22,2
218551682195200,m,-18,2
218551689239300,m,-11,1
218551698202800,m,-11,1
218551701514300,Wu,0,0
218551719281200,m,-6,0
218551893248500,m,1,0
218551908311900,m,1,1
218551965261400,m,0,1
218551980298300,m,-2,1
218551993655700,m,0,1
218552241672200,m,-1,1
218552254390700,m,4,11
218552262582300,m,6,15
218552270187700,m,8,21
218552278541400,m,9,21
218552286288600,m,9,17
218552294415100,m,6,12
218552301206500,m,1,8
218552310842000,m,-2,7
218552318576500,m,-5,6
218552326311200,m,-5,6
218552334572300,m,-7,9
218552342218100,m,-8,12
218552350248800,m,-7,14
218552358717200,m,-7,14
218552365705900,m,-6,13
218552374606200,m,-6,15
218552382254000,m,-5,13
218552390167300,m,-3,10
218552398435000,m,-3,6
218552408398800,m,0,4
218552453279800,m,2,1
218552456205000,m,2,0
218552472170000,m,35,11
218552480223000,m,33,11
218552488181100,m,41,13
218552496159400,m,47,13
218552504172700,m,48,11
218552512356400,m,47,9
218552520177200,m,43,4
218552528166500,m,39,2
218552536153600,m,33,1
218552544153900,m,28,0
218552552171000,m,26,-1
218552560217100,m,25,-4
218552568165800,m,24,-4
218552576163200,m,23,-4
218552584160400,m,22,-5
218552592155800,m,20,-4
218552600143700,m,16,-6
218552608270000,m,13,-5
218552615282600,m,8,-6
218552624146400,m,6,-9
218552632136300,m,2,-6
218552640152100,m,1,-6
218552648160500,m,1,-6
218552658168900,m,1,-5
218552664224900,m,1,-4
218552672162400,m,1,-3
218552680231500,m,0,-3
218552688229200,m,1,-2
218552697235500,m,0,-1
218552704238200,m,1,-1
218552718176100,m,3,-2
218552727195100,m,3,0
218552736188100,m,3,0
218552742213900,m,3,0
218552749196300,m,3,0
218552757135800,m,6,1
218552765197200,m,4,1
218552772200700,m,5,1
218552781162000,m,8,3
218552790174400,m,7,3
218552798197500,m,5,3
218552805133900,m,7,4
218552814264100,m,5,4
218552823176000,m,6,4
218552830186500,m,4,3
218552837139200,m,4,3
218552846237700,m,3,2
218552863225700,m,4,2
218552864172600,m,1,0
218552882222600,m,1,0
218552894186900,m,4,0
218552899187500,m,3,0
218552907177300,m,7,-3
218552915178700,m,12,-3
218552923174900,m,15,-4
218552931184300,m,16,-5
218552939182000,m,19,-6
218552947176600,m,19,-7
218552955160300,m,19,-7
218552963181900,m,18,-7
218552971170700,m,18,-7
218552979179200,m,17,-7
218552987171600,m,16,-6
218552995164700,m,16,-6
218553003155100,m,15,-5
218553011271200,m,16,-4
218553019176400,m,16,-5
218553027156800,m,15,-3
218553035154100,m,15,-3
218553043162000,m,15,-2
218553051179300,m,14,-2
218553059153000,m,13,-1
218553067180200,m,12,-1
218553077218600,m,8,0
218553084224000,m,4,0
218553092188100,m,3,0
218553108402000,m,1,0
218553119250800,m,1,0
218553222328300,m,1,0
218553233472600,m,0,1
218553274298000,m,1,0
218553316253400,m,1,0
218553395307800,m,1,0
218553408215000,m,1,0
218553418218400,m,2,0
218553431279200,m,1,0
218553452274000,m,1,0
218553951247600,m,-1,0
218553969364800,m,-1,0
218553994329900,m,0,1
218554036254300,m,-1,0
218554050235100,m,0,1
218554060223300,m,-1,0
218554074207200,m,-1,1
218554118245500,m,-1,0
218554124314700,m,0,1
218554136230800,m,0,1
218554151221700,m,0,3
218554157187200,m,0,2
218554166177100,m,0,4
218554172150800,m,2,2
218554180348100,m,1,3
218554189177200,m,1,2
218554201211400,m,2,2
218554210201500,m,2,1
218554213199800,m,1,0
218554225179200,m,2,1
218554249248500,m,2,0
218554308245500,m,1,0
218554479324800,m,0,1
218554486214000,m,0,1
218554502148700,m,2,1
218554521304200,m,1,0
218554533192200,m,1,1
218554558304400,m,0,1
218554567247200,m,0,1
218554581242700,m,0,1
218554588174300,m,-1,1
218554601216700,m,-1,1
218554615301700,m,-2,4
218554622251100,m,-1,1
218554632234900,m,0,1
218554640204500,m,0,1
218554660247000,m,-1,4
218554667201300,m,0,1
218554681270100,m,0,2
218554690208000,m,0,1
218554697206600,m,0,1
218554704235000,m,0,1
218554720179100,m,-2,2
218554743222900,m,-1,0
218554774353900,m,0,2
218554792260800,m,0,1
218554799197300,m,0,1
218554816240000,m,1,4
218554824205200,m,0,1
218554842317000,m,-3,5
218554849202500,m,-2,2
218554857246100,m,-3,0
218554877303400,m,-3,0
218555141301900,m,-1,0
218555153213400,m,-4,0
218555160182400,m,-3,0
218555174249000,m,-3,0
218555177184000,m,-1,0
218555192232400,m,-3,-1
218555255240100,m,0,1
218555290222400,m,0,1
218555308277700,m,4,5
218555313234400,m,1,2
218555321183600,m,3,3
218555330156900,m,2,3
218555335180400,m,2,2
218555344143700,m,3,5
218555351235600,m,2,2
218555358359100,m,3,3
218555367166900,m,2,3
218555375170500,m,1,1
218555401209200,m,3,3
218555402503400,m,0,1
218555413224700,m,1,0
218555431206300,m,1,1
218555446287200,m,1,1
218555558275500,m,1,0
218555607319500,m,0,1
218555617322100,m,1,0
218555625207800,m,1,0
218555633202700,m,1,0
218555640214800,m,1,0
218555656266700,m,2,1
218555665236900,m,1,1
218555686245700,m,3,2
218555693164500,m,1,0
218555700172600,m,0,1
218555714223000,m,2,1
218555723221000,m,0,1
218555942259400,m,0,1
218555948280600,m,1,0
218555955188800,m,0,1
218555968227700,m,0,3
218555974188400,m,1,1
218555991249000,m,0,1
218556845274600,m,0,1
218557224333400,m,-1,0
218557237267200,m,0,1
218557251298500,m,-1,0
218557418257200,m,-1,0
218557489280400,m,-1,0
218557556426100,m,0,1
218557582236700,m,-1,0
218557633245900,m,0,1
218557695278700,m,-1,0
218557891250400,m,-1,0
218558731311500,m,0,1
218558764320400,m,0,1
218558814240600,m,-1,0
218558853237400,m,0,1
218558883302400,m,-1,1
218558903213300,m,0,2
218558914237500,m,-1,2
218558923198300,m,0,1
218558940231000,m,0,1
218558960320700,m,0,1
218558972239500,m,0,1
218558979257800,m,0,1
218558989299400,m,0,2
218558996198100,m,0,2
218559004747700,m,0,3
218559018264300,m,0,3
218559022170300,m,0,1
218559036187600,m,0,4
218559044196300,m,0,2
218559047301200,m,0,1
218559059203200,m,0,2
218559066163000,m,1,1
218559076184300,m,0,2
218559085217800,m,1,1
218559101301800,m,0,1
218559119255600,m,1,3
218559126204000,m,0,1
218559144292100,m,0,4
218559148474000,m,0,1
218559175236900,m,1,4
218559176560800,m,1,1
218559185209600,m,0,1
218559208312800,m,1,1
218559222257500,m,1,2
218559235193300,m,1,2
218559246280600,m,1,1
218559249188400,m,0,1
218559259182500,m,1,1
218559268198000,m,0,2
218559274243100,m,1,1
218559285183100,m,0,2
218559294220900,m,0,1
218559306138000,m,0,4
218559316238900,m,0,1
218559329162200,m,0,4
218559339197000,m,0,1
218559352226900,m,0,3
218559357183600,m,0,2
218559364254500,m,0,1
218559378182700,m,-1,4
218559386233300,m,0,1
218559404295300,m,0,3
218559411190500,m,0,1
218559420290000,m,0,1
218559429211800,m,0,1
218559453277200,m,1,2
218559463232900,m,0,1
218559469363700,m,0,1
218559485225400,m,0,1
218559491184300,m,0,1
218559504220000,m,-1,2
218559512213900,m,0,1
218559523196800,m,-2,2
218559533196100,m,0,2
218559548251900,m,-2,0
218559559207800,m,0,1
218559621246100,m,-1,0
218559643263500,m,-1,1
218559666228400,m,-1,0
218559689321200,m,-3,1
218559690521900,m,0,1
218559697158100,m,-1,0
218559708195700,m,-2,1
218559719372500,m,-2,1
218559725186500,m,-1,1
218559742211100,m,-1,1
218559759299700,m,-1,1
218559767212600,m,0,2
218559773163400,m,-1,0
218559784231100,m,0,1
218559795183900,m,-1,2
218559802200800,m,0,1
218559811212300,m,0,1
218559823254300,m,0,1
218559837201600,m,-1,3
218559848284000,m,0,1
218559860180700,m,0,3
218559871210200,m,0,1
218559887232200,m,-1,2
218559915325500,m,-1,1
218560127324000,m,-1,0
218560145237100,m,-1,0
218560159202000,m,-3,-1
218560167210500,m,-1,0
218560188246400,m,-1,-1
218560189171800,m,-1,0
218560199212800,m,-1,0
218560208170400,m,0,-1
218560215217400,m,-1,0
218560222220000,m,-1,0
218560229193700,m,-1,0
218560237194200,m,-1,0
218560251230300,m,-1,-1
218560268229400,m,-1,0
218560318250500,m,-1,0
218560331208300,m,-1,0
218560343191800,m,-1,0
218560349277100,m,0,-1
218560368631600,m,-2,0
218560376191400,m,-2,0
218560383222800,m,-1,-1
218560390189200,m,-1,0
218560408240600,m,-2,-1
218560409443000,m,-1,0
218560422227500,m,-1,-1
218560428170700,m,-1,-1
218560463245800,m,-3,-1
218560465069500,m,0,-1
218560483289300,m,-1,0
218560509289400,m,-1,0
218561265261400,m,0,-1
218563426248700,m,-1,0
218563436198200,m,0,-1
218563461259100,m,-1,0
218563473234200,m,0,-1
218563489251600,m,-1,0
218563497242200,m,0,-1
218563544280500,m,-1,0
218563591241700,m,0,-2
218563595141900,m,-1,0
218563621239800,m,0,-1
218563645239300,m,-1,0
218563651244500,m,0,-1
218563863293800,m,-1,0
218566834281000,m,-1,0
218566851253400,m,-1,1
218566861272400,m,-1,0
218566876194900,m,-1,1
218566883219000,m,0,1
218566890256400,m,-1,0
218566897177300,m,0,1
218566907208000,m,-1,0
218567289251000,m,-1,0
218569585293700,m,0,1
218569592210300,m,-1,0
218569600189500,m,0,1
218569609783300,m,-1,0
218569617249900,m,-1,1
218569637212300,m,-2,1
218569651237300,m,-1,1
218570424275600,m,-1,0
218570443181000,m,-1,-2
218570450218100,m,0,-1
218570472233100,m,-2,-2
218570492337100,m,0,-1
218570728238100,m,0,-1
218570743479500,m,1,-12
218570750286500,m,-2,-6
218570757267500,m,-6,-1
218570765264100,m,-11,0
218570827830600,m,-5,-3
218570983110900,w,0,0
218571126439100,m,1,2
218571157264700,m,1,1
218571157703100,m,0,-1
218571205288800,m,0,-1
218571435231700,m,1,0
218571461237800,m,-1,0
218571475385100,m,-3,1
218571484170100,m,-2,1
218571494247300,m,-2,0
218571502379700,m,-1,0
218571510251600,m,-1,0
218571520253500,m,-1,0
218571537258400,m,0,-1
218571556257100,m,-2,0
218571564288500,m,-1,0
218571581247300,m,-4,-2
218571591575800,m,-3,0
218571593311500,d,0,0
218571596204300,m,-2,-1
218571605287000,m,-3,-2
218571612166100,m,-3,-2
218571624223200,m,-3,-2
218571629303400,m,-1,-1
218571646225200,m,2,-5
218571651193300,m,5,-4
218571659222200,m,12,-7
218571667208400,m,19,-8
218571675193800,m,27,-9
218571683178200,m,30,-8
218571691210900,m,39,-11
218571698257900,m,37,-10
218571707184100,m,46,-12
218571714273700,m,33,-9
218571723225100,m,37,-10
218571731173000,m,24,-9
218571739182000,m,17,-7
218571743508200,Wu,0,0
218571747190400,m,10,-5
218571756195200,m,7,-6
218571764239400,m,1,-2
218571781257900,m,-1,-5
218571782434800,Du,0,0
218571793219200,m,-3,-2
218571798231000,m,-2,0
218571813228200,m,-1,-1
218571830296300,m,1,0
218571837233400,m,1,0
218571845332300,m,1,0
218571855278400,m,0,1
218571919269900,m,1,0
218571930246700,m,4,0
218571937196700,m,11,0
218571945224500,m,20,0
218571953217500,m,29,1
218571961196500,m,37,2
218571969190800,m,41,2
218571977196800,m,40,3
218571985275300,m,37,3
218571993191200,m,30,5
218572001210400,m,23,4
218572009220200,m,15,4
218572014185900,m,6,2
218572014560100,L,0,0
218572014560100,m,1,0
218572015129500,m,1,1
218572026199800,m,9,4
218572040277100,m,1,1
218572054253500,m,0,1
218572098245500,m,1,0
218572112251000,m,1,0
218572130228500,m,5,0
218572137250300,m,1,0
218572154249000,m,0,1
218572203347900,Lu,0,0
218572207241900,m,0,1
218572214228500,m,1,0
218572224198500,m,12,5
218572232168200,m,22,4
218572240210000,m,42,3
218572248185500,m,63,3
218572256230700,m,82,3
218572264183600,m,93,1
218572271293000,m,88,-2
218572279300000,m,105,-5
218572288204000,m,105,-6
218572296198500,m,100,-6
218572304185800,m,87,-7
218572312319000,m,74,-6
218572320242800,m,59,-4
218572322168400,m,6,-1
218572322290700,L,0,0
218572322290700,m,6,-1
218572323218100,m,5,0
218572358260300,m,39,-4
218572358407100,m,-1,0
218572361203400,m,-1,0
218572375176000,m,-16,6
