t_ns,kind,dx,dy
237834645902300,m,16,-3
237834653910500,m,12,-2
237834656148700,Eu,0,0
237834661904700,m,8,-2
237834669905500,m,6,-1
237834677908700,m,3,-2
237834690983400,m,2,0
237834748631300,m,0,-1
237834839999200,m,-1,0
237834857064600,m,-1,0
237834873984200,m,-1,0
237834893997200,m,-2,0
237834898963100,m,-1,0
237834914998500,m,-4,0
237834921971500,m,-2,0
237834933970700,m,-3,0
237834938957800,m,-2,0
237834950004800,m,-6,0
237834954952900,m,-4,0
237834963956000,m,-5,0
237834969894700,m,-6,0
237834977907700,m,-6,0
237834985939200,m,-6,0
237834992936900,m,-6,0
237835001909400,m,-8,1
237835010947500,m,-7,1
237835017907900,m,-6,1
237835025982800,m,-5,1
237835034964300,m,-6,2
237835044051300,m,-7,1
237835049944500,m,-5,1
237835058939600,m,-5,0
237835067976800,m,-6,1
237835073909900,m,-5,1
237835081968700,m,-4,0
237835090981400,m,-6,1
237835098959500,m,-4,0
237835107972500,m,-5,1
237835115966400,m,-5,0
237835122936200,m,-4,1
237835129000200,m,-4,0
237835137967900,m,-6,1
237835147964600,m,-5,0
237835153955700,m,-5,1
237835163959100,m,-5,1
237835170001800,m,-4,1
237835177896400,m,-5,1
237835188045500,m,-5,1
237835195954300,m,-4,1
237835204966200,m,-5,1
237835209917500,m,-4,1
237835217039900,m,-2,1
237835231935000,m,-8,2
237835241964500,m,-4,1
237835246960700,m,-2,1
237835254927800,m,-4,1
237835267016900,m,-3,1
237835271943600,m,-2,1
237835278957800,m,-2,1
237835286998300,m,-3,1
237835293953000,m,-4,1
237835302894000,m,-4,2
237835309963900,m,-2,0
237835325912800,m,-10,4
237835332980200,m,-4,1
237835341974700,m,-4,2
237835348924400,m,-6,2
237835356923700,m,-5,2
237835361197700,d,0,0
237835365936500,m,-5,1
237835373019900,m,-6,3
237835382935000,m,-6,2
237835388990700,m,-6,2
237835396977000,m,-5,1
237835404923500,m,-8,3
237835412924800,m,-7,2
237835420928100,m,-8,3
237835428951600,m,-10,5
237835436905600,m,-12,6
237835444931100,m,-15,8
237835449929400,m,-9,4
237835450055800,m,-2,1
237835450938500,m,-2,1
237835464927700,m,-41,17
237835465077400,m,-4,1
237835465876900,m,-4,2
237835476940100,m,-50,17
237835477132300,m,-6,1
237835477873600,m,-7,2
237835486965600,m,-63,15
237835488903700,m,-8,2
237835489055700,m,-9,2
237835489855700,m,-8,2
237835499924300,m,-87,16
237835500142900,m,-10,2
237835500873100,m,-11,2
237835514966700,m,-181,32
237835522963600,m,-128,21
237835531908300,m,-162,23
237835539949300,m,-161,22
237835547921700,m,-169,24
237835556021900,m,-174,24
237835562961900,m,-152,19
237835571940500,m,-196,25
237835578955800,m,-153,18
237835587038400,m,-173,18
237835595918000,m,-193,18
237835602914000,m,-145,11
237835605168500,Wu,0,0
237835611945300,m,-176,12
237835618943100,m,-121,7
237835626929200,m,-117,5
237835634922100,m,-91,3
237835643944300,m,-69,0
237835656983600,m,0,1
237835885976700,m,-1,0
237835898934200,m,-10,3
237835907965700,m,-7,2
237835915912600,m,-7,1
237835923979800,m,-5,1
237835931139400,m,-5,0
237835938036600,m,-5,0
237835943203400,w,0,0
237835947975200,m,-6,1
237835954977600,m,-1,0
237835965012200,m,-1,1
237835980961200,m,-2,2
237835990019500,m,-3,2
237835998022000,m,-2,2
237836002990200,m,-3,2
237836010946300,m,-5,2
237836020940600,m,-7,2
237836027054400,m,-7,2
237836034968500,m,-7,2
237836042913100,m,-12,3
237836050902600,m,-10,3
237836058941300,m,-8,3
237836066896100,m,-8,2
237836075911900,m,-5,3
237836086040000,m,-6,3
237836093969000,m,-4,2
237836098909300,m,-4,3
237836107984400,m,-5,3
237836114903900,m,-4,3
237836122913700,m,-5,3
237836131982300,m,-5,3
237836138950000,m,-6,4
237836146926600,m,-6,4
237836155037500,m,-6,3
237836163041400,m,-7,4
237836171040000,m,-7,3
237836178218200,W2,0,0
237836178879100,m,-7,4
237836186948200,m,-6,3
237836194913300,m,-5,3
237836202931300,m,-4,3
237836211999500,m,-4,3
237836218926300,m,-5,2
237836228997700,m,-5,2
237836234922200,m,-5,1
237836243966700,m,-4,1
237836253979600,m,-6,1
237836262983000,m,-3,1
237836268963800,m,-2,0
237836276994400,m,-3,0
237836283985600,m,-2,0
237836294973800,m,-4,0
237836299960200,m,-4,0
237836306111700,m,-3,0
237836314922900,m,-9,1
237836322904700,m,-7,0
237836330937400,m,-8,0
237836338903700,m,-7,0
237836346957500,m,-5,0
237836354990700,m,-4,0
237836364975200,m,-3,0
237836376210600,Du,0,0
237836380997300,m,-2,0
237836393985400,m,-1,1
237836410991800,m,-1,0
237836428000500,m,-3,1
237836431937400,m,-1,0
237836444025400,m,-3,1
237836450973100,m,-3,0
237836459010600,m,-1,1
237836472972500,m,-2,0
237836478954600,m,-1,0
237836502968800,m,-1,1
237836505961800,m,-1,0
237836514978300,m,-1,0
237836526196300,a,0,0
237836528960500,m,-8,1
237836536956700,m,-4,1
237836544895300,m,-6,1
237836552998800,m,-5,0
237836560966000,m,-5,1
237836568998500,m,-5,1
237836577897900,m,-7,1
237836584949000,m,-4,1
237836593974800,m,-3,0
237836600013900,m,-2,0
237836608969000,m,-2,1
237836617969900,m,-1,0
237836627978400,m,-1,0
237836635958100,m,-1,0
237836654999400,m,-1,0
237836667204900,m,-1,0
237836667394200,Au,0,0
237836674961200,m,-1,0
237836681044700,m,-1,0
237836692059800,m,-1,0
237836709965800,m,-4,0
237836714986000,m,-2,0
237836726008200,m,-2,0
237836730970300,m,-2,0
237836739977000,m,-2,0
237836748150700,m,-3,0
237836759086800,m,-2,0
237836764992600,m,-1,0
237836782995800,m,-5,0
237836792165400,m,-2,0
237836796993600,m,-1,0
237836816979600,m,-4,0
237836924089700,m,-1,0
237837210995200,m,1,0
237837240968800,m,1,0
237837277964700,m,1,0
237837290033700,m,1,0
237837301051900,m,1,-1
237837318984600,m,1,0
237837406972900,m,1,0
237837427998500,m,0,-1
237837451969000,m,1,0
237837541255800,Wu,0,0
237837597324300,W2u,0,0
237837748236400,s,0,0
237837807992900,m,0,1
237837815018400,m,0,1
237837825036900,m,0,2
237837836988600,m,1,3
237837848011800,m,-1,2
237837848888500,m,0,-1
237837868967900,m,-3,7
237838086230400,Su,0,0
237838186961300,m,0,-1
237838206958500,m,-4,-4
237838212963600,m,-1,0
237838229036400,m,0,-1
237838237202700,m,0,-1
237838243985100,m,0,-1
237838262966200,m,0,-1
237838285998900,m,1,0
237838631261600,w,0,0
237838818258100,W2,0,0
237839128238900,Wu,0,0
237839133973500,m,-1,0
237839204218400,W2u,0,0
237839711237900,s,0,0
237839843249400,W2,0,0
237839919437900,q,0,0
237840060240500,Qu,0,0
237840219049000,m,-1,0
237840226975800,m,-1,0
237840243949100,m,-11,3
237840250892200,m,-14,4
237840258920100,m,-25,6
237840266888200,m,-47,9
237840274882500,m,-67,11
237840282958300,m,-89,11
237840285168600,a,0,0
237840290891600,m,-117,15
237840298973500,m,-147,18
237840306900100,m,-177,20
237840314894000,m,-206,20
237840322888100,m,-234,22
237840330891100,m,-259,24
237840338913400,m,-280,25
237840346945200,m,-301,27
237840354913300,m,-316,30
237840362897300,m,-317,33
237840370242200,Su,0,0
237840370856400,m,-296,32
237840378890700,m,-254,32
237840386905600,m,-203,29
237840394914600,m,-141,24
237840402901000,m,-91,21
237840412988900,m,-5,5
237840585314500,w,0,0
237840846976200,m,-2,0
237840857939500,m,-7,0
237840864974300,m,-6,0
237840871900500,m,-9,-1
237840879949500,m,-8,0
237840887966900,m,-7,-1
237840895907200,m,-11,-2
237840906002200,m,-8,-2
237840911889100,m,-6,-1
237840923994900,m,-4,-2
237840929004600,m,-1,0
237840939055300,m,0,-1
237840972994000,m,1,0
237841143964800,m,-1,0
237841158972900,m,-7,1
237841164878000,m,-8,1
237841172901700,m,-13,2
237841180918200,m,-24,3
237841188882500,m,-37,4
237841196912400,m,-54,5
237841204956300,m,-75,7
237841212932100,m,-99,7
237841220890500,m,-127,8
237841228881100,m,-159,7
237841236887900,m,-190,6
237841244928900,m,-220,3
237841252872600,m,-247,1
237841259963700,m,-235,0
237841268889300,m,-321,-3
237841276904500,m,-304,-5
237841284939500,m,-317,-6
237841292075200,m,-287,-7
237841300890000,m,-375,-12
237841307986900,m,-295,-12
237841316920300,m,-378,-18
237841324950500,m,-329,-19
237841332856300,m,-316,-21
237841340912300,m,-293,-22
237841347998500,m,-234,-21
237841356913900,m,-261,-26
237841364882000,m,-187,-23
237841372880700,m,-142,-19
237841380920000,m,-97,-15
237841388925700,m,-54,-11
237841454449200,m,-12,-3
237841459251000,Au,0,0
237841733118700,m,-1,0
237841739987000,m,-2,0
237841754990100,m,-7,-2
237841766958100,m,-4,-1
237841774000400,m,-1,-1
237841783978800,m,-1,0
237841811994800,m,0,-1
237841909959900,m,1,-1
237841926976300,m,1,0
237841932978200,m,1,0
237841953951700,m,5,0
237841955872100,m,2,-1
237841957202000,W2u,0,0
237841967946900,m,3,0
237841974039900,m,2,0
237841980970700,m,2,0
237841992992800,m,4,-1
237841995886300,m,2,0
237842008993100,m,2,0
237842014975100,m,2,0
237842024030800,m,1,0
237842034997600,m,3,0
237842045957200,m,1,0
237842063003500,m,2,0
237842073080600,m,1,0
237842093963300,m,2,0
237842110041600,m,1,0
237842121037500,m,2,0
237842132979400,m,1,0
237842156988200,m,1,1
237842186941900,m,1,0
237842213069800,m,1,0
237842231982400,m,1,0
237842239993100,m,1,0
237842254972400,m,3,0
237842262004800,m,1,0
237842272895200,m,3,0
237842287969300,m,2,0
237842293952200,m,1,0
237842305986800,m,2,0
237842312892800,m,2,0
237842321948900,m,2,0
237842330952200,m,2,0
237842336920700,m,3,0
237842344954300,m,5,-1
237842352927300,m,4,-1
237842360931200,m,7,-1
237842369058200,m,5,-1
237842377938600,m,7,-1
237842385369100,m,7,-2
237842392960200,m,7,-2
237842400889700,m,8,-2
237842407968100,m,9,-2
237842416997700,m,13,-2
237842424005600,m,12,-2
237842432949000,m,18,-3
237842440911900,m,18,-2
237842448975600,m,18,-2
237842456908800,m,17,-2
237842465067600,m,18,-3
237842472914700,m,17,-4
237842480927600,m,15,-5
237842488896800,m,13,-5
237842493311400,d,0,0
237842496871800,m,12,-6
237842509965000,m,7,-3
237842596238900,Du,0,0
237842787966600,m,0,-1
237842802970900,m,-4,-5
237842820954000,m,-1,-4
237842821018800,m,1,-1
237842823955400,m,1,0
237842833917300,m,9,-2
237842841885300,m,8,-2
237842849924900,m,8,-2
237842859978700,m,8,-2
237842865955000,m,4,-1
237842876943200,m,6,-2
237842892007000,m,2,-1
237842904987300,m,0,-1
237843178972200,m,0,-1
237843193057700,m,-1,-3
237843199912400,m,-1,-2
237843208912100,m,-2,-2
237843216947600,m,-1,-3
237843222893900,m,-2,-3
237843232915200,m,-1,-6
237843238906500,m,-1,-7
237843246901700,m,-1,-9
237843254908400,m,-1,-12
237843262963000,m,-1,-12
237843271184700,m,-2,-12
237843278913400,m,-3,-12
237843286898400,m,0,-12
237843293947600,m,2,-13
237843309990600,m,8,-10
237843691048900,m,-3,-1
237843699932400,m,-7,-4
237843706340800,d,0,0
237843708531900,m,-6,-4
237843717955000,m,-5,-4
237843725981700,m,-3,-3
237843736990300,m,-2,-3
237843765961700,m,0,-2
237843776976100,m,0,-1
237843785964700,m,0,-1
237843797968500,m,-2,-1
237843803948600,m,-3,-1
237843808193900,Du,0,0
237843812905600,m,-5,-2
237843819903200,m,-5,-2
237843827898300,m,-6,-2
237843835897400,m,-6,-2
237843843913300,m,-5,-3
237843853941500,m,-6,-2
237843859919400,m,-5,-2
237843868918300,m,-5,-2
237843875888700,m,-4,-2
237843883936800,m,-4,-2
237843891932400,m,-5,-1
237843899950000,m,-4,-2
237843907962900,m,-7,-2
237843915938300,m,-6,-2
237843923982300,m,-9,-3
237843931918900,m,-8,-2
237843940021600,m,-8,-2
237843948939700,m,-7,-1
237843957940700,m,-8,-2
237843963900500,m,-6,0
237843971939200,m,-5,-1
237843980934600,m,-6,-1
237843990992500,m,-7,-1
237843996965900,m,-3,0
237844004996100,m,-6,-1
237844012922100,m,-5,-1
237844019947000,m,-6,-1
237844027933000,m,-11,-2
237844035907200,m,-12,-3
237844043908100,m,-13,-2
237844051920700,m,-15,-4
237844059936800,m,-15,-3
237844067916900,m,-16,-3
237844075940900,m,-18,-3
237844083928500,m,-17,-3
237844091896700,m,-19,-2
237844099200500,d,0,0
237844099903500,m,-20,-3
237844107885600,m,-22,-3
237844115919900,m,-25,-3
237844123879800,m,-28,-3
237844131925900,m,-32,-3
237844139935700,m,-35,-2
237844147898700,m,-40,-3
237844155979100,m,-46,-3
237844163918900,m,-52,-3
237844171915700,m,-59,-2
237844179899300,m,-66,-2
237844187971600,m,-73,-2
237844195916100,m,-83,-2
237844203892200,m,-90,-2
237844211911300,m,-95,-3
237844219887800,m,-101,-2
237844227918500,m,-109,-3
237844235905100,m,-115,-2
237844243888600,m,-124,-2
237844251917500,m,-129,-4
237844259948300,m,-134,-3
237844267918100,m,-136,-3
237844275920700,m,-133,-3
237844282966300,m,-112,-2
237844290981700,m,-119,0
237844299904000,m,-118,1
237844307881100,m,-87,0
237844315904900,m,-68,1
237844323900100,m,-50,2
237844331928400,m,-33,2
237844334184800,Du,0,0
237844339922200,m,-19,0
237844352999300,m,-8,0
237844578024500,m,-2,-1
237844587911400,m,-10,-4
237844595967500,m,-15,-5
237844598302400,a,0,0
237844603941200,m,-14,-2
237844611911800,m,-17,-1
237844619912700,m,-17,0
237844627907500,m,-18,0
237844635880800,m,-20,0
237844643931100,m,-23,0
237844651886100,m,-25,1
237844660103500,m,-27,-1
237844666949700,m,-25,-1
237844675906200,m,-33,-1
237844683898300,m,-31,-2
237844691920700,m,-32,-2
237844699880600,m,-31,-1
237844707893700,m,-30,-1
237844715938600,m,-29,-1
237844723983400,m,-29,-1
237844731892000,m,-28,0
237844739911300,m,-26,-1
237844747891000,m,-25,0
237844755887900,m,-24,0
237844763892400,m,-22,0
237844771924600,m,-23,0
237844779909500,m,-22,0
237844787912600,m,-21,1
237844795900900,m,-22,0
237844803891000,m,-22,1
237844811897000,m,-22,1
237844819919800,m,-22,1
237844827915600,m,-21,2
237844834991100,m,-19,1
237844843944200,m,-22,2
237844851916700,m,-19,1
237844859938600,m,-17,2
237844867899600,m,-15,1
237844870210500,Au,0,0
237844875936200,m,-13,1
237844883949300,m,-12,0
237844891991300,m,-10,1
237844899905400,m,-9,0
237844910174700,m,-7,0
237844917018300,m,-5,0
237844923903500,m,-5,0
237844938017700,m,-4,0
237844940904300,m,-1,0
237844955949500,m,-4,0
237844965067200,m,-2,0
237844971951800,m,-1,0
237844987935300,m,-6,1
237844995927900,m,-3,0
237845005962400,m,-5,0
237845011914800,m,-4,1
237845017946400,m,-3,0
237845031088400,m,-8,1
237845037966500,m,-4,0
237845042947400,m,-4,1
237845051952900,m,-5,0
237845058046100,m,-4,0
237845068944600,m,-7,1
237845076931700,m,-6,0
237845083982400,m,-5,0
237845090958800,m,-4,1
237845097991300,m,-4,0
237845106884400,m,-6,0
237845115259700,a,0,0
237845116878400,m,-4,0
237845121944900,m,-2,0
237845130954700,m,-2,0
237845148007900,m,-3,0
237845158031600,m,-1,0
237845180975300,m,-2,0
237845205977500,m,-1,0
237845227220200,m,-2,1
237845227362300,Au,0,0
237845232943900,m,-1,0
237845242954700,m,-3,0
237845249943000,m,-3,0
237845260988800,m,-3,0
237845266962600,m,-1,0
237845282939900,m,-4,0
237845292029300,m,-2,0
237845297012200,m,-1,0
237845313982600,m,-3,0
237845320942400,m,-2,0
237845327965700,m,-1,0
237845340047200,m,-1,0
237845347958100,m,-1,0
237845364042600,m,-2,0
237845364853000,m,-1,0
237845373942500,m,-1,0
237845383982400,m,0,1
237845392985600,m,-1,0
237845402986200,m,-1,0
237845417012300,m,-1,0
237845439971200,m,-2,0
237845453985100,m,-1,0
237845470019300,m,-1,0
237845484067600,m,-1,0
237845497973200,m,-1,0
237845515967000,m,-1,0
237845530956300,m,-3,0
237845539966000,m,-2,0
237845542895700,m,-2,0
237845555145400,m,-3,1
237845557988900,m,-1,0
237845566297200,d,0,0
237845569002200,m,-3,0
237845575964600,m,-2,0
237845584926600,m,-3,0
237845592977500,m,-1,0
237845594180300,W2,0,0
237845605926200,m,-4,0
237845613978500,m,-2,0
237845621978000,m,-3,0
237845630898900,m,-5,0
237845631193300,Du,0,0
237845637892200,m,-3,0
237845651950400,m,-6,0
237845656992000,m,-4,0
237845661898400,m,-2,0
237845674969000,m,-5,0
237845678940300,m,-2,-1
237845688954800,m,-4,0
237845694001400,m,-2,0
237845701945500,m,-3,0
237845710943800,m,-3,0
237845716208600,q,0,0
237845717939300,m,-2,0
237845725916600,m,-3,0
237845735270100,a,0,0
237845738950800,m,-3,0
237845745980600,m,-2,0
237845753969900,m,-3,0
237845761959900,m,-2,0
237845768953000,m,-2,-1
237845774963000,m,-2,0
237845784053100,m,-4,0
237845791984900,m,-3,-1
237845797927400,m,-5,0
237845807927100,m,-6,0
237845813929000,m,-7,-1
237845823933000,m,-9,-1
237845829952400,m,-11,0
237845837867600,m,-13,0
237845845873600,m,-15,-1
237845847139800,Qu,0,0
237845847480600,Au,0,0
237845853923700,m,-17,0
237845861886400,m,-18,1
237845869876500,m,-19,1
237845877912000,m,-20,1
237845885980700,m,-21,2
237845893878600,m,-21,2
237845901884700,m,-21,2
237845910023500,m,-21,1
237845916960500,m,-16,2
237845925242900,m,-17,1
237845933905600,m,-13,1
237845941882000,m,-9,2
237845953964100,m,-4,-5
237845964956300,m,0,2
237846344009900,m,-2,0
237846354977900,m,-7,0
237846365962200,m,-9,1
237846371890100,m,-8,2
237846379904700,m,-11,1
237846387949400,m,-8,1
237846394963800,m,-14,1
237846403061000,m,-12,1
237846411887400,m,-13,1
237846421976500,m,-7,0
237846427004000,m,-1,0
237846441967200,m,-2,1
237846466992300,m,-2,2
237846503969000,m,-1,0
237846539948200,m,-1,0
237846548973000,m,0,1
237846565042400,m,-2,1
237846576994300,m,-2,2
237846586015800,m,-1,2
237846591938700,m,-1,2
237846598012000,m,-1,2
237846603966800,m,-1,2
237846614011900,m,-2,4
237846622969100,m,-1,3
237846627931300,m,-2,3
237846636954500,m,-1,3
237846642969900,m,-2,3
237846651945900,m,-1,4
237846662949000,m,-2,3
237846667392500,m,-1,1
237846681969900,m,-2,4
237846683908500,m,-1,1
237846695986500,m,-1,3
237846700956500,m,-1,0
237846710968800,m,-1,1
237846724076300,m,-1,1
237846753028800,m,0,2
237846789024100,m,-1,1
237847053958100,m,0,1
237847140008900,m,-1,0
237847191980300,m,0,1
237847209967000,m,-1,0
237847239989600,m,-1,1
237847243940300,m,0,1
237847307962600,m,0,1
237847323001000,m,-1,0
237847341954700,m,-1,1
237847352989900,m,0,1
237847370976900,m,-1,1
237847380987000,m,-1,0
237847393971900,m,0,1
237847403968900,m,-2,1
237847422034400,m,-1,1
237847428970200,m,-1,0
237847450027100,m,-2,2
237847458972400,m,-1,1
237847464960300,m,-1,1
237847474949400,m,-4,3
237847482950300,m,-3,2
237847490903200,m,-4,3
237847498919500,m,-5,3
237847506902800,m,-10,4
237847514896700,m,-12,4
237847522929500,m,-16,5
237847530898200,m,-20,5
237847538921800,m,-23,5
237847546938400,m,-28,5
237847554962900,m,-33,6
237847562929200,m,-40,7
237847570967900,m,-48,7
237847578932500,m,-54,7
237847586946400,m,-62,7
237847594950500,m,-70,6
237847602948600,m,-78,3
237847610903700,m,-83,2
237847618925000,m,-84,2
237847624279200,d,0,0
237847626918000,m,-75,2
237847634891200,m,-62,4
237847642900000,m,-42,4
237847650900700,m,-21,1
237847665964400,m,-5,0
237847765233500,Du,0,0
237847943256000,d,0,0
237847958043000,m,-1,0
237847969068000,m,-3,-2
237847975928300,m,0,-1
237847986951500,m,0,-1
237847992991800,m,1,0
237848005948200,m,1,-1
237848013966300,m,-1,-2
237848018885200,m,-2,0
237848028026600,m,-4,-1
237848034999100,m,-4,-1
237848043962800,m,-3,0
237848047189200,Du,0,0
237848053945700,m,-3,-1
237848217984300,m,-1,0
237848229110100,m,-1,-1
237848233996000,m,-1,0
237848251014200,m,-7,0
237848256960900,m,-5,0
237848264929200,m,-12,0
237848272226800,m,-16,2
237848272390500,d,0,0
237848280907000,m,-30,4
237848288937600,m,-40,5
237848296878300,m,-51,4
237848304969900,m,-61,5
237848312949500,m,-72,4
237848320918400,m,-82,3
237848328892700,m,-91,3
237848336921900,m,-96,1
237848344948500,m,-94,1
237848352913000,m,-85,2
237848360890800,m,-67,3
237848368892100,m,-45,3
237848376902500,m,-21,4
237848381901000,m,-2,1
237848381963500,m,-2,-1
237848382868300,m,1,0
237848396034300,m,1,-1
237848396103700,m,4,2
237848612015300,m,-3,0
237848625964900,m,-18,-2
237848629204600,Wu,0,0
237848634907300,m,-13,-2
237848642932600,m,-11,-2
237848650896700,m,-10,-1
237848661969600,m,-3,0
237848667029800,m,-3,1
237848677972700,m,-4,3
237848682940200,m,-1,1
237848693922200,m,-8,4
237848700957400,m,-6,2
237848709042800,m,-7,1
237848716934300,m,-13,1
237848724908100,m,-11,1
237848732908700,m,-12,1
237848740934800,m,-12,1
237848747953200,m,-10,0
237848756925300,m,-12,1
237848764965600,m,-10,0
237848771983400,m,-8,1
237848780893400,m,-10,0
237848790090100,m,-7,1
237848796924400,m,-6,0
237848804963300,m,-8,1
237848812900600,m,-6,1
237848820942800,m,-5,0
237848829953200,m,-7,1
237848836952100,m,-5,1
237848844941000,m,-5,1
237848854946900,m,-6,1
237848861992200,m,-3,0
237848872942800,m,-4,1
237848877955900,m,-2,0
237848889000800,m,-4,1
237848896968700,m,-4,0
237848904045800,m,-4,1
237848910943500,m,-4,0
237848921959900,m,-8,0
237848928941400,m,-5,1
237848935998000,m,-5,0
237848944930500,m,-7,0
237848952965600,m,-3,0
237848964977000,m,-4,0
237848970432500,m,-2,0
237848976971800,m,-1,0
237848987184200,Du,0,0
237848996160000,a,0,0
237849004991900,m,-2,0
237849015250000,W2u,0,0
237849022980800,m,-1,0
237849038007000,m,-6,0
237849048974300,m,-9,0
237849054959600,m,-6,0
237849062962400,m,-6,1
237849072970700,m,-4,0
237849078949000,m,-2,0
237849094958900,m,-2,0
237849278339000,Au,0,0
237849278636400,d,0,0
237849284990600,m,-1,0
237849293020800,m,-1,0
237849307940000,m,-5,-1
237849315948300,m,-6,-1
237849323931300,m,-7,-2
237849331895500,m,-11,-2
237849339957200,m,-13,-3
237849347918900,m,-14,-3
237849354953100,m,-15,-4
237849363028600,m,-16,-5
237849371906100,m,-17,-4
237849379883100,m,-11,-2
237849387907800,m,-9,-2
237849397945100,m,-7,-2
237849403046100,m,-5,0
237849411917300,m,-6,-1
237849419922200,m,-7,-1
237849427903800,m,-5,0
237849436909700,m,-5,0
237849443930100,m,-3,0
237849453998300,m,-2,0
237849462023600,m,-1,0
237849503980800,m,-3,1
237849511970000,m,-1,0
237849524975300,m,-5,2
237849532205500,W2,0,0
237849532872000,m,-5,1
237849541074600,m,-10,1
237849548900600,m,-10,1
237849551189000,a,0,0
237849556938000,m,-12,0
237849563987500,m,-11,0
237849570219800,Du,0,0
237849572887300,m,-14,0
237849580926500,m,-10,0
237849590973700,m,-10,0
237849596911300,m,-7,0
237849604915100,m,-4,0
237849618110800,m,-5,0
237849626234400,W2u,0,0
237849710236800,Au,0,0
237849739300200,d,0,0
237849777248100,w,0,0
237849841948900,m,-1,0
237849857961100,m,-2,-2
237849870954100,m,-6,-3
237849874942300,m,-3,-1
237849881895400,m,-9,-3
237849891023000,m,-8,-3
237849897884100,m,-13,-4
237849905984800,m,-12,-5
237849912988200,m,-11,-4
237849921887500,m,-14,-6
237849928268400,W2,0,0
237849929939900,m,-13,-7
237849937923500,m,-15,-7
237849945953400,m,-17,-8
237849953887700,m,-18,-9
237849961875200,m,-21,-10
237849969912100,m,-23,-12
237849977894100,m,-26,-12
237849985899700,m,-29,-13
237849993934400,m,-28,-12
237850001894400,m,-24,-12
237850009898300,m,-18,-14
237850023988400,m,-13,-8
237850049229100,Du,0,0
237850218253800,d,0,0
237850272323200,m,-3,-1
237850286934900,m,-16,-9
237850294904000,m,-9,-8
237850303013000,m,-3,-4
237850310904700,m,0,-5
237850318895200,m,-1,-9
237850327001800,m,-1,-6
237850335984000,m,-5,-9
237850342948500,m,-7,-8
237850350988600,m,-8,-7
237850358909200,m,-8,-8
237850368034000,m,-9,-7
237850374929900,m,-14,-9
237850382999200,m,-13,-7
237850387146900,Wu,0,0
237850390905600,m,-13,-6
237850398911000,m,-11,-6
237850406903100,m,-11,-5
237850414889800,m,-9,-4
237850422891600,m,-8,-4
237850430947100,m,-8,-3
237850438908100,m,-7,-3
237850449963900,m,-8,-2
237850454958500,m,-3,-1
237850469039000,m,-6,-2
237850472932500,m,-2,0
237850477964800,m,-2,-1
237850489957700,m,-7,-1
237850496967400,m,-2,0
237850510913700,m,-9,-1
237850519903600,m,-6,0
237850526931500,m,-6,-1
237850534979400,m,-7,-2
237850542903900,m,-8,-2
237850550887400,m,-8,-1
237850558902400,m,-7,-2
237850566964200,m,-7,-2
237850574904000,m,-6,-2
237850582884300,m,-6,-2
237850589943300,m,-5,-2
237850598891700,m,-8,-1
237850606932100,m,-7,-2
237850614884500,m,-7,-2
237850622886100,m,-7,-2
237850630925800,m,-6,-1
237850641159700,Du,0,0
237850641523900,a,0,0
237850641919700,m,-5,-1
237850646079500,m,-2,0
237850661978100,m,-5,-1
237850665951400,m,-1,0
237850672975900,m,-1,0
237850694958700,m,-2,-1
237850698280100,W2u,0,0
237850708951100,m,-1,0
237850774205700,Au,0,0
237850792233600,d,0,0
237850850961300,m,-1,0
237850864076500,m,-5,0
237850872961900,m,-5,0
237850879912500,m,-10,0
237850887928000,m,-13,1
237850896029500,m,-15,1
237850902987200,m,-16,0
237850911928100,m,-22,1
237850919941900,m,-22,1
237850927911200,m,-22,0
237850935948400,m,-25,1
237850943063300,m,-23,1
237850951191700,a,0,0
237850951872900,m,-32,0
237850959912900,m,-29,0
237850967956000,m,-27,0
237850975904000,m,-22,0
237850983931100,m,-16,0
237850991902100,m,-11,1
237850999900500,m,-7,0
237851016985400,m,-5,-1
237851017928300,m,-1,0
237851026237700,Au,0,0
237851029981100,m,-1,0
237851088998500,m,-1,0
237851096990900,m,-1,0
237851105952100,m,-2,0
237851114976800,m,-3,0
237851122985600,m,-5,0
237851131965000,m,-7,0
237851140982600,m,-8,0
237851146015700,m,-4,-1
237851149166100,a,0,0
237851157010600,m,-9,-1
237851164944500,m,-6,-1
237851172928900,m,-5,-1
237851177148900,Du,0,0
237851181940500,m,-4,-1
237851188938600,m,-2,-1
237851198985600,m,-1,0
237851227990000,m,-2,-1
237851242190800,d,0,0
237851247986600,m,0,-1
237851252175300,Au,0,0
237851261978900,m,-1,0
237851285022100,m,-1,0
237851310072000,m,-1,0
237851316979600,m,-1,0
237851331936100,m,-4,0
237851344955500,m,-6,0
237851348892400,m,-3,0
237851355910500,m,-4,0
237851363949500,m,-3,0
237851374945500,m,-5,0
237851379922400,m,-3,0
237851387900100,m,-8,0
237851394962800,m,-9,0
237851402983800,m,-14,0
237851411902600,m,-17,2
237851419892700,m,-15,1
237851427921800,m,-14,2
237851434985000,m,-10,1
237851443890200,m,-11,2
237851450223200,a,0,0
237851451904600,m,-8,1
237851460943300,m,-5,0
237851473987800,m,-4,0
237851483942900,m,-1,0
237851487236200,Du,0,0
237851547956800,m,-1,0
237851566022200,m,-4,0
237851572954400,m,-3,0
237851581957700,m,-2,0
237851586947600,m,-1,0
237851605946700,m,-5,1
237851609209100,d,0,0
237851612936500,m,-1,0
237851619248100,Au,0,0
237851626949600,m,-1,0
