t_ns,kind,dx,dy
297342028295400,q,0,0
297342035936600,m,-393,12
297342043933600,m,-439,14
297342051948200,m,-478,16
297342059951200,m,-511,14
297342066274000,Su,0,0
297342066484200,Qu,0,0
297342067888000,m,-534,11
297342075951200,m,-548,6
297342083963800,m,-550,1
297342090959400,m,-409,1
297342091124100,m,-68,-1
297342091887800,m,-68,0
297342094625100,W2,0,0
297342107931700,m,-1050,-10
297342115951400,m,-493,-7
297342123958200,m,-460,-8
297342131923100,m,-422,-7
297342138967000,m,-335,-7
297342147941000,m,-378,-4
297342150219300,q,0,0
297342155917400,m,-281,-2
297342163975200,m,-223,1
297342171961000,m,-161,6
297342178980900,m,-86,9
297342186958300,m,-41,12
297342190926600,m,-2,6
297342190995900,m,1,1
297342191912600,m,2,1
297342254226700,w,0,0
297342264762700,m,6,2
297342273250400,Qu,0,0
297342273564700,Au,0,0
297342302331000,W2u,0,0
297342432269600,d,0,0
297342470281400,W2,0,0
297342498992400,m,-2,0
297342507940200,m,-7,-1
297342514985800,m,-2,0
297342528965400,m,2,1
297342544929800,m,17,16
297342552935300,m,11,13
297342560938200,m,7,13
297342568927900,m,4,10
297342575970100,m,2,5
297342586009100,m,0,3
297342609044100,m,1,1
297342633985300,m,1,0
297342643975100,m,3,1
297342653091300,m,7,2
297342658914800,m,8,2
297342667978800,m,8,2
297342674951300,m,4,1
297342691008400,m,2,1
297342694963000,m,0,1
297342704975400,m,1,0
297342725267200,W2u,0,0
297342725474800,Du,0,0
297342741977800,m,0,1
297342751969200,m,-2,5
297342759920900,m,-2,7
297342767907400,m,0,7
297342775969100,m,2,8
297342780221600,q,0,0
297342783988600,m,4,7
297342791919200,m,13,12
297342799909200,m,15,10
297342800191800,W2,0,0
297342807904100,m,17,9
297342815995400,m,16,9
297342823934400,m,13,9
297342831900700,m,10,8
297342839989400,m,7,6
297342848947200,m,4,4
297342855971300,m,1,5
297342864930500,m,-3,2
297342872975100,m,-4,2
297342875183300,Qu,0,0
297342879909200,m,-8,0
297342887963700,m,-10,0
297342895928800,m,-11,-3
297342903943900,m,-9,-4
297342911016800,m,-6,-4
297342922992000,m,-1,-2
297342923076100,m,0,4
297343110258200,W2u,0,0
297343128982600,m,0,1
297343146028800,m,-2,2
297343155986500,m,0,-1
297343232308900,Wu,0,0
297343237978200,m,0,1
297343263971000,m,0,1
297343302982100,m,0,1
297343347125300,m,-1,0
297343431028200,m,0,1
297343449969100,m,0,1
297343457008500,m,0,1
297343463969600,m,1,1
297343470942900,m,0,1
297343477985800,m,0,1
297343488993000,m,0,1
297343495344600,w,0,0
297343513043700,m,1,1
297343522972800,m,0,1
297343530941200,m,1,0
297343543971500,m,2,1
297343549961300,m,0,1
297343578008700,m,3,1
297343578906500,m,1,0
297343587992500,m,0,1
297343598975200,m,3,2
297343610993200,m,1,2
297343616039300,m,1,1
297343622033700,m,1,1
297343634005400,m,2,3
297343643017800,m,0,1
297343660969800,m,4,4
297343669968100,m,1,1
297343683018700,m,5,3
297343693000800,m,5,2
297343699947700,m,4,2
297343707975100,m,3,1
297343715028200,m,3,2
297343723032000,m,2,1
297343731954400,m,2,1
297343741976600,m,3,2
297343748998800,m,1,0
297343764988800,m,2,1
297343771969400,m,2,1
297343779963800,m,2,1
297343790990900,m,2,1
297343795944900,m,1,0
297343812988300,m,5,1
297343819982200,m,2,1
297343825984100,m,2,0
297343833018700,m,3,0
297343840077500,m,2,1
297343855025000,m,1,0
297343913549700,m,1,0
297343918993200,m,0,1
297344013228600,W2,0,0
297344231976800,m,1,0
297344242066700,m,0,-1
297344260974600,m,0,-3
297344267011900,m,0,-1
297344275018000,m,0,-1
297344288974800,m,-1,-4
297344294984300,m,-1,-3
297344307002900,m,-1,-3
297344312935300,m,-1,-2
297344318022800,m,0,-2
297344326942900,m,-1,-4
297344336981600,m,-1,-5
297344343001300,m,0,-4
297344351925400,m,-1,-6
297344358967300,m,0,-5
297344366965800,m,-1,-7
297344374931300,m,-1,-6
297344384923500,m,0,-6
297344390961900,m,0,-5
297344398908000,m,0,-5
297344409003200,m,0,-4
297344414909500,m,0,-4
297344423919500,m,0,-4
297344433972900,m,-1,-3
297344438895700,m,0,-2
297344446124500,m,-1,-2
297344462957400,m,-2,-3
297344463903600,m,0,-1
297344474967500,m,0,-1
297344488009600,m,3,0
297344495949900,m,3,0
297344506996100,m,6,1
297344510985600,m,2,0
297344520001500,m,8,-2
297344585355800,m,11,-2
297344825954000,m,0,-1
297344837003500,m,0,-5
297344842949300,m,0,-2
297344874976000,m,1,-4
297344895007000,m,0,-1
297344958028200,m,0,-1
297344981995900,m,0,-1
297345004981300,m,0,-1
297345021005200,m,2,-5
297345026978400,m,1,-3
297345036988600,m,1,-5
297345044001500,m,1,-4
297345051046400,m,1,-6
297345059939100,m,0,-5
297345066910200,m,1,-6
297345075925500,m,1,-6
297345083033300,m,0,-5
297345090006400,m,1,-5
297345099933900,m,0,-6
297345107912200,m,0,-7
297345115920100,m,0,-6
297345122913500,m,0,-6
297345130956400,m,0,-5
297345138911200,m,1,-8
297345145969200,m,0,-5
297345154948100,m,0,-7
297345162912000,m,0,-6
297345172970900,m,0,-6
297345179981500,m,0,-3
297345187931800,m,0,-5
297345194981600,m,-1,-3
297345203976300,m,-1,-3
297345212966100,m,-1,-2
297345223967800,m,0,-3
297345235005600,m,-1,-2
297345238966400,m,0,-1
297345252999400,m,0,-3
297345260000800,m,0,-1
297345277032400,m,0,-1
297345287941100,m,0,-1
297345302983800,m,0,-3
297345312982000,m,1,-1
297345322965300,m,0,-3
297345329974800,m,0,-1
297345345991900,m,1,-4
297345348886000,m,0,-2
297345356977700,m,0,-1
297345373022800,m,1,-4
297345377937800,m,1,-1
297345391104600,m,0,-3
297345399946600,m,1,-2
297345409942800,m,0,-2
297345413951600,m,0,-2
297345424988700,m,0,-2
297345434947000,m,1,-2
297345443977700,m,0,-2
297345448947600,m,1,-2
297345454001500,m,0,-1
297345467984000,m,1,-3
297345476944900,m,0,-2
297345483977000,m,1,-2
297345490981700,m,0,-1
297345512959200,m,0,-5
297345516961900,m,0,-1
297345522950300,m,0,-1
297345533038900,m,0,-2
297345543006300,m,0,-2
297345550960100,m,0,-1
297345572958100,m,1,-2
297345595995600,m,0,-1
297345616958200,m,0,-2
297345637970300,m,1,-2
297345638907800,m,0,-1
297345644943700,m,1,0
297345662965200,m,0,-1
297345683961800,m,0,-1
297345728986600,m,0,-1
297345748892000,m,0,-1
297345757043900,m,1,0
297345777026700,m,0,-1
297345790984700,m,0,-1
297345799992800,m,1,0
297345808967800,m,0,-1
297345822987800,m,1,-2
297345833989500,m,1,-2
297345840034400,m,0,-2
297345847956700,m,1,-1
297345853004300,m,0,-2
297345862961000,m,1,-2
297345877960800,m,0,-2
297345878875700,m,0,-1
297345886037800,m,0,-1
297345896016000,m,0,-1
297345950545300,m,1,0
297345986968100,m,-1,0
297345994053400,m,0,-1
297346020011600,m,-1,0
297346443960000,m,-1,0
297346461014900,m,-1,-1
297346467932700,m,-1,-1
297346479985100,m,-2,-1
297346489973400,m,-3,-2
297346497971200,m,-3,-2
297346504914100,m,-4,-1
297346513965600,m,-4,-1
297346519918600,m,-7,-2
297346527968100,m,-9,-2
297346535905100,m,-13,-3
297346543922000,m,-18,-2
297346551965800,m,-25,-3
297346559909400,m,-36,-3
297346567014400,m,-42,-3
297346575914000,m,-69,-3
297346582961700,m,-67,-2
297346590271700,d,0,0
297346591876100,m,-102,-5
297346599941800,m,-106,-5
297346607937700,m,-121,-9
297346615979700,m,-137,-11
297346618207000,q,0,0
297346623920400,m,-149,-14
297346631919400,m,-162,-17
297346639910700,m,-170,-19
297346647938700,m,-174,-21
297346655081000,m,-153,-19
297346663910300,m,-189,-24
297346671935800,m,-153,-20
297346679912300,m,-129,-18
297346686970000,m,-89,-14
297346696016400,m,-76,-13
297346703931300,m,-29,-6
297346709950500,m,-3,-3
297346710077000,m,1,-1
297346711902700,m,1,0
297346714989000,m,6,0
297346715126100,m,-2,-1
297346715869100,m,0,-1
297346721992400,m,5,0
297346731962200,m,0,1
297346787212700,Qu,0,0
297347000967800,m,-1,1
297347016952100,m,-8,13
297347022896100,m,-3,3
297347031930000,m,-5,2
297347038912700,m,-7,-1
297347047014800,m,-10,-4
297347055939700,m,-10,-5
297347063944000,m,-9,-5
297347070909500,m,-6,-4
297347078211000,Wu,0,0
297347078867500,m,-13,-8
297347086905100,m,-17,-8
297347094919600,m,-23,-9
297347102962100,m,-30,-9
297347110921400,m,-38,-9
297347117944700,m,-41,-8
297347126916800,m,-70,-9
297347134912900,m,-79,-9
297347142972500,m,-93,-10
297347150927400,m,-104,-11
297347158907700,m,-106,-11
297347166918900,m,-97,-9
297347174915100,m,-79,-5
297347182995200,m,-56,-3
297347191932900,m,-26,-2
297347203962200,m,-10,-1
297347359154600,m,-5,-1
297347369908000,m,-23,-8
297347377919800,m,-35,-9
297347385952900,m,-40,-10
297347394011500,m,-34,-6
297347401922200,m,-23,-3
297347409903200,m,-22,-2
297347417943300,m,-18,0
297347425947100,m,-16,0
297347433924700,m,-15,0
297347440951700,m,-13,-1
297347449929200,m,-16,-1
297347458067300,m,-13,-1
297347464960600,m,-11,-1
297347473936400,m,-16,-2
297347481903600,m,-15,0
297347489918400,m,-15,-1
297347497901600,m,-14,0
297347505929100,m,-10,0
297347521963900,m,-6,2
297347522896300,m,0,1
297347533938300,m,-1,4
297347550973400,m,-1,3
297347558967900,m,0,1
297347575978600,m,0,2
297347614001600,m,1,0
297347626015900,m,1,-1
297347636948000,m,3,-2
297347645990800,m,1,-1
297347655997300,m,0,-1
297347694996800,m,-1,1
297347710066000,m,-6,6
297347717959900,m,-4,5
297347724908800,m,-2,3
297347738011700,m,-3,4
297347743955000,m,-1,2
297347750951100,m,0,2
297347763000500,m,-1,2
297347774005100,m,0,1
297347789078900,m,0,2
297347795975700,m,0,1
297347802974400,m,-1,1
297347809989500,m,-1,1
297347820039100,m,-1,1
297347834049700,m,-3,1
297347844974300,m,-2,1
297347851960200,m,-1,0
297347858980400,m,-1,0
297347876005000,m,-7,1
297347882974000,m,-5,1
297347891963100,m,-8,0
297347898006500,m,-8,0
297347906923400,m,-12,0
297347914909400,m,-11,0
297347923925700,m,-8,0
297347930977800,m,-8,0
297347937951200,m,-5,0
297347947966600,m,-5,1
297347954955500,m,-5,1
297347963213000,w,0,0
297347963857100,m,-5,1
297347972952800,m,-7,1
297347979960700,m,-6,0
297347986914500,m,-8,1
297347993990000,m,-5,0
297348002901600,m,-9,1
297348012417500,m,-6,1
297348019146000,m,-2,0
297348032993700,m,-4,1
297348040007900,m,-2,0
297348058985600,m,-1,1
297348063978100,m,-1,0
297348086965000,m,-1,0
297348094985600,m,-2,0
297348107966300,m,-2,1
297348114951300,m,-3,0
297348119908800,m,-2,1
297348128973600,m,-3,0
297348138961500,m,-4,1
297348144062300,m,-2,0
297348158965500,m,-6,1
297348171006100,m,-4,1
297348181026500,m,-3,0
297348184946100,m,-1,0
297348248377700,m,-2,1
297348250944800,m,-1,0
297348262993400,m,-1,0
297348270964100,m,-1,0
297348278980000,m,-1,0
297348291937800,m,-5,0
297348299945400,m,-4,-1
297348308964800,m,-5,0
297348316966200,m,-7,0
297348323916600,m,-8,-1
297348331952700,m,-7,0
297348339974100,m,-5,0
297348348937400,m,-6,0
297348355974100,m,-5,0
297348364953500,m,-4,1
297348371963500,m,-5,0
297348382040300,m,-4,0
297348389138800,m,-4,1
297348395941700,m,-4,0
297348405979000,m,-7,0
297348411961900,m,-4,0
297348420009800,m,-6,0
297348427953500,m,-4,0
297348435940600,m,-5,0
297348451083400,m,-4,0
297348451918100,m,-1,0
297348465003300,m,-1,0
297348483976600,m,-2,0
297348493153300,m,-1,0
297348505065600,m,-3,0
297348517012700,m,-2,0
297348520900400,m,-2,0
297348529311700,m,-2,0
297348538023300,m,-3,-1
297348553987700,m,-2,0
297348561103000,m,-1,0
297348569976100,m,-1,0
297348587996400,m,-2,0
297348588892500,m,-1,0
297348598965600,m,-1,0
297348605962700,m,-1,0
297348620963900,m,-1,0
297348639940200,m,-3,-1
297348669453600,m,-1,0
297348685006900,m,-1,0
297348693979800,m,-1,-1
297348708057500,m,-2,-1
297348715123900,m,-2,0
297348725969200,m,-1,-1
297348740995700,m,-4,0
297348747984900,m,-2,-1
297348754959300,m,-2,0
297348761979500,m,-3,-1
297348775981700,m,-5,-1
297348779352400,m,-2,-1
297348790009100,m,-5,-1
297348795117600,m,-4,-1
297348803018000,m,-4,0
297348810917100,m,-6,-1
297348818904600,m,-5,-1
297348827941400,m,-5,-1
297348835984400,m,-6,-1
297348845975000,m,-5,-1
297348850965800,m,-3,-1
297348861967300,m,-5,-1
297348866935600,m,-2,0
297348875940100,m,-3,-1
297348883979000,m,-3,-1
297348894031400,m,-2,0
297348900956700,m,-2,-1
297348907944200,m,-2,0
297348914970100,m,-2,-1
297348922017300,m,-2,0
297348930942300,m,-3,-1
297348939975400,m,-4,-1
297348947937000,m,-3,-1
297348954961900,m,-3,-1
297348962976300,m,-3,0
297348973953100,m,-2,-1
297348978948100,m,-2,-1
297348985970000,m,-1,0
297348998000800,m,-3,0
297349004007700,m,-2,-1
297349012963000,m,-3,0
297349019019300,m,-3,0
297349031949100,m,-4,-1
297349034919400,m,-2,0
297349043970200,m,-1,0
297349057002400,m,-3,-1
297349068959700,m,-2,0
297349076025000,m,-2,0
297349083029200,m,-1,-1
297349089940400,m,-1,0
297349096998100,m,-1,0
297349111964600,m,-1,0
297349130019500,m,-2,0
297349137967000,m,-2,-1
297349144981000,m,-1,0
297349155083400,m,-1,0
297349161988500,m,-1,0
297349166154300,Du,0,0
297349169943400,m,-1,0
297349178994500,m,-2,0
297349187992000,m,-1,0
297349203966900,m,-1,0
297349210058700,m,-1,-1
297349219977300,m,-2,0
297349225995000,m,-2,0
297349234914600,m,-3,-1
297349245984500,m,-3,0
297349253972000,m,-3,-1
297349260030700,m,-2,0
297349266992100,m,-3,0
297349276003300,m,-3,0
297349282940600,m,-3,-1
297349296004300,m,-4,0
297349301980700,m,-2,0
297349309154800,m,-3,-1
297349315980000,m,-1,0
297349329986000,m,-4,-1
297349338941400,m,-3,-1
297349344004700,m,-4,-1
297349351930800,m,-4,-1
297349354172700,d,0,0
297349359913500,m,-11,-3
297349367917100,m,-13,-2
297349375920000,m,-15,-3
297349383919500,m,-14,-2
297349391976700,m,-12,-1
297349399915300,m,-9,-2
297349410937300,m,-6,-1
297349422978800,m,-2,-2
297349423885000,m,1,-1
297349447001300,m,1,-6
297349448125900,Du,0,0
297349551250400,d,0,0
297349627038600,m,1,0
297349640973300,m,-3,-4
297349646917100,m,-4,-1
297349655295400,m,-9,0
297349655441800,Du,0,0
297349662898300,m,-10,-1
297349671030500,m,-9,-1
297349678938900,m,-8,-1
297349698061700,m,-4,-1
297349710131900,m,-1,0
297349720050000,m,-1,1
297349732942800,m,-3,1
297349753039400,m,-1,1
297349862204900,d,0,0
297349905997200,m,-1,0
297349914982200,m,-1,0
297349928907800,m,-14,1
297349936911100,m,-12,1
297349944901200,m,-15,2
297349953020100,m,-17,2
297349960935500,m,-21,3
297349968903500,m,-23,3
297349976905900,m,-25,2
297349984902400,m,-26,2
297349992034300,m,-21,1
297349999953500,m,-22,2
297350003230700,Du,0,0
297350008903100,m,-18,0
297350016913700,m,-9,1
297350024933800,m,-5,0
297350039978200,m,-1,0
297350106967000,m,0,1
297350124000700,m,-1,0
297350125113000,d,0,0
297350139969200,m,-4,3
297350151029400,m,-2,1
297350155961100,m,-1,1
297350171010100,m,0,1
297350184954400,m,0,1
297350200053900,m,0,1
297350219993300,m,-1,4
297350228008200,m,-1,2
297350231966900,m,-1,1
297350238186700,Du,0,0
297350238888400,m,-1,2
297350246912400,m,-3,3
297350254927300,m,-2,3
297350262922800,m,-2,3
297350270943300,m,-1,3
297350281958900,m,-2,4
297350288938700,m,-1,3
297350295928600,m,0,3
297350305046900,m,0,3
297350311983200,m,0,3
297350323987100,m,0,5
297350328916900,m,0,2
297350338006600,m,0,4
297350342950500,m,0,3
297350352954500,m,1,3
297350358932800,m,0,3
297350368962700,m,0,1
297350378028600,m,0,1
297350379161000,d,0,0
297350387962700,m,0,1
297350396993400,m,0,1
297350414957200,m,-4,0
297350422418700,m,-1,0
297350438981400,m,-4,0
297350453044200,m,-1,0
297350460949100,m,0,1
297350475951500,m,-3,0
297350482982300,m,-3,1
297350494033900,m,-5,1
297350501028200,m,-5,2
297350502144100,Du,0,0
297350506968700,m,-3,1
297350516937700,m,-7,2
297350522975000,m,-5,1
297350531378100,m,-5,1
297350538957700,m,-4,1
297350545989700,m,-1,1
297350561027700,m,-2,0
297350642184600,d,0,0
297350650981500,m,-1,0
297350658073700,m,0,1
297350674984500,m,-1,1
297350682974600,m,-1,0
297350746228000,Du,0,0
297350762493500,m,-1,1
297350770983500,m,0,1
297350780977500,m,-1,0
297350786962300,m,0,1
297350800910200,m,-2,1
297350826063100,m,0,1
297350884031000,m,-1,0
297350906014400,m,-4,5
297350906864300,m,-1,1
297350918042300,m,-2,2
297350925969700,m,-1,2
297350936015400,m,-1,2
297350951059600,m,-1,2
297350961057800,m,0,1
297351029041200,m,0,2
297351039996900,m,0,1
297351055978200,m,-1,1
297351078990800,m,-1,2
297351079877800,m,0,1
297351097986100,m,-1,0
297351116955100,m,0,2
297351138964800,m,-1,1
297351151940400,m,-1,3
297351158966600,m,0,1
297351175951300,m,-2,3
297351180986500,m,-1,1
297351190073200,m,-1,1
297351200057600,m,0,1
297351217981100,m,-1,2
297351228971200,m,-1,0
297351243010100,m,0,2
297351253987500,m,0,1
297351268944300,m,-1,1
297351278058400,m,0,1
297351291976200,m,-2,3
297351300075800,m,0,1
297351315996700,m,-1,1
297351326147200,m,-1,1
297351334998200,m,0,1
297351364997500,m,0,1
297351384082400,m,-1,0
297351386192700,d,0,0
297351403102000,m,0,1
297351426005600,m,0,1
297351437120100,m,-1,0
297351445007300,m,0,1
297351460990900,m,-3,2
297351464942100,m,-1,1
297351470981800,m,-1,0
297351483949400,m,-4,3
297351488184500,Du,0,0
297351488886900,m,-1,1
297351499964300,m,-3,2
297351505954900,m,-2,1
297351512949900,m,-2,2
297351520944300,m,-2,2
297351530993100,m,-3,3
297351544962800,m,-2,2
297351550981800,m,-1,1
297351564948200,m,-3,2
297351574963200,m,-1,2
297351584077600,m,-1,2
297351592968500,m,-1,0
297351602327600,d,0,0
297351630085600,m,-1,3
297351639960000,m,0,1
297351668015800,m,0,1
297351683083300,m,0,1
297351701170600,m,0,1
297351716997900,m,0,1
297351736962400,m,0,2
297351747977100,m,0,1
297351759004200,m,0,1
297351818207600,Du,0,0
297351836959800,m,-1,1
297351848022900,m,-1,1
297351867962500,m,-4,6
297351873929900,m,-1,3
297351879898100,m,-1,3
297351887902600,m,-1,3
297351898963000,m,-1,4
297351903960800,m,0,2
297351916963600,m,0,3
297351927974100,m,0,2
297351931962100,m,0,1
297351945957800,m,0,2
297351971973200,m,1,0
297351982029300,m,0,1
297351989027700,m,1,0
297351997952400,m,1,1
297352014951000,m,7,3
297352021085800,m,3,1
297352029926800,m,7,2
297352036921100,m,4,1
297352043964800,m,2,1
297352053906300,m,6,2
297352062971700,m,3,1
297352071951400,m,4,1
297352081007700,m,6,2
297352085908400,m,3,2
297352095975000,m,4,2
297352102951100,m,5,3
297352108974500,m,3,2
297352119928900,m,5,5
297352125901100,m,3,4
297352133925400,m,5,6
297352140979600,m,7,7
297352149908800,m,16,10
297352157949000,m,25,10
297352165900100,m,37,9
297352173912200,m,48,7
297352181897700,m,54,4
297352189903800,m,55,1
297352197903900,m,52,1
297352205895900,m,44,-2
297352261965000,m,16,-1
297352326282100,a,0,0
297352478104000,m,0,1
297352497972300,m,2,5
297352506995800,m,1,1
297352522948000,m,1,0
297352586974700,m,0,-1
297352595957700,m,0,-1
297352608997900,m,1,0
297352620954800,m,5,0
297352626936100,m,5,2
297352635928900,m,9,3
297352642935400,m,12,4
297352650908800,m,12,3
297352658903900,m,14,4
297352666917600,m,15,3
297352674905900,m,15,3
297352683126700,m,16,3
297352690910900,m,16,2
297352698898100,m,15,3
297352706927900,m,13,2
297352714903100,m,11,1
297352724999300,m,8,1
297352730916000,m,4,1
297352747976500,m,1,1
297352748877500,m,1,0
297352859028800,m,0,-1
297352913191700,m,1,0
297352947971300,m,1,0
297352958008400,m,1,0
297352971926100,m,3,-1
297352984363900,m,3,-1
297352984460500,Au,0,0
297352987982900,m,2,0
297352996046200,m,2,-2
297353005946500,m,3,-1
297353011947000,m,3,-2
297353019936500,m,4,0
297353028943100,m,3,-2
297353040961900,m,5,0
297353043950900,m,2,-1
297353052977800,m,5,0
297353060960800,m,3,0
297353069047800,m,7,0
297353075986800,m,8,0
297353086015400,m,10,0
297353091910600,m,11,0
297353099907800,m,12,0
297353107935000,m,10,0
297353116052000,m,10,-1
297353125956400,m,8,-1
297353131007100,m,5,-2
297353141033500,m,3,-1
297353153990100,m,2,-1
297353163992400,m,1,-1
297353179028400,m,0,-1
297353202972300,m,1,0
297353290978600,m,-1,0
297353302966800,m,0,-1
297353332281500,m,-2,0
297353332471100,d,0,0
297353342994300,m,-1,0
297353415063000,m,-1,0
297353428985700,m,-2,-1
297353443087500,m,-4,0
297353445899300,m,-1,-1
297353452984900,m,-1,0
297353470954300,m,-3,0
297353478969700,m,-2,-1
297353489988900,m,-1,0
297353506013400,m,-4,0
297353511972500,m,-1,-1
297353530972300,m,-7,-1
297353535950000,m,-4,0
297353544944800,m,-6,-1
297353551971700,m,-5,0
297353559955700,m,-5,0
297353566940200,m,-5,-1
297353577958800,m,-3,0
297353582979100,m,-2,0
297353590913100,m,-5,0
297353599941200,m,-3,-1
297353606917400,m,-5,0
297353614961500,m,-3,0
297353624935200,m,-4,-1
297353630910200,m,-3,0
297353643966100,m,-3,0
297353646915500,m,-2,0
297353657936200,m,-3,0
297353662959700,m,-1,0
297353671964400,m,-4,0
297353679939600,m,-5,1
297353687932500,m,-6,1
297353695969300,m,-5,0
297353703926000,m,-6,1
297353710966900,m,-6,1
297353723099600,m,-8,0
297353733003800,m,-4,0
297353737943300,m,-2,0
297353744941800,m,-2,0
297353761068000,m,-2,0
297353761994000,m,-1,0
297353782975800,m,-1,0
297353802973000,m,-1,0
297353815954400,m,-3,0
297353821247100,Du,0,0
297353825993600,m,-4,0
297353833971200,m,-5,0
297353840946500,m,-7,0
297353848918800,m,-6,0
297353855974700,m,-4,0
297353866965000,m,-7,0
297353872904300,m,-4,0
297353884974900,m,-3,-1
297353891958100,m,-3,0
297353896959200,m,-1,0
297353906969000,m,-2,0
297353914980700,m,-2,-1
297353922979200,m,-3,-1
297353934013800,m,-4,0
297353938928200,m,-3,-1
297353946974900,m,-3,0
297353955974300,m,-5,-1
297353962953700,m,-4,-1
297353970943000,m,-4,0
297353982016000,m,-6,-1
297353987995500,m,-4,-1
297353996003400,m,-3,0
297354003906300,m,-5,-1
297354014956500,m,-3,0
297354020977500,m,-2,-1
297354029937300,m,-3,0
297354038956800,m,-1,0
297354050960800,m,-2,0
297354064963500,m,-2,-1
297354069943200,m,-1,0
297354080948900,m,-4,-1
297354092165200,m,-5,-1
297354098017400,m,-5,-1
297354104907600,m,-7,-2
297354114981300,m,-7,-1
297354121968500,m,-5,0
297354128944000,m,-5,-1
297354136912400,m,-7,0
297354149980100,m,-6,1
297354154959200,m,-2,0
297354161952100,m,-2,2
297354171037300,m,-1,0
297354171125500,m,1,0
297354172900700,m,1,0
297354181980300,m,3,0
297354201008900,m,13,-1
297354488035400,m,-1,0
297354501972600,m,0,-2
297354510984200,m,0,-2
297354514878900,m,0,-2
297354534973100,m,0,-2
297354903271500,d,0,0
297354979209700,Du,0,0
297355152001700,m,-1,0
297355190052100,m,-1,0
297355204959000,m,-1,0
297355220945600,m,-5,0
297355227959800,m,-1,0
297355243949200,m,-5,0
297355253974700,m,-4,0
297355259957600,m,-3,0
297355269982300,m,-3,1
297355277029700,m,-3,0
297355284986400,m,-1,0
297355291951200,m,-1,0
297355298953900,m,-1,0
297355308965100,m,-1,0
297355319042900,m,-2,0
297355345962200,m,-1,0
297355352961900,m,-1,0
297355364204400,d,0,0
297355372978300,m,-1,0
297355387975500,m,-3,0
297355400012000,m,-1,0
297355415036500,m,-3,0
297355421959900,m,-2,0
297355431983500,m,-2,0
297355440986600,m,-4,0
297355450005200,m,-4,1
297355452988900,m,-3,0
297355462991100,m,-5,1
297355468895100,m,-6,1
297355476910000,m,-7,0
297355484929800,m,-9,1
297355486185900,Du,0,0
297355492896200,m,-12,0
297355500922700,m,-15,1
297355508909600,m,-18,0
297355515979600,m,-18,0
297355524901000,m,-29,0
297355532911700,m,-31,-2
297355540900300,m,-37,-1
297355548899600,m,-44,0
297355556902500,m,-52,0
297355564899700,m,-60,3
297355572953800,m,-68,4
297355580920600,m,-75,2
297355589014700,m,-83,1
297355596903000,m,-88,1
297355604937300,m,-91,-2
297355613021700,m,-88,-4
297355617205100,d,0,0
297355620979600,m,-85,-5
297355628912100,m,-78,-6
297355636905200,m,-72,-7
297355644902800,m,-61,-7
297355652930000,m,-50,-8
297355660957100,m,-38,-7
297355668918900,m,-27,-6
297355676947500,m,-14,-4
297355701971500,m,-4,-2
297355761968000,m,0,1
297355773966800,m,-1,0
297355793980900,m,-2,3
297355803953300,m,-1,0
297355823992700,m,-1,1
297355824877900,m,-1,0
297355844952900,m,-1,0
297355859984500,m,-2,1
297355885039700,m,-3,0
297355885876700,m,0,1
297355916964000,m,2,1
297355928906800,m,19,7
297355937024300,m,24,6
297355943983600,m,32,7
297355951967300,m,53,8
297355959969400,m,69,7
297355966160900,Du,0,0
297355968881000,m,94,8
297355976900800,m,92,6
297355984895700,m,96,3
297355992920200,m,98,4
297356000928500,m,96,2
297356008994500,m,94,2
297356016906300,m,89,2
297356024906800,m,80,1
297356031914300,m,63,1
297356040919000,m,67,0
297356048924900,m,44,0
297356056934700,m,29,-1
297356064910700,m,14,0
297356076011700,m,5,-2
297356079965700,m,1,-1
297356088960000,m,-4,-3
297356098931000,m,-7,-1
297356125217700,a,0,0
297356131970500,m,-4,1
297356135930600,m,1,0
297356147971900,m,3,2
297356157214300,m,3,1
297356164999500,m,4,1
297356173954000,m,4,2
297356181005700,m,2,0
297356255982200,m,1,0
297356272948800,m,4,0
297356284953800,m,4,0
297356300970100,m,2,0
297356341337000,Wu,0,0
297356345036200,m,1,0
297356351971100,m,1,0
297356365963400,m,1,0
297356376954200,m,4,0
297356383943100,m,3,0
297356392943800,m,4,0
297356399996400,m,5,-1
297356407987100,m,8,-1
297356415926600,m,12,-1
297356422950300,m,12,-1
297356431931000,m,19,-2
297356439904100,m,22,-1
297356447915700,m,27,-2
297356455939500,m,32,-1
297356463920100,m,38,-1
297356471935800,m,44,-1
297356479963600,m,49,-1
297356487900500,m,50,-2
297356495911000,m,53,-1
297356503898100,m,55,-1
297356511913800,m,55,0
297356519950700,m,55,0
297356527919300,m,53,0
297356535936600,m,51,0
297356543897900,m,48,0
297356551905500,m,44,0
297356559909700,m,37,-1
297356567901100,m,30,-1
297356575900400,m,19,-2
297356595960700,m,9,-1
297356611974600,m,-1,0
297356625990200,m,-6,1
297356630954900,m,-3,2
297356639947500,m,-4,6
297356648953000,m,-1,7
297356654954300,m,1,6
297356662914100,m,5,5
297356670934000,m,7,4
297356678900900,m,8,3
297356687045200,m,9,2
297356693970400,m,9,1
297356702950400,m,14,0
297356710901200,m,13,0
297356718916100,m,16,-3
297356726931600,m,18,-3
297356734892800,m,21,-3
297356742900200,m,24,-3
297356749970900,m,22,-2
297356758899700,m,30,-2
297356766912500,m,28,-1
297356774926800,m,28,-1
297356782983700,m,27,-1
297356790926300,m,26,0
297356798934400,m,25,0
