t_ns,kind,dx,dy
225715230296900,m,2,1
225715237221500,m,4,1
225715248230400,m,3,1
225715256283200,m,3,1
225715261329000,m,2,1
225715271216800,m,3,1
225715280241400,m,3,0
225715286302900,m,1,1
225715294440600,m,2,1
225715305319300,m,2,1
225715310271200,m,1,1
225715327355400,m,2,1
225715328242800,m,1,0
225715349377300,m,2,2
225715368342000,m,1,2
225715369249000,m,0,1
225715379478300,m,1,0
225715402355100,m,0,3
225715403242600,m,0,1
225715416351000,m,1,2
225715422313700,m,0,2
225715431321000,m,0,1
225715450278300,m,1,5
225715458319400,m,0,2
225715467317800,m,0,2
225715468419600,m,0,1
225715488307200,m,0,4
225715500330900,m,0,1
225715506295200,m,0,1
225715520279800,m,0,2
225715527269900,m,0,2
225715537268200,m,0,2
225715548284300,m,0,2
225715553281300,m,0,2
225715564318800,m,0,2
225715571252500,m,0,2
225715574286700,m,0,2
225715583295900,m,0,2
225715594277600,m,-1,3
225715600264600,m,0,1
225715611259000,m,0,3
225715624358700,m,0,4
225715627265100,m,0,2
225715640281400,m,0,2
225715645237100,m,0,2
225715650212500,m,0,1
225715656276700,m,0,1
225715668269700,m,-1,2
225715677355800,m,-1,2
225715688377000,m,0,2
225715700295800,m,-1,2
225715701203600,m,0,1
225715708276400,m,0,1
225715724310900,m,-1,1
225715735357000,m,0,1
225715762313200,m,-1,2
225715785328600,m,0,1
225715918304400,m,-1,0
225715995291700,m,-1,0
225716002308800,m,-1,0
225716023398100,m,-1,-1
225716058362900,m,-1,0
225716080380300,m,-1,0
225716088444500,m,-1,1
225716103401700,m,-1,0
225716124311200,m,-3,1
225716132335000,m,-2,1
225716146264700,m,-1,0
225716155294800,m,-1,0
225716180344200,m,-2,0
225716211357300,m,0,1
225732464298900,m,-1,0
225732683309100,m,-1,0
225732849299100,m,-1,0
225735727283500,m,-1,0
225743937287300,m,1,0
225743955318000,m,3,0
225743960213200,m,2,0
225743971232200,m,2,0
225743974170200,m,2,0
225743983230100,m,2,0
225743989234200,m,3,0
225743998255300,m,3,0
225744008224000,m,4,1
225744015284400,m,1,0
225744032265400,m,4,1
225744037207200,m,1,0
225744053338900,m,3,0
225744063255300,m,0,1
225744076287100,m,2,0
225744102293200,m,1,1
225744116271700,m,1,0
225744143277100,m,1,0
225744219310700,m,1,0
225744497309200,m,0,1
225744508250300,m,1,0
225746780299300,m,0,1
225746798329800,m,0,1
225746808275700,m,1,1
225746820291000,m,0,2
225746825268200,m,0,1
225746842326300,m,1,3
225746849286400,m,0,2
225746854227700,m,1,1
225746862310800,m,0,3
225746871209100,m,2,3
225746880228800,m,1,2
225746885210100,m,1,2
225746893233300,m,0,2
225746902475000,m,2,3
225746913265600,m,3,3
225746922319700,m,1,1
225746925211300,m,0,1
225746941331100,m,2,1
225746963280800,m,0,1
225747329272800,m,0,1
225747344335600,m,-2,0
225747359266200,m,-1,2
225747372222200,m,-1,2
225747373519500,m,-1,1
225747392290300,m,-1,2
225747395193700,m,0,1
225747411240300,m,-2,1
225747421380700,m,0,1
225747429243800,m,0,1
225747439227600,m,-1,0
225747960347500,m,-1,0
225748286301500,m,-1,0
225748549294600,m,0,-1
225749144303700,m,-1,0
225751066316200,m,0,-1
225783236347000,m,0,1
225783257312400,m,1,0
225783267282200,m,0,1
225783293323200,m,1,0
225783307268100,m,3,-2
225783314238100,m,2,-1
225783324229600,m,2,-2
225783331209900,m,1,0
225783352192300,m,10,-5
225783356184900,m,3,-1
225783364270800,m,3,-1
225783373190800,m,4,-2
225783380161800,m,3,-1
225783387209700,m,3,-1
225783396201400,m,4,0
225783404167900,m,5,-2
225783411208100,m,2,0
225783424202800,m,6,-1
225783430188500,m,4,0
225783441217600,m,4,0
225783450201300,m,4,0
225783458262300,m,3,-1
225783471220100,m,1,0
225783536119300,m,1,0
225783591306800,m,-1,0
225783605219400,m,-1,0
225783625302100,m,-1,0
225783641274300,m,-1,0
225783668338500,m,-2,0
225783674279200,m,0,1
225783705268100,m,-2,0
225783733327600,m,-1,0
225783800303300,m,0,1
225783814299400,m,-1,0
225783844279600,m,0,1
225783890308200,m,-1,1
225783906258600,m,-1,1
225783917265500,m,0,1
225783928261200,m,0,1
225783938203100,m,-1,0
225783950233700,m,0,1
225783965267600,m,0,1
225784021269600,m,0,1
225784044251900,m,-1,1
225784054242200,m,0,1
225784065292700,m,0,1
225784076255500,m,0,1
225784096301200,m,0,2
225784099161200,m,0,1
225784113241100,m,-1,0
225784141286000,m,0,2
225784151232100,m,0,1
225784160286400,m,0,1
225784176316400,m,0,1
225784197326900,m,-1,0
225784207233100,m,0,1
225784248254200,m,0,1
225784273285300,m,0,1
225784282212500,m,-1,0
225784300277400,m,0,1
225784343382400,m,0,1
225784366495300,m,0,1
225784376210500,m,0,1
225784397257900,m,-1,1
225784416321700,m,0,1
225784446919700,m,0,1
225784456245800,m,-1,0
225784466234600,m,0,1
225784488257700,m,0,1
225784530263000,m,0,1
225784589274300,m,0,1
225784599343700,m,-1,0
225784619254300,m,0,1
225785317259200,m,-1,0
225785365242100,m,-1,0
225785424280300,m,-1,0
225785477251200,m,-1,0
225785518264600,m,-1,0
225785564354800,m,-1,0
225785624271100,m,-1,0
225785699252700,m,-1,0
225785740265300,m,0,-1
225785757312400,m,-1,0
225785787283800,m,-1,0
225785822270300,m,-1,0
225785831342200,m,-1,0
225785852291100,m,0,-1
225785878293500,m,-2,0
225785891286200,m,-1,0
225785918252000,m,-1,0
225785931291100,m,0,-1
225785946302100,m,-1,0
225785954349400,m,-1,0
225785977233700,m,-2,-1
225785981214800,m,-1,-1
225786000296000,m,-1,0
225786007214800,m,-1,0
225786018220300,m,0,-1
225786051291300,m,-2,0
225786076263100,m,-1,0
225786086400100,m,0,-1
225786123264700,m,-2,0
225786181351500,m,-1,0
225786235292200,m,-1,0
225786594299600,m,-1,0
225786698284100,m,0,-1
225787121265400,m,-1,0
225787297339200,m,-1,0
225787386261600,m,-1,0
225787480260900,m,-1,0
225787555275300,m,-1,0
225787634283400,m,-1,0
225787733263100,m,-1,0
225787778253400,m,0,-1
225788239268500,m,-1,0
225789318262800,m,-1,0
225789918267000,m,0,-1
225789933308900,m,0,-1
225789960285000,m,0,-1
225789971245300,m,0,-1
225789985318000,m,0,-1
225790008266600,m,0,-1
225790031243000,m,0,-2
225790057293600,m,0,-1
225790092312200,m,0,-1
225790128287700,m,-1,0
225790142221900,m,0,-1
225790162691900,m,-1,-1
225790186244300,m,-1,-1
225790227266700,m,-1,-1
225790262284000,m,-1,0
225790280213000,m,0,-2
225790285181300,m,-1,0
225790298252100,m,0,-1
225790327316800,m,-2,-2
225790346257200,m,-1,-1
225790372304100,m,0,-1
225790412309600,m,-2,0
225790422238000,m,0,-1
225790452300000,m,-1,0
225790475354000,m,-1,0
225790519250000,m,-1,0
225790559264100,m,-1,0
225790621719500,m,-1,0
225790667353200,m,-1,0
225790690292400,m,-1,0
225790712254000,m,0,-1
225790722246300,m,-1,0
225790734292100,m,-1,0
225790762334900,m,-1,0
225790774214000,m,-1,0
225790795425800,m,-2,0
225790814262200,m,-1,-1
225790824255500,m,-1,0
225790834299600,m,-1,0
225790848223400,m,-1,0
225790854222000,m,-1,0
225790888355200,m,-1,0
225790900226400,m,-1,0
225790925278100,m,-2,-1
225790935204400,m,-1,0
225790947262900,m,-1,0
225790972278600,m,-2,-1
225790976179300,m,-1,0
225790991274300,m,-1,0
225791006225500,m,-1,-1
225791035364100,m,-1,0
225791043234700,m,-1,0
225791072250400,m,-1,0
225791083314900,m,-1,0
225791113272300,m,-1,0
225791130251800,m,-1,0
225791140203400,m,-1,0
225791150199200,m,0,-1
225791160296000,m,-1,0
225791179281500,m,-3,0
225791180259900,m,-1,0
225791191224900,m,-2,0
225791204232400,m,-1,0
225791224276400,m,-3,0
225791243224700,m,-1,0
225791262260800,m,-1,0
225791279301800,m,-1,0
225791354252000,m,-1,0
225792439275900,m,0,-1
225796283395700,m,-1,0
225796480326000,m,-1,0
225796622304700,m,-1,0
225807888274300,m,1,0
225807899179400,m,4,2
225807906184900,m,1,1
225807921405500,m,6,3
225807930224000,m,3,2
225807941208300,m,5,2
225807950189000,m,4,2
225807955222700,m,2,1
225807961174200,m,3,1
225807968172000,m,3,2
225807976191300,m,4,1
225807985242100,m,5,3
225807992150400,m,5,2
225807999230100,m,5,2
225808008139400,m,5,3
225808017164400,m,5,3
225808025193400,m,4,2
225808034178800,m,6,4
225808040142500,m,6,4
225808048129800,m,7,6
225808056180300,m,6,6
225808064165700,m,7,6
225808072269100,m,7,6
225808080140500,m,6,6
225808088181600,m,6,6
225808096164500,m,6,6
225808106190300,m,6,5
225808112155800,m,5,4
225808120272400,m,6,4
225808128163100,m,6,4
225808137222800,m,7,5
225808144169800,m,6,3
225808152173700,m,6,4
225808159251200,m,4,3
225808167293900,m,7,5
225808177182700,m,7,6
225808183356300,m,4,4
225808192171900,m,8,6
225808200145700,m,7,6
225808208168000,m,7,6
225808216161800,m,7,6
225808224169200,m,7,5
225808232180700,m,6,5
225808242185100,m,6,4
225808249178200,m,5,3
225808256168500,m,5,4
225808263190300,m,3,3
225808272151700,m,5,5
225808281157900,m,4,3
225808288199300,m,3,4
225808296148100,m,1,3
225808304173400,m,1,3
225808313275100,m,0,2
225808321246600,m,0,3
225808331221500,m,-2,3
225808336179500,m,-2,2
225808344163100,m,-2,2
225808352147200,m,-4,4
225808360161600,m,-5,3
225808368138700,m,-6,3
225808376148000,m,-4,3
225808387251800,m,-5,2
225808396261300,m,-4,1
225808401165600,m,-2,1
225808412312300,m,-3,0
225808441248900,m,-1,1
225808449178800,m,0,1
225808459242600,m,0,1
225808475236200,m,1,5
225808484223400,m,0,3
225808491216700,m,0,1
225808504170600,m,0,5
225808511181500,m,0,2
225808517192200,m,0,2
225808528235400,m,0,5
225808533236900,m,0,1
225808549166900,m,0,7
225808558467800,m,0,2
225808566221500,m,0,3
225808579272600,m,0,2
225808584241800,m,0,1
225808603264800,m,0,3
225808611195000,m,0,1
225808636247000,m,0,3
225808637305200,m,0,1
225808651207700,m,0,1
225808671273800,m,0,1
225808683326700,m,0,2
225808706243600,m,0,1
225808767249800,m,-1,0
225808781169700,m,-5,-2
225808788237400,m,-8,-6
225808796219400,m,-10,-10
225808804457800,m,-14,-12
225808812129600,m,-17,-15
225808820156100,m,-20,-16
225808828178700,m,-21,-16
225808836163500,m,-24,-16
225808844179100,m,-27,-18
225808852142900,m,-28,-18
225808860178800,m,-29,-17
225808868150300,m,-30,-19
225808876146700,m,-29,-17
225808884157200,m,-27,-16
225808892250900,m,-23,-15
225808900147100,m,-19,-12
225808908435100,m,-14,-10
225808916136900,m,-10,-8
225808924169100,m,-7,-7
225808934187800,m,-5,-7
225808941169900,m,-2,-2
225808947219600,m,0,-2
225808956209300,m,0,-3
225808965254900,m,0,-1
225808979262700,m,1,-3
225808991284000,m,3,-2
225808993198900,m,1,0
225809006240500,m,1,-1
225809022255200,m,2,-1
225809056287400,m,1,-2
225810136281300,m,1,0
225810144189600,m,1,1
225810155252500,m,2,1
225810157173800,m,1,0
225810174186500,m,6,4
225810180145800,m,6,4
225810188171900,m,7,5
225810196153300,m,7,4
225810204179500,m,9,5
225810212145600,m,9,4
225810220207200,m,11,5
225810228206900,m,12,5
225810236144400,m,14,6
225810243196500,m,14,5
225810252157400,m,19,7
225810260180000,m,17,7
225810268156800,m,17,7
225810276143300,m,18,10
225810284148800,m,19,10
225810292155500,m,18,10
225810300141300,m,17,10
225810308241600,m,15,10
225810315179900,m,11,9
225810324156200,m,13,10
225810332159400,m,11,10
225810340141300,m,10,9
225810348139200,m,10,10
225810356189900,m,7,8
225810364152600,m,9,11
225810372136900,m,5,9
225810380126200,m,4,9
225810388196200,m,1,8
225810396161400,m,2,7
225810406166900,m,0,7
225810413164200,m,0,5
225810420264800,m,1,5
225810428148700,m,0,7
225810436168300,m,2,7
225810444142900,m,4,8
225810452147600,m,5,11
225810460160700,m,7,10
225810467163800,m,7,10
225810476149900,m,12,9
225810484155000,m,11,8
225810492184200,m,12,7
225810500161700,m,12,5
225810508158000,m,12,5
225810516153300,m,9,4
225810524273200,m,7,3
225810533257700,m,4,3
225810544342400,m,0,2
225810559285000,m,-1,1
225810573218300,m,-2,0
225810589243200,m,-2,0
225810607211300,m,-1,0
225810617327800,m,-1,0
225810626242600,m,-1,0
225810651209200,m,0,1
225810684399000,m,0,1
225810740262500,m,0,-1
225810755233900,m,1,0
225810791503900,m,1,0
225810817263200,m,1,0
225810861315500,m,1,0
225811017278700,m,-1,0
225811025395300,m,0,1
225811046209400,m,-3,1
225811054264100,m,-2,1
225811058360600,m,-1,0
225811073221500,m,-3,1
225811083229000,m,-3,0
225811089218500,m,-2,1
225811099245900,m,-4,1
225811104167900,m,-2,0
225811112172100,m,-3,1
225811120190600,m,-3,0
225811128227700,m,-2,1
225811136192700,m,-2,0
225811151221100,m,-3,0
225811162283900,m,-1,0
225811225300700,m,-1,0
225811257263100,m,-1,0
225811317262000,m,1,0
225811331188900,m,3,-1
225811337171100,m,2,0
225811342250200,m,1,-1
225811354237000,m,7,0
225811360148000,m,6,-1
225811370160100,m,8,0
225811376217800,m,9,0
225811384130700,m,9,0
225811394180900,m,9,0
225811400149100,m,6,0
225811408149500,m,9,0
225811417213200,m,6,0
225811424198900,m,5,0
225811433488700,m,5,0
225811441162800,m,4,0
225811448149300,m,2,1
225811460227100,m,1,0
225811467226600,m,1,0
225811474265500,m,1,1
225811491183600,m,4,2
225811501204100,m,3,1
225811506137800,m,2,1
225811516186600,m,4,1
225811522185000,m,4,0
225811530180200,m,3,1
225811538306600,m,4,0
225811546172200,m,2,0
225811554203500,m,2,0
225811573229800,m,3,0
225811580166300,m,1,0
225811594237700,m,2,-1
225811606291600,m,3,0
225811613244000,m,2,-1
225811620196900,m,1,0
225811637180400,m,7,0
225811648184700,m,6,-1
225811654185300,m,3,0
225811663182000,m,5,0
225811671150500,m,5,0
225811676316700,m,3,0
225811685177500,m,6,1
225811692160300,m,6,1
225811700162300,m,7,1
225811708184100,m,6,1
225811717241300,m,6,1
225811724145600,m,7,1
225811732159100,m,5,0
225811740164600,m,5,1
225811749179300,m,7,0
225811756208500,m,4,0
225811767160600,m,6,0
225811772140400,m,4,0
225811782184500,m,3,0
225811790246300,m,2,0
225811797205500,m,2,0
225811813202200,m,1,0
225811830224700,m,3,0
225811840308100,m,1,0
225811853244400,m,4,-1
225811861205400,m,2,0
225811868216900,m,3,-1
225811876146700,m,5,-1
225811884268300,m,5,0
225811892157700,m,6,-1
225811901146300,m,5,0
225811908172200,m,3,0
225811916144900,m,6,0
225811924167100,m,4,-1
225811933308800,m,3,0
225811947286900,m,3,0
225811948187100,m,1,0
225811968267200,m,1,0
225812021304700,m,2,-1
225812052247300,m,1,0
225812066256400,m,1,0
225812082315000,m,0,-1
225812139300900,L,0,0
225812217392300,Lu,0,0
225812359375600,m,0,-1
225812370201300,m,-1,-5
225812377147700,m,-3,-5
225812385257900,m,-3,-7
225812393191200,m,-6,-9
225812401155000,m,-8,-12
225812409131700,m,-12,-13
225812417153500,m,-14,-16
225812425163300,m,-15,-17
225812433212600,m,-16,-17
225812441183400,m,-18,-18
225812449143800,m,-18,-18
225812457157900,m,-18,-17
225812465165400,m,-20,-17
225812473157000,m,-20,-18
225812481154600,m,-22,-19
225812489169400,m,-24,-20
225812497150300,m,-25,-22
225812505124400,m,-27,-23
225812513145200,m,-30,-24
225812521176500,m,-30,-23
225812529165000,m,-31,-23
225812537133600,m,-29,-21
225812545158100,m,-27,-20
225812553180500,m,-26,-18
225812561168300,m,-24,-16
225812569163600,m,-22,-13
225812577127700,m,-21,-12
225812585288600,m,-19,-10
225812593202200,m,-18,-8
225812601380300,m,-19,-8
225812609157300,m,-20,-7
225812617142900,m,-20,-5
225812625150700,m,-22,-6
225812633161500,m,-24,-7
225812641127200,m,-27,-6
225812649149500,m,-28,-6
225812657171700,m,-28,-7
225812665167700,m,-26,-8
225812673155300,m,-26,-8
225812681216600,m,-22,-8
225812689164400,m,-21,-7
225812697136400,m,-19,-7
225812705241300,m,-18,-7
225812713170300,m,-20,-6
225812721488600,m,-19,-6
225812729171900,m,-19,-6
225812737159900,m,-20,-5
225812745177800,m,-19,-4
225812753170300,m,-18,-4
225812761163800,m,-16,-2
225812769182100,m,-15,-3
225812777165900,m,-13,-2
225812785131900,m,-14,-1
225812793183400,m,-12,-2
225812801186700,m,-10,-1
225812809194000,m,-6,0
225812819181800,m,-3,0
225812829270800,m,-1,-1
225812849241900,m,-2,0
225812850247100,m,0,-1
225812861200700,m,-3,-2
225812867137100,m,-4,-3
225812875145400,m,-6,-5
225812883172000,m,-8,-7
225812891160100,m,-11,-8
225812899128700,m,-13,-10
225812907124800,m,-14,-12
225812915165200,m,-15,-13
225812924186400,m,-16,-15
225812932129200,m,-12,-14
225812939145700,m,-8,-13
225812947166900,m,-9,-14
225812955193400,m,-8,-15
225812963188100,m,-7,-14
225812971153200,m,-9,-14
225812980160900,m,-9,-15
225812987205300,m,-7,-11
225812995156700,m,-7,-12
225813004119600,m,-6,-13
225813011181100,m,-4,-7
225813020175900,m,-4,-14
225813027159100,m,-2,-10
225813035146600,m,-2,-10
225813043151400,m,-2,-11
225813051198300,m,-3,-10
225813059142500,m,-3,-10
225813068116000,m,-5,-12
225813076159900,m,-5,-9
225813083126900,m,-4,-9
225813091167500,m,-4,-8
225813099119400,m,-3,-8
225813108153000,m,-2,-6
225813115196700,m,-1,-5
225813125275500,m,0,-3
225813132232300,m,0,-2
225813140222400,m,0,-2
225813158427000,m,0,-3
225813159180100,m,1,-1
225813169275500,m,1,-1
225813184179800,m,5,-3
225813193203500,m,3,-2
225813200142400,m,3,-1
225813208130500,m,3,-3
225813218232000,m,4,-3
225813224238300,m,2,-2
225813232235400,m,4,-4
225813243348700,m,4,-4
225813249201600,m,4,-3
225813257222700,m,2,-3
225813265287200,m,3,-4
225813272162800,m,3,-5
225813280157300,m,2,-4
225813290326500,m,1,-4
225813299210800,m,0,-3
225813307200200,m,0,-3
225813312334600,m,1,-1
225813326677500,m,0,-1
225813347100200,m,0,-2
225813355765200,m,0,-1
225813369553000,m,-1,-2
225813379553500,m,-1,-1
225813399291700,m,-1,-2
225813409354200,m,0,-1
225813431833100,L,0,0
225813526783300,Lu,0,0
225813690300900,m,0,1
225813699281500,m,1,1
225813709275900,m,1,1
225813723255100,m,2,4
225813727136400,m,1,2
225813739185400,m,2,3
225813750356300,m,2,2
225813751154000,m,1,1
225813776534200,m,3,3
225813787376100,m,1,1
225813797229100,m,1,1
225814678611300,m,0,1
225814685789100,m,-1,1
225814696613500,m,-3,7
225814705169500,m,-2,5
225814712166600,m,-2,6
225814722251900,m,-1,8
225814728134200,m,0,9
225814736121600,m,0,10
225814744414900,m,1,10
225814752152400,m,2,11
225814759186800,m,2,9
225814768139000,m,4,13
225814776152900,m,2,11
225814784153200,m,3,11
225814792168700,m,3,11
225814800138500,m,2,13
225814808174100,m,2,13
225814816149100,m,2,13
225814824162100,m,2,14
225814832140600,m,1,14
225814840136100,m,2,14
225814848121600,m,1,13
225814856157300,m,1,13
225814864124000,m,2,12
225814872178300,m,3,12
225814880153000,m,3,11
225814887327500,m,2,10
225814896156100,m,4,11
225814904249400,m,3,8
225814912179000,m,3,6
225814919367400,m,2,5
225814928168500,m,4,5
225814937182700,m,3,4
225814947325100,m,2,3
225814954403400,m,2,2
225814959236200,m,1,1
225814966361300,m,1,1
225814977258600,m,1,1
225814987270800,m,1,0
225815013335600,m,0,1
225815028295300,m,1,1
225815039535600,m,2,1
225815046184400,m,1,1
225815054238300,m,2,2
225815060411800,m,1,0
225815079240100,m,2,2
225815086461200,m,1,0
225815103261600,m,3,2
225815111226100,m,2,2
225815116168600,m,2,2
225815126234900,m,4,4
225815132161900,m,3,4
225815140246200,m,3,3
225815148255600,m,4,5
225815155200500,m,4,3
225815164188500,m,4,3
225815171190600,m,2,3
225815180213900,m,2,1
225815200347700,m,2,1
225815302580400,m,0,-1
225815311379000,m,0,-1
225815322037900,m,1,-3
225815331438300,m,1,-2
225815343263000,m,1,-4
225815349176600,m,2,-2
225815356216200,m,1,-1
225815372184800,m,3,-3
225815381310600,m,2,-1
225815388225100,m,2,-2
225815400234300,m,2,-2
225815408206200,m,1,0
225815423199100,m,2,-3
225815430189800,m,1,-1
225815441167200,m,1,-1
225815461297900,m,1,0
225815472208300,L,0,0
225815539820500,Lu,0,0
225815633361700,m,1,0
225815648176800,m,11,6
225815656174100,m,10,5
225815664254800,m,13,9
225815672130900,m,18,12
225815680188100,m,21,15
225815688167300,m,25,17
225815696145100,m,26,20
225815704182200,m,30,22
225815712216700,m,33,23
225815720197300,m,34,25
225815728165400,m,36,26
225815736131800,m,35,25
225815744168000,m,33,25
225815752149600,m,30,24
225815760154300,m,28,21
225815768116600,m,23,19
225815776143500,m,18,16
225815784132600,m,15,12
225815792153300,m,10,9
225815800115000,m,8,6
225815808123100,m,5,4
225815817169000,m,4,2
225815825255000,m,2,1
225815835178900,m,1,1
225815854393500,m,1,0
225817550177900,j,0,0
225817691053200,Ju,0,0
225818433511100,d,0,0
225818547380500,Du,0,0
225818857099200,j,0,0
225819017397100,Ju,0,0
225819224136100,j,0,0
225819374231500,Ju,0,0
225819581321900,s,0,0
225819674914400,Su,0,0
225819683881500,j,0,0
225819788036100,s,0,0
225819797852800,Ju,0,0
225819891493600,Su,0,0
225820334031400,w,0,0
225820465003700,a,0,0
225820474531100,Wu,0,0
225820606298400,Au,0,0
225820653751100,e,0,0
225820767230100,Eu,0,0
225820785671800,j,0,0
225820926714800,Ju,0,0
225821293097900,j,0,0
225821415022900,Ju,0,0
225825347606900,a,0,0
225825461444100,Au,0,0
225825545436200,c,0,0
225825649433700,Cu,0,0
225826138840800,j,0,0
225826232972300,a,0,0
225826280047500,Ju,0,0
225826363965700,Au,0,0
225826591197400,j,0,0
225826740223500,Ju,0,0
225826880862900,s,0,0
225827041677700,Su,0,0
225827436810600,j,0,0
225827559005000,Ju,0,0
225827954223300,j,0,0
225828047900900,Ju,0,0
225828349985100,e,0,0
225828396294800,j,0,0
225828424023000,Eu,0,0
225828547382900,Ju,0,0
225828856852800,s,0,0
225828933539600,e,0,0
225828988914600,j,0,0
225829008041300,Su,0,0
225829025873500,Eu,0,0
225829139951400,Ju,0,0
225829365207100,j,0,0
225829553021600,Ju,0,0
225830173951000,d,0,0
225830286944900,Du,0,0
225830992946900,d,0,0
225831096094200,Du,0,0
225831425082200,j,0,0
225831537981500,a,0,0
225831548119400,Ju,0,0
225831642299700,Au,0,0
225831736976600,d,0,0
225831764134800,j,0,0
225831839158400,Du,0,0
225831906338300,Ju,0,0
225832130762200,j,0,0
225832261867400,Ju,0,0
225832271587400,s,0,0
225832348211400,e,0,0
225832451377000,Su,0,0
225832508023200,Eu,0,0
225832564054100,j,0,0
225832733894400,Ju,0,0
225832940284400,j,0,0
225833061477000,Ju,0,0
225833240643800,j,0,0
225833362890400,Ju,0,0
225833531714700,j,0,0
225833645948100,Ju,0,0
225833993353000,a,0,0
225834116339500,Au,0,0
225834190923400,c,0,0
225834312960100,Cu,0,0
225834370175100,j,0,0
225834511123400,Ju,0,0
225834596418300,a,0,0
225834700225600,Au,0,0
225834821866200,j,0,0
225834924790300,Ju,0,0
225835217181300,d,0,0
225835358023100,Du,0,0
225835395941500,a,0,0
225835537513400,Au,0,0
225835670439600,a,0,0
225835782371100,Au,0,0
225835837624100,j,0,0
225835959796500,Ju,0,0
225837700741300,a,0,0
225837794187300,Au,0,0
225838885897600,d,0,0
225838990779500,Du,0,0
225839017960700,j,0,0
225839158939900,Ju,0,0
225839356966900,a,0,0
225839470573800,Au,0,0
225839743045200,j,0,0
225839874460200,Ju,0,0
225840487295400,j,0,0
225840617889500,Ju,0,0
225840956971100,j,0,0
225841079748600,Ju,0,0
225841361580200,d,0,0
225841418673900,j,0,0
225841465679500,Du,0,0
225841579282900,Ju,0,0
225841653912000,a,0,0
225841795162300,Au,0,0
225841993319700,c,0,0
225842086678400,Cu,0,0
225842245835500,e,0,0
225842340499700,s,0,0
225842397812400,Eu,0,0
225842463139900,Su,0,0
225844241979400,j,0,0
225844392005100,Ju,0,0
225845021756500,a,0,0
225845191943400,Au,0,0
225845417466300,d,0,0
225845530087300,Du,0,0
225846434045900,j,0,0
225846612897700,Ju,0,0
225849671364500,e,0,0
225849765669900,j,0,0
225849803361800,Eu,0,0
225849897231100,Ju,0,0
225849964224800,d,0,0
225850105245200,Du,0,0
225850160099700,a,0,0
225850320518100,Au,0,0
225850432822800,a,0,0
225850584795600,Au,0,0
225850585509200,j,0,0
225850725006600,Ju,0,0
225850818981600,s,0,0
225850960443200,a,0,0
225850996896400,Su,0,0
225851129997200,Au,0,0
225851300038600,s,0,0
225851421512100,Su,0,0
225851422191200,j,0,0
225851553789200,Ju,0,0
225852925805500,j,0,0
225853057943100,w,0,0
225853066751800,Ju,0,0
225853179657300,Wu,0,0
225853377991800,j,0,0
225853528598100,Ju,0,0
225853867194900,e,0,0
225853971142800,Eu,0,0
225853971625100,j,0,0
225854102233500,Ju,0,0
225854185934800,w,0,0
225854337314600,Wu,0,0
225854713924600,e,0,0
225854826189200,Eu,0,0
225854947444700,j,0,0
225855069767500,Ju,0,0
225855192862700,j,0,0
225855325400400,Ju,0,0
225855343296100,d,0,0
225855465024200,Du,0,0
225855512097900,j,0,0
225855626224400,Ju,0,0
225855852067900,a,0,0
225856020813200,d,0,0
225856029741100,Au,0,0
225856153017100,Du,0,0
225856180968400,j,0,0
225856303984300,Ju,0,0
225857630141400,a,0,0
225857818279500,Au,0,0
225859305076000,d,0,0
225859417700700,Du,0,0
225859446103900,j,0,0
225859596906500,Ju,0,0
225859878308200,a,0,0
225860010081200,j,0,0
225860037702700,Au,0,0
225860178435800,Ju,0,0
225860545805900,j,0,0
225860677966600,Ju,0,0
225861043724300,e,0,0
225861166178800,Eu,0,0
225861176074100,s,0,0
225861345089300,Su,0,0
225861430205700,j,0,0
225861561421800,Ju,0,0
225862051485300,e,0,0
225862117323800,j,0,0
225862134981500,Eu,0,0
225862247690000,Ju,0,0
225862437068000,s,0,0
225862513036800,j,0,0
225862540292900,Su,0,0
225862644019300,Ju,0,0
225862661995700,a,0,0
225862784102700,Au,0,0
225862887754800,c,0,0
225863029306100,Cu,0,0
225863385679300,a,0,0
225863509125800,Au,0,0
225864044108700,j,0,0
225864186235000,Ju,0,0
225865427398200,a,0,0
225865549426600,Au,0,0
225866416162200,j,0,0
225866527999900,Ju,0,0
225866585113400,a,0,0
225866706566200,Au,0,0
225866839142000,d,0,0
225866933143500,j,0,0
225866961054800,Du,0,0
225867065113700,Ju,0,0
225867394065100,j,0,0
225867516287200,Ju,0,0
225867648235500,e,0,0
225867752437000,s,0,0
225867827499200,Eu,0,0
225867931004800,Su,0,0
225867986939100,j,0,0
225868118700900,Ju,0,0
225868128761100,a,0,0
225868287384000,Au,0,0
225868448115400,e,0,0
225868552289600,Eu,0,0
225868749034000,j,0,0
225868947085800,Ju,0,0
225869013450900,s,0,0
225869106893900,Su,0,0
225869116914100,j,0,0
225869229005000,Ju,0,0
225871017774400,j,0,0
225871177265800,Ju,0,0
225872053118900,s,0,0
225872212762200,Su,0,0
225872514213300,e,0,0
225872655892300,Eu,0,0
225872965989400,w,0,0
225873069780800,Wu,0,0
225873747124000,j,0,0
225873926116900,Ju,0,0
225874029963500,s,0,0
225874161069000,Su,0,0
225874575976200,e,0,0
225874678943800,Eu,0,0
225884358840700,j,0,0
225884452158300,w,0,0
225884499089300,Ju,0,0
225884593084700,Wu,0,0
225884847057500,d,0,0
225884914049600,j,0,0
225884950992300,Du,0,0
225885054116900,Ju,0,0
225885072828900,a,0,0
