t_ns,kind,dx,dy
251287359657400,m,2,-6
251287369720800,m,-1,-6
251287376771200,m,-3,-5
251287385683000,m,-5,-6
251287391621700,m,-4,-4
251287399640900,m,-4,-4
251287407674900,m,-3,-2
251287415674800,m,-4,-3
251287423647700,m,-3,-1
251287437720400,m,-3,-1
251287439615200,m,-1,-1
251287452697900,m,-4,0
251287456716500,m,-2,0
251287463767700,m,-4,0
251287472670600,m,-6,0
251287479642000,m,-7,0
251287486782400,m,-4,-1
251287495667800,m,-7,0
251287503638300,m,-7,-2
251287512729700,m,-4,-1
251287519643800,m,-4,-3
251287530726700,m,-3,-2
251287535648800,m,-2,-2
251287544666600,m,-3,-2
251287553762800,m,-1,-2
251287559641100,m,-1,-2
251287568781800,m,-1,-1
251287598759800,m,-2,-3
251287647732500,m,1,0
251287655699600,m,1,0
251287665713500,m,0,-1
251287678709700,m,2,0
251287684698600,m,1,0
251287695756400,m,2,0
251287712747100,m,1,0
251287810727900,m,0,1
251287823679700,m,0,2
251287831656200,m,1,3
251287838728200,m,1,1
251287847622700,m,4,3
251287859706200,m,5,3
251287864656500,m,3,0
251287874751000,m,4,2
251287883806600,m,3,1
251287888700300,m,2,0
251287914738900,m,2,0
251287923741500,m,1,0
251287932734500,m,0,1
251287938725000,m,1,0
251287950684000,m,4,0
251287959717400,m,4,0
251287967831300,m,3,0
251287974677500,m,6,0
251287982690000,m,5,0
251287992669300,m,8,0
251287998628500,m,7,0
251288008674900,m,6,0
251288014645100,m,5,0
251288028703200,m,4,0
251288035738300,m,1,0
251288087864400,m,0,-1
251288148715500,m,1,0
251288264714100,m,1,0
251288276727400,m,1,0
251288295761300,m,3,0
251288305674600,m,1,-1
251288319732700,m,5,-1
251288328779000,m,2,0
251288331704400,m,1,0
251288348677400,m,4,-2
251288361742100,m,1,0
251288431696900,m,1,0
251288603813000,m,0,-1
251288655789600,m,2,0
251288821744600,m,1,0
251288858748400,m,0,-1
251288898728400,m,1,0
251289001726700,m,0,-1
251289056730600,m,1,0
251289193769600,m,1,0
251289223739600,m,0,1
251289234645600,m,0,8
251289242722900,m,-1,16
251289250653600,m,-4,20
251289258678500,m,-7,30
251289266628000,m,-14,41
251289274646200,m,-21,49
251289282623000,m,-28,57
251289290616900,m,-30,65
251289298638500,m,-27,71
251289306626400,m,-28,79
251289313819900,m,-25,76
251289322630900,m,-32,102
251289330629900,m,-26,97
251289338633700,m,-22,99
251289346619000,m,-20,101
251289354631200,m,-19,102
251289362713000,m,-20,105
251289370730500,m,-23,106
251289378622100,m,-26,107
251289386621700,m,-30,105
251289394715200,m,-31,104
251289402642100,m,-34,103
251289410642100,m,-33,102
251289417674700,m,-29,87
251289426678900,m,-34,110
251289434661700,m,-26,93
251289442641200,m,-23,87
251289450874900,m,-18,79
251289458626100,m,-13,71
251289466631600,m,-10,63
251289474635500,m,-5,53
251289482614500,m,-1,43
251289490629800,m,3,31
251289498626900,m,7,19
251289506665500,m,9,7
251289515678900,m,9,-3
251289522622900,m,16,-15
251289530619700,m,20,-30
251289538695700,m,27,-43
251289546631100,m,30,-54
251289554728500,m,34,-61
251289562630000,m,37,-69
251289570627700,m,36,-67
251289578777800,m,44,-83
251289585804000,m,43,-79
251289594636800,m,58,-109
251289602638300,m,53,-102
251289610627600,m,57,-107
251289618634000,m,60,-110
251289626678800,m,61,-111
251289634696000,m,63,-112
251289642627900,m,64,-111
251289650636000,m,65,-109
251289658708500,m,67,-108
251289666640300,m,68,-105
251289673710400,m,59,-89
251289682656600,m,79,-110
251289689740700,m,61,-82
251289698634500,m,77,-100
251289706670600,m,64,-85
251289714630700,m,60,-78
251289722625100,m,55,-74
251289730744700,m,47,-66
251289738626300,m,38,-62
251289746685700,m,30,-54
251289754665500,m,20,-48
251289762665800,m,12,-42
251289770632600,m,5,-35
251289778641300,m,1,-29
251289786638600,m,-2,-22
251289794700100,m,-4,-15
251289802651200,m,-4,-7
251289834732400,m,-2,-2
251289835766400,m,-1,1
251289850675500,m,-4,13
251289857657700,m,-1,9
251289865681700,m,-1,11
251289873655600,m,0,10
251289881643200,m,0,8
251289890718300,m,0,6
251289898718500,m,0,4
251289908714600,m,0,3
251289915715100,m,-1,0
251289952746200,m,-1,0
251289959742600,m,-1,-1
251289970749800,m,0,-1
251290005762700,m,-2,-2
251290016807000,m,-1,0
251290023784400,m,-1,1
251290030715100,m,0,1
251290045714000,m,-1,6
251290053667500,m,0,4
251290061708100,m,0,5
251290068764400,m,1,2
251290077659100,m,0,3
251290085859700,m,1,3
251290092758100,m,0,2
251290101699000,m,1,2
251290122753300,m,0,1
251290326717800,m,1,0
251290352780800,m,1,0
251290379709600,m,1,0
251290391718800,m,1,0
251290413783600,m,0,1
251290444795400,m,1,0
251290457768500,m,1,0
251290467812700,m,0,1
251291019812500,m,0,-1
251291176728200,m,-1,0
251291240713100,m,-1,0
251291255728600,m,-1,0
251291265726100,m,-1,1
251291278752800,m,-1,1
251291285742100,m,-2,1
251291300733400,m,-1,1
251291314735000,m,-2,2
251291329708000,m,0,2
251291333744100,m,-1,0
251291345818400,m,0,2
251291356730600,m,0,2
251291366713800,m,1,2
251291371716900,m,1,1
251291388685800,m,3,4
251291398707000,m,2,2
251291402749600,m,1,1
251291419656600,m,4,4
251291430720900,m,2,3
251291434675600,m,1,1
251291450668400,m,4,5
251291458651400,m,2,2
251291471791000,m,2,3
251291476810700,m,1,2
251291484690200,m,1,1
251291490691000,m,0,1
251291501720200,m,1,2
251291508703900,m,1,1
251291523734200,m,1,2
251291533744000,m,1,1
251291550757100,m,0,2
251291560699900,m,0,1
251291595727400,m,1,1
251291726733300,m,1,0
251291735766900,m,4,1
251291743641500,m,15,6
251291751657800,m,31,15
251291759654500,m,53,28
251291767629900,m,82,38
251291775646200,m,114,45
251291783669800,m,145,49
251291791629500,m,175,51
251291798770600,m,173,43
251291807637800,m,244,53
251291815641500,m,232,41
251291823696700,m,244,40
251291830780600,m,227,32
251291839654700,m,302,36
251291847643500,m,278,28
251291855669000,m,280,23
251291863650300,m,270,15
251291871661200,m,251,10
251291879628600,m,225,3
251291887631900,m,193,-2
251291895628600,m,160,-7
251291903697300,m,123,-10
251291911662400,m,86,-14
251291919669200,m,52,-16
251291934779100,m,21,-13
251292191710300,m,-1,-2
251292200673200,m,-1,-5
251292208659600,m,-5,-8
251292216777800,m,-3,-5
251292225678300,m,-2,-5
251292380737000,m,0,-1
251292393737800,m,1,-3
251292399644600,m,0,-2
251292411700300,m,0,-2
251292418678500,m,0,-2
251292422675800,m,0,-1
251292431677900,m,-3,-2
251292440672600,m,-3,-1
251292448653300,m,-5,-1
251292455697400,m,-5,-1
251292463654600,m,-7,-1
251292471747900,m,-8,0
251292480643900,m,-10,-1
251292487643100,m,-10,0
251292494781300,m,-11,-1
251292503647100,m,-19,-2
251292511639500,m,-21,-4
251292519641900,m,-26,-7
251292527662900,m,-32,-8
251292534883100,m,-36,-11
251292543747100,m,-59,-16
251292551645700,m,-67,-18
251292559717600,m,-83,-19
251292567637400,m,-99,-22
251292575688000,m,-113,-23
251292583710400,m,-126,-23
251292591635400,m,-134,-25
251292599682300,m,-136,-23
251292607668000,m,-128,-19
251292615661600,m,-112,-17
251292623650100,m,-87,-16
251292638737900,m,-47,-8
251292638860500,m,1,0
251292918726000,m,-1,0
251292928617500,m,-6,3
251292937702100,m,-6,3
251292945696600,m,-4,2
251292959719700,m,-2,1
251292987717900,m,0,-1
251293006717100,m,0,-2
251293014716300,m,0,-3
251293025723100,m,0,-2
251293028652700,m,-1,-1
251293062716700,m,0,-1
251293078838300,m,-1,0
251293092689800,m,-4,-2
251293099705200,m,-2,-1
251293107670700,m,-6,-3
251293114652300,m,-4,-1
251293122666400,m,-7,-2
251293130686000,m,-9,-2
251293138602800,m,-9,-2
251293146669800,m,-8,-1
251293154663500,m,-13,-2
251293162656500,m,-12,-2
251293170622300,m,-15,-2
251293178686600,m,-18,-1
251293186646900,m,-22,-3
251293194653800,m,-23,-3
251293202648200,m,-31,-4
251293210661700,m,-37,-4
251293218663100,m,-42,-6
251293226700700,m,-45,-6
251293234642000,m,-47,-7
251293242640700,m,-46,-5
251293250655000,m,-41,-4
251293258639200,m,-34,-2
251293266643100,m,-25,0
251293274653000,m,-16,4
251293282676300,m,-7,4
251293287959400,m,-1,0
251293288242500,m,1,1
251293300736600,m,0,1
251293539735400,m,-1,0
251293555670600,m,-7,0
251293562689300,m,-4,-1
251293570678300,m,-6,-1
251293578750300,m,-9,1
251293585662700,m,-6,1
251293617645500,m,-4,0
251293618610400,m,0,1
251293625780400,m,-1,0
251293632718500,m,-1,0
251293643714100,m,-1,0
251293657714000,m,-3,1
251293672717200,m,-2,0
251293680684000,m,-1,0
251293691720600,m,-1,0
251293711716000,m,-1,0
251293738754800,m,-2,0
251293764702200,m,-1,0
251293781706500,m,-1,0
251293792742600,m,-1,0
251293806701700,m,-1,0
251293814877200,m,-1,0
251293830746200,m,-6,0
251293836691400,m,-5,1
251293844659600,m,-10,0
251293852632500,m,-10,0
251293860635200,m,-11,0
251293868632400,m,-10,0
251293876633500,m,-13,0
251293884631700,m,-13,-1
251293892625700,m,-12,0
251293900656200,m,-12,-1
251293909644400,m,-10,0
251293918746200,m,-8,0
251293927732300,m,-5,0
251293932648100,m,-3,0
251293945699100,m,-5,0
251293953793100,m,-3,0
251293957647800,m,-3,0
251293966700800,m,-2,0
251293974700600,m,-3,0
251293980636200,m,-3,0
251293988701900,m,-3,-1
251293997696800,m,-3,-1
251294005639800,m,-5,-1
251294012695700,m,-4,-1
251294022640300,m,-6,-2
251294028756900,m,-5,-1
251294036644400,m,-10,-2
251294044616400,m,-9,-2
251294052658500,m,-13,-2
251294060663100,m,-15,-2
251294068625900,m,-17,-2
251294076630200,m,-16,-1
251294084621100,m,-15,-1
251294092724700,m,-14,0
251294101114700,m,-13,2
251294108608900,m,-11,2
251294116737700,m,-8,2
251294124633400,m,-10,3
251294132636500,m,-8,2
251294140621700,m,-7,2
251294148661000,m,-3,2
251294156625400,m,-2,3
251294165739700,m,-1,1
251294226095700,m,3,-4
251294418794000,m,-3,0
251294431631300,m,-15,-3
251294439638600,m,-9,-2
251294447699300,m,-7,-2
251294479709900,m,-1,1
251294485738900,m,0,1
251294500659500,m,-4,5
251294507716500,m,-2,0
251294517753200,m,-2,1
251294526729500,m,-2,1
251294538748100,m,-2,0
251294540650400,m,-1,0
251294553729500,m,-1,0
251294611719600,m,0,1
251294620734800,m,-1,0
251294635753000,m,-1,0
251294645705800,m,-1,0
251294656744800,m,-1,0
251294669725400,m,-2,1
251294676698700,m,-1,0
251294695678400,m,-2,2
251294705746300,m,-1,0
251294716716600,m,-1,1
251294723640000,m,-1,1
251294731699000,m,-1,1
251294738705700,m,-1,0
251294749678400,m,-1,2
251294760720400,m,-2,1
251294766702400,m,-1,1
251294772692700,m,0,1
251294784702400,m,-2,1
251294794707000,m,-1,2
251294799746100,m,-1,0
251294813708900,m,-7,3
251294819658300,m,-4,0
251294827647800,m,-8,2
251294835690500,m,-9,1
251294843677900,m,-10,1
251294852722100,m,-8,1
251294859632600,m,-8,0
251294867699400,m,-6,1
251294876667300,m,-5,0
251294883683100,m,-2,0
251294893714900,m,-2,0
251294905700800,m,-2,0
251294915730900,m,-2,0
251294916596300,m,-1,0
251294923710500,m,-1,0
251294932754500,m,-2,0
251294945840600,m,-2,0
251294955817100,m,-1,0
251294976710400,m,-1,1
251294997703600,m,-1,0
251295792763000,m,-1,0
251295807714800,m,-1,0
251295822670700,m,5,-3
251295832682600,m,8,-5
251295845714100,m,3,-2
251296091725400,m,-1,0
251296106720400,m,-5,0
251296113735800,m,-3,1
251296123751500,m,-3,0
251296164727300,m,-1,0
251296164956300,m,1,0
251296220737300,m,0,-1
251296446774100,m,-1,0
251296458707900,m,-1,0
251296477710100,m,-7,0
251296482671300,m,-4,0
251296486765800,m,-2,0
251296495732200,m,-4,0
251296503646600,m,-6,0
251296512649100,m,-5,0
251296519662300,m,-4,1
251296531705200,m,-5,0
251296536671600,m,-4,0
251296547684800,m,-6,0
251296551643500,m,-3,1
251296559702800,m,-3,0
251296570713600,m,-5,0
251296577708600,m,-2,0
251296585793300,m,-2,0
251296592741500,m,-1,0
251296598771400,m,-1,0
251296612721700,m,-2,0
251296624719200,m,-3,-1
251296634769200,m,-1,0
251296644685300,m,-2,0
251296657762400,m,-3,0
251296667718900,m,-2,0
251296668590000,m,-1,0
251296674706900,m,-1,0
251296686669700,m,-4,-1
251296694731200,m,-1,0
251296704705300,m,-3,0
251296713676400,m,-2,0
251296723702700,m,-2,0
251296727749200,m,-1,0
251296741676700,m,-8,0
251296750673700,m,-6,0
251296757701100,m,-3,0
251296766681300,m,-8,0
251296773689600,m,-5,0
251296781681200,m,-5,0
251296788695600,m,-5,0
251296798688100,m,-8,0
251296806685700,m,-5,0
251296813693800,m,-5,0
251296822694200,m,-6,0
251296828713500,m,-5,0
251296837716500,m,-6,-1
251296847685000,m,-6,0
251296853656800,m,-5,0
251296861700300,m,-6,0
251296871120700,m,-8,0
251296876672800,m,-7,-1
251296886740000,m,-8,0
251296893823400,m,-8,-1
251296902854400,m,-6,0
251296912677300,m,-8,0
251296917733200,m,-2,-1
251296925652500,m,-6,0
251296933674300,m,-4,-1
251296944700200,m,-4,0
251296950694500,m,-2,0
251296961713500,m,-3,0
251296976764700,m,-2,0
251296977613700,m,-1,0
251296989727700,m,-3,-1
251297002720900,m,-5,0
251297003598700,m,-2,0
251297016655700,m,-7,0
251297027663900,m,-5,0
251297031669800,m,-3,0
251297039702900,m,-3,0
251297048694100,m,-4,0
251297055747200,m,-3,0
251297065708200,m,-1,0
251297071833800,m,-1,0
251297094703300,m,-4,0
251297098695900,m,-1,0
251297108693100,m,-3,0
251297116689600,m,-3,0
251297126738400,m,-5,0
251297133757200,m,-4,0
251297142695400,m,-4,0
251297148699400,m,-2,0
251297154683100,m,-3,0
251297164680000,m,-3,0
251297173713400,m,-4,0
251297179627400,m,-4,0
251297188640700,m,-5,0
251297197727200,m,-4,0
251297203673600,m,-5,1
251297211641300,m,-6,0
251297221694500,m,-6,1
251297227634500,m,-5,0
251297235682400,m,-5,1
251297243748500,m,-5,0
251297251645800,m,-8,1
251297259663300,m,-5,0
251297267668700,m,-4,0
251297275700200,m,-6,0
251297284691300,m,-5,0
251297291748500,m,-3,0
251297302730300,m,-8,0
251297307679500,m,-2,0
251297316647100,m,-7,0
251297325716800,m,-5,0
251297331698000,m,-4,0
251297342709500,m,-6,-1
251297347645400,m,-5,0
251297357669600,m,-5,0
251297364681700,m,-4,-1
251297374696300,m,-4,0
251297379709100,m,-1,0
251297386759400,m,-1,0
251297405717500,m,-2,0
251297408660600,m,-1,0
251297418765100,m,-1,0
251297429704700,m,-4,0
251297436617200,m,-3,0
251297444743400,m,-3,0
251297452905700,m,-4,1
251297460633100,m,-4,1
251297468725800,m,-3,1
251297477830300,m,-4,1
251297485710300,m,-1,0
251297502728600,m,-3,1
251297503625000,m,0,1
251297619704800,m,1,0
251297632720000,m,3,0
251297638657500,m,4,0
251297646647200,m,6,0
251297654636900,m,8,0
251297662645300,m,9,0
251297670650800,m,9,0
251297678670300,m,9,0
251297686667800,m,8,-1
251297693689500,m,6,0
251297702673200,m,4,0
251297713704400,m,5,0
251297726734400,m,1,0
251297767715800,m,1,0
251297817799000,m,1,0
251297829295300,m,6,0
251297838690900,m,5,0
251297844686900,m,6,0
251297852633800,m,7,0
251297860688500,m,9,0
251297868642700,m,8,0
251297876702100,m,9,0
251297884662300,m,8,0
251297892675000,m,10,0
251297900668700,m,9,0
251297908653000,m,11,0
251297916672600,m,9,0
251297924664600,m,11,0
251297932651900,m,11,0
251297939730700,m,10,0
251297948668800,m,14,0
251297956642200,m,13,1
251297964654600,m,14,0
251297972636500,m,14,0
251297980661700,m,14,0
251297988656100,m,12,0
251297996665100,m,12,0
251298004641100,m,10,0
251298011705700,m,7,0
251298020640900,m,11,0
251298027706100,m,6,0
251298036678700,m,6,0
251298044669100,m,8,0
251298052666400,m,7,-1
251298061105500,m,9,0
251298068634800,m,10,0
251298076648800,m,11,0
251298084658800,m,13,0
251298092603700,m,15,1
251298100743200,m,16,0
251298108643600,m,21,1
251298116648200,m,27,1
251298124687600,m,32,1
251298132644100,m,38,1
251298140652600,m,44,1
251298148930600,m,49,1
251298156648800,m,54,0
251298164661300,m,57,0
251298172634000,m,59,0
251298180636100,m,59,-1
251298188666700,m,56,-2
251298196715300,m,52,-2
251298204652900,m,48,-2
251298212650800,m,43,-2
251298220661700,m,39,-2
251298228661300,m,34,-2
251298236648300,m,29,-2
251298244655100,m,25,-2
251298252608900,m,24,-1
251298260724900,m,22,-1
251298268694700,m,21,-1
251298276644000,m,19,-1
251298284663500,m,16,-1
251298292642100,m,13,-1
251298300666700,m,11,0
251298308632800,m,11,-1
251298316651900,m,7,0
251298324650400,m,6,0
251298332774700,m,2,0
251298346746800,m,3,0
251298359783200,m,2,0
251298403738900,m,1,0
251298419743900,m,1,0
251298430755700,m,1,0
251298437711600,m,0,1
251298444740700,m,1,0
251298460713000,m,3,1
251298467835400,m,1,0
251298487684000,m,4,1
251298492721900,m,1,0
251298505732400,m,1,0
251298536740700,m,2,1
251298607723200,m,1,0
251298623710000,m,1,0
251298634745400,m,1,0
251298646910300,m,3,1
251298656833000,m,4,1
251298665754600,m,5,1
251298670738500,m,4,1
251298679679900,m,5,1
251298686716200,m,6,3
251298695667300,m,7,2
251298705670300,m,6,3
251298712689300,m,3,2
251298720729400,m,1,0
251298723639600,m,1,-2
251298723713800,m,-5,-1
251298733721800,m,3,0
251298905732300,m,-1,0
251298921694500,m,-6,-1
251298926682100,m,-2,0
251298935709400,m,-4,0
251298942621900,m,-4,-1
251298952705900,m,-1,0
251298965676700,m,-5,0
251298973695000,m,-4,-1
251298982693000,m,-6,-1
251298990668900,m,-6,0
251298997711700,m,-3,0
251299007729600,m,-7,0
251299013708500,m,-5,0
251299023698800,m,-6,0
251299029686200,m,-6,-1
251299039703800,m,-9,0
251299045682600,m,-10,-1
251299054759000,m,-12,0
251299061666600,m,-12,-1
251299069706700,m,-14,-1
251299077650700,m,-14,-1
251299085681000,m,-13,-1
251299093669000,m,-13,-1
251299100691000,m,-10,-1
251299109689700,m,-12,-1
251299117669700,m,-10,-2
251299125680200,m,-10,-1
251299133676700,m,-9,0
251299141785300,m,-11,-1
251299149676700,m,-8,0
251299157657400,m,-8,0
251299165655800,m,-7,0
251299173607800,m,-7,1
251299181657200,m,-11,2
251299189774200,m,-10,2
251299196760100,m,-7,2
251299205674900,m,-9,2
251299214667300,m,-6,1
251299224728900,m,-5,1
251299231736900,m,-3,1
251299246704400,m,-4,0
251299256700400,m,-1,0
251299266692700,m,-1,0
251299293818700,m,-1,0
251299303685400,m,-5,0
251299310668600,m,-4,0
251299318686900,m,-4,0
251299326628300,m,-8,0
251299334660400,m,-7,1
251299342668600,m,-7,1
251299350732100,m,-6,1
251299358677100,m,-8,2
251299367699700,m,-5,1
251299374687200,m,-3,0
251299385769800,m,-5,0
251299391726200,m,-1,0
251299407733800,m,-2,0
251299431699800,m,-2,0
251299432608700,m,-1,0
251299438672800,m,-1,0
251299447689100,m,-1,0
251299457697200,m,-1,-1
251299470650400,m,-4,0
251299477807300,m,-2,-1
251299487714300,m,-2,0
251299493687700,m,-3,-1
251299501685400,m,-3,0
251299511669400,m,-5,-1
251299518687800,m,-4,0
251299525638900,m,-5,0
251299533687600,m,-4,0
251299543702700,m,-5,-1
251299548716700,m,-2,0
251299557663900,m,-5,0
251299564777500,m,-4,0
251299573607100,m,-6,-1
251299581632200,m,-6,0
251299589721700,m,-5,0
251299597619900,m,-9,0
251299605801100,m,-6,0
251299612724500,m,-9,0
251299621672500,m,-8,0
251299629610000,m,-10,0
251299637615800,m,-9,0
251299645642400,m,-8,0
251299653716900,m,-6,0
251299663669700,m,-7,0
251299670728500,m,-4,0
251299680703400,m,-4,0
251299692712700,m,-3,0
251299694689100,m,-1,0
251299712713700,m,-1,0
251299724681300,m,-3,0
251299734705200,m,-4,0
251299746736100,m,-6,0
251299748645700,m,-2,0
251299760718100,m,-4,0
251299766613400,m,-3,0
251299771779100,m,-2,0
251299786705100,m,-3,0
251299792697600,m,-1,0
251299802721300,m,-1,0
251299848722100,m,-1,0
251299857761400,m,-1,0
251299864709500,m,-1,0
251299870770200,m,0,1
251299882691600,m,-3,0
251299895708900,m,-2,0
251299898643500,m,-2,0
251299912732900,m,-2,0
251299918741600,m,-1,0
251299936736800,m,-2,0
251299972716200,m,-1,0
251300296735400,m,-1,0
251300328736100,m,-1,0
251300340748000,m,-1,0
251300353763200,m,-1,0
251300362712300,m,-1,0
251300372760800,m,-1,0
251300431735200,m,-1,0
251300438707300,m,-1,0
251300446047100,m,-1,0
251300458753000,m,-2,0
251300465603600,m,-2,0
251300475708700,m,-1,0
251300491699500,m,-2,1
251300506771800,m,-1,0
251300527726200,m,-1,0
251300536685400,m,-3,0
251300547628500,m,-3,0
251300553675100,m,-3,0
251300559672700,m,-5,0
251300568660400,m,-8,-1
251300576672300,m,-7,0
251300584616900,m,-9,0
251300592634100,m,-9,0
251300601663000,m,-9,0
251300608652300,m,-11,0
251300616667500,m,-9,0
251300624687900,m,-5,0
251300635726400,m,-4,0
251300644753600,m,-2,0
251300654700400,m,-2,0
251300660738500,m,-2,0
251300668698000,m,-1,0
251300685672400,m,-5,0
251300692670100,m,-4,0
251300706785600,m,-6,1
251300708592300,m,-2,0
251300722680700,m,-4,1
251300728663000,m,-2,0
251300734701300,m,-2,0
251300749767400,m,-1,0
251300766733600,m,-1,0
251300793734100,m,-1,0
251300803654200,m,-2,1
251300811726300,m,-3,1
251300818712800,m,-5,1
251300827670900,m,-5,0
251300835667900,m,-6,0
251300844721700,m,-3,1
251300852847000,m,-2,0
251300862767000,m,-2,0
251300881693800,m,-1,0
251301030725700,m,-1,-1
251301039700200,m,-1,0
251301046670600,m,-1,0
251301055674700,m,-5,-1
251301068691700,m,-6,-1
251301072688600,m,-2,0
251301080620400,m,-5,0
251301088640200,m,-4,-1
251301097655500,m,-5,0
251301105728200,m,-5,0
251301114659000,m,-6,0
251301120650000,m,-4,0
251301129638400,m,-5,0
251301135715000,m,-2,0
251301145650000,m,-6,0
251301151701800,m,-2,0
251301159695100,m,-2,1
251301178694300,m,-3,0
251301234760700,m,-1,0
251301256792500,m,-1,0
251301362750100,m,0,1
251301885725200,m,0,1
251301905736200,m,1,0
251301944730500,m,1,0
251301960774600,m,0,1
251302023717000,m,1,1
251302031712400,m,-1,1
251302039695600,m,0,1
251302054653200,m,1,13
251302062776600,m,1,12
251302070758000,m,0,15
251302078621700,m,0,15
251302086726000,m,-1,16
251302094622800,m,-4,15
251302102638200,m,-7,10
251302110669400,m,-9,4
251302117704000,m,-10,1
251302117816400,L,0,0
251302117816400,m,-2,0
251302118576300,m,-2,0
251302128629500,m,-30,-6
251302137641200,m,-34,-11
251302144642500,m,-24,-6
251302152991500,m,-19,-1
251302169680700,m,-5,1
251302177683400,m,1,0
251302196761100,m,-1,0
251302209631700,m,-6,0
251302218705600,m,-11,0
251302226697100,m,-12,-1
251302233717000,m,-7,-2
251302235730400,Lu,0,0
251302246813600,m,1,-1
251302258627100,m,17,-7
251302265662200,m,17,-4
251302273627200,m,17,-3
251302281676600,m,18,-3
251302289667700,m,17,-2
251302317767400,m,5,-1
251302317959300,m,-1,0
251302318623400,m,-1,0
251302327642800,m,-11,0
251302335643600,m,-13,1
251302343738900,m,-9,2
251302354757900,m,-6,2
251302359643600,m,-2,2
251302369717400,m,0,4
251302375616500,m,4,4
251302383658700,m,10,6
251302390652800,m,12,4
251302399653500,m,18,4
251302407624500,m,18,3
251302414746400,m,14,2
251302423692700,m,17,0
251302430759600,m,9,-1
251302444810100,m,4,-2
251302459704800,m,-1,-1
251302474646800,m,-13,-10
251302481702700,m,-8,-5
251302492929100,m,-7,-3
251302553342500,m,-2,-1
251302557835100,m,1,0
251302581703100,m,6,0
251302582608500,m,0,-1
251302593752400,m,0,-1
251302604681900,m,-1,-7
251302611693600,m,-1,-4
251302618623300,m,-2,-7
251302627686300,m,-3,-5
251302635689100,m,-4,-6
251302642645500,m,-2,-3
251302652694900,m,-1,-3
251302668713100,m,0,-2
251302672679200,m,1,0
251302682745500,m,4,0
251302692704700,m,6,3
251302699744700,m,2,1
251302716767400,m,5,3
251302721689600,m,1,1
251302739713500,m,2,3
251302756781000,m,1,1
251302771729500,m,1,1
251302803703900,m,-1,0
251302810756500,m,-1,0
251302822685900,m,-3,-1
251302829727500,m,-1,0
251302845720000,m,-4,0
251302855730500,m,-2,0
251302860663700,m,-2,0
251302866689600,m,-1,0
251302883688200,m,-2,1
251302892689200,m,-1,1
251302893595800,m,0,1
251302899689600,m,-1,0
251302907698200,m,0,1
251302918704500,m,-1,3
251302927701800,m,-1,0
251302942693000,m,-1,1
251302951726400,m,-2,0
251302959662100,m,-1,1
251302971735000,m,-1,0
251303081717500,m,-1,0
251303181765000,m,-1,0
251303229736600,m,0,-1
251303239684700,m,-1,0
251303359727900,m,-1,0
251303367696800,m,-1,0
251303388736900,m,-2,-1
251305201046900,j,0,0
251305369985500,Ju,0,0
251305672074300,s,0,0
251316907733300,m,0,-1
251392008663300,m,-3,0
251392020580000,m,-33,2
251392028957200,m,-20,5
251392036570100,m,-18,7
251392044673400,m,-8,3
251392056674300,m,-2,1
