t_ns,kind,dx,dy
225586343347900,m,-3,8
225586351349400,m,-5,9
225586360358200,m,-3,8
225586367339900,m,-3,11
225586375339500,m,-1,9
225586383333100,m,-1,10
225586390467500,m,0,6
225586399359000,m,1,13
225586407332000,m,2,8
225586415374700,m,3,9
225586422421400,m,2,7
225586432390600,m,1,9
225586439343900,m,1,9
225586447343500,m,0,8
225586455412400,m,0,9
225586463367700,m,-1,10
225586471350600,m,-2,9
225586479426500,m,-1,10
225586487337500,m,-1,10
225586496421600,m,0,9
225586503371500,m,-1,12
225586512376700,m,0,10
225586519349400,m,0,13
225586527413600,m,-1,12
225586535352400,m,0,13
225586543368600,m,-1,12
225586551372600,m,0,12
225586559340200,m,-1,11
225586567353900,m,-1,11
225586575353300,m,-1,11
225586583354600,m,0,10
225586591333700,m,-1,10
225586599664700,m,0,9
225586599827500,d,0,0
225586607353700,m,0,9
225586615340500,m,1,8
225586623402800,m,2,8
225586633364000,m,2,9
225586636634400,m,2,4
225586636890800,Lu,0,0
225586636890800,m,0,1
225586637299500,m,1,1
225586652397000,m,15,17
225586660372400,m,19,8
225586667355000,m,27,5
225586676337000,m,51,4
225586684381500,m,60,1
225586692356200,m,70,-3
225586699386300,m,69,-10
225586707358500,m,86,-15
225586716336100,m,99,-22
225586724384900,m,81,-23
225586731390100,m,61,-22
225586739387500,m,59,-27
225586748336600,m,50,-32
225586755376800,m,28,-24
225586764415700,m,20,-30
225586772396700,m,3,-26
225586780341100,m,-14,-29
225586787385100,m,-22,-26
225586795345800,m,-37,-32
225586803345900,m,-47,-31
225586812345300,m,-57,-30
225586820366200,m,-52,-27
225586827404300,m,-44,-22
225586836353300,m,-50,-26
225586844356700,m,-37,-19
225586851348300,m,-26,-15
225586860359400,m,-28,-17
225586868365200,m,-22,-13
225586876358500,m,-20,-11
225586884427700,m,-21,-9
225586891402600,m,-20,-7
225586900333200,m,-27,-7
225586907333100,m,-22,-4
225586915366600,m,-25,-4
225586924335800,m,-27,-2
225586931478700,m,-19,-1
225586940333100,m,-22,-1
225586948349700,m,-18,0
225586956336000,m,-14,0
225586963343300,m,-10,1
225586971403300,m,-8,0
225586979390800,m,-7,1
225586987382300,m,-7,1
225586996353600,m,-5,1
225587003359000,m,-3,0
225587014405300,m,-2,1
225587025404500,m,-2,0
225587032405800,m,-2,0
225587040426400,m,-1,1
225587045430200,m,-1,0
225587058400900,m,-3,0
225587063437200,m,-4,0
225587071423700,m,-3,1
225587078360700,m,-7,0
225587086478000,m,-7,1
225587094436800,m,-6,0
225587103380300,m,-9,2
225587110367000,m,-8,0
225587119393700,m,-10,2
225587126337900,m,-9,1
225587134333700,m,-8,2
225587142329800,m,-8,1
225587150367800,m,-6,1
225587160382600,m,-5,0
225587165420800,m,-3,1
225587176455500,m,-3,0
225587183400600,m,-3,0
225587194459900,m,-2,0
225587199421200,m,-2,0
225587206416100,m,-1,0
225587217404100,m,-3,1
225587225357700,m,-4,0
225587234406100,m,-2,0
225587243437100,m,-3,1
225587252400300,m,-3,0
225587260469400,m,-3,0
225587266365200,m,-2,1
225587273355800,m,-4,0
225587281429400,m,-2,0
225587289353100,m,-4,1
225587297417000,m,-3,0
225587305405300,m,-4,0
225587313369000,m,-5,0
225587322377400,m,-6,1
225587329349200,m,-6,0
225587338382000,m,-6,1
225587345382700,m,-5,0
225587355423400,m,-5,1
225587362443400,m,-5,0
225587369401300,m,-5,1
225587377323400,m,-4,1
225587385423100,m,-3,0
225587395479000,m,-5,0
225587402471100,m,-4,1
225587408402000,m,-2,0
225587418417100,m,-4,0
225587425345600,m,-4,1
225587436387800,m,-4,0
225587441381800,m,-2,0
225587446731300,Du,0,0
225587458399100,m,-4,0
225587464392100,m,-1,0
225587480404900,m,-3,0
225587490466900,m,-1,0
225587500383200,m,-2,0
225587508365800,m,-4,0
225587515388800,m,-4,1
225587523341900,m,-6,0
225587531355600,m,-7,1
225587544428900,m,-7,1
225587549401300,m,-2,1
225587555425500,m,-2,0
225587565470700,m,-1,1
225587594466100,m,0,1
225587600420100,m,2,1
225587600564900,L,0,0
225587600564900,m,0,1
225587606452100,m,2,2
225587620471400,m,5,8
225587628350700,m,3,4
225587638433000,m,2,3
225587644362900,m,3,2
225587654366700,m,4,2
225587660342300,m,6,3
225587668338600,m,8,4
225587676327100,m,10,5
225587684369200,m,11,5
225587692331500,m,10,5
225587700332300,m,8,4
225587708341200,m,5,3
225587720421100,m,3,3
225587730424000,m,0,1
225587737428700,m,0,1
225587752447500,m,-7,5
225587759344800,m,-5,3
225587767361900,m,-4,2
225587775374400,m,-3,2
225587783367900,m,-3,2
225587790456600,m,-2,2
225587801463800,m,-3,4
225587807372400,m,-2,4
225587815343500,m,-3,4
225587823392000,m,-2,6
225587832399900,m,-2,6
225587839429400,m,-2,8
225587847339800,m,-2,7
225587856381300,m,-2,9
225587863344600,m,-2,6
225587871364300,m,-2,8
225587879399400,m,-1,8
225587887351100,m,-1,8
225587895444700,m,0,8
225587903352000,m,0,8
225587911337100,m,0,8
225587919424600,m,1,6
225587928371200,m,1,8
225587935352700,m,1,8
225587943393500,m,1,5
225587951361000,m,0,8
225587961505400,m,0,7
225587967348800,m,0,6
225587975378800,m,-1,4
225587984387700,m,0,6
225587993402000,m,-1,6
225588000387400,m,0,5
225588009422600,m,-1,7
225588015341900,m,-1,8
225588023356800,m,-2,9
225588031339500,m,-2,12
225588034386600,m,-1,3
225588034506300,Lu,0,0
225588034506300,m,-1,2
225588035288500,m,0,2
225588047674700,a,0,0
225588051341400,m,-7,33
225588058370900,m,-2,16
225588066397800,m,3,18
225588074341700,m,14,18
225588082343200,m,28,18
225588090375100,m,53,15
225588099358100,m,97,10
225588106362400,m,100,2
225588114405800,m,135,-7
225588122355800,m,145,-14
225588130367100,m,140,-18
225588138429700,m,113,-18
225588146377500,m,84,-21
225588154441200,m,51,-20
225588162358400,m,21,-18
225588169359700,m,2,-13
225588169437700,m,-1,-3
225588170347900,m,-1,-2
225588186335900,m,-63,-39
225588194381100,m,-62,-19
225588202334400,m,-80,-19
225588210369900,m,-91,-19
225588218407300,m,-94,-19
225588226363600,m,-80,-14
225588234400600,m,-64,-13
225588241414200,m,-40,-8
225588250359500,m,-33,-8
225588258339600,m,-13,-4
225588266425800,m,-2,-2
225588273415100,m,0,-2
225588282380300,m,4,-5
225588290372400,m,7,-4
225588298333200,m,14,-5
225588305427600,m,9,-2
225588316378200,m,9,-2
225588324404400,m,5,-1
225588329385100,m,4,0
225588340411500,m,4,-1
225588345363500,m,4,-1
225588355387100,m,5,-1
225588362407700,m,5,-1
225588370336000,m,6,-2
225588377402400,m,4,-1
225588386411500,m,3,-2
225588394370000,m,3,-2
225588405391500,m,3,-3
225588410430100,m,1,-3
225588421386600,m,1,-3
225588427384300,m,0,-2
225588438396400,m,0,-6
225588442399000,m,0,-1
225588457423400,m,0,-6
225588467408900,m,1,-4
225588475397000,m,0,-3
225588481411700,m,1,-2
225588487417800,m,1,-2
225588494415500,m,1,-2
225588506404200,m,1,-3
225588509382000,m,1,-2
225588518403000,m,1,-2
225588527425700,m,1,-2
225588535386600,m,2,-2
225588544447300,m,2,-2
225588553448700,m,3,-2
225588559477600,m,2,-1
225588566400200,m,1,0
225588626372300,m,0,-1
225588644388700,m,1,0
225588726494000,m,1,0
225588733408400,m,1,-1
225588751363800,m,3,-1
225588768443300,m,2,-1
225588813350000,m,1,0
225588827404800,m,3,-1
225588832470700,m,3,-1
225588839369200,m,3,-1
225588847380200,m,3,0
225588855382800,m,4,-1
225588864386400,m,4,-1
225588870414300,m,1,-1
225588880346900,m,4,0
225588892423000,m,1,-1
225588902439800,m,1,0
225588949625600,Au,0,0
225588993433700,m,-1,0
225589005426500,m,-7,0
225589011358900,m,-11,1
225589019354200,m,-20,2
225589027344200,m,-28,3
225589034426600,m,-29,2
225589043343200,m,-41,2
225589051415800,m,-32,3
225589059387700,m,-23,4
225589066396900,m,-14,3
225589074408200,m,-7,4
225589084405100,m,-3,2
225589084720100,L,0,0
225589091421600,m,0,1
225589118479200,m,-1,0
225589131494500,m,-3,3
225589140434400,m,-3,2
225589147443100,m,-4,3
225589155327600,m,-6,5
225589163326600,m,-3,4
225589171352500,m,-2,5
225589181425500,m,-1,4
225589188420900,m,0,4
225589195443800,m,0,4
225589205414600,m,0,5
225589212361100,m,0,5
225589218479500,m,1,2
225589230406400,m,0,6
225589234461400,m,-1,2
225589242458700,m,-2,4
225589250400300,m,-2,4
225589259364800,m,-3,5
225589267359600,m,-1,5
225589275438500,m,-1,3
225589283342500,m,-1,6
225589291353700,m,0,4
225589300385900,m,0,5
225589312422100,m,0,6
225589315483600,m,0,3
225589324410300,m,1,5
225589333385000,m,1,8
225589339411600,m,0,7
225589347364700,m,0,9
225589355340000,m,-2,9
225589363357300,m,-1,8
225589371352000,m,-3,9
225589379339500,m,-2,9
225589387390500,m,-2,9
225589395374600,m,-2,10
225589403350300,m,-2,11
225589411339500,m,-3,11
225589419385800,m,-2,12
225589427392400,m,-2,14
225589435336700,m,-2,13
225589443327900,m,-2,13
225589447660000,d,0,0
225589451392900,m,-1,12
225589459315700,m,-2,10
225589469372100,m,-1,10
225589475333200,m,-2,8
225589482495500,m,0,5
225589482796900,Lu,0,0
225589483320700,m,0,1
225589496377800,m,0,7
225589504363500,m,13,5
225589512386100,m,34,3
225589519363900,m,58,0
225589527408300,m,102,-2
225589536353700,m,156,-11
225589544352300,m,164,-20
225589552371300,m,169,-28
225589560403400,m,161,-36
225589568359400,m,135,-36
225589576384100,m,93,-36
225589584346300,m,49,-32
225589591363000,m,14,-25
225589600368800,m,-14,-29
225589607397000,m,-33,-23
225589616336600,m,-71,-27
225589624348200,m,-83,-20
225589632350800,m,-91,-14
225589640450800,m,-86,-9
225589648333300,m,-71,-4
225589655431900,m,-48,-1
225589664328200,m,-43,2
225589674383600,m,-21,4
225589680328400,m,-6,2
225589702414900,m,1,1
225589709408800,m,1,0
225589718390800,m,0,1
225589731402800,m,-3,3
225589738344300,m,-6,3
225589746337300,m,-7,3
225589754399700,m,-8,3
225589762375600,m,-8,1
225589770421400,m,-7,1
225589777391400,m,-6,1
225589786464800,m,-7,1
225589794406900,m,-7,0
225589802384900,m,-6,0
225589810350300,m,-10,0
225589818344300,m,-8,-1
225589827387900,m,-7,-1
225589834342100,m,-6,-2
225589844477600,m,-5,-2
225589852442600,m,-3,-2
225589858363700,m,-3,-2
225589866367100,m,-4,-2
225589874451700,m,-4,-2
225589882371300,m,-5,-2
225589892462400,m,-6,-2
225589897470500,m,-4,0
225589908404000,m,-8,-2
225589915381300,m,-5,0
225589923369400,m,-6,0
225589930353900,m,-5,0
225589940457300,m,-6,0
225589948402000,m,-7,0
225589956394100,m,-8,0
225589962664500,m,-10,0
225589970378800,m,-10,0
225589978330600,m,-12,0
225589986393900,m,-13,0
225589994298000,m,-13,0
225590002379100,m,-13,-1
225590010358800,m,-12,-1
225590018345400,m,-12,-2
225590026344200,m,-11,-1
225590034345700,m,-8,-2
225590042348600,m,-6,-1
225590050387600,m,-5,-1
225590059357200,m,-5,-1
225590066360400,m,-3,-1
225590073400300,m,-1,-1
225590097396200,m,-3,0
225590109396400,m,-1,0
225590129402200,m,-1,-1
225590136417900,m,-1,0
225590151364200,m,-5,0
225590158377600,m,-4,-1
225590164360900,m,-6,0
225590172333000,m,-7,-1
225590180315300,m,-8,-1
225590187400200,m,-6,0
225590196335800,m,-11,0
225590205398000,m,-7,0
225590212353900,m,-8,-1
225590221368900,m,-7,0
225590228342900,m,-6,0
225590238367300,m,-8,-1
225590244335600,m,-6,0
225590252382900,m,-5,-1
225590261455000,m,-7,0
225590268337700,m,-6,-1
225590277388100,m,-5,0
225590284460000,m,-4,0
225590293386400,m,-4,0
225590304463200,m,-5,0
225590310371900,m,-2,0
225590312650300,Du,0,0
225590318363700,m,-2,0
225590325440100,m,-2,0
225590332409900,m,-2,0
225590341411800,m,-4,0
225590350364100,m,-7,-1
225590356336300,m,-9,0
225590364333600,m,-13,0
225590372387800,m,-17,0
225590380324900,m,-21,0
225590388350300,m,-28,1
225590395438700,m,-30,0
225590403389100,m,-42,2
225590412355400,m,-55,2
225590420353100,m,-54,3
225590428324800,m,-53,5
225590436359300,m,-50,4
225590444365300,m,-43,6
225590452323200,m,-34,6
225590460418700,m,-26,4
225590467441200,m,-14,3
225590468317000,L,0,0
225590468317000,m,-1,0
225590469308800,m,-1,1
225590488440900,m,-1,0
225590488562100,m,2,1
225590490384600,m,1,0
225590500346100,m,9,3
225590508452400,m,12,3
225590516355200,m,11,3
225590527451700,m,8,3
225590536393700,m,2,2
225590541408200,m,-1,0
225590552403300,m,-3,2
225590557397200,m,-2,1
225590568394600,m,-3,2
225590576418000,m,0,1
225590585347700,m,-1,2
225590594424900,m,0,2
225590606410300,m,0,5
225590609348900,m,1,2
225590619406700,m,0,4
225590628389500,m,0,5
225590635432600,m,0,2
225590646397000,m,-2,9
225590656382000,m,-1,7
225590662357000,m,-1,7
225590672435100,m,0,7
225590678341800,m,0,7
225590686390000,m,1,5
225590694396200,m,4,7
225590703420600,m,3,7
225590710341800,m,2,4
225590719516200,m,2,5
225590728403600,m,1,2
225590735401200,m,0,3
225590743390000,m,0,2
225590750388300,m,0,2
225590761394700,m,-2,3
225590770482000,m,-1,2
225590779428100,m,-1,2
225590782350900,m,0,2
225590791415800,m,0,1
225590809402100,m,0,7
225590819420900,m,1,4
225590822397100,m,1,3
225590832385400,m,1,5
225590839390300,m,0,4
225590846411300,m,1,4
225590854381900,m,0,6
225590864391700,m,0,5
225590870399900,m,0,3
225590880346700,m,0,7
225590886343800,m,-1,5
225590896362900,m,-1,6
225590903403900,m,-2,5
225590912378200,m,-2,7
225590918356900,m,-2,6
225590926367800,m,-3,7
225590934336000,m,-3,8
225590941463800,m,-3,7
225590950341100,m,-4,10
225590958329100,m,-4,9
225590965450400,m,-3,8
225590975425600,m,-2,10
225590982322700,m,-2,9
225590990577500,m,0,7
225590990744000,a,0,0
225590999371000,m,0,7
225591005424900,m,1,2
225591013505100,m,3,4
225591022453000,m,6,3
225591030355800,m,10,2
225591031387600,Lu,0,0
225591031387600,m,2,0
225591032312000,m,2,0
225591046337200,m,51,2
225591054368100,m,54,2
225591062453500,m,77,2
225591069417900,m,85,0
225591077369100,m,114,-3
225591086378000,m,142,-8
225591094339700,m,126,-10
225591102367600,m,121,-13
225591110362100,m,110,-13
225591118400200,m,93,-12
225591126409400,m,70,-11
225591133425900,m,41,-10
225591141376500,m,21,-13
225591148384000,m,3,-11
225591148468100,m,-1,-2
225591149335900,m,0,-2
225591163331200,m,-47,-31
225591171330100,m,-51,-16
225591179332400,m,-62,-15
225591186362700,m,-52,-9
225591194379300,m,-49,-9
225591203328900,m,-46,-9
225591210421200,m,-26,-5
225591219382500,m,-22,-4
225591228401700,m,-8,-3
225591237402400,m,-2,-2
225591242331700,m,0,-2
225591250365700,m,2,-5
225591261384700,m,6,-8
225591268367500,m,5,-6
225591275364900,m,5,-6
225591285427400,m,2,-5
225591293421600,m,1,-5
225591298414700,m,0,-3
225591308403500,m,-1,-4
225591314435000,m,-1,-3
225591325387400,m,-2,-2
225591336433500,m,-1,-2
225591346530200,m,-1,0
225591355415600,m,0,-1
225591372428400,m,-1,0
225591389435100,m,-1,-1
225591395433000,m,0,-1
225591416424000,m,-4,-2
225591417314900,m,-1,-1
225591424400400,m,-1,0
225591438422000,m,-1,-1
225591509418600,m,1,0
225591542398400,m,0,-1
225591552478200,m,0,-1
225591563432100,m,1,-3
225591573391200,m,1,-1
225591583388900,m,2,-2
225591587421700,m,1,-1
225591596341700,m,2,-3
225591609412500,m,1,-1
225591675408500,m,3,-2
225591678342800,m,1,0
225591695559400,m,5,-3
225591701406700,m,2,-1
225591712385600,m,5,-3
225591716429700,m,1,0
225591730361700,m,4,-4
225591740394700,m,2,-2
225591747407800,m,1,-1
225591765419000,m,1,-3
225591777422800,m,1,0
225591805430600,m,1,-1
225591809386600,m,0,-1
225591816422000,m,1,0
225591827396300,m,1,-1
225591839374400,m,5,-2
225591847332700,m,5,-1
225591855381200,m,6,-2
225591863376200,m,8,-2
225591871374500,m,10,-2
225591872619800,Au,0,0
225591879362500,m,13,-2
225591887354400,m,16,-2
225591895376900,m,20,-2
225591903354000,m,27,-3
225591911428700,m,37,-1
225591919365300,m,47,0
225591927345000,m,60,0
225591934380500,m,65,0
225591943334600,m,99,0
225591951363600,m,102,1
225591959344200,m,108,1
225591967363700,m,111,1
225591975388700,m,106,1
225591983342700,m,96,1
225591991343800,m,79,3
225591999393700,m,57,3
225592004342500,m,20,2
225592004472400,L,0,0
225592004472400,m,4,1
225592005337400,m,4,0
225592015365700,m,18,2
225592033479200,m,-1,0
225592048341400,m,-16,1
225592056422600,m,-15,0
225592064326900,m,-13,0
225592072353900,m,-10,0
225592080396100,m,-5,0
225592093403900,m,-5,1
225592102419500,m,-1,1
225592109416000,m,-1,0
225592125334800,m,-2,4
225592134416400,m,-1,1
225592138575700,m,0,1
225592138654100,Lu,0,0
225592140477000,m,-1,0
225592154439100,m,-6,3
225592157447000,m,-3,0
225592166356200,m,-5,1
225592173366700,m,-5,1
225592181492300,m,-5,0
225592190379000,m,-3,0
225592199428300,m,0,-1
225592258672900,m,-1,0
225592282392100,m,0,-1
225592302440600,m,-1,-1
225592307420300,L,0,0
225592350401700,m,1,0
225592396457500,m,-1,0
225592406412000,m,-8,2
225592406541500,Lu,0,0
225592406541500,m,-1,1
225592407368600,m,-1,0
225592423408000,m,-49,13
225592426602400,d,0,0
225592430852400,m,-38,8
225592439361400,m,-66,11
225592447343600,m,-71,10
225592455383400,m,-84,9
225592462368000,m,-79,7
225592471355400,m,-102,3
225592479348200,m,-78,0
225592487357100,m,-57,-2
225592494352400,m,-34,-1
225592503349900,m,-22,-2
225592513478500,m,-5,-1
225592518346700,m,-1,-1
225592527445300,m,-3,0
225592537446700,m,-5,-1
225592542415600,m,-10,-2
225592551377600,m,-25,-2
225592559357900,m,-41,-2
225592567328000,m,-58,-2
225592575343400,m,-74,-2
225592583335300,m,-83,-2
225592591354700,m,-86,-4
225592599337800,m,-84,-4
225592607360600,m,-77,-5
225592614771900,m,-56,-4
225592622402100,m,-50,-4
225592631575600,m,-40,-3
225592638401300,m,-19,-3
225592660417900,m,-7,-2
225592661308500,m,1,-1
225592673399500,m,14,-6
225592680366800,m,12,-6
225592689351600,m,16,-7
225592697357400,m,12,-6
225592704348100,m,8,-5
225592712409100,m,3,-5
225592720373900,m,0,-6
225592729355300,m,-5,-5
225592736344800,m,-6,-4
225592744459500,m,-7,-5
225592753358500,m,-16,-8
225592760341600,m,-12,-5
225592768371000,m,-15,-5
225592777357900,m,-17,-4
225592784385700,m,-12,-2
225592792350500,m,-14,-2
225592800396600,m,-13,-1
225592809362800,m,-13,0
225592817339200,m,-11,0
225592824395400,m,-9,0
225592834395600,m,-8,1
225592843405400,m,-8,1
225592848404000,m,-4,1
225592857414100,m,-7,1
225592867415000,m,-5,0
225592874461700,m,-1,1
225592886444200,m,-2,0
225592907429700,m,-1,1
225592930398200,m,-1,0
225592940437700,m,-1,0
225592957394700,m,-7,0
225592966403000,m,-7,0
225592972343200,m,-7,0
225592980381900,m,-7,0
225592988362500,m,-7,0
225592999396200,m,-6,1
225593004376200,m,-4,0
225593012421100,m,-2,0
225593020441300,m,-2,0
225593030398300,m,-2,1
225593039405700,m,-2,0
225593048425100,m,-3,0
225593055409500,m,-2,0
225593061403000,m,-2,1
225593067344400,m,-2,0
225593077386400,m,-3,0
225593083466400,m,-2,0
225593092439500,m,-4,0
225593101380700,m,-6,0
225593111412600,m,-4,0
225593118383200,m,-4,0
225593123512900,m,-4,0
225593132368500,m,-5,0
225593139419500,m,-4,0
225593148409700,m,-5,0
225593156404900,m,-5,0
225593163476700,m,-2,1
225593179332000,m,-8,0
225593188464900,m,-1,0
225593224435700,m,-4,0
225593230448100,m,-1,0
225593244646500,Du,0,0
225593251415700,m,-1,0
225593263569600,m,-1,0
225593277423800,m,-4,0
225593282382500,m,-6,1
225593290374200,m,-13,0
225593298366500,m,-19,0
225593306344400,m,-28,0
225593314352900,m,-35,-1
225593322346600,m,-46,-1
225593330340200,m,-58,-2
225593338362500,m,-79,-3
225593346380600,m,-100,-4
225593354387600,m,-119,-5
225593362338100,m,-129,-4
225593370353200,m,-126,-1
225593378370700,m,-105,5
225593386333300,m,-73,14
225593389412800,m,-13,4
225593389595300,L,0,0
225593389595300,m,-5,2
225593390331100,m,-5,3
225593402345100,m,-18,21
225593402419400,m,1,1
225593403456000,m,1,2
225593414352600,m,22,14
225593422408000,m,25,6
225593430362500,m,27,2
225593439413500,m,31,2
225593447387900,m,22,0
225593454347300,m,12,0
225593463380600,m,8,0
225593500492600,Lu,0,0
225593522475600,m,0,-1
225593532423600,m,0,-1
225593550438400,m,-2,-4
225593555462500,m,-1,-1
225593572491900,m,-3,-5
225593581433000,m,-1,-1
225593589419100,m,-1,-1
225593601435500,m,-2,-1
225593627449500,m,-1,0
225593643404800,m,-1,0
225593653390200,m,-1,0
225593685490300,L,0,0
225593700441300,m,-1,0
225593756492500,m,-1,1
225593769410600,m,-4,4
225593773432000,m,-3,4
225593783396200,m,-6,7
225593790356400,m,-4,5
225593799391900,m,-6,7
225593807369600,m,-4,5
225593814337400,m,-4,7
225593822350000,m,-4,6
225593831376000,m,-2,6
225593838340100,m,0,5
225593846387500,m,0,5
225593855397100,m,0,7
225593863364900,m,1,7
225593874466900,m,2,6
225593878362700,m,1,3
225593887442600,m,1,3
225593896435900,m,0,4
225593905422300,m,0,4
225593910341300,m,-1,4
225593918360500,m,-2,5
225593926374900,m,-3,7
225593934351200,m,-2,7
225593939752000,a,0,0
225593942323200,m,-3,10
225593950336800,m,-2,11
225593958355500,m,-1,13
225593966356300,m,0,13
225593974354100,m,0,15
225593982348800,m,0,14
225593990342400,m,1,14
225593998327600,m,1,11
225594006540500,m,1,9
225594012433600,m,1,6
225594012731600,Lu,0,0
225594013353600,m,1,1
225594028378100,m,3,11
225594036339900,m,4,6
225594044440100,m,9,7
225594052334400,m,23,7
225594060336800,m,47,7
225594068322000,m,73,4
225594075422400,m,84,1
225594084338400,m,129,-9
225594092312400,m,132,-15
225594099442500,m,126,-16
225594108368800,m,164,-25
225594116331300,m,137,-22
225594124364000,m,119,-22
225594131469300,m,88,-18
225594140394500,m,86,-23
225594148338700,m,53,-19
225594156370100,m,34,-19
225594164340200,m,15,-18
225594172330400,m,3,-14
225594180336000,m,-7,-12
225594188338900,m,-9,-10
225594196353500,m,-10,-8
225594204349300,m,-8,-5
225594212346300,m,-5,-3
225594225400900,m,-1,-1
225594236396900,m,1,0
225594247420400,m,12,-1
225594255394100,m,14,0
225594263389600,m,13,0
225594271410900,m,10,0
225594280384600,m,7,0
225594287401400,m,4,0
225594296406000,m,4,0
225594306487100,m,1,0
225594335394200,m,1,-1
225594337432900,m,1,0
225594348408600,m,1,-1
225594360390400,m,4,-2
225594366421000,m,3,-2
225594375411800,m,4,-2
225594383349800,m,5,-2
225594391346100,m,5,-3
225594400386700,m,5,-3
225594409368500,m,7,-4
225594415339000,m,6,-3
225594423376300,m,6,-4
225594432361100,m,6,-3
225594439384100,m,4,-3
225594447486000,m,3,-2
225594455359100,m,4,-2
225594465400100,m,2,-1
225594473397200,m,2,-1
225594482407000,m,2,-1
225594490383300,m,2,-1
225594500413000,m,1,0
225594517372100,m,4,-1
225594522440800,m,1,0
225594529412800,m,1,0
225594537394000,m,1,0
225594561431600,m,3,0
225594568413100,m,1,0
225594575411500,m,1,0
225594583407700,m,1,0
225594598406000,m,2,0
225594605395600,m,1,0
225594614401100,m,1,0
225594623434800,m,1,0
225594633442700,m,1,0
225594639391900,m,1,0
225594656473200,m,4,0
225594660415100,m,1,0
225594668394100,m,4,0
225594677342700,m,7,1
225594685515100,m,5,0
225594693384900,m,5,1
225594701383900,m,4,0
225594710380300,m,4,0
225594720455000,m,5,1
225594725374300,m,1,0
225594741499600,m,4,0
225594756727300,Au,0,0
225594806448400,m,1,0
225594815363300,m,3,0
225594823390500,m,2,0
225594831431900,m,8,-1
225594839355100,m,12,0
225594847365700,m,18,-1
225594855374200,m,23,0
225594863374700,m,28,-1
225594871351900,m,28,0
225594879372300,m,25,0
225594886415700,m,17,0
225594895383400,m,13,0
225594895605300,L,0,0
225594897377600,m,2,0
225594969891400,m,6,1
225594990441700,m,0,1
225595005417800,m,2,7
225595011338700,m,2,4
225595022410700,m,2,5
225595029411900,m,0,1
225595059469900,m,0,1
225595059762100,Lu,0,0
225595060310800,m,-1,0
225595074345600,m,-15,1
225595082345700,m,-11,-1
225595085629800,d,0,0
225595089383900,m,-9,-1
225595101408600,m,-7,-1
225595110429400,m,2,0
225595124428300,m,24,3
225595131410600,m,25,0
225595140322800,m,39,-4
225595147423900,m,31,-5
225595156325400,m,28,-6
225595172374100,m,3,-2
225595173355300,m,-2,0
225595186353200,m,-31,-3
225595194346800,m,-41,0
225595201395800,m,-47,0
225595210383900,m,-72,2
225595218454000,m,-72,0
225595226376000,m,-71,1
225595234372500,m,-69,0
225595242340100,m,-66,2
225595249393000,m,-54,1
225595258352100,m,-60,3
225595266345900,m,-43,1
225595274340800,m,-32,2
225595282330200,m,-22,1
225595290371200,m,-12,0
225595299400600,m,-4,0
225595332419500,m,-1,0
225595344377800,m,-6,-1
225595352338100,m,-8,-1
225595360351600,m,-13,0
225595368389200,m,-17,-1
225595376317400,m,-21,-1
225595384327600,m,-22,0
225595392347200,m,-24,-1
225595400351100,m,-25,-1
225595408351400,m,-24,-2
225595416326300,m,-23,-2
225595424400100,m,-20,-2
225595432388500,m,-16,-1
225595440341400,m,-13,-2
225595448379600,m,-11,-2
225595456366800,m,-9,-1
225595464520400,m,-7,-1
225595472340800,m,-9,0
225595480377900,m,-7,-1
225595488339300,m,-7,0
225595498380900,m,-7,0
225595506448700,m,-6,0
225595513384700,m,-5,0
225595521362300,m,-6,0
225595528337700,m,-4,0
225595539408500,m,-4,1
225595544396700,m,-4,0
225595552416600,m,-3,0
225595560347900,m,-6,1
225595570409000,m,-5,0
225595576481800,m,-3,0
225595584413500,m,-5,0
225595592728800,m,-5,1
225595602418800,m,-3,0
225595608338400,m,-4,0
225595621394300,m,-5,1
225595626381700,m,-2,1
225595631447100,m,-4,1
225595640340300,m,-5,1
225595648332100,m,-6,0
225595656340200,m,-4,1
225595666400000,m,-6,1
225595673435900,m,-4,0
225595684422700,m,-4,1
225595689355900,m,-2,0
225595699385900,m,-1,0
225595719346900,m,-1,0
225595729388000,m,-1,0
225595737432900,m,-1,0
225595751420500,m,-6,0
225595754369800,m,-3,0
225595765347000,m,-5,0
225595770377200,m,-3,0
225595780371100,m,-7,0
225595786379200,m,-5,0
225595795369600,m,-6,0
225595803437200,m,-4,0
225595815425100,m,-5,0
225595821486800,m,-2,0
225595827456700,m,-3,0
225595834322700,m,-3,0
225595844451400,m,-4,0
225595850330500,m,-6,0
225595858356000,m,-9,0
225595866576300,m,-12,0
225595866712900,Du,0,0
225595874476200,m,-16,0
225595881452900,m,-15,0
225595890324800,m,-21,-2
225595898330100,m,-22,-1
225595906387300,m,-26,-2
225595914343800,m,-32,-3
225595922352900,m,-36,-2
225595930333400,m,-36,-1
225595938393000,m,-29,1
225595946384400,m,-20,3
225595954392500,m,-10,3
225595959380300,m,-1,1
225595959664400,L,0,0
225595967422700,m,0,1
225595992458500,m,1,0
225596017397800,m,-1,0
225596030426500,m,-4,1
225596044421900,m,-5,2
225596053420700,m,-1,1
225596054313000,m,0,1
225596064392900,m,-1,3
225596074408300,m,0,5
225596080436900,m,0,4
225596088369100,m,1,7
225596097395100,m,1,6
225596104335000,m,0,4
225596114461600,m,0,5
