t_ns,kind,dx,dy
229594355745000,m,-4,0
229594364623900,m,-3,0
229594372638700,m,-4,-1
229594380581500,m,-8,-1
229594388613300,m,-10,-1
229594397642900,m,-9,-1
229594404591300,m,-13,-2
229594412583300,m,-12,-2
229594421659300,m,-10,-1
229594428593100,m,-11,-1
229594436571200,m,-9,-1
229594444662500,m,-7,-1
229594452657300,m,-4,0
229594464691700,m,-6,-1
229594473641900,m,-1,-1
229594483649500,m,-1,0
229594495651100,m,-1,0
229594503683900,m,-1,0
229594513649000,m,-1,0
229594526605300,m,-6,-1
229594535585500,m,-5,0
229594543669300,m,-5,0
229594551674600,m,-6,-1
229594558572000,m,-6,-1
229594569647000,m,-7,0
229594574632200,m,-4,0
229594582585500,m,-8,-1
229594589653400,m,-6,0
229594598566700,m,-7,0
229594608637500,m,-5,-1
229594614549500,m,-5,0
229594623606200,m,-6,-1
229594630608400,m,-6,0
229594638683400,m,-7,0
229594648598700,m,-11,0
229594655628800,m,-8,0
229594662613300,m,-11,0
229594670604900,m,-10,-1
229594678584300,m,-10,0
229594686569600,m,-8,-1
229594694654600,m,-6,0
229594703608200,m,-7,-1
229594712603600,m,-7,0
229594718720400,m,-6,-1
229594726593000,m,-8,-1
229594734587500,m,-9,0
229594742566200,m,-12,-1
229594750649100,m,-13,0
229594758570300,m,-15,-1
229594766571200,m,-18,0
229594774599700,m,-20,0
229594782729900,m,-22,0
229594789638400,m,-19,-1
229594798578800,m,-22,0
229594806595800,m,-17,0
229594814585300,m,-15,0
229594822563700,m,-12,-1
229594830565700,m,-10,0
229594838583500,m,-8,0
229594848691900,m,-5,0
229594854698600,m,-2,0
229594870655000,m,-2,0
229594881718100,m,-1,0
229594893679200,m,-1,0
229594910700600,m,-8,0
229594917614900,m,-5,0
229594924620400,m,-8,1
229594932617800,m,-11,0
229594940953300,m,-14,0
229594948600900,m,-17,1
229594956600700,m,-20,0
229594964613200,m,-23,0
229594972624000,m,-24,0
229594980592100,m,-26,0
229594988598800,m,-25,-1
229594995646100,m,-23,0
229595004569300,m,-29,0
229595012596200,m,-29,-1
229595020635100,m,-32,0
229595028619500,m,-32,0
229595036554000,m,-30,1
229595044661000,m,-26,2
229595049908300,Wu,0,0
229595052591000,m,-20,3
229595060607900,m,-14,3
229595069699100,m,-8,1
229595080673300,m,-6,1
229595090663000,m,-2,1
229595159681400,m,-1,0
229595176661900,m,-12,0
229595182597500,m,-10,0
229595190601200,m,-13,0
229595198655800,m,-15,0
229595206670800,m,-17,0
229595214736300,m,-17,1
229595222631100,m,-16,0
229595230599700,m,-17,2
229595238627200,m,-17,1
229595246592700,m,-17,4
229595254587100,m,-18,5
229595262600800,m,-19,7
229595270589900,m,-18,8
229595278637300,m,-19,9
229595286613200,m,-20,10
229595294657300,m,-20,10
229595302582300,m,-20,10
229595310617000,m,-19,10
229595317672300,m,-15,8
229595326614400,m,-17,9
229595333637300,m,-12,7
229595342611100,m,-14,8
229595350622000,m,-9,6
229595358623400,m,-6,4
229595366591500,m,-4,3
229595375629900,m,-5,4
229595382595000,m,-6,4
229595390742400,m,-7,4
229595398661100,m,-8,3
229595406613300,m,-9,2
229595414645200,m,-10,2
229595422644300,m,-10,1
229595430615700,m,-11,0
229595438588300,m,-11,0
229595446577300,m,-12,-1
229595454605500,m,-11,-3
229595462580400,m,-12,-3
229595470650000,m,-11,-4
229595478646700,m,-11,-4
229595486596400,m,-9,-3
229595495632200,m,-6,-2
229595502579600,m,-4,-1
229595515692400,m,-3,0
229595522646600,m,-2,0
229595552748200,m,1,0
229595562620200,m,6,2
229595570585200,m,10,2
229595575068300,Du,0,0
229595578612500,m,12,1
229595586642500,m,13,1
229595594612000,m,12,2
229595602589700,m,9,1
229595604393400,a,0,0
229595611644200,m,6,1
229595618578100,m,6,1
229595626582200,m,6,2
229595636648100,m,6,2
229595644724300,m,6,3
229595650650000,m,3,2
229595657698900,m,3,1
229595667686900,m,5,4
229595674642600,m,5,2
229595682612200,m,7,4
229595690576600,m,7,2
229595697866100,Au,0,0
229595698576500,m,7,2
229595706593600,m,6,1
229595714632600,m,6,1
229595714845200,L,0,0
229595714845200,m,1,0
229595715533500,m,1,0
229595728630800,m,13,1
229595736657000,m,6,0
229595747926800,m,5,0
229595763649300,m,2,1
229595764563500,m,1,0
229595776621600,m,2,2
229595785608200,m,5,4
229595791863200,a,0,0
229595792578100,m,3,3
229595801587400,m,9,6
229595805631500,m,3,1
229595805749200,Lu,0,0
229595805749200,m,0,1
229595808603400,m,2,0
229595818617700,m,13,4
229595826581000,m,12,2
229595833622400,m,11,0
229595842593500,m,14,0
229595849626700,m,7,-1
229595859720800,m,8,-1
229595865639900,m,2,-1
229595874671900,m,1,0
229595897652500,m,0,-2
229595902680500,m,-1,0
229595909704300,L,0,0
229595914653400,m,-1,0
229595924653600,m,-1,0
229595961299200,Au,0,0
229595971672900,m,-1,0
229595978743200,Lu,0,0
229595981654700,m,-1,0
229595993663100,m,-10,-3
229596001589300,m,-12,-2
229596009698000,m,-14,-2
229596017615300,m,-14,0
229596025686600,m,-14,0
229596032681500,m,-12,0
229596041598700,m,-13,0
229596049689700,m,-6,0
229596108646300,m,-3,0
229596108756900,m,1,1
229596124680200,m,1,0
229596142705800,m,2,1
229596143075400,L,0,0
229596147677600,m,1,0
229596157664900,m,3,2
229596167642700,m,5,2
229596173761700,m,3,2
229596181589400,m,9,3
229596189634600,m,11,2
229596197622300,m,13,1
229596205882200,m,14,1
229596206001800,C2,0,0
229596206633900,Lu,0,0
229596206633900,m,2,0
229596207872600,m,2,1
229596216587100,m,17,0
229596226300800,m,8,0
229596240651900,m,2,-2
229596248665600,m,-1,-1
229596262641100,m,-7,-1
229596268710200,m,-3,0
229596268996500,L,0,0
229596269705800,m,-1,0
229596286651100,m,-5,0
229596293627100,m,-3,1
229596304636800,m,-4,2
229596310680400,m,-2,2
229596317620900,m,-2,0
229596329716500,m,-4,2
229596336689600,m,-3,1
229596344639700,m,-3,1
229596350648000,m,-3,2
229596357572800,m,-4,3
229596365651000,m,-3,3
229596373624700,m,-3,4
229596381672600,m,-2,8
229596389576400,m,-1,9
229596397583300,m,0,9
229596404706200,m,1,8
229596415657200,m,3,10
229596421625400,m,3,6
229596431611000,m,4,8
229596439686700,m,3,4
229596447668600,m,3,3
229596453644000,m,1,1
229596468687400,m,1,1
229596470655800,Lu,0,0
229596512635900,m,0,-1
229596525022300,m,-3,-4
229596525194900,C2u,0,0
229596535723800,m,-6,-6
229596540598900,m,-3,-3
229596548576200,m,-4,-6
229596557673500,m,-3,-4
229596564618800,m,-5,-6
229596572602200,m,-4,-4
229596580576000,m,-7,-7
229596588578800,m,-8,-5
229596596636100,m,-13,-4
229596604607600,m,-15,-4
229596612583000,m,-19,-4
229596620619600,m,-20,-3
229596628596200,m,-21,-2
229596636600000,m,-22,-2
229596644639800,m,-19,0
229596652629900,m,-17,0
229596660672400,m,-14,3
229596668606100,m,-13,2
229596676586200,m,-13,3
229596687631300,m,-6,0
229596691656300,m,-1,0
229596743496800,m,-1,0
229598217940400,w,0,0
229598321901200,Wu,0,0
229598500938800,w,0,0
229598631880800,d,0,0
229598673664900,m,2,0
229598689586000,m,42,-14
229598697592700,m,37,-20
229598705624900,m,41,-28
229598713610100,m,41,-28
229598721593900,m,38,-25
229598729653400,m,38,-20
229598737591700,m,39,-16
229598745578000,m,39,-10
229598753723300,m,32,-6
229598761573400,m,23,-4
229598768655100,m,26,-3
229598777611200,m,46,-2
229598785583300,m,57,3
229598793607400,m,72,9
229598800892100,Du,0,0
229598801550900,m,90,12
229598809585900,m,113,14
229598817589000,m,138,14
229598825613000,m,165,12
229598828966100,a,0,0
229598833574700,m,196,8
229598841594200,m,223,5
229598849612600,m,217,1
229598849741800,m,33,-1
229598850532100,m,32,0
229598861594900,m,378,-9
229598869607500,m,287,-9
229598877593000,m,287,-11
229598885601400,m,280,-12
229598892620800,m,229,-10
229598900700500,m,233,-10
229598908640100,m,193,-7
229598917580100,m,164,-3
229598925647400,m,98,0
229598942742600,m,58,5
229599124681300,m,-2,0
229599139691800,m,-11,-5
229599148066300,m,-1,0
229599148140900,m,1,0
229599148538200,m,2,0
229599159598400,m,15,-1
229599168611200,m,20,3
229599176592800,m,21,6
229599183594400,m,16,6
229599192604800,m,19,9
229599199639700,m,13,5
229599207582000,m,14,4
229599215583200,m,14,4
229599224647400,m,18,5
229599231585600,m,13,4
229599240598200,m,15,3
229599247594700,m,10,3
229599255624600,m,11,4
229599264743500,m,15,6
229599272615700,m,18,8
229599279708500,m,25,10
229599287627800,m,49,18
229599295617100,m,76,19
229599304612100,m,118,20
229599312614200,m,130,13
229599319594800,m,136,11
229599327648800,m,182,11
229599335597000,m,207,9
229599344659800,m,268,6
229599352595300,m,267,5
229599359665300,m,254,3
229599367540300,m,311,4
229599375728400,m,331,0
229599384679600,m,387,-1
229599391584800,m,308,-5
229599400763200,m,397,-8
229599407575600,m,299,-5
229599416600900,m,359,-8
229599421906300,Wu,0,0
229599424599400,m,286,-6
229599431593300,m,217,-5
229599439584600,m,205,-7
229599447584900,m,154,-7
229599455589800,m,100,-5
229599464607100,m,52,-5
229599481664000,m,4,-2
229599481793900,m,-5,1
229599525963000,w,0,0
229599702682800,m,1,-1
229599719742500,m,8,-1
229599726668000,m,3,-1
229599734660300,m,4,1
229599749671700,m,0,3
229599750573400,m,0,1
229599767686500,m,-1,1
229599775679800,m,-3,3
229599787625800,m,-3,2
229599794645400,m,-2,0
229599801636000,m,-2,0
229599811636600,m,-1,0
229599871695600,m,-2,-1
229599874648900,m,-1,0
229599889639000,m,-13,-1
229599898657000,m,-11,0
229599906569300,m,-13,0
229599914593700,m,-13,0
229599920854300,Au,0,0
229599922548200,m,-15,1
229599930577700,m,-17,1
229599938659400,m,-19,2
229599946579600,m,-22,0
229599954677200,m,-24,1
229599962612300,m,-25,0
229599970571600,m,-26,-1
229599978597300,m,-24,0
229599986601000,m,-19,-1
229599994604000,m,-17,-1
229600002611300,m,-16,-1
229600010571200,m,-14,-1
229600018800900,m,-16,-1
229600025628200,m,-16,-1
229600033675700,m,-24,0
229600042600000,m,-34,1
229600050596200,m,-35,1
229600058590800,m,-35,0
229600066560100,m,-31,1
229600074642600,m,-23,0
229600084663100,m,-13,1
229600095635100,m,-3,1
229600098574500,m,5,-3
229600112700000,m,6,-1
229600239926900,d,0,0
229600305673100,m,-1,0
229600319592400,m,-10,-2
229600327572400,m,-7,-2
229600354688500,m,-2,0
229600361635500,m,-1,0
229600374643600,m,-10,0
229600382561600,m,-7,0
229600390949800,m,-6,-1
229600391111400,Du,0,0
229600398605600,m,-4,0
229600406649000,m,-2,0
229600416651300,m,-2,-1
229600421648400,m,-1,0
229600430683400,m,-1,0
229600438894800,d,0,0
229600443565300,m,-5,0
229600454647500,m,-3,0
229600461637900,m,-3,0
229600467570600,m,-4,1
229600475603100,m,-4,0
229600484577900,m,-5,1
229600491638800,m,-5,1
229600499602400,m,-7,0
229600508658000,m,-4,1
229600515623000,m,-4,0
229600524668600,m,-5,1
229600533607100,m,-5,0
229600541657600,m,-3,0
229600547585200,m,-2,0
229600562670700,m,-3,0
229600566645500,m,-1,0
229600580593200,m,-7,0
229600587616000,m,-6,0
229600595660500,m,-10,0
229600603619100,m,-13,0
229600611575800,m,-17,0
229600619576600,m,-19,0
229600627621300,m,-21,-1
229600635573300,m,-20,0
229600643686000,m,-18,-1
229600650612400,m,-15,0
229600659576400,m,-18,-1
229600667571500,m,-12,0
229600675603900,m,-10,-1
229600685609300,m,-8,-1
229600690672600,m,-3,0
229600701619500,m,-7,-1
229600707567400,m,-5,-1
229600717611600,m,-6,-1
229600723594500,m,-7,-1
229600733609700,m,-9,0
229600740646000,m,-8,-1
229600747615300,m,-9,0
229600755586000,m,-12,0
229600763633000,m,-7,0
229600771569300,m,-11,0
229600779584300,m,-9,0
229600787558000,m,-8,0
229600795583800,m,-8,0
229600803582800,m,-7,0
229600811619900,m,-7,0
229600819600300,m,-7,0
229600827585200,m,-8,0
229600835629900,m,-6,0
229600842626900,m,-6,0
229600851635300,m,-8,0
229600859614400,m,-7,0
229600867609700,m,-10,1
229600877628400,m,-9,0
229600883580500,m,-9,1
229600891584700,m,-9,1
229600899620700,m,-9,2
229600907565800,m,-11,3
229600915569300,m,-13,4
229600923603800,m,-19,8
229600931563500,m,-27,10
229600938618900,m,-31,12
229600947572100,m,-52,18
229600955596400,m,-59,18
229600962643700,m,-59,16
229600970833800,m,-78,18
229600979571300,m,-93,19
229600987567300,m,-81,17
229600995631000,m,-73,17
229601003584400,m,-65,17
229601011576600,m,-54,13
229601018914600,m,-39,8
229601027577700,m,-38,6
229601035577700,m,-21,0
229601043651400,m,-11,-2
229601051543600,m,-2,-6
229601059591100,m,0,-8
229601067575700,m,0,-9
229601075570100,m,-5,-10
229601083564000,m,-10,-11
229601091595400,m,-13,-13
229601096867500,Wu,0,0
229601099559600,m,-9,-8
229601106602800,m,-6,-7
229601115617600,m,-6,-7
229601125703800,m,-7,-5
229601131683100,m,-8,-4
229601138628100,m,-9,-3
229601147578200,m,-13,-3
229601155612100,m,-13,-2
229601163576900,m,-13,-1
229601171625000,m,-12,0
229601179600200,m,-12,0
229601187553000,m,-12,0
229601195605200,m,-10,1
229601203582100,m,-10,2
229601211613800,m,-10,1
229601219600400,m,-12,2
229601227578100,m,-12,3
229601235570800,m,-12,3
229601243620000,m,-14,3
229601251574900,m,-14,3
229601259584000,m,-14,4
229601267610600,m,-13,3
229601275714400,m,-11,2
229601283567300,m,-9,3
229601291578500,m,-8,2
229601299589900,m,-7,2
229601308840900,m,-6,2
229601315566000,m,-7,2
229601323594200,m,-6,2
229601331648100,m,-5,1
229601339670100,m,-7,3
229601347569400,m,-6,2
229601357616400,m,-6,3
229601363607500,m,-5,2
229601371609600,m,-4,1
229601379652500,m,-3,2
229601388647700,m,-5,2
229601395596300,m,-5,2
229601404628200,m,-5,2
229601411572900,m,-5,3
229601419577300,m,-6,2
229601428628700,m,-6,3
229601435716500,m,-7,4
229601443579600,m,-6,3
229601452627300,m,-6,3
229601459630000,m,-7,3
229601467621200,m,-9,4
229601475583500,m,-11,4
229601483565800,m,-14,4
229601491578800,m,-16,6
229601499570600,m,-16,6
229601507625900,m,-14,6
229601515581100,m,-13,6
229601523572900,m,-11,5
229601531619100,m,-9,5
229601540642900,m,-6,3
229601550654800,m,-4,3
229601555653200,m,-2,1
229601567640900,m,-1,0
229601761683800,m,-1,0
229601773574500,m,-6,-1
229601773828900,w,0,0
229601780592400,m,-5,0
229601788696600,m,-5,0
229601796574600,m,-8,-1
229601805628800,m,-6,0
229601812582100,m,-4,-1
229601821652600,m,-4,0
229601830642600,m,-5,0
229601837628800,m,-3,0
229601848651200,m,-4,0
229601855622500,m,-2,0
229601864637200,m,-2,0
229601875654600,m,-1,0
229601886707700,m,-1,0
229601942718400,m,-1,0
229601956640400,m,1,0
229601961861900,Wu,0,0
229601969565800,m,17,0
229601977570100,m,29,2
229601985609900,m,48,3
229601993579000,m,70,4
229602001589900,m,91,3
229602009575200,m,112,1
229602017577700,m,126,-1
229602025572300,m,138,-5
229602033575100,m,144,-6
229602041567200,m,146,-6
229602048694400,m,124,-5
229602057644500,m,148,-4
229602065615700,m,119,-2
229602073590800,m,104,-2
229602080683600,m,79,-1
229602089559900,m,83,-2
229602096685300,m,51,-1
229602105731600,m,47,-1
229602114155500,m,23,-1
229602114367900,w,0,0
229602129634600,m,7,-1
229602144662200,m,-1,0
229602158562700,m,-12,-1
229602165671700,m,-10,0
229602174567100,m,-16,0
229602182558800,m,-17,0
229602189615800,m,-16,1
229602198626800,m,-23,2
229602206634100,m,-25,2
229602214581200,m,-31,1
229602222846300,m,-35,0
229602230612000,m,-39,0
229602238710300,m,-42,0
229602246636500,m,-44,-2
229602254771000,m,-47,-2
229602261674700,m,-41,-4
229602269602900,m,-46,-3
229602278576700,m,-47,-5
229602286571300,m,-37,-5
229602294570100,m,-32,-5
229602302567200,m,-29,-5
229602310576800,m,-25,-6
229602318593900,m,-22,-6
229602326642000,m,-18,-5
229602334557600,m,-14,-5
229602337881200,Wu,0,0
229602342567100,m,-10,-4
229602350559500,m,-6,-3
229602359598100,m,-4,-2
229602366573300,m,-2,-2
229602376631100,m,-1,-2
229602387629100,m,-2,-3
229602390592800,m,-1,-2
229602397692400,m,-1,-1
229602414719200,m,-6,-6
229602420646000,m,-4,-2
229602429646600,m,-8,-2
229602436583900,m,-11,-2
229602444592000,m,-15,-2
229602452583200,m,-18,0
229602460593600,m,-22,1
229602467648200,m,-19,4
229602476599100,m,-25,7
229602483634600,m,-19,7
229602492594400,m,-26,11
229602500591000,m,-24,11
229602508597600,m,-24,11
229602516589400,m,-23,11
229602524686200,m,-20,10
229602532652100,m,-18,11
229602540639100,m,-16,11
229602548579200,m,-14,13
229602556597100,m,-15,14
229602564601100,m,-14,15
229602571657800,m,-11,12
229602580605300,m,-14,15
229602588597200,m,-12,12
229602595608000,m,-10,9
229602604636700,m,-14,10
229602612623900,m,-12,6
229602620661300,m,-13,5
229602628675300,m,-14,2
229602636778300,m,-13,1
229602643721500,m,-11,-1
229602652620600,m,-14,-4
229602660616800,m,-13,-6
229602668615700,m,-13,-8
229602676658600,m,-14,-8
229602684627600,m,-13,-8
229602691667600,m,-12,-6
229602700635900,m,-16,-8
229602708624700,m,-15,-8
229602716594000,m,-14,-6
229602724594700,m,-14,-5
229602732609200,m,-11,-5
229602740709200,m,-10,-4
229602748616500,m,-9,-3
229602756629000,m,-8,-3
229602764633400,m,-8,-2
229602774661400,m,-9,-1
229602780650500,m,-8,0
229602788655300,m,-9,0
229602796616300,m,-8,0
229602804642700,m,-8,1
229602812624700,m,-9,1
229602821619100,m,-8,1
229602828608900,m,-11,2
229602836599800,m,-11,1
229602844622000,m,-13,1
229602852589800,m,-14,1
229602860629000,m,-17,0
229602867685200,m,-17,1
229602876598200,m,-24,0
229602884617900,m,-23,0
229602892602800,m,-23,0
229602900733800,m,-23,-1
229602908614100,m,-21,-2
229602916605200,m,-18,-1
229602924593700,m,-16,-1
229602932602700,m,-12,-2
229602940587800,m,-10,-2
229602949606100,m,-8,-1
229602956673300,m,-3,-1
229602966654500,m,-5,-1
229602973635400,m,-5,-1
229602984652700,m,-4,-1
229602990645900,m,-4,0
229602996580300,m,-5,-1
229603004621400,m,-8,0
229603011623000,m,-8,0
229603020604500,m,-10,-1
229603028602200,m,-10,0
229603036593400,m,-9,0
229603044605100,m,-9,-1
229603052729800,m,-7,0
229603061615900,m,-10,0
229603069624500,m,-9,-1
229603076579300,m,-10,-1
229603084722600,m,-10,-1
229603092591100,m,-9,0
229603100618500,m,-9,-1
229603108790500,m,-9,-1
229603116650800,m,-8,-1
229603126645700,m,-9,-1
229603132605200,m,-8,-1
229603140601000,m,-8,-1
229603148684700,m,-7,-1
229603156628400,m,-7,-1
229603164644000,m,-4,0
229603172606300,m,-6,-1
229603183648100,m,-4,-1
229603188647100,m,-3,0
229603201654700,m,-4,0
229603204669100,m,-2,0
229603213654800,m,-2,-1
229603222651900,m,-1,0
229603242631400,m,-3,0
229603248652800,m,-1,0
229603262614300,m,-4,-1
229603270738600,m,-1,0
229603284685700,m,-6,-1
229603291660900,m,-4,0
229603297689000,m,-3,0
229603306917600,w,0,0
229603307570300,m,-7,0
229603317652400,m,-6,0
229603322626300,m,-5,0
229603332614500,m,-7,-1
229603338634100,m,-8,0
229603345721100,m,-10,-1
229603354588400,m,-14,0
229603362570300,m,-14,-1
229603370607700,m,-15,0
229603378586400,m,-16,0
229603386770900,m,-16,-1
229603393692300,m,-15,0
229603402603800,m,-18,-1
229603410591300,m,-16,0
229603418595900,m,-15,-1
229603426598800,m,-14,0
229603434611000,m,-14,0
229603442698000,m,-13,0
229603449674600,m,-12,0
229603458617000,m,-13,0
229603466561900,m,-12,0
229603474574200,m,-12,1
229603482577400,m,-12,0
229603490588900,m,-13,0
229603498586100,m,-12,0
229603506613000,m,-12,1
229603514591900,m,-12,0
229603522583900,m,-13,0
229603530662600,m,-12,0
229603538632000,m,-13,0
229603546589200,m,-12,0
229603555679700,m,-10,0
229603562644400,m,-11,0
229603572639200,m,-9,0
229603578899200,m,-5,1
229603588643500,m,-5,0
229603604640900,m,-2,0
229603609623800,m,2,0
229603619580400,m,9,4
229603627586300,m,20,3
229603635597500,m,41,1
229603643730400,m,68,2
229603651593700,m,99,4
229603659584300,m,132,6
229603667583700,m,166,8
229603673829200,a,0,0
229603675540600,m,205,8
229603683607700,m,247,8
229603691618300,m,291,7
229603699611500,m,326,7
229603701945100,Du,0,0
229603706632400,m,310,5
229603715622700,m,429,3
229603723573900,m,410,-1
229603731582400,m,427,-3
229603739611300,m,434,-7
229603747686300,m,439,-12
229603755597700,m,436,-15
229603763600500,m,421,-16
229603771597900,m,397,-18
229603779585400,m,361,-20
229603786625500,m,279,-18
229603795625700,m,302,-22
229603803590900,m,209,-16
229603811593400,m,153,-11
229603819599200,m,97,-4
229603827611800,m,47,-2
229603892689900,m,8,0
229604058636300,m,0,-1
229604070677200,m,-2,-4
229604077607700,m,-2,-2
229604087685900,m,-2,-2
229604094629400,m,-1,-1
229604141754300,m,-2,0
229604153644300,m,-1,0
229604179656400,m,0,-1
229604194611400,m,6,-2
229604201566600,m,4,-1
229604211661300,m,5,-1
229604217568900,m,6,-1
229604225588600,m,8,-2
229604233588600,m,11,-1
229604241571100,m,15,-1
229604249631800,m,18,-1
229604257584300,m,20,-1
229604265573500,m,23,-1
229604273584500,m,24,0
229604281578200,m,24,-1
229604289625900,m,25,-1
229604297579600,m,24,0
229604305581800,m,23,-1
229604313612500,m,21,0
229604320611400,m,17,0
229604329618800,m,18,0
229604337627700,m,14,0
229604347760800,m,11,-1
229604353581800,m,8,0
229604362651900,m,6,0
229604370633900,m,7,0
229604377661500,m,8,0
229604385600100,m,9,1
229604393617700,m,11,1
229604401615900,m,13,2
229604409004400,m,14,1
229604417596800,m,20,1
229604424667600,m,17,1
229604433618800,m,23,1
229604441561800,m,22,1
229604448665900,m,19,1
229604457596500,m,25,2
229604465601700,m,24,3
229604473610600,m,25,4
229604481579800,m,26,4
229604489663100,m,26,5
229604491975400,Au,0,0
229604497594200,m,25,5
229604504695300,m,23,4
229604513606700,m,28,5
229604521637200,m,25,3
229604529606500,m,24,3
229604537621700,m,21,2
229604545587000,m,17,1
229604553628400,m,12,1
229604561606700,m,6,0
229604572667500,m,3,0
229604581683700,m,1,0
229604593778400,m,3,0
229604600636600,m,3,-1
229604608651600,m,3,-2
229604618744600,m,7,-3
229604624635500,m,8,-4
229604632592600,m,10,-4
229604640603900,m,11,-3
229604648599800,m,11,-4
229604656585900,m,12,-5
229604664673800,m,15,-3
229604672592500,m,19,-4
229604680578400,m,22,-3
229604688605400,m,25,-3
229604696604900,m,26,-3
229604704585100,m,27,-3
229604711658600,m,24,-3
229604720591800,m,32,-5
229604728651100,m,30,-3
229604736578600,m,29,-3
229604744572100,m,27,-2
229604751641000,m,20,0
229604760579200,m,21,0
229604768640200,m,14,1
229604776580100,m,12,2
229604786677300,m,10,3
229604792564400,m,8,3
229604800565500,m,7,2
229604808622900,m,5,1
229604816666300,m,5,1
229604831649500,m,1,-1
229604837698700,m,0,-1
229604839813700,Wu,0,0
229604848606700,m,-13,-10
229604849555500,L,0,0
229604849555500,m,-2,-1
229604850562900,m,-2,-1
229604861683600,m,-26,-12
229604870606500,m,-15,-7
229604887644700,m,-6,-3
229604887818600,m,2,-1
229604888574400,m,1,0
229604896842600,a,0,0
229604902581500,m,35,-4
229604910590900,m,42,-5
229604918613000,m,53,-11
229604926641100,m,57,-13
229604934628000,m,49,-11
229604942582200,m,34,-7
229604943839600,Au,0,0
229604950593200,m,12,-1
229604961770500,m,2,0
229604971968300,d,0,0
229604975610200,m,-1,0
229604989639700,m,-11,10
229604998593400,m,-15,13
229604999850100,Du,0,0
229605006634300,m,-11,11
229605014577900,m,-10,9
229605021640300,m,-7,6
229605031673500,m,-7,6
229605039629500,m,-7,6
229605046647900,m,-5,3
229605054633000,m,-3,3
229605066700300,m,-7,3
229605070633600,m,-3,1
229605079624000,m,-8,2
229605086625700,m,-5,2
229605094934800,m,-3,1
229605095203700,C2,0,0
229605101653700,m,-2,0
229605118685700,m,0,2
229605123636600,m,1,1
229605134601500,m,6,6
229605142595900,m,5,4
229605151623500,m,5,3
229605159859700,C2u,0,0
229605162659400,m,4,3
229605170652900,m,2,2
229605176629100,m,1,0
229605186637500,m,2,1
229605195608500,m,3,2
229605203601300,m,6,4
229605211582300,m,10,4
229605218739500,m,14,6
229605227597600,m,27,9
229605235605000,m,34,8
229605243590200,m,41,8
229605251610600,m,42,6
229605259577200,m,41,5
229605267568900,m,41,4
229605274650500,m,36,3
229605283576400,m,44,2
229605291568600,m,34,1
229605299786400,m,27,1
229605307611300,m,21,2
229605315588900,m,14,1
229605323747400,m,6,1
229605333633700,m,4,1
229605346643500,m,1,1
229605353648700,m,1,1
229605358916300,d,0,0
229605367578900,m,2,20
229605375583500,m,5,20
229605383602400,m,8,25
229605391573100,m,12,27
229605399591900,m,16,26
229605407583600,m,15,22
229605415580700,m,13,16
229605423574100,m,9,10
229605432623800,m,5,4
229605444656800,m,3,2
229605450635800,m,2,0
229605455662200,m,1,0
229605460888000,Du,0,0
229605469580200,m,6,-8
229605477575600,m,7,-9
229605485624500,m,6,-10
229605488877000,C2,0,0
229605493593000,m,5,-8
229605501612500,m,4,-8
229605508706200,m,2,-5
229605517659600,m,1,-4
229605517927100,Lu,0,0
229605518678300,m,1,-2
229605527668000,m,0,-7
229605535587000,m,-3,-9
229605543596100,m,-6,-6
229605551563000,m,-8,-3
229605559590900,m,-12,-3
229605563885300,C2u,0,0
229605567642400,m,-16,-1
229605575604600,m,-20,-1
229605583620500,m,-23,0
229605591599000,m,-26,1
229605599573200,m,-28,0
229605616636900,m,-31,0
229605817664800,m,-2,0
229605832638800,m,-21,-6
229605842646300,m,-3,-2
229605846908100,w,0,0
229605850636500,m,-1,-1
229605871653100,m,-1,-1
229605871777400,m,-1,1
229605872535000,m,0,1
229605882619400,m,-2,4
229605891643500,m,-3,5
229605905636300,m,-1,2
229605915654200,m,0,1
229606005652800,m,-1,0
229606023631500,m,1,-1
229606033633600,m,1,0
229606139675400,m,1,0
229606150600300,m,9,1
229606158610700,m,6,0
229606166566600,m,12,0
229606174630900,m,11,0
229606182574300,m,12,-1
229606190579100,m,12,-3
229606198596700,m,11,-2
229606206583800,m,10,-3
229606214635000,m,11,-4
229606222607000,m,6,-3
229606237644300,m,6,-1
229606389636500,m,2,0
229606398598900,m,5,0
229606407607700,m,7,0
229606416614800,m,7,0
229606422583600,m,5,0
229606430610700,m,3,0
229606440644100,m,3,0
229606507030000,m,1,-1
229606575628500,m,1,0
229606589678800,m,1,-1
229606619570400,m,1,0
229606627632500,m,1,0
229606654622400,m,1,0
229606660657100,m,1,0
229606686650800,m,1,0
229606697637300,m,1,0
229606725635700,m,1,0
229606746642700,m,0,-1
229606768655800,m,1,0
229606833891000,a,0,0
229606899983800,Au,0,0
229607094660900,m,1,0
229607109654600,m,3,0
229607117653900,m,2,0
229607124707700,m,4,0
229607129667600,m,6,0
229607138657900,m,16,0
229607146578500,m,30,1
229607154604600,m,53,1
229607162576700,m,78,0
229607169685500,m,90,1
229607178565800,m,143,1
229607186633200,m,155,1
229607194595900,m,180,1
229607200972700,a,0,0
229607202541100,m,207,1
229607210601300,m,224,0
229607218588100,m,239,-1
229607226573300,m,255,-2
229607234603500,m,265,-2
229607242619400,m,274,-2
229607250569100,m,270,0
229607258656700,m,262,0
229607265604300,m,216,2
229607274561900,m,246,4
229607282570900,m,183,3
229607290564900,m,142,4
229607298602000,m,100,4
