t_ns,kind,dx,dy
290073378746100,m,-155,-5
290073386721800,m,-142,-5
290073394759000,m,-121,-2
290073402700400,m,-99,-1
290073410726200,m,-77,-2
290073417761700,m,-51,-2
290073426722000,m,-42,-3
290073434730000,m,-15,-2
290073443795400,m,-2,0
290073455802200,m,1,-1
290073460794500,m,1,-1
290073467770400,m,5,-2
290073474767800,m,4,-1
290073482762200,m,5,-2
290073492753000,m,4,-2
290073505767000,m,2,-1
290073506680200,m,0,-1
290073622791700,m,-1,0
290073634782000,m,-2,-1
290073642806400,m,-3,-1
290073646749400,m,-1,0
290073655894800,m,-1,0
290073671812900,m,-2,-1
290073674744500,m,0,-1
290073697822800,m,-1,0
290073724783800,m,0,-1
290073737773400,m,-1,0
290073744976500,Du,0,0
290073773786500,m,1,0
290073783739900,m,14,-1
290073791709300,m,26,-1
290073799763900,m,44,0
290073807710000,m,51,1
290073815719600,m,70,3
290073823749400,m,78,4
290073830785700,m,70,4
290073839756700,m,88,5
290073847707600,m,71,3
290073855728900,m,64,1
290073863793200,m,53,0
290073871708100,m,42,0
290073879723900,m,30,1
290073887721700,m,14,0
290073890789300,m,1,0
290073891084700,L,0,0
290073908823500,m,-1,0
290073916748400,m,-4,0
290073925702100,m,-10,-1
290073934753300,m,-6,-1
290073949784500,m,-1,-1
290073960811500,m,0,-1
290073974925700,m,5,0
290073979760200,m,1,0
290073983846000,m,1,0
290073984108100,Lu,0,0
290073985708200,m,1,0
290073989998600,d,0,0
290074023825500,m,-1,0
290074041847800,m,-2,0
290074066776500,m,1,0
290074073802700,m,0,-1
290074080758400,m,0,-1
290074087851800,m,0,-1
290074123805700,m,0,-2
290074124072900,L,0,0
290074125713300,m,1,0
290074135775200,m,1,0
290074146770200,m,4,-1
290074154744800,m,2,-1
290074162807600,m,1,-1
290074168024400,Du,0,0
290074200799700,m,1,0
290074200930100,m,-1,0
290074204831400,Lu,0,0
290074207739900,m,-1,0
290074224827600,m,-6,-1
290074230785900,m,-1,0
290074239794400,m,-2,1
290074290887000,m,-1,0
290074301746400,m,-6,0
290074307733100,m,-6,0
290074317783500,m,-6,0
290074322783400,m,-2,0
290074323058100,L,0,0
290074324701300,m,-1,0
290074338775100,m,-3,1
290074348773100,m,-1,0
290074372873600,Lu,0,0
290074411782200,m,0,1
290074420849200,m,-1,0
290074434768600,m,-1,2
290074489847900,L,0,0
290074535994800,d,0,0
290074558876000,Lu,0,0
290074573771300,m,-1,0
290074583702200,m,-15,1
290074591730400,m,-25,0
290074599738600,m,-43,1
290074606915000,m,-57,0
290074615735100,m,-101,-2
290074623700300,m,-99,-4
290074631722000,m,-126,-6
290074639789300,m,-126,-7
290074647710200,m,-122,-2
290074655759700,m,-111,0
290074663733000,m,-101,1
290074671755600,m,-89,0
290074679734700,m,-71,0
290074687728000,m,-50,-1
290074695752100,m,-30,-2
290074703703200,m,-13,-1
290074746757100,m,-1,-2
290074755764900,m,1,0
290074784802400,m,-1,0
290074791770600,m,0,-1
290074798773900,m,-1,0
290074872814300,m,-1,0
290074886778000,m,-1,0
290074894811000,m,-1,-1
290074960915300,m,-2,0
290074960979900,m,1,-1
290074964772100,m,1,0
290074978716600,m,14,-3
290074986748600,m,18,0
290074994708600,m,30,1
290074996018000,Du,0,0
290075002728900,m,44,5
290075010701800,m,54,7
290075017735200,m,53,8
290075026728900,m,70,8
290075034711200,m,56,8
290075042709700,m,47,7
290075050706000,m,25,3
290075058800300,m,19,1
290075066694600,m,14,1
290075075768400,m,11,2
290075083773600,m,9,2
290075084698700,L,0,0
290075084698700,m,1,0
290075088748500,m,1,0
290075112833000,m,-1,0
290075126729200,m,-13,-3
290075134791400,m,-8,-3
290075145801100,m,-7,-3
290075157794700,m,-2,0
290075158672700,m,0,-1
290075166912800,Lu,0,0
290075181812600,m,1,0
290075191800700,m,1,0
290075212788100,m,-1,0
290075224911900,m,-7,-1
290075229728100,m,-6,-2
290075237844800,m,-6,-2
290075245734100,m,-4,-3
290075255783500,m,0,-2
290075277782100,m,0,-2
290075307821100,L,0,0
290075391914800,Lu,0,0
290075435768100,m,1,0
290075486796500,L,0,0
290075540854300,Lu,0,0
290075541816700,a,0,0
290075543719800,m,-1,0
290075556720200,m,-20,2
290075564710700,m,-29,1
290075569996700,Au,0,0
290075572712600,m,-41,1
290075580732200,m,-48,0
290075587762200,m,-45,2
290075596744900,m,-54,3
290075604746700,m,-37,3
290075612754500,m,-25,3
290075620881900,m,-12,1
290075634795100,m,1,0
290075647725600,m,9,0
290075655775700,m,7,-1
290075663752800,m,7,-1
290075671726400,m,8,0
290075676773900,m,4,0
290075677092200,L,0,0
290075677092200,m,1,0
290075677721900,m,1,0
290075685736900,m,8,-1
290075693811800,m,5,0
290075702769500,m,6,-2
290075710784200,m,6,-1
290075717738600,m,4,-1
290075726774500,m,5,-2
290075733850900,Lu,0,0
290075733850900,m,2,-1
290075736733400,m,2,-1
290075745763600,m,5,-2
290075752772000,m,4,-2
290075762772900,m,7,-3
290075769753400,m,6,-1
290075776764100,m,5,-1
290075785797200,m,4,-1
290075795757400,m,5,-1
290075802790400,m,1,-1
290075863985800,m,2,0
290075867802200,L,0,0
290075881799400,m,1,0
290075900806600,m,1,0
290075933870400,Lu,0,0
290075949820100,m,-1,0
290075963753000,m,-7,1
290075971818700,m,-1,2
290075975798800,m,0,1
290075988798300,m,6,4
290075996800400,m,5,1
290076003731300,m,7,0
290076012734200,m,6,0
290076023785100,m,4,0
290076042860800,L,0,0
290076109901200,Lu,0,0
290076146784100,m,1,0
290076153080200,a,0,0
290076158729100,m,20,3
290076166747700,m,30,3
290076173891500,m,35,2
290076182759700,m,50,1
290076190718100,m,39,0
290076198734900,m,29,0
290076206721200,m,17,0
290076241915300,m,6,0
290076242075300,m,-1,0
290076242678000,m,-2,0
290076251721700,m,-4,0
290076258754900,m,-2,-1
290076264981100,Au,0,0
290076273804100,m,-1,0
290076307780900,m,-1,0
290076323758600,m,-7,0
290076333784500,m,-5,0
290076339755000,m,-3,0
290076346725300,m,-2,0
290076361804700,m,-1,0
290076394774200,m,-1,0
290076406867900,m,-1,-1
290076407266100,L,0,0
290076407266100,m,-1,0
290076415755800,m,-1,0
290076424770200,m,-1,0
290076485952600,m,0,-1
290076487776800,m,0,-1
290076502827900,m,-3,-5
290076503780400,Lu,0,0
290076510769400,m,-1,-2
290076521748000,m,-6,-9
290076532009900,m,-4,-5
290076540835200,m,-3,-2
290076550794000,m,-1,-1
290076562857700,m,1,0
290076574761300,m,4,-1
290076590816300,m,2,-2
290076595000400,C2,0,0
290076595239300,W2,0,0
290076604769800,m,0,-1
290076640851600,m,-2,-3
290076641152600,L,0,0
290076722874100,Lu,0,0
290076773837600,m,1,-1
290076785725000,m,12,-3
290076794756600,m,15,-3
290076801751300,m,14,-3
290076809751300,m,17,-3
290076817754800,m,19,-2
290076825719200,m,20,-1
290076833716200,m,24,0
290076841702200,m,29,2
290076849968300,m,33,3
290076856822300,m,29,2
290076865729700,m,28,2
290076874729500,m,11,0
290076901840600,m,1,0
290076902159400,L,0,0
290076910775800,m,-1,0
290076926769300,m,-5,-2
290076955881300,m,-1,0
290076974882600,m,-1,0
290076989832900,m,-4,2
290076990122500,Lu,0,0
290076992714800,m,-1,0
290077007756400,m,-10,2
290077015762200,m,-7,0
290077025763200,m,-4,0
290077090864900,m,-1,0
290077112021300,W2u,0,0
290077112230200,L,0,0
290077114755800,m,-1,0
290077192982200,Lu,0,0
290077192982200,m,0,1
290077219762300,m,0,1
290077229752400,m,0,1
290077243022800,C2u,0,0
290077252795500,m,-2,2
290077268756500,m,0,1
290077282752600,m,0,1
290077283720300,L,0,0
290077283720300,m,0,1
290077290764900,m,0,2
290077304761700,m,2,6
290077313758500,m,1,2
290077321779600,m,1,3
290077327956500,a,0,0
290077328686600,m,2,2
290077339873000,m,1,1
290077340024500,Lu,0,0
290077340024500,m,1,1
290077341679600,m,1,0
290077348777600,m,1,1
290077364771100,m,29,3
290077371739600,m,32,1
290077379718600,m,54,2
290077387721800,m,81,2
290077395742600,m,110,1
290077403733400,m,131,0
290077411718700,m,135,-3
290077419750700,m,129,-3
290077427734800,m,121,-5
290077435778200,m,112,-4
290077443728900,m,100,-1
290077451728100,m,86,1
290077459726500,m,68,3
290077466774200,m,42,3
290077474815200,m,30,4
290077483760500,m,15,5
290077490781200,m,3,3
290077498825700,m,1,4
290077507675200,m,-4,5
290077520808700,m,-4,5
290077526768300,m,-1,2
290077536822900,m,-1,0
290077617770000,m,0,-1
290077631815600,m,0,-2
290077638787500,m,0,-2
290077645811200,m,0,-1
290077661759500,m,0,-4
290077667805500,m,-1,-2
290077676744100,m,-3,-3
290077682722000,m,-4,-3
290077690717000,m,-8,-3
290077694985800,Au,0,0
290077697761800,m,-11,-3
290077706714900,m,-26,-5
290077714784100,m,-35,-4
290077722756600,m,-38,-3
290077730758400,m,-44,-3
290077738794500,m,-38,0
290077746760100,m,-27,2
290077754711800,m,-15,6
290077762717000,m,-8,8
290077771750800,m,-2,4
290077778776400,m,-1,2
290077779947000,d,0,0
290077780800000,m,0,1
290077781064800,L,0,0
290077798786500,m,-1,0
290077828764000,m,1,0
290077843755000,m,8,-1
290077850763600,m,4,0
290077866802900,m,4,-1
290077871815000,Lu,0,0
290077890751700,m,-1,0
290077907773000,m,-1,0
290077929775100,m,1,0
290077937798700,m,2,1
290077938948200,Du,0,0
290077949857600,m,5,0
290077955783900,m,1,0
290077973756200,m,3,-1
290077979808700,m,0,-1
290077987757900,m,-1,-3
290077999827100,m,-3,-3
290078003809900,m,-1,-1
290078013739200,m,-5,-3
290078019777800,m,-5,-3
290078028702100,m,-11,-3
290078036725000,m,-14,-4
290078044757200,m,-16,-2
290078052694700,m,-22,-2
290078060736400,m,-21,0
290078068738800,m,-15,1
290078078772300,m,-8,2
290078089840300,L,0,0
290078100776700,m,1,0
290078112754600,m,5,0
290078120776400,m,3,-1
290078132764600,m,3,-1
290078175883500,Lu,0,0
290078202154300,m,0,1
290078216807800,m,6,4
290078224840000,m,3,1
290078233768400,m,4,0
290078241731700,m,4,0
290078250759900,m,5,0
290078258761600,m,3,-1
290078265781700,m,0,-1
290078283794900,m,1,0
290078283883500,m,-1,0
290078284682000,m,-1,0
290078295766200,m,-7,-1
290078296956100,a,0,0
290078302714400,m,-14,-1
290078310819800,m,-21,0
290078318719900,m,-22,-1
290078326750600,m,-19,-1
290078334696800,m,-9,0
290078355776300,m,1,0
290078369715500,m,15,-1
290078377733900,m,12,0
290078393774200,m,6,-1
290078397751300,m,-2,0
290078412699500,m,-38,-3
290078420725100,m,-45,-2
290078428755500,m,-60,-2
290078436703700,m,-70,-2
290078444692300,m,-69,-3
290078452699900,m,-51,-2
290078460728400,m,-36,0
290078467803200,m,-19,2
290078475780600,m,-9,2
290078485801200,m,-2,1
290078499745200,m,6,2
290078517808700,m,4,0
290078533767400,m,-1,0
290078549730800,m,-10,1
290078556760000,m,-4,1
290078567792500,m,-3,0
290078651774700,m,-1,0
290078682025200,Au,0,0
290078717001800,m,-2,0
290078723779900,m,1,0
290078729761200,m,1,0
290078741772700,m,4,0
290078748745400,m,4,-1
290078756747800,m,5,0
290078764697800,m,12,0
290078771801500,m,12,0
290078780712400,m,21,0
290078788724000,m,22,1
290078796706900,m,18,1
290078804809200,m,19,0
290078812721000,m,17,1
290078820745400,m,13,1
290078827805000,m,10,2
290078836741900,m,12,2
290078844703600,m,14,3
290078852793100,m,14,3
290078860803900,m,12,2
290078867762800,m,5,1
290078868094900,L,0,0
290078869683500,m,3,1
290078884775000,m,6,3
290078895760000,m,0,1
290078910750300,m,-6,4
290078918807900,m,-3,2
290078935861500,m,-2,1
290078944773100,m,0,1
290078954814800,m,1,1
290078956766800,m,1,0
290078957075700,Lu,0,0
290078960744900,m,1,1
290078975781900,m,3,0
290079020851700,m,-1,0
290079031787000,m,-4,-1
290079049801200,m,-2,0
290079059783000,m,0,-1
290079114797400,m,-1,0
290079151829500,L,0,0
290079204767400,m,-1,0
290079243870100,m,-1,0
290079244162300,Lu,0,0
290079301823400,m,0,-1
290079309779800,m,0,-1
290079324979300,m,-4,-3
290079336767800,m,-3,-2
290079343758300,m,-3,-1
290079354790300,m,-2,0
290079364783500,m,-2,0
290079381902300,L,0,0
290079462956000,Lu,0,0
290079547807100,m,1,0
290079562725100,m,11,3
290079570714200,m,12,3
290079578727600,m,17,4
290079586758000,m,24,3
290079594730600,m,31,2
290079602749900,m,41,0
290079610714000,m,49,-2
290079618754400,m,49,-2
290079626709100,m,58,-3
290079634710000,m,55,-3
290079642712000,m,49,-2
290079650751200,m,46,-2
290079658703000,m,42,0
290079665788200,m,34,-1
290079674804200,m,34,0
290079682777000,m,18,0
290079704761700,m,3,0
290079704886100,m,-1,0
290079705708900,L,0,0
290079706716200,m,-1,0
290079718750400,m,-13,2
290079727737400,m,-11,2
290079738772500,m,-6,1
290079745782200,m,-1,1
290079757748900,m,6,4
290079765695500,m,9,3
290079773723300,m,13,3
290079777801100,m,5,1
290079777919800,Lu,0,0
290079777919800,m,2,0
290079778724300,m,2,0
290079792727300,m,18,2
290079802769100,m,3,0
290079825788200,m,1,0
290079825906000,m,-1,0
290079827742300,m,-1,0
290079838771000,m,-3,0
290079900816500,m,-1,0
290079908766400,m,0,1
290079912801100,L,0,0
290079923760000,m,-1,0
290079961821000,m,1,0
290079979755100,m,4,0
290079989870300,m,1,0
290079990191500,Lu,0,0
290079992731000,m,0,-1
290080000811600,m,-2,0
290080009722900,m,-7,-1
290080017733400,m,-17,-1
290080025711000,m,-30,0
290080033709100,m,-42,1
290080040770700,m,-39,0
290080049735400,m,-66,-1
290080057709400,m,-62,-3
290080065729900,m,-63,-6
290080073728600,m,-62,-4
290080081722000,m,-60,-2
290080083990100,a,0,0
290080089752900,m,-58,3
290080097671500,m,-59,5
290080105699800,m,-57,6
290080113757200,m,-51,3
290080121704800,m,-38,3
290080129714300,m,-22,1
290080137736400,m,-12,0
290080149803500,m,-7,0
290080154790200,m,-1,0
290080170818300,m,2,-6
290080177744300,m,4,-5
290080186736500,m,2,-4
290080192763600,m,1,-2
290080200779600,m,0,-3
290080211773700,m,0,-3
290080216813900,m,0,-1
290080230860400,m,0,-1
290080277773400,m,-1,-1
290080277901900,m,1,-1
290080278671000,m,1,-1
290080285764700,m,1,-1
290080293785600,m,2,-2
290080301820500,m,1,-2
290080308974800,Au,0,0
290080310703500,m,3,-4
290080320769500,m,3,-4
290080326833900,m,4,-3
290080334726000,m,6,-3
290080342795900,m,8,-2
290080349788800,m,10,-3
290080358729200,m,17,-2
290080366720300,m,19,-1
290080374721800,m,25,-1
290080382707900,m,32,0
290080390743400,m,37,1
290080398771800,m,37,1
290080406739300,m,45,0
290080414704500,m,47,1
290080422724500,m,44,2
290080430717300,m,38,1
290080438722600,m,30,0
290080446737400,m,19,1
290080456760500,m,9,0
290080456863400,L,0,0
290080456863400,m,2,0
290080457717800,m,1,0
290080498069300,d,0,0
290080509995900,m,1,0
290080537782400,m,-1,0
290080542831500,Lu,0,0
290080544723000,m,-2,0
290080555839800,m,-7,0
290080564757200,m,-6,1
290080571856700,m,-6,1
290080579739000,m,-7,2
290080590766300,m,-6,2
290080595853800,m,-2,1
290080605764700,m,-2,2
290080611831600,m,-2,2
290080622821700,m,-1,0
290080629984500,Du,0,0
290080634770200,m,-2,0
290080644804300,m,0,-1
290080701878100,m,1,0
290080721758300,m,1,0
290080741839900,L,0,0
290080758775800,m,-1,0
290080817843700,Lu,0,0
290080819728200,m,-2,0
290080832765300,m,-24,0
290080840733800,m,-27,0
290080848708800,m,-28,1
290080856711400,m,-18,2
290080868739900,m,-9,3
290080872753300,m,0,1
290080873975100,a,0,0
290080882756600,m,9,2
290080891738300,m,15,-1
290080899744200,m,11,-2
290080907701800,m,13,-2
290080915706600,m,12,-2
290080923725600,m,11,-1
290080929999000,Au,0,0
290080933767000,m,5,0
290080955790800,m,1,0
290080956101100,L,0,0
290080980801200,m,1,0
290080997764400,m,3,0
290081047849500,Lu,0,0
290081058755900,m,-1,0
290081064785800,m,-1,0
290081087779200,m,-3,4
290081155809300,L,0,0
290081176807900,m,1,0
290081182844100,m,0,1
290081197725900,m,8,1
290081205746900,m,9,1
290081213766600,m,16,0
290081217869900,m,7,0
290081218054700,Lu,0,0
290081218054700,m,3,0
290081218650900,m,3,0
290081233730000,m,48,-1
290081241689800,m,33,0
290081249712200,m,28,1
290081257746100,m,19,1
290081265727300,m,10,1
290081274807300,m,5,0
290081288815300,m,2,0
290081295756900,m,0,1
290081306781800,m,1,0
290081322817300,m,4,4
290081329741900,m,2,2
290081331762500,L,0,0
290081331762500,m,1,1
290081341770000,m,1,1
290081360792600,m,2,2
290081381850400,Lu,0,0
290081403778000,m,1,0
290081414783700,m,13,0
290081423748000,m,19,2
290081430724300,m,20,0
290081439702400,m,22,1
290081447719600,m,18,0
290081455739800,m,11,-1
290081463755600,m,6,0
290081494824700,m,1,-1
290081495118600,L,0,0
290081505790900,m,-1,0
290081513782000,m,-1,0
290081534778300,m,-1,2
290081564852000,Lu,0,0
290081572755000,m,-1,1
290081585788100,m,-12,4
290081594703600,m,-15,2
290081602717700,m,-15,2
290081610755300,m,-15,2
290081618741000,m,-12,3
290081627783600,m,-6,1
290081634780000,m,-3,1
290081657771500,m,1,0
290081676807100,m,4,1
290081682813900,L,0,0
290081686794900,m,1,0
290081742795300,m,1,0
290081759844800,m,2,1
290081760200700,Lu,0,0
290081760200700,m,1,0
290081760713800,m,1,0
290081772769900,m,3,1
290081780750100,m,2,1
290081788730300,m,7,1
290081796706200,m,7,1
290081803818600,m,4,0
290081815775300,m,7,1
290081822776100,m,4,0
290081829799600,m,4,0
290081835979100,m,1,0
290081857771700,m,1,1
290081865803500,L,0,0
290081876845000,m,0,1
290081891808800,m,-1,3
290081899785600,m,-1,2
290081909823400,m,-3,3
290081919753300,m,-1,1
290081925803900,m,0,1
290081931891900,m,-1,1
290081932182100,Lu,0,0
290081937791500,m,0,1
290081963803700,m,-2,3
290081964688500,m,-1,0
290081986778500,m,0,1
290081994767000,m,0,1
290082016819900,m,0,1
290082026843300,m,1,2
290082038770700,m,1,4
290082041701000,m,0,1
290082041986900,L,0,0
290082042652400,m,1,0
290082060751000,m,1,4
290082076778100,m,1,2
290082096846800,Lu,0,0
290082134811200,m,0,1
290082155801400,m,0,1
290082162752000,m,1,1
290082176826900,m,1,1
290082187793700,m,1,1
290082215793400,m,1,1
290082215906900,m,-1,0
290082219767500,m,-2,0
290082228722800,m,-6,2
290082236725100,m,-9,0
290082244780200,m,-15,-3
290082252800500,m,-19,-4
290082260739000,m,-29,-5
290082268718300,m,-37,-5
290082276712900,m,-45,-6
290082283815900,m,-44,-5
290082292742300,m,-63,-8
290082300775800,m,-58,-7
290082303984000,3,0,0
290082308695300,m,-60,-6
290082316730400,m,-58,-3
290082324720000,m,-55,-1
290082332704000,m,-53,0
290082340714300,m,-49,1
290082348712100,m,-46,1
290082356732800,m,-41,0
290082364745500,m,-33,0
290082372721400,m,-24,-1
290082380747700,m,-13,0
290082387762700,m,-6,0
290082395759500,m,-2,1
290082397950400,3u,0,0
290082405776900,m,3,1
290082409708600,m,0,1
290082409769700,m,3,-1
290082415789900,m,2,-1
290082430870000,m,14,0
290082440960900,m,6,0
290082450763100,m,0,-1
290082604873900,m,-1,0
290082617753200,m,-7,1
290082624741200,m,-8,-4
290082632798300,m,-10,-12
290082640731900,m,-11,-11
290082652751400,m,-10,-8
290082662756300,m,-1,-1
290089675445300,w,0,0
290090033009400,q,0,0
290090155153600,Qu,0,0
290090184011400,j,0,0
290090286965400,q,0,0
290090353104200,Ju,0,0
290090353399000,d,0,0
290090359759400,m,0,1
290090371714300,m,-1,11
290090379710900,m,-1,8
290090381010500,Wu,0,0
290090387787200,m,0,7
290090395706400,m,6,14
290090403751100,m,21,18
290090411703700,m,26,25
290090418982300,Qu,0,0
290090419686000,m,33,33
290090427842200,m,36,31
290090435709900,m,55,37
290090443722200,m,70,40
290090451764800,m,84,40
290090459728200,m,95,41
290090467744500,m,109,38
290090475738900,m,129,36
290090483727300,m,150,33
290090491727600,m,172,31
290090498739900,m,164,28
290090507732900,m,225,33
290090515739800,m,213,24
290090523745200,m,227,18
290090531770100,m,239,14
290090539714600,m,251,11
290090546748800,m,229,9
290090555723100,m,312,12
290090563752200,m,282,10
290090571811800,m,279,8
290090578833600,m,227,3
290090587746200,m,257,-5
290090595727700,m,196,-12
290090603724200,m,172,-16
290090611712400,m,147,-17
290090619765000,m,120,-15
290090627710400,m,87,-14
290090635718800,m,54,-15
290090643872700,m,23,-13
290090651861900,m,2,-9
290090659738300,m,-11,-8
290090666757600,m,-18,-10
290090672994800,Du,0,0
290090675687900,m,-33,-16
290090683718500,m,-36,-15
290090691763300,m,-41,-12
290090699714300,m,-41,-6
290090707734000,m,-40,-3
290090714739500,m,-31,0
290090723730800,m,-35,5
290090731834000,m,-28,4
290090739731900,m,-23,6
290090747833300,m,-18,6
290090755714700,m,-14,6
290090762726100,m,-9,4
290090771758200,m,-6,3
290090822132000,m,-2,0
290090843872000,m,-1,0
290090853762600,m,-6,3
290090861737500,m,-17,6
290090869740800,m,-31,6
290090877719900,m,-39,4
290090885724700,m,-43,2
290090892816000,m,-42,1
290090901722000,m,-60,-2
290090909721400,m,-70,-4
290090917897400,m,-91,-7
290090926057600,q,0,0
290090926181200,m,-112,-8
290090933711500,m,-135,-8
290090941744100,m,-160,-8
290090949743100,m,-184,-10
290090957721300,m,-205,-12
290090965717900,m,-221,-11
290090973733500,m,-235,-13
290090980767100,m,-219,-13
290090989725500,m,-296,-20
290090997731200,m,-276,-24
290091005705200,m,-287,-27
290091013771800,m,-296,-28
290091021700600,m,-302,-29
290091029708400,m,-296,-25
290091037743500,m,-273,-19
290091038956100,Qu,0,0
290091045715900,m,-241,-10
290091053708000,m,-206,-5
290091061716500,m,-166,-5
290091069722100,m,-128,-14
290091082788800,m,-52,-12
290091303786800,m,-1,0
290091317754700,m,-2,-2
290091322136300,a,0,0
290091322670700,m,0,-1
290091332768600,m,0,-1
290091353774500,m,1,0
290091362747800,m,1,0
290091375774900,m,3,1
290091385748900,m,1,0
290091402749100,m,6,2
290091410814300,m,2,1
290091416763100,m,1,0
290091454049400,w,0,0
290091468810300,m,1,1
290091479811600,m,1,0
290091492681800,m,17,2
290091499706700,m,20,1
290091508703500,m,37,1
290091516692000,m,41,0
290091524699900,m,47,-3
290091531739400,m,50,-3
290091540711400,m,82,-4
290091548715600,m,85,-2
290091556695700,m,91,-2
290091563733400,m,82,-2
290091571798800,m,93,-2
290091580713400,m,101,-1
290091588700900,m,82,-2
290091594937000,Wu,0,0
290091596737900,m,71,-2
290091604680500,m,52,-4
290091612722600,m,38,-4
290091620750200,m,23,-3
290091628781600,m,14,-1
290091637748000,m,7,0
290091649835200,m,0,-1
290091659757200,m,-10,0
290091667691100,m,-13,0
290091675717000,m,-18,2
290091683693300,m,-20,3
290091691690700,m,-22,3
290091699690300,m,-23,3
290091707710200,m,-21,3
290091715736800,m,-23,3
290091723735500,m,-21,2
290091731732900,m,-17,3
290091739717600,m,-14,2
290091747689500,m,-11,3
290091756812900,m,-5,1
290091763838100,m,-3,2
290091772741400,m,0,2
290091780747000,m,1,1
290091796775500,m,3,1
290091803749200,m,2,0
290091811751400,m,2,1
290091820778700,m,2,0
290091827749700,m,2,0
290091847770400,m,1,0
290091860831300,m,2,-1
290091867115900,Au,0,0
290091867782700,m,1,0
290091884756900,m,2,0
290091885668000,m,1,0
290091892798300,m,1,0
290091943744900,m,0,1
290091954765200,m,1,3
290091963733900,m,3,3
290091970740500,m,2,1
290091979759400,m,6,4
290091989771100,m,6,4
290091995744800,m,5,3
290092005779800,m,6,3
290092011737300,m,3,1
290092021751400,m,4,3
290092027817800,m,1,0
290092028102400,L,0,0
290092032738300,m,1,1
290092047767100,m,1,1
290092076866100,m,0,1
290092097803500,m,-2,0
290092106759300,m,-1,0
290092182911100,Lu,0,0
290092196040200,d,0,0
290092200760200,m,0,1
290092214202100,m,13,0
290092221710800,m,23,-1
290092229769300,m,35,-2
290092238712800,m,47,-3
290092245746000,m,50,-4
290092253702800,m,64,-6
290092261729200,m,64,-7
290092269685900,m,61,-8
290092277705100,m,55,-9
290092285725500,m,50,-10
290092293681300,m,41,-9
290092300815400,m,30,-7
290092309699900,m,25,-7
290092317746500,m,13,-6
290092327797400,m,7,-4
290092332756700,m,1,-1
290092352785500,m,2,-2
290092356736600,m,1,0
290092367754300,m,1,0
290092378809000,m,1,0
290092386764200,m,2,0
290092398758100,m,4,0
290092404842300,m,1,-1
290092410730600,m,3,0
290092419766700,m,3,0
290092428730500,m,6,0
290092436714400,m,5,0
290092443694100,m,8,0
290092449993100,Du,0,0
290092452690700,m,7,0
290092459700600,m,9,1
290092467781200,m,10,0
290092475753700,m,7,1
290092482811600,m,8,1
290092491699500,m,11,2
290092499702500,m,6,1
290092507725400,m,6,1
290092516761200,m,4,2
290092525721700,m,3,1
290092558820900,m,1,0
290092559117400,L,0,0
290092560706600,m,-1,0
290092569784000,m,-1,0
290092579780100,m,-1,0
290092595789200,m,0,1
290092636761900,m,2,1
290092636882900,m,-1,1
290092644768000,m,-1,0
290092646939400,a,0,0
290092654718700,m,-4,4
290092662753900,m,-1,3
290092669777200,m,-1,5
290092677729000,m,0,6
290092685701000,m,2,6
290092694763600,m,2,6
290092701756900,m,3,5
290092709754300,m,5,7
290092717812400,m,2,3
290092718156300,Lu,0,0
290092718156300,m,2,1
290092718657500,m,0,1
290092737748900,m,3,3
290092751888600,m,-1,1
290092763721400,m,-17,1
290092770775400,m,-23,0
290092778745500,m,-44,0
290092787722000,m,-77,-2
290092795737800,m,-97,-4
290092803699500,m,-121,-6
290092811728900,m,-132,-7
290092819717300,m,-130,-5
290092827741200,m,-124,-1
290092835717800,m,-112,3
290092844706100,m,-97,6
290092851742600,m,-70,6
290092859733300,m,-64,7
290092867734200,m,-48,4
290092875716900,m,-37,3
290092883700400,m,-25,1
290092891034800,Au,0,0
290092891646800,m,-15,1
290092899761500,m,-5,0
290092937750100,m,-3,0
290092938689700,m,-1,0
290092948746100,m,-2,-1
290092955744300,m,-3,0
290092965744900,m,-3,0
290092974812700,m,-5,1
290092979710900,m,-3,1
290092989727200,m,-6,3
290092997740700,m,-5,2
290093004708300,m,-8,3
290093011819500,m,-6,3
290093020692900,m,-9,3
290093028731900,m,-5,4
290093036687300,m,-9,6
290093044781000,m,-6,7
290093052672600,m,-3,8
290093061703800,m,0,6
290093069763500,m,1,5
290093074799800,m,2,3
290093075095500,L,0,0
290093077712400,m,2,2
290093090719400,m,7,7
290093102759300,m,4,3
290093106771200,m,1,0
290093123759500,m,4,2
290093131776900,m,3,0
290093138666800,m,6,0
290093146689600,m,8,1
290093154694800,m,10,0
290093162735900,m,11,0
290093170715500,m,10,-1
290093178771400,m,7,0
290093186688500,m,5,-1
290093200850100,m,1,-1
290093253778900,m,0,1
290093267809900,m,0,4
290093268145100,Lu,0,0
290093268651300,m,0,2
290093282772000,m,1,6
290093289770100,m,1,3
290093300885300,m,2,2
290093307802400,m,2,1
290093313683200,m,4,0
290093323730700,m,3,1
290093331767200,m,3,0
290093355821200,m,-1,0
290093366773200,m,-9,-1
290093377743200,m,-10,-2
290093384753500,m,-8,-2
290093391742400,m,-8,-1
290093398959500,d,0,0
290093401727300,m,-9,-1
290093410783400,m,-2,0
290093410869800,m,2,1
290093411657800,m,1,0
290093423699500,m,21,0
290093432835400,m,28,-4
290093439813100,m,32,-5
290093447709400,m,47,-7
290093456689400,m,59,-10
290093463694900,m,57,-13
290093472711900,m,90,-15
290093479697500,m,82,-10
290093488712900,m,113,-14
290093496719000,m,103,-11
