t_ns,kind,dx,dy
222058978820100,m,-7,0
222058986860600,m,-1,0
222059050905400,m,-1,0
222059066853000,m,-4,-1
222059071823900,m,-2,0
222059079790500,m,-5,-1
222059087862600,m,-3,0
222059096796000,m,-6,0
222059103790300,m,-3,0
222059112821700,m,-4,-1
222059119806300,m,-5,0
222059130834600,m,-5,0
222059138852500,m,-4,1
222059145848900,m,-4,1
222059151862200,m,-4,0
222059161818900,m,-6,1
222059167840600,m,-5,1
222059176930500,m,-6,1
222059184859800,m,-6,1
222059191825000,m,-4,1
222059200834800,m,-3,0
222059208767300,m,-4,1
222059221837500,m,-3,0
222059226898100,m,-2,1
222059231835800,m,-1,0
222059247928700,m,-2,0
222059257828200,m,-1,0
222059273888500,m,-3,1
222059279839200,m,-1,0
222059289863500,m,-1,0
222059298824300,m,-3,1
222059311141100,m,-3,0
222059311319100,a,0,0
222059317834100,m,-2,1
222059327849500,m,-2,0
222059333820300,m,-2,1
222059339036900,Du,0,0
222059342823600,m,-2,0
222059347893200,m,-1,0
222059360866100,m,-2,1
222059436856800,m,1,0
222059445790800,m,9,0
222059452037900,Au,0,0
222059453761900,m,19,0
222059461775100,m,38,1
222059469833100,m,59,1
222059477881800,m,81,3
222059485794300,m,98,2
222059493800500,m,116,3
222059501794900,m,132,4
222059509778900,m,144,5
222059516829200,m,129,5
222059525781500,m,146,6
222059533800600,m,141,5
222059541777300,m,130,3
222059548833400,m,99,1
222059557782400,m,103,1
222059565807400,m,52,0
222059572822900,m,16,0
222059572931800,L,0,0
222059572931800,m,1,0
222059573752800,m,1,0
222059582811500,m,1,0
222059591849700,m,-1,0
222059606819100,m,-23,0
222059614784000,m,-19,2
222059622952700,m,-17,2
222059629910900,m,-10,1
222059638785800,m,-8,1
222059644940300,Lu,0,0
222059651831800,m,-1,1
222059662848300,m,1,0
222059677957600,m,8,1
222059683813500,m,6,-1
222059693828400,m,4,-2
222059705870900,m,3,-2
222059710847100,m,0,-2
222059715756700,m,0,-2
222059724829700,m,0,-3
222059731791900,m,-1,-5
222059740787600,m,0,-5
222059747925800,m,0,-2
222059762814600,m,4,-8
222059768855100,m,3,-3
222059776822500,m,8,-5
222059784815200,m,8,-4
222059792820100,m,7,-2
222059801817200,m,7,-2
222059808821900,m,3,0
222059821832500,m,1,1
222059828835200,m,1,1
222059832829900,m,0,1
222059846816200,m,-1,7
222059852832000,m,-1,5
222059862835700,m,-2,5
222059868776500,m,-1,4
222059879949200,m,-1,4
222059884866200,m,0,2
222059893883800,m,0,2
222059900881500,m,0,1
222059945908300,m,-1,0
222059953841800,m,-1,0
222059969797300,m,-17,-1
222059978076100,a,0,0
222059978167900,m,-26,-1
222059985810600,m,-46,-1
222059993781400,m,-60,0
222060001784600,m,-96,-1
222060009883000,m,-124,-3
222060017795800,m,-152,-5
222060025781400,m,-172,-6
222060033777600,m,-176,-3
222060041808800,m,-164,-1
222060049803100,m,-142,5
222060056829300,m,-105,6
222060065774100,m,-113,9
222060073804800,m,-83,6
222060081823400,m,-66,4
222060089806500,m,-44,1
222060106854300,m,-20,0
222060107760800,m,2,0
222060119796300,m,11,0
222060127904500,m,12,-1
222060135778200,m,19,-2
222060143804900,m,18,-3
222060151790500,m,13,-2
222060158821300,m,5,-1
222060171836800,m,2,-1
222060188869700,m,0,-1
222060349851200,m,1,0
222060362843000,m,0,-1
222060376878900,m,1,-1
222060386831500,m,0,-1
222060399867300,m,1,-1
222060408863600,m,1,-1
222060429836000,m,1,0
222060440851200,m,0,-1
222060468842400,m,1,0
222060485062600,m,0,-1
222060495831300,m,2,-1
222060502831200,m,0,-1
222060513830000,m,1,-1
222060519813000,m,1,-1
222060525931500,m,1,-1
222060542980200,m,3,-4
222060543182000,Au,0,0
222060556856300,m,2,-2
222060559769400,m,1,-1
222060569756900,m,6,-4
222060577767300,m,9,-3
222060585762500,m,16,-2
222060592809200,m,29,-1
222060601802000,m,63,1
222060609785800,m,84,5
222060617784900,m,109,3
222060624872700,m,115,0
222060633755200,m,167,1
222060640830000,m,136,0
222060647782600,m,108,1
222060647846900,m,18,-1
222060648728500,m,18,-1
222060659804800,m,185,-7
222060666799800,m,113,-3
222060675794400,m,141,-2
222060682836700,m,101,-2
222060691771100,m,102,-2
222060694799100,m,13,0
222060694943000,L,0,0
222060694943000,m,6,0
222060695729500,m,6,0
222060705783700,m,25,0
222060719832700,m,1,1
222060720757700,m,-1,0
222060734764200,m,-8,4
222060742794700,m,-9,6
222060750806900,m,-6,5
222060758827400,m,-1,3
222060765819400,m,0,2
222060773832400,m,3,3
222060783789700,m,8,2
222060787825300,m,2,1
222060787943900,Lu,0,0
222060787943900,m,1,0
222060788735100,m,1,0
222060804779300,m,15,1
222060812213900,m,9,-2
222060820864700,m,7,-2
222060828798600,m,6,-4
222060836805400,m,5,-5
222060845809000,m,3,-3
222060851944000,m,1,-1
222060864815200,m,4,-2
222060876824800,m,3,-2
222060880829200,m,1,0
222060894839000,m,8,0
222060908818200,m,2,0
222060921878800,L,0,0
222060940850400,m,0,1
222060947844600,m,0,1
222060957845900,m,-2,3
222060967820100,m,-1,4
222060973846400,m,-1,2
222060987830200,m,0,3
222060991810400,m,0,1
222060997988600,m,0,1
222061009838100,m,0,3
222061028840800,m,2,1
222061029729000,m,0,1
222061069908500,Lu,0,0
222061073814000,m,1,0
222061103827600,m,-1,1
222061105780600,m,-1,0
222061119797000,m,-25,3
222061126086900,d,0,0
222061127744800,m,-52,3
222061135782200,m,-89,1
222061143781600,m,-125,-5
222061151791100,m,-147,-9
222061159808300,m,-150,-8
222061167787300,m,-141,-3
222061175795100,m,-129,0
222061183788100,m,-118,2
222061191818600,m,-108,5
222061199777300,m,-98,3
222061207799000,m,-85,2
222061215782000,m,-60,1
222061223787200,m,-30,0
222061242839500,m,-5,0
222061242963200,m,1,0
222061246817900,m,1,0
222061258773500,m,6,-1
222061268850900,m,7,0
222061274761700,m,4,0
222061316845300,m,1,-1
222061316962000,m,-1,0
222061320838500,m,-1,0
222061328789600,m,-5,0
222061337796800,m,-5,0
222061350880800,m,-5,0
222061356847300,m,-4,0
222061365865800,m,-2,-1
222061372922900,m,-3,0
222061381832000,m,-2,-1
222061388831200,m,-2,-1
222061393827400,m,-2,0
222061401783800,m,-3,-1
222061410876500,m,-3,-1
222061417828900,m,-3,-1
222061425775400,m,-4,-2
222061433787500,m,-5,-1
222061441776900,m,-5,-2
222061449903300,m,-6,-2
222061457796600,m,-5,-1
222061465885100,m,-3,-2
222061475812000,m,-4,-1
222061487842700,m,-2,-1
222061494844100,m,-1,-1
222061502823500,m,-1,0
222061536834200,m,-2,-1
222061602021200,m,-1,0
222061614855800,m,-3,0
222061623839000,m,-1,0
222061647825700,m,-1,0
222061694839900,m,-1,0
222061703813200,m,-1,0
222061716798200,m,-6,0
222061719038400,a,0,0
222061726806400,m,-5,-1
222061732838000,m,-5,0
222061738150000,Du,0,0
222061741769000,m,-6,0
222061748811300,m,-3,0
222061757809300,m,-5,0
222061767895700,m,-4,0
222061772800000,m,-2,0
222061798853900,m,-2,0
222061841150700,Au,0,0
222061889821800,m,1,0
222061899767600,m,7,1
222061907806600,m,14,2
222061915783200,m,26,3
222061923871400,m,49,4
222061931777700,m,79,9
222061939770500,m,109,14
222061947784600,m,138,13
222061954844500,m,139,11
222061963763500,m,189,11
222061971775800,m,153,6
222061979769100,m,127,1
222061987900900,m,107,-3
222061995770900,m,91,-2
222062003758600,m,76,-3
222062011767300,m,58,-5
222062015774400,m,15,-1
222062015877500,L,0,0
222062015877500,m,2,0
222062016736600,m,3,-1
222062031848900,m,9,-1
222062036900800,m,-1,-1
222062041891100,m,-3,0
222062050826000,m,-8,-1
222062059879600,m,-9,0
222062066801800,m,-7,0
222062076828500,m,-5,0
222062090863400,m,-1,1
222062096818500,m,1,1
222062103880800,m,1,0
222062113935700,m,1,0
222062114278500,Lu,0,0
222062115769700,m,0,1
222062154934800,m,1,0
222062155126800,m,-1,0
222062155734400,m,-1,-1
222062164783800,m,-7,-6
222062173785300,m,-10,-8
222062181776100,m,-11,-6
222062189852300,m,-8,-5
222062196810400,m,-12,-6
222062204764000,m,-11,-7
222062212804300,m,-12,-6
222062221781000,m,-14,-6
222062229819700,m,-16,-6
222062237750000,m,-17,-5
222062244767700,m,-14,-3
222062252789700,m,-13,-2
222062261809300,m,-10,0
222062268835800,m,-7,0
222062277827700,m,-5,3
222062295902700,m,-2,2
222062296747700,m,0,1
222062302849600,L,0,0
222062311835600,m,0,1
222062324825000,m,4,3
222062330767300,m,1,1
222062342837500,m,2,2
222062349845000,m,1,1
222062364829900,m,2,3
222062373841900,m,2,3
222062380870600,m,2,2
222062386832300,m,3,4
222062394825200,m,4,5
222062403846400,m,4,6
222062410814300,m,5,6
222062418794800,m,6,8
222062426815600,m,4,5
222062434783600,m,5,7
222062444820700,m,4,7
222062450800200,m,3,5
222062460866300,m,1,5
222062468851700,m,1,4
222062475893100,m,0,4
222062482850200,m,-1,5
222062490867000,m,-2,7
222062497847200,m,-3,8
222062506796500,m,-2,10
222062514842200,m,-2,7
222062522771600,m,-3,10
222062530792200,m,-1,9
222062538782800,m,0,8
222062546836700,m,0,8
222062555816100,m,2,8
222062562779400,m,3,8
222062569876100,m,2,7
222062578806600,m,3,7
222062586792200,m,2,8
222062595821600,m,2,6
222062601823700,m,1,7
222062610787600,m,1,8
222062620883000,m,1,8
222062626815100,m,0,7
222062636803700,m,1,8
222062642774700,m,1,7
222062650800200,m,1,7
222062658811500,m,1,5
222062667835000,m,2,8
222062674773900,m,2,7
222062682779800,m,2,6
222062690833900,m,2,5
222062698840900,m,1,5
222062709946000,m,0,1
222062710240100,Lu,0,0
222062710828100,m,0,1
222062723813000,m,-11,5
222062731792600,m,-24,3
222062738776300,m,-38,1
222062744167000,a,0,0
222062747894800,m,-78,-1
222062754832100,m,-71,-2
222062763951700,m,-135,-7
222062771789100,m,-143,-9
222062778777400,m,-132,-10
222062787796200,m,-159,-11
222062795808600,m,-116,-7
222062803799200,m,-91,-7
222062811831100,m,-68,-6
222062819849200,m,-45,-9
222062827841700,m,-21,-10
222062835784300,m,-3,-9
222062835846900,m,1,-1
222062836736600,m,1,-2
222062845803600,m,20,-14
222062853777000,m,29,-15
222062860766200,m,31,-14
222062868800900,m,40,-16
222062877793100,m,41,-14
222062884795800,m,24,-10
222062893800900,m,21,-13
222062900797200,m,9,-9
222062908795600,m,2,-9
222062916858500,m,-1,-10
222062925805700,m,-7,-9
222062932771400,m,-8,-6
222062940782600,m,-10,-6
222062949811100,m,-12,-6
222062956804000,m,-9,-3
222062965798000,m,-8,-3
222062973862100,m,-6,-1
222062981837500,m,-4,-1
222063041034600,m,-2,-1
222063044859800,m,1,0
222063058841500,m,1,0
222063086946700,m,1,0
222063097830100,m,0,-1
222063108850900,m,1,-1
222063127855200,m,1,-2
222063137831000,m,1,0
222063216830700,m,1,0
222063239823400,m,1,0
222063255845100,m,1,0
222063266845600,m,0,-1
222063276860500,m,1,0
222063368882500,m,1,0
222063378827300,m,1,0
222063395903100,m,4,-2
222063404843800,m,4,-1
222063411055300,m,5,-2
222063411232600,Au,0,0
222063418785100,m,9,-2
222063426787600,m,12,-2
222063434770000,m,23,-2
222063442766900,m,37,-2
222063450775700,m,59,0
222063458770400,m,83,3
222063466832600,m,105,5
222063474770600,m,121,5
222063482759500,m,130,3
222063489834400,m,114,1
222063497852600,m,125,2
222063506778300,m,137,0
222063513828000,m,103,1
222063522767600,m,124,1
222063530803000,m,95,1
222063538760300,m,72,0
222063546768200,m,46,0
222063553779300,m,17,-1
222063553901500,L,0,0
222063553901500,m,1,0
222063554734600,m,1,0
222063565843200,m,2,0
222063574862200,m,0,-1
222063588782500,m,-13,1
222063596779400,m,-10,2
222063605809400,m,-7,2
222063618868800,m,-3,2
222063623823800,m,-1,1
222063633838800,m,1,0
222063647809400,m,4,2
222063661829800,m,2,1
222063665914200,Lu,0,0
222063688865000,m,-1,0
222063704785700,m,-12,1
222063712812000,m,-7,0
222063720806500,m,-5,0
222063736832200,m,-4,2
222063737773500,m,0,1
222063745853100,m,0,1
222063759847800,m,7,3
222063770819300,m,5,1
222063785885000,m,2,0
222063795846600,m,1,0
222063817836600,m,1,0
222063834848000,m,1,0
222063850882900,m,1,0
222063861825900,m,1,0
222063878870500,m,1,1
222063898824300,m,-1,1
222063914762700,m,-36,6
222063921880500,m,-45,6
222063930763400,m,-96,9
222063938757000,m,-125,8
222063946765200,m,-160,7
222063954769900,m,-185,1
222063955997400,d,0,0
222063961789500,m,-172,-1
222063970865600,m,-203,-4
222063978775500,m,-192,0
222063986774700,m,-175,1
222063994816400,m,-154,2
222064002760300,m,-134,1
222064010794700,m,-110,-1
222064018756900,m,-84,-4
222064026808600,m,-52,-5
222064034767600,m,-21,-5
222064044846100,m,-2,-2
222064050803000,m,4,-2
222064058798600,m,13,-6
222064066834200,m,17,-6
222064074782500,m,22,-5
222064082809700,m,24,-4
222064090769200,m,22,-3
222064098822900,m,17,-3
222064108873200,m,13,-2
222064114802200,m,6,-1
222064131846500,m,5,-2
222064137820800,m,1,0
222064152908800,m,0,-1
222064231820100,m,1,0
222064288847600,m,0,-1
222064362858900,m,0,-1
222064467944700,m,0,-1
222064485916000,m,-1,-2
222064495834100,m,-1,0
222064517820600,m,-1,-1
222064527834300,m,0,-1
222064546837700,m,0,-1
222064562848900,m,-2,0
222064577851600,m,-1,-1
222064578757900,m,0,-1
222064599796400,m,-2,-1
222064600752800,m,-1,0
222064610881200,m,0,-1
222064617837900,m,-1,0
222064624105800,Du,0,0
222064671862700,m,1,0
222064685778200,m,28,-2
222064693806500,m,41,-1
222064701767200,m,67,3
222064709774000,m,93,4
222064717754700,m,111,3
222064725777900,m,126,2
222064733757600,m,134,0
222064740954900,m,111,-3
222064749763400,m,136,-8
222064757829900,m,108,-7
222064765781100,m,94,-8
222064772863200,m,67,-6
222064781814100,m,55,-8
222064785818200,m,9,-2
222064786197500,L,0,0
222064786197500,m,2,-1
222064786880800,m,2,0
222064798861600,m,3,-3
222064807833600,m,-4,-1
222064815807200,m,-11,-3
222064822808500,m,-13,-2
222064830805700,m,-15,-1
222064838797000,m,-10,0
222064850830600,m,-3,0
222064860854900,m,-1,2
222064862798500,m,1,0
222064871810100,m,2,1
222064886833600,m,5,3
222064895831800,m,1,1
222064905829200,m,1,1
222064915944100,m,0,1
222064930774300,m,-7,4
222064934876000,m,-2,1
222064935262300,Lu,0,0
222064935262300,m,-1,0
222064936776300,m,-1,1
222064951789000,m,-10,2
222064959839100,m,-6,2
222064970817600,m,-6,2
222064977810700,m,-4,1
222064983865900,m,-4,2
222064992815500,m,-6,2
222065000779800,m,-10,4
222065008774900,m,-9,3
222065015819500,m,-10,3
222065024768100,m,-14,4
222065032793700,m,-14,3
222065041797100,m,-10,4
222065048760100,m,-10,6
222065049789200,L,0,0
222065049789200,m,-1,0
222065050743200,m,-1,1
222065060820900,m,-6,6
222065067830700,m,-3,5
222065075869000,m,-1,5
222065082785000,m,-1,5
222065092880900,m,0,5
222065099787800,m,1,4
222065106807000,m,2,3
222065116903000,m,1,5
222065122831100,m,1,4
222065131803700,m,1,4
222065138803000,m,1,3
222065147799500,m,2,6
222065154828800,m,1,5
222065163788700,m,2,8
222065170800600,m,1,6
222065178786800,m,2,7
222065186817600,m,1,7
222065194790300,m,0,7
222065202784100,m,1,7
222065210802000,m,0,6
222065218792300,m,0,9
222065227780800,m,-1,10
222065235819700,m,-1,10
222065242795400,m,-1,10
222065251780400,m,-3,13
222065259784600,m,-3,14
222065267786200,m,-4,14
222065274797200,m,-5,11
222065283094500,a,0,0
222065283354600,m,-6,12
222065283603300,Lu,0,0
222065283603300,m,-1,2
222065283729000,m,-1,2
222065294761000,m,-10,18
222065302789200,m,-9,12
222065311844500,m,-6,9
222065319796100,m,-5,7
222065327924500,m,-1,4
222065342871300,m,-1,2
222065343753100,m,0,1
222065362099500,m,2,1
222065368815400,m,1,0
222065397854400,m,-1,-1
222065411762500,m,-4,-7
222065420843000,m,-3,-5
222065427772800,m,-4,-8
222065435777200,m,-5,-9
222065443769200,m,-9,-12
222065451853900,m,-14,-14
222065459763600,m,-20,-18
222065466855300,m,-24,-17
222065475803200,m,-40,-24
222065483882100,m,-47,-23
222065490848500,m,-48,-22
222065499813100,m,-69,-29
222065507812900,m,-65,-24
222065515771000,m,-61,-22
222065523798400,m,-51,-18
222065531901200,m,-37,-15
222065539768800,m,-25,-12
222065547784800,m,-13,-9
222065555797100,m,-3,-8
222065563802000,m,2,-4
222065571798200,m,9,-7
222065579801800,m,11,-5
222065587757000,m,12,-3
222065595772800,m,9,-2
222065614859900,m,5,-1
222065634850700,m,-1,0
222065650800000,m,-8,3
222065664851100,m,-4,1
222065673854500,m,-1,1
222065734835300,m,-1,1
222065812836600,m,1,0
222065824825500,m,2,0
222065836825600,m,1,0
222065850952000,m,1,0
222065872869100,m,1,0
222065886822600,m,2,1
222065894831900,m,2,1
222065903851100,m,1,0
222065917825900,m,2,1
222065927832100,m,1,0
222065938820700,m,1,0
222065994818500,m,1,0
222066036879700,m,1,0
222066045063800,Au,0,0
222066133831000,m,1,1
222066141832500,m,1,0
222066153832600,m,5,1
222066160793700,m,10,1
222066168777200,m,15,1
222066176856400,m,26,2
222066184775700,m,38,1
222066192779300,m,50,2
222066200767700,m,68,0
222066208823700,m,86,0
222066216833200,m,101,0
222066224773600,m,108,-1
222066232783400,m,106,-3
222066240837400,m,98,-4
222066248773400,m,88,-6
222066256810200,m,78,-6
222066263838900,m,55,-4
222066272787100,m,42,-3
222066279802500,m,10,-1
222066280180800,L,0,0
222066280180800,m,1,0
222066280727900,m,1,0
222066309852900,m,-1,0
222066320831100,m,0,1
222066334805300,m,-1,4
222066334873400,m,1,0
222066335760300,m,0,1
222066348789300,m,8,5
222066355804100,m,10,5
222066365891600,m,10,4
222066372810600,m,11,4
222066379805300,m,4,1
222066388819000,m,9,3
222066395839600,m,3,1
222066396130000,Lu,0,0
222066398796400,m,1,0
222066426864000,m,1,0
222066427025200,m,-1,0
222066427747800,m,-1,0
222066436843700,m,-1,1
222066452869500,m,-2,1
222066458817600,m,-1,0
222066474856500,m,0,2
222066486836600,m,1,2
222066487745800,m,1,1
222066509837500,m,2,2
222066510762100,m,0,1
222066526869100,m,2,2
222066533835600,m,1,1
222066540844500,m,1,1
222066552843400,m,3,4
222066559812000,m,2,3
222066569840300,m,6,4
222066570760600,L,0,0
222066570760600,m,0,1
222066573792900,m,1,0
222066585858100,m,6,6
222066592931600,m,4,4
222066601807000,m,6,8
222066608846900,m,5,7
222066619845200,m,8,10
222066625755500,m,7,9
222066633777700,m,8,9
222066641816000,m,5,6
222066649786700,m,5,6
222066656858400,m,0,1
222066673829800,m,0,2
222066690836000,m,-1,1
222066708838100,m,-3,1
222066717843100,m,-2,1
222066731860100,m,-1,1
222066745882400,m,-2,6
222066750821300,m,-1,4
222066757811300,m,-1,10
222066765764100,m,-2,12
222066773759600,m,-1,12
222066781781700,m,-1,15
222066789792900,m,-1,15
222066797792500,m,-1,15
222066805769300,m,0,14
222066813778100,m,0,13
222066821774400,m,-1,12
222066828847500,m,0,9
222066837810900,m,-1,11
222066845786300,m,0,10
222066853825400,m,-1,9
222066861761400,m,0,9
222066869790400,m,0,10
222066877768900,m,-1,10
222066885848200,m,0,11
222066893798000,m,-1,12
222066901761700,m,0,12
222066909765400,m,0,14
222066917774000,m,0,15
222066922825700,m,1,7
222066922926100,Lu,0,0
222066922926100,m,0,2
222066923732500,m,1,2
222066929066500,d,0,0
222066939798400,m,6,28
222066946781700,m,1,8
222066954809400,m,1,7
222066962791600,m,-2,4
222066970798000,m,-7,0
222066979787900,m,-17,-1
222066987783500,m,-24,-6
222066995768600,m,-44,-11
222067003892600,m,-61,-15
222067010852500,m,-68,-17
222067019877900,m,-104,-25
222067027775800,m,-102,-27
222067035816100,m,-105,-26
222067043785600,m,-98,-27
222067051778700,m,-81,-27
222067059770900,m,-60,-24
222067067773300,m,-41,-23
222067074790000,m,-25,-18
222067083806700,m,-19,-23
222067090774000,m,-7,-17
222067097801900,m,-1,-13
222067097869500,m,1,-2
222067098747000,m,0,-2
222067113843400,m,13,-31
222067122861700,m,9,-15
222067130799500,m,5,-10
222067137775000,m,1,-7
222067145749900,m,-1,-7
222067154789000,m,-5,-6
222067161766500,m,-5,-4
222067170775100,m,-10,-4
222067177766000,m,-9,-2
222067185815300,m,-12,-1
222067194851300,m,-12,-1
222067201769200,m,-11,1
222067209767800,m,-10,2
222067217774800,m,-10,2
222067225812900,m,-9,2
222067233929300,m,-8,1
222067241777900,m,-8,2
222067249762900,m,-7,1
222067257757400,m,-6,0
222067266795400,m,-6,1
222067274785400,m,-8,0
222067281792700,m,-6,0
222067289836500,m,-6,0
222067297775700,m,-8,1
222067306809900,m,-6,0
222067315827500,m,-6,0
222067321756700,m,-4,0
222067336828100,m,-4,0
222067337756400,m,-1,0
222067350836900,m,-1,0
222067365906400,m,-2,0
222067373870700,m,-1,0
222067383797500,m,-2,0
222067391841800,m,-3,0
222067397863300,m,-2,-1
222067406773000,m,-4,0
222067414824500,m,-4,0
222067422806300,m,-4,0
222067431832800,m,-5,0
222067439886300,m,-4,0
222067448794700,m,-4,0
222067454832600,m,-2,0
222067463851000,m,-2,0
222067469827300,m,-2,0
222067490901300,m,-2,0
222067509953100,m,-1,0
222067521829200,m,-1,0
222067530834900,m,-1,0
222067540102700,Du,0,0
222067548833900,m,-1,0
222067558827400,m,-1,0
222067572872900,m,-1,0
222067601881300,m,0,-1
222067615880700,m,1,0
222067630772100,m,9,-2
222067638770800,m,14,-2
222067646833500,m,25,-2
222067654847600,m,39,0
222067662759200,m,46,0
222067670787800,m,63,1
222067678783700,m,70,1
222067686795400,m,69,1
222067694774500,m,64,1
222067702772100,m,52,1
222067710767700,m,41,0
222067718787300,m,31,0
222067726756600,m,19,0
222067739919400,m,5,-1
222067740276300,L,0,0
222067741801100,m,0,-1
222067752845700,m,-1,0
222067767824800,m,-7,0
222067777830600,m,-5,0
222067792840100,m,-2,0
222067804816500,m,1,0
222067815817700,m,8,2
222067823803600,m,6,3
222067834842600,m,4,2
222067849860900,m,2,2
222067853824700,m,0,1
222067870808100,m,-3,10
222067878787400,m,-2,6
222067886808500,m,-2,8
222067893755200,m,0,6
222067901805800,m,0,4
222067910802400,m,2,5
222067918794600,m,3,3
222067925794400,m,1,3
222067933844000,m,1,1
222067960866400,m,1,3
222067961746600,m,0,1
222067970837000,m,0,1
222067983906000,m,-5,9
222067990866000,m,-3,5
222067998918800,m,-5,7
222068007763900,m,-7,11
222068010859700,m,-2,3
222068010932900,Lu,0,0
222068010932900,m,-1,1
222068011740000,m,-1,1
222068026774700,m,-23,24
222068035790200,m,-20,17
222068043752800,m,-19,14
222068050742200,m,-12,10
222068059776100,m,-15,15
222068066810100,m,-7,9
222068074748400,m,-1,6
222068082756700,m,6,1
222068087081300,a,0,0
222068091770500,m,9,-4
222068098829700,m,7,-9
222068107766800,m,3,-14
222068115807900,m,-5,-11
222068123805500,m,-6,-9
222068131783700,m,-12,-13
222068138782200,m,-17,-12
222068146814500,m,-27,-14
222068155762000,m,-41,-14
222068162737700,m,-35,-10
222068170793100,m,-40,-10
222068179753200,m,-43,-10
222068186747800,m,-31,-7
222068194756700,m,-33,-7
222068202813300,m,-30,-6
222068210785000,m,-28,-5
222068218763900,m,-25,-5
222068226825700,m,-22,-4
222068234756700,m,-20,-3
222068242764100,m,-18,-4
222068251761200,m,-16,-3
222068259749300,m,-10,-2
222068270825800,m,-6,-2
222068275831900,m,-3,-1
222068285835300,m,-2,-1
222068290759200,m,-2,-1
222068303846000,m,-1,-2
222068309818300,m,-1,-1
222068323853600,m,-4,-5
222068330830800,m,-3,-3
222068335925700,m,-1,-1
222068343791200,m,-3,-3
222068356918400,m,-3,-4
222068359755500,m,-1,-2
222068371885600,m,-2,-2
222068375806500,m,-2,-2
222068385821600,m,-1,-2
222068396855900,m,-1,-2
222068400809200,m,0,-1
222068412819100,m,-1,-1
222068422838100,m,0,-1
222068449840600,m,1,-4
222068454823200,m,0,-1
222068460850900,m,0,-1
222068470919100,m,1,-2
222068481851800,m,1,-3
222068486850300,m,1,-1
222068495832200,m,2,-2
222068505824800,m,0,-1
222068514894600,m,1,-1
222068524854800,m,0,-1
222068688088600,Au,0,0
222068724863300,m,-1,0
222068736773000,m,-15,-1
222068744760300,m,-23,0
222068752791100,m,-33,0
222068760790300,m,-35,-1
222068768792700,m,-46,-2
222068776801100,m,-53,-3
222068783823600,m,-47,-2
222068792842700,m,-58,-2
222068800789000,m,-44,1
222068808796500,m,-38,2
222068816770600,m,-34,5
222068824770500,m,-29,5
222068832772800,m,-21,5
222068836810700,m,-7,2
222068837151500,L,0,0
222068837151500,m,-2,0
222068837725300,m,-2,1
222068845796200,m,-11,4
222068856946800,m,-7,3
222068863855800,m,-1,1
222068877827900,m,0,2
222068885900000,m,1,0
222068936813800,m,-1,0
222068954831000,m,-5,1
222068960764000,m,-2,1
222068971821300,m,-5,2
222068977823100,m,-3,3
222068983855800,m,-4,3
222068992794300,m,-9,7
222068999803300,m,-9,6
222069008778500,m,-12,8
222069016794000,m,-9,6
222069024792300,m,-9,6
222069032791700,m,-8,6
222069040765300,m,-6,5
222069048753400,m,-4,5
222069055906700,m,-1,3
222069064826400,m,-2,5
222069072792900,m,0,5
222069080781200,m,0,4
222069088774800,m,1,5
222069096765700,m,1,6
222069103911800,m,1,4
222069112767100,m,1,8
222069120874700,m,2,6
222069128882900,m,1,6
222069138809100,m,1,5
222069144785900,m,0,4
222069152821800,m,1,4
222069160785200,m,1,6
222069168825900,m,1,4
222069176755100,m,0,7
222069185826300,m,1,6
222069193791700,m,1,7
222069200782500,m,0,8
222069208776200,m,0,8
222069216784700,m,0,8
222069224770000,m,-1,7
222069232807500,m,-2,8
222069240771600,m,-3,10
222069248777000,m,-4,11
222069256799900,m,-4,11
222069264758300,m,-5,13
222069272790300,m,-5,14
222069280761500,m,-5,14
222069288765100,m,-3,15
222069296764600,m,-1,14
222069297797300,Lu,0,0
222069297797300,m,0,1
222069298736800,m,0,2
222069310795900,m,14,17
222069319057200,d,0,0
222069319721400,m,30,12
222069326798000,m,47,6
222069334801200,m,84,2
222069342803300,m,111,-5
222069350779300,m,129,-12
222069358831800,m,134,-17
222069366766500,m,114,-16
222069374766800,m,120,-21
222069382814800,m,103,-21
222069390812400,m,82,-23
222069398921400,m,57,-23
222069406764900,m,30,-22
222069414810900,m,7,-21
222069422839400,m,-12,-20
222069430781700,m,-26,-20
222069439781600,m,-45,-20
222069447791800,m,-51,-15
222069454813000,m,-48,-11
222069463780900,m,-60,-11
222069470800400,m,-43,-5
222069478763000,m,-42,-5
222069487765000,m,-38,-3
222069495819200,m,-24,-2
222069502794300,m,-11,-1
222069512834800,m,-5,-1
222069536824900,m,0,-1
222069554830300,m,0,-1
222069570814100,m,-1,-5
222069578886800,m,-2,-1
222069589856500,m,-2,-1
222069594777900,m,-2,0
222069601823100,m,-2,-1
222069611822000,m,-3,0
222069621831600,m,-4,-1
222069626795600,m,-4,0
222069634835300,m,-3,-1
222069643850700,m,-6,0
222069649823600,m,-5,-1
222069658786600,m,-7,-2
222069666781400,m,-7,-1
222069674767600,m,-8,-2
222069682799900,m,-6,-1
222069690794100,m,-8,-2
222069698842100,m,-6,-2
222069706780500,m,-6,-2
222069714766100,m,-5,-1
222069723946900,m,-3,-1
222069731834900,m,-4,-1
222069742824400,m,-4,-1
222069746783300,m,-1,-1
222069755830900,m,-1,0
222069777956700,m,-3,-2
222069784851400,m,-1,0
222069802803700,m,-6,-3
222069808841000,m,-2,-1
222069815775800,m,-3,-1
222069825834900,m,-3,-1
