t_ns,kind,dx,dy
226511095858000,Lu,0,0
226511099748800,m,-1,0
226511114705700,m,-24,4
226511122720000,m,-19,8
226511130714600,m,-20,15
226511138853800,m,-16,16
226511146753900,m,-9,16
226511153743400,m,-1,11
226511153809500,m,1,2
226511154665700,m,1,1
226511165764900,m,20,14
226511169086800,Du,0,0
226511172701800,m,24,6
226511180712400,m,35,4
226511188773500,m,43,0
226511196721300,m,47,0
226511205720600,m,54,-4
226511212830200,m,41,-4
226511221744800,m,45,-5
226511228723200,m,26,-5
226511236751100,m,23,-6
226511245739200,m,19,-5
226511252731900,m,13,-4
226511261740700,m,14,-4
226511268744100,m,9,-3
226511279785400,m,7,-1
226511285783500,L,0,0
226511308781100,m,-1,0
226511318716700,m,-9,0
226511328736100,m,-8,0
226511335717900,m,-6,0
226511342726200,m,-4,1
226511352822800,m,-1,0
226511363797900,m,-1,2
226511371775000,m,0,1
226511372735400,Lu,0,0
226511372735400,m,0,1
226511373674600,m,1,0
226511382782900,m,4,3
226511389729500,m,6,4
226511397743300,m,6,2
226511404049400,a,0,0
226511407839300,m,18,3
226511414717100,m,15,2
226511421719900,m,21,0
226511430740700,m,33,-1
226511432047800,Au,0,0
226511438709200,m,31,-4
226511445793000,m,20,-5
226511453779400,m,12,-4
226511475784000,m,4,-4
226511476750500,m,0,-1
226511488782800,m,-3,0
226511489694300,L,0,0
226511489694300,m,-1,0
226511496833100,m,-1,-1
226511524755900,m,-4,0
226511559809900,m,1,0
226511564878700,Lu,0,0
226511573790500,m,0,1
226511587923000,m,-11,3
226511594791600,m,-10,3
226511603828900,m,-15,4
226511611721500,m,-19,5
226511619721600,m,-24,3
226511627715500,m,-24,2
226511635832900,m,-29,1
226511643710700,m,-24,0
226511651704200,m,-19,-2
226511659853200,m,-13,-2
226511667713800,m,-13,-2
226511675970400,m,-12,-1
226511676117200,a,0,0
226511683716000,m,-14,-1
226511690771100,m,-15,-1
226511699711500,m,-23,-1
226511706752000,m,-18,0
226511715710100,m,-19,0
226511723816600,m,-18,0
226511731742300,m,-19,0
226511739705900,m,-18,0
226511747742000,m,-17,0
226511755744200,m,-18,-2
226511763718600,m,-21,-2
226511771714500,m,-29,-3
226511779716000,m,-39,-3
226511787711800,m,-46,-4
226511795736800,m,-53,-4
226511803712700,m,-59,-5
226511811700700,m,-62,-7
226511819716300,m,-62,-7
226511827708100,m,-58,-9
226511835741500,m,-46,-9
226511842855200,m,-27,-7
226511851765100,m,-18,-8
226511862761100,m,-3,-5
226511869791000,m,1,-3
226511875725800,m,5,-4
226511883715800,m,8,-6
226511891717100,m,8,-4
226511899738000,m,5,-2
226511907744000,m,2,-1
226511917751800,m,1,-1
226511981784900,m,1,0
226511990798900,m,1,0
226511997820900,m,1,0
226512015023400,Au,0,0
226512015693000,m,1,0
226512055796500,m,1,0
226512064811800,m,1,0
226512076709500,m,8,1
226512084736400,m,8,2
226512092701600,m,13,3
226512100799700,m,16,5
226512108719700,m,23,6
226512117713200,m,31,7
226512124736300,m,34,6
226512132717100,m,41,8
226512140720300,m,36,7
226512148755000,m,25,7
226512156755000,m,9,4
226512168840700,m,1,1
226512169299900,L,0,0
226512169697500,m,0,1
226512185769000,m,-6,3
226512191726300,m,-5,2
226512199756900,m,-4,1
226512207772100,m,-3,2
226512218771300,m,-3,1
226512261916400,m,0,1
226512262235500,Lu,0,0
226512266786200,m,-1,0
226512285787900,m,-3,1
226512292783300,m,-2,0
226512307034700,d,0,0
226512321777100,m,1,0
226512335728900,m,13,-3
226512343966700,Du,0,0
226512344760800,m,7,-2
226512352734400,m,6,-2
226512359734500,m,2,-2
226512371765100,m,1,-1
226512382766900,m,0,-3
226512388695100,m,-3,-2
226512396702900,m,-9,-3
226512404699600,m,-11,-2
226512412700400,m,-19,-3
226512420683100,m,-19,0
226512428695800,m,-12,0
226512435723800,m,-5,1
226512436136400,L,0,0
226512436136400,m,-1,0
226512438732100,m,-1,0
226512450787600,m,-1,3
226512458782500,m,0,1
226512469819300,m,1,1
226512522889600,m,1,1
226512523176600,Lu,0,0
226512550943000,m,1,0
226512562682500,m,11,1
226512570700700,m,11,0
226512578683400,m,9,0
226512589777200,m,5,0
226512623848400,m,1,-1
226512624153700,L,0,0
226512641801000,m,0,1
226512655755700,m,6,4
226512663703600,m,23,8
226512671709700,m,41,8
226512679705100,m,66,5
226512683816000,m,21,1
226512683933500,Lu,0,0
226512683933500,m,11,1
226512684658800,m,11,0
226512693788300,m,117,0
226512701728700,m,113,-5
226512710704400,m,112,-5
226512717718000,m,68,-4
226512725714800,m,53,-5
226512733714200,m,30,-3
226512742717200,m,16,-1
226512763777900,m,1,0
226512763910500,m,-1,0
226512764669600,m,-1,0
226512768817300,m,-1,0
226512769251700,L,0,0
226512769251700,m,-1,0
226512769660100,m,-2,0
226512783745900,m,-6,3
226512793770000,m,-1,3
226512799760000,m,0,1
226512817762200,m,5,5
226512830868800,m,1,0
226512831115100,Lu,0,0
226512833746900,m,1,0
226512847772800,m,0,1
226512861731100,m,-9,1
226512868722800,m,-6,1
226512880004700,d,0,0
226512883742200,m,-2,1
226512884694500,m,1,0
226512922843000,m,6,-4
226512923185300,L,0,0
226512961775000,m,1,1
226512978873200,m,2,3
226512979149100,Lu,0,0
226512990781300,m,-1,0
226513004733500,m,-23,2
226513012724900,m,-29,1
226513020693400,m,-41,2
226513028703700,m,-54,4
226513036763400,m,-63,5
226513044706700,m,-74,5
226513052691300,m,-95,5
226513060705300,m,-122,6
226513068777200,m,-151,6
226513076701100,m,-176,4
226513084717400,m,-202,4
226513092715600,m,-225,4
226513100803200,m,-240,4
226513108695700,m,-236,7
226513116699000,m,-212,6
226513124698800,m,-178,5
226513132744300,m,-138,4
226513140701200,m,-100,2
226513148924200,m,-63,1
226513156722200,m,-29,-5
226513164747700,m,-3,-3
226513172703400,m,8,-8
226513181761800,m,16,-10
226513188709100,m,20,-10
226513195739200,m,19,-8
226513203762400,m,19,-7
226513212796900,m,12,-5
226513219764800,m,3,-2
226513251780700,m,-1,-1
226513258762000,m,-1,0
226513264771400,m,-1,0
226513274777900,m,-1,0
226513281803800,m,0,1
226513295809400,m,-1,0
226513322828200,m,-1,0
226513333795400,m,-1,0
226513352835500,m,-1,0
226513362759400,m,-1,0
226513378033200,Du,0,0
226513382801800,m,-1,0
226513399781600,m,-5,-1
226513402745600,m,-5,-1
226513410704000,m,-13,-1
226513418691900,m,-19,-1
226513426699600,m,-26,-1
226513434716400,m,-26,-2
226513442702100,m,-25,-3
226513450716100,m,-18,-3
226513458700100,m,-11,-2
226513469810600,m,-3,-2
226513484836600,L,0,0
226513511774000,m,1,0
226513527846100,m,4,0
226513540811400,m,2,1
226513560868200,Lu,0,0
226513582771200,m,1,1
226513590945300,m,2,0
226513604010400,a,0,0
226513605696700,m,28,5
226513613881600,m,25,2
226513621708200,m,39,1
226513629698800,m,50,0
226513637677300,m,57,1
226513645754400,m,61,-1
226513652778500,m,56,-2
226513661702500,m,79,-1
226513669789200,m,83,-1
226513677713200,m,98,-1
226513685737500,m,115,-1
226513693773800,m,126,-2
226513701684600,m,129,-5
226513706964900,Au,0,0
226513709686800,m,125,-6
226513717700300,m,113,-6
226513725692100,m,95,-6
226513733689500,m,72,-6
226513741687700,m,48,-4
226513749693400,m,28,-3
226513757678400,m,12,-2
226513760795800,m,1,0
226513761082900,L,0,0
226513768832900,m,0,-1
226513790768100,m,-1,0
226513838827800,m,-3,2
226513838963400,Lu,0,0
226513838963400,m,0,1
226513839663000,m,1,0
226513848021600,d,0,0
226513855715700,m,16,6
226513863710000,m,11,5
226513871689500,m,14,5
226513878709000,m,6,4
226513887722800,m,-4,5
226513894782600,m,-9,2
226513903741100,m,-23,2
226513911711700,m,-33,0
226513919753300,m,-45,0
226513927699900,m,-61,-3
226513934780300,m,-64,-3
226513942747600,m,-85,-3
226513951716300,m,-105,-3
226513959713400,m,-101,0
226513967709800,m,-102,1
226513975731600,m,-96,5
226513982783200,m,-80,5
226513991703400,m,-92,6
226513998712600,m,-65,3
226514007699800,m,-68,3
226514014715900,m,-40,2
226514022788100,m,-32,1
226514031715600,m,-20,0
226514038727500,m,-8,1
226514046752400,m,-5,0
226514054980600,Du,0,0
226514073891100,m,-3,-1
226514081776400,m,0,-1
226514092751300,m,-2,-4
226514099781400,m,-4,-2
226514107740100,m,-5,-2
226514115688500,m,-11,-3
226514123691400,m,-14,-2
226514131684000,m,-18,-1
226514139717500,m,-21,-1
226514147686300,m,-21,0
226514155753000,m,-27,2
226514163724200,m,-31,2
226514168763800,m,-15,2
226514168868400,L,0,0
226514168868400,m,-3,0
226514169724200,m,-4,0
226514178787600,m,-30,2
226514186814800,m,-17,1
226514196012700,m,-10,0
226514196192600,a,0,0
226514206809200,m,-6,0
226514212910100,m,-2,0
226514221795600,m,-2,0
226514236843800,m,-1,0
226514236966400,m,1,0
226514242747400,m,1,0
226514252771100,m,4,1
226514260802200,m,4,0
226514261080400,Lu,0,0
226514261658400,m,1,0
226514277706200,m,17,-8
226514285702800,m,12,-5
226514292748500,m,11,-2
226514301714000,m,18,-4
226514309709800,m,21,-4
226514317731000,m,26,-4
226514325792200,m,20,-2
226514334769000,m,11,-1
226514356833200,m,2,-1
226514360753600,m,-1,0
226514371748800,m,-6,-1
226514374980500,Au,0,0
226514380777300,m,-7,0
226514386725700,m,-7,1
226514394700600,m,-7,2
226514402715100,m,-11,3
226514410711600,m,-14,2
226514418734800,m,-18,2
226514426777800,m,-19,2
226514434717400,m,-23,2
226514442841900,m,-26,2
226514450740200,m,-27,2
226514458786100,m,-28,0
226514466741800,m,-28,1
226514474694500,m,-24,0
226514482718200,m,-17,-1
226514490753200,m,-6,0
226514497790300,m,-1,0
226514508781700,m,0,-1
226514512780300,L,0,0
226514523761100,m,1,0
226514525028700,d,0,0
226514531821900,m,6,0
226514540728700,m,11,1
226514548721400,m,12,1
226514556725100,m,13,1
226514564696400,m,11,1
226514573723800,m,7,1
226514586772300,m,1,0
226514596847200,Lu,0,0
226514623761400,m,-1,0
226514642795100,m,-2,0
226514643713100,m,-1,1
226514652789100,m,-1,1
226514664797500,m,-5,2
226514673718900,m,-7,0
226514680717900,m,-8,-1
226514688760000,m,-11,-2
226514696709900,m,-13,-3
226514704042900,Du,0,0
226514704654800,m,-14,-3
226514712820500,m,-16,-3
226514720703700,m,-15,-3
226514728827100,m,-14,-3
226514736754600,m,-13,-3
226514744702900,m,-10,-2
226514754750800,m,-7,-1
226514760787100,m,-3,-1
226514773848700,m,-2,0
226514804824700,m,0,-1
226514826802100,L,0,0
226514864089400,a,0,0
226514883792900,m,0,1
226514900822600,m,5,2
226514900952200,Lu,0,0
226514900952200,m,1,0
226514901663800,m,0,1
226514914770400,m,10,1
226514922707600,m,13,0
226514930700800,m,20,1
226514937759500,m,24,2
226514946704600,m,40,3
226514954749700,m,49,4
226514962773900,m,55,3
226514970801600,m,76,3
226514978722100,m,86,2
226514986820200,m,93,3
226514994711900,m,94,1
226515002724000,m,96,0
226515010741200,m,93,-1
226515018704400,m,84,-2
226515026764200,m,75,-1
226515034712900,m,63,-1
226515042704900,m,54,-1
226515049805500,m,42,0
226515058711700,m,52,2
226515066733600,m,48,3
226515073717800,m,45,1
226515082746000,m,62,1
226515090757400,m,57,-2
226515098732600,m,58,-4
226515106824400,m,55,-4
226515114688400,m,47,-5
226515117986000,Au,0,0
226515122810200,m,38,-5
226515130715400,m,30,-5
226515138712300,m,20,-6
226515146773100,m,10,-4
226515157751200,m,4,-4
226515161738000,m,1,-1
226515181763200,m,0,-3
226515192780000,m,0,-1
226515202756100,m,1,0
226515207763800,m,1,-1
226515208048800,L,0,0
226515212822900,m,1,0
226515225741100,m,6,0
226515232737400,m,7,0
226515239995500,d,0,0
226515240685200,m,8,1
226515248695900,m,11,1
226515256713200,m,13,2
226515264700800,m,15,1
226515272703700,m,16,1
226515280731200,m,16,1
226515281738500,Lu,0,0
226515281738500,m,2,0
226515282676300,m,2,0
226515295708800,m,23,1
226515316783000,m,6,1
226515316934900,m,-1,1
226515317670200,m,-2,1
226515327734100,m,-20,6
226515335687800,m,-39,9
226515343692000,m,-62,7
226515351743300,m,-82,5
226515359702300,m,-92,4
226515367699800,m,-95,4
226515375701100,m,-90,6
226515383699400,m,-74,5
226515391727800,m,-80,7
226515399720000,m,-73,6
226515407738800,m,-66,4
226515415712700,m,-57,2
226515423692700,m,-47,0
226515430779100,m,-33,-1
226515438724000,m,-28,-2
226515447690800,m,-23,-4
226515455870200,m,-12,-4
226515462870400,m,-6,-2
226515471757700,m,-4,-3
226515478760700,m,0,-1
226515488793400,m,0,-1
226515493015500,Du,0,0
226515503779700,m,3,-3
226515508757000,m,2,-1
226515519781400,m,1,-1
226515531821400,m,2,0
226515535800100,m,1,-1
226515552741100,m,8,0
226515558696600,m,7,0
226515566749300,m,11,-1
226515574698100,m,19,0
226515582683600,m,28,-2
226515590732000,m,38,-2
226515598683400,m,47,-4
226515606712600,m,53,-5
226515614742300,m,59,-7
226515622729300,m,60,-7
226515630723400,m,55,-8
226515638689200,m,43,-7
226515646705300,m,27,-5
226515654693700,m,11,-3
226515656742700,m,1,0
226515657096600,L,0,0
226515678886700,m,-1,-1
226515688714300,m,-14,0
226515696729100,m,-16,1
226515704757600,m,-14,2
226515712758300,m,-14,4
226515719030400,a,0,0
226515720688900,m,-13,6
226515728702200,m,-12,11
226515735771400,m,-7,9
226515736202000,Lu,0,0
226515736202000,m,0,2
226515736665500,m,-1,2
226515747722800,m,-4,21
226515755723300,m,5,16
226515764993900,m,16,19
226515771764000,m,22,12
226515780052500,m,34,11
226515787706400,m,41,6
226515795730900,m,46,1
226515803758300,m,46,-2
226515811722200,m,40,-6
226515819773500,m,27,-7
226515828749900,m,6,-4
226515836758600,m,-5,-4
226515843680400,m,-14,-6
226515851741700,m,-32,-7
226515859710900,m,-51,-6
226515867754400,m,-71,-4
226515876730400,m,-95,-4
226515883713400,m,-76,-3
226515891700000,m,-89,-4
226515900782500,m,-101,-4
226515908718900,m,-88,-2
226515915701700,m,-70,0
226515924725600,m,-71,0
226515931715600,m,-54,1
226515939713000,m,-49,1
226515947715000,m,-37,1
226515955829600,m,-25,0
226515963727800,m,-14,-2
226515976837700,m,-7,-1
226516009784200,m,-1,-2
226516018781300,m,0,-1
226516026876700,m,1,-1
226516050782400,m,1,-3
226516051660000,m,1,-1
226516063773500,m,1,0
226516074722100,m,2,-2
226516080835100,m,3,-1
226516090745600,m,6,-1
226516094995000,Au,0,0
226516097699200,m,7,-1
226516108215800,m,9,-2
226516113715500,m,8,-2
226516121727600,m,10,-1
226516129722800,m,8,-2
226516137733300,m,7,-1
226516145730400,m,7,-2
226516156828200,m,5,-1
226516183798900,m,1,0
226516184001900,m,-1,0
226516184676900,m,-2,0
226516190897200,m,-2,0
226516201701400,m,-10,-1
226516211793000,m,-6,-1
226516227801700,m,-2,0
226516228100200,L,0,0
226516260812500,m,0,-1
226516296844400,Lu,0,0
226516296844400,m,1,0
226516297688100,m,1,1
226516311060200,d,0,0
226516312674100,m,10,10
226516320724600,m,16,11
226516329075100,m,27,9
226516335747300,m,34,8
226516344787500,m,60,10
226516352755000,m,68,8
226516360726300,m,80,7
226516368683500,m,90,3
226516376691100,m,99,0
226516384683400,m,107,-3
226516391789600,m,99,-4
226516400729600,m,129,-7
226516408714100,m,110,-7
226516416690300,m,103,-8
226516424801300,m,91,-8
226516431800600,m,71,-5
226516440681900,m,77,-8
226516442002900,Du,0,0
226516447752000,m,48,-5
226516455837300,m,45,-6
226516464702200,m,36,-7
226516472789800,m,20,-7
226516480746800,m,12,-6
226516489754500,m,5,-4
226516500795900,m,2,-3
226516506755900,m,0,-2
226516513727600,m,-2,-1
226516522801900,m,-2,-2
226516530801900,m,-3,-1
226516544802000,m,-1,-1
226516545134600,L,0,0
226516573950800,m,0,1
226516583741700,m,5,3
226516590728200,m,8,4
226516598768000,m,6,3
226516608771800,m,9,4
226516616800100,m,3,0
226516617112800,Lu,0,0
226516617112800,m,2,1
226516617670400,m,1,0
226516627805400,m,1,0
226516657756300,m,-2,0
226516673737100,m,-32,10
226516681718100,m,-40,9
226516689747000,m,-58,7
226516697714300,m,-68,8
226516705816700,m,-60,10
226516713739100,m,-61,13
226516721802600,m,-48,16
226516729718800,m,-32,14
226516737715900,m,-8,10
226516743987400,d,0,0
226516745683800,m,27,3
226516753743700,m,63,-2
226516761737200,m,96,-8
226516769837100,m,124,-12
226516777724700,m,140,-15
226516785706400,m,145,-21
226516793713900,m,149,-24
226516801739600,m,156,-21
226516809710800,m,154,-20
226516817719300,m,143,-17
226516825770800,m,130,-15
226516833725700,m,115,-13
226516841715900,m,101,-9
226516849722100,m,84,-6
226516857739800,m,65,-5
226516864856200,m,41,-2
226516873791700,m,30,-1
226516881737300,m,10,0
226516891758000,m,2,2
226516897726600,m,-5,4
226516905716700,m,-15,12
226516913740300,m,-22,13
226516921763600,m,-30,16
226516929722000,m,-29,13
226516937706000,m,-24,11
226516945733900,m,-14,7
226516960041100,Du,0,0
226516961720400,m,-6,6
226516972765600,m,0,1
226516989743000,m,4,0
226516996805500,m,0,-2
226517000740200,m,0,-1
226517010752800,m,0,-5
226517017736200,m,-2,-7
226517024730900,m,-3,-6
226517033714300,m,-5,-7
226517041694500,m,-6,-6
226517049748100,m,-4,-4
226517057693300,m,-7,-5
226517065699800,m,-6,-4
226517073726900,m,-9,-3
226517080790100,m,-10,-3
226517089686200,m,-19,-3
226517097708100,m,-20,-2
226517105718100,m,-32,-2
226517113694000,m,-41,-2
226517121700000,m,-47,-1
226517129725100,m,-44,0
226517137717600,m,-34,4
226517145699500,m,-22,5
226517153696900,m,-11,4
226517156721800,m,-2,0
226517156839200,L,0,0
226517156839200,m,0,1
226517161747300,m,-1,0
226517187774200,m,1,1
226517190767700,m,2,0
226517202695200,m,11,1
226517210703600,m,6,0
226517213116800,d,0,0
226517227846500,m,4,0
226517234840200,Lu,0,0
226517245782800,m,-1,-1
226517254703400,m,-13,0
226517262848600,m,-24,2
226517270668300,m,-30,5
226517278688700,m,-44,8
226517286716700,m,-59,10
226517294687400,m,-74,9
226517302770200,m,-87,7
226517310705700,m,-99,6
226517318685100,m,-107,4
226517326706300,m,-112,5
226517334678500,m,-114,5
226517342700600,m,-117,6
226517350728300,m,-121,6
226517358682200,m,-125,7
226517366744900,m,-130,5
226517374701000,m,-131,4
226517382677800,m,-129,3
226517390717700,m,-125,2
226517398690600,m,-115,1
226517406696600,m,-106,2
226517414686600,m,-95,0
226517422684300,m,-83,1
226517430712300,m,-71,0
226517438704900,m,-60,0
226517446686800,m,-47,0
226517454695100,m,-36,-1
226517462720000,m,-26,0
226517470774800,m,-17,0
226517478728800,m,-10,0
226517499770500,m,-6,0
226517540805000,m,1,0
226517574756800,m,0,-1
226517584844400,m,-1,-1
226517593719000,m,-2,-2
226517603786200,m,-1,-1
226517617773100,m,-3,-2
226517628785500,m,-1,-2
226517634765200,m,-2,-1
226517639810300,m,-1,-2
226517646841800,m,-1,-1
226517662753800,m,-4,-3
226517671735500,m,-3,-2
226517676801400,m,-1,-1
226517692015100,Du,0,0
226517695746500,m,-3,-2
226517725760400,m,0,-1
226517732750300,m,1,-1
226517759852300,m,3,-3
226517769757100,m,0,-1
226517785817200,m,0,-1
226517795806100,L,0,0
226517842836300,m,1,1
226517854747100,m,7,7
226517861813400,m,5,4
226517862118600,Lu,0,0
226517862660600,m,1,0
226517877746700,m,11,3
226517885803300,m,12,1
226517893695400,m,15,-1
226517901690700,m,22,-1
226517910682100,m,39,-2
226517917705800,m,46,-2
226517925745500,m,71,-3
226517933775000,m,89,-6
226517942720600,m,118,-12
226517949722200,m,100,-13
226517957756100,m,114,-19
226517965698400,m,108,-20
226517973781600,m,97,-17
226517981686000,m,73,-13
226517984781700,m,19,-4
226517984920500,L,0,0
226517984920500,m,9,-2
226517985674800,m,8,-2
226517999721300,m,102,-19
226518006723100,m,33,-7
226518014715100,m,23,-6
226518023745500,m,10,-5
226518032761800,m,1,-2
226518038703600,m,-6,-1
226518047699100,m,-11,0
226518055706200,m,-17,3
226518063702000,m,-23,3
226518064856500,Lu,0,0
226518064856500,m,-4,1
226518065682000,m,-4,1
226518078698000,m,-62,22
226518085724100,m,-27,17
226518094714100,m,-19,26
226518102794800,m,9,14
226518110732700,m,28,7
226518118689600,m,37,1
226518125718600,m,32,-2
226518134746400,m,25,-5
226518144772700,m,6,-4
226518151828800,m,1,0
226518157733500,L,0,0
226518157733500,m,0,-1
226518158679900,m,-1,-1
226518172043700,a,0,0
226518174689500,m,-10,-5
226518182764500,m,-5,-1
226518190724900,m,-6,0
226518218781300,m,-1,0
226518218860100,m,1,0
226518237769600,m,-1,0
226518243767400,m,-3,1
226518243903000,Lu,0,0
226518243903000,m,-4,1
226518244694300,m,-2,1
226518255690300,m,-37,10
226518263700900,m,-46,11
226518271712900,m,-75,17
226518279690400,m,-96,21
226518286699400,m,-94,18
226518295687700,m,-124,24
226518302756600,m,-100,17
226518310847300,m,-116,18
226518319693600,m,-129,14
226518327706400,m,-106,8
226518335735400,m,-95,7
226518343711600,m,-80,6
226518351799000,m,-66,6
226518359705000,m,-56,3
226518366737100,m,-45,2
226518375698000,m,-54,0
226518383697200,m,-42,-3
226518391709000,m,-34,-4
226518399776000,m,-27,-6
226518407717600,m,-20,-6
226518415697300,m,-12,-7
226518423740400,m,-5,-6
226518431754500,m,-1,-6
226518439690500,m,4,-9
226518447697300,m,6,-9
226518455784900,m,8,-9
226518462788700,m,7,-8
226518471730300,m,8,-10
226518479712600,m,4,-7
226518487697200,m,3,-8
226518494706800,m,2,-7
226518503697900,m,0,-8
226518514764700,m,1,-8
226518519737200,m,0,-4
226518527750500,m,1,-5
226518534718000,m,2,-6
226518544730500,m,2,-6
226518551711500,m,2,-6
226518558759900,m,1,-4
226518567011700,Au,0,0
226518567683900,m,2,-6
226518575709800,m,2,-6
226518583712200,m,1,-4
226518591771500,m,2,-3
226518598694400,m,1,-1
226518608759100,m,2,-1
226518616831900,m,6,0
226518623812200,m,11,1
226518631751600,m,19,5
226518639747100,m,28,8
226518646824600,m,27,6
226518655703300,m,35,7
226518663707000,m,23,6
226518671774500,m,13,4
226518679699200,m,5,2
226518690893000,L,0,0
226518696764000,m,0,1
226518710706700,m,-3,6
226518717798700,m,-3,3
226518726705000,m,-3,6
226518734707400,m,-3,6
226518742935300,m,-1,6
226518744922500,d,0,0
226518750704300,m,0,6
226518759736300,m,1,6
226518769760000,m,3,4
226518775753100,m,2,2
226518778787900,m,1,1
226518779071700,Lu,0,0
226518780691400,m,1,1
226518789770300,m,1,0
226518805747800,m,11,1
226518810728200,m,11,0
226518819690500,m,26,-1
226518827707500,m,35,-1
226518830008500,Du,0,0
226518835687200,m,49,-1
226518842792000,m,52,-2
226518851703700,m,81,-4
226518859743900,m,84,-4
226518867765400,m,83,-5
226518875736800,m,101,-5
226518882779500,m,91,-4
226518891705600,m,98,-6
226518899707200,m,72,-7
226518907737000,m,60,-4
226518915734600,m,45,-3
226518923727700,m,27,-2
226518935768100,m,8,-1
226518940760000,m,-1,0
226518952767500,m,-14,0
226518960701800,m,-14,1
226518967771900,m,-12,1
226518968064000,L,0,0
226518968064000,m,-2,1
226518968784900,m,-2,0
226518977769800,m,-18,6
226518985707300,m,-12,4
226518993741800,m,-6,3
226519000732200,m,-4,4
226519009778000,m,-2,2
226519016754700,m,-1,0
226519026902100,m,0,1
226519039775600,m,-1,0
226519055981900,a,0,0
226519059871500,Lu,0,0
226519081781100,m,1,0
226519094715900,m,9,-4
226519102733800,m,9,-4
226519110778900,m,10,-3
226519118686100,m,9,-4
226519126697800,m,7,-5
226519135707700,m,3,-6
226519142688800,m,0,-4
226519150716400,m,-3,-4
226519159733700,m,-4,-2
226519166758200,m,-3,-2
226519180749000,m,-4,-1
226519186744900,m,-1,0
226519215768500,m,-1,1
226519216693600,m,0,1
226519224815400,m,2,2
226519234106500,Au,0,0
226519234757500,m,5,2
226519241715800,m,6,2
226519249744400,m,5,0
226519257711400,m,6,1
226519264753000,m,4,0
226519272875800,m,2,0
226519282758700,m,1,0
226519330819700,m,1,0
226519338028200,d,0,0
226519341753600,m,4,1
226519349799400,m,7,3
226519350683700,L,0,0
226519350683700,m,3,1
226519352726900,m,1,0
226519363710600,m,9,3
226519371767700,m,4,1
226519378750900,m,3,1
226519415791200,m,-1,0
226519425797300,m,-3,0
226519426193000,Lu,0,0
226519426193000,m,-3,0
226519426660100,m,-4,0
226519441718400,m,-33,-1
226519448817800,m,-25,2
226519457691700,m,-34,8
226519465710300,m,-30,8
226519472736600,m,-28,9
226519481720500,m,-38,10
226519489712600,m,-33,7
226519497693900,m,-34,5
226519504990500,m,-31,2
226519512718900,m,-36,2
226519521721600,m,-41,0
226519529702700,m,-37,-2
226519537747600,m,-36,-3
226519545742200,m,-35,-4
226519553699800,m,-30,-5
226519561691100,m,-20,-5
226519569696000,m,-9,-4
226519572993900,Du,0,0
226519577795100,m,-1,-3
226519584780200,m,2,-3
226519593689900,m,8,-8
226519601718900,m,13,-9
226519609699500,m,15,-7
226519616715100,m,13,-6
226519625709100,m,15,-8
226519633855600,m,7,-5
226519641753100,m,4,-4
226519650731400,m,1,-5
226519658767400,m,0,-3
226519664744400,m,-2,-2
226519672769000,m,-4,-2
226519680690800,m,-6,-1
226519689762400,m,-5,-1
226519698831800,m,-4,0
226519704749000,m,-4,0
226519714804000,m,-5,-1
226519717784900,m,-2,0
226519718082800,L,0,0
226519718684900,m,-1,0
226519732740400,m,-13,0
226519740700800,m,-10,1
226519749734100,m,-7,1
226519750965200,a,0,0
226519757753300,m,-3,1
226519765778000,m,-1,2
226519772757300,m,-1,3
226519780726800,m,6,5
226519789720300,m,10,6
226519793774400,m,5,2
226519794144000,Lu,0,0
226519794144000,m,1,1
226519794713100,m,2,1
226519803696600,m,20,6
226519811690800,m,24,2
226519819774900,m,28,1
226519827694100,m,31,2
226519835745500,m,33,2
226519842757900,m,31,1
226519850749400,m,38,1
226519859694600,m,46,0
226519867739900,m,40,0
226519875699400,m,35,0
226519883684400,m,26,-1
226519891701500,m,19,0
226519899705200,m,10,0
226519919769700,m,3,0
226519919865100,m,-1,0
226519920730200,m,-1,0
226519930787700,m,-6,0
226519937785100,m,-8,1
226519945723500,m,-9,1
226519953756500,m,-7,1
226519961718600,m,-8,2
226519967070000,Au,0,0
226519970695500,m,-6,0
226519977768400,m,-5,1
226519985716700,m,-5,1
226519993756600,m,-4,0
226520001745200,m,-5,0
226520010694000,m,-13,1
226520017703000,m,-10,0
226520026744300,m,-17,0
226520034786800,m,-18,-1
226520042722300,m,-17,-2
226520050692600,m,-22,-2
226520058716400,m,-25,-2
226520065698800,m,-23,-2
226520073782700,m,-27,-2
226520081706500,m,-26,-1
226520090681600,m,-25,-1
226520097732400,m,-14,-1
226520109751100,m,-11,0
226520116795600,m,-1,0
226520117122600,L,0,0
226520127763300,m,1,1
226520135781900,m,11,3
226520136933200,d,0,0
226520144760100,m,23,5
226520152692400,m,33,5
226520160768000,m,39,3
226520168670100,m,38,2
226520176680800,m,33,0
226520184695300,m,25,0
226520192799700,m,11,0
226520193148600,Lu,0,0
226520193148600,m,1,0
226520202724700,m,1,0
226520213710700,m,-14,2
226520220722300,m,-16,2
226520229706300,m,-30,6
226520237692500,m,-33,8
226520245718200,m,-34,10
226520253698000,m,-37,9
226520261710500,m,-38,8
226520269814600,m,-40,6
226520277721900,m,-44,5
226520285829500,m,-47,3
226520293709600,m,-54,2
226520301723900,m,-60,0
226520309721400,m,-67,0
226520317915500,m,-72,-3
226520325699400,m,-72,-3
226520333753900,m,-69,-3
226520341698900,m,-65,-2
226520349751300,m,-61,-3
226520357719000,m,-55,-2
