t_ns,kind,dx,dy
295087782863400,m,18,-7
295087790877200,m,18,-9
295087798865900,m,16,-9
295087806892400,m,12,-10
295087814916500,m,10,-10
295087822872700,m,6,-10
295087830905100,m,4,-11
295087838926700,m,2,-9
295087846859200,m,1,-14
295087855951100,m,0,-10
295087862868600,m,-1,-12
295087870939800,m,0,-11
295087878989200,m,0,-10
295087886866400,m,3,-11
295087894896200,m,2,-9
295087902864000,m,3,-9
295087910123300,Au,0,0
295087912881700,m,3,-9
295087918876300,m,2,-7
295087926864400,m,1,-7
295087935946300,m,2,-6
295087942949900,m,4,-8
295087950922200,m,6,-10
295087958892600,m,9,-10
295087966043800,m,9,-9
295087974894000,m,12,-12
295087982895800,m,8,-10
295087990886000,m,6,-8
295087998879800,m,3,-7
295088008929000,m,2,-6
295088023074300,m,2,-4
295088023836700,m,1,-1
295088029950100,m,2,0
295088039935600,m,11,0
295088040246100,L,0,0
295088040246100,m,2,1
295088040836700,m,2,0
295088056880400,m,44,6
295088061154400,a,0,0
295088063962900,m,18,2
295088074936000,m,15,1
295088080011700,m,5,0
295088110961200,m,1,0
295088111034100,m,-1,0
295088117965100,m,-1,0
295088130907400,m,-6,1
295088136875900,m,-6,1
295088144924600,m,-10,2
295088152876500,m,-18,3
295088155095800,w,0,0
295088157930300,m,-14,2
295088158093200,Lu,0,0
295088158093200,m,-4,0
295088158840300,m,-4,1
295088170875400,m,-78,17
295088179882200,m,-91,28
295088186892400,m,-84,32
295088193186800,3,0,0
295088195884600,m,-127,54
295088203924400,m,-130,59
295088210898000,m,-130,58
295088219890500,m,-194,83
295088227866100,m,-199,80
295088236001200,m,-222,82
295088242896900,m,-208,71
295088251971600,m,-282,91
295088259151800,Au,0,0
295088259236900,m,-225,66
295088266874000,m,-251,72
295088275888000,m,-259,76
295088277106700,3u,0,0
295088283878200,m,-206,62
295088290888500,m,-155,48
295088299031300,m,-151,45
295088306912400,m,-119,35
295088315881900,m,-97,30
295088323972900,m,-55,20
295088331916300,m,-31,13
295088339898200,m,-16,8
295088348940100,m,-8,4
295088354895000,m,-2,2
295088365915100,m,-3,1
295088371989400,m,-1,1
295088434100500,m,-1,0
295088447997900,m,1,0
295088566932200,m,0,1
295088582933600,m,0,1
295088589984300,m,0,1
295088599925400,m,0,3
295088608935700,m,0,2
295088615977800,m,1,1
295088638002900,R,0,0
295088641910900,m,1,1
295088644164800,a,0,0
295088659862500,m,0,1
295088682945700,m,-2,0
295088697899900,m,-17,5
295088705879600,m,-11,6
295088713886900,m,-15,7
295088719387300,C2,0,0
295088721854700,m,-20,9
295088729875500,m,-28,12
295088737907100,m,-35,15
295088745897900,m,-43,17
295088753866900,m,-50,17
295088761870800,m,-58,17
295088766139100,W2,0,0
295088769864200,m,-66,18
295088777873700,m,-72,16
295088785220100,W2u,0,0
295088785838600,m,-77,15
295088793879800,m,-80,14
295088801871900,m,-82,11
295088809869600,m,-83,9
295088817892500,m,-82,7
295088825887900,m,-77,7
295088832200400,W2,0,0
295088833955400,m,-70,8
295088841901200,m,-65,10
295088849894300,m,-62,11
295088857938900,m,-62,10
295088865920900,m,-60,11
295088873926800,m,-61,9
295088881897400,m,-60,8
295088889996900,m,-57,6
295088898165000,W2u,0,0
295088898235000,m,-51,4
295088905928900,m,-44,2
295088913875200,m,-38,1
295088921975500,m,-33,0
295088929911700,m,-30,0
295088937896700,m,-27,1
295088945144100,C2u,0,0
295088945829900,m,-26,2
295088953895900,m,-23,3
295088961869600,m,-24,3
295088969880700,m,-24,4
295088977910300,m,-22,5
295088985880600,m,-19,5
295088994011500,m,-14,5
295089001908800,m,-9,4
295089009906100,m,-9,4
295089017940600,m,-4,3
295089025964300,m,-2,1
295089045005800,m,-2,1
295089096167900,Au,0,0
295089144002100,m,1,0
295089158963200,m,2,-3
295089170940600,m,2,-4
295089178940400,m,2,-4
295089183895300,m,2,-3
295089191893800,m,6,-4
295089199152300,d,0,0
295089199836400,m,8,-6
295089207869500,m,11,-6
295089208959200,m,2,-1
295089209846800,m,2,0
295089222949500,m,24,-12
295089229902100,m,15,-6
295089237935700,m,17,-7
295089245881900,m,18,-6
295089255178300,Du,0,0
295089255356700,m,20,-7
295089261885500,m,17,-5
295089269890900,m,21,-7
295089277928000,m,26,-7
295089285922000,m,30,-8
295089287871800,m,4,-1
295089287974300,m,5,-1
295089288851100,m,4,-1
295089297878400,m,39,-10
295089305930000,m,36,-5
295089312173300,d,0,0
295089313885200,m,37,-6
295089315859700,m,5,0
295089315965400,m,4,-1
295089316821400,m,5,0
295089328878400,m,52,-7
295089333890300,m,17,-2
295089334019000,m,4,0
295089334844200,m,4,-1
295089342897400,m,36,-6
295089345901200,m,9,-1
295089346015900,m,4,0
295089346910000,m,5,-1
295089354930900,m,34,-6
295089355168600,m,5,-1
295089355872400,m,5,0
295089364907300,m,47,-7
295089365095200,m,6,-1
295089365832500,m,7,-1
295089371951100,m,36,-4
295089372079000,m,7,0
295089372869800,m,8,-1
295089382907800,m,87,-5
295089385919500,m,19,0
295089386099100,m,9,0
295089386901100,m,10,-1
295089401889600,m,148,-2
295089409891800,m,82,0
295089417874300,m,81,0
295089425938300,m,81,0
295089433919900,m,85,2
295089441872600,m,91,1
295089445937500,m,35,1
295089446063000,m,12,0
295089446835700,m,12,0
295089457882500,m,128,1
295089466018100,m,79,0
295089473915500,m,60,-3
295089481105700,q,0,0
295089482847400,m,41,-6
295089490904900,m,9,-3
295089497874100,m,-5,-4
295089506950700,m,-39,-12
295089513877700,m,-72,-15
295089522899600,m,-161,-21
295089529878200,m,-179,-17
295089538916100,m,-280,-19
295089545900400,m,-257,-13
295089554880200,m,-382,-13
295089561870100,m,-346,-8
295089569880200,m,-447,-10
295089578954900,m,-571,-19
295089585161700,Qu,0,0
295089585821100,m,-479,-20
295089594910600,m,-644,-35
295089601892600,m,-491,-27
295089604089700,Wu,0,0
295089609898300,m,-534,-30
295089617877400,m,-501,-27
295089625867100,m,-452,-21
295089633911200,m,-387,-10
295089637879700,m,-126,-1
295089637943400,m,-39,1
295089638855000,m,-38,0
295089648889800,m,-309,11
295089707208800,s,0,0
295089720408500,m,-145,5
295089839207900,Su,0,0
295089881937500,m,-6,2
295089886155700,s,0,0
295089895869400,m,-62,11
295089903919700,m,-49,9
295089911912500,m,-50,9
295089919898700,m,-35,7
295089927899800,m,-33,8
295089935905400,m,-28,8
295089943923900,m,-20,6
295089951874400,m,-12,2
295089965952400,m,-4,1
295090019442100,m,-1,0
295090050928200,m,-1,0
295090060968100,m,-1,0
295090093172700,Su,0,0
295090107007800,m,-1,0
295090121918600,m,-4,1
295090127910600,m,-3,1
295090135882900,m,-7,5
295090143876000,m,-7,5
295090151901900,m,-8,5
295090159883700,m,-7,4
295090167881600,m,-6,3
295090178931600,m,-4,1
295090193955600,m,-2,0
295090197160300,Du,0,0
295090197430200,a,0,0
295090219034200,m,1,0
295090226933100,m,1,-1
295090236912300,m,2,-1
295090249949300,m,4,-3
295090253889400,m,1,-1
295090263943500,m,2,-1
295090267936200,m,1,0
295090285960400,m,7,-1
295090288920700,m,3,0
295090295946400,m,7,0
295090304887800,m,13,-1
295090314921600,m,13,0
295090320899600,m,12,-1
295090328884400,m,11,-1
295090336873700,m,10,-1
295090344961800,m,9,-2
295090352908400,m,11,-1
295090360871200,m,12,-2
295090368896300,m,13,0
295090376081500,m,11,-1
295090384888800,m,13,0
295090394927900,m,9,0
295090402922600,m,7,0
295090411919500,m,6,0
295090420014500,m,3,0
295090426039600,m,0,-1
295090440964900,m,1,-1
295090445961400,m,0,-1
295090456927100,m,2,-1
295090463908600,m,3,-2
295090473983900,m,6,-4
295090479890000,m,5,-2
295090487890100,m,6,-2
295090496909800,m,5,-2
295090505917500,m,6,-1
295090512941900,m,5,-1
295090519922700,m,4,0
295090534964400,m,1,0
295090535122300,m,-1,-1
295090537909500,m,-1,0
295090550891600,m,-10,-2
295090560899100,m,-7,-1
295090567965500,m,-4,0
295090573164000,Au,0,0
295090576901300,m,-3,1
295090582861100,m,-3,2
295090590909900,m,-1,2
295090592084100,d,0,0
295090600907900,m,0,3
295090608973400,m,2,1
295090615938700,m,2,0
295090622977300,m,1,0
295090623238700,L,0,0
295090634010800,m,1,0
295090662949400,m,1,0
295090678192900,Du,0,0
295090678925500,m,1,1
295090682904900,m,1,0
295090697930300,m,4,2
295090705889300,m,2,2
295090713945800,m,2,1
295090722905000,m,6,3
295090730876100,m,5,2
295090740992000,m,8,3
295090747948100,m,7,3
295090754900800,m,8,5
295090762877900,m,6,4
295090771971000,m,2,6
295090779911300,m,0,6
295090786000700,m,-1,5
295090794881900,m,-2,8
295090802880100,m,-2,9
295090810921300,m,0,11
295090818933800,m,3,13
295090827084300,m,5,12
295090834908300,m,7,12
295090837105100,a,0,0
295090842867000,m,6,8
295090851921900,m,3,4
295090883037700,m,-1,2
295090886963100,m,-1,0
295090898912400,m,-3,2
295090907920900,m,-2,2
295090913896600,m,-2,4
295090922113200,m,-1,7
295090928950900,m,-1,5
295090937864000,m,-2,11
295090940144600,Au,0,0
295090945882500,m,-1,8
295090954925000,m,-1,7
295090963959300,m,0,7
295090969893500,m,-1,5
295090979927900,m,0,5
295090985886300,m,-1,6
295090993885200,m,-1,9
295091001873800,m,0,10
295091008929100,m,0,10
295091017973800,m,2,13
295091025860600,m,2,11
295091034963400,m,2,8
295091043950900,m,1,6
295091050939400,m,1,2
295091067944600,m,0,2
295091108077300,m,-1,1
295091119936400,m,-3,5
295091127948400,m,-1,3
295091136918700,m,-1,4
295091144927600,m,0,3
295091161936100,m,-1,3
295091171962700,m,0,1
295091181948700,m,0,1
295091198974900,m,1,2
295091209960900,m,0,2
295091219940600,m,0,2
295091224933400,m,-1,1
295091235933000,m,-3,3
295091242084900,m,-1,1
295091247969300,m,-1,0
295091251214300,s,0,0
295091298187000,d,0,0
295091299972100,m,0,1
295091340048000,m,-1,0
295091347932200,m,-1,0
295091384991900,m,0,1
295091395954000,m,-1,0
295091401994100,m,-1,0
295091419896600,m,-7,3
295091429927200,m,-5,2
295091435926900,m,-3,1
295091441866800,m,-3,1
295091449914700,m,-2,0
295091459936800,m,-3,0
295091467012000,m,-2,-1
295091467241900,Lu,0,0
295091468964300,m,-1,0
295091484932100,m,-2,-4
295091490020300,m,0,-1
295091505171200,q,0,0
295091506879600,m,1,-2
295091513961000,m,1,-2
295091521000500,m,2,-3
295091527927700,m,1,-4
295091537936300,m,2,-3
295091547940300,m,0,-4
295091555966700,m,1,-1
295091561115600,Du,0,0
295091562911500,m,0,-2
295091573990600,m,0,-1
295091608160100,d,0,0
295091617121300,Qu,0,0
295091646161600,Du,0,0
295091668925200,m,1,0
295091681970500,m,2,-1
295091689873900,m,5,-1
295091697920300,m,8,-3
295091705926200,m,11,-3
295091713891100,m,15,-3
295091721867100,m,15,-3
295091730055800,m,17,-3
295091737873100,m,17,-3
295091745889100,m,16,-2
295091753916400,m,17,-2
295091761863300,m,20,-1
295091769971900,m,24,-2
295091777843400,m,32,-2
295091785887800,m,44,-1
295091793858200,m,61,1
295091801888300,m,77,6
295091809921600,m,85,14
295091815916400,m,58,12
295091816133400,m,12,2
295091816874900,m,12,2
295091824926900,m,92,13
295091825125600,m,15,2
295091825884600,m,14,1
295091831939300,m,78,9
295091832100400,m,16,1
295091832826700,m,17,2
295091837896300,m,70,6
295091838040400,m,19,2
295091838864700,m,19,2
295091841898000,m,39,2
295091842014000,m,20,2
295091842853100,m,20,2
295091846878700,m,64,4
295091846963000,m,22,1
295091847830300,m,22,2
295091851894800,m,70,4
295091852024000,m,24,1
295091852936200,m,25,2
295091857909900,m,101,6
295091858101600,m,27,1
295091858937300,m,27,2
295091868909500,m,286,17
295091875981500,m,215,13
295091884937700,m,287,13
295091893017300,m,252,9
295091900885700,m,239,5
295091908911200,m,229,5
295091917021500,m,223,5
295091924907000,m,217,4
295091932878200,m,201,4
295091940900800,m,177,1
295091947140500,d,0,0
295091948854800,m,149,0
295091956936900,m,123,-2
295091964897900,m,97,-1
295091972917100,m,71,0
295091980871500,m,44,2
295091988886700,m,18,0
295092189976400,m,-9,-1
295092204898000,m,-51,-6
295092213961500,m,-10,-2
295092221955700,m,0,-2
295092228879700,m,8,-2
295092236868200,m,14,-2
295092244870700,m,19,-4
295092252858800,m,36,-9
295092257166500,Su,0,0
295092260867700,m,46,-8
295092268879600,m,56,-8
295092276872200,m,65,-7
295092284868100,m,74,-5
295092292928100,m,84,-4
295092300870300,m,96,-3
295092308898200,m,108,-2
295092316884500,m,123,-4
295092324880400,m,139,-4
295092332870300,m,156,-8
295092340889800,m,173,-9
295092348875800,m,185,-12
295092356869100,m,191,-14
295092364887400,m,193,-15
295092372904100,m,190,-16
295092380900400,m,188,-18
295092388889900,m,178,-18
295092396886100,m,172,-19
295092404975300,m,165,-17
295092412983900,m,158,-15
295092420980000,m,149,-15
295092428883900,m,139,-12
295092436928700,m,119,-11
295092444871400,m,94,-7
295092452864800,m,69,-5
295092460884400,m,51,-3
295092464073000,w,0,0
295092468860500,m,37,1
295092476883100,m,32,4
295092484870400,m,31,8
295092492915900,m,34,11
295092501022500,m,38,12
295092503848500,m,10,3
295092503989600,m,5,2
295092504824300,m,5,1
295092513871400,m,47,14
295092519931400,m,28,7
295092520153100,m,6,1
295092520839300,m,6,2
295092529924900,m,56,10
295092532877100,m,13,2
295092533007500,m,7,1
295092533837100,m,6,1
295092542911000,m,63,8
295092544887100,m,7,1
295092545000100,m,7,1
295092545861400,m,8,1
295092553888700,m,59,8
295092556877400,m,15,3
295092556968100,m,8,1
295092557829900,m,8,1
295092572902200,m,111,25
295092573896400,m,7,2
295092574834900,m,7,1
295092585896700,m,65,19
295092592866700,m,27,9
295092600884000,m,17,8
295092611940200,m,4,2
295092828021800,m,1,0
295092836883300,m,21,-5
295092844856900,m,40,-10
295092852866100,m,54,-8
295092860871700,m,79,-7
295092868871800,m,108,-5
295092876036900,m,123,1
295092884870200,m,190,8
295092892897100,m,179,12
295092900904100,m,180,10
295092906246500,Du,0,0
295092908956800,m,174,8
295092916879100,m,165,3
295092924891100,m,146,0
295092932924300,m,113,-4
295092940878300,m,76,-10
295092947905400,m,37,-7
295092954161600,q,0,0
295092956891200,m,19,-5
295092969925100,m,-1,-2
295092972886100,m,-4,-1
295092980894200,m,-22,-2
295092988897400,m,-55,0
295092990192000,a,0,0
295092996872200,m,-94,5
295093004875000,m,-132,8
295093012906900,m,-174,10
295093020881800,m,-218,8
295093028878500,m,-269,5
295093036883900,m,-292,2
295093044884400,m,-300,0
295093052881900,m,-309,2
295093060873700,m,-316,8
295093069010500,m,-326,15
295093076902100,m,-339,23
295093084906400,m,-356,28
295093092929700,m,-381,29
295093095112000,d,0,0
295093100866600,m,-406,24
295093104102100,Qu,0,0
295093104459600,Au,0,0
295093108889500,m,-428,19
295093116870700,m,-436,12
295093124866200,m,-443,2
295093132920000,m,-438,-11
295093140878600,m,-431,-22
295093148875700,m,-417,-29
295093156885700,m,-398,-37
295093164873800,m,-379,-41
295093172882800,m,-351,-42
295093179121600,Du,0,0
295093180830600,m,-314,-39
295093188875100,m,-274,-34
295093196868500,m,-221,-25
295093204895300,m,-162,-17
295093212903400,m,-96,-8
295093216138000,a,0,0
295093220884900,m,-31,-1
295093228869700,m,21,-1
295093239930000,m,14,-2
295093263112900,d,0,0
295093292202200,Au,0,0
295093433124900,Du,0,0
295093462001600,m,-11,0
295093473935400,m,-147,-3
295093481893900,m,-124,-3
295093489113500,a,0,0
295093489826900,m,-153,-5
295093497936400,m,-186,-6
295093499088300,Wu,0,0
295093505948200,m,-214,-5
295093513874300,m,-221,-6
295093521888000,m,-216,-8
295093529874600,m,-192,-8
295093537940500,m,-157,-11
295093545923000,m,-117,-13
295093553881800,m,-78,-17
295093561869200,m,-42,-19
295093569891400,m,-18,-19
295093577890400,m,-6,-19
295093585884100,m,0,-20
295093593918100,m,1,-11
295093602923100,m,3,-7
295093612920600,m,4,-5
295093617956100,m,2,-2
295093628982100,m,4,-1
295093633922400,m,1,0
295093641044400,m,1,0
295093685955600,m,1,0
295093701878600,m,10,-1
295093709886700,m,12,-2
295093716962000,m,16,-3
295093725876600,m,29,-5
295093733913000,m,31,-4
295093741975900,m,36,-1
295093749866200,m,39,1
295093757964400,m,38,4
295093764944900,m,27,3
295093773972700,m,27,5
295093781906400,m,20,3
295093789880300,m,21,5
295093797939700,m,27,5
295093805927300,m,33,4
295093813920700,m,39,3
295093821875500,m,43,1
295093829869000,m,46,-3
295093837897800,m,44,-5
295093845919400,m,36,-6
295093853886800,m,26,-6
295093861862000,m,18,-6
295093869897800,m,13,-5
295093877876200,m,9,-4
295093888022300,m,5,-3
295093893015800,m,2,0
295093901923900,m,1,0
295093918957100,m,4,-1
295093928967600,m,4,0
295093933999500,m,4,0
295093942897700,m,5,0
295093950960700,m,4,-1
295093957895500,m,6,-1
295093965936600,m,6,-1
295093974907700,m,6,-2
295093981974500,m,3,-1
295093990920400,m,5,-2
295093999002400,m,5,-2
295094008066200,m,5,-1
295094012902200,m,3,-1
295094023916300,m,8,0
295094030912700,m,5,-1
295094036945700,m,4,0
295094046903200,m,8,0
295094053879900,m,7,1
295094061870400,m,7,1
295094069829300,m,8,2
295094077895900,m,8,1
295094085922900,m,5,1
295094094925600,m,7,1
295094102836700,m,6,1
295094110941700,m,4,0
295094117971800,m,5,0
295094126012300,m,7,1
295094133889700,m,5,0
295094138229900,d,0,0
295094141960600,m,5,0
295094149935600,m,5,0
295094157931800,m,4,0
295094166973500,m,4,0
295094175987000,m,4,0
295094185990600,m,4,0
295094192935200,m,3,0
295094198935500,m,2,0
295094205896000,m,2,1
295094215924100,m,2,0
295094224140500,Au,0,0
295094228918400,m,1,0
295094239019400,m,1,0
295094251267000,w,0,0
295094314972100,m,1,0
295094373200300,a,0,0
295094384134400,Du,0,0
295094479958300,m,-1,0
295094494923300,m,-1,0
295094586933500,m,-1,0
295094599948000,m,-1,0
295094608972000,m,-1,0
295094626980200,m,-6,0
295094634892600,m,-4,0
295094640961800,m,-4,0
295094647981100,m,-4,0
295094655925900,m,-4,0
295094666953200,m,-9,-1
295094671990000,m,-8,0
295094680918400,m,-13,0
295094688886700,m,-15,-1
295094696875900,m,-16,0
295094704867400,m,-18,0
295094712882000,m,-18,0
295094720882600,m,-17,0
295094728915000,m,-18,0
295094736892200,m,-16,1
295094740213400,Au,0,0
295094743933400,m,-15,1
295094752878700,m,-23,0
295094760920800,m,-25,1
295094768907800,m,-33,1
295094776915700,m,-41,0
295094784874400,m,-49,0
295094792975200,m,-60,0
295094800862500,m,-71,-1
295094808913800,m,-83,-3
295094816909100,m,-96,-4
295094824871700,m,-111,-5
295094832871000,m,-132,-5
295094840946300,m,-154,-3
295094848905900,m,-182,-1
295094857042800,m,-209,0
295094864905500,m,-240,0
295094873033500,m,-268,-2
295094880887600,m,-297,-6
295094888909400,m,-322,-8
295094896874500,m,-348,-10
295094904878800,m,-368,-11
295094912913200,m,-385,-15
295094920873100,m,-397,-16
295094928871700,m,-404,-20
295094936877300,m,-400,-21
295094944878900,m,-391,-20
295094952881100,m,-367,-17
295094960888300,m,-335,-13
295094968875100,m,-289,-8
295094976934800,m,-226,-7
295094984882000,m,-153,-9
295094999937100,m,-71,-10
295095117147700,Wu,0,0
295095309001800,m,-1,-1
295095320942700,m,-2,-5
295095331959200,m,0,-3
295095336907700,m,0,-2
295095363011300,m,-1,-1
295095373019100,m,0,-1
295095509964900,m,0,-1
295095530973400,m,0,-1
295095541955200,m,0,-1
295095553019000,m,0,-3
295095560915400,m,-1,-3
295095567915400,m,-1,-1
295095574962200,m,-2,-1
295095585934100,m,-1,-1
295095593029800,m,-1,-1
295095618964400,m,-2,-2
295095627922500,m,-1,0
295095638981200,m,0,-2
295095645933200,m,0,-1
295095661861100,m,-2,-13
295095669892400,m,-1,-11
295095677880300,m,-1,-13
295095685897700,m,-1,-16
295095693845700,m,-1,-20
295095701924300,m,-2,-25
295095709972100,m,-3,-28
295095717864900,m,-6,-33
295095725826800,m,-10,-39
295095733875200,m,-19,-45
295095741859900,m,-27,-51
295095749859500,m,-35,-57
295095757909800,m,-42,-59
295095765865000,m,-44,-58
295095773878600,m,-44,-59
295095780941200,m,-38,-51
295095788876200,m,-39,-55
295095797868700,m,-35,-58
295095805876900,m,-23,-48
295095813865900,m,-17,-46
295095820882800,m,-11,-39
295095829888700,m,-10,-48
295095837896900,m,-5,-40
295095845874100,m,-3,-37
295095853849700,m,-2,-33
295095861859900,m,-3,-29
295095868999700,m,-4,-22
295095877873500,m,-7,-24
295095885889300,m,-8,-19
295095893889300,m,-7,-16
295095901860700,m,-7,-14
295095909874600,m,-6,-12
295095917887900,m,-5,-9
295095926889500,m,-3,-7
295095933950000,m,-2,-4
295095945953400,m,0,-4
295095952023600,m,0,-1
295095971960200,m,0,-1
295095994919500,m,-1,0
295096083030000,m,0,-1
295096143966700,m,0,-1
295096309896800,m,-1,0
295096337937100,m,0,1
295096352838500,m,0,16
295096360880300,m,0,20
295096369141200,m,1,26
295096376031900,m,1,28
295096384870900,m,1,44
295096392866000,m,1,44
295096400899600,m,1,50
295096408875600,m,2,53
295096416905500,m,2,55
295096424877400,m,2,56
295096432882000,m,2,58
295096440875300,m,1,57
295096448884300,m,-1,56
295096456908200,m,-2,55
295096464845400,m,-2,53
295096472906100,m,-2,50
295096480885800,m,-1,48
295096488943700,m,-1,45
295096496866800,m,0,39
295096504877600,m,1,35
295096511955700,m,2,27
295096520891800,m,1,28
295096528905900,m,1,20
295096536864300,m,1,15
295096544872500,m,0,10
295096552904100,m,0,6
295096560931600,m,-1,5
295096568906400,m,-2,3
295096581948900,m,0,1
295096647555000,m,-1,1
295097091928400,m,-1,0
295097617923000,m,1,0
295097625023700,m,1,0
295097639888400,m,31,0
295097647165600,w,0,0
295097647817400,m,46,3
295097655881300,m,75,4
295097663883500,m,99,6
295097671921800,m,119,4
295097678989900,m,115,1
295097687876800,m,159,-2
295097695903200,m,146,-6
295097703905000,m,147,-8
295097711880800,m,155,-8
295097719877100,m,164,-9
295097727883100,m,166,-7
295097735875400,m,167,-7
295097743950400,m,163,-6
295097751887300,m,156,-6
295097759891900,m,141,-5
295097767864100,m,127,-6
295097775919900,m,109,-5
295097783908500,m,93,-6
295097791856300,m,76,-4
295097799921000,m,60,-4
295097807988300,m,41,-4
295097815869500,m,23,-3
295097827934700,m,6,-2
295097831842700,m,-8,-2
295097838961700,m,-17,-2
295097855984300,m,-24,-4
295098147937600,m,0,-1
295098160006200,m,-4,-3
295098168929000,m,-2,-1
295098173916000,m,-3,-1
295098181896000,m,-2,-2
295098191932200,m,-3,-2
295098202934700,m,-1,-2
295098218074300,m,-1,-2
295098294961100,m,0,-1
295098307956200,m,-2,-1
295098317962300,m,-2,-1
295098322915200,m,-1,-1
295098348001800,m,-4,-1
295098357917900,m,0,-1
295098964208600,a,0,0
295099140932600,m,0,1
295099155891000,m,14,12
295099163880200,m,16,10
295099171889700,m,27,13
295099180385300,m,43,17
295099187869800,m,63,17
295099195883600,m,89,14
295099203865400,m,119,11
295099204852300,m4,0,0
295099204852300,m,17,2
295099205834900,m,17,1
295099213956600,m,158,11
295099222925000,m,216,14
295099229954900,m,193,11
295099238918000,m,273,14
295099246883600,m,263,10
295099253882600,m,246,6
295099261873100,m,301,6
295099269923500,m,319,5
295099277900700,m,333,3
295099286913700,m,386,1
295099293901800,m,292,0
295099301893600,m,322,0
295099309896500,m,300,0
295099318885300,m,305,-2
295099326882900,m,238,-4
295099331163200,Wu,0,0
295099334884500,m,201,-1
295099341965600,m,147,0
295099347953500,m,88,2
295099348134100,m4u,0,0
295099348134100,m,15,1
295099348904400,m,15,1
295099359874600,m,127,14
295099368931500,m,55,17
295099375914300,m,18,15
295099383899400,m,2,16
295099383980500,m,-1,3
295099384844500,m,-1,1
295099401017600,m,-18,18
295099669135000,w,0,0
295099727946800,m,0,1
295099741903500,m,1,17
295099751924800,m,1,11
295099757887100,m,1,11
295099765871800,m,0,12
295099773872900,m,0,14
295099781879300,m,0,14
295099788924100,m,0,13
295099797915700,m,1,11
295099805917900,m,0,14
295099813963400,m,0,15
295099821871200,m,-2,12
295099829882500,m,-4,11
295099837889800,m,-6,8
295099845880300,m,-8,7
295099855910400,m,-8,6
295099862088700,m,-8,4
295099867134800,3,0,0
295099869863200,m,-9,3
295099878938400,m,-6,2
295099886894800,m,-6,2
295099895082300,m,-3,3
295099905929800,m,-3,2
295099916967000,m,-2,2
295099917828500,m,-1,0
295099927934400,m,0,1
295099989229700,3u,0,0
295100102164300,Au,0,0
295100143937000,m,1,-1
295100155867400,m,15,-7
295100159872500,m,6,-3
295100160021900,m4,0,0
295100160021900,m,2,-1
295100160862700,m,1,0
295100173906300,m,30,-9
295100182879000,m,23,-4
295100189858200,m,16,-2
295100197881600,m,18,-2
295100206865900,m,17,-3
295100214950100,m,14,-3
295100221975200,m,12,-3
295100230881200,m,14,-3
295100237865900,m,10,-1
295100245902600,m,10,-2
295100253940200,m,11,-1
295100262886200,m,11,-1
295100270916400,m,7,0
295100280945900,m,8,0
295100285891600,m,3,0
295100300933400,m,3,0
295100312009000,m4u,0,0
295100315965500,m,0,1
295100328949700,m,1,1
295100338928900,m,1,2
295100344937700,m,1,2
295100354937500,m,4,4
295100359907400,m,3,3
295100368917900,m,8,4
295100375967100,m,8,2
295100385916400,m,10,3
295100391905700,m,9,2
295100400884300,m,13,3
295100408896900,m,12,4
295100416871700,m,15,4
295100424887900,m,19,4
295100432895000,m,23,5
295100440926200,m,25,4
295100448887400,m,28,4
295100450113900,3,0,0
295100450415500,j,0,0
295100456859400,m,30,3
295100464887000,m,30,3
295100472881600,m,31,2
295100478104600,Ju,0,0
295100480877100,m,32,2
295100488872400,m,36,2
295100496894800,m,38,3
295100504017100,m,35,2
295100512867000,m,47,3
295100520869700,m,41,2
295100528930800,m,40,2
295100536876900,m,39,3
295100544906600,m,40,2
295100553187500,3u,0,0
295100553359700,m,41,4
295100560898800,m,44,2
295100568936300,m,43,3
295100574881400,m,26,1
295100575088100,m4,0,0
295100575088100,m,5,0
295100575871200,m,5,0
295100591880700,m,73,4
295100599903900,m,33,2
295100606871300,m,25,2
295100615867200,m,29,2
295100623864900,m,20,1
295100631850200,m,17,2
295100638935900,m,12,1
295100647892400,m,14,2
295100655877000,m,10,1
295100663866800,m,10,2
295100671855700,m,8,2
295100678941300,m,5,2
295100689935100,m,9,3
295100694942600,m,3,1
295100704944500,m,4,2
295100712916400,m,2,2
295100723031800,m,2,1
295100728040800,m,1,1
295100728280400,m4u,0,0
295100728280400,m,0,1
295100737026800,m,1,1
295100748926100,m,2,4
295100756952700,m,1,2
295100765917800,m,1,4
295100771945400,m,2,3
295100779901600,m,3,3
295100787875000,m,3,4
295100799064700,m,4,3
295100806058500,m,1,1
295100821954600,m,1,1
295100858969100,m,0,1
295100868974200,m,1,0
295100874142900,3,0,0
295100886955400,m,2,1
295100907944400,m,1,0
295100920947700,m,0,1
295100936961700,m,2,0
295100945994100,m,1,0
295100949187900,3u,0,0
295100960979000,m,7,1
295100966861100,m,6,1
295100976917500,m,9,2
295100982858200,m,10,1
295100990897200,m,13,2
295100998891000,m,15,1
295101006884600,m,19,1
295101014915400,m,23,2
295101022867200,m,27,1
295101030872100,m,33,2
295101038877800,m,36,5
295101046864800,m,39,7
295101054864300,m,44,8
295101061166400,d,0,0
295101062827800,m,49,8
295101067884200,m,27,3
295101067988000,m,7,0
295101068865300,m,7,1
295101083864600,m,123,2
295101084866500,m,9,0
295101085840900,m,10,0
295101098873900,m,133,-5
295101099886300,m,11,-1
295101100852300,m,11,0
295101101860300,m4,0,0
295101101860300,m,11,-1
295101102832200,m,12,-1
295101112001100,m,95,-5
