t_ns,kind,dx,dy
305703246826700,m,-9,-3
305703254833900,m,-9,-4
305703261817300,m,-9,-4
305703268878700,m,-7,-2
305703277811000,m,-10,-2
305703278980200,q,0,0
305703285858600,m,-9,-1
305703293793100,m,-10,-2
305703300854000,m,-9,0
305703309789100,m,-13,-1
305703317798000,m,-13,0
305703325799800,m,-14,0
305703333799900,m,-13,0
305703341782800,m,-14,0
305703349786700,m,-11,0
305703359818600,m,-11,0
305703365873200,m,-8,0
305703373782300,m,-8,0
305703380796500,m,-6,-1
305703388844500,m,-5,-1
305703398835700,m,-7,-1
305703406815700,m,-6,-1
305703414865400,m,-6,-2
305703421797500,m,-8,-2
305703428819600,m,-7,-1
305703437822500,m,-11,-2
305703445780000,m,-10,-1
305703452818500,m,-10,-2
305703460806600,m,-11,-1
305703468047500,Qu,0,0
305703469745400,m,-14,-2
305703477784900,m,-11,0
305703485788700,m,-10,-1
305703492786800,m,-8,0
305703501812000,m,-9,0
305703509768400,m,-8,2
305703516818300,m,-5,1
305703519886400,m,-3,0
305703521752100,m,-1,1
305703529789300,m,-6,1
305703538781800,m,-6,2
305703538937600,m,-1,0
305703539695000,m,-1,0
305703550804000,m,-9,2
305703554892400,m,-3,1
305703555050400,m,-1,0
305703555740500,m,-1,0
305703569819800,m,-15,4
305703571742200,m,-1,0
305703581777000,m,-16,5
305703588881900,m,-11,4
305703589764800,m,-1,1
305703590740100,m,-2,0
305703605771600,m,-20,10
305703608784800,m,-3,2
305703608896700,m,-2,0
305703609784600,m,-1,1
305703619797900,m,-14,5
305703627771200,m,-10,7
305703635836600,m,-11,7
305703643763200,m,-9,6
305703651773100,m,-8,6
305703659774400,m,-8,5
305703667844500,m,-8,5
305703675822000,m,-8,6
305703683799000,m,-9,5
305703691791900,m,-9,5
305703699761200,m,-11,5
305703707782800,m,-10,4
305703715816900,m,-10,4
305703723828600,m,-7,3
305703731797000,m,-7,4
305703738844000,m,-6,3
305703747786000,m,-7,3
305703755878700,m,-7,2
305703763856800,m,-8,3
305703771788000,m,-9,2
305703779774800,m,-9,1
305703787858300,m,-7,2
305703795796400,m,-9,1
305703803765800,m,-9,1
305703811787700,m,-7,1
305703822818800,m,-5,1
305703828834600,m,-2,0
305703838915100,m,-2,0
305703848841000,m,-2,0
305703857839100,m,-1,0
305703870861900,m,-1,0
305703890830900,m,-1,0
305703913843100,m,-2,0
305703933825500,m,-1,0
305703942830200,m,-1,0
305703952848900,m,0,-1
305703974840000,m,-1,0
305703998869500,m,-1,0
305704005865400,m,0,-1
305704023850500,m,-1,0
305704038836400,m,-2,-2
305704047928500,m,-1,0
305704059029600,Du,0,0
305704062859600,m,-2,-2
305704081908100,m,-1,-1
305704095801700,m,-2,-3
305704104803500,m,-1,-3
305704111858900,m,0,-2
305704120818100,m,-2,-5
305704127786100,m,-2,-3
305704137840300,m,-2,-5
305704143759600,m,-2,-5
305704151785400,m,-3,-6
305704159762600,m,-3,-6
305704169838500,m,-4,-7
305704176813900,m,-3,-6
305704183857900,m,-3,-6
305704191778100,m,-4,-8
305704199773400,m,-3,-6
305704207797100,m,-4,-6
305704215815200,m,-2,-4
305704219997000,W2,0,0
305704223770700,m,-4,-6
305704231790900,m,-2,-5
305704239799600,m,-3,-4
305704247880200,m,-2,-2
305704255934100,m,-2,-4
305704266835800,m,-2,-2
305704275011300,m,-2,-2
305704281836200,m,-2,-2
305704289868200,m,-2,-1
305704298889400,m,-4,-2
305704304813600,m,-3,-1
305704312836400,m,-4,-1
305704319806100,m,-7,-2
305704328800800,m,-9,-1
305704335776400,m,-7,-1
305704343799200,m,-9,-2
305704351781500,m,-8,-1
305704359799100,m,-6,-1
305704367789900,m,-4,-3
305704375798100,m,-2,-7
305704384835300,m,-1,-4
305704394848700,m,-1,0
305704651842500,m,-1,0
305704661780500,m,-8,0
305704669773000,m,-5,1
305704679835500,m,-3,3
305704687814200,m,-2,3
305704700905300,m,-3,3
305704701737700,m,-2,1
305704713941100,m,-6,1
305704720879300,m,-3,0
305704728826700,m,-4,0
305704789309700,m,-1,-1
305704974849400,m,-1,0
305705094048700,a,0,0
305705094760000,m,-1,0
305705148842100,m,-1,0
305705165958900,m,-1,0
305705179904400,m,-1,1
305705195825800,m,-1,1
305705202827600,m,-1,0
305705211821300,m,-1,1
305705219843500,m,-1,0
305705236862200,m,-2,1
305705320187500,Au,0,0
305705419925100,m,-1,0
305705435913900,m,-1,0
305705460819400,m,-2,1
305705468821200,m,-1,0
305705488836600,m,-3,1
305705493827600,m,-1,0
305705504866800,m,-3,0
305705511849500,m,-2,0
305705521867600,m,-3,1
305705529812600,m,-3,0
305705538855500,m,-3,0
305705544790000,m,-3,1
305705551824700,m,-1,0
305705570819800,m,-4,0
305705576837100,m,-1,0
305705593838800,m,-3,1
305705597800900,m,-1,0
305705602052800,Wu,0,0
305705607826600,m,-2,1
305705611074000,a,0,0
305705618842600,m,-2,0
305705624832100,m,-1,0
305705628987100,Au,0,0
305705641826600,m,-3,0
305705645802000,m,0,1
305705655832800,m,-1,0
305705667825000,m,-1,0
305705680825900,m,-1,0
305705695840800,m,-1,0
305705921044400,W2u,0,0
305705927831300,m,-1,0
305705993868300,m,-1,0
305706019823700,m,-1,0
305706040835000,m,-1,0
305706060879200,m,-1,0
305706082150500,m,-1,0
305706099837200,m,-1,0
305706118889700,m,-1,0
305706132841700,m,-2,0
305706144876300,m,-1,0
305706162885200,m,-1,0
305706169834500,m,-1,0
305706183065600,m,-3,1
305706190853300,m,-3,1
305706194852700,m,-2,1
305706203773500,m,-3,2
305706211799500,m,-2,3
305706219791800,m,-3,2
305706226770100,m,0,1
305706226859400,m,-1,-1
305706227716300,m,-2,0
305706235852300,m,-1,0
305706533834800,m,-1,0
305706547872800,m,-4,0
305706555866500,m,-2,0
305706562827300,m,-3,-1
305706569910900,m,-1,0
305706595850000,m,-1,-3
305706605850400,m,0,-1
305706616840200,m,0,-1
305706722832800,m,-1,0
305706735840000,m,-1,0
305706747813800,m,-2,2
305706753832900,m,-2,2
305706757071600,a,0,0
305706767858000,m,-2,2
305706775831700,m,-2,2
305706784833000,m,-1,2
305706790847600,m,-1,2
305706802861900,m,0,1
305706824827100,m,-1,3
305706858887100,m,0,1
305706869812500,m,3,3
305706876955900,m,2,2
305706884774100,m,5,5
305706894810900,m,5,5
305706901802700,m,5,5
305706907926500,m,6,6
305706916817600,m,7,6
305706924772200,m,10,7
305706932800200,m,9,6
305706940874400,m,10,6
305706948760000,m,12,5
305706957026700,m,12,4
305706963877600,m,11,3
305706972766400,m,16,3
305706980768800,m,15,1
305706988771100,m,15,0
305706996790000,m,13,0
305707004757900,m,11,0
305707012770900,m,8,-1
305707021837300,m,4,0
305707038821100,m,3,-1
305707058080200,W2,0,0
305707142036600,d,0,0
305707170057800,W2u,0,0
305707170410100,Au,0,0
305707211830300,m,-1,0
305707221830600,m,-1,1
305707240876800,m,-2,2
305707260865000,m,-2,1
305707261889000,m,-1,0
305707269875900,m,-1,0
305707285871700,m,-5,0
305707292840700,m,-3,-1
305707302861800,m,-4,-2
305707306924500,m,-2,-1
305707326837600,m,-12,-6
305707330787300,m,-3,-2
305707341831100,m,-4,-3
305707346869700,m,-1,-1
305707358839300,m,-6,-4
305707367828100,m,-6,-3
305707373778100,m,-6,-2
305707383869600,m,-7,-2
305707389782500,m,-4,-1
305707398831600,m,-2,0
305707410852000,m,-2,0
305707415839400,m,-1,0
305707427877300,m,-2,0
305707435215900,Du,0,0
305707435362300,a,0,0
305707437823700,m,-2,0
305707446811200,m,-1,0
305707452086300,W2,0,0
305707469851500,m,-1,0
305707509199100,W2u,0,0
305707568852200,m,0,1
305707581940300,m,1,0
305707596823700,m,7,0
305707604775800,m,9,0
305707612806100,m,11,0
305707620768200,m,14,0
305707628789700,m,15,0
305707636779400,m,17,0
305707643886300,m,15,-1
305707652816100,m,20,-1
305707660857100,m,17,-1
305707668778300,m,15,-1
305707676785500,m,12,0
305707684770700,m,9,0
305707694832900,m,6,0
305707701916900,m,4,0
305707707147300,W2,0,0
305707708791300,m,3,0
305707716831900,m,2,1
305707725821700,m,2,0
305707735048000,w,0,0
305707735161500,m,3,1
305707741861200,m,1,1
305707755840900,m,4,1
305707759831100,m,1,0
305707770834900,m,4,1
305707778787500,m,3,0
305707789920500,m,4,0
305707798819200,m,2,0
305707805844700,m,3,0
305707811973200,m,1,0
305707828851100,m,5,-1
305707834907400,m,2,0
305707844890200,m,3,0
305707853884700,m,3,0
305707860844800,m,3,0
305707866763300,m,2,0
305707876826200,m,4,-1
305707884839000,m,5,0
305707893820500,m,5,0
305707901821800,m,4,0
305707907818100,m,3,0
305707914894700,m,3,0
305707924847500,m,4,0
305707930816000,m,5,0
305707938795000,m,6,0
305707948795400,m,7,0
305707954801700,m,6,1
305707962761100,m,7,1
305707970780200,m,7,0
305707978802700,m,5,1
305707986796800,m,7,1
305707994824900,m,4,0
305708002804500,m,6,1
305708010801500,m,4,0
305708019794300,m,5,0
305708027802500,m,5,0
305708034766000,m,3,0
305708046905900,m,4,0
305708061852500,m,1,0
305708092854500,m,2,0
305708093773700,m,1,0
305708107927000,m,3,0
305708115930800,m,2,1
305708124826500,m,3,0
305708132820000,m,5,1
305708139833100,m,4,0
305708149828900,m,5,0
305708155802600,m,4,0
305708162862500,m,2,0
305708179820900,m,6,0
305708187857100,m,2,0
305708194999900,m,2,-1
305708201809600,m,2,-1
305708210825900,m,2,0
305708218799100,m,2,0
305708225850200,m,2,0
305708232905200,m,2,-1
305708243851800,m,4,0
305708250789200,m,2,0
305708258811900,m,5,0
305708265871800,m,3,0
305708273900100,m,3,0
305708281731500,m,5,0
305708292826100,m,5,0
305708297835000,m,2,0
305708306860100,m,4,0
305708315759200,m,4,0
305708324872100,m,4,0
305708329765800,m,3,1
305708338862000,m,3,0
305708345721200,m,4,0
305708353861300,m,2,1
305708364804800,m,3,0
305708375875600,m,3,0
305708378797700,m,1,0
305708391783800,m,5,0
305708403849100,m,3,0
305708410771500,m,2,0
305708419851800,m,2,0
305708423815100,m,1,0
305708439738500,m,5,0
305708450874500,m,2,0
305708459828700,m,2,0
305708464797300,m,2,0
305708471782600,m,1,0
305708486824900,m,5,0
305708496855400,m,4,0
305708501772500,m,1,0
305708519935600,m,8,0
305708525857100,m,3,0
305708532771300,m,3,0
305708542903700,m,3,0
305708549819500,m,3,0
305708558824300,m,2,0
305708564811700,m,2,0
305708574896200,m,3,0
305708578784800,m,1,1
305708599859100,m,6,0
305708600727200,m,1,0
305708611733600,m,2,1
305708628831500,m,1,0
305708662834800,m,2,0
305708707847200,m,1,0
305708744924500,m,1,0
305708754862800,m,1,0
305708772821500,m,1,1
305708793845100,m,2,0
305708794763100,m,0,1
305708805834300,m,1,0
305708825834600,m,4,1
305708832787000,m,2,0
305708840830400,m,1,0
305708856836600,m,3,1
305708862820700,m,2,0
305708871821900,m,1,0
305708890893400,m,4,1
305708893883600,m,1,0
305708910820300,m,4,1
305708913836700,m,1,0
305708926836800,m,4,1
305708932919000,m,2,0
305708942906600,m,4,1
305708951797400,m,4,0
305708956865900,m,1,0
305708968759600,m,5,0
305708977838600,m,2,1
305708988818100,m,4,0
305708995825000,m,3,0
305709000742700,m,2,0
305709008792700,m,3,0
305709019875800,m,3,0
305709025865000,m,2,0
305709031905700,m,2,0
305709044830000,m,3,0
305709054841500,m,3,0
305709063822300,m,2,0
305709064707900,m,1,0
305709073825500,m,1,0
305709097820900,m,3,0
305709098745300,m,1,0
305709109874100,m,1,0
305709121827300,m,1,0
305709137833100,m,3,0
305709148826700,m,3,1
305709155832400,m,2,0
305709164851500,m,3,0
305709168834400,m,1,0
305709183863600,m,5,2
305709187827300,m,1,0
305709203866300,m,4,0
305709217978500,m,2,1
305709223874700,m,1,0
305709258829500,m,3,0
305709268772300,m,0,1
305709305009800,Au,0,0
305709309817400,m,-1,0
305709324895200,m,-13,-2
305709333805200,m,-23,-3
305709341782200,m,-35,-4
305709349827200,m,-52,-5
305709357799200,m,-74,-4
305709361977600,d,0,0
305709365754100,m,-101,-5
305709373819800,m,-131,-5
305709381770800,m,-161,-5
305709389787700,m,-188,-6
305709397785500,m,-205,-6
305709404879600,m,-188,-6
305709413811300,m,-243,-6
305709421785900,m,-206,-7
305709429807600,m,-189,-8
305709437779600,m,-168,-12
305709445807600,m,-143,-14
305709453802200,m,-120,-17
305709461825100,m,-95,-19
305709482883700,m,-71,-20
305709695847000,m,-7,0
305709704768900,m,-49,-2
305709712757000,m,-75,-5
305709720824700,m,-58,-3
305709728858900,m,-47,-1
305709736769400,m,-34,0
305709744762300,m,-25,0
305709751907000,m,-19,-1
305709760923700,m,-24,-4
305709768746100,m,-21,-5
305709776813500,m,-20,-5
305709784889700,m,-17,-6
305709792762900,m,-15,-5
305709801798200,m,-9,-4
305709808742000,m,-6,-4
305709826892200,m,-2,-2
305709895904300,m,-1,1
305709915834800,m,-4,0
305709916775200,m,-1,0
305709927826200,m,-1,0
305709944833300,m,-3,0
305709974828800,m,-1,-1
305710008848300,m,-1,-1
305710022818100,m,-4,-2
305710027811400,m,-2,-1
305710036831000,m,-2,0
305710048864300,m,-2,0
305710059827500,m,-1,0
305710077828100,m,-2,-1
305710085112000,Du,0,0
305710085233900,m,-2,0
305710092812200,m,-1,0
305710100874900,m,-1,0
305710126905600,m,-1,-1
305710291818000,m,1,0
305710293011100,a,0,0
305710367008200,m,1,0
305710379832400,m,1,-1
305710393903000,m,5,-1
305710402829700,m,3,0
305710411932800,m,4,0
305710416880300,m,4,0
305710424747100,m,4,-1
305710431815900,m,3,0
305710439833200,m,5,0
305710448801100,m,5,-1
305710455816400,m,2,0
305710466826600,m,4,-1
305710472875000,m,2,0
305710479828800,m,2,0
305710487857700,m,5,0
305710496791800,m,4,-1
305710504929800,m,3,0
305710512794000,m,5,-1
305710521825300,m,3,-1
305710528078100,Au,0,0
305710530962700,m,2,0
305710550873400,m,3,0
305710551770800,m,0,-1
305710573832400,m,2,0
305710574841900,m,1,0
305710595860600,m,3,0
305710601844200,m,1,0
305710618839000,m,4,0
305710626817900,m,1,0
305710636839800,m,1,0
305710652840400,m,1,0
305710668892000,m,0,1
305710688847000,m,0,1
305710695867900,m,0,1
305710708811700,m,0,8
305710717890500,m,0,6
305710725003500,Wu,0,0
305710726775500,m,0,6
305710732797200,m,1,3
305710740791000,m,0,5
305710744038700,W2u,0,0
305710749831300,m,-2,4
305710758793000,m,-5,3
305710764836400,m,-6,2
305710772764700,m,-14,3
305710780779900,m,-13,2
305710788768100,m,-13,1
305710796814500,m,-9,2
305710799809000,L,0,0
305710799809000,m,-3,1
305710800722100,m,-2,0
305710823897900,m,-2,3
305710828822200,m,1,1
305710842830300,m,2,0
305710855888300,m,-1,1
305710862851800,m,-2,0
305710874811200,m,-10,2
305710881777700,m,-5,1
305710892811800,m,-4,1
305710902852300,m,-1,0
305710928814600,m,0,1
305710972853500,m,-1,1
305710988825200,m,-5,1
305710993770800,m,-4,0
305710994863900,Lu,0,0
305710995717600,m,-1,-1
305711007832200,m,-7,-3
305711022833900,m,-1,-1
305711024779200,m,-1,0
305711070844200,m,1,1
305711082065300,w,0,0
305711083832500,m,16,6
305711091828900,m,14,3
305711099828700,m,16,3
305711107779000,m,18,2
305711115826000,m,21,1
305711123785500,m,21,-3
305711131811300,m,18,-3
305711138808000,m,14,-2
305711147900500,m,8,-2
305711167053000,a,0,0
305711167786600,m,2,-1
305711167904100,m,-1,-1
305711169784200,m,-1,0
305711177808000,m,-8,-1
305711186812000,m,-16,-4
305711194801200,m,-14,-4
305711202767300,m,-13,-4
305711210788200,m,-7,-4
305711228846800,m,-1,-2
305711229778800,m,0,-1
305711238865600,m,4,-3
305711246807600,m,9,-6
305711254776200,m,11,-5
305711262841300,m,12,-4
305711270764200,m,13,-4
305711277812700,m,12,-3
305711285788900,m,13,-2
305711294806300,m,13,-3
305711302764300,m,8,-2
305711312838600,m,7,-2
305711317859100,m,4,-2
305711326086300,W2,0,0
305711329780600,m,5,-1
305711333856400,m,1,0
305711397291200,m,1,0
305711402829100,m,1,0
305711410832200,m,1,0
305711426870700,m,4,2
305711432830200,m,2,1
305711442904900,m,5,2
305711450864500,m,6,1
305711456860300,m,2,1
305711472831200,m,10,2
305711480878400,m,6,1
305711489796100,m,4,1
305711496791500,m,4,0
305711506847500,m,7,0
305711512786700,m,5,0
305711520864500,m,4,0
305711528769000,m,6,0
305711536831800,m,3,0
305711544758700,m,5,0
305711553777500,m,4,1
305711561830600,m,3,0
305711570819800,m,6,1
305711576812100,m,6,1
305711584769500,m,7,1
305711591816700,m,6,2
305711602828000,m,9,1
305711608829100,m,7,1
305711616785800,m,6,1
305711624775900,m,9,1
305711634806200,m,7,0
305711640880200,m,7,1
305711650824400,m,7,0
305711656794400,m,6,1
305711664766000,m,5,0
305711672777200,m,5,0
305711683924700,m,5,1
305711688840400,m,2,0
305711697800700,m,4,0
305711704792800,m,3,1
305711711828100,m,3,0
305711720833100,m,2,0
305711731826500,m,5,1
305711736826000,m,2,0
305711745836200,m,5,0
305711752845900,m,3,1
305711760812500,m,3,0
305711768758600,m,5,1
305711777846000,m,4,0
305711786829900,m,6,0
305711793805700,m,3,0
305711796984400,Au,0,0
305711800779800,m,2,1
305711809787400,m,5,0
305711816811800,m,4,0
305711825113400,a,0,0
305711826753100,m,5,0
305711832753100,m,6,1
305711840774300,m,6,0
305711848765300,m,6,1
305711855903300,m,6,0
305711864766600,m,9,0
305711872764400,m,7,1
305711881902100,m,7,0
305711888940000,m,7,0
305711897767300,m,5,0
305711905778700,m,6,1
305711912762800,m,4,0
305711921782900,m,5,1
305711928896400,m,5,0
305711938810100,m,6,1
305711944777500,m,6,1
305711951843500,m,5,0
305711960775100,m,6,1
305711968862500,m,4,0
305711976790000,m,6,0
305711987798900,m,5,1
305711992811100,m,4,0
305712004825300,m,3,0
305712010818100,m,3,0
305712016817900,m,1,0
305712031832300,m,5,-1
305712041858400,m,2,0
305712045771400,m,2,-1
305712054822400,m,4,0
305712061816600,m,4,0
305712069805800,m,4,-1
305712077835700,m,6,0
305712086792200,m,6,0
305712094904100,m,5,0
305712102792700,m,7,-1
305712110809600,m,5,0
305712117864400,m,7,0
305712126894000,m,6,0
305712133767600,m,8,0
305712141836300,m,8,0
305712151804800,m,9,0
305712158820800,m,8,0
305712165778000,m,11,0
305712173769400,m,10,1
305712181777900,m,12,1
305712189839800,m,10,0
305712197817500,m,11,1
305712205773800,m,10,1
305712213827300,m,9,2
305712221794300,m,8,1
305712231827200,m,7,1
305712238863500,m,5,2
305712246833400,m,6,1
305712254832100,m,3,2
305712262822400,m,4,1
305712269870900,m,4,2
305712278858600,m,2,2
305712285838800,m,3,2
305712294841400,m,3,2
305712300909500,m,3,3
305712310793200,m,7,5
305712318059500,m,6,4
305712324851100,m,6,5
305712333774000,m,11,8
305712340841300,m,10,7
305712349830200,m,17,11
305712358267900,m,18,10
305712364825400,m,17,10
305712373845000,m,26,13
305712381775200,m,27,12
305712389772200,m,33,12
305712397766500,m,38,12
305712405818000,m,44,10
305712413759500,m,45,9
305712421784300,m,44,8
305712429768800,m,42,7
305712437751800,m,38,4
305712445758300,m,33,4
305712452835500,m,25,2
305712461789700,m,28,1
305712477849300,m,15,-2
305712690831800,m,1,0
305712706825700,m,7,3
305712713814400,m,3,3
305712722800900,m,3,5
305712732799500,m,3,3
305712742859000,m,3,2
305712750857300,m,4,2
305712755803700,m,2,1
305712762770300,m,9,4
305712770852500,m,9,3
305712778767100,m,9,3
305712786771500,m,8,1
305712795042700,m,8,1
305712802776600,m,13,1
305712810924000,m,12,1
305712818021900,m,12,0
305712826737700,m,16,1
305712834767500,m,16,1
305712841842100,m,15,1
305712850800100,m,20,3
305712857809200,m,19,2
305712866782100,m,28,3
305712874757100,m,27,3
305712881803400,m,27,3
305712887153000,W2u,0,0
305712890770200,m,39,5
305712898794900,m,36,5
305712905812900,m,34,5
305712914797800,m,41,6
305712922767800,m,33,6
305712930822100,m,30,5
305712937789500,m,23,5
305712946771400,m,25,5
305712954857200,m,17,5
305712962763000,m,11,4
305712972100400,Wu,0,0
305712972732900,m,7,3
305712978756700,m,3,2
305712993844800,m,2,3
305712994733300,m,1,1
305713000794800,m,0,1
305713014818000,m,4,5
305713024840800,m,4,5
305713031800100,m,4,3
305713039755800,m,6,4
305713047779900,m,8,5
305713055771900,m,11,6
305713063759300,m,13,5
305713071780600,m,15,6
305713079796000,m,15,4
305713087894700,m,15,4
305713095825800,m,13,3
305713105806300,m,11,2
305713111847300,m,6,1
305713120839800,m,6,1
305713130811100,m,4,1
305713136820300,m,2,0
305713143826200,m,1,1
305713161816900,m,3,1
305713178883500,m,0,1
305713192926500,m,0,1
305713209829600,m,1,2
305713210750700,m,0,1
305713226827800,m,3,2
305713233808400,m,2,1
305713243821100,m,4,1
305713250793900,m,5,1
305713257807100,m,4,0
305713265775200,m,5,1
305713275829700,m,6,0
305713283809800,m,6,0
305713289766200,m,5,1
305713292066400,d,0,0
305713297827100,m,2,0
305713311840200,m,2,0
305713316869000,m,0,1
305713339054300,Au,0,0
305713342933500,m,-1,0
305713353822500,m,-3,0
305713363806800,m,-2,0
305713369823500,m,-2,0
305713383847100,m,-2,0
305713387796800,m,-1,0
305713408829100,m,-3,0
305713418863400,m,-1,0
305713424092900,Du,0,0
305713462091200,a,0,0
305713462211900,m,0,-1
305713473831000,m,1,-2
305713480019000,w,0,0
305713482836200,m,0,-3
305713491848600,m,0,-2
305713505829000,m,0,-2
305713506723000,m,0,-1
305713528851700,m,0,-1
305713557894100,m,1,0
305713572836600,m,2,0
305713577809300,m,3,0
305713585798300,m,2,0
305713593763600,m,5,-1
305713601813100,m,3,0
305713609787100,m,6,-2
305713618808100,m,4,0
305713625784900,m,5,-1
305713637805700,m,4,-1
305713647849300,m,2,-1
305713652820400,m,2,0
305713659832800,m,1,0
305713670793700,m,4,-1
305713678851700,m,2,0
305713689845100,m,4,0
305713698892000,m,2,0
305713702854000,m,1,0
305713704944500,Au,0,0
305713719850300,m,4,1
305713725879000,m,1,0
305713746827400,m,4,1
305713751824800,m,1,0
305713763843600,m,4,1
305713770799900,m,3,1
305713778765400,m,5,1
305713786806900,m,3,0
305713795825200,m,5,1
305713805827100,m,5,1
305713810801800,m,2,0
305713818835100,m,3,1
305713828878100,m,4,0
305713835803000,m,3,1
305713842828200,m,3,1
305713852768000,m,3,0
305713858880600,m,2,1
305713866810100,m,2,0
305713875833200,m,3,1
305713884824600,m,2,1
305713892877000,m,1,1
305713902831500,m,1,1
305713917842400,m,1,0
305713933824600,m,0,2
305713949852100,m,0,1
305713959818200,m,1,0
305714025662600,m,0,1
305714052942300,m,0,1
305714064832100,m,0,1
305714077846000,m,1,0
305714091932100,m,0,2
305714100782600,m,0,1
305714112823500,m,1,1
305714123870600,m,0,3
305714128014300,d,0,0
305714133802800,m,1,2
305714146861700,m,0,4
305714148800900,m,0,2
305714157824500,m,0,3
305714165818800,m,0,3
305714171951400,m,0,4
305714179835900,m,0,3
305714187858200,m,0,5
305714196844900,m,0,5
305714203842000,m,0,2
305714217846400,m,0,8
305714224039800,Du,0,0
305714224813700,m,0,3
305714232803000,m,-1,2
305714241877900,m,-1,4
305714248806000,m,-1,4
305714258912700,m,-2,3
305714267884800,m,-2,4
305714272904100,m,-1,3
305714283834700,m,-2,3
305714291813400,m,-1,3
305714297810100,m,-1,2
305714303799500,m,-2,3
305714318004000,m,-1,4
305714327918700,m,-1,2
305714332814200,m,0,1
305714344839500,m,-1,2
305714363878800,m,-2,3
305714369938900,m,0,1
305714379880400,m,-1,2
305714392822300,m,-1,1
305714404845800,m,-1,1
305714409868000,m,-1,0
305714426819500,m,-3,3
305714430077000,W2,0,0
305714430470500,d,0,0
305714436835300,m,-2,2
305714442945200,m,-2,2
305714449846400,m,-4,2
305714457823900,m,-3,3
305714465822200,m,-6,4
305714473769300,m,-7,4
305714481861500,m,-9,5
305714489777900,m,-11,7
305714497749000,m,-10,7
305714505794100,m,-11,8
305714513792900,m,-11,9
305714521995800,m,-10,11
305714529774000,m,-10,11
305714537771000,m,-8,13
305714545799900,m,-8,13
305714554001600,m,-7,13
305714562035800,Du,0,0
305714562123100,m,-6,12
305714569819300,m,-4,12
305714577754200,m,-3,12
305714585760700,m,-2,10
305714593769100,m,-1,9
305714601794800,m,-1,8
305714610834300,m,0,6
305714618828300,m,0,5
305714628824100,m,0,3
305714633844300,m,0,1
305714643825800,m,0,1
305714670822400,m,0,-1
305714685769900,m,5,-12
305714692902700,m,3,-8
305714702039600,d,0,0
305714702142000,m,6,-12
305714709767600,m,7,-11
305714717775800,m,10,-14
305714725763000,m,11,-16
305714733801900,m,11,-15
305714741832000,m,12,-16
305714749782700,m,9,-14
305714757810600,m,6,-14
305714765764100,m,3,-11
305714773755200,m,-1,-8
305714781777300,m,-5,-6
305714789763100,m,-8,-6
305714796851100,m,-7,-3
305714805756100,m,-15,-3
305714813762100,m,-13,0
305714821803900,m,-14,1
305714829769100,m,-14,4
305714837764900,m,-15,5
305714845773000,m,-13,5
305714853771800,m,-12,6
305714861800300,m,-10,6
305714870822500,m,-8,6
305714877798400,m,-4,4
305714885772800,m,-4,4
305714895846300,m,-3,5
305714903805100,m,-2,2
305714908799500,m,-2,2
305714919847800,m,-2,3
305714925814100,m,-2,1
305714929109700,W2u,0,0
305714938850800,m,-5,1
305714941818700,m,-3,0
305714949854100,m,-4,0
305714958790800,m,-8,-2
305714964795900,m,-9,-3
305714973763900,m,-14,-6
305714981796500,m,-14,-6
305714989765700,m,-16,-6
305714997765300,m,-14,-6
305715005836700,m,-13,-5
305715013766700,m,-12,-5
305715021764500,m,-11,-4
305715029798200,m,-11,-4
305715037771300,m,-13,-4
305715044781800,m,-11,-3
305715053851000,m,-17,-5
305715060850700,m,-12,-2
305715069765500,m,-17,-4
305715077788600,m,-14,-3
305715084803700,m,-12,-2
305715093820100,m,-13,-3
305715101772800,m,-10,-1
305715109819200,m,-9,-2
305715116872900,m,-5,-1
305715125763400,m,-9,-1
305715133797500,m,-7,-1
305715142790900,m,-7,-2
305715149764100,m,-6,-1
305715159802900,m,-6,-1
305715165762500,m,-6,-1
305715173795700,m,-8,-2
305715181768000,m,-9,-2
305715189842100,m,-10,-3
305715197756500,m,-12,-2
305715205765100,m,-12,-4
305715213764600,m,-13,-3
305715221800600,m,-13,-3
305715229780900,m,-13,-3
305715237769700,m,-13,-3
305715245777400,m,-12,-3
305715253766800,m,-12,-3
305715261771900,m,-12,-2
305715269767800,m,-11,-3
305715277784900,m,-11,-3
305715285766100,m,-9,-2
305715293816400,m,-9,-2
305715300791700,m,-7,-2
305715309765500,m,-8,-3
305715317945600,m,-7,-2
305715325774500,m,-8,-2
305715333860600,m,-9,-2
305715341763000,m,-8,-2
305715349774400,m,-9,-2
305715357774000,m,-10,-2
305715367807200,m,-10,-2
305715373763500,m,-10,-3
305715381790600,m,-11,-3
305715389780000,m,-10,-3
305715396834900,m,-10,-3
305715405779700,m,-14,-5
305715413762800,m,-15,-6
305715421799700,m,-16,-6
305715429775700,m,-22,-7
305715437774400,m,-27,-10
305715445759600,m,-37,-12
305715453773400,m,-49,-14
305715461758000,m,-65,-18
305715469842800,m,-79,-21
305715477777200,m,-95,-23
305715485837800,m,-104,-25
305715493774000,m,-107,-26
305715501752000,m,-101,-25
305715509776300,m,-84,-22
305715517893500,m,-61,-21
305715534846000,m,-33,-18
305715558982700,Wu,0,0
305715671053700,w,0,0
305715748822300,m,-3,0
305715762765300,m,-17,-5
305715770797100,m,-14,-5
305715780754400,m,-13,-3
305715786857000,m,-8,-2
305715794734400,m,-12,-3
305715802749800,m,-15,-3
305715810868300,m,-22,-4
305715817912000,m,-25,-5
305715826831400,m,-38,-7
