t_ns,kind,dx,dy
246628738872400,m,11,14
246628746873000,m,13,19
246628754886800,m,13,22
246628762872600,m,12,25
246628770894700,m,13,27
246628778866300,m,13,31
246628786880800,m,14,34
246628793946100,m,14,34
246628802875600,m,18,47
246628810864900,m,17,47
246628818897500,m,19,49
246628826891900,m,20,52
246628834861000,m,22,55
246628843352000,m,24,59
246628850890900,m,26,60
246628858867400,m,26,63
246628866895800,m,28,65
246628874872800,m,30,67
246628882879300,m,31,68
246628890896300,m,33,69
246628898876900,m,32,69
246628906981300,m,32,70
246628914857800,m,33,70
246628922857100,m,33,73
246628930854500,m,34,75
246628938862600,m,34,75
246628941875700,m,8,18
246628942097100,m,4,8
246628942808800,m,4,9
246628952860700,m,39,86
246628954908000,m,3,9
246628955088800,m,4,9
246628955816900,m,4,9
246628968916200,m,44,107
246628969063800,m,3,9
246628969868800,m,4,9
246628978147300,e,0,0
246628981038800,m,40,97
246628981846800,m,3,9
246628982826300,m,4,9
246628993863800,m,34,84
246628994028100,m,4,8
246628994808800,m,3,8
246629008881500,m,43,103
246629008949000,m,3,7
246629009814300,m,4,8
246629023864100,m,40,97
246629030871600,m,18,46
246629038891700,m,17,44
246629046874600,m,14,39
246629054865400,m,11,33
246629062878500,m,6,27
246629070898200,m,2,20
246629072120700,Eu,0,0
246629078861600,m,0,11
246629088923400,m,-3,3
246629095890700,m,-5,0
246629102880400,m,-8,-4
246629110839300,m,-14,-14
246629118847900,m,-20,-25
246629126871400,m,-27,-36
246629134991000,m,-32,-43
246629143908100,m,-37,-53
246629150896800,m,-27,-43
246629158876600,m,-28,-50
246629166865000,m,-22,-48
246629174934100,m,-16,-48
246629182848000,m,-11,-46
246629190885500,m,-6,-48
246629198854000,m,-2,-48
246629203146200,d,0,0
246629206879200,m,1,-50
246629214851000,m,5,-50
246629222833800,m,9,-51
246629230851700,m,13,-51
246629238844700,m,18,-50
246629241107500,Wu,0,0
246629246887000,m,21,-49
246629254850600,m,26,-48
246629262846200,m,27,-47
246629271900500,m,35,-51
246629278867900,m,28,-38
246629286876500,m,34,-41
246629294861800,m,35,-39
246629302851800,m,35,-37
246629310894500,m,36,-34
246629318908700,m,36,-33
246629326880000,m,37,-30
246629334839700,m,36,-28
246629342929700,m,35,-25
246629350846500,m,35,-24
246629358853300,m,34,-21
246629366872700,m,33,-19
246629375890500,m,38,-19
246629382877800,m,30,-13
246629390895800,m,34,-14
246629398945500,m,34,-11
246629406851600,m,34,-10
246629414858200,m,34,-9
246629423913100,m,39,-8
246629431858000,m,35,-5
246629438850400,m,30,-4
246629447850100,m,39,-3
246629454858500,m,31,-1
246629462892800,m,34,0
246629470876900,m,36,1
246629478881200,m,35,2
246629486874600,m,36,2
246629494155100,Du,0,0
246629495983300,m,41,4
246629502882700,m,33,3
246629510870200,m,37,3
246629518882200,m,39,4
246629526840400,m,40,2
246629534854300,m,42,2
246629542901400,m,42,1
246629551845100,m,49,0
246629558888800,m,38,0
246629566926900,m,44,-3
246629574844400,m,46,-5
246629582851400,m,47,-6
246629590850600,m,46,-7
246629598862300,m,46,-9
246629606838500,m,44,-9
246629615834900,m,47,-12
246629622858500,m,34,-9
246629631927300,m,41,-13
246629638865500,m,29,-10
246629646887300,m,30,-11
246629654978800,m,25,-10
246629663851500,m,24,-11
246629670871700,m,13,-7
246629678843600,m,12,-6
246629687878300,m,8,-6
246629695860800,m,4,-5
246629702936200,m,3,-3
246629710925300,m,2,-4
246629722003200,m,1,-3
246629732071300,m,0,-2
246629742938800,m,0,-1
246629760917700,m,-1,0
246629769963800,m,-2,-1
246629779974300,m,-3,-1
246629787889500,m,-3,-1
246629797889300,m,-4,-1
246629806954900,m,-1,0
246629823965600,m,-3,0
246629827870700,m,0,-1
246629847953900,m,-1,0
246629862164000,e,0,0
246629868986200,m,0,-1
246629884107400,m,-2,-1
246629891999400,m,-1,-1
246629908969000,m,-3,-3
246629913921100,m,-1,-1
246629929893500,m,-4,-3
246629935899800,m,-1,-1
246629955952700,m,-3,-3
246629956831100,m,-1,-1
246629962930600,m,-1,0
246629981971500,m,-4,-3
246629987921300,m,-2,-2
246630000939800,m,-3,-2
246630004917600,m,-2,-1
246630012909700,m,-2,-2
246630020965800,m,-3,-3
246630026976400,m,-4,-3
246630035901600,m,-3,-4
246630042858400,m,-5,-6
246630050921500,m,-5,-7
246630058882000,m,-5,-8
246630066848800,m,-7,-10
246630074862400,m,-8,-13
246630082939200,m,-8,-14
246630087264900,Eu,0,0
246630090821100,m,-10,-16
246630098885900,m,-11,-17
246630105951300,m,-12,-17
246630114859100,m,-20,-24
246630122871100,m,-22,-24
246630130882000,m,-26,-26
246630138912800,m,-29,-26
246630146896600,m,-33,-27
246630154984400,m,-37,-29
246630162892600,m,-40,-29
246630170875000,m,-44,-30
246630178962300,m,-46,-29
246630186851300,m,-46,-29
246630194876400,m,-45,-28
246630202861400,m,-43,-28
246630210881400,m,-40,-27
246630217979400,m,-31,-22
246630219107700,e,0,0
246630227033700,m,-35,-26
246630234866400,m,-24,-21
246630245990800,m,-7,-6
246630313156300,Eu,0,0
246630408212000,e,0,0
246630482171400,Eu,0,0
246630573987600,m,-2,0
246630576093700,e,0,0
246630582883700,m,-4,-1
246630590867300,m,-6,-4
246630598896600,m,-6,-3
246630606877600,m,-5,-4
246630614918200,m,-3,-4
246630622851900,m,-4,-5
246630630922400,m,-2,-3
246630649989100,m,-1,-5
246630651092200,w,0,0
246630670190700,Eu,0,0
246630694905000,m,1,0
246630708955000,m,0,-1
246630717959400,m,1,0
246630734915800,m,4,-2
246630740857200,m,4,-1
246630746189600,e,0,0
246630748990000,m,6,-1
246630756860600,m,9,-2
246630764887900,m,13,-2
246630772904300,m,19,-3
246630779951600,m,21,-2
246630788926900,m,38,-4
246630796882300,m,43,-4
246630804897100,m,54,-4
246630812906700,m,64,-6
246630820854700,m,75,-7
246630828872900,m,84,-9
246630836887700,m,92,-10
246630844862500,m,99,-13
246630849140100,Eu,0,0
246630852871200,m,106,-14
246630860879200,m,112,-16
246630868878500,m,119,-18
246630876893100,m,126,-19
246630884872100,m,129,-18
246630892868100,m,135,-17
246630900871300,m,135,-14
246630908861300,m,134,-11
246630916882600,m,131,-9
246630924971600,m,125,-5
246630932871800,m,113,-3
246630940926600,m,99,-1
246630948875100,m,81,3
246630956952800,m,59,7
246630964878100,m,37,11
246630972877400,m,15,12
246630980875400,m,-6,13
246630988872300,m,-25,15
246630996924900,m,-37,15
246631004891400,m,-41,17
246631012874500,m,-48,18
246631020900900,m,-47,17
246631031920700,m,-9,5
246631380963400,m,0,-1
246631395839700,m,5,-5
246631403926700,m,4,-2
246631411882000,m,3,0
246631419855000,m,8,0
246631427893800,m,13,0
246631435873600,m,15,-1
246631443915800,m,13,0
246631451870900,m,9,1
246631459962700,m,4,1
246631467002000,m,3,1
246632129153100,j,0,0
246632204180900,Ju,0,0
246632617175100,d,0,0
246632890120700,Wu,0,0
246633003148400,w,0,0
246633210191500,Wu,0,0
246633285169200,w,0,0
246633475916200,m,1,0
246633697968000,m,1,0
246633709949400,m,12,-4
246633717847000,m,11,-4
246633725872900,m,10,-6
246633733854100,m,11,-6
246633741869600,m,10,-6
246633749847900,m,9,-6
246633757846600,m,8,-4
246633765976500,m,5,-3
246633776939400,m,4,-2
246633786915700,m,1,-1
246633837946600,m,1,0
246633852830800,m,12,-6
246633860901700,m,15,-5
246633868822700,m,22,-6
246633876901700,m,29,-6
246633884879600,m,37,-7
246633892830200,m,43,-5
246633900821000,m,45,-5
246633908828200,m,46,-4
246633916835700,m,46,-5
246633924858800,m,45,-4
246633932821800,m,46,-3
246633940856300,m,43,-3
246633948839100,m,40,-3
246633956829000,m,37,-2
246633964845700,m,34,-3
246633972830600,m,30,-2
246633980838600,m,27,-2
246633988832100,m,24,-1
246633996846900,m,23,-1
246634004922500,m,21,0
246634012898500,m,19,0
246634020846300,m,19,0
246634028815400,m,17,1
246634036879000,m,14,1
246634044861600,m,11,0
246634052858100,m,14,-3
246634119629400,m,6,-3
246634288945600,m,0,-1
246634300906800,m,-3,-3
246634308917000,m,-2,-2
246634316933700,m,-3,-3
246634322814300,m,0,-2
246634364995100,m,-1,1
246634381934500,m,-1,0
246634399986400,m,-2,1
246634519932400,m,0,-1
246634537928900,m,1,0
246634549916900,m,0,-1
246634560005400,m,1,0
246634574169400,Du,0,0
246634579929600,m,0,-1
246634646907900,m,1,0
246634698938500,m,0,1
246634717945600,m,0,1
246634728994700,m,0,1
246634741899700,m,1,4
246634748946200,m,1,3
246634757911700,m,2,4
246634764908500,m,2,3
246634772942500,m,3,5
246634781901800,m,3,3
246634789866200,m,2,3
246634797941400,m,3,2
246634804827200,m,3,3
246634817986500,m,2,3
246634830933900,m,2,2
246634833889700,m,0,1
246634848935400,m,1,2
246634857926700,m,0,1
246634869916800,m,0,1
246634881921400,m,-1,1
246634888934700,m,-1,0
246634903971400,m,-5,2
246634910887100,m,-4,0
246634917959600,m,-6,0
246634926969400,m,-6,1
246634934845900,m,-7,2
246634941893400,m,-4,1
246634950903800,m,-6,3
246634959873200,m,-5,3
246634966888200,m,-5,4
246634974881000,m,-4,3
246634983881900,m,-6,4
246634991858100,m,-4,2
246634997946300,m,-4,2
246635007880800,m,-5,3
246635014849900,m,-4,2
246635023940200,m,-1,2
246635031945700,m,-1,1
246635055011500,m,0,1
246635066937300,m,0,1
246635079928500,m,0,1
246635086904600,m,-1,0
246635104960800,m,0,1
246635118940200,m,-1,2
246635132938100,m,0,1
246635172962400,m,0,1
246635192960600,L,0,0
246635282997000,Lu,0,0
246635290206100,a,0,0
246635291894100,m,1,0
246635307855000,m,14,6
246635315842400,m,19,3
246635323948000,m,24,3
246635331831200,m,26,2
246635339835700,m,27,1
246635347852400,m,26,0
246635355870000,m,26,-1
246635363921300,m,26,-3
246635371829800,m,26,-2
246635379852700,m,24,-3
246635387843100,m,24,-3
246635395837300,m,22,-4
246635403839600,m,21,-3
246635411865000,m,19,-3
246635419835200,m,17,-3
246635427896200,m,14,-2
246635435831500,m,13,-2
246635443836400,m,13,-2
246635451910500,m,12,-1
246635459850400,m,13,-1
246635467921700,m,12,-2
246635475840400,m,11,-1
246635483836400,m,10,-1
246635492877300,m,9,-1
246635499846000,m,8,-1
246635509891700,m,7,-1
246635515974700,m,2,-1
246635545969400,m,2,0
246635556302900,m,0,-1
246635625966900,m,1,0
246635629948500,L,0,0
246635731011500,Lu,0,0
246635751167100,Au,0,0
246636033905500,m,-1,0
246636049875100,m,-5,0
246636056898000,m,-4,0
246636063826000,m,-8,0
246636071917500,m,-10,-1
246636079853200,m,-13,-1
246636087887000,m,-19,-2
246636095866100,m,-23,-2
246636103873200,m,-28,-3
246636111881800,m,-34,-4
246636119882400,m,-37,-5
246636127867100,m,-39,-5
246636135855200,m,-39,-5
246636143905900,m,-36,-6
246636151849500,m,-32,-4
246636159852300,m,-30,-5
246636167897100,m,-27,-4
246636175881600,m,-27,-4
246636183861200,m,-31,-3
246636191843700,m,-36,-3
246636199874100,m,-41,-2
246636207879900,m,-47,-3
246636215859800,m,-52,-2
246636223852400,m,-55,-2
246636231876200,m,-56,-2
246636239856300,m,-52,0
246636247948800,m,-48,0
246636255860400,m,-41,1
246636263838100,m,-36,0
246636273899100,m,-25,1
246636286965300,m,4,4
246636306228300,3,0,0
246636456152700,3u,0,0
246636542948700,m,3,0
246636553858500,m,14,0
246636561841600,m,11,0
246636569942700,m,5,-1
246636585932100,m,4,0
246636592935500,m,1,0
246636601860900,m,3,0
246636686914200,m,0,-1
246636729234900,d,0,0
246636758901000,m,-1,0
246636769989700,m,-4,-1
246636777872800,m,-4,-1
246636785885500,m,-10,-3
246636793843500,m,-14,-3
246636801846800,m,-19,-3
246636809821300,m,-26,-4
246636817861400,m,-31,-5
246636825888400,m,-37,-6
246636833845500,m,-43,-6
246636841856000,m,-49,-7
246636849838800,m,-51,-7
246636857839600,m,-51,-8
246636865829300,m,-46,-7
246636873843700,m,-39,-8
246636881857900,m,-31,-7
246636889850800,m,-21,-6
246636897872200,m,-15,-7
246636905842500,m,-9,-5
246636914914800,m,-4,-4
246636922001900,m,-1,-1
246636926094800,Wu,0,0
246636940871900,m,-1,-6
246636946948800,m,0,-3
246636954906700,m,0,-3
246636961983300,m,2,-3
246636971921500,m,3,-3
246636977854400,m,3,-3
246636986965300,m,3,-2
246636993874200,m,3,-3
246637001911500,m,1,-1
246637016943300,m,2,-5
246637028925000,m,1,-3
246637032898800,m,1,-2
246637040863900,m,0,-4
246637049903500,m,2,-3
246637059931700,m,2,-6
246637064903800,m,2,-2
246637073884000,m,2,-4
246637081880300,m,4,-6
246637088867700,m,2,-4
246637096913900,m,2,-4
246637104960900,m,3,-6
246637114915500,m,1,-6
246637120872900,m,1,-6
246637130904600,m,1,-6
246637136903500,m,1,-6
246637145899800,m,0,-7
246637152947000,m,0,-6
246637160911000,m,1,-5
246637168857000,m,1,-7
246637177900800,m,0,-7
246637186889700,m,1,-5
246637191969900,m,1,-4
246637201905500,m,1,-6
246637212950300,m,0,-4
246637218134400,m,1,-3
246637218271800,w,0,0
246637224938400,m,0,-2
246637237911900,m,0,-1
246637279009600,m,0,-1
246637279282500,L,0,0
246637391073800,Lu,0,0
246637809918800,m,1,0
246637882900500,m,0,1
246637914938200,m,1,1
246637928903700,m,3,3
246637937910100,m,4,3
246637939804900,m,2,2
246637947900100,m,4,2
246637957907300,m,8,5
246637963833200,m,7,4
246637971833300,m,9,4
246637979855400,m,9,4
246637987827100,m,10,4
246637995993800,m,11,4
246638003874300,m,11,5
246638011826700,m,13,4
246638019860600,m,13,4
246638026937200,m,11,4
246638035912500,m,16,4
246638043849100,m,14,4
246638051866000,m,15,4
246638059840400,m,16,3
246638067849300,m,15,3
246638075854400,m,15,3
246638083825600,m,14,3
246638091824700,m,14,2
246638099835300,m,11,1
246638107846200,m,11,2
246638115843000,m,11,1
246638123832200,m,9,1
246638131809400,m,10,1
246638139843900,m,11,1
246638146925800,m,10,1
246638155854500,m,14,1
246638163837600,m,14,1
246638171845400,m,15,1
246638179847700,m,18,1
246638188098600,m,21,1
246638195850500,m,25,2
246638202935900,m,26,2
246638211840300,m,42,3
246638219847100,m,45,4
246638228027000,m,55,4
246638235827400,m,64,4
246638243828900,m,74,5
246638252027200,m,84,5
246638259013100,m,79,5
246638267850700,m,111,6
246638275823100,m,106,6
246638283845800,m,114,6
246638291881000,m,118,5
246638299141600,Du,0,0
246638299819100,m,123,6
246638307877500,m,124,5
246638315836300,m,128,3
246638322926200,m,110,2
246638331834500,m,140,2
246638339869400,m,121,2
246638347977300,m,117,2
246638355911500,m,109,2
246638363863300,m,100,2
246638371849900,m,91,3
246638379834700,m,79,3
246638387828900,m,68,2
246638395840200,m,57,2
246638403844500,m,43,2
246638411877400,m,30,1
246638419831100,m,17,1
246638459905700,m,3,0
246638459986100,m,-1,0
246638464896500,m,-1,0
246638476906000,m,-4,1
246638483950500,m,-5,1
246638490894100,m,-5,1
246638499927500,m,-5,1
246638506954900,m,-5,1
246638514880900,m,-5,1
246638523943300,m,-4,0
246638529905700,m,-1,0
246638549930300,m,-4,0
246638559917300,m,-1,0
246638628156900,3,0,0
246638655983700,m,-1,0
246638669949000,m,0,1
246638697908400,m,-1,0
246638718920000,m,-1,1
246638730938100,m,-1,0
246638752957600,m,-1,2
246638760184500,1,0,0
246638762897700,m,-1,0
246638774942700,m,-1,0
246638783001200,m,-1,1
246638803998700,m,-1,1
246638807136300,3u,0,0
246638818925400,m,-1,0
246638828927200,m,-1,1
246638840900000,m,-1,0
246638865915600,m,-2,1
246638880008500,m,-1,0
246638895936600,m,-1,1
246638908040300,m,-1,0
246638929184700,1u,0,0
246638929959500,m,-3,1
246638936963500,m,-1,1
246638949839000,m,-4,2
246638961918700,m,-3,1
246638967914500,m,-1,1
246638979899000,m,-5,2
246638987841100,m,-3,1
246638995922800,m,-2,1
246639003902700,m,-5,2
246639011856700,m,-6,3
246639019870500,m,-8,2
246639027905700,m,-9,2
246639035832300,m,-10,3
246639043868400,m,-12,3
246639051852700,m,-14,3
246639059837900,m,-16,4
246639067861600,m,-20,5
246639075834100,m,-24,5
246639083840500,m,-30,5
246639091871900,m,-36,6
246639099832900,m,-40,7
246639107829400,m,-47,6
246639115856500,m,-53,7
246639123837700,m,-60,7
246639131838700,m,-68,8
246639139906400,m,-77,7
246639147859200,m,-87,7
246639155851000,m,-96,7
246639163850600,m,-106,5
246639171836600,m,-114,5
246639179879700,m,-121,2
246639187834200,m,-127,1
246639195834200,m,-133,-2
246639203842500,m,-137,-4
246639211843900,m,-140,-6
246639219857200,m,-145,-8
246639226973300,m,-127,-9
246639235895300,m,-163,-14
246639243884700,m,-143,-14
246639251825400,m,-141,-16
246639258939900,m,-120,-15
246639267843600,m,-149,-22
246639276085700,m,-126,-19
246639283836600,m,-119,-20
246639291842800,m,-112,-20
246639296131700,q,0,0
246639299823100,m,-105,-20
246639307873400,m,-95,-20
246639315830400,m,-87,-20
246639323832200,m,-76,-18
246639331828600,m,-66,-18
246639339833300,m,-54,-16
246639347839800,m,-43,-14
246639355852500,m,-30,-10
246639363862100,m,-17,-8
246639377932800,m,-5,-3
246639378023100,m,1,-1
246639378836900,m,2,0
246639389887500,m,18,1
246639392860600,m,6,2
246639392921000,m,2,-1
246639393821200,m,4,0
246639406916100,m,7,0
246639427152700,Qu,0,0
246639540176800,d,0,0
246639627959800,m,-2,0
246639638886300,m,-5,-3
246639647912300,m,-3,-2
246639655890400,m,-2,-2
246639663903900,m,-1,-2
246639716920000,m,1,-1
246639724911000,m,1,0
246639733859200,m,5,0
246639741874300,m,11,-1
246639749839600,m,21,-1
246639757845800,m,33,-1
246639765875400,m,43,0
246639773845900,m,56,1
246639781946700,m,69,3
246639789840200,m,83,3
246639797876800,m,96,4
246639805889900,m,109,5
246639812895700,m,107,5
246639821862400,m,155,7
246639829943900,m,154,8
246639837870700,m,172,9
246639845894800,m,185,10
246639853847100,m,198,13
246639861917100,m,207,17
246639869847100,m,212,19
246639874856000,m,107,9
246639874965200,m,27,1
246639875812900,m,27,2
246639887870800,m,295,20
246639888043200,m,27,3
246639888844300,m,27,2
246639899854000,m,301,22
246639900849700,m,27,2
246639901843800,m,27,3
246639907109000,Du,0,0
246639912891100,m,273,21
246639913104400,m,27,3
246639913816400,m,27,2
246639927848300,m,376,32
246639933882700,m,131,12
246639934084500,m,26,3
246639934913300,m,26,2
246639944854800,m,251,23
246639952826800,m,186,19
246639960821700,m,174,19
246639968846300,m,158,21
246639976856200,m,138,20
246639982111300,a,0,0
246639984851400,m,118,19
246639992851800,m,94,19
246640000847200,m,71,17
246640008947200,m,46,16
246640016864400,m,22,14
246640023908000,m,2,8
246640023992500,m,-1,1
246640024810100,m,-1,2
246640037863900,m,-40,16
246640044830500,m,-43,10
246640052839800,m,-66,10
246640060889900,m,-85,7
246640069829900,m,-115,6
246640076933100,m,-104,4
246640084862300,m,-132,2
246640092845000,m,-145,1
246640101860500,m,-177,-1
246640108837700,m,-146,-3
246640117888700,m,-197,-6
246640125842300,m,-184,-7
246640132857400,m,-166,-7
246640140836400,m,-194,-10
246640148835500,m,-200,-12
246640156833500,m,-203,-14
246640164894800,m,-207,-17
246640172905700,m,-208,-19
246640180838400,m,-207,-20
246640188999600,m,-206,-22
246640196878200,m,-203,-24
246640204842200,m,-199,-24
246640212899400,m,-195,-25
246640220867500,m,-188,-27
246640228836400,m,-182,-26
246640236836800,m,-175,-26
246640244824200,m,-168,-26
246640252904600,m,-163,-24
246640260875700,m,-157,-24
246640268902800,m,-152,-23
246640276853000,m,-147,-23
246640285836100,m,-158,-25
246640292840000,m,-116,-18
246640301843400,m,-141,-21
246640308867100,m,-101,-15
246640316861900,m,-108,-17
246640324851400,m,-98,-15
246640332855700,m,-90,-13
246640340834800,m,-81,-12
246640348837500,m,-73,-11
246640356859000,m,-63,-9
246640364844600,m,-55,-9
246640372874400,m,-43,-6
246640380876200,m,-29,-5
246640388873100,m,-13,-2
246640403991000,m,1,0
246640405142400,Au,0,0
246640419829200,m,36,-6
246640427862000,m,46,-5
246640435829300,m,66,-5
246640443872600,m,85,-5
246640451839900,m,100,-4
246640459831800,m,114,-2
246640467887000,m,127,-3
246640475840400,m,137,-2
246640483831500,m,145,-1
246640491835100,m,152,-1
246640499850200,m,157,-2
246640504881900,m,79,-1
246640504987300,m,20,-1
246640505808900,m,20,0
246640515906300,m,198,-4
246640522911900,m,138,0
246640524844300,m,19,0
246640524947000,m,20,0
246640525821900,m,19,1
246640536884300,m,211,1
246640544866800,m,146,4
246640547949500,m,36,2
246640548120500,m,17,0
246640548847800,m,18,0
246640557845400,m,150,4
246640565834200,m,120,7
246640573836500,m,107,7
246640578952200,m,49,3
246640579143700,m,11,1
246640579877900,m,11,1
246640593867400,m,128,10
246640601894000,m,48,10
246640609866400,m,30,9
246640617881200,m,12,6
246640625878500,m,-1,5
246640633954300,m,-11,6
246640641860200,m,-24,10
246640649855500,m,-38,12
246640657858300,m,-51,12
246640664971600,m,-53,9
246640673865600,m,-80,13
246640681857000,m,-80,10
246640689946800,m,-88,9
246640697885900,m,-93,10
246640706043500,m,-98,9
246640713833000,m,-103,9
246640721867300,m,-106,8
246640730011500,m,-108,8
246640737842300,m,-109,7
246640745838700,m,-110,5
246640753844500,m,-110,4
246640761977000,m,-112,3
246640769881200,m,-110,2
246640777841500,m,-107,1
246640785885300,m,-99,0
246640793914500,m,-92,-2
246640801851000,m,-79,-4
246640809877200,m,-67,-4
246640817964200,m,-50,-5
246640820119000,d,0,0
246640825872200,m,-34,-5
246640833899400,m,-16,-3
246640853955200,m,-2,-2
246640854160600,m,1,-1
246640854852900,m,1,0
246640863843200,m,13,-6
246640871904900,m,23,-9
246640879840600,m,34,-8
246640887923200,m,42,-7
246640895896400,m,53,-6
246640903960800,m,60,-6
246640911874000,m,71,-4
246640919855400,m,78,-4
246640927915400,m,88,-2
246640935873700,m,95,-2
246640943869300,m,101,-1
246640951873500,m,107,0
246640959864300,m,113,0
246640967880100,m,118,0
246640975908300,m,122,1
246640983845800,m,125,1
246640991840600,m,129,2
246640999855800,m,132,3
246641007861600,m,135,1
246641015925000,m,135,1
246641023909000,m,134,3
246641031868200,m,131,3
246641039838300,m,128,3
246641047855300,m,125,3
246641055851200,m,121,4
246641063875600,m,119,4
246641071841900,m,115,5
246641079837400,m,109,4
246641087899000,m,106,4
246641095857600,m,98,4
246641103888100,m,91,3
246641111839600,m,83,4
246641119839000,m,72,4
246641127028400,m,55,3
246641135837300,m,56,3
246641143846900,m,38,4
246641151855000,m,24,3
246641159848400,m,11,3
246641176923000,m,-1,0
246641179886100,m,-2,1
246641194972000,m,-41,7
246641202979500,m,-44,6
246641207875900,m,-27,2
246641207983600,m,-7,0
246641208852500,m,-8,0
246641216882000,m,-65,1
246641224171000,Du,0,0
246641225804000,m,-89,3
246641227880300,m,-11,0
246641228002100,m,-12,0
246641228817700,m,-11,0
246641238832000,m,-122,-2
246641246873500,m,-107,-1
246641254861000,m,-118,0
246641259960600,m,-60,-1
246641260148700,m,-16,0
246641260796200,m,-15,-1
246641273857900,m,-190,-2
246641273923000,m,-16,1
246641274796900,m,-16,0
246641287921600,m,-212,3
246641296966400,m,-129,1
246641297148600,m,-16,0
246641297831600,m,-16,0
246641300150500,a,0,0
246641308851500,m,-176,0
246641316843100,m,-130,4
246641323943200,m,-115,4
246641331856700,m,-131,2
246641339878900,m,-113,0
246641340047300,m,-16,0
246641340831100,m,-16,-1
246641353843100,m,-206,-4
246641361910900,m,-122,0
246641370010600,m,-116,1
246641377830100,m,-106,0
246641385892600,m,-99,-1
246641393836800,m,-91,-1
246641401842100,m,-84,0
246641409842200,m,-80,0
246641417876800,m,-74,-1
246641425851300,m,-72,-1
246641433832200,m,-69,-1
246641441854200,m,-68,-1
246641449839800,m,-69,-1
246641457839700,m,-68,-1
246641465847100,m,-68,0
246641473856000,m,-65,-1
246641481891200,m,-63,-2
246641489837400,m,-59,0
246641497849400,m,-56,-1
246641506972200,m,-59,-1
246641514831300,m,-51,-1
246641521861100,m,-43,-1
246641529849300,m,-49,-2
246641537901500,m,-48,-3
246641545904400,m,-47,-3
246641553836000,m,-46,-4
246641561838100,m,-44,-3
246641569912500,m,-40,-4
246641573209600,Au,0,0
246641577862700,m,-36,-5
246641585956500,m,-29,-3
246641593838200,m,-21,-3
246641601865400,m,-11,-3
246641612913300,m,-2,0
246641619156700,d,0,0
246641634940200,m,0,-1
246641647847900,m,16,-7
246641655859800,m,21,-7
246641663862400,m,31,-6
246641671840800,m,41,-6
246641679835700,m,49,-5
246641687837000,m,57,-6
246641695842100,m,67,-5
246641703860700,m,78,-5
246641711931800,m,89,-4
246641719898100,m,99,-3
246641727841300,m,108,-3
246641735844600,m,119,-2
246641743849200,m,126,-2
246641751928500,m,132,-1
246641758883500,m,120,-1
246641767847300,m,161,-3
246641775848900,m,148,-3
246641783890700,m,150,-2
246641791840700,m,150,-3
246641799870000,m,150,-3
246641807862400,m,149,-4
246641815846300,m,145,-4
246641823834000,m,140,-4
246641831843000,m,133,-3
246641839906100,m,124,-3
246641847900000,m,114,-1
246641855861800,m,102,0
246641863875300,m,88,0
246641871853600,m,76,0
246641873236100,Du,0,0
246641879857500,m,61,1
246641887845600,m,46,1
246641895838100,m,29,1
246641903862900,m,11,0
246641906930700,m,1,0
246641914914200,m,1,0
246641921929200,m,0,1
246641931971300,m,-3,0
246641933896200,m,-1,0
246641945866900,m,-22,6
246641951901500,m,-16,4
246641952052300,m,-4,1
246641952807900,m,-4,1
246641961908300,m,-42,7
246641969833700,m,-46,7
246641970874900,m,-6,1
246641971839500,m,-7,1
246641981943700,m,-70,9
246641988902400,m,-48,7
246641989031300,m,-8,1
246641989820400,m,-9,1
246642001993700,m,-105,11
246642005130200,a,0,0
246642009923100,m,-76,9
246642016864100,m,-59,6
246642017080000,m,-10,1
246642017820800,m,-10,1
246642032833300,m,-152,12
246642040852600,m,-81,8
246642048834700,m,-81,7
246642055819800,m,-69,6
246642064872000,m,-84,8
246642071902700,m,-65,7
246642079832800,m,-68,10
246642087913800,m,-65,11
246642096866100,m,-67,12
246642099234300,d,0,0
246642104833000,m,-53,12
246642111860900,m,-42,10
246642119860900,m,-43,12
246642127841200,m,-39,11
246642135877900,m,-34,11
246642143886400,m,-27,9
246642146165400,Au,0,0
246642151877000,m,-20,9
246642160849000,m,-14,8
246642167839300,m,-4,4
246642178910200,m,0,5
246642183875600,m,2,3
246642191835000,m,6,5
246642199839500,m,13,6
246642207896000,m,19,6
246642215837600,m,29,5
246642224850000,m,43,5
246642231883100,m,43,4
246642239997600,m,57,4
246642247834600,m,67,5
246642255829700,m,78,5
246642264910300,m,97,5
246642272889500,m,95,5
246642279853900,m,87,4
246642287858500,m,105,5
246642296851400,m,122,6
246642304839900,m,116,5
246642312893300,m,120,6
246642319837300,m,109,5
246642327864500,m,131,6
246642335848800,m,134,7
246642344827500,m,156,7
246642352865100,m,139,7
246642360901900,m,140,6
246642367836500,m,122,5
246642376937600,m,157,6
246642383885300,m,121,4
246642392853300,m,155,4
246642400862200,m,138,3
246642407945600,m,119,2
246642415848400,m,134,2
246642423839600,m,132,2
246642431830600,m,130,1
246642440815300,m,145,1
246642448817800,m,126,1
246642455867000,m,107,0
246642463875300,m,119,0
246642472825300,m,127,0
246642480829600,m,106,-1
246642487936300,m,86,-2
246642496845400,m,100,-3
246642503915700,m,71,-3
246642511856700,m,69,-4
246642520823800,m,63,-4
246642528883100,m,41,-4
246642536829900,m,27,-3
246642546862500,m,13,-1
246642556964200,m,1,-1
246642576922800,m,-1,0
246642589848800,m,-8,-1
246642597851400,m,-12,-1
246642604927400,m,-17,-1
246642613958500,m,-27,-1
