t_ns,kind,dx,dy
244205361489400,m,5,1
244205368523400,m,4,1
244205377570500,m,5,0
244205384532300,m,4,1
244205393546900,m,4,1
244205400521400,m,3,1
244205412643300,m,4,0
244205417583500,m,2,0
244205425572600,m,2,1
244205432577700,m,1,0
244205450627500,m,4,1
244205453545000,m,2,0
244205461535200,m,2,1
244205469555000,m,4,1
244205478591700,m,6,2
244205485605400,m,5,1
244205494538800,m,7,2
244205501511100,m,8,3
244205510588100,m,8,2
244205517502500,m,7,2
244205527546500,m,8,3
244205533782800,m,5,1
244205533933800,Au,0,0
244205543560600,m,7,3
244205549585200,m,4,2
244205558562200,m,6,2
244205567585100,m,5,3
244205576590600,m,2,1
244205587602900,m,3,1
244205604603300,m,2,0
244205614655800,m,1,1
244205636642100,m,2,0
244205641616000,m,1,0
244205656593400,m,2,2
244205665822000,a,0,0
244205670645800,m,2,0
244205679604100,m,0,1
244205701615200,m,2,1
244205705683400,m,1,0
244205721758200,m,1,1
244205726551100,m,2,1
244205738650300,m,2,1
244205743560200,m,2,0
244205750559700,m,4,1
244205763588900,m,6,1
244205766560400,m,3,1
244205775688900,m,6,1
244205784607600,m,5,0
244205790606800,m,4,1
244205798557600,m,5,0
244205807598600,m,4,1
244205815537800,m,3,0
244205829585800,m,1,0
244205835576900,m,1,0
244205850579100,m,1,1
244205859584200,m,1,0
244205872616900,m,0,1
244205885601400,m,1,0
244205898587800,m,1,0
244205916613800,m,0,1
244205934703800,m,1,0
244205962588500,m,1,0
244205970583900,m,0,1
244205984587600,m,1,1
244205992591000,m,2,1
244206002586300,m,0,1
244206021617700,m,3,3
244206026572200,m,0,1
244206032618400,m,1,1
244206049547900,m,2,4
244206054596100,m,1,0
244206069622800,m,2,2
244206076629500,m,1,1
244206083610600,m,1,1
244206100636600,m,5,3
244206105582700,m,2,1
244206114601400,m,3,2
244206121624700,m,4,1
244206129564400,m,4,2
244206139614800,m,5,2
244206146602200,m,5,2
244206153589300,m,5,2
244206160568400,m,6,2
244206168550300,m,6,1
244206176570600,m,5,2
244206184624000,m,6,1
244206192659800,m,3,1
244206201616400,m,4,1
244206208495000,m,3,0
244206220583600,m,2,1
244206225597700,m,1,1
244206230882800,W2u,0,0
244206236561900,m,2,0
244206243603600,m,2,0
244206251654500,m,1,1
244206259673500,m,2,0
244206264542100,m,2,1
244206273580900,m,2,0
244206280607000,m,2,1
244206288673400,m,3,0
244206297615800,m,2,1
244206304607800,m,2,0
244206312619800,m,2,1
244206322612800,m,2,0
244206331615600,m,2,0
244206338612600,m,1,1
244206346584100,m,2,1
244206353574700,m,3,1
244206361583200,m,2,1
244206371579600,m,4,1
244206376578200,m,4,2
244206384549400,m,5,1
244206392550400,m,6,2
244206400614300,m,6,2
244206408546600,m,11,3
244206416542200,m,11,3
244206424580800,m,13,3
244206432539800,m,14,3
244206440539900,m,16,3
244206448549400,m,16,4
244206456544600,m,17,3
244206464786600,m,17,3
244206465006100,Wu,0,0
244206472531500,m,18,3
244206480521100,m,16,3
244206488552900,m,15,4
244206496533000,m,13,2
244206505563500,m,10,2
244206513569000,m,10,2
244206521815700,m,5,1
244206522275400,W2,0,0
244206532601900,m,4,2
244206548648800,m,3,1
244206557610500,m,1,0
244206576645500,m,2,0
244206582595400,m,1,0
244206595657100,m,3,0
244206603607800,m,2,0
244206610519900,m,4,0
244206618586900,m,3,0
244206626517400,m,6,0
244206636606700,m,6,-1
244206643591000,m,5,0
244206650505200,m,7,-1
244206658517000,m,7,-1
244206666524200,m,7,0
244206674521700,m,7,0
244206682514300,m,6,0
244206690540900,m,6,0
244206698558200,m,5,0
244206705603600,m,5,1
244206714565300,m,6,1
244206722524700,m,6,1
244206730593700,m,4,1
244206740573400,m,5,1
244206745609000,m,3,0
244206754522700,m,4,1
244206766591600,m,3,0
244206770572800,m,1,0
244206782622000,m,4,0
244206789592900,m,1,0
244206803615700,m,3,0
244206808590700,m,1,0
244206821552300,m,3,0
244206829594100,m,1,0
244206839514700,m,4,0
244206848604300,m,3,0
244206855629900,m,6,0
244206864562400,m,6,1
244206870565300,m,4,0
244206878671600,m,9,1
244206887575700,m,9,1
244206895518900,m,9,0
244206903555100,m,9,1
244206911508800,m,10,2
244206919578500,m,8,1
244206927506400,m,7,1
244206934650600,m,5,1
244206946617600,m,6,1
244206954576500,m,3,0
244206964582800,m,2,0
244206982633600,m,1,1
244207010906800,s,0,0
244207013559100,m,1,0
244207021590100,m,1,0
244207029626100,m,1,0
244207040583800,m,1,0
244207060580800,m,6,0
244207066594200,m,3,0
244207067738500,d,0,0
244207073562400,m,4,0
244207077922400,Au,0,0
244207081560300,m,3,-1
244207090569700,m,6,0
244207097616100,m,5,0
244207104564300,m,5,0
244207112516200,m,7,0
244207120637300,m,4,0
244207130585400,m,5,0
244207137626200,m,3,1
244207151591400,m,3,0
244207171578400,m,0,1
244207187595500,m,0,1
244207195586100,m,0,1
244207202583000,m,0,1
244207217494700,m,-5,2
244207224715000,m,-3,-1
244207242610600,m,-3,-8
244207242691600,m,2,0
244207302998300,Du,0,0
244207377873200,d,0,0
244207463607200,m,-2,0
244207472568900,m,-9,0
244207480540300,m,-7,-2
244207490568100,m,-6,-1
244207495646700,m,-2,-1
244207500802900,Du,0,0
244207505575500,m,-1,0
244207522579600,m,-1,1
244207529589400,m,-1,1
244207537596300,m,-1,0
244207543604900,m,0,1
244207592594200,m,-2,0
244207608578700,m,-1,0
244207684659300,m,0,1
244207699600700,m,0,1
244207732596500,m,0,1
244207747619900,m,-3,2
244207758592500,m,-3,1
244207759500200,m,0,1
244207766572900,m,-1,0
244207776695800,m,-1,1
244207796591700,m,-1,2
244207936620300,m,-1,0
244207949587600,m,-1,0
244207958526100,m,-3,0
244207973627900,m,-3,0
244207974495000,m,-1,0
244207993591500,m,-6,1
244207997565100,m,-1,0
244208017704900,m,-2,0
244208033582700,m,-1,0
244208447621600,m,-1,0
244208468933900,Su,0,0
244208473589800,m,-1,-1
244208477554300,m,-1,0
244208493599300,m,-2,-1
244208510613500,m,-3,-1
244208511471100,m,0,-1
244208515855500,W2u,0,0
244208526592900,m,-1,0
244208543798900,s,0,0
244208549586900,m,-2,-1
244208550517900,m,0,-1
244208569627300,m,-1,0
244208629587300,m,-1,0
244208656596700,m,-1,0
244208662638500,m,-1,0
244208677672100,m,-5,0
244208683523600,m,-3,0
244208694840500,m,-4,-1
244208699547000,m,-3,0
244208704780400,Su,0,0
244208721598600,m,-4,0
244208843598100,m,-1,0
244208986865600,d,0,0
244209062586000,m,-1,0
244209075586000,m,-1,0
244209093653700,m,-5,-1
244209100620700,m,-3,0
244209109608800,m,-4,-1
244209114595700,m,-2,0
244209123576700,m,-3,-1
244209130558200,m,-3,-1
244209137807900,Du,0,0
244209139551700,m,-1,0
244209155604800,m,-2,-1
244209174580000,m,-2,0
244209179662300,m,-1,0
244209188604500,m,-2,-1
244209196610700,m,-2,0
244209210708700,m,-2,0
244209212491300,m,-1,-1
244209220552400,m,-1,0
244209231613200,m,-1,0
244209257646800,m,-4,0
244209265603400,m,-1,0
244209310612100,m,-1,0
244209320592200,m,-2,0
244209329580000,m,-3,0
244209335886500,d,0,0
244209341687200,m,-3,0
244209345578500,m,-3,0
244209357607600,m,-3,-1
244209361642100,m,-2,0
244209372575500,m,-5,0
244209378536400,m,-3,0
244209387554100,m,-4,0
244209395628600,m,-3,0
244209404547600,m,-4,0
244209411653000,m,-3,0
244209423608300,m,-5,0
244209428615800,m,-3,0
244209438643100,m,-5,0
244209443585600,m,-2,0
244209453570900,m,-4,0
244209457970600,Du,0,0
244209459497500,m,-2,0
244209469590400,m,-3,0
244209475681700,m,-2,0
244209482571700,m,-2,0
244209491601600,m,-3,0
244209500610000,m,-3,0
244209508567600,m,-3,0
244209517605400,m,-2,0
244209531603300,m,-1,0
244209541600000,m,-1,0
244209570607600,m,-1,0
244209607583700,m,-1,0
244209628608700,m,-1,0
244209638613100,m,0,1
244209665614600,m,-2,0
244209847596000,m,1,0
244209851805000,a,0,0
244209852146500,s,0,0
244209863579200,m,6,1
244209868564400,m,4,0
244209876682800,m,3,0
244209885615700,m,4,0
244209890629100,m,2,0
244209898539600,m,4,0
244209907583100,m,2,0
244209914701100,m,3,0
244209926577400,m,4,0
244209930679200,m,1,0
244209955861600,Au,0,0
244209956139600,Su,0,0
244209965594400,m,3,0
244209995625400,m,1,0
244210030630600,m,1,0
244210087037900,m,0,1
244210150619800,m,-1,0
244210157595900,m,-1,0
244210169602400,m,-1,0
244210185599300,m,-3,1
244210190837900,d,0,0
244210193541900,m,-2,0
244210200594800,m,-3,1
244210209599600,m,-3,0
244210218624200,m,-6,1
244210224484600,m,-6,0
244210232538700,m,-7,0
244210240561900,m,-8,1
244210248511400,m,-8,0
244210256513000,m,-8,0
244210265625200,m,-6,0
244210272520100,m,-6,0
244210283566800,m,-4,0
244210290552300,m,-1,-1
244210300592900,m,-1,0
244210332852900,Du,0,0
244210361607500,m,-1,0
244210399601400,m,-1,0
244210409641100,m,-1,0
244210510633000,m,-1,0
244210633838300,a,0,0
244210642847500,m,1,0
244210643003100,s,0,0
244210660668600,m,2,0
244210675628000,m,1,0
244210683603500,m,1,-1
244210696579600,m,4,0
244210703536500,m,3,0
244210712616000,m,3,0
244210719564700,m,5,0
244210728570700,m,5,0
244210735619500,m,4,0
244210742685000,m,2,0
244210758570000,m,7,0
244210765936700,Su,0,0
244210769581800,m,4,0
244210774779600,Au,0,0
244210779583100,m,1,0
244210790598000,m,1,0
244210850614000,m,2,0
244210874625800,m,1,0
244210887596700,m,1,0
244211028622000,m,-1,0
244211048648100,m,-1,0
244211170964000,c,0,0
244211244857500,Cu,0,0
244211876888700,d,0,0
244211882581900,m,-1,1
244211899601400,m,-1,0
244211910564200,m,-3,0
244211920688600,m,-3,0
244211930688000,m,-4,1
244211935537900,m,-4,0
244211943535300,m,-5,0
244211953572900,m,-5,0
244211959635600,m,-4,0
244211969610700,m,-5,0
244211978585100,m,-4,0
244211987601700,m,-2,0
244212005613800,m,-2,0
244212044809100,Du,0,0
244212112588600,m,0,1
244212120595200,m,0,1
244212135572200,m,2,2
244212144609800,m,2,1
244212148587600,m,1,0
244212166641300,m,6,1
244212172555700,m,4,1
244212177586300,m,3,2
244212178547100,L,0,0
244212178547100,m,1,0
244212179509500,m,1,0
244212194542600,m,26,13
244212201545300,m,24,12
244212209537600,m,43,18
244212217551700,m,56,19
244212225532500,m,64,16
244212233582600,m,66,7
244212241571600,m,58,1
244212249549200,m,30,1
244212268655600,m,4,-2
244212286591000,m,0,-1
244212299564200,m,1,-3
244212305717100,m,1,-1
244212316629800,m,2,0
244212329629900,m,1,0
244212350617100,m,0,2
244212351517300,m,-1,1
244212366545800,m,-9,9
244212373512200,m,-5,3
244212380573200,m,-3,2
244212388586300,m,-4,2
244212396588300,m,-3,2
244212405602900,m,-1,0
244212424612200,m,-3,1
244212425528900,m,0,1
244212442595500,m,0,1
244212456509800,m,3,8
244212464523700,m,6,7
244212472501400,m,6,8
244212480609500,m,7,7
244212487685300,m,6,5
244212495577800,m,3,4
244212504501500,m,4,5
244212514613200,m,2,5
244212520596300,m,1,4
244212529609000,m,3,7
244212536507700,m,5,9
244212544594000,m,4,9
244212553603300,m,4,8
244212560556500,m,5,7
244212569587800,m,4,5
244212576584500,m,5,4
244212584512700,m,8,5
244212592504300,m,11,6
244212600572700,m,14,6
244212607580900,m,15,7
244212616526400,m,23,8
244212624572200,m,20,6
244212632504900,m,15,5
244212640579900,m,6,2
244212651576600,m,2,1
244212672621700,m,0,1
244212687519800,m,-4,6
244212696620000,m,-1,3
244212702617500,m,0,3
244212710613700,m,0,4
244212718606600,m,1,4
244212731624400,m,3,5
244212736634400,m,1,1
244212748597300,m,1,2
244212767641000,m,0,2
244212768574600,m,-1,1
244212780571300,m,-5,5
244212785548500,m,-4,7
244212793536500,m,-4,12
244212801542700,m,-3,15
244212809538100,m,-2,18
244212817530000,m,2,18
244212825548000,m,6,15
244212833526700,m,8,12
244212841571500,m,8,10
244212849526100,m,10,7
244212857555600,m,9,6
244212867580000,m,8,4
244212874595100,m,5,2
244212884653000,m,5,2
244212889609800,m,1,0
244212899758700,m,1,0
244212940660500,m,-1,-1
244212941558600,Lu,0,0
244212941558600,m,-1,0
244212942505100,m,0,-1
244212955600900,m,-19,-16
244212964605800,m,-14,-14
244212966767400,a,0,0
244212972550700,m,-12,-9
244212979653800,m,-15,-11
244212987566900,m,-28,-20
244212996524900,m,-43,-29
244213004520400,m,-43,-28
244213012514300,m,-41,-27
244213019601300,m,-31,-20
244213028508800,m,-30,-19
244213035577300,m,-17,-12
244213044516900,m,-18,-13
244213051688400,m,-11,-7
244213060508100,m,-9,-8
244213069838600,m,-5,-6
244213077568400,m,-2,-6
244213084559100,m,-1,-6
244213092550300,m,0,-4
244213099517700,m,3,-5
244213109578900,m,4,-5
244213117536900,m,5,-4
244213124561200,m,3,-4
244213132503300,m,2,-8
244213140518800,m,0,-10
244213147569100,m,-3,-11
244213156483900,m,-8,-17
244213164557600,m,-10,-17
244213172511400,m,-12,-15
244213173853800,d,0,0
244213180638700,m,-11,-12
244213182721100,Au,0,0
244213187576900,m,-6,-8
244213198593000,m,-5,-6
244213205570900,m,-1,-2
244213218562600,m,-6,-8
244213224507700,m,-3,-4
244213241608700,m,-2,-2
244213249812900,Du,0,0
244213266585500,m,-1,0
244213274578800,m,-1,0
244213288789800,m,-1,4
244213299610100,m,0,2
244213314614200,m,0,2
244213339585800,m,-1,0
244213354522900,m,-8,-6
244213362555300,m,-10,-7
244213370511200,m,-13,-7
244213378514100,m,-13,-6
244213386512000,m,-10,-3
244213398605000,m,-8,-2
244213402573300,m,-2,0
244213417571200,m,-4,0
244213432600800,m,0,1
244213436810700,d,0,0
244213449647300,m,-1,3
244213458560800,m,0,2
244213467591200,m,0,1
244213474597700,m,-1,1
244213491620600,m,-5,0
244213497498000,m,-4,0
244213505657000,m,-4,0
244213513549200,m,-5,0
244213521588600,m,-8,0
244213529567200,m,-6,-1
244213537524600,m,-10,-1
244213546589200,m,-6,0
244213553507200,m,-7,0
244213560578400,m,-4,-1
244213569500100,m,-8,0
244213577514000,m,-7,0
244213585532700,m,-8,1
244213593500000,m,-9,1
244213601549500,m,-10,1
244213609505100,m,-10,2
244213617505300,m,-10,2
244213625522200,m,-12,2
244213633499500,m,-13,1
244213640591800,m,-12,1
244213649673500,m,-16,1
244213657483000,m,-13,0
244213664534500,m,-10,0
244213673504300,m,-11,0
244213681505700,m,-7,-1
244213689509100,m,-6,0
244213697501700,m,-5,-2
244213705533000,m,-7,-1
244213713598700,m,-7,-1
244213719829600,Du,0,0
244213721472300,m,-9,-2
244213729508200,m,-9,-2
244213737864400,m,-11,-1
244213738011000,a,0,0
244213745504300,m,-9,-1
244213753520400,m,-9,-1
244213764594300,m,-7,0
244213770578500,m,-2,0
244213780582100,m,-1,0
244213799628400,m,0,-1
244213813836700,Au,0,0
244213896647800,m,1,0
244213908603500,m,9,4
244213916541400,m,8,3
244213924603600,m,6,4
244213934560700,m,3,5
244213940510700,m,-1,6
244213948523500,m,-10,11
244213956513800,m,-18,13
244213964591500,m,-26,12
244213972496800,m,-27,10
244213980521200,m,-21,7
244213990584000,m,-10,5
244213991502200,L,0,0
244213991502200,m,-1,1
244214036589200,m,1,0
244214046611200,m,0,1
244214081603900,m,-1,0
244214144582200,m,0,1
244214155620500,m,-5,2
244214162519700,m,-5,3
244214170562700,m,-5,2
244214178519100,m,-5,3
244214186528700,m,-5,3
244214194502000,m,-7,4
244214202528800,m,-8,4
244214210515200,m,-9,6
244214218521500,m,-8,5
244214227536300,m,-6,2
244214234581900,m,-3,2
244214247591200,m,-2,1
244214254612800,m,-1,2
244214260667500,m,0,1
244214271531500,m,0,9
244214280668100,m,0,7
244214287585900,m,0,9
244214297558500,m,-2,8
244214302634500,m,-2,6
244214311579700,m,-1,6
244214325623100,m,-1,4
244214331580200,m,0,2
244214337605200,m,0,2
244214345582800,m,2,4
244214351607000,m,3,3
244214361565600,m,5,7
244214367543800,m,4,4
244214378597700,m,2,4
244214385590900,m,1,2
244214392588900,m,1,3
244214402610900,m,0,1
244214430613200,m,0,3
244214461588700,m,1,0
244214471577900,m,0,1
244214479568800,m,0,2
244214487630800,m,-1,4
244214496497900,m,-6,9
244214504553600,m,-5,8
244214512504700,m,-6,10
244214520511800,m,-5,10
244214528528000,m,-3,9
244214536511000,m,-2,9
244214547626800,m,-1,7
244214553549100,m,0,5
244214563611500,m,1,3
244214569551900,m,1,2
244214576632500,m,0,3
244214589589100,m,-1,5
244214592503700,m,-1,3
244214601578200,m,-4,7
244214608510400,m,-3,6
244214618555800,m,-3,8
244214624509400,m,-3,6
244214631867100,m,-1,3
244214632081700,a,0,0
244214644584100,m,0,5
244214650703100,Lu,0,0
244214656590100,m,0,1
244214669529300,m,11,4
244214677545000,m,18,3
244214685507700,m,27,2
244214693504600,m,49,-3
244214700593900,m,66,-5
244214706874600,s,0,0
244214709485900,m,119,-9
244214717548700,m,130,-9
244214725514100,m,142,-12
244214733508000,m,147,-14
244214741535100,m,140,-13
244214749508500,m,128,-11
244214757513700,m,116,-9
244214765527100,m,105,-8
244214773533400,m,92,-4
244214781545900,m,71,-1
244214788660400,m,44,0
244214797571500,m,27,0
244214815664500,m,3,1
244214815849900,m,-1,0
244214816484000,m,-1,0
244214829557800,m,-25,1
244214838600200,m,-47,3
244214846523500,m,-63,5
244214854531900,m,-81,5
244214862524400,m,-96,3
244214869592700,m,-91,2
244214877560900,m,-103,1
244214886519800,m,-109,0
244214894499400,m,-90,0
244214902515200,m,-86,-5
244214909549900,m,-69,-6
244214918502600,m,-78,-13
244214926523100,m,-55,-14
244214932812900,Su,0,0
244214933471600,m,-37,-14
244214942516500,m,-31,-21
244214949564800,m,-12,-18
244214958544300,m,-4,-24
244214965529900,m,6,-22
244214974509500,m,19,-29
244214982521000,m,23,-24
244214990509000,m,21,-21
244214998510600,m,16,-19
244215006517200,m,12,-17
244215013543400,m,7,-12
244215024579200,m,8,-13
244215031640200,m,4,-6
244215040587700,m,2,-3
244215051633700,m,1,-1
244215055906000,Au,0,0
244215067649800,m,0,1
244215073864000,d,0,0
244215080521700,m,7,8
244215088535200,m,7,6
244215096550600,m,9,6
244215104550900,m,10,7
244215112552800,m,8,5
244215120531900,m,7,4
244215130545000,m,4,3
244215152613700,m,3,1
244215174602100,m,-1,0
244215177914700,Du,0,0
244215191571500,m,-10,0
244215197506000,m,-6,-1
244215205550800,m,-5,0
244215213607800,m,-7,0
244215224567800,m,-5,0
244215235616000,m,-1,0
244215281836500,d,0,0
244215294601600,m,-2,0
244215301596900,m,0,-1
244215317579300,m,-7,-1
244215324534100,m,-5,-1
244215331525200,m,-8,-1
244215340553700,m,-8,-1
244215347508400,m,-10,0
244215355504600,m,-11,-1
244215363526800,m,-11,-1
244215371542800,m,-12,0
244215379512100,m,-12,-1
244215387549300,m,-9,-1
244215396526300,m,-7,0
244215403574700,m,-4,-1
244215412590400,m,-3,-1
244215424598900,m,-2,0
244215441586300,m,-1,-1
244215449560600,m,-3,0
244215459586900,m,-6,-1
244215468587500,m,-8,0
244215474503000,m,-8,-1
244215482510500,m,-11,0
244215490513000,m,-11,0
244215498489900,m,-11,1
244215506521400,m,-13,1
244215514496600,m,-12,1
244215522539800,m,-12,1
244215530547100,m,-9,1
244215534840000,C2,0,0
244215538606300,m,-12,0
244215546541600,m,-7,0
244215553871700,W2,0,0
244215556526700,m,-9,0
244215563572300,m,-6,0
244215570557900,m,-5,0
244215578524600,m,-6,-1
244215586574000,m,-3,-2
244215595606300,m,-2,-1
244215612621800,m,-2,-1
244215613475500,m,0,-1
244215619837400,W2u,0,0
244215631603000,m,0,-1
244215645502800,m,15,-5
244215653521800,m,21,-2
244215661588500,m,29,-2
244215669509700,m,34,-1
244215677517100,m,31,-2
244215685578700,m,24,0
244215687516000,m,2,0
244215687633900,L,0,0
244215687633900,m,1,0
244215688532100,m,2,0
244215696082500,Du,0,0
244215696213500,a,0,0
244215709613300,m,7,0
244215719586300,m,0,1
244215733579300,m,1,0
244215766706200,m,-1,0
244215775576000,m,-1,0
244215784603000,m,-4,1
244215792563800,m,-6,2
244215800576100,m,-7,4
244215808553900,m,-8,4
244215816525400,m,-8,5
244215826603400,m,-7,5
244215833583300,m,-5,4
244215842568800,m,-5,6
244215848549900,m,-4,4
244215859591700,m,-4,5
244215867573200,m,-3,3
244215872639900,m,-3,2
244215880539000,m,-6,3
244215888660500,m,-10,4
244215896553200,m,-15,6
244215903628600,m,-19,5
244215912569500,m,-34,8
244215920567000,m,-40,8
244215928614700,m,-45,9
244215936577900,m,-41,12
244215944600600,m,-28,11
244215952578500,m,-11,6
244215960576700,m,-3,6
244215967612000,m,2,4
244215977553300,m,7,6
244215984542500,m,6,2
244215992594000,m,4,2
244216000576200,m,6,1
244216005857100,d,0,0
244216008515500,m,6,1
244216017600200,m,6,1
244216024534100,m,8,1
244216032533400,m,8,1
244216040618900,m,5,0
244216050583400,m,7,0
244216052783200,Au,0,0
244216056549900,m,1,1
244216070594300,m,4,0
244216081644300,m,2,1
244216087580900,m,1,1
244216102624100,m,3,2
244216108807600,a,0,0
244216111547400,m,0,2
244216117809400,m,-1,2
244216117990800,Du,0,0
244216126650600,m,-2,3
244216133668400,m,-4,5
244216140556800,m,-2,3
244216149613100,m,-1,3
244216160592500,m,-1,3
244216166530700,m,-1,1
244216175610300,m,0,1
244216186567700,m,-1,6
244216196584500,m,0,6
244216200604500,m,0,5
244216209548200,m,2,8
244216217547000,m,1,5
244216221816800,Au,0,0
244216225503300,m,1,5
244216234552800,m,0,3
244216241575700,m,1,1
244216248593200,m,0,1
244216256641700,m,0,1
244216259751700,a,0,0
244216260173700,d,0,0
244216270575400,m,2,3
244216279599400,m,2,4
244216286574600,m,2,4
244216294551300,m,2,6
244216296746200,Du,0,0
244216304584500,m,1,6
244216311572300,m,2,5
244216318586700,m,1,5
244216327559300,m,1,6
244216336543500,m,1,7
244216342523600,m,0,6
244216349625200,m,0,5
244216353853700,C2u,0,0
244216358570200,m,0,6
244216367634800,m,0,1
244216367741800,Lu,0,0
244216367741800,m,0,1
244216368491800,m,0,1
244216378566200,m,1,1
244216391542100,m,17,8
244216398608300,m,27,10
244216406666400,m,61,13
244216415572500,m,125,15
244216423518900,m,171,12
244216431648800,m,233,13
244216439650800,m,296,12
244216447540900,m,360,5
244216455557700,m,413,-2
244216463520300,m,452,-12
244216471575900,m,480,-17
244216479561400,m,491,-20
244216487534900,m,496,-24
244216494839400,s,0,0
244216495504000,m,485,-28
244216503542300,m,467,-23
244216511574500,m,428,-21
244216519517500,m,377,-13
244216526611400,m,277,-8
244216535549600,m,272,-4
244216543595800,m,155,4
244216550648800,m,68,6
244216558594200,m,13,5
244216558709100,m,-5,1
244216560788000,d,0,0
244216569669100,m,-6,3
244216803631100,m,-5,-1
244216804801000,Du,0,0
244216813551400,m,-16,-3
244216821570000,m,-18,-4
244216834634900,m,-12,-3
244216880633100,m,-2,0
244216881493600,m,-1,0
244216896540300,m,-26,0
244216904518200,m,-24,0
244216907835300,Su,0,0
244216912580500,m,-29,4
244216920545600,m,-30,4
244216927609800,m,-27,3
244216936521600,m,-37,4
244216944533000,m,-32,1
244216952875000,m,-30,-1
244216960524300,m,-28,-5
244216968517600,m,-33,-9
244216976546200,m,-35,-11
244216984518300,m,-33,-11
244216992530000,m,-28,-11
244217000543800,m,-23,-10
244217008547800,m,-20,-9
244217016513800,m,-20,-10
244217024670500,m,-18,-8
244217031668200,m,-14,-5
244217039524100,m,-10,-4
244217048570800,m,-5,-1
244217055617100,m,-2,-1
244217078594700,m,-3,1
244217079485800,m,0,1
244217089619600,m,-1,2
244217101622900,m,-2,3
244217107625600,m,-2,1
244217113580000,m,-1,1
244217124598100,m,-4,1
244217129579700,m,-4,0
244217137687400,m,-6,0
244217146582100,m,-6,0
244217155649900,m,-6,-1
244217161579700,m,-4,0
244217169635000,m,-2,0
244217183631400,m,-1,-1
244217217711600,m,0,1
244217228644800,m,0,1
244217241548600,m,0,4
244217248545200,m,-2,2
244217256563300,m,-3,1
244217266577900,m,-4,2
244217271579700,m,-2,1
244217284592000,m,-3,2
244217320604800,m,-1,1
244217324542100,m,0,1
244217330792600,Au,0,0
244217340560200,m,-5,6
244217351610300,m,-4,2
244217355629900,m,-2,2
244217366634300,m,-4,2
244217375582300,m,-3,1
244217378831300,d,0,0
244217388596700,m,-2,2
244217389542600,m,0,1
244217413684900,m,0,1
244217425648000,m,3,0
244217437681000,m,1,0
244217472842300,Du,0,0
244217519597700,m,0,1
244217531725900,m,-2,7
244217541587500,m,-4,7
244217547671500,m,-2,3
244217554636800,m,-3,3
244217562540300,m,-1,3
244217624589700,m,-1,1
244217634642500,m,0,1
244217644595000,m,0,1
244217703831200,m,0,1
244217708598400,m,1,0
244217714625800,m,1,-1
244217723634500,m,1,0
244217726814000,a,0,0
244217730602900,m,1,0
244217739550200,m,4,0
244217747604100,m,1,0
244217756605000,m,3,0
244217767624200,m,4,0
244217773807900,s,0,0
244217775565300,m,2,0
244217781714500,m,2,1
244217789604200,m,4,0
244217797535400,m,5,1
244217805547300,m,4,0
244217811625000,m,4,1
244217820575200,m,6,0
244217827557300,m,5,0
244217836603600,m,6,0
244217844603900,m,5,0
244217852645500,m,5,0
244217860583000,m,5,0
244217869592500,m,2,0
244217934562600,m,1,0
244217937745400,m,1,0
244217949696900,m,1,0
244217965649700,m,4,-1
244217971599600,m,1,0
244217984612900,m,2,-1
244217996591700,m,3,0
244217999563800,m,2,0
244218010586800,m,2,-1
244218018580500,m,3,0
244218025584500,m,2,-1
244218034751300,m,2,0
244218038603000,m,1,0
244218047575300,m,1,-1
244218063517200,m,9,-1
244218073599800,m,6,-1
244218079603700,m,6,-1
244218087493800,m,7,0
244218095511900,m,7,-1
244218105635100,m,7,-1
244218111521800,m,6,-1
244218119517000,m,5,-1
244218129593300,m,5,0
244218138629500,m,5,-1
244218144599400,m,4,0
244218151527900,m,6,-1
244218159539700,m,6,-1
244218167581800,m,6,-1
244218176572100,m,9,-1
244218184628100,m,5,-1
244218194580800,m,6,-1
244218202584800,m,5,-1
244218211600100,m,4,-1
244218215869800,W2,0,0
244218217581300,m,1,0
244218243610500,m,1,-2
244218394643300,m,1,0
244218406663800,m,1,0
244218413577200,m,1,0
244218422535900,m,4,0
244218430690000,m,2,0
244218439621100,m,4,0
244218450588100,m,5,0
244218460592700,m,2,0
244218467630500,m,2,0
244218489623500,m,1,0
244218501549600,m,2,0
244218512601300,m,3,0
244218516862200,d,0,0
244218518517300,m,2,0
244218522580500,m,3,0
244218531584500,m,5,-1
244218538685200,m,3,0
244218547580300,m,3,0
244218553872800,Au,0,0
244218562588500,m,1,0
244218648623300,m,-1,0
244218791614300,m,-1,0
244218798654300,m,-1,0
244218806594400,m,-2,-1
244218819576100,m,-9,0
244218826502800,m,-9,-1
244218834476100,m,-9,-1
244218842512800,m,-11,-1
244218850537900,m,-9,0
244218858596400,m,-8,-1
244218864810400,Du,0,0
244218866563400,m,-7,0
244218875521700,m,-6,-1
244218882707100,m,-4,-1
244218890503100,m,-7,0
244218898557200,m,-13,0
244218901817100,Su,0,0
244218906570900,m,-23,0
244218913914500,m,-32,1
244218922513000,m,-67,3
244218930499900,m,-89,2
244218938542900,m,-119,0
244218946539000,m,-145,-6
244218949854100,W2u,0,0
244218954488700,m,-166,-10
244218962584500,m,-175,-13
244218970527400,m,-170,-14
244218978516300,m,-158,-14
244218986532500,m,-148,-15
244218993595100,m,-125,-13
244219002510200,m,-150,-19
244219010502200,m,-125,-15
244219018514000,m,-111,-17
244219026528200,m,-96,-15
244219033825100,w,0,0
244219034479000,m,-80,-13
