t_ns,kind,dx,dy
293341849197900,m,4,-3
293341861314300,m,3,-3
293341864245000,m,1,0
293341880284700,m,4,-2
293341888307400,m,2,-1
293341902290800,m,1,0
293341930297700,m,1,0
293341946290200,m,1,0
293341955272800,m,1,0
293341960521100,Au,0,0
293341960804100,d,0,0
293341961281600,m,1,0
293341976400400,m,4,-1
293341987280600,m,3,-1
293341992267000,m,1,-1
293342002302600,m,1,0
293342042312900,m,-1,0
293342052310400,m,-1,0
293342066296300,m,-1,0
293342141308100,m,-1,0
293342154273000,m,-11,-3
293342162212200,m,-16,-4
293342170230800,m,-30,-6
293342178255700,m,-49,-10
293342186338900,m,-73,-11
293342194211700,m,-98,-13
293342201255300,m,-108,-12
293342210215100,m,-172,-18
293342214530900,s,0,0
293342218188400,m,-186,-19
293342226274700,m,-220,-21
293342234349700,m,-253,-26
293342241339300,m,-242,-25
293342250232200,m,-322,-35
293342258236700,m,-285,-32
293342266213100,m,-277,-32
293342274238500,m,-266,-33
293342282220500,m,-247,-33
293342290240700,m,-228,-32
293342298250400,m,-208,-33
293342306322100,m,-185,-32
293342314218900,m,-159,-31
293342322221500,m,-129,-29
293342330207700,m,-100,-25
293342338231700,m,-75,-22
293342346249700,m,-60,-20
293342354278600,m,-51,-20
293342362305000,m,-44,-19
293342369278600,m,-33,-16
293342373537200,W2,0,0
293342378269600,m,-31,-17
293342386235400,m,-16,-11
293342393307100,m,-4,-4
293342405268900,m,-2,-6
293342410285200,m,0,-1
293342425293600,m,0,-4
293342444441100,m,1,-2
293342445183300,m,-1,-1
293342451247900,m,-1,0
293342458365100,m,-1,0
293342470267700,m,-3,-1
293342489289100,m,-3,0
293342527350700,m,-1,-1
293342542280400,m,-6,-2
293342550251400,m,-6,-2
293342558276800,m,-4,-2
293342566234100,m,-6,-2
293342574264400,m,-3,-2
293342594297400,m,-4,-1
293342604313800,m,-1,0
293342614275600,m,0,-1
293342665653300,Du,0,0
293342674586100,a,0,0
293342740318400,m,1,-1
293342751329000,m,1,0
293342761292300,m,1,0
293342807274500,m,1,0
293342819317500,m,1,0
293342834371600,m,3,1
293342837248200,m,1,0
293342856269000,m,6,4
293342862358300,m,1,1
293342876276200,m,3,2
293342886266500,m,2,1
293342891474900,Su,0,0
293342937428400,m,1,1
293342992322200,m,1,0
293343032270800,m,1,0
293343039299800,m,1,0
293343050291800,m,3,0
293343061319200,m,3,1
293343069282400,m,4,1
293343073274400,m,3,0
293343080226800,m,4,1
293343091347700,m,5,1
293343096284700,m,4,1
293343107317100,m,5,0
293343112257400,m,3,1
293343123303500,m,5,0
293343128280500,m,2,0
293343136305900,m,4,1
293343144302600,m,4,1
293343154341400,m,6,1
293343160286100,m,3,0
293343168306900,m,6,1
293343177246000,m,4,1
293343182573400,s,0,0
293343185289700,m,4,1
293343192255000,m,6,2
293343201261500,m,4,1
293343208263500,m,6,2
293343218300500,m,5,2
293343226249500,m,4,1
293343232210600,m,3,1
293343241292100,m,2,1
293343250259000,m,3,0
293343255260500,m,2,1
293343264320300,m,1,0
293343278287700,m,2,0
293343289285000,m,1,0
293343299278100,m,1,0
293343308274100,m,1,0
293343338354200,m,1,0
293343345275200,m,1,0
293343360398100,m,1,0
293343369288200,m,2,0
293343380535000,Su,0,0
293343382248800,m,1,0
293343404267600,m,3,0
293343475299200,m,1,0
293343488258000,m,4,0
293343494277900,m,4,0
293343503396800,m,4,0
293343510276200,m,5,0
293343511525500,s,0,0
293343519295800,m,5,-1
293343526272700,m,4,0
293343534308700,m,4,-1
293343543239900,m,3,0
293343554457900,m,2,-1
293343559256000,m,1,0
293343583299100,m,3,-2
293343584196600,m,1,0
293343599278900,m,2,-1
293343603279900,m,1,-1
293343610291700,m,3,0
293343619284400,m,3,-1
293343625252600,m,4,-1
293343636303400,m,4,0
293343641247600,m,3,-1
293343649284700,m,2,0
293343657330700,m,2,0
293343671319200,m,2,0
293343681508000,d,0,0
293343709649500,Au,0,0
293343709906400,Su,0,0
293343756560200,Du,0,0
293343839283500,m,1,0
293343849568400,W2u,0,0
293344395525700,d,0,0
293344536538500,Du,0,0
293344587283100,m,-1,0
293344611295700,m,-1,0
293344631387900,m,-1,0
293344643288300,m,-2,-1
293344660394200,m,-1,0
293344687569500,d,0,0
293344698275900,m,-1,0
293344743518000,Du,0,0
293344745215700,m,-1,0
293344772300200,m,-1,0
293344846522500,a,0,0
293345007510300,Au,0,0
293345011309500,m,1,0
293345024303100,m,4,0
293345031274800,m,5,1
293345040392900,m,7,2
293345047343400,m,7,1
293345056321300,m,6,1
293345064230900,m,7,1
293345071249800,m,3,1
293345080284900,m,3,0
293345097325300,m,1,1
293345673338400,m,1,0
293345684232900,m,16,4
293345692209700,m,30,6
293345700256100,m,61,11
293345708263900,m,95,16
293345712483000,d,0,0
293345716208000,m,135,23
293345724233200,m,181,30
293345732241000,m,242,36
293345740240400,m,303,41
293345748206700,m,366,44
293345756343600,m,422,44
293345759462400,a,0,0
293345764199300,m,479,38
293345772364300,m,529,31
293345780202900,m,568,27
293345788220100,m,604,19
293345796248300,m,615,10
293345804353400,m,612,2
293345806466200,Du,0,0
293345811276400,m,512,0
293345820212200,m,615,-5
293345828220600,m,482,-6
293345836217900,m,415,-9
293345844206400,m,340,-8
293345852226800,m,254,-5
293345854449500,w,0,0
293345860201500,m,166,2
293345868216800,m,85,12
293345875225300,m,14,14
293345875311000,m,-1,3
293345876170900,m,-2,3
293345889260400,m,-101,41
293345906373500,m,-69,19
293346050490600,Wu,0,0
293346150259000,m,1,1
293346165223800,m,9,11
293346172501100,m,3,4
293346181255900,m,8,11
293346189297900,m,10,9
293346196267000,m,10,9
293346205255900,m,15,13
293346213208900,m,21,17
293346221232000,m,22,17
293346229232800,m,24,15
293346237202600,m,27,13
293346245247200,m,31,12
293346247464700,w,0,0
293346253221500,m,34,10
293346261205700,m,36,9
293346269220200,m,37,8
293346277226000,m,36,9
293346285219100,m,35,8
293346293260900,m,33,8
293346301223200,m,31,8
293346309227300,m,28,6
293346317222600,m,27,5
293346324343600,m,21,2
293346333249700,m,26,3
293346341209700,m,20,2
293346349207900,m,19,1
293346356249700,m,16,0
293346364276700,m,18,1
293346373209000,m,21,1
293346381266400,m,18,0
293346388264300,m,14,1
293346397229200,m,20,1
293346405202700,m,17,1
293346413198000,m,18,1
293346421203100,m,18,1
293346429290700,m,19,2
293346437209600,m,19,1
293346445262100,m,19,1
293346453230600,m,19,1
293346461232300,m,19,1
293346469212700,m,20,0
293346477253800,m,22,1
293346485241600,m,23,0
293346493220500,m,26,1
293346501244400,m,28,0
293346509209400,m,34,0
293346517237000,m,42,0
293346525200400,m,52,1
293346532316700,m,60,0
293346541232700,m,103,0
293346549216000,m,126,-1
293346557255600,m,158,-3
293346565238300,m,184,-7
293346573231700,m,199,-11
293346576540300,Wu,0,0
293346581287300,m,203,-13
293346589253400,m,201,-15
293346597244300,m,194,-15
293346604309600,m,166,-11
293346613201000,m,202,-14
293346621251600,m,164,-12
293346629263100,m,144,-10
293346637228100,m,116,-10
293346645238100,m,85,-7
293346661270400,m,42,-6
293346871305500,m,0,-2
293346887295200,m,-1,-8
293346898267900,m,1,-2
293346902217800,m,3,0
293346910233100,m,9,0
293346918320300,m,11,1
293346926285300,m,14,1
293346934270100,m,12,0
293346942238000,m,12,-1
293346949336000,m,10,-2
293346958233100,m,9,-2
293346966286600,m,6,-2
293346975322000,m,6,-2
293346983375100,m,4,-1
293346992338200,m,3,-1
293347000267900,m,3,-2
293347006324700,m,2,-1
293347016301300,m,5,-2
293347023271000,m,3,-1
293347030242200,m,4,-2
293347038261500,m,5,-3
293347046207800,m,7,-4
293347054274900,m,8,-3
293347062243200,m,9,-5
293347070212900,m,11,-4
293347078199400,m,13,-5
293347086217500,m,15,-5
293347094210800,m,16,-5
293347102230900,m,17,-4
293347110271000,m,15,-3
293347118261900,m,13,-3
293347126230200,m,11,-3
293347134239200,m,7,-1
293347143325500,m,5,-1
293347153287400,m,4,-2
293347159276100,m,2,0
293347168296900,m,3,0
293347174212500,m,4,-1
293347185271100,m,6,0
293347190230900,m,5,-1
293347198284800,m,6,-1
293347206238600,m,12,-2
293347214238000,m,11,-2
293347222261400,m,12,-2
293347230274300,m,11,-2
293347238217500,m,10,-2
293347247273700,m,9,-1
293347254243400,m,10,0
293347262276500,m,10,-1
293347270228700,m,11,0
293347278278000,m,11,0
293347286215700,m,12,0
293347294212600,m,13,0
293347302222100,m,12,0
293347310236700,m,12,0
293347318292600,m,12,0
293347327259500,m,9,-1
293347334320300,m,10,-1
293347342227100,m,7,-1
293347350268600,m,6,0
293347358219700,m,8,-1
293347366214300,m,7,0
293347374228800,m,11,-1
293347382271200,m,15,0
293347390272400,m,20,0
293347398257800,m,26,0
293347406392600,m,32,0
293347414215400,m,37,0
293347421285100,m,39,0
293347430215800,m,58,0
293347438237300,m,58,0
293347446226300,m,63,1
293347454256500,m,64,0
293347462250700,m,63,1
293347470289900,m,57,1
293347478246700,m,49,1
293347486243700,m,41,1
293347494255800,m,33,1
293347502246400,m,24,2
293347510203800,m,16,1
293347518260800,m,10,1
293347526216000,m,7,2
293347536261000,m,6,1
293347544316300,m,5,1
293347551270800,m,2,0
293347567253400,m,5,1
293347577298200,m,5,1
293347581256300,m,1,0
293347597207700,m,9,1
293347605302100,m,4,0
293347614251400,m,7,0
293347621232100,m,7,1
293347629232400,m,8,0
293347639335600,m,9,0
293347646314200,m,8,0
293347655289600,m,11,0
293347661227200,m,10,-1
293347669204300,m,10,0
293347678301000,m,8,0
293347687290200,m,10,-1
293347693233300,m,8,0
293347701288000,m,7,0
293347713356300,m,9,0
293347717209700,m,5,0
293347725238800,m,8,0
293347734337400,m,8,0
293347741202100,m,11,1
293347749255800,m,11,0
293347757256200,m,12,1
293347764254100,m,10,0
293347773220500,m,15,0
293347781246500,m,14,1
293347789214400,m,14,0
293347797324300,m,16,0
293347805306700,m,17,0
293347812257500,m,16,-2
293347820299000,m,20,-2
293347829218600,m,25,-2
293347837277200,m,22,-4
293347845217500,m,22,-4
293347853283000,m,21,-4
293347861303200,m,18,-5
293347869238800,m,15,-4
293347877233600,m,11,-4
293347885202000,m,8,-3
293347893209800,m,7,-2
293347903296900,m,6,-2
293347909245000,m,4,-2
293347916258100,m,3,-1
293347925243600,m,3,0
293347937282800,m,2,-1
293347952281300,m,1,0
293348010309400,m,1,0
293348024276700,m,5,-2
293348032247100,m,3,0
293348039346700,m,3,-1
293348047355500,m,7,-2
293348057236200,m,7,-1
293348067292500,m,6,-1
293348072351500,m,4,-1
293348080227900,m,4,0
293348088321300,m,2,-1
293348095249600,m,4,0
293348108301000,m,4,-1
293348113313500,m,2,0
293348121273800,m,4,0
293348129289100,m,5,0
293348136246400,m,4,-1
293348145263200,m,5,0
293348155293300,m,6,-1
293348160313100,m,4,-1
293348170264700,m,7,-1
293348176252100,m,6,-2
293348184448400,w,0,0
293348186238100,m,6,-1
293348192209500,m,6,-2
293348200265400,m,6,-2
293348208254100,m,7,-2
293348216225800,m,8,-2
293348224263700,m,8,-3
293348232265500,m,9,-2
293348240271600,m,10,-3
293348248229700,m,10,-2
293348255261400,m,9,-3
293348264236700,m,11,-3
293348272231900,m,11,-2
293348280197900,m,9,-2
293348288251000,m,10,-2
293348296334800,m,8,-1
293348304285000,m,8,-2
293348312280900,m,9,-1
293348320242400,m,9,-1
293348330239000,m,10,-2
293348336233000,m,10,-1
293348344214900,m,11,-2
293348351375100,m,9,-1
293348360325200,m,14,-1
293348368204100,m,11,0
293348376212400,m,7,1
293348419660300,Wu,0,0
293348438257900,m,2,2
293348606356700,m,1,0
293348616298100,m,4,-2
293348622260300,m,4,-2
293348632279400,m,5,-4
293348640280400,m,4,-1
293348650303800,m,4,0
293348657325900,m,6,0
293348664305400,m,6,0
293348672354100,m,6,0
293348682370700,m,2,1
293348692289300,m,2,0
293348701292100,m,2,0
293348709316900,m,1,0
293348716267500,m,1,0
293348724344800,m,1,0
293348736354000,m,4,0
293348744296500,m,4,-1
293348751327700,m,4,0
293348760273500,m,6,-1
293348767230400,m,7,-2
293348775244700,m,7,-1
293348783238400,m,8,-1
293348790349700,m,7,0
293348799235100,m,8,-1
293348807255500,m,8,0
293348815232600,m,7,0
293348822370000,m,4,0
293348832242100,m,7,0
293348839296800,m,2,0
293348851350500,m,3,0
293348852384900,s,0,0
293348858287700,m,1,0
293348867413000,m,1,0
293348876432500,m,1,0
293348883289800,m,1,0
293348894294000,m,3,0
293348906302500,m,3,0
293348910314000,m,2,0
293348924277600,m,7,1
293348933229400,m,4,1
293348942248300,m,3,0
293348950303200,m,2,0
293348959296800,m,3,0
293348965306000,m,2,1
293348972226100,m,4,0
293348985309800,m,5,0
293348989372900,m,2,0
293348999275000,m,7,0
293349004236700,m,4,0
293349012275600,m,4,0
293349022273900,m,7,-1
293349028222700,m,6,0
293349038325700,m,6,-1
293349044293600,m,5,0
293349052278900,m,8,0
293349060226800,m,7,0
293349068243400,m,8,0
293349076334300,m,6,0
293349084213900,m,10,0
293349092217600,m,8,0
293349100262500,m,8,0
293349109304000,m,6,1
293349116277900,m,7,0
293349125295900,m,6,0
293349132322400,m,4,0
293349140259300,m,7,0
293349148259100,m,5,0
293349156285200,m,9,0
293349164296000,m,10,0
293349172295000,m,12,0
293349180242900,m,17,0
293349188224300,m,23,1
293349196244700,m,31,4
293349204213500,m,46,8
293349212239900,m,65,11
293349220210900,m,92,16
293349228363000,m,129,21
293349236248800,m,172,25
293349244214700,m,214,26
293349252232700,m,246,23
293349260242500,m,271,19
293349268247300,m,281,17
293349276218800,m,284,15
293349284230700,m,277,15
293349285425800,d,0,0
293349292238500,m,264,16
293349300201000,m,245,16
293349308195200,m,223,14
293349316291800,m,194,14
293349324240200,m,162,12
293349332235900,m,125,9
293349340269000,m,89,6
293349348229400,m,54,5
293349356230900,m,25,4
293349364288800,m,11,4
293349374332300,m,5,2
293349381338100,m,2,2
293349388318200,m,0,1
293349398248600,m,-5,2
293349404250000,m,-5,1
293349407545500,Au,0,0
293349413241300,m,-5,0
293349425348000,m,-2,-1
293349428269500,m,-1,0
293349440362900,m,-1,-1
293349450287200,m,-2,-1
293349465359700,m,-1,-1
293349466166600,m,-1,-1
293349475279100,m,-1,0
293349488278200,m,-3,-1
293349498289700,m,-2,-1
293349505284600,m,-1,0
293349513296500,m,-1,0
293349571877300,m,0,-1
293349579280000,m,-1,0
293349590270200,m,-4,-2
293349597227700,m,-8,-4
293349605490400,Su,0,0
293349605640800,m,-14,-5
293349613239200,m,-23,-7
293349621265400,m,-31,-8
293349629212700,m,-41,-9
293349637234400,m,-49,-10
293349645231400,m,-58,-13
293349653211900,m,-66,-16
293349661218500,m,-74,-17
293349669230000,m,-83,-19
293349677239100,m,-91,-21
293349685235000,m,-94,-22
293349693230600,m,-93,-21
293349701203000,m,-85,-18
293349709228700,m,-77,-15
293349717303400,m,-74,-13
293349725246800,m,-77,-10
293349733316500,m,-84,-8
293349741275500,m,-94,-6
293349749209800,m,-107,-2
293349757227500,m,-119,-1
293349765301100,m,-133,3
293349773286900,m,-144,3
293349781239200,m,-158,5
293349789303400,m,-167,5
293349797317500,m,-171,5
293349805240300,m,-171,4
293349813209800,m,-167,3
293349821226200,m,-161,1
293349829207400,m,-154,-1
293349837222800,m,-144,-5
293349845252800,m,-129,-6
293349853269600,m,-113,-6
293349861264400,m,-94,-7
293349869232200,m,-77,-7
293349877217900,m,-62,-6
293349885216100,m,-48,-7
293349893251200,m,-39,-7
293349901291400,m,-32,-7
293349909203700,m,-26,-7
293349917226900,m,-20,-6
293349925246500,m,-14,-6
293349933264900,m,-6,-4
293349941230100,m,-5,-4
293349950334100,m,-2,-3
293349958327600,m,-1,-2
293349968279200,m,0,-4
293349973291700,m,-1,-1
293349983282000,m,-1,-3
293349992271600,m,-2,-3
293349997254500,m,-1,-1
293350006294600,m,-1,-1
293350070256100,m,-3,-1
293350072248700,m,1,0
293350088252500,m,9,-3
293350096284700,m,3,-1
293350105313300,m,5,-2
293350112197200,m,6,-2
293350120165500,m,9,-2
293350128203500,m,12,-3
293350136253300,m,12,-3
293350144258700,m,14,-3
293350152209700,m,15,-4
293350160210400,m,13,-3
293350168293700,m,12,-3
293350176209500,m,10,-2
293350186250300,m,7,-2
293350198578500,a,0,0
293350198807100,m,5,-2
293350208499600,Du,0,0
293350210226400,m,2,-1
293350214281000,m,0,-1
293350230265800,m,1,-1
293350241299800,m,1,0
293350257275600,m,1,-1
293350295260000,m,-1,0
293350311262900,m,-4,-1
293350320634800,Au,0,0
293350320741800,m,-2,0
293350327270100,m,-2,0
293350337273100,m,-2,0
293350345251300,m,-3,1
293350352296100,m,-1,0
293350358500600,d,0,0
293350359223000,m,-1,0
293350365250000,m,-1,0
293350429332400,m,-1,0
293350489799400,Du,0,0
293350489993500,a,0,0
293350518273800,m,-1,0
293350530295800,m,-1,0
293350536288100,m,-1,0
293350551282500,m,-1,0
293350563307000,m,-1,0
293350573312100,m,-1,0
293350589258300,m,-7,1
293350597279900,m,-3,0
293350605272200,m,-4,0
293350619285400,m,-4,0
293350621509500,d,0,0
293350625260300,m,-2,1
293350630489500,Au,0,0
293350634370800,m,-1,0
293350718300300,m,-1,0
293350738281400,m,-1,0
293350743572400,Du,0,0
293350752315500,m,-1,0
293350762491300,a,0,0
293350766288900,m,-1,0
293350791341400,m,-1,0
293350812300900,m,-1,0
293350826299600,m,-1,0
293350851292200,m,-1,0
293350884524300,d,0,0
293350902521700,Au,0,0
293350916294200,m,0,-1
293350932420500,m,-1,0
293350978510000,Du,0,0
293350994340100,m,-1,0
293351006504300,a,0,0
293351110555300,d,0,0
293351156513500,Au,0,0
293351213285600,m,1,0
293351215489200,Du,0,0
293351230281200,m,1,0
293351246243100,m,15,5
293351254221300,m,17,9
293351262227200,m,23,11
293351270240400,m,28,12
293351278262900,m,29,11
293351286283200,m,29,10
293351294334600,m,26,8
293351302241500,m,26,5
293351310234100,m,25,2
293351317359100,m,21,0
293351326270300,m,19,0
293351337380400,m,7,-1
293351339313500,L,0,0
293351347274200,m,1,0
293351364287100,m,-1,0
293351374438900,m,-1,0
293351394282100,m,-6,-1
293351401309000,m,-1,0
293351415420100,m,-1,0
293351431293900,m,-1,0
293351438498300,a,0,0
293351443286400,m,-1,0
293351454372900,m,-2,0
293351454494100,Lu,0,0
293351454494100,m,-1,0
293351455224700,m,-1,0
293351475331000,m,-6,0
293351482342400,m,-3,0
293351491382200,m,-1,0
293351501298800,m,-1,0
293351519479400,m,-1,0
293351539318700,m,0,-1
293351550298400,m,0,-4
293351556246300,m,-1,-3
293351564313000,m,-1,-3
293351572278600,m,-1,-4
293351580271200,m,-2,-5
293351589322300,m,-2,-3
293351598272300,m,-2,-3
293351604272200,m,-1,-3
293351612281600,m,0,-2
293351624318800,m,-1,-1
293351633293200,m,0,-1
293351643317200,m,0,-1
293351664515100,Au,0,0
293351679300000,m,1,0
293351685316100,m,1,0
293351698268500,m,5,0
293351702579300,d,0,0
293351709307300,m,4,0
293351713243400,m,3,0
293351724289300,m,2,0
293351740294900,m,2,0
293351743316900,m,1,0
293351775290000,m,0,1
293351785289800,m,0,2
293351794274600,m,1,3
293351804261000,m,2,2
293351812303500,m,4,2
293351815481500,Du,0,0
293351818201600,m,6,2
293351826282000,m,7,0
293351834314400,m,5,0
293351844285300,m,3,0
293351844595300,L,0,0
293351879297900,m,-1,0
293351904313700,m,-4,0
293351914278500,m,-1,0
293351947369800,Lu,0,0
293351998289600,m,0,1
293352012434600,m,-2,1
293352022286700,m,-1,1
293352050537400,a,0,0
293352086488000,m,-1,0
293352119295200,m,0,-1
293352134394300,m,0,-1
293352150310300,m,2,-3
293352158371500,m,2,-2
293352163280400,m,2,-2
293352171223000,m,2,-2
293352179258500,m,2,-2
293352187274800,m,1,-2
293352191499700,Au,0,0
293352202308100,m,1,-3
293352203203800,m,0,-1
293352210292600,m,0,-1
293352223301600,m,0,-1
293352232377400,m,0,-1
293352288019700,m,0,-1
293352313506900,d,0,0
293352353360900,m,0,1
293352379511700,Du,0,0
293352431275500,m,-1,0
293352451279500,m,0,1
293352463271200,m,-1,0
293352480361200,m,-1,1
293352485300100,m,-1,1
293352496261300,m,0,2
293352504271000,m,-1,1
293352525279900,m,-1,1
293352547339800,m,-1,0
293352573302000,m,-1,0
293352623329900,m,0,1
293352832375900,m,-1,0
293353200402400,m,-1,0
293353207591000,d,0,0
293353213301600,m,-1,0
293353225391100,m,-1,0
293353245312800,m,-4,0
293353249254100,m,-2,0
293353260255800,m,-7,0
293353269326200,m,-7,-1
293353275266600,m,-5,0
293353283377000,m,-8,0
293353291233300,m,-6,-1
293353299210000,m,-9,0
293353308272400,m,-7,-1
293353317325100,m,-8,-1
293353323289300,m,-4,-1
293353334299400,m,-6,-1
293353339321200,m,-2,0
293353360304600,m,-1,0
293353378275000,m,0,-1
293353398281800,m,-1,0
293353407310200,m,-1,0
293353417319000,m,-2,0
293353426233100,m,-3,-1
293353432266200,m,-1,0
293353450596400,Du,0,0
293353450734800,m,-2,-1
293353460313100,m,-1,0
293353479489600,a,0,0
293353530275400,m,-1,0
293353554579800,Au,0,0
293353751562500,a,0,0
293353751692100,m,0,1
293353836526400,Au,0,0
293353900252200,m,1,0
293353921293100,m,1,0
293353929260700,m,2,0
293353938303000,m,0,-1
293353967313300,m,2,0
293353998282900,m,1,0
293354010270500,m,1,0
293354017304800,m,1,0
293354025295000,m,1,0
293354039249900,m,3,1
293354049336700,m,3,0
293354062267500,m,1,0
293354073271300,m,1,0
293354104317500,m,1,0
293354268484000,d,0,0
293354410516600,Du,0,0
293354579539000,a,0,0
293354669286300,m,1,0
293354673528500,Au,0,0
293354685289800,m,1,0
293354702301200,m,3,0
293354708365500,m,2,1
293354721308300,m,1,0
293354742315800,m,1,0
293354992524300,d,0,0
293355047326100,m,0,1
293355057280500,m,-1,0
293355070251600,m,-5,0
293355079393400,m,-3,0
293355087279300,m,-5,0
293355096503300,Du,0,0
293355097198700,m,-3,0
293355104301000,m,-2,0
293355112261600,m,-2,0
293355126319300,m,-3,-1
293355135320300,m,-1,0
293355145360400,m,-1,0
293355199461000,a,0,0
293355302516300,Au,0,0
293355433522600,a,0,0
293355496293300,m,-1,0
293355503301500,m,-1,0
293355519278500,m,-6,0
293355525218400,m,-7,0
293355528522100,s,0,0
293355533235200,m,-14,0
293355541236400,m,-28,2
293355549238900,m,-47,4
293355557227400,m,-70,4
293355565216700,m,-98,4
293355573246800,m,-125,5
293355581272400,m,-145,3
293355589256300,m,-156,2
293355594458300,Su,0,0
293355597195300,m,-167,1
293355605224500,m,-175,5
293355613202900,m,-173,7
293355621209700,m,-164,10
293355629214600,m,-151,11
293355637208400,m,-140,12
293355645230300,m,-122,9
293355652330700,m,-90,7
293355661236600,m,-89,7
293355669220100,m,-54,4
293355677218200,m,-32,2
293355688284400,m,-13,1
293355711270800,m,-1,0
293355711517300,m,1,0
293355712166700,m,1,-1
293355721234700,m,7,-3
293355728255600,m,6,-3
293355737201600,m,9,-3
293355746246900,m,8,-2
293355756294100,m,5,-2
293355764470800,m,4,-1
293355773346500,m,1,0
293355827431800,m,0,-1
293355856271400,m,-1,0
293355866268000,m,-1,1
293355877215800,m,-4,1
293355890265600,m,-2,0
293355893219800,m,-1,1
293355910287900,m,-2,0
293355911200300,m,0,1
293355921406500,m,-1,0
293356013265600,m,0,1
293356022279600,m,0,1
293356029332600,m,1,0
293356036270200,m,0,1
293356049261400,m,3,1
293356058268800,m,3,1
293356073424200,m,3,0
293356074179600,m,1,0
293356084351300,m,1,0
293356100260200,m,5,0
293356110255300,m,3,1
293356119274200,m,5,0
293356124284500,m,3,0
293356131273300,m,6,0
293356140244700,m,6,-1
293356147247100,m,8,-1
293356155246000,m,8,0
293356163265400,m,10,-1
293356171348100,m,10,-1
293356179317500,m,11,0
293356187223100,m,11,-1
293356195223200,m,12,0
293356203308000,m,12,0
293356211226400,m,14,0
293356219232000,m,15,0
293356227255200,m,15,0
293356235206800,m,15,-1
293356243220900,m,17,0
293356251206400,m,16,-2
293356259210900,m,18,-1
293356267286500,m,18,-2
293356275210500,m,17,-2
293356283280400,m,18,-1
293356291212400,m,16,-2
293356299211200,m,16,-2
293356307234500,m,15,-1
293356315242000,m,14,-2
293356323211500,m,14,-1
293356331200900,m,13,-2
293356339244700,m,12,-1
293356347206200,m,12,-2
293356355237400,m,12,-1
293356363238300,m,12,-1
293356371217000,m,14,-1
293356379193000,m,15,-1
293356387284000,m,16,-1
293356395209100,m,16,-2
293356403266500,m,17,-1
293356411251700,m,16,-2
293356419243900,m,16,-1
293356427234400,m,15,-1
293356435201200,m,14,-1
293356443199900,m,13,-1
293356451295600,m,12,-1
293356459240300,m,13,-1
293356467226800,m,12,-1
293356475242700,m,14,0
293356483200100,m,13,-1
293356491204900,m,14,-1
293356499234800,m,15,-2
293356507285000,m,16,-1
293356515172100,m,15,-1
293356523241600,m,15,-1
293356531224900,m,14,-1
293356539221500,m,11,-1
293356547261900,m,8,0
293356556264000,m,5,-1
293356572246700,m,3,0
293356598279600,m,0,1
293356610287000,m,-4,3
293356615258300,m,-3,1
293356625340100,m,-5,4
293356631252700,m,-4,5
293356639240900,m,-2,9
293356647511900,Au,0,0
293356647670800,m,-1,12
293356655230700,m,0,16
293356663250300,m,3,19
293356671259000,m,2,21
293356675509500,d,0,0
293356679266800,m,3,20
293356687252200,m,4,16
293356695231400,m,8,12
293356703249800,m,11,9
293356707272400,m,5,2
293356707705100,L,0,0
293356707705100,m,2,1
293356708178000,m,1,1
293356718205000,m,17,6
293356726206400,m,14,3
293356734302800,m,12,2
293356741255300,m,11,1
293356750219100,m,12,0
293356758205400,m,8,0
293356759404100,Du,0,0
293356765353900,m,4,0
293356780308000,m,4,-1
293356790285700,m,1,0
293356831279300,m,0,1
293356861283700,m,0,1
293356882282300,m,-1,0
293356923309000,m,0,-1
293356936236700,m,6,-21
293356944199700,m,5,-18
293356952221400,m,4,-18
293356960192400,m,2,-19
293356968234500,m,1,-19
293356976276900,m,1,-17
293356984205800,m,0,-16
293356992207300,m,0,-15
293357000235600,m,-1,-13
293357008243000,m,-3,-12
293357016198400,m,-3,-11
293357025225000,m,-3,-8
293357033337200,m,-3,-5
293357046273700,m,-2,-2
293357070370400,m,0,1
293357072292300,Lu,0,0
293357076255100,m,0,2
293357089233500,m,-1,19
293357089330600,m,1,2
293357090289200,m,1,2
293357100253400,m,17,26
293357108232900,m,28,24
293357117205500,m,48,29
293357125236300,m,59,27
293357133210900,m,85,27
293357135419700,d,0,0
293357141269800,m,116,25
293357149226100,m,154,24
293357157252000,m,199,23
293357165202400,m,243,19
293357172251800,m,243,13
293357181220000,m,348,12
293357188213300,m,283,3
293357196231100,m,328,-5
293357201455600,a,0,0
293357204184100,m,322,-12
293357210524200,Du,0,0
293357213292700,m,333,-20
293357221279200,m,258,-22
293357228234700,m,196,-21
293357236212200,m,187,-23
293357244203400,m,144,-18
293357253219100,m,110,-10
293357261210300,m,48,-2
293357269545000,m,6,-1
293357269701900,m,-4,-4
293357270177300,m,-1,-1
293357282269700,m,-7,5
293357446285000,m,2,-2
293357462199200,m,42,-26
293357470213100,m,32,-14
293357478201100,m,37,-8
293357486227900,m,33,-6
293357494215600,m,43,-5
293357502199800,m,43,-2
293357510197300,m,40,1
293357517240600,m,34,3
293357526425500,m,39,4
293357534230800,m,33,2
293357542220700,m,32,3
293357550224100,m,33,1
293357557265700,m,28,0
293357566263600,m,37,0
293357573312100,m,27,0
293357582282200,m,32,-2
293357590241900,m,22,-1
293357598222100,m,17,-2
293357606270600,m,12,-3
293357614227700,m,7,-2
293357622295300,m,3,-2
293357633264300,m,3,-1
293357662575300,w,0,0
293357662760300,m,0,-2
293357663192100,m,1,0
