t_ns,kind,dx,dy
290733726220900,m,-7,-1
290733738280900,m,-3,0
290733746275200,m,-1,0
290733759450500,a,0,0
290733777437200,Du,0,0
290733778198600,m,1,-1
290733779194100,m,1,0
290733785293000,m,1,0
290733797252100,m,5,-1
290733807249300,m,5,0
290733813226200,m,5,-1
290733821257600,m,7,-1
290733830261500,m,7,-1
290733838408500,m,4,-2
290733855292200,m,1,-2
290733859268900,L,0,0
290733859268900,m,-1,0
290733860271400,m,-1,-1
290733861345700,Au,0,0
290733876279500,m,-9,-2
290733884199900,m,-6,-1
290733898301700,m,-3,0
290733899224500,m,-1,0
290733931298100,m,-1,0
290733938254500,m,-1,0
290733950281100,m,-12,2
290733958302900,m,-13,5
290733966225400,m,-17,6
290733974318600,m,-18,6
290733982326500,m,-19,9
290733990240600,m,-15,7
290733998226400,m,-10,4
290734008264400,m,-6,2
290734016274500,m,-3,1
290734022206900,m,-3,2
290734032331400,m,-6,1
290734038206000,m,-10,2
290734046205200,m,-14,2
290734054216900,m,-18,3
290734062219800,m,-20,1
290734070226700,m,-21,1
290734078204400,m,-18,1
290734086241100,m,-19,2
290734094207800,m,-15,1
290734104262400,m,-11,1
290734110208200,m,-6,1
290734117384400,m,-3,0
290734129255500,m,-5,1
290734133233700,m,-2,1
290734134415100,d,0,0
290734142354100,m,-6,3
290734151278800,m,-7,3
290734158245800,m,-10,4
290734166210000,m,-14,4
290734174238800,m,-17,4
290734181263000,m,-17,3
290734190204300,m,-24,4
290734198250500,m,-22,3
290734206340100,m,-20,4
290734213315900,m,-13,3
290734223418100,m,-10,3
290734231250600,m,-5,2
290734238237800,m,-3,2
290734246245000,m,-4,4
290734254278300,m,-8,5
290734257496500,C2,0,0
290734257767400,W2,0,0
290734262247800,m,-12,7
290734270281900,m,-19,9
290734278222400,m,-25,12
290734286200900,m,-30,12
290734294269000,m,-35,15
290734302207800,m,-35,14
290734310205200,m,-33,11
290734318319700,m,-27,8
290734326205800,m,-17,4
290734352274200,m,-5,1
290734352475300,m,1,0
290734353182100,m,1,0
290734416300500,m,6,0
290734423308100,m,1,0
290734435253300,m,7,1
290734442229800,m,5,1
290734449373600,m,7,2
290734456488200,m,7,1
290734465303100,m,8,1
290734473213700,m,10,1
290734481211400,m,8,1
290734489240100,m,7,2
290734497264000,m,6,0
290734505271900,m,9,1
290734513279200,m,9,2
290734521297100,m,9,1
290734529303600,m,10,1
290734537250400,m,10,1
290734545228800,m,13,2
290734553231200,m,14,3
290734561259700,m,16,2
290734569250900,m,16,4
290734577253100,m,17,3
290734585240800,m,18,2
290734593298300,m,15,2
290734601257300,m,13,1
290734609214500,m,11,0
290734617218500,m,10,0
290734625246400,m,7,0
290734637355700,m,7,0
290734642316100,m,2,0
290734656322600,m,1,2
290734657202400,m,1,0
290734677298400,m,1,1
290734692260500,m,7,2
290734698212700,m,5,1
290734706217500,m,7,1
290734713329200,m,8,0
290734722305000,m,9,0
290734730256100,m,12,1
290734738204000,m,10,0
290734746259000,m,9,1
290734756291000,m,6,0
290734809309800,m,1,0
290734809450600,m,-1,0
290734813274700,m,-1,0
290734848287500,m,-1,0
290734865263500,m,-7,5
290734871355200,m,-7,2
290734880255400,m,-13,4
290734888450100,m,-14,4
290734896248800,m,-14,4
290734904244300,m,-14,4
290734912220800,m,-10,3
290734922230000,m,-7,4
290734928209600,m,-3,3
290734939254600,m,-1,2
290734947275900,m,-1,1
290734956335700,m,0,1
290734970319400,m,-2,3
290734976276700,m,-3,4
290734984222900,m,-9,6
290734992251000,m,-15,9
290734999392200,W2u,0,0
290735000166300,m,-20,10
290735008286400,m,-20,9
290735016261900,m,-25,10
290735024240500,m,-24,10
290735032220100,m,-21,8
290735040253600,m,-17,5
290735048202600,m,-12,4
290735059265900,m,-6,2
290735066314000,m,-1,0
290735075303600,m,-3,0
290735085267200,m,-2,0
290735091224500,m,-3,0
290735098326200,m,-4,0
290735107220300,m,-7,0
290735115267500,m,-6,0
290735123248800,m,-10,1
290735131227900,m,-8,1
290735139229400,m,-9,0
290735149240200,m,-9,1
290735156309500,m,-7,0
290735163226200,m,-9,-1
290735173242700,m,-9,-1
290735179235800,m,-10,-1
290735187236100,m,-13,-1
290735195242400,m,-16,-2
290735203255600,m,-19,-2
290735211247900,m,-19,-1
290735219218100,m,-19,-1
290735227267600,m,-20,-1
290735235214800,m,-17,-1
290735243243400,m,-14,-1
290735251237200,m,-12,-1
290735259248500,m,-7,-1
290735267247000,m,-6,-1
290735275229000,m,-6,-1
290735293277800,m,-3,-1
290735294249200,m,-1,0
290735347289800,m,-1,0
290735359261700,m,-5,0
290735364247500,m,-4,0
290735372229100,m,-6,0
290735380329100,m,-10,1
290735388255200,m,-7,0
290735396246300,m,-9,0
290735404245300,m,-6,1
290735412306900,m,-4,0
290735420266200,m,-2,0
290735471312900,m,-2,1
290735478334600,m,-1,0
290735491226500,m,-10,-3
290735499193700,m,-8,-3
290735507203800,m,-8,-3
290735515200700,m,-9,-4
290735523208500,m,-11,-4
290735527260200,m,-3,-2
290735527321600,Lu,0,0
290735527321600,m,-1,0
290735528184000,m,-2,-1
290735540211800,m,-11,-5
290735547213000,m,-6,-4
290735556246100,m,-8,-8
290735564228200,m,-5,-9
290735571209900,m,-4,-12
290735579196100,m,-5,-15
290735588279900,m,-5,-22
290735593558700,C2u,0,0
290735596192100,m,-7,-20
290735601465100,Du,0,0
290735603223900,m,-8,-17
290735611240100,m,-13,-20
290735619224200,m,-16,-21
290735627230200,m,-23,-21
290735635230400,m,-30,-22
290735655356800,m,-35,-19
290735737287300,m,-17,-8
290735751201100,m,-154,-45
290735759200100,m,-72,-23
290735767244900,m,-79,-26
290735775285100,m,-73,-25
290735780458900,w,0,0
290735783282400,m,-68,-24
290735791228200,m,-59,-22
290735799203400,m,-49,-20
290735807203200,m,-39,-16
290735815200100,m,-29,-14
290735823211000,m,-17,-10
290735831489000,m,-11,-7
290735838287400,m,-9,-7
290735847214600,m,-9,-6
290735855201200,m,-7,-5
290735863236100,m,-5,-2
290735932470600,m,-3,-3
290735977290000,m,-1,0
290735988249000,m,-3,1
290735995312200,m,-2,0
290736008287400,m,-4,1
290736022269200,m,-1,0
290736115321100,m,1,1
290736130260600,m,16,0
290736138322500,m,18,-1
290736146188600,m,23,-2
290736154260900,m,30,-2
290736216480500,m,30,-2
290736306471500,d,0,0
290736405274300,m,-1,0
290736421201600,m,-8,-5
290736429276300,m,-1,-2
290736439325400,m,0,-1
290736455275200,m,1,0
290736471292500,m,3,0
290736482305300,m,1,0
290736551554300,Du,0,0
290736673540700,d,0,0
290736673706800,m,1,0
290736695266700,m,1,-1
290736776262000,m,1,0
290736805467500,Du,0,0
290736833272800,m,1,0
290737056269400,m,0,1
290737067327000,m,2,0
290737074347100,m,2,0
290737083273100,m,2,1
290737091287700,m,3,0
290737099313000,m,2,0
290737109312700,m,4,-2
290737115567600,m,1,0
290737125294900,m,0,-1
290737267307000,m,0,-1
290737276236800,m,3,-1
290737285303400,m,3,-2
290737292237500,m,8,-1
290737300196500,m,20,1
290737308208500,m,37,2
290737316207800,m,65,6
290737323263100,m,87,7
290737331424500,m,141,11
290737340214300,m,223,11
290737341434200,a,0,0
290737348202000,m,251,10
290737356192500,m,283,6
290737364200600,m,313,1
290737372192300,m,336,-1
290737380234400,m,362,-5
290737388196000,m,384,-5
290737396205200,m,402,-6
290737404204900,m,417,-6
290737412218200,m,419,-8
290737420198000,m,415,-8
290737429282700,m,382,-10
290737436234800,m,297,-13
290737444197500,m,293,-15
290737452261500,m,243,-11
290737460209700,m,186,-5
290737468208400,m,131,1
290737476203700,m,73,8
290737482500500,Wu,0,0
290737484224500,m,17,14
290737492282300,m,-33,19
290737500194800,m,-75,20
290737508272400,m,-102,14
290737517272400,m,-8,0
290737690314200,m,-4,-1
290737704233200,m,-42,-24
290737712239300,m,-26,-18
290737720216500,m,-19,-14
290737728280400,m,-18,-14
290737736214700,m,-15,-13
290737744252000,m,-12,-11
290737752203300,m,-9,-8
290737760223500,m,-6,-5
290737769304100,m,-1,-1
290737783597300,w,0,0
290737784188900,m,-8,-5
290737792192000,m,-7,-3
290737800218700,m,-10,-4
290737808260600,m,-10,-5
290737816228100,m,-11,-5
290737824208600,m,-9,-7
290737831309300,m,-7,-6
290737840215400,m,-7,-9
290737848219900,m,-4,-11
290737856225600,m,-3,-14
290737864209200,m,0,-18
290737872194800,m,2,-21
290737880228200,m,6,-25
290737888382900,m,10,-28
290737896198600,m,12,-27
290737904253700,m,15,-32
290737912210100,m,16,-33
290737920239000,m,15,-31
290737928233000,m,13,-29
290737936241100,m,11,-26
290737944213000,m,9,-21
290737952205000,m,6,-16
290737960292200,m,4,-12
290737969256600,m,1,-6
290737976186200,m,0,-3
290738009262600,m,0,1
290738019252600,m,3,7
290738027229900,m,5,6
290738035281700,m,7,6
290738043266200,m,8,8
290738050257200,m,6,5
290738059196100,m,13,10
290738067203000,m,9,8
290738075265500,m,8,6
290738083223000,m,10,6
290738091207600,m,8,6
290738098299400,m,7,3
290738107199600,m,9,4
290738115211600,m,8,2
290738123272200,m,9,1
290738131269900,m,10,1
290738139201400,m,10,-1
290738147269600,m,9,-2
290738155245700,m,9,-2
290738164243900,m,8,-3
290738171261400,m,5,-2
290738179240200,m,3,-1
290738190250000,m,4,-2
290738200282700,m,2,-1
290738205257600,m,2,0
290738210240000,m,2,0
290738220266000,m,6,0
290738227283700,m,6,1
290738235190300,m,8,1
290738243332200,m,9,2
290738251217200,m,10,2
290738259230100,m,10,2
290738267230900,m,13,3
290738274304100,m,13,2
290738283244800,m,21,5
290738291220700,m,21,6
290738299200900,m,31,9
290738307197700,m,40,11
290738315262300,m,55,15
290738323222600,m,71,19
290738331306500,m,92,22
290738339220600,m,114,25
290738347198800,m,138,27
290738355229300,m,164,28
290738357454000,Wu,0,0
290738363186100,m,193,28
290738371195600,m,214,26
290738379206900,m,231,24
290738387298800,m,239,19
290738395203400,m,242,17
290738402331000,m,207,12
290738411196600,m,254,12
290738419247600,m,203,9
290738427246900,m,177,7
290738435224500,m,142,7
290738443236300,m,101,5
290738451198200,m,59,5
290738460280000,m,18,6
290738478280700,m,-9,2
290738641303300,m,2,0
290738653206900,m,14,3
290738661242000,m,14,2
290738669252400,m,18,2
290738677202200,m,23,2
290738685241200,m,27,5
290738693202900,m,29,5
290738701232400,m,29,5
290738710247600,m,28,4
290738717193000,m,26,6
290738725193500,m,35,8
290738733261400,m,34,8
290738741241500,m,30,6
290738749215900,m,27,7
290738757268900,m,25,6
290738765213000,m,22,7
290738773274000,m,22,6
290738781184000,m,22,7
290738789195300,m,20,7
290738797250300,m,18,5
290738805198700,m,14,4
290738813208300,m,10,2
290738821275100,m,7,1
290738832270100,m,5,1
290738839251600,m,1,0
290738850254100,m,1,-1
290738864269600,m,4,-2
290738873262100,m,5,-2
290738882287600,m,6,-1
290738889242800,m,4,-1
290738897256300,m,6,-1
290738905241300,m,6,-1
290738913272600,m,5,0
290738921244400,m,7,0
290738929263500,m,5,0
290738938255100,m,7,0
290738945211100,m,7,0
290738953386900,m,7,0
290738961215700,m,9,-1
290738969197400,m,11,0
290738977310400,m,14,-1
290738985202700,m,16,-1
290738993240400,m,17,-1
290739001235800,m,19,-2
290739009252600,m,17,-1
290739017209000,m,18,-1
290739025201700,m,15,-1
290739033223500,m,13,-2
290739041215900,m,8,-1
290739053251300,m,7,-2
290739059247200,m,2,-1
290739067315500,m,4,-1
290739076249500,m,4,-1
290739083235300,m,5,-1
290739090291100,m,6,-2
290739096270600,m,6,-1
290739105209200,m,12,-3
290739113200800,m,11,-2
290739121257900,m,10,-3
290739129205100,m,11,-2
290739136382200,m,6,-1
290739145208900,m,10,-2
290739154281600,m,5,-1
290739162289800,m,4,-1
290739169204700,m,3,0
290739178287200,m,2,0
290739185261400,m,4,0
290739194218300,m,5,0
290739201217700,m,6,0
290739202405200,s,0,0
290739208302400,m,7,0
290739217198300,m,10,-1
290739225203900,m,13,0
290739233274100,m,14,-1
290739241228900,m,16,0
290739249314500,m,16,-1
290739256249700,m,13,0
290739265202300,m,15,-1
290739273222900,m,10,0
290739281233100,m,8,-1
290739290268400,m,3,0
290739296259300,m,2,0
290739312267600,m,1,0
290739328313200,m,1,0
290739340255000,m,4,0
290739347254900,m,3,0
290739356235800,m,7,1
290739363207700,m,7,0
290739371220700,m,10,0
290739379206300,m,10,0
290739387263300,m,11,1
290739395228800,m,9,0
290739404230600,m,11,0
290739411186400,m,11,0
290739419201300,m,8,0
290739428322800,m,7,1
290739435197900,m,7,1
290739444265300,m,7,1
290739451233900,m,8,1
290739459230000,m,9,2
290739467259800,m,13,3
290739475197600,m,18,4
290739483204100,m,26,5
290739491252400,m,31,5
290739499323700,m,37,4
290739507204800,m,41,4
290739515232600,m,46,3
290739523206600,m,47,4
290739531216500,m,50,5
290739539251800,m,50,6
290739547224100,m,47,8
290739555195400,m,37,6
290739563285300,m,25,5
290739571268800,m,13,1
290739584269900,m,2,0
290739683442900,Su,0,0
290739811310600,m,-1,0
290739826268900,m,-14,-6
290739835247300,m,-9,-4
290739846244300,m,-6,-4
290739853355100,m,-1,-1
290739921225400,m,-2,-1
290739922239100,m,-1,1
290739941263000,m,1,0
290739947255000,m,1,0
290739954260600,m,1,0
290739968283800,m,7,0
290739977264300,m,6,0
290739985212500,m,7,0
290739993208900,m,9,-1
290740001285900,m,8,0
290740008273100,m,8,-1
290740017197700,m,12,-1
290740026257100,m,8,0
290740033216900,m,8,-1
290740043356200,m,6,0
290740053295400,m,5,0
290740064315500,m,3,0
290740065158900,m,1,0
290740076492300,d,0,0
290740082269200,m,1,0
290740115289500,m,1,0
290740129340900,m,1,1
290740143273600,m,1,1
290740156322000,m,2,0
290740157233000,m,1,0
290740171402400,w,0,0
290740175308200,m,5,1
290740180263500,m,2,0
290740192327500,m,8,0
290740199350500,m,6,0
290740208243500,m,11,1
290740216194900,m,8,1
290740226256300,m,10,0
290740227445800,Du,0,0
290740232213100,m,9,1
290740240207600,m,9,0
290740248222500,m,8,0
290740257238300,m,7,0
290740269266400,m,5,0
290740287316300,m,2,-1
290740288203400,m,0,-1
290740299203600,m,-4,-2
290740307315500,m,-9,-5
290740315218200,m,-18,-6
290740323203400,m,-31,-8
290740331237400,m,-50,-10
290740339220600,m,-77,-12
290740347199500,m,-110,-13
290740355225700,m,-150,-15
290740359483600,Au,0,0
290740359808500,d,0,0
290740363228900,m,-192,-18
290740371244400,m,-231,-20
290740379252200,m,-264,-20
290740387308000,m,-294,-23
290740395242500,m,-317,-27
290740403210200,m,-333,-32
290740411255300,m,-337,-35
290740419226600,m,-332,-39
290740427209100,m,-315,-41
290740435214700,m,-285,-42
290740443198400,m,-240,-43
290740451203000,m,-186,-40
290740458244500,m,-114,-33
290740475259500,m,-82,-30
290740661266900,m,0,2
290740670487400,Du,0,0
290740677226300,m,-6,5
290740682401800,m,-3,2
290740691242900,m,-5,1
290740699357000,m,-4,0
290740706272400,m,-3,-3
290740715262200,m,-4,-4
290740723243800,m,-5,-7
290740731310700,m,-6,-7
290740739183200,m,-8,-9
290740747232000,m,-9,-11
290740755254100,m,-8,-8
290740763216300,m,-2,-4
290740771330300,m,-5,-8
290740779232000,m,-5,-9
290740787258600,m,-6,-7
290740795246800,m,-5,-7
290740804323300,m,-5,-6
290740811196500,m,-3,-6
290740819202200,m,-3,-4
290740827239900,m,-2,-4
290740836252700,m,-3,-5
290740846281400,m,-2,-4
290740854239100,m,-3,-5
290740859256200,m,-1,-2
290740868235900,m,-2,-4
290740875234600,m,-2,-3
290740876351800,a,0,0
290740882322900,m,-1,-5
290740891207900,m,-1,-5
290740899302500,m,-1,-3
290740907256400,m,0,-5
290740915299300,m,0,-5
290740923271300,m,0,-6
290740931247500,m,0,-4
290740939225800,m,-1,-6
290740947250500,m,-2,-4
290740955189000,m,-2,-5
290740966257900,m,-2,-5
290740974257000,m,-1,-4
290740981288100,m,-1,-2
290740987238500,m,-1,-4
290740999251800,m,-1,-5
290741003274900,m,-1,-1
290741020305000,m,-1,-6
290741028268800,m,-1,-1
290741048482500,m,0,-2
290741082288000,m,0,1
290741097259400,m,7,6
290741105230800,m,6,4
290741113278800,m,7,5
290741120277800,m,8,3
290741129236700,m,11,5
290741137305600,m,10,3
290741145249300,m,6,2
290741152267300,m,9,3
290741163266600,m,9,3
290741170247600,m,4,2
290741177320300,m,4,1
290741185228600,m,3,2
290741194251000,m,2,2
290741202263500,m,2,1
290741210308600,m,2,1
290741218344000,m,4,2
290741227257900,m,5,3
290741232245200,m,4,2
290741241249600,m,5,3
290741248278500,m,5,2
290741259299600,m,7,3
290741265257800,m,5,2
290741275361800,m,4,2
290741281234100,m,2,1
290741288260900,m,4,2
290741297267900,m,3,1
290741305256600,m,4,2
290741312265500,m,3,1
290741321218200,m,9,3
290741329239300,m,9,2
290741337294600,m,11,3
290741345254000,m,11,2
290741353215700,m,14,4
290741361204800,m,13,2
290741369232000,m,15,3
290741377211900,m,13,3
290741385251900,m,14,2
290741393260200,m,11,2
290741401282800,m,11,3
290741408256100,m,11,2
290741417164800,m,13,3
290741425204500,m,12,2
290741433217700,m,12,3
290741441204700,m,13,3
290741449311700,m,14,3
290741457241900,m,13,3
290741465211700,m,14,3
290741472278700,m,10,4
290741481183900,m,14,4
290741489210300,m,9,3
290741497197700,m,9,4
290741505210600,m,8,4
290741513209900,m,7,4
290741522223700,m,6,5
290741528259400,m,3,2
290741537219900,m,6,4
290741545155300,m,7,4
290741553195800,m,6,3
290741560300400,m,4,2
290741571292000,m,9,4
290741577196500,m,7,2
290741585219400,m,7,2
290741595251400,m,7,2
290741601190800,m,5,1
290741613270800,m,5,2
290741622190000,m,3,1
290741628246200,m,2,0
290741638273900,m,1,1
290741647224300,m,3,2
290741659258200,m,3,2
290741665218300,m,4,2
290741671228000,m,3,2
290741680244700,m,5,2
290741688204100,m,8,3
290741696198500,m,8,3
290741704207600,m,11,4
290741712236300,m,10,4
290741720285200,m,10,3
290741728246400,m,11,4
290741736201200,m,10,4
290741744205500,m,12,4
290741752190000,m,11,4
290741760269300,m,13,5
290741768265500,m,13,5
290741776210100,m,15,6
290741784227800,m,16,5
290741792220600,m,16,6
290741800195100,m,18,7
290741808203700,m,19,7
290741816191800,m,20,7
290741824301600,m,21,8
290741825445700,j,0,0
290741831489100,m,20,7
290741840210600,m,27,9
290741848207500,m,24,9
290741856208000,m,24,9
290741863542200,Wu,0,0
290741864149500,m,26,8
290741872193800,m,27,9
290741880266900,m,28,9
290741888228600,m,30,9
290741896199400,m,34,9
290741904195300,m,37,9
290741912235900,m,41,9
290741920217700,m,45,10
290741928196500,m,49,10
290741936211700,m,53,9
290741944224100,m,54,10
290741952278200,m,57,9
290741957502700,s,0,0
290741960184800,m,61,10
290741968263700,m,61,10
290741976218500,m,64,10
290741984230500,m,66,8
290741992190300,m,68,9
290741999215500,m,63,7
290742008213700,m,84,8
290742013435200,Ju,0,0
290742016181400,m,77,6
290742024240700,m,80,5
290742032486100,d,0,0
290742032722700,m,78,4
290742040237300,m,76,3
290742048245900,m,73,3
290742055270900,m,60,2
290742060492700,Au,0,0
290742064193200,m,72,3
290742071275700,m,51,3
290742080233400,m,58,5
290742088228800,m,36,4
290742095346600,m,17,4
290742102325000,m,4,1
290742102515200,m,-1,2
290742104203300,m,-2,0
290742110234800,m,-9,2
290742110380100,m,-2,-2
290742111151500,m,-2,0
290742131283900,m,-21,-1
290742183458100,Du,0,0
290742192597000,a,0,0
290742244271700,m,-4,0
290742259221500,m,-20,-7
290742267241200,m,-1,-2
290742275234300,m,6,-2
290742283202300,m,8,0
290742291244500,m,9,-1
290742302282700,m,7,0
290742308298400,m,5,0
290742314247800,m,5,0
290742323481400,Su,0,0
290742323612200,m,4,2
290742332254500,m,6,2
290742338288400,m,2,2
290742347259000,m,1,3
290742352432300,s,0,0
290742355178900,m,-6,4
290742363247600,m,-12,2
290742370218400,m,-20,1
290742379207600,m,-35,-1
290742387300300,m,-39,-3
290742395202000,m,-42,-5
290742403207600,m,-44,-4
290742411222000,m,-43,-3
290742419226300,m,-38,-2
290742427263100,m,-33,-1
290742435281900,m,-28,-1
290742436427100,Su,0,0
290742442349200,m,-22,0
290742451202200,m,-27,0
290742459194000,m,-23,0
290742466261000,m,-18,1
290742475199200,m,-22,0
290742483240300,m,-16,0
290742491236000,m,-14,0
290742499230600,m,-11,0
290742507227200,m,-9,-2
290742516264600,m,-5,-1
290742523262500,m,-2,-2
290742532302000,m,-1,-1
290742544263400,m,-3,-2
290742556382100,m,-3,-2
290742560196300,m,-2,-1
290742569302800,m,-2,-1
290742577253100,m,-3,-2
290742585302800,m,-4,0
290742592225000,m,-2,-1
290742600192100,m,-3,-1
290742608223800,m,-3,0
290742620245600,m,-2,-1
290742630267900,m,-1,0
290742650316600,m,0,-1
290742652484500,Au,0,0
290742652721400,d,0,0
290742666247900,m,10,-4
290742671308700,m,7,-3
290742680253000,m,12,-3
290742688217500,m,11,-2
290742696188600,m,10,-2
290742706271700,m,7,-2
290742713346500,m,4,-1
290742725240100,m,3,-1
290742731315000,m,0,-1
290742767264700,m,2,0
290742768235600,L,0,0
290742770196100,m,0,1
290742775488700,Du,0,0
290742789250500,m,7,4
290742794210000,m,5,3
290742802236600,m,9,3
290742810316200,m,12,3
290742817330300,m,10,2
290742826216600,m,13,2
290742834208800,m,11,1
290742842204900,m,11,1
290742852338000,m,6,1
290742858210900,m,3,0
290742882255900,m,0,1
290742891310200,m,0,1
290742905283500,m,4,5
290742912297300,m,6,7
290742921217900,m,11,8
290742929251900,m,12,7
290742937240900,m,13,5
290742945232500,m,14,5
290742953287300,m,13,5
290742962225400,m,10,3
290742969202600,m,6,2
290742986303400,m,2,1
290743011374900,m,0,1
290743021249100,m,0,2
290743030242500,m,0,3
290743038256900,m,1,4
290743045236300,m,3,5
290743053240800,m,7,6
290743061221000,m,8,5
290743069207600,m,8,5
290743077207000,m,7,4
290743085203600,m,7,4
290743094282200,m,2,3
290743102375900,m,1,1
290743110298900,m,0,1
290743122261400,m,-1,4
290743129240300,m,-3,3
290743137258400,m,-2,2
290743146257200,m,-2,3
290743151232000,m,-1,3
290743160286700,m,0,6
290743167213000,m,0,7
290743175237700,m,2,8
290743183252800,m,2,8
290743191234400,m,3,8
290743199262800,m,3,8
290743208268700,m,2,7
290743218295700,m,2,7
290743223250200,m,0,5
290743232220700,m,0,5
290743239250000,m,0,3
290743248334400,m,0,3
290743255297100,m,-1,3
290743263235700,m,0,2
290743274332900,m,-1,2
290743279239800,m,0,2
290743287205300,m,-2,3
290743297261900,m,-1,5
290743304264200,m,-1,6
290743311229500,m,-1,10
290743319234000,m,0,11
290743327268200,m,0,10
290743335212200,m,1,12
290743343242500,m,2,10
290743352231000,m,2,10
290743359262500,m,1,7
290743369242900,m,2,9
290743375241100,m,1,5
290743386265600,m,0,6
290743388303900,m,0,1
290743388626900,Lu,0,0
290743388626900,m,0,1
290743393283700,m,0,1
290743403284300,m,3,1
290743411506700,m,13,0
290743419190000,m,33,-1
290743423417400,a,0,0
290743427204400,m,63,-7
290743435203700,m,82,-9
290743442321400,m,107,-10
290743451190100,m,172,-17
290743459194900,m,173,-19
290743467279300,m,180,-18
290743475196300,m,167,-14
290743483196300,m,138,-9
290743491224400,m,110,-8
290743499219300,m,77,-7
290743507238000,m,45,-6
290743516221100,m,14,-5
290743523217600,m,-4,-4
290743531267300,m,-14,-6
290743540224500,m,-24,-9
290743546258600,m,-25,-6
290743555252500,m,-46,-7
290743563221200,m,-45,-5
290743571204500,m,-46,-3
290743579233100,m,-43,-2
290743587212200,m,-39,0
290743595228400,m,-35,0
290743603209300,m,-30,1
290743611214900,m,-26,2
290743619248900,m,-19,1
290743627212100,m,-16,1
290743635222800,m,-14,0
290743643204400,m,-12,0
290743651245500,m,-7,-1
290743659207600,m,-8,-2
290743666314200,m,-5,-1
290743674249000,m,-5,-2
290743683261500,m,-7,-4
290743691251200,m,-5,-5
290743698227800,m,0,-4
290743709284200,m,2,-4
290743717275700,m,5,-4
290743723196300,m,4,-3
290743733310200,m,5,-3
290743740294700,m,3,-3
290743753260100,m,3,-4
290743755219600,m,1,-1
290743769269000,m,2,-3
290743777339700,m,2,-1
290743785278300,m,0,-1
290743801349200,m,2,0
290743812261200,m,2,0
290743818238000,m,2,0
290743832273600,m,2,0
290743836231900,m,1,0
290743848264300,m,4,0
290743853218800,m,2,0
290743862245400,m,4,0
290743874309300,m,6,0
290743878231100,m,2,0
290743885246700,m,5,0
290743893265000,m,3,0
290743903283800,m,7,0
290743909267900,m,5,-1
290743920253600,m,5,0
290743924293400,m,2,-1
290743934245100,m,5,-1
290743943270700,m,4,0
290743950252000,m,4,0
290743960265900,m,3,-1
290743966261300,m,3,0
290743975260500,m,5,-1
290743981209200,m,5,0
290743991286100,m,6,-1
290743998234800,m,6,-1
290744007273200,m,8,-2
290744013247500,m,7,-1
290744021210600,m,7,-1
290744029238800,m,7,-1
290744039248400,m,7,-1
290744047280700,m,5,-1
290744054261400,m,4,0
290744060297800,m,3,-1
290744070244100,m,5,-1
290744077260100,m,2,0
290744089286400,m,2,-1
290744095382800,m,1,-1
290744107247400,m,2,-1
290744109430100,d,0,0
290744117294900,m,0,-1
290744129270400,m,-1,-2
290744137252600,m,-4,0
290744138476800,Au,0,0
290744145208200,m,-8,0
290744153212500,m,-11,0
290744160282400,m,-12,1
290744169205200,m,-15,2
290744177259200,m,-13,1
290744185188000,m,-9,1
290744194233400,m,-4,1
290744210266900,m,-2,0
290744211195400,m,-1,-1
290744214492600,Du,0,0
290744228303300,L,0,0
290744250267600,m,1,1
290744264282700,m,6,3
290744279301900,m,3,2
290744289243800,m,1,1
290744305267900,m,-5,1
290744326472700,C2,0,0
290744326674000,W2,0,0
290744326767500,d,0,0
290744344260700,m,-1,1
290744344331900,m,1,0
290744345187500,m,1,0
290744363273100,m,11,5
290744367198900,m,4,2
290744374259200,m,4,2
290744383209500,m,7,4
290744390255000,m,3,1
290744398250500,m,2,2
290744408265500,m,2,2
290744419265100,m,2,2
290744423237600,m,0,1
290744434361700,m,0,5
290744442306300,m,1,6
290744450243700,m,0,4
290744458480700,Du,0,0
290744460177800,m,1,5
290744469294000,m,2,4
290744474241100,m,1,2
290744481276900,m,2,2
290744493226700,m,4,2
290744496485400,a,0,0
290744512365100,m,2,1
290744513177800,m,1,0
290744538249300,m,0,1
290744552337400,Lu,0,0
290744561460400,Au,0,0
290744577341500,m,-1,0
290744584251300,m,-1,0
290744589501300,W2u,0,0
290744593276800,m,-1,0
290744606288900,m,1,2
290744608510100,C2u,0,0
290744614217500,m,6,3
290744625276300,m,6,2
290744630236700,m,2,1
290744640252300,m,1,1
290744650241100,m,-1,-7
290744660275500,m,-1,-1
290744805469900,w,0,0
290744841304100,m,-3,-1
290744857277600,m,-11,-8
290744864231200,m,-6,-5
290744872194900,m,-5,-4
290744880216500,m,-5,-3
290744891356000,m,-7,-4
290744901246300,m,-1,-1
290744987311500,m,-1,0
290745032295600,m,0,-1
290745045261500,m,1,0
290745077253800,m,1,-3
290745078175400,m,0,-1
290745089241600,m,1,-2
290745098248500,m,1,-3
290745106239800,m,2,-3
290745111221400,m,4,-3
290745120261600,m,6,-3
290745130301200,m,8,-2
290745136203500,m,8,-1
290745145208700,m,8,-3
290745152224300,m,9,-1
290745160185000,m,10,-3
290745168189800,m,11,-4
290745178373200,m,8,-2
290745188347100,m,1,0
290745228507300,d,0,0
290745425467800,Du,0,0
290745463272900,m,-1,-1
290745483293100,m,-1,-3
290745512301100,m,1,0
290745563267400,m,0,-1
290745596254000,m,1,0
290745604562300,d,0,0
290745611280800,m,1,0
290745684246300,m,1,0
290745700257700,m,1,0
290745708314800,m,1,-1
290745728269000,m,2,0
