t_ns,kind,dx,dy
292148266162800,m,-16,1
292148274183900,m,-15,0
292148282163800,m,-16,0
292148290159500,m,-17,-2
292148298128900,m,-19,-3
292148306183300,m,-19,-4
292148314179000,m,-19,-4
292148322173000,m,-16,-5
292148330187000,m,-13,-5
292148338118200,m,-10,-4
292148345241500,m,-5,-4
292148356183500,m,-8,-6
292148362162300,m,-3,-4
292148372173400,m,-2,-2
292148381279500,m,-1,-3
292148395214000,m,0,-1
292148446775700,m,0,-1
292148667193200,m,1,0
292148675250700,m,1,0
292148687285500,m,2,0
292148761401000,Au,0,0
292148771406200,m,1,0
292148779319800,m,1,0
292148835878200,m,0,1
292148848214100,m,1,0
292148862245000,m,1,0
292148875395600,m,3,0
292148882223200,m,3,0
292148890149900,m,2,0
292148909248000,m,-1,-1
292148910136500,m,-1,-1
292148919228300,m,-6,0
292148928164700,m,-11,-1
292148936135100,m,-12,-1
292148944184500,m,-11,0
292148952276500,m,-6,1
292148956244800,m,-2,1
292148956589600,L,0,0
292148957077300,m,-1,0
292149013194800,m,-3,1
292149018236800,m,-1,0
292149028174500,m,-7,0
292149037177500,m,-6,0
292149045131200,m,-8,0
292149047222600,Lu,0,0
292149048099200,m,-1,0
292149057200500,m,-6,0
292149077215500,m,-4,1
292149083187100,m,0,1
292149102205400,m,5,2
292149112181900,m,1,0
292149158252900,L,0,0
292149247207100,m,0,1
292149261204800,m,-1,1
292149262185400,Lu,0,0
292149262185400,m,0,1
292149297202600,m,0,1
292149310248500,m,1,0
292149323190800,m,9,2
292149326365100,d,0,0
292149331121500,m,18,1
292149339127500,m,22,1
292149347116700,m,25,0
292149355140100,m,20,-1
292149363151500,m,10,-3
292149381245000,m,2,-2
292149382250900,m,-1,0
292149396164400,m,-19,-5
292149404118300,m,-28,-4
292149412115200,m,-43,-3
292149420119200,m,-51,0
292149428126700,m,-55,1
292149436152700,m,-51,1
292149444142000,m,-42,2
292149452122300,m,-35,2
292149460132400,m,-25,3
292149468111500,m,-17,3
292149476209700,m,-7,1
292149490239700,m,-1,0
292149501218000,m,-1,0
292149526206900,m,-1,0
292149540183000,m,-4,-3
292149551183300,m,-4,-2
292149556192400,m,-2,-1
292149565164600,m,-3,-1
292149574217300,m,-2,-1
292149581160600,m,-1,0
292149594199200,m,-2,-1
292149602186300,m,-3,-1
292149608190200,m,-2,0
292149615156800,m,-1,0
292149628219700,m,-6,-1
292149635173100,m,-5,-1
292149639267500,m,-2,0
292149648223800,m,-9,-1
292149657167400,m,-6,0
292149664142900,m,-8,0
292149673181600,m,-7,0
292149682182900,m,-9,0
292149689185900,m,-7,0
292149696164500,m,-8,0
292149705192000,m,-6,0
292149711238500,m,-5,0
292149721157500,m,-6,-1
292149729157600,m,-3,0
292149739229800,m,-4,0
292149745192600,m,-3,0
292149757278400,m,-2,-1
292149776227900,m,-1,0
292149803195100,m,-1,0
292149820358300,m,-4,0
292149830253000,m,-1,0
292149856196300,m,-3,0
292149866500700,m,-1,0
292149886287200,m,-1,0
292149905193800,m,-7,-1
292149911268600,m,-4,0
292149918186500,m,-5,0
292149928285700,m,-7,0
292149934154300,m,-5,0
292149943205200,m,-5,0
292149953206400,m,-2,0
292149971203700,m,-2,0
292149987223600,m,-1,0
292150002251200,m,-1,-1
292150017201900,m,-5,-1
292150023444600,m,-3,-1
292150032158500,m,-4,-1
292150038177900,m,-2,0
292150048207900,m,-4,-1
292150058207300,m,-3,0
292150116405900,Du,0,0
292150126179900,m,1,0
292150143189900,m,6,0
292150164234700,m,1,-1
292150174204200,m,-1,0
292150186211700,m,-6,0
292150193165200,m,-13,1
292150201138800,m,-20,1
292150209172700,m,-24,2
292150217187500,m,-28,2
292150225135700,m,-28,2
292150233227200,m,-24,2
292150241136000,m,-20,3
292150248163300,m,-13,2
292150257177800,m,-10,3
292150265190400,m,-7,3
292150269143400,m,-2,1
292150269501700,L,0,0
292150269501700,m,-1,0
292150270088700,m,0,1
292150289172300,m,-8,3
292150293170300,m,-2,0
292150312213700,m,-2,0
292150369308700,Lu,0,0
292150384239600,m,-1,0
292150401197100,m,-12,0
292150408185500,m,-7,0
292150418284100,m,-6,1
292150434248900,m,-3,0
292150501227100,m,-1,0
292150506260900,L,0,0
292150568299400,m,0,1
292150594323700,Lu,0,0
292150666225200,m,1,1
292150676182100,m,5,2
292150679357300,a,0,0
292150684137300,m,12,2
292150692162200,m,25,3
292150700169700,m,42,2
292150708168500,m,57,1
292150716176800,m,70,1
292150724176700,m,80,-2
292150732159500,m,84,-3
292150740168700,m,83,-3
292150748237600,m,73,-3
292150756146300,m,61,-4
292150764150900,m,50,-4
292150772236100,m,42,-2
292150780197500,m,33,-2
292150788252200,m,21,-1
292150798162900,m,7,0
292150825253600,m,1,0
292150825369500,m,-1,0
292150826070400,m,-1,1
292150836224800,m,-5,2
292150844163000,m,-4,1
292150854197900,m,-4,1
292150952200000,m,1,0
292150961227600,m,1,1
292150973168300,m,4,0
292150981201400,m,2,1
292150988258600,m,3,0
292150996180000,m,3,1
292151006203800,m,3,1
292151014222300,m,2,0
292151019259500,m,1,0
292151029247100,m,1,1
292151042223400,m,2,0
292151055222900,m,0,1
292151074259400,m,3,0
292151078207900,m,1,0
292151097328600,m,4,0
292151104271400,m,1,0
292151114219400,m,1,0
292151166256000,m,3,-1
292151177186900,m,1,0
292151184227200,m,1,0
292151202181700,m,3,0
292151210229000,m,1,0
292151239221300,m,3,0
292151257205100,m,1,0
292151273183800,m,1,0
292151279317400,m,1,0
292151294164700,m,2,0
292151304364500,m,1,0
292151354180700,m,2,0
292151369241900,m,1,0
292151383160500,m,2,0
292151388220700,m,1,-1
292151401196600,m,2,0
292151431400900,Au,0,0
292151449205100,m,2,0
292151463187200,m,1,0
292151474158300,m,5,0
292151481210100,m,5,0
292151489134800,m,11,1
292151497223400,m,19,1
292151505133000,m,36,2
292151513167500,m,52,4
292151521111900,m,69,3
292151529116800,m,79,4
292151537180900,m,88,4
292151545129300,m,92,5
292151553157000,m,78,5
292151561137300,m,54,2
292151569154000,m,35,1
292151577173100,m,20,2
292151581165600,m,5,1
292151581461300,L,0,0
292151582092200,m,1,0
292151592194500,m,1,1
292151601215300,m,-1,0
292151609182200,m,-2,0
292151622181300,m,-15,2
292151630250600,m,-7,1
292151639168900,m,-5,0
292151648197500,m,-1,0
292151659214300,m,-2,0
292151672174400,m,-4,0
292151673169900,Lu,0,0
292151674145900,m,-1,0
292151685154400,m,-4,0
292151692205400,m,-2,0
292151704179900,m,-9,0
292151712204400,m,-8,0
292151720184100,m,-7,0
292151728169300,m,-7,-1
292151736153000,m,-7,-2
292151743322100,m,-6,-2
292151752156500,m,-8,-4
292151761201600,m,-7,-3
292151769198500,m,-7,-4
292151778285900,m,-7,-4
292151784255500,m,-5,-3
292151792178300,m,-3,-2
292151799249000,m,-2,-1
292151820214700,m,-2,-2
292151864243800,L,0,0
292151915213500,m,1,0
292151925262800,m,1,0
292151934140100,m,4,0
292151946232200,m,6,1
292151955179900,m,3,1
292151983185900,m,0,1
292151994271100,m,1,1
292152007290100,m,0,8
292152015120800,m,1,7
292152023156800,m,1,4
292152031157000,m,1,5
292152039170700,m,0,3
292152049222800,m,1,4
292152058209600,m,0,2
292152063180500,m,0,2
292152075175500,m,0,3
292152079146600,m,-1,3
292152087147900,m,-3,4
292152096166000,m,-4,5
292152103118600,m,-4,7
292152111165100,m,-4,7
292152118304300,m,-2,6
292152127178500,m,-3,7
292152136123900,m,-3,8
292152143137900,m,-2,6
292152151156600,m,-1,6
292152159159100,m,-3,10
292152165197500,m,-1,5
292152165326000,Lu,0,0
292152165326000,m,-1,1
292152166092700,m,0,2
292152175164100,m,-3,11
292152184154100,m,-3,13
292152192144000,m,-2,11
292152199205900,m,-2,7
292152202397400,d,0,0
292152208151700,m,-2,6
292152216163400,m,-5,4
292152226209700,m,-7,2
292152232137100,m,-12,1
292152240130100,m,-22,-3
292152247214500,m,-29,-6
292152256183600,m,-52,-9
292152264177900,m,-62,-10
292152271124000,m,-66,-9
292152279166700,m,-87,-10
292152288240200,m,-104,-12
292152295188800,m,-82,-8
292152303148700,m,-87,-10
292152312282400,m,-91,-7
292152319122500,m,-65,-5
292152328151800,m,-75,-5
292152335143400,m,-52,-3
292152343132400,m,-53,-3
292152351165000,m,-43,-4
292152360109600,m,-37,-4
292152368270300,m,-23,-3
292152375261400,m,-15,-3
292152384180600,m,-12,-4
292152391191400,m,-6,-3
292152400194200,m,-2,-5
292152410207300,m,0,-4
292152417230500,m,2,-4
292152423149400,m,3,-3
292152432149000,m,7,-4
292152440170300,m,4,-3
292152447214200,m,4,-3
292152464208600,m,2,-1
292152476208000,m,-1,0
292152488217200,m,-4,-1
292152499182700,m,-4,0
292152507228800,m,-2,-1
292152517189200,m,-2,0
292152521192000,m,0,-1
292152554209700,m,0,-1
292152561235700,m,-1,-1
292152576150200,m,-9,-7
292152584144400,m,-8,-5
292152592135900,m,-9,-4
292152600138800,m,-8,-3
292152609365600,m,-8,-2
292152616132000,m,-9,-3
292152624136000,m,-8,-1
292152632130200,m,-8,-2
292152640295800,m,-8,-2
292152648135000,m,-8,-2
292152656166800,m,-9,-2
292152666196400,m,-9,-2
292152672166000,m,-9,-3
292152680139600,m,-10,-3
292152688240200,m,-10,-3
292152696133600,m,-10,-2
292152704223900,m,-8,-2
292152712202000,m,-6,-1
292152720197700,m,-6,0
292152730240800,m,-3,-1
292152744269300,m,-1,0
292152785190400,m,-1,0
292152802188000,m,-8,-2
292152808177100,m,-7,-1
292152817131700,m,-8,-1
292152826166300,m,-11,-1
292152832152200,m,-9,0
292152840156400,m,-6,0
292152851186700,m,-7,0
292152860204200,m,-3,1
292152867312900,m,-1,0
292152876321400,m,-1,0
292152917226200,m,-2,1
292152918167800,m,-1,0
292152924211600,m,0,1
292152941185700,m,-1,0
292152983406700,Du,0,0
292152996194000,m,1,0
292153007206000,m,8,0
292153016192000,m,15,1
292153024144600,m,20,2
292153031202500,m,22,2
292153040118100,m,29,1
292153048149700,m,23,2
292153056124700,m,17,2
292153064114000,m,11,1
292153074235200,m,4,1
292153088237100,m,1,0
292153088510300,L,0,0
292153112225300,m,0,1
292153121180600,m,0,1
292153136248000,m,1,3
292153143197500,m,3,2
292153151197700,m,3,2
292153159237600,m,3,2
292153175199300,m,1,1
292153209211700,m,0,1
292153218169800,m,-1,1
292153226181900,m,-1,0
292153243347400,m,0,3
292153250223100,m,1,2
292153259185600,m,1,2
292153263189500,m,1,2
292153271227700,m,0,1
292153293260600,m,1,0
292153293514200,Lu,0,0
292153312340000,m,0,1
292153319214800,m,0,1
292153328233400,m,5,5
292153336119700,m,11,7
292153344149300,m,20,8
292153352166000,m,24,6
292153360115200,m,28,6
292153368223400,m,23,4
292153375200600,m,15,3
292153386310500,m,11,2
292153404235600,m,3,1
292153413224900,m,-1,0
292153428192700,m,-9,0
292153434369500,a,0,0
292153436119200,m,-2,0
292153449182400,m,38,8
292153457277100,m,63,7
292153465125700,m,92,6
292153473160600,m,115,3
292153481127700,m,124,2
292153489127400,m,117,-1
292153496141900,m,93,-3
292153505109700,m,112,-5
292153513233900,m,95,-5
292153521146400,m,80,-4
292153529186700,m,56,-5
292153537134000,m,26,-3
292153544215400,m,5,-1
292153564226400,m,-1,-1
292153568222800,m,-1,0
292153583140700,m,-24,-2
292153590191200,m,-19,-1
292153599152200,m,-28,0
292153607141700,m,-29,-1
292153615229400,m,-29,0
292153623295800,m,-30,0
292153631154900,m,-30,-1
292153639162400,m,-31,-1
292153647141600,m,-29,-2
292153655160100,m,-25,-3
292153663180200,m,-21,-3
292153671186400,m,-17,-3
292153679206300,m,-15,-4
292153687180300,m,-13,-4
292153695226200,m,-9,-3
292153703194400,m,-9,-4
292153710223800,m,-3,-2
292153719218800,m,-1,-2
292153729188300,m,0,-1
292153755206800,m,0,-1
292153773197900,m,0,-1
292153819268500,m,0,-1
292153836294600,m,0,-1
292153843294400,m,0,-1
292153851209400,m,0,-1
292153871209700,m,0,-3
292153875221000,m,0,-1
292153894182200,m,-1,-3
292153900180000,m,0,-1
292153911250400,m,0,-1
292153933230200,m,4,-5
292153938357800,m,1,0
292153948206700,m,1,-1
292153963253900,m,1,-1
292154004196700,m,1,0
292154012265500,m,1,0
292154022160400,m,5,-1
292154031186300,m,4,-1
292154084399900,Au,0,0
292154094806300,m,2,0
292154106199200,m,1,0
292154118310700,m,1,0
292154153221100,m,1,-1
292154153390700,m,-1,0
292154154150700,m,-2,0
292154166154600,m,-20,-3
292154173153800,m,-23,-1
292154182124400,m,-41,-2
292154190124400,m,-42,-1
292154198175200,m,-46,-1
292154205298500,m,-46,1
292154214165700,m,-59,2
292154222126700,m,-47,4
292154230155900,m,-38,6
292154238170000,m,-28,6
292154246124800,m,-18,4
292154248127100,m,-2,1
292154248228500,L,0,0
292154248228500,m,-1,0
292154249061200,m,-2,0
292154287220400,m,-5,2
292154287374100,m,1,0
292154301206900,m,1,0
292154328392000,d,0,0
292154330155600,m,-1,0
292154345124700,m,-19,-1
292154353124500,m,-16,0
292154360219200,m,-14,1
292154368221400,m,-14,3
292154374220800,m,-8,2
292154374525700,Lu,0,0
292154374525700,m,-2,0
292154375118300,m,-1,1
292154390131800,m,-14,4
292154399192000,m,-4,0
292154409247100,m,-3,1
292154415213700,m,-1,0
292154422402300,Du,0,0
292154427186400,m,-3,0
292154434174200,m,-5,0
292154441213800,m,-4,-2
292154450149900,m,-9,-3
292154457130800,m,-11,-6
292154464202100,m,-9,-4
292154473289800,m,-9,-4
292154481129100,m,-12,-5
292154489132300,m,-9,-3
292154502298000,m,-7,-1
292154517267200,m,-2,0
292154518152800,L,0,0
292154573187300,m,-1,0
292154581200700,m,-1,0
292154592176400,m,-4,1
292154621233400,m,-1,2
292154629227400,m,0,1
292154643233600,m,1,5
292154650166200,m,1,3
292154658218500,m,1,5
292154664205700,m,0,2
292154664342600,Lu,0,0
292154664342600,m,1,0
292154665084500,m,0,1
292154677255300,m,1,3
292154685186500,m,2,3
292154694183900,m,3,1
292154701153000,m,5,2
292154709161300,m,9,0
292154717195200,m,14,1
292154725152900,m,21,1
292154733119400,m,27,0
292154741199500,m,26,-3
292154749131800,m,18,-3
292154757177200,m,6,-3
292154761458100,d,0,0
292154769206600,m,-1,-2
292154774164000,m,-3,-2
292154781178300,m,-8,-4
292154789170100,m,-17,-6
292154798155300,m,-31,-5
292154805133900,m,-31,-1
292154813141700,m,-35,0
292154821157000,m,-30,1
292154829154300,m,-23,3
292154837138100,m,-19,3
292154845158600,m,-13,3
292154853184000,m,-6,2
292154896206900,m,-2,0
292154897139800,m,-1,0
292154913144700,m,-16,-6
292154920145300,m,-12,-4
292154929177400,m,-14,-4
292154938287500,m,-10,-2
292154945143700,m,-10,-2
292154953169300,m,-7,-2
292154960181900,m,-6,-1
292154968225200,m,-5,-1
292154981273400,m,-7,-1
292154989194000,m,-3,-1
292154995231900,m,-2,0
292155003179700,m,-3,-1
292155011184200,m,-3,-1
292155016158000,m,-3,-1
292155026264100,m,-5,-1
292155032215400,m,-6,-2
292155041128500,m,-9,-1
292155049140400,m,-11,-1
292155056161600,m,-11,-1
292155064126600,m,-15,0
292155073139500,m,-18,0
292155081143100,m,-15,1
292155089126700,m,-15,2
292155097147100,m,-12,1
292155105142500,m,-11,2
292155113115700,m,-8,2
292155120225800,m,-6,1
292155128167400,m,-5,1
292155138159300,m,-7,1
292155144167100,m,-5,2
292155154169000,m,-5,0
292155161188300,m,-5,0
292155169173100,m,-9,0
292155176138300,m,-8,0
292155184250400,m,-9,0
292155192159000,m,-9,0
292155202180600,m,-9,0
292155208147400,m,-7,0
292155216141100,m,-6,1
292155224178300,m,-5,0
292155235180500,m,-4,0
292155243262300,m,-3,1
292155253195200,m,-2,0
292155258195200,m,-2,0
292155264274800,m,-1,0
292155279301300,m,-7,0
292155287196900,m,-3,0
292155296175200,m,-6,0
292155302128900,m,-4,0
292155312140500,m,-7,0
292155319228400,m,-4,0
292155327170700,m,-4,0
292155334161300,m,-4,0
292155348172800,m,-3,0
292155355234300,m,-1,0
292155373179300,m,-1,0
292155386208800,m,-1,0
292155399199700,m,-1,0
292155409146900,m,-3,-1
292155423171400,m,-3,0
292155427173000,m,-1,0
292155440157600,m,-3,0
292155446173900,m,-2,0
292155453211000,m,-1,0
292155464120100,m,-2,-1
292155478187400,m,-3,0
292155481154200,m,-1,0
292155497128000,m,-7,-1
292155505180500,m,-2,-1
292155514197300,m,-5,-1
292155524155200,m,-4,0
292155529227000,m,-1,0
292155540199200,m,-4,-1
292155550179800,m,-3,-1
292155551336800,Du,0,0
292155554154100,m,-1,0
292155561185100,m,-1,0
292155574185900,m,-1,0
292155592173200,m,-4,0
292155600191100,m,-3,0
292155606167400,m,-2,-1
292155616177100,m,-3,0
292155621209600,m,-1,0
292155637215500,m,-4,-1
292155653199200,m,-2,-1
292155672237500,m,1,0
292155687115700,m,28,3
292155695147400,m,33,4
292155703233600,m,39,4
292155711219000,m,43,3
292155719159000,m,47,2
292155727149200,m,52,1
292155734146200,m,50,0
292155742227300,m,58,-2
292155751138900,m,57,-4
292155759194400,m,34,-4
292155767131300,m,18,-2
292155769153900,m,1,0
292155769332000,L,0,0
292155769332000,m,1,0
292155772216700,m,1,0
292155800229300,m,1,-1
292155800359700,m,-1,0
292155801128400,m,-1,1
292155815185800,m,-8,4
292155827285300,m,-1,1
292155840179500,m,3,3
292155845228100,m,4,2
292155853197700,m,4,2
292155862173000,m,6,2
292155869201600,m,2,1
292155879201300,m,2,1
292155881210000,Lu,0,0
292155911275500,m,0,1
292155926146500,m,14,4
292155934125100,m,16,2
292155941217600,m,16,3
292155950115000,m,20,2
292155958142300,m,12,0
292155966160100,m,9,0
292155985200700,m,5,-1
292155989223600,m,0,-1
292156013240000,m,-1,0
292156033193400,L,0,0
292156121205900,m,0,1
292156158177400,m,0,1
292156172200100,m,-1,1
292156175347000,Lu,0,0
292156179349700,m,-1,1
292156189137300,m,-4,5
292156199186600,m,-6,6
292156205176400,m,-6,5
292156213168100,m,-6,6
292156221147700,m,-9,7
292156227387500,a,0,0
292156229198400,m,-13,9
292156236251100,m,-16,9
292156245154800,m,-26,11
292156253123500,m,-26,8
292156261215500,m,-24,7
292156269143900,m,-17,5
292156277240100,m,-7,4
292156286218400,m,-2,5
292156293152700,m,3,4
292156301163200,m,8,4
292156309127800,m,16,3
292156317156200,m,21,1
292156325123700,m,26,0
292156333122100,m,26,-2
292156341164300,m,23,-3
292156349132100,m,18,-4
292156357123700,m,11,-4
292156365129800,m,3,-4
292156374164700,m,-2,-4
292156381129700,m,-5,-5
292156389193100,m,-13,-10
292156397154900,m,-20,-10
292156405203200,m,-24,-11
292156413195900,m,-27,-10
292156421185400,m,-25,-9
292156429168000,m,-26,-10
292156437142500,m,-27,-9
292156445176400,m,-24,-6
292156453187400,m,-18,-4
292156461142900,m,-10,-2
292156476268200,m,-3,0
292156489172900,m,0,-1
292156498194600,m,3,0
292156506184300,m,3,-2
292156517216100,m,3,-1
292156524169200,m,1,-1
292156534178800,m,0,-2
292156547335400,m,0,-1
292156558238600,m,-2,-1
292156579271100,m,-1,0
292156823174200,m,1,0
292156834235300,m,0,-1
292156852189400,m,1,0
292156876189800,m,0,-1
292157073395600,Au,0,0
292157156212500,m,1,0
292157165174800,m,2,0
292157181146600,m,33,1
292157189142100,m,48,4
292157197163800,m,70,3
292157205121500,m,93,2
292157213145800,m,109,0
292157221125600,m,124,-3
292157229372200,m,138,-5
292157236264800,m,132,-3
292157245172900,m,177,-5
292157253225500,m,118,-5
292157261130100,m,91,-4
292157269173500,m,80,0
292157277134700,m,66,5
292157282145100,m,24,4
292157282507800,L,0,0
292157282507800,m,5,0
292157283133300,m,4,1
292157305187700,m,16,6
292157306108300,m,-1,0
292157315203500,m,-8,4
292157322124700,m,-11,5
292157331234900,m,-11,5
292157341170100,m,-5,3
292157355184900,m,-1,3
292157359164100,m,1,1
292157368193300,m,6,4
292157377218000,m,4,1
292157385247100,m,2,0
292157385548700,Lu,0,0
292157392230300,m,0,1
292157417205000,m,0,-1
292157423164000,m,-1,-1
292157435169700,m,-1,-7
292157442111900,m,1,-7
292157450178800,m,4,-6
292157459264400,m,7,-4
292157466140000,m,11,-4
292157474133300,m,13,-3
292157481171300,m,15,0
292157490123900,m,21,-1
292157498127500,m,16,0
292157506139500,m,14,0
292157514141300,m,10,0
292157522114700,m,7,1
292157531183300,m,3,0
292157561216600,m,0,1
292157575228800,m,-2,0
292157578233400,L,0,0
292157579110900,m,-1,0
292157594215000,m,-1,1
292157636182500,m,-1,0
292157648190100,m,-1,1
292157655253000,m,-1,0
292157664194900,m,-1,1
292157673263300,m,-2,2
292157681207800,m,-1,1
292157693191900,m,-1,2
292157696174000,m,-1,1
292157708177800,m,0,3
292157713181000,m,-1,1
292157721242300,m,-1,5
292157729237800,m,0,3
292157736210200,m,-1,5
292157744143100,m,-2,6
292157752123600,m,-1,6
292157761207200,m,-1,6
292157768126600,m,-1,8
292157776118200,m,0,7
292157786232400,m,-1,9
292157793199700,m,-1,7
292157797188100,m,-1,4
292157797271600,Lu,0,0
292157797271600,m,0,1
292157798097700,m,0,1
292157811202900,m,-3,11
292157822177200,m,-4,10
292157828148000,m,-4,8
292157835124400,m,-2,6
292157844139000,m,-4,10
292157852119900,m,-2,8
292157859140400,m,0,8
292157870211400,m,0,9
292157876148300,m,1,7
292157883130700,m,2,6
292157893197800,m,3,7
292157900107500,m,2,6
292157909196900,m,0,6
292157916152700,m,0,7
292157920381500,d,0,0
292157925172500,m,-2,6
292157932157600,m,-5,7
292157941279200,m,-9,9
292157948125100,m,-14,10
292157955192700,m,-15,9
292157964174500,m,-25,12
292157972165900,m,-28,11
292157979315900,m,-30,10
292157987147400,m,-41,12
292157995149700,m,-52,11
292158004132600,m,-73,9
292158012154100,m,-78,2
292158020181400,m,-88,-4
292158028189000,m,-88,-10
292158036111000,m,-77,-13
292158043161800,m,-56,-12
292158052147200,m,-62,-18
292158060120700,m,-50,-19
292158068123400,m,-47,-23
292158076129400,m,-45,-24
292158084198500,m,-38,-24
292158092173100,m,-33,-22
292158100117300,m,-26,-21
292158107133100,m,-19,-16
292158116128800,m,-21,-18
292158124176900,m,-16,-15
292158132138000,m,-14,-12
292158140158600,m,-9,-9
292158148164600,m,-8,-7
292158156171300,m,-5,-5
292158163124000,m,-6,-5
292158171188400,m,-5,-3
292158181169400,m,-6,-3
292158188144000,m,-8,-3
292158195177500,m,-7,-1
292158205164500,m,-9,0
292158213133200,m,-8,0
292158220163700,m,-3,2
292158231173700,m,-6,2
292158245188700,m,-1,1
292158255183500,m,-1,1
292158267204300,m,-1,0
292158277189400,m,-5,0
292158285204300,m,-5,-2
292158293160400,m,-7,-3
292158301131900,m,-8,-3
292158309148500,m,-9,-4
292158317117600,m,-8,-4
292158325126500,m,-8,-3
292158333112100,m,-7,-3
292158341147900,m,-6,-3
292158348201600,m,-4,-1
292158356212500,m,-3,-2
292158365118500,m,-4,0
292158373170900,m,-2,-1
292158382291400,m,-6,0
292158390195400,m,-5,0
292158397136700,m,-8,0
292158405121900,m,-10,0
292158413235100,m,-10,-1
292158422148100,m,-9,0
292158431148500,m,-11,0
292158439179900,m,-8,-1
292158445238000,m,-5,0
292158456172300,m,-5,0
292158461138500,m,-2,0
292158479347900,m,-2,0
292158493121800,m,-1,0
292158502236800,m,0,-1
292158520220400,m,-4,0
292158527163900,m,-3,-1
292158534117900,m,-3,0
292158541229100,m,-1,-1
292158557205100,m,-5,0
292158567195400,m,-1,0
292158580209700,m,-3,-1
292158585176900,m,-1,0
292158594214600,m,-1,0
292158612180600,m,-6,-1
292158620265100,m,-2,0
292158631215700,m,-3,-1
292158637183700,m,-1,0
292158643176800,m,-1,0
292158644320200,Du,0,0
292158681247700,m,-1,0
292158681375700,m,1,0
292158682249100,m,2,0
292158697192800,m,24,3
292158704252400,m,24,3
292158713159000,m,43,2
292158721167600,m,45,3
292158729301200,m,45,2
292158736324700,m,36,1
292158745166700,m,44,0
292158753138300,m,36,-1
292158761235300,m,33,-1
292158769155300,m,26,0
292158777162200,m,22,-1
292158782160000,m,8,0
292158782327200,L,0,0
292158782327200,m,2,0
292158783254900,m,2,0
292158851603000,m,14,0
292158859205500,m,0,1
292158867260100,m,5,3
292158869246000,m,2,1
292158869589700,Lu,0,0
292158869589700,m,1,1
292158870083700,m,1,0
292158883155100,m,13,7
292158891168400,m,8,4
292158902178500,m,7,3
292158920178800,m,2,0
292158970195400,m,1,0
292158982136700,m,4,1
292158982261300,L,0,0
292158982261300,m,1,1
292158983115000,m,1,0
292158998134500,m,14,4
292159007187600,m,7,2
292159014283100,m,6,1
292159022195000,m,6,1
292159030239900,m,2,0
292159065182300,m,0,1
292159066202600,Lu,0,0
292159111263200,m,0,1
292159121250600,m,1,1
292159134188700,m,3,1
292159156205500,m,3,1
292159164162300,m,0,-1
292159168219100,L,0,0
292159176177300,m,-1,0
292159188204200,m,-1,0
292159195237400,m,0,1
292159230350800,m,-1,0
292159230603600,Lu,0,0
292159281197800,m,-1,0
292159293468600,a,0,0
292159295152400,m,-5,0
292159304223000,m,-5,1
292159313169100,m,-4,0
292159320177600,m,-2,1
292159332168200,m,-1,0
292159356198400,m,-1,1
292159368287100,m,-14,0
292159377193000,m,-30,-1
292159385157500,m,-46,-1
292159393164000,m,-64,1
292159401136700,m,-80,2
292159409123200,m,-91,0
292159417179400,m,-98,-2
292159425126900,m,-93,-3
292159433116300,m,-76,-1
292159441211600,m,-61,0
292159449135600,m,-43,2
292159457119200,m,-31,2
292159465299300,m,-13,1
292159475178700,m,-1,0
292159486218500,m,4,0
292159494180200,m,9,-2
292159502128000,m,8,-3
292159510161900,m,6,-3
292159530221900,m,5,-2
292159543209100,m,0,-1
292159575190000,m,1,0
292159588190500,m,1,0
292159604208700,m,11,-1
292159611203100,m,8,-1
292159620115000,m,12,-1
292159628141000,m,12,0
292159636175300,m,13,-2
292159644124200,m,15,-1
292159652135400,m,16,-2
292159660180600,m,15,-1
292159668219300,m,15,-1
292159675175400,m,12,-1
292159684135200,m,16,-1
292159692119300,m,13,-2
292159700172800,m,13,-1
292159708145200,m,13,-2
292159716171300,m,10,-2
292159724114300,m,8,-1
292159731206300,m,3,-1
292159739255100,m,3,-2
292159750205300,m,1,0
292159783170800,m,2,0
292159788226200,m,1,0
292159806187200,m,6,0
292159813200100,m,5,0
292159820185500,m,4,0
292159828082200,m,5,0
292159837217700,m,4,-1
292159846215900,m,5,0
292159852132000,m,3,0
292159861192700,m,5,0
292159869173400,m,3,-1
292159875137700,m,5,0
292159885174200,m,6,-1
292159891184500,m,7,0
292159900199300,m,10,-1
292159907191500,m,8,-1
292159916143100,m,9,-1
292159923159400,m,6,0
292159932158800,m,5,-1
292159943166300,m,3,0
292159955173300,m,1,0
292159976167400,m,1,0
292159982214100,m,1,0
292159998126100,m,4,1
292160006087200,m,2,0
292160018197000,m,3,0
292160029191400,m,3,0
292160030311400,m,1,0
292160052244300,m,2,0
292160061176700,m,1,0
292160077182300,m,1,0
292160084224800,m,1,0
292160092174900,m,1,0
292160104461100,m,4,0
292160123196100,m,2,0
292160124195700,m,1,0
292160162201100,m,1,0
292160168456700,Au,0,0
292160176232400,m,7,0
292160180195100,m,4,0
292160187215200,m,17,0
292160195154900,m,24,1
292160203149300,m,33,1
292160211159800,m,37,0
292160219122400,m,42,0
292160227166900,m,43,-1
292160234182000,m,35,0
292160243156200,m,39,0
292160251174200,m,29,1
292160259169700,m,24,2
292160267174100,m,18,1
292160275162000,m,8,2
292160282391600,m,1,0
292160282752000,L,0,0
292160343208800,m,1,0
292160354316200,m,1,1
292160367182700,m,5,2
292160377204500,m,4,2
292160381256400,m,1,0
292160384266300,Lu,0,0
