t_ns,kind,dx,dy
235676934466600,m,0,4
235676943612500,m,0,4
235676952464900,m,0,5
235676957433800,m,0,4
235676964532100,m,1,4
235676972419700,m,2,4
235676980470600,m,2,2
235676991551100,m,3,3
235676997476300,m,3,2
235677005446600,m,3,1
235677013464100,m,3,1
235677020369000,m,2,1
235677028409200,m,4,2
235677039496100,m,3,2
235677046464200,m,1,0
235677061424300,m,4,4
235677069456900,m,3,3
235677075452200,m,4,4
235677083380100,m,6,5
235677093484200,m,6,5
235677099406800,m,5,4
235677107399600,m,5,3
235677114461400,m,3,2
235677123398700,m,4,4
235677130509900,m,2,1
235677141471200,m,2,3
235677147510200,m,0,1
235677159478500,m,2,2
235677167473500,m,1,3
235677173521900,m,2,2
235677183469800,m,1,3
235677188377500,m,3,3
235677196347200,m,4,4
235677204360500,m,4,4
235677212408000,m,5,3
235677221450200,m,4,3
235677228531000,m,2,1
235677241445700,m,2,1
235677247479500,m,0,1
235677258463400,m,-1,1
235677270393100,m,-7,6
235677278457800,m,-5,4
235677286421100,m,-9,6
235677293535800,m,-5,4
235677302399000,m,-7,5
235677310408800,m,-6,6
235677318389300,m,-4,4
235677326488600,m,-4,3
235677334539800,m,-4,3
235677343445200,m,-5,4
235677350447900,m,-5,2
235677359412800,m,-9,3
235677366397400,m,-11,3
235677374409200,m,-15,2
235677382394200,m,-19,2
235677390398100,m,-18,2
235677398445400,m,-18,2
235677406387000,m,-14,2
235677413452300,m,-10,2
235677422462800,m,-10,1
235677431422000,m,-7,1
235677437498200,m,-4,1
235677448526700,m,-6,1
235677455459100,m,-4,1
235677462407400,m,-4,0
235677470493200,m,-4,1
235677478406700,m,-8,1
235677486451500,m,-8,0
235677494395700,m,-10,1
235677502461000,m,-10,1
235677511451900,m,-9,1
235677518409000,m,-11,1
235677526402200,m,-11,1
235677535422100,m,-13,1
235677542389800,m,-12,1
235677550405000,m,-14,0
235677558379000,m,-14,1
235677566447500,m,-13,0
235677573471000,m,-11,0
235677582398100,m,-14,1
235677590433300,m,-9,0
235677599441200,m,-7,0
235677607443400,m,-6,0
235677614389700,m,-5,0
235677622434600,m,-5,0
235677630447000,m,-3,0
235677639479100,m,-2,0
235677655496600,m,-2,0
235677667661100,m,-1,0
235677685473400,m,-2,0
235677689429400,m,-1,0
235677698533100,m,-4,0
235677705491500,m,-6,0
235677715423400,m,-7,-1
235677722393200,m,-7,0
235677732481200,m,-5,-1
235677738371500,m,-4,0
235677746501700,m,-3,0
235677754415800,m,-4,0
235677763532100,m,-2,0
235677770475600,m,-3,0
235677779607800,m,-1,0
235677800474300,m,-3,-1
235677824492000,m,-1,0
235677926479500,m,-1,-1
235677940462400,m,-7,-1
235677946457400,m,-4,-1
235677954392400,m,-14,-2
235677962383100,m,-18,-2
235677970397700,m,-24,-2
235677977415000,m,-23,-1
235677986406800,m,-34,-2
235677994386500,m,-32,0
235678002413600,m,-33,-1
235678010403100,m,-35,-1
235678018384300,m,-35,1
235678025435900,m,-31,2
235678034419700,m,-42,1
235678051477000,m,-39,-1
235678277503900,m,-7,0
235678291419900,m,-57,-4
235678299405500,m,-38,-3
235678307426200,m,-33,-3
235678315407800,m,-27,-1
235678323531900,m,-21,-2
235678331422700,m,-17,-1
235678341517500,m,-12,-1
235678347423600,m,-3,0
235678355464400,m,-3,0
235678364453500,m,-3,0
235678374456900,m,-2,0
235678380533700,m,-2,0
235678387387900,m,-4,0
235678396585200,m,-3,0
235678403421300,m,-3,1
235678412501700,m,-2,0
235680072968400,j,0,0
235680232684800,Ju,0,0
235680270677200,a,0,0
235680383758100,d,0,0
235680411691600,Au,0,0
235680487700800,Du,0,0
235680636698100,e,0,0
235680702704600,Eu,0,0
235680805765400,e,0,0
235680871686200,Eu,0,0
235680937725000,e,0,0
235680993709400,Eu,0,0
235681068706000,e,0,0
235681115801200,Eu,0,0
235681181689000,e,0,0
235681256807800,Eu,0,0
235687129472100,m,-1,0
235687166488300,m,1,0
235687183436800,m,11,7
235687190412100,m,7,5
235687202466000,m,4,4
235687209450600,m,0,2
235687214464200,m,-1,2
235687222387100,m,-4,4
235687230538500,m,-8,4
235687238416700,m,-10,5
235687246480600,m,-9,4
235687255434000,m,-7,3
235687267454700,m,-6,3
235687279490900,m,-2,1
235687280347800,m,-1,0
235687292529900,m,-1,2
235687301449000,m,-1,2
235687308413300,m,-1,6
235687318410000,m,-2,8
235687324434500,m,-1,8
235687331417700,m,0,8
235687340407600,m,-2,11
235687347426600,m,-2,6
235687356499300,m,-4,6
235687363429800,m,-3,4
235687372399200,m,-5,5
235687379400500,m,-3,4
235687389479800,m,-3,4
235687397482800,m,-3,4
235687404452200,m,-1,3
235687412426200,m,-2,4
235687420509400,m,0,3
235687427537700,m,-1,1
235687443466000,m,-1,2
235687465457800,m,0,1
235687471485300,m,0,1
235687486450900,m,3,5
235687495423600,m,3,4
235687503414000,m,2,3
235687510406500,m,3,5
235687518439500,m,4,5
235687526420800,m,3,5
235687534409200,m,5,9
235687542402700,m,4,8
235687550425800,m,5,9
235687558411400,m,5,12
235687566428900,m,4,11
235687574398000,m,4,11
235687582379200,m,3,10
235687590398000,m,3,11
235687598415400,m,2,10
235687607441400,m,2,10
235687614386000,m,1,8
235687622405000,m,0,8
235687631433300,m,0,6
235687640446700,m,0,4
235687650442600,m,-2,5
235687659523300,m,-2,4
235687663427500,m,-1,2
235687672443400,m,-3,4
235687681463000,m,-4,5
235687686413600,m,-2,2
235687694430900,m,-5,4
235687703412600,m,-4,5
235687710475500,m,-3,3
235687718411400,m,-3,3
235687727475700,m,-2,2
235687734451300,m,-2,2
235687748485700,m,-3,2
235687758458800,m,0,1
235687785534000,L,0,0
235687858601900,Lu,0,0
235687916525800,L,0,0
235687983508200,m,-1,0
235687986580600,Lu,0,0
235687991436100,m,-1,0
235688001454700,m,-1,0
235688017455600,m,-8,-2
235688023448200,m,-6,-2
235688031422100,m,-10,-3
235688039404500,m,-15,-5
235688047465400,m,-20,-6
235688055387700,m,-26,-8
235688063413300,m,-33,-10
235688070483900,m,-33,-10
235688079417300,m,-41,-13
235688087421200,m,-40,-11
235688095390500,m,-37,-12
235688103399100,m,-32,-10
235688111360100,m,-25,-10
235688119445500,m,-21,-9
235688127411300,m,-16,-8
235688135400000,m,-13,-9
235688143421900,m,-11,-9
235688151365200,m,-9,-10
235688159410000,m,-7,-10
235688169461200,m,-5,-9
235688176427400,m,-2,-7
235688184516000,m,-1,-8
235688191399100,m,-1,-4
235688202451900,m,1,-5
235688210519300,m,0,-2
235688217453300,m,0,-2
235688270543100,L,0,0
235688343534600,Lu,0,0
235689108476900,m,-1,0
235689117474700,m,-1,0
235689132429700,m,-5,1
235689141535600,m,-4,1
235689148466700,m,-3,0
235689157467500,m,-2,0
235689167468500,m,-1,0
235689177518400,m,-1,0
235690361515100,L,0,0
235691469478400,m,-1,0
235691481411400,m,-4,0
235691489411000,m,-3,0
235691497440300,m,-4,0
235691505510100,m,-6,0
235691513369900,m,-9,0
235691521397000,m,-8,1
235691529399600,m,-15,1
235691537380400,m,-22,1
235691545417300,m,-31,2
235691553383900,m,-40,2
235691561364800,m,-50,1
235691569372700,m,-63,1
235691577356300,m,-76,2
235691585413400,m,-89,2
235691593364800,m,-105,3
235691601388500,m,-124,4
235691609371000,m,-143,6
235691617404400,m,-167,6
235691625374900,m,-190,8
235691633372000,m,-211,8
235691635418600,m,-28,0
235691635513500,Lu,0,0
235691635513500,m,-28,1
235691636382700,m,-29,1
235691647456200,m,-334,6
235691655392000,m,-267,4
235691663461700,m,-285,2
235691670478500,m,-261,-1
235691678422200,m,-309,-6
235691686449100,m,-315,-7
235691694399100,m,-317,-9
235691702446500,m,-307,-9
235691710474600,m,-288,-8
235691719373500,m,-293,-4
235691727415700,m,-229,0
235691734425000,m,-172,2
235691742372400,m,-160,5
235691751385900,m,-131,2
235691759392000,m,-74,-5
235691766429400,m,-34,-7
235691775377300,m,-10,-13
235691789507400,m,14,-8
235692154547500,m,1,1
235692163585500,m,4,3
235692178460600,m,5,5
235692182470300,m,2,1
235692237468600,m,4,4
235692237642300,m,-1,0
235692239382800,m,-1,0
235692249463900,m,-2,-1
235692256455100,m,-3,-1
235692265438800,m,-5,-1
235692274459300,m,-2,0
235692281478000,m,-1,-1
235692288503800,m,-1,0
235692298467700,m,-1,-1
235692349461800,m,-2,0
235692350329700,m,0,-1
235692359441700,m,-1,0
235692374419100,m,-6,0
235692386552200,m,-5,-1
235692391504100,m,-3,0
235692397491900,m,-4,-1
235692405409700,m,-7,0
235692413607900,m,-9,-1
235692420441300,m,-10,-1
235692429393400,m,-13,-1
235692437420700,m,-13,-1
235692445436100,m,-16,-2
235692453399400,m,-17,-2
235692461374500,m,-19,-3
235692469384100,m,-22,-2
235692477447900,m,-23,-2
235692485367700,m,-28,-2
235692493412200,m,-30,-2
235692501393100,m,-34,-2
235692509372900,m,-38,0
235692517380300,m,-43,0
235692525406600,m,-47,0
235692533440100,m,-54,1
235692541375900,m,-59,1
235692549407800,m,-66,2
235692557380400,m,-71,3
235692565369200,m,-73,2
235692573384400,m,-75,2
235692581392500,m,-74,3
235692589374700,m,-74,2
235692597442400,m,-70,4
235692605441700,m,-68,4
235692613415500,m,-67,4
235692621393700,m,-63,6
235692629360700,m,-62,6
235692637395800,m,-57,6
235692645390400,m,-54,6
235692653390900,m,-48,6
235692661394900,m,-45,6
235692669390300,m,-39,5
235692677399100,m,-34,4
235692685389700,m,-28,4
235692693385500,m,-23,3
235692701392600,m,-17,3
235692709418700,m,-11,2
235692718440000,m,-7,1
235692726481100,m,-3,1
235692834472500,m,1,1
235692844432100,m,4,2
235692851421400,m,9,4
235692859380100,m,16,5
235692867384000,m,27,7
235692875436200,m,51,7
235692883406600,m,81,8
235692891379500,m,118,10
235692899377200,m,157,10
235692907388000,m,196,13
235692914411400,m,196,10
235692923379200,m,276,13
235692931393100,m,262,8
235692939382200,m,273,3
235692947385500,m,279,0
235692955460800,m,279,-1
235692963384800,m,273,-2
235692971404900,m,261,-2
235692979380600,m,244,-1
235692986443900,m,198,-1
235692995392700,m,232,-4
235693003372100,m,185,-4
235693011386100,m,158,-7
235693019380700,m,134,-9
235693027384300,m,111,-10
235693035374500,m,88,-11
235693043368100,m,69,-11
235693051386500,m,53,-9
235693059425200,m,41,-8
235693067404600,m,36,-6
235693075377500,m,33,-4
235693083386200,m,31,-3
235693091384700,m,30,-2
235693099374600,m,29,0
235693107391800,m,25,-1
235693115554700,m,22,0
235693123411400,m,18,2
235693131389100,m,14,1
235693140399800,m,10,2
235693147394000,m,5,1
235693161447500,m,2,1
235693293489800,m,-1,0
235693303442900,m,-2,-1
235693312421800,m,-4,-1
235693319380700,m,-7,-2
235693327376900,m,-9,-2
235693335382400,m,-12,-3
235693343442600,m,-14,-2
235693351428800,m,-18,-2
235693359411200,m,-19,-2
235693367377800,m,-21,-1
235693375363900,m,-23,-1
235693383434000,m,-25,-1
235693391377400,m,-26,-1
235693399374300,m,-23,0
235693407471200,m,-26,0
235693415378100,m,-24,0
235693423403600,m,-23,0
235693431401300,m,-21,0
235693439378800,m,-19,0
235693447389700,m,-18,0
235693455394700,m,-19,0
235693463381900,m,-21,0
235693471395900,m,-25,1
235693479364700,m,-28,1
235693487471500,m,-33,2
235693495389500,m,-37,2
235693503362400,m,-41,5
235693511372600,m,-45,6
235693519376900,m,-49,7
235693527395600,m,-55,9
235693535497600,m,-51,8
235693535632100,m,-8,1
235693536384900,m,-7,1
235693549541100,m,-107,13
235693550369800,R,0,0
235693550369800,m,-9,1
235693551551900,m,-9,2
235693557417000,m,-46,7
235693557608800,m,-9,1
235693558317300,m,-10,1
235693571444600,m,-131,19
235693577414200,m,-55,8
235693577545500,m,-12,2
235693578340700,m,-11,1
235693586404700,m,-97,12
235693594407800,m,-103,14
235693597375000,m,-27,4
235693597510400,m,-13,1
235693598332900,m,-14,2
235693607412200,m,-123,13
235693615472800,m,-114,13
235693623440800,m,-116,13
235693631388600,m,-121,12
235693639369300,m,-124,10
235693647358300,m,-122,10
235693654370500,m,-106,8
235693662436400,m,-120,11
235693670358700,m,-117,11
235693678428300,m,-115,12
235693686377400,m,-114,12
235693695350300,m,-125,12
235693703406300,m,-110,10
235693710488800,m,-94,8
235693712444400,m,-13,1
235693712553700,m,-13,1
235693713396400,m,-13,1
235693728377200,m,-189,12
235693736370600,m,-94,7
235693744389200,m,-91,6
235693752400100,m,-85,6
235693760364300,m,-77,7
235693768395400,m,-69,5
235693776382300,m,-57,5
235693784663700,m,-45,4
235693792414200,m,-33,3
235693800415500,m,-19,3
235693819456800,m,-5,1
235693819611800,m,2,0
235693820321000,m,1,0
235693828435700,m,13,0
235693836384400,m,28,0
235693844375500,m,44,-2
235693852378200,m,61,-3
235693860371900,m,66,-3
235693868385200,m,86,-4
235693876411200,m,93,-4
235693884370500,m,98,-3
235693892464500,m,103,-3
235693900403200,m,106,-3
235693909411900,m,124,-4
235693916389300,m,100,-3
235693924369300,m,116,-3
235693932414300,m,116,-4
235693940364800,m,117,-4
235693948408600,m,116,-5
235693956400600,m,115,-7
235693964382200,m,111,-6
235693972647300,m,107,-8
235693980412000,m,103,-9
235693988379900,m,97,-10
235693996380000,m,94,-9
235694004383000,m,91,-10
235694012380400,m,85,-9
235694021381800,m,92,-9
235694028426600,m,68,-7
235694037386100,m,84,-6
235694044397600,m,62,-4
235694052424800,m,68,-4
235694060431600,m,63,-4
235694068408400,m,58,-3
235694077398900,m,59,-3
235694084374800,m,42,-3
235694092384000,m,45,-3
235694101397300,m,48,-3
235694108381000,m,35,-2
235694116373000,m,39,-3
235694124384800,m,39,-3
235694132558100,m,37,-3
235694140420100,m,37,-3
235694148443100,m,36,-2
235694157382300,m,40,-3
235694165369900,m,33,-2
235694172378600,m,27,-1
235694175402800,m,7,0
235694175539800,m,3,0
235694176374900,m,4,-1
235694191430200,m,45,-1
235694198401300,m,16,0
235694198636400,m,2,0
235694199353800,m,3,0
235694207436700,m,17,1
235694216408400,m,18,3
235694220412400,m,6,2
235694220507400,m,2,0
235694221346700,m,2,0
235694232400100,m,20,4
235694240391400,m,16,5
235694248387800,m,17,6
235694253396000,m,8,2
235694253497300,m,2,1
235694254346300,m,2,0
235694266388300,m,26,8
235694273424600,m,18,6
235694282425600,m,21,7
235694282569000,m,3,1
235694283406600,m,2,1
235694297391400,m,35,10
235694305463600,m,21,9
235694313400800,m,20,9
235694321397800,m,16,7
235694329493100,m,15,5
235694337493700,m,12,6
235694345378100,m,11,5
235694353397000,m,8,5
235694361386500,m,6,3
235694369457700,m,3,3
235694376480200,m,4,3
235694385399400,m,2,3
235694395465800,m,2,2
235694409474100,m,2,2
235694415451900,m,1,1
235694425445400,m,4,2
235694435505100,m,2,1
235694441538100,m,3,1
235694447441300,m,2,1
235694456457100,m,4,1
235694464416400,m,6,2
235694472443100,m,4,1
235694480428700,m,6,1
235694487473200,m,3,1
235694499455900,m,8,2
235694505432000,m,6,1
235694512459600,m,6,1
235694520435700,m,6,1
235694528414500,m,10,1
235694536423400,m,9,1
235694544434000,m,11,1
235694552416400,m,12,1
235694559469700,m,10,1
235694568407500,m,15,0
235694576456400,m,14,1
235694584499600,m,15,0
235694592417600,m,15,1
235694600429000,m,15,0
235694608410600,m,16,1
235694616419500,m,16,1
235694624403000,m,17,1
235694632502900,m,18,1
235694640446100,m,18,0
235694648436800,m,18,1
235694656451500,m,20,0
235694663532300,m,17,0
235694672425200,m,22,0
235694680408100,m,21,-1
235694688416100,m,22,-2
235694696427900,m,23,-2
235694704470300,m,24,-2
235694712503900,m,24,-2
235694720489600,m,24,-3
235694728403300,m,25,-3
235694735506100,m,22,-2
235694744405400,m,28,-3
235694752421800,m,27,-3
235694760434000,m,27,-3
235694768415100,m,29,-4
235694776395700,m,30,-3
235694784384400,m,30,-2
235694792418000,m,32,-3
235694800402800,m,32,-2
235694808395900,m,32,-2
235694816458500,m,33,-3
235694824418200,m,35,-3
235694832416200,m,35,-2
235694840457500,m,35,-4
235694848407600,m,37,-3
235694856530000,m,37,-5
235694862417500,m,24,-4
235694862540900,m,5,-1
235694863352600,m,5,0
235694879462400,m,87,-17
235694883407900,m,19,-4
235694883582200,m,6,-1
235694884319600,m,7,-1
235694899383800,m,106,-21
235694904429500,m,31,-6
235694904601500,m,8,-1
235694905329800,m,8,-2
235694918396900,m,102,-19
235694925404400,m,56,-9
235694930414600,m,32,-7
235694930594000,m,9,-1
235694931341700,m,8,-2
235694944387700,m,105,-18
235694951430500,m,55,-10
235694959433600,m,64,-10
235694967538100,m,61,-9
235694976414100,m,65,-9
235694984378500,m,52,-5
235694992398600,m,46,-2
235694999452200,m,35,0
235695008383700,m,34,4
235695016384400,m,22,6
235695024396800,m,14,8
235695031504900,m,5,7
235695040453000,m,-4,7
235695047454800,m,-13,3
235695058496800,m,-4,0
235695394495300,m,-3,-1
235695408412600,m,-14,-5
235695416386200,m,-7,-4
235695424369900,m,-4,-4
235695435459100,m,-3,-3
235695443478700,m,-1,-3
235695449393600,m,0,-2
235695456437400,m,0,-2
235695463422600,m,0,-2
235695521037600,m,0,-2
235695591461000,m,0,1
235695598473100,m,0,1
235695609443400,m,0,1
235695623438500,m,-3,4
235695623579400,m,0,1
235695635621900,m,-1,1
235695652427800,m,-3,7
235695658491800,m,-1,1
235695663515500,m,-1,0
235695675404600,m,-1,2
235695683461200,m,-1,2
235695696458000,m,-1,1
235695712468400,m,-1,1
235695713349600,m,0,1
235695733485400,m,-1,1
235695750451500,m,-3,3
235695755366300,m,-2,2
235695764537300,m,-2,2
235695771389000,m,-4,2
235695779417400,m,-2,2
235695789436000,m,-5,2
235695798472100,m,-4,3
235695808475800,m,-4,1
235695812437700,m,-3,1
235695819424000,m,-3,2
235695828442000,m,-4,1
235695838428500,m,-4,2
235695844421300,m,-3,1
235695852458200,m,-4,1
235695861447800,m,-4,2
235695870460100,m,-4,1
235695875438200,m,-2,0
235695886447800,m,-4,1
235695891406400,m,-2,1
235695899374800,m,-2,0
235695908465900,m,-2,0
235695917498600,m,-2,0
235695927459000,m,-1,0
235695938357200,m,-3,0
235695947457600,m,-2,0
235695959445500,m,-2,0
235695963439600,m,-1,0
235695975420200,m,-3,0
235695984459800,m,-1,0
235696340472600,m,-1,0
235696356428900,m,-1,0
235696369421200,m,-5,0
235696369593900,m,-3,0
235696371389100,m,-2,0
235696383384200,m,-15,-1
235696391371500,m,-16,1
235696394402200,m,-5,0
235696394482900,m,-2,0
235696395335900,m,-3,0
235696406427600,m,-28,0
235696413443400,m,-22,1
235696421411600,m,-26,0
235696429376500,m,-28,1
235696438390300,m,-31,1
235696446493500,m,-29,0
235696454387800,m,-29,1
235696462490500,m,-30,0
235696470353500,m,-29,0
235696478381000,m,-29,0
235696486415300,m,-29,0
235696493402900,m,-25,1
235696501483200,m,-29,0
235696510402000,m,-35,0
235696518421900,m,-33,-1
235696525414600,m,-31,-1
235696534416600,m,-43,-3
235696541409500,m,-35,-1
235696549410400,m,-41,-3
235696557406000,m,-38,-2
235696565410200,m,-43,-3
235696573392500,m,-46,-3
235696581405300,m,-46,-3
235696590381000,m,-54,-4
235696598401000,m,-47,-4
235696606402900,m,-45,-3
235696614398100,m,-42,-4
235696622625900,m,-36,-2
235696629526300,m,-27,-3
235696637383300,m,-25,-2
235696646546900,m,-20,-3
235696654370900,m,-12,-1
235696661388200,m,-5,-1
235696677484500,m,-4,-1
235696777420300,m,-1,0
235696799514200,m,-1,0
235696823485200,m,-1,0
235697565465300,m,0,1
235697579412100,m,-5,5
235697585435300,m,-1,2
235697593369100,m,-6,2
235697603437700,m,-5,0
235697616442500,m,-2,0
235697904456200,m,0,-1
235697919428700,m,0,-5
235697926465700,m,1,-1
235697933426700,m,0,-3
235697941473600,m,2,-2
235697977380200,m,2,0
235697987524200,m,1,0
235698104474100,m,1,0
235698208557000,m,1,0
235698252470200,m,1,0
235698304464100,m,1,0
235698311437900,m,0,-1
235698324357100,m,3,-1
235698332378700,m,3,-2
235698340405800,m,5,-3
235698347456900,m,6,-3
235698356394700,m,10,-5
235698364420700,m,11,-5
235698372407400,m,14,-7
235698380438500,m,17,-7
235698388437700,m,19,-8
235698396445900,m,22,-9
235698404379800,m,21,-8
235698412381400,m,27,-9
235698420374900,m,29,-10
235698428377100,m,33,-12
235698435425500,m,33,-12
235698444394100,m,47,-17
235698452399300,m,41,-16
235698460381600,m,38,-15
235698468355500,m,34,-17
235698476359100,m,29,-19
235698484383400,m,22,-20
235698492384300,m,16,-17
235698500468900,m,10,-15
235698508389100,m,7,-13
235698516409400,m,7,-11
235698524506200,m,6,-10
235698531466600,m,4,-6
235698540392600,m,6,-8
235698553441800,m,5,-6
235698555372700,m,1,-2
235698565531400,m,2,-2
235698572436800,m,2,-1
235698583444900,m,1,-1
235698637480000,m,-1,0
235698647416400,m,-6,-1
235698655389200,m,-9,-2
235698663378000,m,-11,-2
235698671373000,m,-11,-2
235698681435300,m,-10,0
235698687422800,m,-7,-1
235698698456800,m,-7,0
235698703400100,m,-1,-1
235698718451900,m,-4,0
235698728501800,m,-1,0
235698784491000,L,0,0
235698857535100,Lu,0,0
235699431522800,m,2,0
235699441395900,m,14,0
235699448414000,m,20,-1
235699457387800,m,40,-3
235699465432200,m,42,-3
235699473376400,m,57,-4
235699481401200,m,66,-6
235699489387500,m,75,-8
235699497385500,m,84,-9
235699505371000,m,95,-11
235699513414600,m,104,-13
235699521452100,m,109,-14
235699529391800,m,110,-14
235699537368900,m,109,-14
235699545382400,m,106,-12
235699553393600,m,100,-9
235699561382600,m,91,-8
235699569398100,m,81,-5
235699576481400,m,58,-2
235699585441500,m,56,-1
235699593403300,m,31,0
235699601419800,m,10,-1
235699611437900,m,2,0
235700136450000,m,0,2
235700146553100,m,0,3
235700154448000,m,-2,5
235700163402100,m,-1,6
235700176461300,m,-1,4
235700183509700,m,-1,1
235700192444800,m,-2,0
235700213444200,m,-1,-1
235700278020400,m,0,-2
235700285447800,m,0,-1
235700463475500,m,-1,0
235700470488600,m,-1,0
235700485498300,m,-10,-3
235700493380900,m,-10,-2
235700501396900,m,-11,-3
235700509334000,m,-13,-3
235700516416200,m,-13,-3
235700524467300,m,-17,-4
235700533374000,m,-19,-4
235700541434500,m,-23,-5
235700549368200,m,-25,-4
235700557394900,m,-26,-5
235700564435100,m,-23,-3
235700573393300,m,-26,-3
235700580486800,m,-17,-2
235700589417200,m,-19,-1
235700597433100,m,-13,-1
235700605472900,m,-10,0
235700613368600,m,-8,-1
235700620432100,m,-5,0
235700632485700,m,-6,0
235700647440200,m,-1,0
235700742480600,m,-1,0
235700765469100,m,-1,0
235700789365000,m,-2,0
235700793412400,m,-1,0
235700886459600,m,-1,0
235700936691800,m,-1,0
235707215438600,m,1,-1
235707232440500,m,4,-1
235707236399600,m,1,0
235707246442300,m,5,-2
235707253415000,m,7,-2
235707260431700,m,9,-3
235707269368900,m,12,-3
235707277396000,m,12,-2
235707285340600,m,9,-1
235707293422000,m,5,-1
235707301425200,m,2,0
235707311445600,m,1,0
235707520506800,m,1,0
235707532385000,m,22,-6
235707540390900,m,25,-6
235707548380900,m,33,-7
235707556411800,m,37,-7
235707564389000,m,53,-10
235707572351500,m,68,-11
235707580357000,m,82,-10
235707588351400,m,96,-4
235707596348700,m,104,0
235707604357500,m,103,2
235707612348600,m,104,2
235707620351300,m,105,0
235707628408800,m,105,0
235707635457600,m,96,-2
235707644361800,m,128,-1
235707652362400,m,118,-2
235707660317600,m,120,-1
235707668355200,m,120,-1
235707670429000,m,14,0
235707670574800,L,0,0
235707670574800,m,15,-1
235707671315100,m,15,0
235707681380900,m,143,0
235707689560400,m,108,-1
235707698391600,m,113,-2
235707705383500,m,81,-1
235707713446700,m,84,-2
235707722376900,m,81,-3
235707729401500,m,51,-2
235707737397100,m,45,-3
235707745503000,m,29,-1
235707753445300,m,14,0
235707765426400,m,4,4
235707769368100,m,-2,4
235707782437500,m,0,2
235707795518900,Lu,0,0
235708176445200,m,-1,3
235708189411300,m,-7,9
235708197456300,m,-4,3
235708211445000,m,-3,0
235708393446700,m,1,0
235708408411400,m,13,0
235708416346900,m,17,-1
235708424382100,m,24,-1
235708432366300,m,33,-2
235708440397000,m,42,-2
235708448408300,m,54,-2
235708456461900,m,65,0
235708464367500,m,79,1
235708472365500,m,91,4
235708480392200,m,101,6
235708488373800,m,107,6
235708496358900,m,110,4
235708503407100,m,96,3
235708512372100,m,123,3
235708520418100,m,106,3
235708528397600,m,102,4
235708536408400,m,96,6
235708544370500,m,88,9
235708552415000,m,79,11
235708560372500,m,65,11
235708568364800,m,46,10
235708576368400,m,27,9
235708585425300,m,7,6
235708585556600,m,-1,0
235708586298400,m,-1,0
235708606487400,m,-9,0
235708871455500,m,-2,-2
235708887449300,m,-7,-8
235708894393500,m,-4,-5
235708902378100,m,-2,-3
235708919439200,m,-1,-2
235708943433900,m,-1,0
235708957477300,m,-3,0
235708973434100,m,-2,0
235708974399500,m,-1,0
235708996440800,m,0,-1
235709250445400,m,1,0
235709264518400,m,1,1
235709303443400,m,1,0
235709310459400,m,1,1
235709322443800,m,1,0
235709341459600,m,1,1
235709371467200,m,1,0
235709461468600,m,1,0
235709491446700,m,0,1
235709514480800,m,1,0
235709605517500,m,1,0
235709656576600,m,-1,0
235709682459400,m,-1,0
235709776464900,m,-1,0
235709821458500,m,-1,0
235709842554200,m,0,1
235709890448800,m,-2,0
235709897384200,m,-1,0
235709916459100,m,-1,0
235709926476100,m,-1,0
235709936425800,m,-1,0
235709952435800,m,0,1
235709962522200,m,-1,0
235710012457000,m,-1,0
235710021453400,m,-1,0
235710550437500,m,-1,0
235710564462000,m,-1,0
235710571453100,m,-1,0
235710580414600,m,-1,1
235710588521400,m,-1,0
235710600442500,m,-2,0
235710615457500,m,-1,0
235710636439300,m,-1,0
235710661459100,m,0,1
235710685438000,m,-1,0
235710710675100,m,-1,0
235710734471200,m,-1,0
235710752478900,m,-1,0
235710863452000,m,-1,0
235710877471600,m,-1,0
235710899481500,m,-1,0
235710917456600,m,-2,1
235710934496300,m,-2,0
235710935338500,m,-1,0
235710956463400,m,-1,1
235710970429300,m,-1,0
235710986426200,m,-1,0
235710997496700,m,-1,0
235711022458600,m,-2,1
235711032457700,m,-1,0
235711058639400,m,-2,0
235711131442500,m,-1,0
235711427513000,m,-1,0
235711444453200,m,0,1
235711451453700,m,-1,0
235711462429800,m,-3,1
235711470431500,m,-2,0
235711478393000,m,-5,1
235711485359800,m,-4,1
235711493396900,m,-5,2
235711502386700,m,-6,1
235711510532000,m,-5,1
235711517386000,m,-4,2
235711527507400,m,-4,1
235711535421000,m,-4,1
235711541464200,m,-3,1
235711552414700,m,-3,0
235711564460400,m,-1,1
235711574428400,m,-1,0
235711645612500,m,-1,0
235711675433900,m,-1,0
235711691452500,m,0,1
235711724439100,m,-1,0
235711813445400,m,-1,0
235711836463500,m,-1,0
235711853447500,m,-1,1
235711865447900,m,-2,0
235711879424900,m,-3,0
235711884423300,m,-1,1
235711895452200,m,-3,0
235711903425600,m,-3,0
235711914684400,m,-2,0
235711919370900,m,-1,0
235711928444300,m,-3,0
235711939491500,m,-2,0
235711945538700,m,-1,0
235711956439000,m,-1,1
235711977443600,m,-1,0
235711991434200,m,-1,0
235712069482600,m,-1,0
235712799460400,m,-1,0
235714311471700,m,-1,0
235714567487300,m,-1,0
235714736467800,m,-1,0
235714789452500,m,-1,0
235714818460000,m,-1,0
235714849469600,m,-1,0
235714877505000,m,-1,0
235714891441500,m,-1,0
235714907460100,m,-1,0
235714927449900,m,-1,0
235714948458200,m,-1,0
235714993428800,m,-1,0
235715017448100,m,-1,0
235715044470700,m,0,-1
235715059432100,m,-1,0
235715129499200,m,0,-1
235715150508500,m,-1,-1
