t_ns,kind,dx,dy
249612241844500,m,-240,-12
249612248819400,m,-207,-12
249612257788300,m,-257,-16
249612264835500,m,-191,-11
249612273808700,m,-232,-11
249612281829000,m,-188,-4
249612289800500,m,-165,-1
249612297827100,m,-132,6
249612305815600,m,-86,9
249612313875300,m,-37,8
249612318826500,m,-3,4
249612318915200,m,1,1
249612319800800,m,3,1
249612329836000,m,48,3
249612343845600,m,16,0
249612604868700,m,3,0
249612616838200,m,25,5
249612624805200,m,20,4
249612632789500,m,18,2
249612640796500,m,16,2
249612648824800,m,17,2
249612656796500,m,14,1
249612664828000,m,16,3
249612672878900,m,18,4
249612679893000,m,19,4
249612688805300,m,24,6
249612696798800,m,25,6
249612703860900,m,25,4
249612712934100,m,33,4
249612719886700,m,27,2
249612728837500,m,35,2
249612736810100,m,35,1
249612744874400,m,38,0
249612752791700,m,42,1
249612760832200,m,47,0
249612768867400,m,52,0
249612776859500,m,58,0
249612784791800,m,61,1
249612792874600,m,66,1
249612800818000,m,72,1
249612808790400,m,77,1
249612816849600,m,83,0
249612824784700,m,87,-1
249612832827400,m,89,-3
249612840797500,m,91,-3
249612848819300,m,90,-4
249612856847700,m,87,-4
249612863881300,m,75,-5
249612872814900,m,91,-7
249612880891300,m,76,-7
249612888751100,m,71,-7
249612895876200,m,58,-5
249612904826200,m,67,-5
249612912838000,m,54,-4
249612920821800,m,47,-4
249612928805700,m,41,-2
249612936811400,m,35,-2
249612944788700,m,31,0
249612951882500,m,24,-1
249612959884300,m,23,0
249612968841200,m,22,1
249612976820800,m,15,3
249612984888200,m,10,5
249612991837900,m,7,2
249612992035400,m,1,1
249612993840500,m,1,0
249613007927000,m,5,3
249613013853500,m,1,1
249613021855800,m,2,2
249613022031100,m,1,1
249613022776000,m,1,1
249613029872400,m,1,1
249613037899900,m,3,5
249613038797100,m,1,1
249613045871700,m,1,1
249613058791000,m,6,7
249613066809100,m,3,3
249613074906200,m,3,4
249613082809500,m,4,5
249613090883500,m,3,4
249613098773900,m,5,6
249613108917800,m,4,5
249613114947100,m,3,4
249613121868200,m,1,2
249613138865700,m,3,5
249613143911100,m,0,1
249613165870700,m,1,3
249613172870900,m,0,1
249613179880400,m,0,1
249613188874600,m,1,0
249613198851400,m,0,1
249613317872900,m,0,-1
249613334887600,m,0,-1
249613360859900,m,-1,-2
249613361795400,m,-1,-1
249613374901300,m,0,-1
249613388861200,m,-1,-3
249613392835200,m,-1,-1
249613401798900,m,-1,-3
249613408877800,m,0,-1
249613417885600,m,-1,-3
249613428891100,m,0,-3
249613438877600,m,-1,-3
249613444872700,m,0,-3
249613456910000,m,0,-5
249613460884100,m,0,-2
249613465876200,m,0,-2
249613478884600,m,0,-8
249613481821300,m,0,-3
249613495871200,m,1,-6
249613498810700,m,0,-3
249613507872400,m,1,-4
249613516877900,m,0,-3
249613522834200,m,0,-2
249613532926300,m,0,-3
249613538763400,m,-1,-2
249613549858400,m,-1,-2
249613557849100,m,-1,-1
249613562839500,m,-1,-1
249613575880000,m,-2,-1
249613590909500,m,-1,-1
249613604898500,m,-1,0
249613706112400,m,1,-1
249613712978300,m,1,0
249613727864800,m,1,-2
249613736883100,m,1,-1
249613746860700,m,1,-2
249613752845600,m,1,-1
249613760879700,m,1,-1
249613769870500,m,0,-1
249613778868700,m,0,-1
249613792864400,m,-1,-2
249613809138000,m,-3,-3
249613817877600,m,0,-1
249613827864300,m,-1,0
249615145114400,x,0,0
249615267151100,Xu,0,0
249615267562700,j,0,0
249615379137500,Ju,0,0
249615520151900,c,0,0
249615644180500,Cu,0,0
249615962134200,e,0,0
249616767904600,m,0,-1
249616777816300,m,-2,-3
249616786838300,m,-2,-4
249616792800700,m,-1,-5
249616800805800,m,-1,-4
249616811848300,m,0,-5
249616819906200,m,2,-3
249616827859600,m,3,-2
249616832778200,m,5,0
249616840863100,m,5,0
249616848825800,m,7,0
249616856820200,m,19,0
249616864755800,m,35,-7
249616872809700,m,41,-8
249616880827800,m,48,-7
249616888786000,m,49,-3
249616896770400,m,30,1
249616908918100,m,11,2
249616918917700,m,1,0
249616956041300,m,1,0
249616966869500,m,9,-3
249616972926800,m,6,-1
249616981799500,m,7,0
249616993843900,m,2,1
249616996868400,m,1,0
249617009793900,m,6,7
249617017777800,m,4,6
249617025851900,m,2,5
249617038906300,m,2,4
249617051860600,m,-1,1
249617052883800,m,-2,1
249617062807900,m,-9,3
249617070791900,m,-18,3
249617078887500,m,-27,4
249617086798300,m,-33,1
249617094862300,m,-41,-2
249617102808300,m,-45,-5
249617110806200,m,-47,-5
249617118838200,m,-48,-5
249617126794900,m,-48,-4
249617138897600,m,-21,-3
249617335866100,m,-1,-4
249617342831500,m,-2,-12
249617342937600,m,1,-3
249617343868100,m,2,-2
249617352800200,m,23,-18
249617360784700,m,51,-16
249617368832600,m,68,-18
249617377841700,m,86,-12
249617384845900,m,88,-8
249617392815600,m,116,-4
249617400780900,m,132,-1
249617408783400,m,147,2
249617416789100,m,163,6
249617424820200,m,178,8
249617432777400,m,194,11
249617440940700,m,207,9
249617448827800,m,218,8
249617455979800,m,201,6
249617464800200,m,273,7
249617472787700,m,257,2
249617476845800,m,99,1
249617477008400,m,34,0
249617477800400,m,34,0
249617486804300,m,310,0
249617494788500,m,287,0
249617502792700,m,296,3
249617510842100,m,302,3
249617517885000,m,269,2
249617526788200,m,347,0
249617534803900,m,309,-2
249617541133400,m,38,0
249617541173100,m,39,-1
249617541185900,m,39,0
249617550213800,m,462,-5
249617555852500,m,193,-2
249617556014900,m,39,0
249617556755700,m,38,-1
249617570830000,m,536,-9
249617572822200,m,38,-1
249617572922700,m,38,-1
249617573805100,m,38,-1
249617584823800,m,414,-10
249617589837900,m,146,-5
249617590069200,m,37,-1
249617590754400,m,36,-2
249617604795400,m,497,-18
249617613786200,m,303,-9
249617617819900,m,97,-3
249617617955800,m,32,-1
249617618776300,m,32,-1
249617631839900,m,387,-13
249617640910000,m,238,-4
249617647858100,m,167,-2
249617656807600,m,188,-2
249617664837900,m,141,0
249617672791000,m,117,1
249617679910800,m,82,4
249617688780100,m,77,8
249617696843800,m,38,10
249617704828100,m,11,10
249617711835200,m,-11,11
249617720930800,m,-43,19
249617728919000,m,-66,20
249617735929400,m,-75,19
249617744834600,m,-115,26
249617752808500,m,-112,26
249617759799600,m,-101,23
249617767800600,m,-111,25
249617775882400,m,-102,19
249617778824000,m,-19,4
249617778887400,m,4,1
249617787896300,m,2,0
249618024923300,m,-4,-1
249618039791400,m,-21,-13
249618047814500,m,-12,-10
249618055795300,m,-9,-10
249618063778600,m,-7,-11
249618071803000,m,-3,-9
249618079886900,m,3,-7
249618086892000,m,3,-5
249618095813500,m,9,-7
249618103788700,m,9,-5
249618115857200,m,8,-5
249618121839600,m,2,-1
249618189332400,m,1,-1
249618291957600,m,0,-1
249618298950100,m,-1,0
249618310868500,m,-4,-4
249618316862800,m,-2,-2
249618325889300,m,-3,-1
249618346890000,m,-1,-1
249618353931700,m,0,-1
249618366836000,m,1,-5
249618375805300,m,4,-4
249618382778500,m,4,-3
249618390839800,m,5,-6
249618398789500,m,6,-6
249618406790500,m,7,-7
249618414845900,m,7,-7
249618422783600,m,7,-9
249618430812800,m,7,-9
249618438788100,m,6,-9
249618446799000,m,6,-9
249618454789000,m,5,-10
249618462844600,m,4,-9
249618471810500,m,2,-7
249618479823100,m,1,-8
249618486813400,m,-1,-7
249618496810400,m,-6,-7
249618502962300,m,-5,-3
249618511881600,m,-9,-3
249618518849000,m,-10,-1
249618526796200,m,-9,-3
249618534816200,m,-11,0
249618542918300,m,-6,0
249618553872200,m,-5,0
249618714998900,m,-2,0
249618729777500,m,-27,3
249618737823500,m,-20,3
249618745777200,m,-19,2
249618753775500,m,-18,0
249618761793700,m,-15,0
249618769841900,m,-11,0
249618777798300,m,-6,-2
249618830893300,m,-1,0
249618834933900,m,1,0
249618859882800,m,0,-1
249618876863200,m,-3,0
249618881887000,m,-2,0
249618901900400,m,-2,0
249618911920100,m,-1,0
249618924049400,m,-1,0
249618936847500,m,-2,2
249618942883100,m,-1,1
249618949011300,m,0,1
249618950781300,m,0,1
249618957882300,m,0,1
249618973837800,m,11,14
249618974024500,m,1,0
249618974757800,m,2,1
249618982796200,m,11,5
249618990794900,m,19,8
249618996799600,m,16,5
249618996974200,m,4,1
249618997760500,m,4,1
249619012809800,m,75,12
249619020815300,m,51,6
249619021790600,m,8,1
249619022763700,m,8,0
249619037796500,m,138,10
249619045786800,m,90,5
249619052841400,m,75,3
249619053069300,m,12,0
249619053780900,m,13,1
249619067820900,m,189,3
249619076783800,m,127,4
249619084857500,m,114,2
249619092785600,m,109,1
249619100784900,m,101,0
249619108807600,m,89,0
249619116773500,m,76,0
249619124811500,m,61,1
249619132854100,m,44,2
249619140833500,m,30,2
249619147832800,m,14,2
249619155911700,m,5,1
249619166961000,m,2,2
249619167044300,m,-1,1
249619169851800,m,-1,0
249619182795600,m,-15,5
249619190781500,m,-14,4
249619198919800,m,-17,5
249619205896000,m,-17,5
249619214790100,m,-24,6
249619222800300,m,-22,4
249619230790300,m,-20,4
249619238801000,m,-23,3
249619246814200,m,-22,3
249619254841900,m,-22,2
249619262784700,m,-23,1
249619270769100,m,-23,1
249619278815800,m,-25,0
249619285821100,m,-24,0
249619294787100,m,-37,-3
249619302828200,m,-38,-6
249619310798000,m,-43,-6
249619318789100,m,-47,-8
249619326808400,m,-49,-9
249619334778600,m,-51,-10
249619342804600,m,-50,-10
249619350777000,m,-49,-9
249619358788700,m,-46,-9
249619365822800,m,-38,-8
249619374795200,m,-44,-10
249619382781400,m,-35,-8
249619390793700,m,-31,-8
249619398780200,m,-29,-8
249619406794900,m,-26,-8
249619414790600,m,-24,-7
249619422848300,m,-22,-7
249619430791400,m,-20,-5
249619438794000,m,-17,-5
249619446788900,m,-16,-3
249619454786500,m,-13,-3
249619462836800,m,-12,-1
249619470786500,m,-9,-3
249619471782700,m,-2,0
249619472749700,m,-1,0
249619482835300,m,-11,-2
249619491769000,m,-13,-1
249619498774400,m,-14,-1
249619500824400,m,-2,0
249619500922600,m,-2,0
249619501754000,m,-2,0
249619515869800,m,-42,0
249619523837600,m,-29,2
249619523941400,m,-4,0
249619524770300,m,-5,0
249619539806900,m,-77,4
249619547813900,m,-50,2
249619548813800,m,-6,0
249619549834600,m,-7,0
249619559819200,m,-66,0
249619567784700,m,-54,2
249619575809200,m,-49,1
249619576780900,m,-6,0
249619577776300,m,-5,0
249619585823400,m,-37,0
249619594780700,m,-26,2
249619612888500,m,-10,0
249619615812800,m,1,0
249619623820000,m,6,0
249619632826000,m,16,-2
249619640817800,m,23,-3
249619648803500,m,29,-1
249619656788400,m,30,-2
249619664791900,m,35,-2
249619672796000,m,37,-2
249619680788700,m,37,-2
249619688775900,m,37,-2
249619696784000,m,37,-1
249619704782900,m,37,-1
249619712850600,m,36,0
249619720780500,m,35,0
249619728823800,m,31,0
249619736769200,m,29,0
249619744800100,m,25,1
249619752908300,m,22,1
249619760799300,m,17,1
249619768781200,m,11,1
249619776826200,m,7,1
249619845362600,m,2,0
249619948935100,m,1,0
249620027852300,m,-1,0
249620045867700,m,-4,2
249620048818800,m,-1,0
249620050905300,m,0,1
249620061882900,m,-4,2
249620067974700,m,-2,2
249620076934000,m,-4,2
249620083820700,m,-3,1
249620093858100,m,-3,2
249620099777100,m,-2,2
249620107855700,m,-3,2
249620115836700,m,-4,2
249620124816600,m,-4,2
249620131801500,m,-3,2
249620139782500,m,-4,3
249620147777700,m,-5,2
249620157857100,m,-5,2
249620163773400,m,-5,2
249620174846700,m,-5,2
249620179804000,m,-4,1
249620188868100,m,-5,2
249620195802700,m,-3,0
249620204819800,m,-4,1
249620211779500,m,-4,1
249620221860400,m,-4,0
249620227901400,m,-1,1
249620242885100,m,-2,0
249620466863100,m,1,0
249620477799400,m,8,-1
249620485789800,m,8,-1
249620493788900,m,11,-1
249620501852100,m,13,-2
249620509827100,m,18,-3
249620517877000,m,21,-3
249620525793600,m,25,-3
249620533820200,m,27,-3
249620542119600,m,26,-3
249620549839600,m,31,-3
249620556819500,m,26,-3
249620565790500,m,34,-3
249620573991300,m,27,-3
249620580866000,m,21,-1
249620589788900,m,23,-2
249620597785700,m,16,-1
249620605796000,m,11,-2
249620606788300,m,2,0
249620607760500,m,1,0
249620622866900,m,8,-1
249620635940300,m,1,0
249620658807400,m,-1,1
249620673863500,m,-6,8
249620675802400,m,-2,2
249620675905600,m,-1,0
249620676765500,m,0,1
249620688798100,m,-12,11
249620696842900,m,-10,8
249620696988200,m,-2,1
249620697846100,m,-1,1
249620710913500,m,-23,18
249620718844900,m,-15,11
249620718932100,m,-2,1
249620720003500,m,-2,1
249620733812600,m,-34,23
249620742814900,m,-25,17
249620749802900,m,-20,12
249620758844200,m,-23,13
249620765786200,m,-20,11
249620774805900,m,-26,13
249620781836000,m,-20,10
249620790840400,m,-25,13
249620798782900,m,-22,10
249620806854200,m,-21,9
249620814819400,m,-20,7
249620822813000,m,-18,6
249620829812400,m,-15,5
249620838785400,m,-18,4
249620845793500,m,-14,3
249620853794600,m,-16,2
249620862831000,m,-19,1
249620869809900,m,-17,1
249620877786700,m,-25,1
249620885809700,m,-31,1
249620893798500,m,-39,0
249620902786600,m,-54,0
249620909869700,m,-50,0
249620917801500,m,-63,-1
249620925783500,m,-67,-1
249620934896400,m,-78,0
249620942795700,m,-70,2
249620950788100,m,-69,2
249620957799500,m,-63,3
249620965801500,m,-76,2
249620973797500,m,-81,2
249620982789700,m,-94,1
249620989787900,m,-73,-1
249620997799700,m,-83,-2
249621006834300,m,-89,-4
249621013835500,m,-64,-3
249621022848600,m,-75,-4
249621030825900,m,-59,-5
249621038865000,m,-50,-4
249621046855700,m,-44,-5
249621054806100,m,-36,-5
249621061846200,m,-27,-4
249621069802300,m,-22,-4
249621078089700,m,-14,-4
249621093885400,m,-6,-3
249621100860200,m,0,-1
249621116848300,m,20,-9
249621124812000,m,21,-7
249621132794700,m,31,-6
249621140846100,m,42,-8
249621148818300,m,45,-6
249621156811000,m,59,-9
249621164804900,m,67,-8
249621173341200,m,73,-8
249621180793800,m,80,-8
249621188815400,m,85,-8
249621196821300,m,89,-9
249621204819300,m,91,-8
249621212800000,m,89,-9
249621218819800,m,54,-6
249621218938500,m,11,-1
249621219768100,m,10,-1
249621231800400,m,120,-14
249621239817000,m,73,-6
249621247831600,m,57,-5
249621247978400,m,8,-1
249621248787600,m,7,0
249621260820300,m,76,-7
249621267822300,m,29,-1
249621268080600,m,4,-1
249621268897100,m,5,0
249621283839100,m,44,-2
249621286813300,m,3,0
249621286946300,m,2,0
249621287783100,m,1,0
249621304256900,m,5,0
249621315858500,m,-1,0
249621323953400,m,-4,3
249621325853900,m,-1,0
249621326858500,m,-1,1
249621343851500,m,-9,10
249621351905300,m,0,7
249621358815100,m,4,7
249621366816100,m,9,7
249621374860700,m,12,7
249621382791500,m,17,6
249621390794000,m,21,6
249621398844700,m,21,5
249621406784100,m,29,5
249621414865900,m,34,4
249621422848300,m,40,5
249621430796200,m,45,3
249621438799900,m,51,4
249621446787400,m,55,2
249621454803000,m,59,2
249621462799500,m,64,2
249621470804500,m,67,1
249621478803400,m,70,0
249621486782700,m,71,0
249621494777400,m,71,1
249621502841700,m,69,0
249621510858100,m,64,0
249621518886100,m,56,2
249621526810000,m,47,2
249621534791900,m,38,2
249621542789500,m,26,3
249621550794500,m,14,3
249621559841500,m,4,3
249621566786300,m,-2,2
249621573957200,m,-7,3
249621582825900,m,-19,4
249621590835500,m,-23,5
249621598808300,m,-27,7
249621606833400,m,-32,7
249621614784100,m,-36,7
249621622870600,m,-37,8
249621630811100,m,-40,7
249621638835100,m,-44,5
249621646810800,m,-46,4
249621654832000,m,-50,2
249621662782400,m,-54,0
249621670786000,m,-57,1
249621678835900,m,-63,-3
249621686812100,m,-67,-4
249621694783200,m,-75,-4
249621702789000,m,-83,-5
249621710800700,m,-93,-6
249621718853100,m,-106,-6
249621726796600,m,-121,-7
249621734790600,m,-138,-6
249621742805400,m,-159,-6
249621750804600,m,-181,-9
249621758782100,m,-202,-11
249621766807600,m,-224,-13
249621774809000,m,-243,-16
249621782821700,m,-261,-17
249621790789300,m,-274,-19
249621798803100,m,-283,-23
249621806847800,m,-289,-24
249621814807400,m,-295,-25
249621822754600,m,-295,-28
249621830848000,m,-290,-29
249621838814900,m,-282,-29
249621846803400,m,-267,-30
249621854791000,m,-246,-31
249621862791200,m,-218,-30
249621870790100,m,-182,-27
249621878843400,m,-137,-24
249621886904400,m,-85,-20
249621894786600,m,-29,-18
249621902796400,m,18,-12
249621917866900,m,45,-6
249622145891000,m,-2,0
249622157955400,m,-2,1
249622164874800,m,1,2
249622175807000,m,16,10
249622183786800,m,13,11
249622191908000,m,19,15
249622198906800,m,19,14
249622206846800,m,22,17
249622215824600,m,23,17
249622223904800,m,20,14
249622231786900,m,18,12
249622239848900,m,18,11
249622247794500,m,17,9
249622255905000,m,18,6
249622263785900,m,16,6
249622272259300,m,16,6
249622279787400,m,16,6
249622287795600,m,17,6
249622295800500,m,16,7
249622303818500,m,15,5
249622311815000,m,12,3
249622319789400,m,10,3
249622327822900,m,8,3
249622335820800,m,7,4
249622343827400,m,4,1
249622351879000,m,2,1
249622360874400,m,1,1
249622370873000,m,1,0
249622402890900,m,1,0
249622409871400,m,1,1
249622423930100,m,4,1
249622431899900,m,2,1
249622440858800,m,2,1
249622447908800,m,3,1
249622454833700,m,1,1
249622462867000,m,1,0
249622477778600,m,8,5
249622485905500,m,4,2
249622494824100,m,6,4
249622506901400,m,4,4
249622509789300,m,1,2
249622517799200,m,1,5
249622525869400,m,0,6
249622533822700,m,0,6
249622541766000,m,1,8
249622549787900,m,1,7
249622557788300,m,1,7
249622565786800,m,3,7
249622573848000,m,5,8
249622581834600,m,9,8
249622589792500,m,11,7
249622597877500,m,13,7
249622605786700,m,12,5
249622613798600,m,13,2
249622620805700,m,10,1
249622620914300,m,1,-1
249622621732000,m,0,-1
249622631863900,m,2,0
249622800883500,m,2,0
249622809787200,m,7,0
249622817779700,m,10,0
249622827946200,m,11,-1
249622833773600,m,9,-1
249622841782500,m,9,-2
249622849807500,m,8,-2
249622857787100,m,9,-1
249622867840300,m,10,-1
249622873763700,m,9,0
249622881786700,m,13,0
249622889793800,m,13,1
249622897794300,m,11,2
249622905846500,m,12,1
249622913813400,m,12,1
249622921781500,m,12,0
249622930011900,m,11,0
249622938814200,m,10,0
249622947875700,m,11,0
249622954841100,m,8,0
249622961857200,m,8,0
249622969850400,m,8,0
249622978812400,m,7,0
249622988859400,m,4,0
249622995871300,m,3,0
249623010933800,m,1,0
249623026956300,m,1,0
249623101847600,m,1,0
249623107898500,m,1,0
249623114897600,m,1,0
249623129945300,m,1,0
249623192507600,m,1,0
249623215974800,m,0,1
249623226804400,m,-16,11
249623234824100,m,-24,10
249623243847000,m,-38,12
249623250800900,m,-48,9
249623256832800,m,-44,5
249623257089300,m,-9,1
249623257825200,m,-10,1
249623268848000,m,-131,7
249623276789500,m,-124,7
249623281825400,m,-70,3
249623281980500,m,-18,1
249623282802300,m,-18,0
249623295799700,m,-266,9
249623303800500,m,-192,10
249623307851300,m,-78,4
249623307987300,m,-27,1
249623308792700,m,-27,2
249623322801200,m,-403,22
249623330833000,m,-241,13
249623331791000,m,-29,1
249623332765300,m,-30,1
249623344790300,m,-327,8
249623352792400,m,-179,0
249623359797100,m,-126,-4
249623367895300,m,-110,-9
249623376810200,m,-89,-12
249623383832600,m,-50,-8
249623392815500,m,-37,-10
249623400792400,m,-8,-7
249623408792100,m,15,-5
249623416840600,m,36,-5
249623424808200,m,61,-5
249623433120500,m,87,-3
249623440772700,m,108,-4
249623448875000,m,123,-4
249623456821500,m,114,-2
249623463796800,m,115,-1
249623472857500,m,146,1
249623480798400,m,125,3
249623487874800,m,106,3
249623496821900,m,132,4
249623504824400,m,113,3
249623512855000,m,107,3
249623520801900,m,103,1
249623528818800,m,97,0
249623536792600,m,89,-2
249623544813200,m,78,-4
249623552783100,m,67,-3
249623560773300,m,53,-3
249623568779900,m,40,-3
249623575850800,m,24,-1
249623584777900,m,18,-1
249623599868600,m,5,0
249623664893400,m,0,-1
249623672904500,m,0,-1
249623686783100,m,3,-4
249623709883700,m,0,-3
249623710748900,m,-1,-1
249623725811100,m,-23,-3
249623734787300,m,-44,-2
249623743797100,m,-68,0
249623749819400,m,-57,-1
249623749941800,m,-13,-1
249623750756000,m,-13,0
249623759824000,m,-138,-5
249623765809700,m,-94,-3
249623765967700,m,-19,0
249623766748300,m,-21,-1
249623777847100,m,-223,-10
249623778005800,m,-24,-2
249623778770500,m,-24,-1
249623787866700,m,-208,-10
249623788074000,m,-27,-1
249623788774100,m,-28,-1
249623799828100,m,-294,-12
249623799976200,m,-31,-1
249623800761700,m,-31,-1
249623810817700,m,-326,-13
249623813800600,m,-68,-2
249623813904200,m,-33,-1
249623814764200,m,-34,-1
249623827778600,m,-437,-17
249623835792700,m,-250,-13
249623842767700,m,-197,-13
249623850821900,m,-192,-16
249623858903100,m,-154,-17
249623866792700,m,-119,-17
249623874899500,m,-86,-17
249623882763200,m,-58,-13
249623890774200,m,-28,-10
249623899854400,m,-2,-3
249623900016400,m,3,-1
249623900771400,m,1,0
249623915788500,m,48,-1
249623915919300,m,5,1
249623916745200,m,6,0
249623928799800,m,88,7
249623936734900,m,90,6
249623944833200,m,112,7
249623953792100,m,148,9
249623961782800,m,150,8
249623969855400,m,165,7
249623976828600,m,150,6
249623984807200,m,176,4
249623992790100,m,182,3
249624001806800,m,213,2
249624009872500,m,194,3
249624016796500,m,176,1
249624024964200,m,207,1
249624032824500,m,213,-3
249624040775700,m,212,-4
249624049782500,m,238,-4
249624056914800,m,182,-3
249624064878100,m,198,-2
249624072791300,m,186,-1
249624081789300,m,188,0
249624088825900,m,131,2
249624096789500,m,131,3
249624104790100,m,113,3
249624112779400,m,97,2
249624121791500,m,91,3
249624128806400,m,60,2
249624137824800,m,65,2
249624144780200,m,41,2
249624152939600,m,40,2
249624161828600,m,33,1
249624168952900,m,17,1
249624178821000,m,13,1
249624184859500,m,4,0
249624210813000,m,-1,0
249624225871600,m,-6,0
249624229994400,m,-2,-1
249624242842200,m,-3,0
249624309467600,m,-1,-1
249624340931700,m,1,0
249624351894600,m,4,0
249624359879500,m,3,0
249624366839900,m,4,0
249624377036200,m,3,0
249624389902500,m,3,0
249624394850100,m,1,0
249624412892500,m,2,-1
249624426880400,m,0,-1
249624436891600,m,1,0
249624451887800,m,1,-2
249624930918200,m,-1,0
249624947871700,m,-3,1
249624956851800,m,-3,1
249624963897400,m,-2,1
249624972806300,m,-3,1
249624985924000,m,-3,2
249624986762800,m,-1,0
249624999865600,m,-4,1
249625005814900,m,-2,1
249625013848500,m,-2,0
249625020839600,m,-2,1
249625033920600,m,-3,0
249625043907000,m,-1,0
249629021880700,m,1,0
249629030866900,m,1,0
249629047911100,m,5,2
249629110927400,m,0,1
249629168746100,m,1,0
249629250870600,m,1,0
249629268850400,m,0,1
249629284865300,m,0,1
249629302915400,m,5,3
249629348947700,m,1,0
249629349069700,m,-1,-1
249629349741500,m,0,-1
249629361812000,m,-12,-9
249629369782600,m,-12,-9
249629376929800,m,-11,-7
249629384781000,m,-8,-5
249629395891800,m,-1,-1
249629396065200,m,1,0
249629396745500,m,2,0
249629464718700,m,3,-1
249629831847500,m,0,2
249629844789300,m,2,8
249629853806400,m,3,5
249629861807300,m,2,5
249629869827100,m,2,4
249629880874400,m,4,5
249629884781700,m,2,2
249629891873900,m,2,0
249629903880600,m,2,0
249629912927100,m,0,-1
249629927923800,m,4,-1
249629934878300,m,3,-1
249629945858700,m,4,0
249629954838200,m,4,0
249629966888900,m,3,0
249629970839800,m,1,0
249630031875400,m,1,1
249630033821000,m,1,0
249630083878000,m,1,0
249630423946300,m,1,0
249630434959000,m,1,0
249630448934200,m,6,0
249630454869600,m,4,0
249630462786900,m,7,-1
249630469775100,m,9,-1
249630477810400,m,10,-1
249630485772700,m,10,0
249630493817300,m,9,0
249630502086700,m,7,0
249630509907200,m,9,-4
249630521866700,m,0,-5
249630828125600,m,-5,3
249630841785000,m,-25,21
249630849810700,m,-12,14
249630856908400,m,-8,13
249630865831500,m,-2,14
249630873814600,m,4,12
249630882793500,m,6,14
249630889795300,m,6,10
249630897777500,m,6,9
249630905845900,m,5,5
249630915904800,m,3,4
249630972193100,m,1,1
249631022848200,m,1,0
249631072890100,m,1,0
249631109921700,m,1,0
249631169882000,m,0,-1
249631186883700,m,1,0
249631193862600,m,0,-1
249631208908700,m,1,-2
249631228852400,m,1,-1
249631241861400,m,0,-1
249631252877500,m,1,0
249631277876200,m,0,-2
249631278775600,m,1,0
249631292894300,m,1,0
249631303817300,m,4,0
249631313849200,m,2,1
249631318819000,m,2,0
249631326774600,m,7,0
249631335818100,m,9,-4
249631345845900,m,0,-1
249631596885100,m,0,-1
249631611878600,m,0,-5
249631616895700,m,-1,-1
249631636861600,m,0,-2
249631646859400,m,1,0
249631714865800,m,-1,0
249631793928700,m,0,-1
249631816930400,m,0,-1
249631838856900,m,-2,-1
249631839785700,m,0,-1
249631862862000,m,-2,-1
249631868828000,m,-1,0
249631914884200,m,0,-1
249631980885600,m,-1,0
249632008909500,m,-1,0
249632018841600,m,-2,0
249632026897900,m,-1,0
249632041864800,m,-1,0
249632060855400,m,-2,0
249632067864300,m,-1,0
249632090924200,m,-2,-1
249632097125500,m,-1,0
249632115898800,m,-3,0
249632122840600,m,-1,0
249632139871600,m,-3,0
249632147884000,m,-2,0
249632163851400,m,-1,0
249632177969700,m,-3,0
249632188873700,m,-2,0
249632193856900,m,-1,0
249632202896100,m,-1,0
249632218844400,m,-5,0
249632225862300,m,-1,0
249632235835700,m,-5,0
249632243857100,m,-3,0
249632255839000,m,-4,0
249632260881300,m,-1,0
249632273793100,m,-6,0
249632281884800,m,-2,0
249632298868500,m,-4,-1
249632309848300,m,-2,0
249632315882600,m,-2,0
249632321855500,m,-1,-1
249632330872500,m,-1,0
249632342901700,m,-2,0
249632353902500,m,-3,0
249632362899600,m,-1,0
249632376865400,m,-3,0
249632385889200,m,-2,0
249632397887100,m,-1,0
249632404986600,m,-1,0
249632411891900,m,-1,0
249632421875400,m,-1,0
249632443893200,m,-2,0
249632453869900,m,-1,0
249632471909200,m,-3,0
249632490876300,m,-1,0
249632513858100,m,-2,0
249632531852500,m,-1,0
249632552950600,m,-1,0
249632560865700,m,-1,0
249632572869500,m,0,-1
249632582924200,m,-1,0
249632618875000,m,-2,0
249632634929600,m,-1,0
249632662917600,m,-1,0
249632683902100,m,-1,0
249632703828200,m,-1,0
249632723864700,m,-1,0
249632733121700,m,-1,0
249632739858100,m,-1,0
249632746877700,m,-1,0
249632754906000,m,-1,0
249632766832300,m,-2,0
249632809957200,m,-1,0
249633070865500,m,-1,0
249633080877200,m,-1,0
249633106895300,m,-1,0
249633129934000,m,-1,0
249633152874200,m,-1,-1
249633158910800,m,-1,0
249633172864200,m,-4,0
249633181846600,m,-4,-1
249633188797700,m,-5,0
249633197813700,m,-4,-1
249633204785900,m,-6,-2
249633212827000,m,-4,-1
249633220794800,m,-8,-1
249633230828900,m,-10,-2
249633236811600,m,-12,-2
249633244917800,m,-13,-2
249633252848500,m,-13,-1
249633260836600,m,-12,-2
249633270813600,m,-11,0
249633276814500,m,-11,-1
249633284787300,m,-10,0
249633292814800,m,-6,0
249633305900500,m,-7,3
249633318878600,m,0,-2
249633333897100,m,3,-2
249633520847300,m,-1,0
249633530876900,m,-4,0
249633541894400,m,1,1
249633551889100,m,-1,0
249633561874100,m,0,-1
249633662922500,m,0,-1
249633765859100,m,0,-1
249633790870700,m,0,-1
249633807889000,m,1,-1
