t_ns,kind,dx,dy
228147141677000,m,1,0
228147156697900,m,1,0
228147168668200,m,3,-1
228147176765400,m,3,0
228147185769000,m,3,-1
228147192648100,m,3,-1
228147202678100,m,2,-1
228147207680500,m,1,0
228147224744800,m,3,-3
228147232664600,m,2,-1
228147240687800,m,1,0
228147254683300,m,2,-2
228147263718800,m,2,-1
228147269637000,m,2,-2
228147277689700,m,2,-1
228147282639300,m,2,-1
228147290637100,m,4,-3
228147303662900,m,2,-1
228147313679900,m,1,-2
228147330643800,m,0,-1
228147337633400,m,-1,-1
228147353647000,m,-3,0
228147371662300,m,-3,0
228147373590100,m,-1,0
228147427646800,m,-1,0
228147439671800,m,-11,0
228147448564700,m,-12,0
228147456568500,m,-14,0
228147461911600,d,0,0
228147464545400,m,-15,1
228147472578500,m,-16,0
228147480564400,m,-16,1
228147488571700,m,-12,0
228147489939200,C2u,0,0
228147496579300,m,-8,0
228147505632400,m,-3,0
228147566453200,m,-1,0
228147567583800,m,-1,0
228147581553700,m,-10,-1
228147589575700,m,-9,0
228147596668900,m,-8,0
228147605559200,m,-10,1
228147612631100,m,-7,1
228147623613600,m,-7,1
228147634663300,m,-5,1
228147642654400,m,-2,0
228147694748500,m,-1,0
228147695022400,Lu,0,0
228147706642400,m,1,0
228147720612800,m,23,-6
228147729593200,m,22,-5
228147736599800,m,21,-4
228147744585700,m,29,-10
228147752581100,m,37,-14
228147760578700,m,45,-19
228147768607600,m,50,-22
228147776610800,m,54,-21
228147784611400,m,51,-21
228147792586600,m,45,-19
228147800602300,m,40,-18
228147808703100,m,35,-17
228147816568300,m,30,-17
228147824695300,m,23,-15
228147832698000,m,17,-12
228147840603300,m,10,-11
228147848612800,m,4,-10
228147856627600,m,1,-7
228147865652900,m,-1,-3
228147872620600,m,-3,-4
228147874972000,w,0,0
228147882646600,m,-8,-4
228147888568200,m,-11,-4
228147896596400,m,-16,-5
228147904616900,m,-18,-3
228147912701200,m,-18,-2
228147919731000,m,-15,-2
228147928597000,m,-16,-1
228147936617800,m,-13,0
228147944792700,m,-7,-1
228147952589500,m,-7,-1
228147960637200,m,-5,0
228147969686900,m,-2,0
228147980686200,m,-2,0
228147985668500,m,-1,0
228148000642700,m,-5,0
228148009753900,m,-5,0
228148016609000,m,-7,-1
228148025666600,m,-7,-1
228148032597700,m,-10,-2
228148040574200,m,-10,-1
228148048575700,m,-9,-2
228148056566900,m,-8,-2
228148064579500,m,-8,-2
228148074647400,m,-7,-2
228148080620500,m,-6,-1
228148088573600,m,-6,-2
228148096580200,m,-6,-1
228148104591700,m,-5,-1
228148114614100,m,-6,-1
228148121654800,m,-5,-1
228148128651700,m,-5,0
228148137665900,m,-8,0
228148144614600,m,-10,-1
228148152583100,m,-9,0
228148160674900,m,-10,1
228148166974600,Du,0,0
228148168552800,m,-11,0
228148176635800,m,-8,0
228148184587700,m,-7,0
228148192611700,m,-5,0
228148202680400,m,-4,0
228148208645500,m,-2,0
228148220669600,m,-4,0
228148224675200,m,-2,-1
228148234612000,m,-5,0
228148240633900,m,-8,-1
228148248581800,m,-15,-1
228148256643700,m,-19,-1
228148264569400,m,-24,0
228148272701600,m,-27,-1
228148280612600,m,-30,-1
228148288575200,m,-34,-2
228148296658000,m,-36,-2
228148297833500,a,0,0
228148304563500,m,-41,-2
228148312619700,m,-42,-1
228148320576300,m,-44,0
228148328594900,m,-43,4
228148336653800,m,-46,5
228148344643800,m,-47,8
228148352620900,m,-49,8
228148360588400,m,-49,8
228148369632900,m,-48,7
228148376645100,m,-39,5
228148384616700,m,-41,5
228148392575500,m,-35,2
228148399721800,m,-25,1
228148408618400,m,-23,0
228148416576100,m,-14,0
228148420859300,Wu,0,0
228148425615000,m,-6,-1
228148429881800,d,0,0
228148440022900,Au,0,0
228148490179400,m,-1,-1
228148497639400,m,0,-1
228148507644000,m,-1,0
228148544664200,m,-1,0
228148551650000,m,0,-1
228148562632500,m,-1,-1
228148575750200,m,0,-1
228148594649200,m,0,-5
228148597642800,m,1,0
228148603624500,m,0,-1
228148622662900,m,1,-3
228148630652100,m,1,-2
228148641677000,m,1,-1
228148646871900,m,1,-1
228148647014000,Du,0,0
228148654727400,m,2,-2
228148672664500,m,2,-2
228148673570300,m,0,-1
228148680648800,m,1,0
228148690677600,m,0,-1
228148706674400,m,0,-1
228148834929200,d,0,0
228148877656700,m,0,-1
228148883625300,m,0,-1
228148899625100,m,-1,-4
228148911669500,m,0,-1
228148919997900,m,-1,-1
228148920212500,Du,0,0
228148936621500,m,-2,-3
228148945636200,m,-3,-2
228148950571600,m,-4,-1
228148958621200,m,-6,-3
228148966570700,m,-8,-2
228148974657800,m,-9,-2
228148982655800,m,-13,-3
228148990565100,m,-20,-3
228148998558600,m,-26,-4
228149006572200,m,-37,-4
228149014575400,m,-48,-4
228149022590100,m,-59,-6
228149030643900,m,-66,-6
228149038567600,m,-62,-8
228149046565600,m,-52,-8
228149054673700,m,-34,-7
228149062545800,m,-15,-8
228149219868300,a,0,0
228149267849500,w,0,0
228149342899300,Au,0,0
228149356654200,m,0,-1
228149371621300,m,-4,-3
228149381895100,Wu,0,0
228149382566300,m,-4,-3
228149388628700,m,-3,-3
228149395614000,m,-1,-2
228149408866600,d,0,0
228149454145000,m,0,-2
228149474872700,a,0,0
228149503970400,w,0,0
228149541856800,Du,0,0
228149578946900,Wu,0,0
228149587879000,Au,0,0
228149747800400,m,1,0
228149758656300,m,1,0
228149768634400,m,7,-2
228149776588500,m,11,-2
228149784823700,m,14,-2
228149784966700,s,0,0
228149792600000,m,16,-1
228149800570400,m,19,-4
228149803794800,d,0,0
228149809704400,m,18,-3
228149879956800,Du,0,0
228149953916600,Su,0,0
228149982920400,a,0,0
228150001670800,m,0,-1
228150016682900,m,4,-4
228150029891800,m,2,-1
228150032614700,m,1,0
228150047687500,m,4,0
228150048834700,Au,0,0
228150055633400,m,2,0
228150151879800,a,0,0
228150254660100,m,0,-1
228150275667500,m,4,-1
228150283946500,s,0,0
228150284620600,m,2,-1
228150288638500,m,1,-1
228150301629100,m,4,-2
228150310613700,m,4,-1
228150311862000,d,0,0
228150316660500,m,3,-1
228150321851700,Au,0,0
228150324612500,m,6,-1
228150333594600,m,7,-1
228150340562100,m,7,-1
228150349622900,m,6,-1
228150359615800,m,8,-1
228150366681200,m,4,0
228150374646300,m,3,-1
228150380573000,m,3,0
228150390631400,m,3,0
228150409642100,m,1,0
228150467638000,m,-1,0
228150480651100,m,-6,0
228150490646500,m,-5,1
228150498622300,m,-7,1
228150504589800,m,-6,0
228150509835600,Du,0,0
228150512555400,m,-12,2
228150520580300,m,-11,2
228150528570400,m,-12,1
228150536599600,m,-13,1
228150544606900,m,-12,1
228150552567500,m,-14,1
228150560571100,m,-14,1
228150568604800,m,-15,0
228150576580800,m,-14,0
228150584609800,m,-14,0
228150592598500,m,-10,0
228150600582400,m,-12,-1
228150609599000,m,-7,-1
228150616623900,m,-5,0
228150624604100,m,-3,-1
228150634632000,m,-2,-1
228150659878300,a,0,0
228150666637700,m,-2,0
228150676624400,m,0,-1
228150695673700,m,-2,0
228150696565200,m,-1,0
228150712686000,m,-3,0
228150720684300,m,-1,0
228150772652600,m,0,-2
228150793638100,m,0,-1
228150802650100,m,0,-1
228150818627300,m,2,-2
228150824666000,m,1,-1
228150832663400,m,2,-2
228150839653600,m,3,-2
228150847585800,m,3,-2
228150854633500,m,2,-1
228150863595000,m,5,-3
228150870675800,m,2,-1
228150875925800,d,0,0
228150879656800,m,3,-2
228150890672800,m,4,-3
228150894869500,Au,0,0
228150896606100,m,1,0
228150907644000,m,2,-1
228150951875300,Su,0,0
228150966626300,m,-1,0
228150970837000,Du,0,0
228150974608800,m,-5,0
228150983664700,m,-5,-1
228150993664600,m,-5,0
228151001669300,m,-4,-1
228151007681000,m,-2,0
228151023648900,m,-2,0
228151060701400,m,0,-1
228151067633800,m,0,-1
228151080641000,m,3,-2
228151093715200,m,2,-2
228151103683900,m,1,-1
228151104560000,m,0,-1
228151148686100,m,-1,0
228151155720900,m,-1,0
228151173733400,m,-5,-1
228151179679200,m,-1,0
228151192625800,m,-3,0
228151198644200,m,-1,0
228151218683800,m,-1,0
228151269674200,m,-1,0
228151289925800,d,0,0
228151355891900,Du,0,0
228152001684100,m,0,-1
228152027649100,m,1,0
228152091643400,m,1,0
228152109665700,m,2,0
228152117652100,m,1,0
228152141745100,m,1,0
228152150679400,m,1,0
228152159706200,m,0,-1
228152163903400,a,0,0
228152174663200,m,2,0
228152188637300,m,0,-1
228152196630100,m,1,0
228152212643700,m,2,-1
228152224615200,m,2,0
228152232667300,m,1,-1
228152239661200,m,1,0
228152246628800,m,1,0
228152267630400,m,4,-1
228152268546400,m,1,0
228152278618600,m,3,0
228152286672300,m,5,-1
228152297596800,m,9,0
228152303576800,m,9,0
228152310644800,m,9,0
228152319582000,m,14,0
228152326622400,m,14,0
228152333932700,s,0,0
228152335585800,m,22,-1
228152343616300,m,23,0
228152351549200,m,27,-1
228152359587700,m,29,-1
228152367574200,m,32,-2
228152375648900,m,37,-2
228152383569900,m,39,-1
228152391560400,m,40,-1
228152399574400,m,43,0
228152407575400,m,44,0
228152415609500,m,45,1
228152423565300,m,45,1
228152431615000,m,45,2
228152439609900,m,45,2
228152447570800,m,46,2
228152455609400,m,43,2
228152463584300,m,39,2
228152471589600,m,32,1
228152479601500,m,25,1
228152486622400,m,16,0
228152495569200,m,14,0
228152503601000,m,6,-1
228152514671500,m,2,0
228152519677800,m,2,-1
228152526627500,m,1,0
228152540923400,Su,0,0
228152542615000,m,6,-1
228152547656500,m,4,-1
228152554631400,m,4,0
228152562564600,m,9,0
228152570562200,m,7,0
228152578563600,m,9,0
228152586592200,m,9,0
228152594577000,m,9,1
228152602568400,m,7,1
228152612601000,m,4,1
228152623651000,m,3,1
228152633650600,m,2,0
228152637640400,m,0,1
228152668653000,m,3,1
228152717700200,m,1,0
228152762737700,m,1,0
228152773635500,m,1,0
228152787677100,m,8,-1
228152797625700,m,8,-1
228152804666900,m,11,-1
228152812596700,m,11,0
228152820560900,m,10,-1
228152828571600,m,12,-2
228152832907700,d,0,0
228152836575300,m,10,-2
228152841848500,Au,0,0
228152844552500,m,11,-2
228152852578900,m,7,-1
228152863611900,m,8,-2
228152870628600,m,2,-1
228152876624900,m,1,-1
228152899635700,m,-1,0
228152912659800,m,-7,-1
228152921665200,m,-6,0
228152928595100,m,-5,1
228152936609700,m,-6,1
228152945637900,m,-3,2
228152953635000,m,-3,2
228152963907000,Du,0,0
228152972628200,m,-3,2
228152987660800,m,0,1
228152998632900,m,3,0
228153007757400,m,7,0
228153015610400,m,6,0
228153022584900,m,10,0
228153030815400,m,8,1
228153037686400,m,8,0
228153046613300,m,9,0
228153048922300,a,0,0
228153054666200,m,8,0
228153065703200,m,6,-1
228153070616900,m,5,0
228153081644900,m,5,0
228153086656400,m,3,0
228153100663300,m,3,0
228153162434500,m,1,0
228153163627100,m,1,0
228153175599400,m,5,1
228153184613200,m,5,2
228153191583300,m,6,1
228153201641600,m,6,1
228153207599300,m,4,1
228153218754800,m,6,2
228153223629800,m,2,0
228153234642300,m,5,1
228153239617900,m,1,1
228153246668500,m,4,0
228153256623500,m,4,1
228153263587400,m,3,0
228153273708600,m,5,1
228153278637600,m,1,1
228153290636900,m,6,0
228153295612200,m,3,1
228153304617600,m,8,1
228153311601900,m,5,1
228153321643800,m,6,0
228153327677600,m,3,1
228153340651500,m,7,1
228153344599500,m,3,1
228153351583000,m,3,0
228153362616000,m,4,0
228153367628800,m,3,0
228153376639600,m,5,1
228153377893400,Au,0,0
228153378214400,d,0,0
228153383607100,m,3,0
228153391589100,m,7,0
228153400694700,m,5,0
228153407618400,m,6,0
228153415633300,m,6,1
228153423639200,m,5,0
228153431597600,m,8,0
228153439630500,m,7,0
228153447623400,m,4,0
228153457688000,m,4,0
228153472644800,m,2,1
228153490917100,Du,0,0
228153510651700,m,0,1
228153585636200,m,-1,0
228153594666200,m,-1,-1
228153604641600,m,-1,0
228153622994700,m,-6,-1
228153623215500,a,0,0
228153626705300,m,-1,-1
228153640662600,m,-6,-1
228153657651900,m,-3,0
228153664630100,m,-1,0
228153684636800,m,-4,-1
228153685665600,m,-1,0
228153705668200,m,-8,-1
228153709583700,m,-3,-1
228153719623600,m,-4,-1
228153736642400,m,-2,-1
228153745666900,m,-1,0
228153752669600,m,0,-1
228153765664900,m,0,-1
228153774738500,m,1,0
228153786697500,m,3,-2
228153793597300,m,3,-1
228153802670800,m,1,-1
228153821668500,m,6,-1
228153829887400,Au,0,0
228153830563900,m,2,-1
228153842647900,m,3,0
228153846654100,m,1,0
228153857912700,d,0,0
228153878638400,m,3,0
228153924663400,m,1,0
228153933898500,Du,0,0
228153945635000,m,2,0
228153960939800,a,0,0
228153963614400,m,1,0
228153973632700,m,1,0
228153986649800,m,3,1
228153993637300,m,2,1
228154002659500,m,2,0
228154010634300,m,3,1
228154019669400,m,3,0
228154029669800,m,4,1
228154036630900,m,3,0
228154042697900,m,1,0
228154057657300,m,4,0
228154066646100,m,1,1
228154074669300,m,1,0
228154083689500,m,1,0
228154100656700,m,1,0
228154115619800,m,3,0
228154125705100,m,2,0
228154130569100,m,2,0
228154138576600,m,4,0
228154139842600,w,0,0
228154145657300,m,2,1
228154153722100,m,4,0
228154167634900,m,4,0
228154183653100,m,2,0
228154194705200,m,1,0
228154235629900,m,1,0
228154242623200,m,1,0
228154249657900,m,1,0
228154261857600,Au,0,0
228154263595700,m,5,1
228154277703500,m,4,0
228154282637000,m,2,0
228154298721700,m,1,0
228154299812100,Wu,0,0
228154308664100,m,1,0
228154348626400,m,1,0
228154375874700,d,0,0
228154477773400,m,-1,0
228154487959200,w,0,0
228154497708300,m,-1,0
228154551660300,m,-1,0
228154558660600,m,-1,0
228154562930700,Du,0,0
228154578713100,m,-1,0
228154608641700,m,-2,0
228154620649100,m,-1,0
228154628862400,Wu,0,0
228154641707400,m,-1,0
228154652621400,m,-1,0
228154674639600,m,-1,0
228154713934400,a,0,0
228154732947900,w,0,0
228154789659700,m,1,0
228154798676000,m,1,0
228154821708600,m,1,0
228154852632600,m,1,0
228154887661800,m,1,0
228154903665900,m,1,0
228154914652800,m,2,0
228154923653600,m,1,0
228154936652800,m,1,0
228154953631600,m,4,-1
228154962718100,m,2,0
228154968638700,m,1,0
228154983570100,m,6,-1
228154994636800,m,3,0
228155000636500,m,2,0
228155012629200,m,4,0
228155020620300,m,2,0
228155025755900,m,2,0
228155030696000,m,1,0
228155042687800,m,2,0
228155062638800,m,1,0
228155069648300,m,1,0
228155075728700,m,1,0
228155093612700,m,6,1
228155101622800,m,3,0
228155108858900,Au,0,0
228155109212500,Wu,0,0
228155110579400,m,4,0
228155115601800,m,4,0
228155122696400,m,2,0
228155136613700,m,7,0
228155145660800,m,4,0
228155152611500,m,3,0
228155165661900,m,1,-1
228155166578200,m,1,0
228155175694200,m,1,0
228155193886100,d,0,0
228155260718700,m,-1,0
228155276626100,m,-4,0
228155281614300,m,-1,1
228155289698500,m,-2,0
228155296634800,m,-3,0
228155305594300,m,-4,1
228155316625400,m,-4,0
228155321643900,m,-2,0
228155329624100,m,-3,1
228155336692700,m,-3,0
228155344713300,m,-2,0
228155358649900,m,-3,1
228155365787200,m,-1,1
228155373654000,m,-1,1
228155377587700,m,0,1
228155392588300,m,5,9
228155400624600,m,12,8
228155408676400,m,20,9
228155416578000,m,28,8
228155424572500,m,36,9
228155432577600,m,40,5
228155440596100,m,37,4
228155448618000,m,23,1
228155464649900,m,12,1
228155470757500,m,-1,0
228155481579500,m,-13,-2
228155489585600,m,-18,-3
228155497600200,m,-22,-3
228155505603500,m,-21,-3
228155513575400,m,-14,-1
228155522871000,Du,0,0
228155523599500,m,-7,0
228155533640000,m,-3,0
228155545641800,m,-1,1
228155546571200,m,0,1
228155550866600,a,0,0
228155554633500,m,0,1
228155564635400,m,2,4
228155575666300,m,3,3
228155580611700,m,2,1
228155588663500,m,3,1
228155601619700,m,3,1
228155607908300,Au,0,0
228155608209400,m,2,0
228155617664400,m,1,0
228155630650900,m,2,0
228155636652900,L,0,0
228155642632500,m,1,0
228155658673500,m,4,3
228155662700700,m,1,0
228155674724400,m,0,3
228155684622700,m,-2,1
228155694650500,m,-3,2
228155697595300,m,-2,0
228155705617200,m,-3,1
228155713574800,m,-5,2
228155723613400,m,-6,2
228155730680500,m,-7,2
228155737584200,m,-9,4
228155738858900,C2,0,0
228155745617900,m,-9,3
228155753613000,m,-5,4
228155761592400,m,-7,6
228155766817900,a,0,0
228155769545000,m,-3,5
228155777589500,m,-3,7
228155787617600,m,-1,7
228155793598700,m,0,8
228155801625500,m,-1,10
228155809580000,m,-1,11
228155817569900,m,-2,14
228155825651100,m,-3,13
228155834653100,m,-4,10
228155842583700,m,-4,6
228155875727200,m,1,1
228155879623200,m,1,-1
228155894648800,m,7,-3
228155899091500,Au,0,0
228155902633200,m,4,-1
228155915677500,m,1,0
228155927644000,m,0,1
228155943595100,m,-8,23
228155951598600,m,-4,16
228155959583900,m,-1,16
228155967619800,m,4,10
228155974682600,m,6,5
228155983577000,m,10,3
228155991559100,m,14,-2
228155999589600,m,22,-11
228156001618500,m,3,-2
228156001724700,Lu,0,0
228156001724700,m,3,-2
228156002537000,m,4,-2
228156017630000,m,65,-49
228156026590200,m,39,-28
228156034582500,m,26,-16
228156041603000,m,11,-8
228156049891500,C2u,0,0
228156052649100,m,4,-8
228156059636200,m,-2,-3
228156066596300,m,-7,-1
228156074648700,m,-10,1
228156081601700,m,-10,3
228156090628800,m,-14,5
228156098617300,m,-16,7
228156106621200,m,-19,10
228156114620600,m,-21,13
228156122618200,m,-22,15
228156129618800,m,-20,14
228156137617500,m,-21,16
228156146586100,m,-24,19
228156153755400,m,-17,15
228156162586300,m,-19,18
228156170598200,m,-15,12
228156178614500,m,-13,8
228156185643000,m,-10,5
228156196639000,m,-11,2
228156303666400,m,-2,0
228156312677800,m,-6,0
228156323652100,m,-6,0
228156328645100,m,-1,0
228156344681200,m,-3,1
228156349599200,m,-4,0
228156357575100,m,-7,1
228156365565000,m,-10,0
228156373624900,m,-11,0
228156381567700,m,-13,0
228156389643000,m,-12,0
228156397572900,m,-8,0
228156408646400,m,-4,-3
228156424706500,m,0,-1
228156443650900,m,1,0
228156459646200,m,5,1
228156466628700,m,1,0
228158435708000,m,-1,0
228158451650400,m,0,2
228158464648500,m,-2,2
228158470633400,m,-1,1
228158486639800,m,-5,4
228158492645700,m,-1,1
228158501606000,m,-7,1
228158501751400,m,1,0
228158507646300,m,0,1
228158523744600,m,-6,0
228158735700600,m,-1,0
228158751654400,m,-6,0
228158757686800,m,-2,0
228158778698200,m,-2,-2
228158819656600,m,-1,1
228158831631400,m,-1,0
228158850804200,m,-3,1
228158861773100,m,-2,0
228158880625400,m,-1,0
228163469031500,w,0,0
228163619968700,3,0,0
228163732970200,3u,0,0
228163995907100,j,0,0
228164070894100,Ju,0,0
228164710644200,m,0,1
228164719593000,m,1,4
228164728628100,m,0,5
228164735577900,m,0,8
228164743613200,m,-2,9
228164751590800,m,-2,11
228164759709500,m,-3,10
228164767579400,m,-3,12
228164775606700,m,-4,11
228164783591800,m,-3,12
228164791625700,m,-3,11
228164799588000,m,-1,11
228164807610200,m,-2,13
228164815606400,m,-1,13
228164823573200,m,-1,16
228164831599500,m,0,14
228164839620500,m,0,17
228164847591000,m,2,17
228164855643600,m,2,14
228164863691000,m,3,11
228164872608800,m,4,8
228164879579900,m,3,5
228164888666500,m,2,2
228164897660600,m,2,1
228164906624700,m,2,1
228164911568900,m,2,1
228164921640500,m,2,2
228164928615400,m,2,2
228164935625200,m,3,3
228164943687500,m,3,8
228164951632200,m,3,11
228164959600200,m,1,14
228164967566800,m,0,14
228164975575700,m,-1,12
228164983593900,m,-4,12
228164991583900,m,-5,10
228164999574800,m,-6,8
228165007593400,m,-4,5
228165016602500,m,-4,5
228165027679900,m,-3,3
228165037687600,m,-1,1
228165048898500,d,0,0
228165086635200,m,0,1
228165097646800,m,0,1
228165107585500,m,0,5
228165117602700,m,-1,5
228165127735400,m,-1,4
228165134704400,m,0,2
228165152643300,m,-2,2
228165179664600,L,0,0
228165260719800,Lu,0,0
228165334684800,L,0,0
228165369656300,m,0,1
228165376596000,m,-1,0
228165387598800,m,-1,1
228165398666500,m,-1,1
228165405745100,Lu,0,0
228165430627100,m,0,-1
228165443598500,m,1,-6
228165450558000,m,1,-6
228165458554200,m,2,-9
228165466583300,m,2,-13
228165474556800,m,2,-16
228165482573900,m,0,-22
228165490595000,m,0,-23
228165498557300,m,-1,-23
228165506593000,m,-2,-20
228165514614100,m,-1,-15
228165522573600,m,-2,-14
228165530587000,m,-1,-9
228165537745400,m,0,-5
228165546709100,m,0,-9
228165554554500,m,1,-7
228165565632200,m,1,-6
228165570601600,m,1,-3
228165581649900,m,2,-8
228165586593700,m,2,-2
228165594555500,m,1,-5
228165602646200,m,1,-3
228165610588700,m,1,-5
228165623585500,m,1,-3
228165641667700,m,0,-2
228165711785100,L,0,0
228165766696000,Lu,0,0
228165875923000,Wu,0,0
228166076682300,m,1,0
228166171695300,m,1,0
228166192620200,m,0,-1
228166273655800,m,0,1
228166289577800,m,-6,8
228166297558400,m,-6,5
228166305564500,m,-8,7
228166313560300,m,-10,7
228166321590500,m,-8,6
228166329568500,m,-11,8
228166337596000,m,-10,7
228166345557400,m,-9,6
228166353607300,m,-9,6
228166361569300,m,-7,6
228166369601400,m,-9,6
228166377689900,m,-7,6
228166385569100,m,-10,8
228166393648400,m,-8,8
228166401582300,m,-9,8
228166409536700,m,-10,9
228166417565100,m,-12,8
228166426655100,m,-13,10
228166433606500,m,-11,8
228166441578600,m,-15,9
228166449582100,m,-14,9
228166457630400,m,-14,8
228166464638900,m,-12,8
228166473559400,m,-14,7
228166481556500,m,-10,6
228166489533600,m,-10,5
228166497570800,m,-10,5
228166505552200,m,-7,4
228166513597900,m,-7,4
228166522533700,m,-6,3
228166529589100,m,-4,3
228166536656300,m,-3,2
228166545650500,m,-3,1
228166555599100,m,-2,2
228166571725200,m,-1,2
228166575628900,m,-1,0
228166624664500,m,0,2
228167784870900,w,0,0
228168086864500,Du,0,0
228168132653100,m,-1,0
228168199015000,d,0,0
228168230624100,m,1,0
228168238618900,m,1,0
228168252608400,m,6,1
228168261550100,m,6,1
228168269559900,m,9,1
228168277589200,m,9,0
228168284658600,m,8,0
228168293568300,m,15,-4
228168300601500,m,9,-2
228168309675600,m,10,-4
228168317577000,m,8,-3
228168326606100,m,7,-3
228168333586700,m,6,-2
228168341572700,m,7,-2
228168355628000,m,7,-2
228168357554900,m,2,0
228168366607500,m,3,-1
228168376650500,m,3,-1
228168383607000,m,2,0
228168386869100,Wu,0,0
228168392604000,m,3,0
228168397640000,m,1,0
228168416632000,m,4,0
228168420972900,m,1,0
228168431613100,m,4,1
228168438587800,m,2,0
228168446641300,m,1,0
228168460632600,m,4,0
228168466668600,m,2,0
228168470647800,m,2,0
228168487654300,m,12,0
228168494566800,m,8,0
228168504604600,m,8,0
228168510598600,m,7,0
228168518585300,m,8,0
228168526601200,m,6,0
228168534560700,m,8,0
228168542572200,m,7,0
228168552615700,m,7,-1
228168558611400,m,7,0
228168567581500,m,7,0
228168573660300,m,3,0
228168582569900,m,5,0
228168596710500,m,4,0
228168610706000,m,1,0
228168837646700,m,-1,0
228168848625600,m,-1,0
228168857631200,m,-1,0
228168866624100,m,-1,0
228168878802500,m,-4,0
228168888644700,m,-6,-1
228168896595400,m,-4,0
228168906615000,m,-5,-1
228168911562900,m,-2,0
228168919615200,m,-2,0
228168932637200,m,-3,0
228169080661500,R,0,0
228169113639000,m,-1,0
228169122625300,m,-1,0
228169136614800,m,-4,-1
228169144625200,m,-3,-1
228169152611700,m,-5,0
228169159592400,m,-5,0
228169166573500,m,-7,0
228169175660600,m,-7,0
228169177835500,w,0,0
228169182558900,m,-7,0
228169186633400,m,-1,0
228169186836300,m,-2,0
228169189588700,m,-1,0
228169205577800,m,-9,1
228169212585400,m,-3,0
228169219633900,m,-3,1
228169228620900,m,-6,0
228169236583800,m,-8,1
228169245663000,m,-7,1
228169252600600,m,-9,1
228169260613100,m,-8,0
228169268602400,m,-6,0
228169275615700,m,-7,0
228169284653000,m,-5,0
228169295606600,m,-6,0
228169301600300,m,-2,0
228169307636200,m,-2,0
228169319620000,m,-4,0
228169327652400,m,-2,0
228169332694900,m,-2,0
228169339681300,m,-1,0
228169356643400,m,-4,1
228169362599000,m,-2,0
228169367623000,m,-1,0
228169374851500,Du,0,0
228169385658400,m,-4,1
228169391694700,m,-1,0
228169401624400,m,-4,1
228169408782700,m,-2,1
228169419625400,m,-4,1
228169426652800,m,-2,0
228169435703800,m,-3,0
228169445693100,m,-1,1
228169462622700,m,-2,0
228169576666500,m,-1,0
228169600890300,a,0,0
228169871620000,m,0,1
228169877679000,m,1,0
228169894609100,m,7,4
228169906657500,m,5,2
228169911630600,m,2,1
228169921659800,m,3,2
228169927613200,m,1,0
228169935686300,m,1,1
228169947894300,Au,0,0
228169972651700,m,2,0
228169983699700,m,1,0
228170004647300,m,3,1
228170028621300,m,1,0
228170049646900,m,0,1
228170064587500,m,5,1
228170072600300,m,5,1
228170080636800,m,15,2
228170088568200,m,17,0
228170095628000,m,18,-2
228170104578200,m,26,-5
228170112587600,m,21,-7
228170120633800,m,17,-8
228170128601600,m,14,-10
228170136692900,m,10,-12
228170144589700,m,7,-12
228170152630000,m,6,-13
228170160568300,m,5,-11
228170168572700,m,2,-9
228170178594800,m,1,-8
228170185613100,m,0,-5
228170192637300,m,1,-4
228170200614600,m,0,-4
228170207626800,m,1,-3
228170221701000,m,1,-3
228170231621200,m,2,-2
228170232570700,m,0,-1
228170243609100,m,3,-4
228170251614200,m,2,-3
228170259592800,m,1,-3
228170266654600,m,2,-4
228170276652500,m,3,-4
228170283575000,m,3,-5
228170292628600,m,3,-5
228170299560800,m,4,-5
228170307593800,m,4,-6
228170315591200,m,5,-5
228170323612800,m,4,-5
228170331582600,m,3,-4
228170333818400,d,0,0
228170339644200,m,1,-2
228170350641600,m,3,-3
228170360660500,m,1,-3
228170363615800,m,2,-1
228170370677600,m,0,-2
228170382645500,m,1,-3
228170387582200,m,1,-2
228170394626600,m,1,-2
228170405650800,m,1,-4
228170416662200,m,0,-1
228170417003900,R,0,0
228170504655500,m,0,1
228170508682500,m,1,0
228170526690000,m,1,0
228170545675600,m,0,1
228170554598600,m,0,5
228170561679100,m,0,10
228170570564900,m,-3,16
228170579555600,m,-5,18
228170586574600,m,-5,19
228170594546600,m,-7,21
228170602568700,m,-7,20
228170610553400,m,-8,19
228170618558100,m,-7,17
228170626595000,m,-8,14
228170634608400,m,-6,11
228170642542000,m,-6,9
228170650633500,m,-5,6
228170662589100,m,-2,3
228170666710000,m,-1,1
228170680729600,m,-2,2
228170688664200,m,-1,1
228170694637700,m,-1,1
228170700624100,m,-2,0
228170700897300,L,0,0
228170702531200,m,0,1
228170720689000,m,-4,1
228170725655200,m,-1,1
228170735677500,m,-1,0
228170756619500,m,-1,1
228170757591700,m,-1,0
228170782635700,m,-1,0
228170792658700,m,-3,1
228170793029100,Lu,0,0
228170795620500,m,-1,0
228170808631800,m,-8,2
228170815622500,m,-7,1
228170824657800,m,-15,3
228170832557800,m,-13,4
228170840698900,m,-16,3
228170848549200,m,-19,2
228170856545500,m,-20,2
228170863661700,m,-19,1
228170872510600,m,-24,0
228170880551400,m,-18,-2
228170888627800,m,-15,-3
228170897565800,m,-10,-3
228170910677200,m,-6,-3
228170920689600,m,-1,0
228170951775600,L,0,0
228170964841800,Du,0,0
228170965140700,a,0,0
228171011704500,Lu,0,0
228171012601400,m,-1,0
228171024598400,m,-5,-2
