t_ns,kind,dx,dy
292783535706900,m,0,1
292783569722800,m,-1,0
292783670710500,m,0,1
292783679714500,m,-1,0
292783694726100,m,-6,1
292783699676700,m,-4,1
292783708755300,m,-6,1
292783715646500,m,-7,1
292783724747600,m,-6,1
292783731700200,m,-4,1
292783740752500,m,-6,0
292783747708300,m,-4,1
292783755705600,m,-7,1
292783763639800,m,-8,0
292783771633700,m,-12,2
292783779644300,m,-18,1
292783787725700,m,-25,2
292783795650600,m,-36,3
292783803641400,m,-47,2
292783811641200,m,-61,2
292783819653800,m,-71,1
292783826730800,m,-69,0
292783835675900,m,-93,-1
292783843658500,m,-86,0
292783851792100,m,-88,-1
292783859628200,m,-88,0
292783867659700,m,-87,1
292783875642800,m,-82,2
292783883653900,m,-75,3
292783891733700,m,-66,2
292783899650800,m,-54,2
292783907687300,m,-42,1
292783915649200,m,-30,1
292783923640700,m,-17,0
292783931641200,m,-8,0
292783948709800,m,-2,-1
292784221709000,m,1,0
292784236719200,m,2,-1
292784244742100,m,1,0
292784258748900,m,3,-1
292784265982900,w,0,0
292784266210300,m,3,0
292784272655100,m,4,-1
292784280645800,m,7,0
292784288667500,m,10,0
292784296658800,m,16,-1
292784304696300,m,24,-1
292784312641700,m,31,-1
292784320652100,m,38,-1
292784328806400,m,49,-2
292784336648400,m,61,-3
292784344652300,m,75,-2
292784352647000,m,90,-3
292784360651900,m,102,-4
292784368649800,m,113,-5
292784376671900,m,121,-5
292784378873500,a,0,0
292784384714800,m,126,-6
292784392674300,m,130,-6
292784400652700,m,134,-7
292784408658900,m,134,-7
292784416652700,m,130,-8
292784424669500,m,125,-8
292784432748100,m,119,-7
292784440793500,m,110,-7
292784448742300,m,98,-4
292784456678200,m,88,-5
292784464742000,m,72,-3
292784472665700,m,59,-2
292784480679600,m,45,-2
292784488653700,m,31,-1
292784496668100,m,20,0
292784504657800,m,13,0
292784512652200,m,9,0
292784521666500,m,7,1
292784533718300,m,5,1
292784540731800,m,3,0
292784548694500,m,1,0
292784565758700,m,4,0
292784572680600,m,3,0
292784576925100,W2,0,0
292784579704200,m,4,0
292784586683200,m,4,0
292784594624400,m,11,0
292784602660700,m,14,0
292784609734600,m,16,0
292784618663100,m,27,0
292784622923400,Wu,0,0
292784626803300,m,27,0
292784634751500,m,29,1
292784642658800,m,28,0
292784650662000,m,29,1
292784658692800,m,27,0
292784665745200,m,22,1
292784674681200,m,26,1
292784682727800,m,21,1
292784689699500,m,17,1
292784698693300,m,22,1
292784706665100,m,20,2
292784714654800,m,19,1
292784722662600,m,17,1
292784730654000,m,16,2
292784737736900,m,14,1
292784746713600,m,15,1
292784754663900,m,10,2
292784762654800,m,8,1
292784770704600,m,5,1
292784778662800,m,4,0
292784785699200,m,1,0
292784801687400,m,6,1
292784805787900,m,1,1
292784815690700,m,5,0
292784825761400,m,7,0
292784831671700,m,5,0
292784839979700,w,0,0
292784840065600,m,6,0
292784847744800,m,8,0
292784855700000,m,5,0
292784863667700,m,6,0
292784871718200,m,6,0
292784880677500,m,6,-1
292784887711000,m,6,0
292784895641200,m,9,0
292784903640600,m,7,0
292784912677300,m,6,0
292784914885100,d,0,0
292784919692400,m,5,0
292784928694300,m,5,0
292784941757700,m,3,0
292784952740500,m,1,0
292784982714600,m,1,0
292784998906000,Au,0,0
292785008709400,m,1,0
292785024779800,m,2,1
292785033718700,m,2,0
292785049693700,m,1,0
292785063744300,m,1,0
292785084722300,m,0,1
292785111962300,Du,0,0
292785125708800,m,-1,0
292785143680100,m,-11,2
292785149658900,m,-10,1
292785157697800,m,-15,1
292785159885800,d,0,0
292785165747100,m,-20,2
292785173696500,m,-25,2
292785181653300,m,-25,2
292785189679500,m,-24,1
292785197659600,m,-24,3
292785205670000,m,-24,1
292785213654700,m,-23,2
292785221668900,m,-19,2
292785229725800,m,-17,1
292785237717600,m,-10,1
292785245742500,m,-4,1
292785260718100,m,-3,0
292785291721900,m,-1,0
292785306724100,m,-1,0
292785321732700,m,-5,-1
292785324652700,m,-2,-1
292785340679600,m,-14,-2
292785348681800,m,-11,-1
292785358722300,m,-10,-1
292785364685400,m,-8,0
292785372696200,m,-8,0
292785381670900,m,-7,-1
292785388657200,m,-9,0
292785398681700,m,-9,-1
292785403720600,m,-8,0
292785411748500,m,-9,0
292785419711300,m,-10,-1
292785428658800,m,-12,0
292785436793300,m,-9,-1
292785445786200,m,-9,0
292785451671900,m,-9,0
292785460669700,m,-10,-1
292785468681800,m,-7,0
292785476636100,m,-8,0
292785483733300,m,-3,0
292785491796200,m,-4,-1
292785504713500,m,-3,0
292785524720800,m,-1,0
292785541714500,m,-1,0
292785548702700,m,-1,0
292785567856900,m,-6,0
292785572675900,m,-2,0
292785582718700,m,-4,0
292785590725500,m,-3,1
292785596741500,m,-3,1
292785605702700,m,-3,0
292785613722700,m,-3,1
292785620707000,m,-3,0
292785627696700,m,-3,1
292785636700700,m,-4,0
292785644766100,m,-3,0
292785652725700,m,-6,0
292785658786500,m,-3,0
292785667728300,m,-7,0
292785674695400,m,-5,0
292785682741800,m,-6,0
292785691698200,m,-5,0
292785699726500,m,-6,1
292785708715200,m,-5,0
292785715705300,m,-2,0
292785724708100,m,-4,0
292785732702400,m,-3,0
292785738726900,m,-2,0
292785747722100,m,-3,0
292785755765300,m,-2,0
292785764756400,m,-2,0
292785771679700,m,-3,0
292785779642100,m,-3,0
292785788711700,m,-5,0
292785794700200,m,-2,0
292785809690100,m,-8,0
292785818712300,m,-5,-1
292785828698500,m,-3,0
292785836708600,m,-2,0
292785846708500,m,-2,0
292785855744200,m,-1,0
292785864765100,m,-1,0
292785871703100,m,-1,0
292785879785400,m,-1,0
292785893733500,m,-3,0
292785896674800,m,-2,0
292785904793100,m,-2,0
292785913719900,m,-4,-1
292785921717000,m,-4,0
292785930630800,m,-6,0
292785939751900,m,-3,0
292785944664500,m,-3,0
292785953709400,m,-3,0
292785961692900,m,-2,0
292785973789500,m,-3,0
292785979755500,m,-2,0
292785992629400,m,-1,0
292786001697400,m,-1,0
292786011719100,m,-1,0
292786024675900,m,-2,0
292786031742700,m,-1,0
292786047709300,m,-1,0
292786057787800,m,-1,0
292786082715500,m,-2,-1
292786096796500,m,-1,0
292786112745300,m,-1,0
292786132705600,m,-2,-1
292786136727400,m,-1,0
292786145759500,m,-4,0
292786154751700,m,-3,-1
292786163203100,m,-5,0
292786172678700,m,-5,-1
292786178719300,m,-5,0
292786185706100,m,-4,-1
292786195686100,m,-7,0
292786203668100,m,-7,-1
292786210717800,m,-4,0
292786219690200,m,-7,0
292786226670600,m,-4,-1
292786235678000,m,-5,0
292786243695500,m,-4,0
292786253759000,m,-3,-1
292786259758300,m,-3,0
292786265739300,m,-2,-1
292786276742800,m,-4,0
292786281706500,m,-1,0
292786292615300,m,-4,-1
292786299669200,m,-4,0
292786306730900,m,-2,-1
292786315719400,m,-3,0
292786323621900,m,-4,-1
292786333724600,m,-5,0
292786338724200,m,-1,0
292786353643100,m,-6,0
292786360684400,m,-3,-1
292786365791000,m,-2,0
292786376692300,m,-4,0
292786388723100,m,-6,0
292786391666800,m,-3,-1
292786398673200,m,-4,0
292786407692000,m,-5,0
292786417713400,m,-5,0
292786424696700,m,-4,0
292786431116800,m,-5,-1
292786438702300,m,-6,0
292786447718800,m,-6,0
292786454651600,m,-8,0
292786462593100,m,-11,0
292786470645500,m,-14,0
292786478647800,m,-20,1
292786485707400,m,-23,1
292786494988300,m,-40,2
292786502656700,m,-47,2
292786510674800,m,-64,4
292786518654500,m,-83,3
292786526609700,m,-106,4
292786534722800,m,-128,2
292786542668100,m,-147,1
292786549739800,m,-142,-1
292786558211400,m,-169,-2
292786559869700,Wu,0,0
292786566658400,m,-196,-4
292786574663600,m,-175,-1
292786582660800,m,-171,0
292786590662400,m,-170,0
292786598660800,m,-165,0
292786606674000,m,-159,-1
292786614690600,m,-149,-1
292786622703800,m,-136,-1
292786630653600,m,-121,0
292786638648600,m,-104,-2
292786646771500,m,-89,-2
292786654663600,m,-73,-1
292786662660900,m,-61,-1
292786670662300,m,-50,-2
292786678691100,m,-40,-2
292786685774000,m,-25,-2
292786694659800,m,-21,-2
292786702698700,m,-8,-1
292786712711500,m,-4,0
292786731720200,m,-1,0
292786756929900,s,0,0
292786761699200,m,1,0
292786827720400,m,0,-1
292786842705200,m,1,0
292786855681700,m,16,2
292786863658900,m,23,2
292786871662100,m,40,5
292786879712900,m,62,7
292786887616800,m,87,6
292786895715000,m,112,6
292786903644100,m,131,4
292786911666500,m,141,0
292786918758400,m,129,-3
292786927661400,m,169,-5
292786935659500,m,154,-5
292786942675100,m,134,-3
292786951667700,m,168,-2
292786954916700,Su,0,0
292786959644300,m,142,0
292786967694800,m,131,-1
292786975716100,m,115,-1
292786983657900,m,95,-3
292786991677000,m,75,-3
292786999658600,m,55,-3
292787007653200,m,38,-3
292787015679300,m,22,-2
292787024741500,m,11,-1
292787033698300,m,5,-1
292787140739200,m,0,1
292787236971100,w,0,0
292787254726700,m,-1,0
292787263703300,m,-1,1
292787275712800,m,-4,0
292787284695800,m,-2,1
292787298717600,m,-2,0
292787305749800,m,-1,0
292787315728100,m,0,1
292787415937000,Wu,0,0
292787472747700,m,-1,0
292787482768300,m,-1,0
292787493693400,m,-1,0
292787506729500,m,-3,0
292787513712000,m,-1,0
292787525717000,m,-1,0
292787567725300,m,0,1
292787577767500,m,1,0
292787591656900,m,8,2
292787598674700,m,8,3
292787606736900,m,12,3
292787615656400,m,23,4
292787623668800,m,27,4
292787631918800,Du,0,0
292787632010300,m,33,3
292787639686600,m,40,3
292787647649900,m,45,4
292787655644400,m,48,4
292787663649300,m,46,6
292787669726900,m,26,4
292787670001700,L,0,0
292787670001700,m,4,1
292787670682700,m,5,1
292787682883900,m,37,7
292787706996100,a,0,0
292787707186200,m,7,2
292787734782900,m,2,0
292787744003900,C2,0,0
292787747641500,m,13,5
292787755636800,m,14,5
292787762697900,m,14,5
292787771651900,m,16,5
292787779668000,m,12,6
292787781894200,W2u,0,0
292787786958300,m,10,3
292787795686700,m,11,4
292787801003400,Au,0,0
292787803633000,m,9,3
292787810758200,m,6,2
292787820793800,m,8,0
292787827698300,m,4,1
292787837713700,m,5,0
292787843683300,m,3,0
292787851698400,m,4,1
292787861703800,m,5,2
292787870706300,m,2,2
292787878718700,m,1,1
292787884942600,C2u,0,0
292787886677100,m,0,2
292787891665900,m,0,1
292787901704400,m,0,1
292787914655300,m,-2,3
292787926758600,m,0,1
292787933706100,m,0,1
292787947665200,m,5,4
292787955650200,m,6,4
292787963647400,m,7,3
292787973792400,m,5,3
292787979856900,d,0,0
292787983663800,m,4,2
292787993694700,m,1,0
292788019693600,m,0,1
292788028697100,m,-1,1
292788041694900,m,-4,7
292788047721600,m,-4,6
292788056708400,m,-4,8
292788062738800,m,-3,6
292788071714400,m,-3,9
292788080730400,m,-3,8
292788087798300,m,-2,9
292788091862900,Du,0,0
292788095689500,m,-3,8
292788102804200,m,-1,6
292788110987600,d,0,0
292788111686800,m,-3,11
292788119637400,m,-3,8
292788127668000,m,-2,8
292788135665000,m,-2,8
292788144680300,m,-2,5
292788151723200,m,-1,4
292788161728200,m,-2,3
292788170724100,m,-1,1
292788198731200,m,-1,0
292788211829400,Lu,0,0
292788216703100,m,-1,0
292788229705100,m,-1,-1
292788242672800,m,-4,-4
292788251685800,m,-3,-3
292788257661500,m,-4,-5
292788265651800,m,-4,-10
292788273731100,m,-1,-12
292788281653300,m,1,-10
292788289905700,Du,0,0
292788290144300,m,4,-11
292788297649100,m,6,-11
292788305661600,m,8,-10
292788313646400,m,8,-11
292788321684600,m,9,-11
292788329756000,m,10,-9
292788337737100,m,6,-9
292788348669000,m,4,-7
292788361714100,m,6,-4
292788411818600,m,5,-6
292788425725400,m,-13,1
292788434687000,m,-6,1
292788441710700,m,-2,1
292788448647000,m,-2,2
292788459694200,m,-2,1
292788467750000,m,-2,1
292788471729000,m,-1,0
292788496732000,m,-2,1
292788561730700,m,0,-1
292788587773300,m,-1,-1
292788650704700,m,-1,0
292788672756700,m,0,-1
292788680710400,m,-1,0
292788696701500,m,-2,-1
292788713716200,m,-2,-1
292788724726200,m,-1,0
292788783150400,m,0,-1
292788873731900,m,-1,0
292788941753600,m,-1,0
292788980693500,m,-1,0
292789001867900,m,-1,0
292789016782500,m,-1,0
292789071703100,m,-1,0
292789111715700,m,0,-1
292789174673600,m,-1,0
292789380718700,m,-1,0
292793487718500,m,0,-1
292793508711400,m,1,0
292793516718100,m,0,-1
292793526840300,m,1,0
292793540700400,m,3,-3
292793545709900,m,1,-2
292793552814800,m,2,-4
292793560608300,m,4,-7
292793568668700,m,3,-7
292793576595800,m,4,-6
292793584634900,m,4,-7
292793592655100,m,4,-6
292793600778700,m,3,-4
292793608650600,m,4,-6
292793616667500,m,3,-4
292793624699700,m,3,-5
292793634678300,m,3,-4
292793642744900,m,2,-4
292793651677400,m,3,-4
292793657701700,m,2,-3
292793665662100,m,3,-4
292793672637600,m,1,-3
292793681696700,m,2,-3
292793688652600,m,2,-4
292793697674600,m,1,-3
292793705721600,m,2,-2
292793716698600,m,1,-2
292793720738700,m,0,-1
292793743707800,m,2,-4
292793748710800,m,0,-1
292793758706200,m,1,-1
292793782737300,m,0,-3
292793801708300,m,0,-1
292793823722100,m,1,0
292793872713500,m,0,-1
292793958748300,m,0,-1
292794003799900,m,0,-1
292795387752300,m,0,-1
292795433712600,m,-1,0
292795440735800,m,-1,-1
292795446790600,m,-1,0
292795465775400,m,-4,-2
292795470694800,m,-1,-1
292795482736800,m,-1,0
292795495715600,m,-1,-1
292795504722200,m,-1,-1
292795512740600,m,-1,0
292795524659700,m,-2,-2
292795536816200,m,-2,-1
292795544688500,m,-2,-1
292795549676900,m,-2,-1
292795557659100,m,-1,-1
292795572742600,m,-3,-2
292795579750300,m,-2,-2
292795589673200,m,-1,-1
292795605659000,m,-3,-4
292795614766200,m,0,-1
292795630811700,m,0,-3
292795636664600,m,3,-1
292795649752100,m,6,-2
292795652666800,m,3,-1
292795661746100,m,4,-3
292795668750800,m,5,-3
292795676687000,m,6,-5
292795683754400,m,3,-5
292795683861100,m,-2,3
292795693722800,m,-1,0
292795916662500,m,-1,0
292795932711700,m,-6,0
292795938689700,m,-2,0
292795945660300,m,-4,0
292795954682300,m,-4,-1
292795961704700,m,-3,-1
292795970717400,m,-3,-1
292796028707100,m,-1,0
292796060726500,m,-1,0
292796222736900,m,-1,0
292796429706300,m,-1,0
292796460766600,m,-1,0
292796477824500,m,-1,0
292796493749100,m,-1,0
292796506716500,m,-3,0
292796515672400,m,-2,0
292796527705600,m,-3,0
292796531705000,m,-1,1
292796543711300,m,-2,0
292796556775800,m,-2,1
292796563699700,m,-2,0
292796572728900,m,0,1
292796588712300,m,-2,0
292796619708500,m,-1,0
292796645714500,m,0,1
292796655736200,m,-1,0
292796682736700,m,0,1
292796692705100,m,-1,0
292797895757200,m,-1,0
292798970692600,m,-1,0
292799027691300,m,-1,0
292799787730400,m,-1,0
292799795957600,w,0,0
292799796196500,3,0,0
292799800636100,m,-7,0
292799808764800,m,-9,1
292799816655400,m,-15,1
292799824644000,m,-27,3
292799831685000,m,-35,2
292799839718100,m,-53,4
292799848637600,m,-75,4
292799855750800,m,-69,3
292799861018900,Wu,0,0
292799864631100,m,-100,3
292799872646000,m,-98,4
292799880640700,m,-104,4
292799888640700,m,-112,6
292799896643900,m,-118,8
292799898921600,3u,0,0
292799904630200,m,-120,9
292799912641700,m,-115,8
292799920643800,m,-111,8
292799928652700,m,-105,6
292799936640600,m,-98,4
292799944649600,m,-91,2
292799951752100,m,-72,1
292799960644800,m,-83,-1
292799968689600,m,-62,-4
292799976643000,m,-52,-5
292799984644500,m,-38,-6
292799991747900,m,-25,-6
292799999690400,m,-14,-8
292800008675000,m,-2,-8
292800016660000,m,7,-7
292800024642900,m,11,-8
292800032655200,m,16,-10
292800040666200,m,21,-9
292800047752700,m,21,-7
292800056674800,m,27,-7
292800064666900,m,25,-7
292800072661300,m,25,-5
292800080641000,m,28,-4
292800088687500,m,32,-2
292800096652200,m,36,-2
292800104659200,m,38,-1
292800112634100,m,37,-1
292800120649600,m,38,-2
292800128647600,m,35,-3
292800136682900,m,36,-4
292800143728300,m,30,-3
292800152680900,m,38,-6
292800160647500,m,33,-5
292800168685500,m,32,-6
292800176696000,m,32,-7
292800184652700,m,29,-6
292800192709100,m,27,-7
292800200641900,m,23,-7
292800208678300,m,21,-5
292800216702300,m,20,-6
292800224714300,m,21,-5
292800232683400,m,22,-6
292800240722600,m,25,-5
292800248676900,m,27,-6
292800256655000,m,28,-7
292800264637100,m,27,-7
292800272767400,m,28,-7
292800280675000,m,28,-7
292800288651400,m,29,-7
292800296640500,m,29,-7
292800304631900,m,28,-8
292800312682300,m,27,-7
292800319706500,m,22,-6
292800327697000,m,23,-6
292800335672500,m,20,-6
292800344654500,m,18,-6
292800352630600,m,13,-4
292800360713200,m,9,-4
292800370688200,m,7,-4
292800377743500,m,4,-3
292800384686100,m,3,-2
292800393690700,m,3,-3
292800402709000,m,2,-2
292800412720700,m,2,-2
292800421714300,m,1,-2
292800429760700,m,1,-1
292800438726300,m,1,-1
292800448721700,m,0,-1
292800466704600,m,0,-1
292800540725900,m,1,0
292800592726200,m,1,0
292800709730100,m,1,0
292800784707400,m,1,0
292800813778400,m,1,1
292800826725100,m,0,1
292800848713000,m,1,0
292800858745800,m,0,1
292800886702500,m,1,1
292800906856400,m,1,0
292800928712800,m,1,1
292800933683600,m,0,1
292800939776100,m,1,0
292800954729700,m,2,2
292800963726300,m,1,0
292800973735200,m,1,1
292800994744200,m,5,1
292800995635400,m,1,0
292801010875900,m,2,1
292801011175500,L,0,0
292801017708000,m,1,0
292801039755400,m,1,1
292801069749900,m,1,0
292801073820400,Lu,0,0
292801074612600,m,1,0
292801087715000,m,0,1
292801112832400,m,0,1
292801126770200,m,0,7
292801134645700,m,0,7
292801142806000,m,-1,7
292801150676800,m,-1,7
292801158740600,m,-2,8
292801166643700,m,-2,8
292801174702400,m,-3,9
292801182842900,m,-2,9
292801190697800,m,-2,10
292801198757200,m,-3,9
292801206650600,m,-2,10
292801213691600,m,-2,6
292801221687200,m,-3,11
292801230651700,m,-3,10
292801238655400,m,-3,9
292801246796900,m,-3,9
292801254629600,m,-3,8
292801264660000,m,-3,9
292801270700900,m,-2,8
292801278640300,m,-3,8
292801286670700,m,-3,8
292801296663400,m,-3,8
292801303677200,m,-2,6
292801310694200,m,-4,7
292801318662700,m,-2,5
292801326668500,m,-3,7
292801335665300,m,-3,5
292801343674900,m,-3,5
292801350672900,m,-4,5
292801359687000,m,-3,4
292801366680000,m,-3,2
292801375654200,m,-5,5
292801382681200,m,-4,2
292801390808700,m,-4,4
292801398654000,m,-6,4
292801408658600,m,-6,4
292801414629500,m,-5,4
292801421736900,m,-5,2
292801429692800,m,-8,5
292801438725800,m,-9,5
292801446685800,m,-8,4
292801454720700,m,-7,3
292801462669000,m,-8,3
292801472839900,m,-7,3
292801478664600,m,-5,2
292801485703700,m,-4,1
292801494672200,m,-2,0
292801501838600,m,-1,1
292801511697200,m,-1,0
292801590728300,m,0,-1
292801602690700,m,0,-1
292801615717900,m,0,-1
292801625675200,m,2,-2
292801638699700,m,2,-1
292801646692800,m,1,-1
292801654710800,m,2,-1
292801662752100,m,3,-1
292801668691000,m,1,-1
292801674656100,m,2,-1
292801682694100,m,3,0
292801690733200,m,2,-1
292801698722200,m,3,-2
292801709725500,m,2,-1
292801717809700,m,2,0
292801726687400,m,2,-1
292801733713500,m,1,-1
292801750745900,m,3,-1
292801757701200,m,0,-1
292801772854000,m,1,0
292801796784500,m,1,-1
292801809766400,m,1,0
292801836711600,m,1,0
292801865718700,m,0,-1
292802177699100,m,0,-1
292802238759800,L,0,0
292802323808400,Lu,0,0
292802668716300,m,-1,0
292802674711000,m,0,-1
292802691946000,w,0,0
292802693607700,m,-1,0
292802707735800,m,-1,0
292802718774200,m,-1,0
292802733790400,m,-2,0
292802740672800,m,-1,0
292802746707500,m,-1,0
292802763754400,m,-4,-1
292802771748500,m,-3,0
292802778781100,m,-5,0
292802785658600,m,-5,0
292802793687200,m,-7,0
292802801664700,m,-8,0
292802809637300,m,-10,0
292802817664800,m,-10,0
292802825642100,m,-13,0
292802833663200,m,-15,1
292802841657500,m,-17,1
292802849601700,m,-21,2
292802857637800,m,-24,1
292802865662100,m,-29,2
292802873656900,m,-35,2
292802881679400,m,-43,2
292802889637500,m,-50,2
292802897834700,m,-59,2
292802905626700,m,-67,2
292802913679800,m,-73,3
292802921650400,m,-78,4
292802929631600,m,-79,3
292802937628000,m,-78,4
292802945874800,3,0,0
292802946036900,m,-75,3
292802953629400,m,-72,4
292802961639100,m,-68,2
292802969639800,m,-65,2
292802977635600,m,-61,1
292802985631100,m,-58,1
292802993642000,m,-54,-1
292803001629700,m,-49,-1
292803009680300,m,-45,-2
292803017660000,m,-39,-1
292803025645100,m,-33,-2
292803033726800,m,-27,-2
292803041625000,m,-20,-1
292803048928900,3u,0,0
292803049577100,m,-15,-1
292803057637900,m,-11,-1
292803064748900,m,-5,0
292803073686600,m,-7,-1
292803081728400,m,-4,0
292803091691800,m,-3,0
292803099757600,m,-1,0
292803116704000,m,-2,0
292803126686500,m,-1,0
292803142694000,m,-1,0
292803158702800,m,-1,0
292803169783600,m,-1,0
292803192729200,m,-1,0
292803260750600,m,1,0
292803274693100,m,3,2
292803277637000,m,1,0
292803278580000,m,2,1
292803293667200,m,19,4
292803296725000,m,4,0
292803296921600,m,2,0
292803297593800,m,2,1
292803308787100,m,29,1
292803311605900,m,7,1
292803311701300,m,3,0
292803312595800,m,4,1
292803321910200,d,0,0
292803327622300,m,71,4
292803328633500,m,6,0
292803329700300,m,6,1
292803341693500,m,91,6
292803345688200,m,28,3
292803345916600,m,9,1
292803346606900,m,10,1
292803355644600,m,100,8
292803363669900,m,107,7
292803370658700,m,107,7
292803378757900,m,138,8
292803387649100,m,166,9
292803395648900,m,152,10
292803403729600,m,155,12
292803411630300,m,163,13
292803418726900,m,147,12
292803426739100,m,174,15
292803435644300,m,202,18
292803442646900,m,160,14
292803450687000,m,184,15
292803459637700,m,200,17
292803466656200,m,151,12
292803474660200,m,165,12
292803482681700,m,156,13
292803491655200,m,164,12
292803498637500,m,118,9
292803507696300,m,142,11
292803514649500,m,105,9
292803522824700,m,116,10
292803531652600,m,126,11
292803538686800,m,94,8
292803546646400,m,102,9
292803555679200,m,107,8
292803563640900,m,86,6
292803570655600,m,69,5
292803579658100,m,80,4
292803587654600,m,63,2
292803594660100,m,50,1
292803602667200,m,51,1
292803611666400,m,49,0
292803619712400,m,37,-2
292803626827600,m,28,-2
292803635656600,m,32,-4
292803642733300,m,21,-2
292803651655000,m,24,-4
292803658664900,m,15,-3
292803667690100,m,16,-4
292803674647400,m,10,-3
292803682649700,m,9,-3
292803688964100,Du,0,0
292803690623400,m,7,-3
292803701717100,m,7,-3
292803706724500,m,3,-2
292803714655200,m,5,-3
292803722678700,m,2,-2
292803730670500,m,3,-2
292803743781300,m,2,-3
292803750692800,m,2,-2
292803757694900,m,3,-2
292803763679000,m,3,-1
292803771651100,m,4,-2
292803778647900,m,4,-2
292803787677900,m,6,-3
292803794644700,m,5,-1
292803805726200,m,5,-3
292803814753400,m,5,-2
292803821703000,m,2,-2
292803828684600,m,3,-1
292803844728700,m,2,-2
292803845629700,m,0,-1
292803855710800,m,1,0
292803921638800,m,0,-1
292804065744800,m,0,1
292804079701700,m,-1,0
292804089691800,m,-1,1
292804102715700,m,-2,2
292804118759200,m,-1,0
292804136707900,m,0,1
292804146723900,m,-1,0
292804173725100,m,-1,0
292804183700900,m,0,1
292804196761000,m,-1,0
292804216695900,m,-1,1
292804217632400,m,0,1
292804227694000,m,-1,0
292804252750700,m,-1,2
292804255770300,m,0,1
292804270791500,m,-1,1
292804284692500,m,-2,1
292804298707000,m,0,1
292804306772200,m,0,1
292804360791300,m,-1,0
292804384922600,d,0,0
292804417717700,m,1,0
292804440737000,m,1,0
292804447726700,m,1,0
292804473733100,m,2,-1
292804474653700,m,0,-1
292804487700100,m,1,0
292804552873100,m,0,-1
292804579706500,m,-1,0
292804600936300,Du,0,0
292804626849400,m,-1,0
292804651694600,m,-1,0
292804659711300,m,-1,0
292804673735800,m,-1,1
292804685694400,m,-4,0
292804691715500,m,-1,1
292804691885300,m,-1,0
292804692625100,m,-2,1
292804701669800,m,-7,1
292804708703000,m,-7,2
292804708947700,m,-1,0
292804709564600,m,-2,0
292804724658400,m,-28,6
292804732645800,m,-19,5
292804740645800,m,-24,6
292804748640200,m,-25,5
292804757640000,m,-30,5
292804765722700,m,-29,5
292804770932600,a,0,0
292804772597700,m,-30,5
292804780679500,m,-39,7
292804788632600,m,-46,7
292804797943300,Wu,0,0
292804798080500,m,-59,9
292804804651100,m,-50,5
292804812642400,m,-63,7
292804821646700,m,-78,8
292804828642400,m,-68,6
292804837647900,m,-96,7
292804845646700,m,-95,6
292804852653100,m,-88,4
292804860723300,m,-110,5
292804868695600,m,-116,4
292804876694300,m,-121,3
292804884660900,m,-125,4
292804892645800,m,-128,3
292804900712000,m,-132,1
292804908652600,m,-133,0
292804916694200,m,-135,-1
292804925656000,m,-148,-5
292804932727000,m,-110,-5
292804941654800,m,-130,-6
292804948642400,m,-91,-6
292804957643300,m,-104,-9
292804964646500,m,-69,-8
292804973667800,m,-76,-13
292804980655700,m,-48,-11
292804988662400,m,-44,-13
292804996667700,m,-31,-14
292805004640000,m,-19,-12
292805012641300,m,-9,-12
292805020654600,m,-3,-13
292805028644000,m,3,-12
292805032965900,Au,0,0
292805036630700,m,10,-13
292805045677400,m,21,-13
292805052690400,m,22,-10
292805060749200,m,32,-10
292805068632700,m,38,-9
292805076696300,m,41,-8
292805085662400,m,46,-6
292805092642000,m,34,-5
292805101687200,m,42,-6
292805108651600,m,30,-3
292805117642800,m,34,-3
292805124638300,m,22,-2
292805133759100,m,25,-1
292805140689000,m,14,0
292805148770500,m,13,-1
292805156650700,m,8,0
292805166729900,m,5,0
292805195705300,m,1,-1
292805372703100,m,0,1
292805382729600,m,0,2
292805385691900,m,0,2
292805397679800,m,0,6
292805402695900,m,0,2
292805410630100,m,0,6
292805415689500,m,0,2
292805415822000,m,0,1
292805416604100,m,0,3
292805429646700,m,1,9
292805438674200,m,1,5
292805445651900,m,2,6
292805453706700,m,3,11
292805461711600,m,4,11
292805470642200,m,6,11
292805477652100,m,4,9
292805486644300,m,7,13
292805493645600,m,7,12
292805501687400,m,8,14
292805509643500,m,9,15
292805518654600,m,8,18
292805525644400,m,7,14
292805533651400,m,6,16
292805541652600,m,7,16
292805549645900,m,6,15
292805557656900,m,2,15
292805565696900,m,3,17
292805573700600,m,3,17
292805581640400,m,4,17
292805589650400,m,2,17
292805597647100,m,1,16
292805605641300,m,-1,16
292805613650200,m,-2,15
292805615898400,s,0,0
292805621667800,m,-4,15
292805629650800,m,-3,15
292805638641700,m,-4,16
292805645651100,m,-3,12
292805653712400,m,-3,14
292805662654000,m,-3,15
292805669674200,m,-3,11
292805677676700,m,-3,11
292805685637400,m,-2,11
292805693683400,m,-3,10
292805701674200,m,-2,10
292805709679600,m,-2,10
292805717673200,m,-1,9
292805725658200,m,-2,9
292805733675700,m,0,8
292805742705500,m,-1,7
292805751666700,m,0,7
292805758790600,m,-1,6
292805765726500,m,0,7
292805773682800,m,-1,6
292805783662600,m,0,7
292805785869500,Su,0,0
292805789774700,m,0,7
292805797799900,m,0,8
292805805639800,m,2,8
292805813646600,m,2,7
292805821684900,m,2,7
292805830667700,m,3,7
292805837663700,m,2,4
292805848698800,m,2,4
292805858731000,m,2,1
292805893710900,m,2,1
292805933783100,m,0,-1
292805945728400,m,0,-2
