t_ns,kind,dx,dy
243029030632500,a,0,0
243029031343800,m,-28,3
243029039461400,m,-13,2
243029060424700,m,-2,1
243029060517400,m,1,0
243029064391300,m,1,0
243029080368500,m,14,-3
243029087324300,m,7,-3
243029095392600,m,4,-2
243029103349700,m,2,-3
243029112378200,m,0,-3
243029119355600,m,0,-4
243029130390900,m,-1,-4
243029135394700,m,0,-2
243029146423700,m,-1,-2
243029158389500,m,0,-2
243029175398600,m,1,0
243029185419200,m,1,-1
243029193390900,m,3,-1
243029201423500,m,2,0
243029208409100,m,1,0
243029222381400,m,4,-1
243029226543000,m,1,0
243029241367200,m,6,-1
243029249376300,m,4,-1
243029255327700,m,5,-1
243029264350700,m,5,-2
243029273381800,m,6,-2
243029279348600,m,4,-2
243029289483000,m,3,-2
243029293599300,Au,0,0
243029298377200,m,1,-1
243029316438400,m,0,-4
243029322383100,m,-1,-1
243029333402400,m,-3,-1
243029345433000,m,-1,-1
243029398390600,m,-1,-1
243029433464600,L,0,0
243029439460800,m,-1,0
243029520661900,d,0,0
243029525522300,m,-1,0
243029534412800,m,-3,0
243029534594800,Lu,0,0
243029534594800,m,-1,0
243029535302600,m,-1,0
243029546437100,m,-40,0
243029553402900,m,-50,0
243029562319500,m,-89,2
243029570346500,m,-95,3
243029578343900,m,-108,3
243029586334200,m,-118,1
243029594335500,m,-126,0
243029602352900,m,-122,-1
243029610361200,m,-109,0
243029618354600,m,-87,1
243029626415000,m,-63,2
243029633475400,m,-35,2
243029642356100,m,-23,0
243029656435900,m,-2,0
243029656565500,m,1,0
243029657298300,m,1,0
243029667360200,m,11,-4
243029675317600,m,17,-5
243029683316800,m,19,-5
243029691336000,m,17,-4
243029699348000,m,10,-4
243029722398000,m,2,-2
243029723326300,m,-1,-1
243029738381200,m,-11,-3
243029745383400,m,-10,-1
243029753328500,m,-8,0
243029760363200,m,-6,1
243029768340500,m,-4,0
243029777421200,m,-3,1
243029787417700,m,-2,1
243029794386500,m,-3,0
243029805418900,m,-5,1
243029809437000,m,-3,0
243029817328800,m,-8,0
243029825318100,m,-10,-1
243029833345500,m,-11,-2
243029841363900,m,-13,-1
243029849362400,m,-13,-2
243029857324100,m,-13,0
243029865337300,m,-13,-1
243029873357400,m,-13,0
243029881339000,m,-11,1
243029889324400,m,-10,1
243029896354800,m,-7,2
243029904373800,m,-4,1
243029914562500,m,-5,2
243029922386700,m,-2,2
243029932404500,m,-3,2
243029937409100,m,-2,1
243029944382400,m,-4,3
243029954421500,m,-4,2
243029961372600,m,-6,2
243029968370100,m,-4,1
243029977383900,m,-7,2
243029984377400,m,-5,1
243029992333100,m,-6,2
243030000364400,m,-4,1
243030010404400,m,-6,2
243030017320000,m,-4,1
243030024356400,m,-4,1
243030032366000,m,-4,1
243030043364900,m,-8,3
243030046794600,Du,0,0
243030049319000,m,-7,2
243030059371900,m,-8,3
243030065374000,m,-9,3
243030073327600,m,-11,3
243030080439900,m,-11,4
243030089335000,m,-13,4
243030097328400,m,-9,4
243030105356400,m,-7,4
243030113388200,m,-5,3
243030122392500,m,-3,1
243030150467000,m,0,1
243030150736900,L,0,0
243030217431900,m,-1,0
243030224424700,m,-1,1
243030231424900,m,-1,0
243030240383400,m,0,1
243030246427700,m,-1,0
243030258371700,m,0,2
243030272423700,m,0,1
243030279440100,m,0,1
243030293467800,m,2,1
243030299429100,m,1,1
243030306461400,m,1,0
243030306805900,Lu,0,0
243030309388100,m,2,1
243030320463700,m,19,0
243030328353100,m,27,-2
243030336337800,m,37,-2
243030343396200,m,36,-3
243030352389900,m,47,-4
243030357636700,a,0,0
243030360453900,m,42,-3
243030368374500,m,41,-4
243030376429600,m,41,-2
243030384327800,m,39,-2
243030392337800,m,36,-2
243030399401300,m,27,-2
243030408344400,m,27,-1
243030416403900,m,18,0
243030424350600,m,16,0
243030432365600,m,13,0
243030440349400,m,11,1
243030449364800,m,7,2
243030455459900,m,4,0
243030464366900,m,3,1
243030475404500,m,3,0
243030480370200,m,3,-1
243030490401600,m,6,-1
243030496321700,m,9,-2
243030504325000,m,16,-2
243030512321400,m,20,-2
243030520323900,m,27,-3
243030528322100,m,32,-3
243030536346200,m,38,-3
243030544326100,m,41,-3
243030551454400,m,38,-4
243030560367100,m,50,-4
243030568381000,m,48,-5
243030576372900,m,53,-4
243030584330500,m,59,-5
243030592329800,m,65,-5
243030599443100,m,60,-4
243030608333100,m,82,-4
243030616326300,m,76,-4
243030624351500,m,75,-2
243030632335400,m,72,-2
243030640379100,m,67,0
243030648363700,m,60,-1
243030656345300,m,53,0
243030664321500,m,46,1
243030671420200,m,35,2
243030679432400,m,37,3
243030688327800,m,34,4
243030696329600,m,25,3
243030704331600,m,18,4
243030712358100,m,14,3
243030720352600,m,10,4
243030727373300,m,7,2
243030738438300,m,6,3
243030749383300,m,3,2
243030774388800,m,2,2
243030938416300,m,1,1
243030953412500,m,3,0
243030959399200,m,2,1
243030963377800,m,1,0
243030977379900,m,3,1
243030983379100,m,1,0
243031000414900,m,6,1
243031007391900,m,3,1
243031014369200,m,2,0
243031015531800,Au,0,0
243031027407400,m,4,2
243031030395200,m,1,0
243031045410100,m,4,1
243031052406000,m,2,1
243031059354700,m,2,2
243031068385200,m,5,2
243031074385600,m,3,2
243031083330900,m,9,5
243031091412500,m,9,5
243031099327700,m,10,5
243031107341300,m,9,4
243031107449800,L,0,0
243031107449800,m,1,0
243031108288700,m,1,1
243031117338400,m,9,4
243031126376800,m,4,2
243031134405800,m,3,1
243031190147000,m,1,0
243031228428200,m,1,0
243031280389600,m,0,1
243031284393900,m,-1,1
243031284765100,Lu,0,0
243031284765100,m,-1,0
243031285280400,m,-1,0
243031293337600,m,-10,5
243031302313800,m,-24,5
243031306594000,a,0,0
243031310338700,m,-33,4
243031318310800,m,-43,4
243031326340300,m,-54,2
243031334310000,m,-66,0
243031342323600,m,-76,-4
243031350350400,m,-86,-8
243031358348000,m,-89,-9
243031366311500,m,-83,-6
243031374318200,m,-64,-4
243031382344600,m,-41,-1
243031390330500,m,-22,1
243031410385600,m,-5,1
243031410516200,m,2,0
243031411285900,m,3,0
243031423338400,m,29,1
243031431341900,m,34,0
243031439341600,m,36,0
243031447308200,m,30,0
243031455318800,m,18,0
243031472400100,m,4,0
243031472519200,m,-1,0
243031473286500,m,-1,0
243031488328000,m,-19,-6
243031496378800,m,-20,-4
243031504331200,m,-23,-2
243031512340800,m,-22,-2
243031520506600,m,-19,-2
243031528314200,m,-15,0
243031536332600,m,-12,-1
243031544317700,m,-10,0
243031553373000,m,-7,0
243031560315700,m,-8,0
243031567349600,m,-7,0
243031575456800,m,-9,1
243031583381200,m,-11,0
243031592323900,m,-16,0
243031600335300,m,-15,0
243031608319100,m,-15,-1
243031616320100,m,-12,-1
243031616606700,Au,0,0
243031623378600,m,-7,0
243031645394600,m,-6,0
243031665412600,m,1,0
243031673386900,m,1,0
243031688385000,m,5,-1
243031692375400,m,1,0
243031701430600,m,3,0
243031710377500,m,4,0
243031716469400,m,2,0
243031718317200,m,1,0
243031718491300,L,0,0
243031718491300,m,1,0
243031719293500,m,1,0
243031734413800,m,8,1
243031743354500,m,6,1
243031752367000,m,7,2
243031761389700,m,8,1
243031768368800,m,7,1
243031775330700,m,7,0
243031785351400,m,5,1
243031790390900,m,2,0
243031798318100,m,3,0
243031849449300,Lu,0,0
243031867406200,m,-1,0
243031880874700,a,0,0
243031881588600,m,-19,2
243031888408800,m,-18,0
243031896400400,m,-26,0
243031905317000,m,-35,-1
243031912497600,m,-33,-2
243031920411000,m,-41,-3
243031929309700,m,-45,-3
243031937330000,m,-34,-3
243031945340500,m,-24,-2
243031952492500,m,-13,-2
243031961339300,m,-6,0
243031969406600,m,0,-1
243031984399600,m,1,0
243031998327800,m,18,-4
243032006338800,m,13,-2
243032014328400,m,14,-2
243032022393400,m,11,-1
243032030316300,m,10,-1
243032038326900,m,9,-1
243032046455500,m,7,0
243032054331000,m,7,0
243032062327300,m,7,1
243032068648300,Au,0,0
243032070288200,m,9,2
243032078337700,m,9,3
243032086337900,m,10,4
243032094347000,m,7,2
243032104399300,m,7,4
243032112398500,m,2,2
243032123391200,m,1,2
243032131430700,m,-1,1
243032145375800,m,-10,4
243032153370500,m,-11,3
243032161326300,m,-11,2
243032169351100,m,-10,2
243032177366300,m,-7,2
243032185335100,m,-7,2
243032195418700,m,-1,0
243032195693400,L,0,0
243032200381700,m,0,1
243032222401100,m,1,2
243032223325200,m,1,0
243032237395000,m,8,2
243032242337600,m,5,1
243032250361300,m,5,0
243032256502700,m,3,0
243032266429400,m,5,0
243032287409800,m,1,-1
243032332663000,a,0,0
243032337455200,Lu,0,0
243032346395800,m,1,0
243032362494300,m,14,2
243032370325000,m,15,0
243032378329600,m,16,0
243032386325000,m,18,-1
243032394335500,m,17,-2
243032402481100,m,13,-2
243032410403300,m,9,-2
243032424416700,m,3,-2
243032455393800,m,-1,0
243032491532100,m,-1,0
243032491704000,m,1,0
243032492322300,m,1,0
243032506355700,m,20,4
243032514386500,m,28,2
243032522385500,m,40,2
243032530359200,m,50,1
243032538380300,m,57,0
243032546401800,m,68,-1
243032554391900,m,77,-4
243032562359200,m,82,-5
243032570386300,m,84,-7
243032579366300,m,89,-8
243032586356200,m,61,-7
243032595382400,m,65,-8
243032602354000,m,42,-5
243032610375400,m,38,-5
243032618370900,m,27,-4
243032626364800,m,17,-3
243032634387400,m,9,-1
243032647404400,m,4,-1
243032667411800,m,2,0
243032676443400,m,1,0
243032685379700,m,3,0
243032693374700,m,4,1
243032701366300,m,9,2
243032709350900,m,10,2
243032717373800,m,11,1
243032724366800,m,10,2
243032733390800,m,14,1
243032741353600,m,12,0
243032749327800,m,11,1
243032757385300,m,7,0
243032765331200,m,5,0
243032773341900,m,2,0
243032791423200,m,1,0
243032820407000,m,1,0
243032831378100,m,6,2
243032837405800,m,6,2
243032844427300,m,13,3
243032853323900,m,14,3
243032861321400,m,15,2
243032867666000,Au,0,0
243032869298300,m,14,2
243032876350200,m,13,1
243032885323300,m,14,2
243032893316500,m,9,1
243032902378500,m,7,0
243032911345000,m,7,1
243032918353800,m,5,0
243032931405000,m,4,1
243032941383300,m,1,0
243032971375600,m,0,1
243032981389900,m,1,2
243032981702900,L,0,0
243032981702900,m,0,1
243032984348100,m,1,2
243032996374500,m,6,6
243033005350100,m,11,7
243033013319900,m,12,5
243033021342500,m,18,6
243033029331400,m,19,4
243033037337800,m,19,3
243033045348400,m,16,2
243033053375500,m,12,2
243033063389200,m,7,1
243033078609500,m,3,0
243033134393400,m,0,1
243033143387100,m,0,1
243033149583500,d,0,0
243033157357900,m,-4,5
243033159416000,Lu,0,0
243033161314300,m,-1,1
243033174384400,m,-8,3
243033183374400,m,-7,2
243033192620400,m,-6,0
243033208389800,m,-2,1
243033208549000,m,2,1
243033211367200,m,1,0
243033227326200,m,47,3
243033235344500,m,45,2
243033243330100,m,54,-1
243033251338500,m,64,-5
243033259346500,m,72,-6
243033267320200,m,75,-8
243033275328900,m,62,-8
243033283339000,m,55,-8
243033291327700,m,47,-6
243033299350200,m,36,-5
243033307330000,m,27,-3
243033315335200,m,17,-3
243033324386100,m,7,-1
243033356396000,m,-1,0
243033366306600,m,-7,1
243033374360700,m,-5,2
243033383408800,m,-7,3
243033392381300,m,-4,3
243033400416600,m,-2,1
243033412383900,m,-3,1
243033419452600,m,-1,0
243033430372300,m,-3,0
243033438319800,m,-7,0
243033446328100,m,-9,-1
243033454337000,m,-11,-3
243033462320100,m,-12,-3
243033470354000,m,-12,-3
243033478412500,m,-13,-3
243033486346800,m,-11,-3
243033494327300,m,-10,-2
243033503336000,m,-6,-1
243033513387900,m,-2,-1
243033523387400,m,-1,0
243033553677100,Du,0,0
243033567426300,m,1,0
243033588383000,m,1,0
243033603386500,m,5,2
243033611325800,m,9,4
243033619442300,m,11,4
243033627342300,m,15,4
243033635333200,m,17,4
243033643321400,m,17,1
243033651392300,m,15,1
243033659406800,m,10,1
243033694459100,m,4,0
243033694777400,L,0,0
243033715407600,m,-1,0
243033724370200,m,-1,0
243033746373300,m,1,0
243033754413000,m,1,0
243033765395300,m,1,1
243033779717500,m,4,2
243033779911000,a,0,0
243033794411300,m,3,1
243033795304500,m,1,0
243033809440300,m,0,1
243033811435400,Lu,0,0
243033816525000,m,0,1
243033825329500,m,-7,3
243033833314700,m,-17,5
243033841345500,m,-28,3
243033849315000,m,-41,3
243033857370800,m,-51,1
243033865424800,m,-61,1
243033873331800,m,-72,-2
243033881325700,m,-81,-5
243033889334000,m,-88,-7
243033897327500,m,-89,-7
243033905435900,m,-83,-8
243033913323600,m,-69,-6
243033920416700,m,-44,-3
243033929329100,m,-36,-1
243033937329900,m,-15,0
243033946413300,m,-5,0
243033956363700,m,-1,0
243034005371800,m,0,-1
243034015400100,m,-1,0
243034021407900,m,-1,0
243034033420300,m,-1,-1
243034071636000,Au,0,0
243034107376600,m,0,1
243034113423600,m,0,1
243034122312400,m,2,6
243034130376500,m,3,5
243034138315300,m,4,5
243034146377400,m,4,4
243034153397700,m,5,3
243034166434500,m,5,4
243034173399400,m,1,0
243034194438300,m,0,1
243034194864700,L,0,0
243034239574600,m,1,0
243034278379300,m,1,0
243034296762900,d,0,0
243034330524200,Lu,0,0
243034348412700,m,0,1
243034365553000,m,-1,0
243034378337900,m,-10,0
243034386342200,m,-11,0
243034394317400,m,-14,0
243034402341600,m,-16,-1
243034410473000,m,-18,-1
243034418345100,m,-18,-2
243034426334000,m,-15,-1
243034434300800,m,-9,-1
243034462382400,m,-3,-1
243034462480300,m,1,0
243034464327800,m,1,0
243034474420000,m,9,-2
243034482350500,m,12,-2
243034491318900,m,13,-3
243034499389700,m,6,-1
243034509403300,m,0,-1
243034523336600,m,-10,-4
243034531312000,m,-21,-4
243034538399400,m,-27,-4
243034547324000,m,-45,-4
243034555330300,m,-42,-3
243034562344500,m,-33,-1
243034571323500,m,-33,-1
243034579408700,m,-21,0
243034588363200,m,-13,1
243034615436800,m,-1,0
243034615517000,m,2,0
243034616297300,m,2,0
243034627406700,m,9,0
243034635325500,m,13,0
243034643365400,m,9,-1
243034650344400,m,4,0
243034654581500,Du,0,0
243034705481600,m,2,-1
243034707330400,m,1,0
243034720347300,m,8,2
243034728323700,m,10,3
243034736352400,m,12,3
243034744320300,m,13,3
243034752350100,m,12,3
243034760375400,m,8,2
243034774422200,m,2,1
243034792386000,m,0,1
243034805384300,m,-3,2
243034805660400,L,0,0
243034807299500,m,-1,0
243034823379400,m,-4,4
243034828386100,m,0,2
243034837410000,m,0,1
243034856413500,m,2,4
243034866391300,m,1,1
243034924342300,m,0,1
243034936452100,Lu,0,0
243034949401900,m,-1,0
243034955901700,a,0,0
243034962402000,m,2,3
243034971344900,m,6,3
243034979338000,m,14,3
243034987320800,m,21,1
243034995353000,m,27,1
243035003383100,m,33,-3
243035011357500,m,32,-4
243035019382100,m,29,-3
243035027318900,m,23,-3
243035035373400,m,20,-1
243035042400200,m,16,-1
243035051324400,m,19,-1
243035059429200,m,16,0
243035067337500,m,15,1
243035075371200,m,12,2
243035085382900,m,8,3
243035092389300,m,2,2
243035099470300,m,0,1
243035114317300,m,-14,5
243035122354400,m,-13,2
243035130413200,m,-16,1
243035138321400,m,-13,1
243035146372500,m,-10,0
243035158362000,m,-6,0
243035195402400,m,1,0
243035210390600,m,1,-1
243035221395400,m,0,-1
243035233406500,m,-4,-6
243035242460300,m,-6,-4
243035250342600,m,-7,-4
243035258312200,m,-10,-3
243035266347400,m,-12,-2
243035274330100,m,-13,-3
243035282474200,m,-16,-1
243035289389400,m,-17,-2
243035298340900,m,-27,-2
243035306315500,m,-30,-1
243035314351900,m,-38,0
243035322334100,m,-44,-2
243035330358200,m,-49,-1
243035338330600,m,-52,-1
243035346324300,m,-55,-1
243035354344300,m,-54,0
243035362327900,m,-48,1
243035369405400,m,-34,3
243035378337800,m,-36,4
243035386314900,m,-22,4
243035395357300,m,-14,2
243035401365700,m,-6,1
243035426389300,m,1,0
243035435460700,m,1,0
243035452394200,m,3,-1
243035516534100,m,1,0
243035529400100,m,1,0
243035541383200,m,0,1
243035578391500,m,2,0
243035581364300,m,1,0
243035590426100,m,1,0
243035601376300,m,5,0
243035609330500,m,7,-1
243035617306900,m,8,0
243035625321500,m,11,0
243035633317600,m,13,0
243035641331000,m,15,0
243035649324000,m,14,0
243035657452500,m,14,0
243035664360500,m,13,0
243035673316600,m,13,0
243035680378900,m,6,0
243035690351900,m,7,1
243035698335500,m,4,0
243035717402800,m,1,0
243035733404200,m,1,0
243035744387100,m,1,0
243035754494200,Au,0,0
243035760358000,m,6,0
243035767343400,m,4,0
243035775383200,m,8,1
243035782556300,m,11,0
243035791329400,m,12,0
243035799347500,m,10,0
243035807320800,m,8,1
243035815411300,m,6,0
243035822366300,m,3,1
243035831360400,m,4,0
243035841381900,m,5,2
243035847342700,m,7,2
243035855313600,m,11,2
243035863353100,m,13,2
243035871322000,m,16,1
243035879328400,m,15,0
243035889351000,m,11,0
243035895332200,m,5,-1
243035909407200,m,1,0
243035909725900,L,0,0
243035910337700,m,0,-1
243036018419500,m,0,1
243036037469200,m,-1,2
243036042355400,m,-1,1
243036057367100,m,-2,5
243036066379300,m,-2,3
243036072384300,m,-1,1
243036083438300,m,-2,4
243036093511000,Lu,0,0
243036094289500,m,-1,1
243036108393000,m,-2,3
243036117602400,m,-1,2
243036124316900,m,-1,3
243036134354800,m,-1,4
243036140635200,m,0,4
243036140800600,d,0,0
243036149369000,m,0,5
243036156371000,m,1,4
243036165352600,m,3,5
243036172410700,m,1,2
243036185385100,m,1,4
243036198387400,m,1,3
243036203407500,m,0,1
243036210377000,m,0,1
243036222428000,m,1,6
243036229316700,m,6,4
243036237332200,m,15,5
243036245316700,m,28,4
243036253343800,m,43,5
243036261317400,m,54,3
243036269333100,m,65,2
243036277316200,m,73,0
243036285320300,m,80,-5
243036293365000,m,84,-8
243036301357000,m,80,-11
243036309337500,m,68,-11
243036317354700,m,52,-10
243036325357400,m,37,-9
243036333367600,m,24,-9
243036341364500,m,11,-6
243036352401800,m,3,-4
243036356409300,m,0,-1
243036367372600,m,-4,-3
243036375327000,m,-8,-3
243036383353300,m,-7,-1
243036390422100,m,-3,0
243036430386900,m,-1,0
243036430509700,m,1,0
243036431292300,m,1,0
243036441415300,m,5,0
243036450370000,m,5,0
243036457383100,m,2,0
243036485395600,m,0,-1
243036494397800,m,0,-1
243036524455400,m,0,-3
243036563665500,Du,0,0
243036581392200,m,-1,0
243036588381000,m,-1,0
243036600379900,m,-3,0
243036606482300,m,-2,0
243036623388300,m,-3,-1
243036653406300,m,0,-1
243036663403000,m,0,-1
243036687394300,m,1,-2
243036693387400,m,0,-1
243036700451600,L,0,0
243036703355900,m,-1,0
243036715421500,m,0,-1
243036778446300,m,-1,0
243036778562200,m,1,0
243036786406900,m,1,0
243036797363700,m,4,3
243036797777700,Lu,0,0
243036797777700,m,1,0
243036802383400,m,1,0
243036816371700,m,2,2
243036826472200,m,2,1
243036831358600,m,0,1
243036835621400,a,0,0
243036838361000,m,1,0
243036848397000,m,1,1
243036864350800,m,9,-3
243036872350000,m,12,-5
243036880342300,m,14,-7
243036888417800,m,15,-9
243036896322000,m,16,-9
243036904346300,m,14,-9
243036912389100,m,11,-9
243036921396700,m,4,-7
243036929343100,m,-1,-7
243036936326900,m,-5,-6
243036944317400,m,-13,-8
243036952348700,m,-21,-8
243036960353500,m,-31,-7
243036968349200,m,-36,-5
243036976324700,m,-40,-3
243036984380800,m,-42,-1
243036991382200,m,-37,0
243036999392100,m,-45,1
243037008327900,m,-54,3
243037016319000,m,-50,4
243037024324300,m,-47,6
243037032453800,m,-41,8
243037040395400,m,-32,10
243037048307400,m,-25,11
243037056320400,m,-19,9
243037064323500,m,-14,7
243037072354700,m,-8,5
243037080361200,m,-4,3
243037094405500,m,-2,3
243037127518800,m,-1,0
243037136623600,m,-1,0
243037136812700,Au,0,0
243037166387100,m,0,-1
243037180408700,m,1,0
243037187439000,m,1,0
243037197403600,m,1,0
243037209379500,m,3,0
243037221378700,m,3,0
243037225414200,m,1,1
243037260438000,m,2,1
243037260729300,L,0,0
243037324657600,d,0,0
243037338526100,Lu,0,0
243037341381400,m,1,0
243037363402400,m,-1,0
243037378382900,m,-35,1
243037386315400,m,-48,5
243037394322000,m,-74,5
243037402311400,m,-95,2
243037410324000,m,-111,1
243037418321000,m,-120,-4
243037426377200,m,-121,-4
243037434336300,m,-111,-2
243037442315600,m,-91,-2
243037450357000,m,-70,0
243037457397800,m,-44,0
243037466369400,m,-32,0
243037485387700,m,-8,0
243037485496100,m,1,0
243037486329800,m,1,-1
243037502318700,m,31,-8
243037510348200,m,25,-6
243037518338600,m,26,-5
243037526344300,m,20,-4
243037534384300,m,15,-4
243037542333800,m,8,-3
243037558367800,m,5,-2
243037559305000,m,0,-1
243037605399100,m,1,0
243037613371500,m,1,0
243037629491600,m,4,1
243037638407800,m,2,0
243037645385800,m,2,0
243037654401000,m,1,0
243037667391300,m,0,1
243037675366400,m,1,0
243037716426500,m,1,0
243037724423500,m,1,0
243037737363700,m,6,2
243037745341500,m,6,1
243037753339900,m,7,1
243037761332400,m,8,2
243037769305200,m,9,1
243037777350500,m,9,1
243037785330900,m,9,1
243037793322300,m,8,1
243037801406800,m,7,0
243037814377700,m,5,1
243037819379900,m,2,0
243037833363700,m,1,0
243037852381000,m,2,1
243037870395900,m,1,0
243037885389300,m,4,2
243037894290900,m,3,0
243037899363400,m,1,1
243037907430500,m,3,0
243037917379100,m,1,0
243037970906500,m,1,0
243037987428700,m,1,1
243038005364500,m,4,2
243038012360000,m,3,1
243038020616800,Du,0,0
243038021386900,m,3,2
243038030356500,m,5,2
243038035342000,m,5,2
243038042369500,m,4,2
243038051348900,m,10,4
243038059329800,m,10,4
243038067413000,m,11,5
243038075347900,m,10,4
243038083309500,m,8,3
243038092418800,m,4,2
243038122388400,m,2,2
243038182425700,L,0,0
243038318382100,m,-1,0
243038340433800,m,-1,1
243038346510600,m,-1,0
243038346697000,Lu,0,0
243038352368400,m,0,1
243038359606400,a,0,0
243038370406500,m,-1,3
243038375312200,m,0,2
243038384370900,m,2,1
243038390381000,m,4,0
243038400429800,m,6,1
243038409348500,m,9,0
243038415317700,m,10,1
243038423319500,m,13,0
243038431321000,m,17,1
243038439337000,m,20,1
243038447339400,m,24,1
243038455362400,m,29,0
243038463351300,m,30,1
243038471331400,m,29,0
243038479358200,m,28,0
243038487344800,m,22,-1
243038495340700,m,14,-1
243038506382000,m,5,-2
243038517396200,m,0,-2
243038521403000,m,-1,0
243038535330100,m,-14,-6
243038543320900,m,-12,-3
243038551315000,m,-13,-3
243038559369100,m,-12,-2
243038567316700,m,-9,-1
243038576321300,m,-7,0
243038583356500,m,-4,0
243038592346700,m,-4,0
243038599345600,m,-2,-1
243038607376200,m,-4,0
243038615391900,m,-6,0
243038625384000,m,-7,0
243038631303200,m,-6,0
243038641387200,m,-6,0
243038647350300,m,-4,0
243038650761500,Au,0,0
243038655311300,m,-3,0
243038665499400,m,-2,1
243038721082400,m,-1,0
243038723411500,m,0,1
243038726637100,d,0,0
243038726942100,L,0,0
243038747382800,m,1,0
243038801638600,Du,0,0
243038839515900,Lu,0,0
243038886404900,m,1,1
243038899451900,m,14,1
243038907401700,m,21,2
243038916378000,m,40,3
243038924348500,m,53,3
243038932344900,m,64,1
243038940333700,m,74,-2
243038948334700,m,80,-6
243038956454600,m,81,-9
243038964332400,m,72,-9
243038972341700,m,57,-8
243038980363900,m,40,-7
243038988328200,m,22,-7
243038999441000,m,5,-4
243039005406600,m,-3,-2
243039012346800,m,-11,-5
243039020553000,m,-25,-6
243039028327500,m,-34,-5
243039036323500,m,-38,-2
243039043351600,m,-33,0
243039052329600,m,-37,2
243039060426400,m,-24,5
243039065373300,m,-9,3
243039065771900,L,0,0
243039065771900,m,-2,1
243039066279700,m,-1,1
243039077321900,m,-9,8
243039084388800,m,-1,3
243039093334000,m,2,7
243039100331400,m,4,5
243039108341100,m,5,5
243039116370400,m,4,3
243039129402900,m,4,3
243039145415700,m,2,1
243039146325600,m,0,1
243039161411400,m,1,1
243039177401700,m,-1,0
243039195379600,m,0,2
243039203379700,m,0,4
243039211385000,m,3,4
243039217335600,m,3,4
243039227383300,m,6,6
243039233451100,m,3,5
243039241345000,m,6,7
243039251379900,m,4,6
243039257399000,m,3,6
243039265336900,m,3,6
243039273327400,m,3,7
243039281354800,m,2,8
243039289348000,m,5,10
243039297326300,m,6,10
243039305335700,m,7,11
243039313330300,m,9,10
243039321352100,m,11,10
243039329336800,m,11,9
243039337440900,m,11,10
243039345402100,m,10,8
243039353352900,m,10,8
243039361321300,m,7,7
243039369390000,m,5,5
243039378350600,m,3,3
243039386436200,m,2,3
243039397378900,m,2,2
243039417401400,m,0,2
243039427383200,m,0,1
243039437373600,m,0,1
243039448366100,m,0,4
243039456308700,m,0,6
243039464445600,m,0,4
243039472308700,m,1,9
243039480309100,m,0,9
243039488375000,m,0,11
243039496323600,m,-2,14
243039504321700,m,-4,15
243039512328500,m,-10,19
243039520321000,m,-16,20
243039528356400,m,-26,24
243039536319900,m,-39,26
243039544319300,m,-50,25
243039551397700,m,-52,20
243039560341100,m,-75,21
243039568337500,m,-70,9
243039576337200,m,-68,4
243039584323100,m,-58,0
243039591433500,m,-38,1
243039600389500,m,-23,4
243039616374900,m,-3,2
243039619345100,m,2,0
243039628322400,m,8,2
243039635395500,m,9,0
243039644358900,m,16,-2
243039652326100,m,16,-3
243039660309600,m,12,-4
243039670378200,m,6,-2
243039678405600,m,1,-2
243039691370800,m,-1,-1
243039698387200,m,-1,0
243039707375400,m,-1,0
243039768213400,m,-2,0
243039769320600,m,-1,0
243039779348900,m,-4,2
243039787332400,m,-8,1
243039795330700,m,-11,1
243039803333600,m,-11,2
243039811314500,m,-13,1
243039819342900,m,-13,1
243039827312100,m,-13,0
243039836370900,m,-10,1
243039842364000,m,-8,0
243039852410000,m,-4,0
243039862471700,m,-1,0
243039884390100,m,1,0
243039891370400,m,1,0
243039898399800,m,1,0
243039920438500,m,1,-2
243039921299700,m,-1,0
243039933400700,m,-1,0
243039947353100,m,-9,0
243039956394200,m,-8,1
243039962384300,m,-10,1
243039972398000,m,-9,1
243039979345800,m,-6,0
243039989454600,m,-5,1
243039999408400,m,-1,1
243040017389100,m,1,0
243040024388600,m,1,0
243040079467300,m,1,1
243040079552400,m,-1,0
243040087408700,m,0,1
243040112392700,m,-1,1
243040125402400,m,1,0
243040138405000,m,2,0
243040166392600,m,1,0
243040182405500,m,3,0
243040189395200,m,2,-1
243040195375800,m,3,0
243040203369500,m,4,0
243040211401300,m,6,0
243040221416400,m,4,0
243040246414500,m,-1,0
243040259307400,m,-7,3
243040267378900,m,-6,3
243040275425100,m,-6,3
243040282359200,m,-3,4
243040290415900,m,0,3
243040301379800,m,6,6
243040307345600,m,9,6
243040315317900,m,14,6
243040323333100,m,19,6
243040331394100,m,21,4
243040339317700,m,21,3
243040347325000,m,18,2
243040355317200,m,13,1
243040363360800,m,9,0
243040371350300,m,5,0
243040381369200,m,3,0
243040393555500,m,3,-1
243040400453100,m,2,-1
243040408445200,m,3,-1
243040414428100,m,4,-2
243040419312400,m,3,-1
243040427324500,m,6,-2
243040434437400,m,4,-1
243040443337500,m,6,-1
243040451364000,m,2,0
243040488379300,m,-1,-1
243040489308900,m,-1,0
243040496370800,m,-1,0
243040509396600,m,-1,0
243040519419100,m,-1,0
243040526385900,m,1,1
243040541315100,m,12,3
243040548414100,m,9,0
243040557294600,m,14,0
243040565301100,m,12,-2
243040574376500,m,7,-3
243040583389400,m,2,-3
243040590368200,m,-1,-1
243040604403400,m,-9,-6
243040612416700,m,-10,-6
243040620340900,m,-11,-4
