t_ns,kind,dx,dy
218872158039300,m,1,-1
218872171068300,m,8,0
218872179142700,m,5,1
218872195025800,m,4,1
218872212051000,m,-1,0
218872219039400,m,-1,0
218872229269600,d,0,0
218872235033400,m,-7,-2
218872241034600,m,-2,-1
218872251042200,m,-3,-1
218872352272300,Du,0,0
218872361035300,m,-1,0
218872372040300,m,-1,0
218872383064600,m,-1,0
218872395053800,m,-1,-1
218872410044100,m,-2,0
218872418131800,L,0,0
218872424073200,m,-1,-1
218872436991900,m,-3,0
218872446014500,m,-3,0
218872452972900,m,-6,-1
218872461992600,m,-10,-1
218872469037900,m,-12,-1
218872476955200,m,-19,-2
218872484951700,m,-26,-3
218872492989900,m,-35,-5
218872499050300,m,-27,-3
218872499175600,Lu,0,0
218872499175600,m,-6,-1
218872499934100,m,-6,-1
218872511984500,m,-79,-10
218872519980000,m,-59,-7
218872527991700,m,-58,-5
218872535961400,m,-48,-4
218872540322800,d,0,0
218872543966100,m,-33,-3
218872551951600,m,-15,-5
218872560015200,m,-3,-4
218872560138500,m,3,-4
218872560953000,m,2,-2
218872631051900,m,3,-1
218872747349700,Du,0,0
218872818063800,m,-2,0
218872829982200,m,-12,0
218872837966900,m,-11,0
218872845977700,m,-12,0
218872853985000,m,-12,0
218872874043200,m,-4,-1
218872916295000,d,0,0
218873048296400,Du,0,0
218873074067300,m,-1,0
218873085022000,m,-1,0
218873098056600,m,-11,0
218873105992400,m,-10,1
218873113991400,m,-14,0
218873122002100,m,-19,1
218873130004800,m,-23,0
218873137983700,m,-28,1
218873145996600,m,-35,0
218873153022300,m,-37,0
218873162001400,m,-59,0
218873169977600,m,-60,0
218873178010900,m,-60,0
218873179357700,d,0,0
218873186001700,m,-51,0
218873193036600,m,-33,1
218873209025400,m,-23,0
218873414291500,Wu,0,0
218873436128400,m,-2,-1
218873447994100,m,-8,-7
218873457050400,m,-1,-1
218873484043800,m,-1,-1
218873485198400,m,-1,0
218873499068500,m,-13,1
218873507008100,m,-14,1
218873516047800,m,-16,2
218873523957900,m,-12,1
218873531989100,m,-11,3
218873540022700,m,-11,2
218873547080800,m,-9,2
218873555957400,m,-14,2
218873563955700,m,-12,1
218873572029100,m,-13,1
218873579954000,m,-12,0
218873587952900,m,-12,0
218873595973600,m,-11,0
218873602283800,Du,0,0
218873602992800,m,-10,0
218873611956500,m,-13,0
218873619989400,m,-12,-1
218873626984800,m,-11,-1
218873637051900,m,-9,0
218873643003900,m,-6,0
218873649253000,a,0,0
218873650971600,m,-5,0
218873659984100,m,-5,1
218873667099700,m,-2,1
218873677045100,m,-3,2
218873683026300,m,-3,1
218873692029200,m,-2,1
218873700021400,m,-3,1
218873708017200,m,-1,0
218873728058500,m,-1,0
218873742036300,m,-1,0
218873759036300,m,-3,0
218873762275800,d,0,0
218873766035400,m,-2,0
218873777055800,m,-1,0
218873791020700,m,-4,1
218873800325500,Au,0,0
218873800511600,m,-3,0
218873808004500,m,-4,0
218873814003300,m,-5,0
218873822015700,m,-5,0
218873830055500,m,-5,1
218873840017500,m,-5,1
218873845020600,m,-2,0
218873859022500,m,-3,1
218873871032700,m,-1,0
218873881024600,m,-1,0
218873885370200,Du,0,0
218873896030300,m,-1,1
218873903268100,a,0,0
218873906955700,m,-4,0
218873914976000,m,-4,0
218873922039800,m,-4,1
218873931106200,m,-5,1
218873939999900,m,-6,1
218873949008000,m,-3,1
218873958058100,m,-3,1
218873964037700,m,-2,1
218873972060100,m,-1,1
218873984045500,m,-2,0
218873990012600,m,-1,0
218874007260800,m,-3,1
218874007427000,d,0,0
218874010003400,m,-1,0
218874016279800,Au,0,0
218874021984200,m,-7,0
218874031005800,m,-6,1
218874037992200,m,-8,0
218874046111100,m,-9,1
218874053983200,m,-10,1
218874062001100,m,-10,1
218874069954400,m,-8,1
218874078080700,m,-10,1
218874086041100,m,-8,1
218874093967400,m,-7,2
218874106025000,m,-5,0
218874113081800,m,-3,1
218874122002700,m,-1,0
218874196059900,m,-1,0
218874209062200,m,-1,0
218874226034200,m,-1,1
218874238053400,m,-2,0
218874245116100,m,-1,0
218874258032300,m,-3,0
218874260209500,Du,0,0
218874265026200,m,-4,0
218874278040600,m,-5,0
218874284031300,m,-4,0
218874289062000,m,-4,0
218874299050700,m,-6,0
218874305009100,m,-6,1
218874313018700,m,-6,1
218874322028200,m,-7,1
218874326272700,a,0,0
218874329977900,m,-6,1
218874339017700,m,-3,1
218874352031200,m,-1,0
218874392297700,Au,0,0
218874392961800,m,1,0
218874431290500,d,0,0
218874505295100,Du,0,0
218874518075500,m,1,0
218874545038400,m,1,0
218874571051100,m,1,0
218874585042900,m,1,0
218874602046500,m,3,1
218874607032200,m,2,0
218874615124300,m,1,0
218874627269300,s,0,0
218874633045400,m,3,0
218874643095100,m,1,0
218874665507400,a,0,0
218874674339600,C2,0,0
218874719119600,m,1,0
218874748142100,m,1,-2
218874749051500,m,0,-1
218874755056800,m,1,-1
218874778042000,m,2,-4
218874778969700,m,0,-1
218874797107800,m,3,-4
218874808013200,m,2,-3
218874817140100,m,1,-2
218874826028300,m,0,-2
218874826933800,m,1,-1
218874841055100,m,0,-1
218874857060700,m,1,-2
218874864043000,m,0,-1
218874873099900,m,1,-1
218874891256100,Au,0,0
218874891574800,d,0,0
218874891905500,m,4,-4
218874901156900,m,1,-1
218874915147600,m,2,-4
218874923011000,m,1,-1
218874936034500,m,1,-3
218874956039800,m,0,-1
218874975249800,Du,0,0
218875022283200,a,0,0
218875077047700,m,1,0
218875093085500,m,1,0
218875107047100,m,1,0
218875113060200,m,1,0
218875116321800,Au,0,0
218875142047900,m,3,1
218875225031900,m,0,1
218875229335400,a,0,0
218875296275500,Au,0,0
218875304248300,Su,0,0
218875336077100,m,1,0
218875357024700,m,1,0
218875371040800,m,1,0
218875398335500,d,0,0
218875441062500,m,1,0
218875456215800,m,0,1
218875560078000,m,-1,0
218875574039900,m,-1,0
218875614030500,m,-1,0
218875671264900,Du,0,0
218875773036900,m,1,0
218875793309200,d,0,0
218875831063600,m,1,0
218875924266400,w,0,0
218875928034500,m,0,1
218876029269600,m,0,1
218876061021800,m,0,1
218876226048600,m,-1,0
218876246052500,m,-1,0
218876253058200,m,-1,0
218876260041200,m,-1,0
218876263251300,Du,0,0
218876274026400,m,-4,0
218876281017500,m,-1,0
218876291085800,m,-1,-1
218876301230500,Wu,0,0
218876308041000,m,-1,0
218876498410200,C2u,0,0
218876545260900,s,0,0
218876574290000,a,0,0
218876601068500,m,1,1
218876617050900,m,2,1
218876629033700,m,1,1
218876640042400,m,1,1
218876655030700,m,1,0
218876678157700,m,1,2
218876678933100,m,1,0
218876689058500,m,0,1
218876710047700,m,2,1
218876714036600,m,1,0
218876730011400,m,3,3
218876740024600,m,3,3
218876745026300,m,3,2
218876755032000,m,3,4
218876766040400,m,4,4
218876770000800,m,3,-2
218876824283200,m,1,1
218877063038700,m,1,0
218877074998700,m,14,-1
218877082984100,m,26,-5
218877090964900,m,38,-2
218877098989400,m,54,-3
218877106966200,m,67,0
218877114969200,m,85,1
218877122948300,m,98,3
218877130970400,m,112,5
218877138970200,m,125,4
218877147001400,m,137,4
218877154974100,m,150,5
218877163058500,m,167,4
218877170985500,m,184,6
218877178972900,m,200,6
218877186958500,m,217,8
218877194972000,m,206,6
218877202965700,m,254,9
218877211005400,m,275,7
218877213210100,d,0,0
218877218985700,m,289,7
218877226957400,m,301,6
218877234981300,m,309,5
218877242970500,m,316,3
218877250971400,m,321,4
218877259004700,m,328,1
218877260217000,Au,0,0
218877266964000,m,332,1
218877274959100,m,332,-2
218877282997900,m,331,-4
218877290028700,m,287,-5
218877297242800,Su,0,0
218877298929600,m,364,-10
218877306955800,m,313,-10
218877314955300,m,301,-12
218877322972700,m,287,-13
218877331096100,m,269,-16
218877338951400,m,250,-16
218877346997200,m,228,-14
218877354974700,m,203,-16
218877362964000,m,178,-13
218877370964100,m,149,-11
218877378959400,m,121,-8
218877386959100,m,94,-7
218877394958400,m,64,-2
218877402984000,m,37,0
218877410960200,m,9,4
218877418986200,m,-18,5
218877426971700,m,-34,8
218877434961600,m,-49,9
218877485336500,w,0,0
218877499593400,m,-37,7
218877709143500,m,-2,0
218877723012700,m,-4,-3
218877731991000,m,-3,-3
218877742101400,m,-2,-3
218877748023500,m,-1,-2
218877761107000,m,-1,-3
218877768024300,m,-1,-1
218877778036800,m,-1,-1
218877788018500,m,-1,0
218877797003300,m,-8,2
218877805966000,m,-17,3
218877813960300,m,-25,3
218877821967200,m,-36,4
218877830032800,m,-44,2
218877833280300,Du,0,0
218877838017800,m,-46,1
218877845990000,m,-60,0
218877853955300,m,-65,0
218877861966200,m,-70,0
218877870035000,m,-71,0
218877877961000,m,-71,1
218877885981000,m,-69,1
218877893970600,m,-69,1
218877901965400,m,-69,1
218877909992700,m,-67,0
218877917969800,m,-66,0
218877925980100,m,-63,-1
218877933037900,m,-54,-1
218877941972100,m,-65,0
218877949964300,m,-54,0
218877958100800,m,-52,0
218877966248400,m,-49,0
218877973070600,m,-40,0
218877982000300,m,-48,2
218877989960800,m,-41,1
218877997993700,m,-38,2
218878005083300,m,-31,2
218878013992600,m,-37,3
218878021974900,m,-32,3
218878029965900,m,-29,3
218878037952200,m,-28,3
218878045965200,m,-27,3
218878053976600,m,-25,3
218878062147100,m,-24,3
218878069976000,m,-22,2
218878077967600,m,-21,3
218878086050200,m,-20,2
218878093959600,m,-18,2
218878101959700,m,-16,2
218878110043500,m,-14,2
218878118010900,m,-11,2
218878125994800,m,-10,2
218878133955800,m,-11,2
218878141021200,m,-6,1
218878150012300,m,-11,1
218878158081700,m,-9,1
218878165048000,m,-7,1
218878173960800,m,-10,2
218878181986800,m,-11,1
218878189990000,m,-11,1
218878197978000,m,-10,1
218878206057400,m,-12,2
218878214006400,m,-12,1
218878221043200,m,-10,1
218878229977600,m,-13,1
218878237962100,m,-10,1
218878245977300,m,-8,0
218878247186700,a,0,0
218878253959300,m,-8,1
218878263004600,m,-5,0
218878271027600,m,-3,0
218878278082300,m,-1,0
218878300158100,m,-2,0
218878304071200,L,0,0
218878340044300,m,-1,0
218878365070300,m,-2,1
218878413125000,Lu,0,0
218878447032800,m,0,1
218878472270400,Au,0,0
218878491027300,m,-1,0
218878508045200,m,1,3
218878516038400,m,1,1
218878528015600,m,6,3
218878536005800,m,4,1
218878545016200,m,6,3
218878551950200,m,6,2
218878559962600,m,8,3
218878567953300,m,8,2
218878575037900,m,8,2
218878583998400,m,8,2
218878591947800,m,13,3
218878594251700,a,0,0
218878599983000,m,12,2
218878608022300,m,13,3
218878617014600,m,15,2
218878623953000,m,12,1
218878631995000,m,15,2
218878640011700,m,15,1
218878647954600,m,14,1
218878655973800,m,15,1
218878663973100,m,15,1
218878671958900,m,16,1
218878679985900,m,15,0
218878687948900,m,16,1
218878696023300,m,15,0
218878703947200,m,14,1
218878711950700,m,11,0
218878719957100,m,11,0
218878727995100,m,7,0
218878736998300,m,5,0
218878743957800,m,5,0
218878754021400,m,4,0
218878760019100,m,4,0
218878768992500,m,6,0
218878776012100,m,6,0
218878783135400,m,4,0
218878792970700,m,8,0
218878799952000,m,8,0
218878808013400,m,8,0
218878815969600,m,9,0
218878823965300,m,9,0
218878831992000,m,10,0
218878835961700,m,4,0
218878836073500,L,0,0
218878836073500,m,1,0
218878837299800,m,1,0
218878850007900,m,14,0
218878856964000,m,11,-1
218878864972300,m,10,-1
218878872949600,m,11,0
218878880975800,m,12,-1
218878888985000,m,12,0
218878896959200,m,13,-1
218878904984600,m,13,-1
218878912958500,m,16,0
218878920984900,m,18,-1
218878929011400,m,20,-1
218878936970300,m,23,-1
218878937977100,Lu,0,0
218878937977100,m,3,0
218878939005200,m,3,0
218878950973800,m,37,-1
218878958963500,m,27,0
218878967047100,m,28,-1
218878970254900,Au,0,0
218878975981500,m,34,-1
218878983190400,m,27,-1
218878991942700,m,34,-1
218878998966600,m,27,-1
218879007963700,m,34,-1
218879014959200,m,25,-1
218879023009900,m,28,-1
218879032014000,m,29,-1
218879038983300,m,22,-1
218879046974400,m,23,-1
218879055005100,m,21,-1
218879062977600,m,20,-1
218879070982900,m,19,-2
218879079984300,m,19,-1
218879087995500,m,15,-2
218879095051200,m,11,-2
218879102956300,m,11,-2
218879110963800,m,8,-1
218879120121800,m,7,-3
218879129045900,m,4,-1
218879130406900,a,0,0
218879139007200,m,4,-2
218879146004800,m,2,0
218879154017700,m,2,-1
218879159039900,m,2,-1
218879168014900,m,3,-1
218879176164000,m,5,-1
218879183044500,m,4,-1
218879191049800,m,6,0
218879198968800,m,10,-2
218879207014300,m,7,-1
218879215988700,m,12,-2
218879224056800,m,8,-1
218879232013500,m,11,-2
218879238989100,m,8,-2
218879248015800,m,7,-1
218879255971500,m,8,-1
218879265008100,m,4,-1
218879271046600,m,3,-1
218879272207100,Au,0,0
218879285111400,m,1,0
218879303042000,m,0,1
218879314008200,m,-1,3
218879321942300,m,-4,2
218879330022900,m,-4,1
218879337999200,m,-10,-1
218879352135100,m,-4,1
218879362016200,m,1,0
218879497361400,W2,0,0
218879544036200,m,1,1
218879554139100,m,3,2
218879563012000,m,4,2
218879570006200,m,3,4
218879580029900,m,2,1
218879591009900,m,1,0
218879598997900,m,2,0
218879609046400,m,4,1
218879619336800,W2u,0,0
218879619445300,m,6,1
218879623007400,m,0,1
218879636059900,m,4,2
218879638274800,Wu,0,0
218879646018500,m,0,1
218879731029900,m,1,0
218879752061200,m,0,1
218879767020000,m,1,0
218879777099500,m,0,1
