t_ns,kind,dx,dy
221356841312700,m,13,5
221356849300600,m,26,5
221356858268400,m,45,4
221356866258300,m,53,0
221356874293800,m,65,-4
221356882354000,m,80,-8
221356889358000,m,81,-9
221356898306400,m,117,-16
221356906318200,m,109,-14
221356914292200,m,111,-15
221356922257900,m,110,-15
221356930291800,m,105,-14
221356938264900,m,94,-12
221356946274000,m,76,-10
221356954386000,m,58,-8
221356962253400,m,42,-7
221356970267700,m,27,-6
221356979292400,m,13,-2
221356991322200,m,2,0
221356991458000,m,-1,0
221356992215500,m,-1,0
221357002257500,m,-9,0
221357009663900,m,-10,2
221357017395800,m,-12,5
221357026405800,m,-11,6
221357033258300,m,-5,4
221357041280900,m,-2,4
221357050297700,m,1,2
221357057267800,m,2,1
221357066306800,m,7,2
221357074333800,m,7,0
221357082257700,m,13,1
221357089312000,m,11,0
221357097307200,m,7,-1
221357105386200,m,6,-1
221357113336800,m,3,-1
221357130343400,m,1,-1
221357137303500,m,1,0
221357155323700,m,0,-1
221357172318100,m,1,0
221357185327000,m,1,0
221357204308100,m,2,1
221357229309300,m,0,1
221357238310600,m,1,0
221357259325200,m,4,4
221357262291600,m,2,2
221357269310500,m,1,1
221357280333400,m,3,2
221357288428100,m,2,1
221357300345900,m,3,2
221357311324700,m,2,0
221357316326700,m,1,1
221357331326000,m,3,0
221357337337600,m,2,0
221357348315700,m,2,1
221357354288500,m,2,0
221357365314700,m,3,0
221357371274400,m,3,1
221357380332800,m,3,0
221357386291100,m,4,1
221357396298000,m,3,1
221357402221500,m,4,1
221357415326100,m,3,0
221357434345000,m,2,0
221357463450600,m,1,0
221357472293400,m,3,1
221357484309700,m,5,0
221357490307400,m,5,0
221357493542100,Au,0,0
221357496263400,m,7,1
221357504340700,m,7,0
221357512270500,m,13,0
221357520315200,m,16,0
221357528286000,m,23,0
221357536288700,m,33,0
221357544281900,m,44,0
221357552263000,m,54,0
221357560299800,m,60,1
221357568522700,m,59,0
221357568769700,d,0,0
221357576274600,m,54,1
221357584263000,m,45,0
221357592263500,m,33,0
221357600273600,m,20,0
221357610349500,m,8,0
221357611303300,L,0,0
221357611303300,m,1,0
221357616337000,m,1,0
221357624592700,Du,0,0
221357675352200,m,1,0
221357693359800,m,3,1
221357697345800,m,1,1
221357697627800,Lu,0,0
221357704327800,m,1,0
221357713408600,m,1,0
221357723323700,m,0,1
221357730324100,m,1,0
221357746323900,m,11,0
221357754297200,m,8,-2
221357762261600,m,7,-1
221357769351900,m,5,-1
221357778302300,m,2,-1
221357787334500,m,1,0
221357789286500,L,0,0
221357805352600,m,1,0
221357814317100,m,2,0
221357823272200,m,3,1
221357832282800,m,4,2
221357839325700,m,6,1
221357847265400,m,8,2
221357856360100,m,6,2
221357863380500,m,4,1
221357877323000,m,3,1
221357882388600,m,1,0
221357882731000,Lu,0,0
221357901335000,m,0,1
221357947424300,L,0,0
221357997308900,m,-1,0
221358009535100,d,0,0
221358018388700,m,-2,2
221358018743400,Lu,0,0
221358019263100,m,0,1
221358029349900,m,-1,4
221358041349900,m,-3,4
221358045284400,m,-3,0
221358052322100,m,-5,2
221358061288600,m,-19,6
221358069277300,m,-34,9
221358077255500,m,-57,9
221358085306800,m,-81,6
221358093252900,m,-104,2
221358101289100,m,-125,-3
221358109266600,m,-140,-9
221358117307100,m,-134,-5
221358125259000,m,-113,-4
221358133344600,m,-92,-2
221358141249300,m,-76,-1
221358149314400,m,-65,-2
221358157273400,m,-53,-3
221358165254000,m,-41,-6
221358173278200,m,-27,-9
221358181252400,m,-15,-10
221358189252300,m,-5,-10
221358197321800,m,0,-7
221358205281900,m,3,-12
221358213266100,m,5,-8
221358222287700,m,5,-5
221358229290800,m,3,-2
221358250367100,m,2,-2
221358251221800,m,1,0
221358272347400,m,1,0
221358297377100,m,0,1
221358309322600,m,-6,3
221358318270000,m,-9,1
221358326248200,m,-8,0
221358334293000,m,-10,0
221358342281900,m,-12,-1
221358350257400,m,-13,-3
221358358250400,m,-14,-2
221358366270700,m,-12,-2
221358374304300,m,-10,-1
221358382246400,m,-8,-1
221358391312400,m,-4,-1
221358419329400,m,-1,-2
221358488327200,m,-1,0
221358495325100,m,-1,1
221358508347200,m,-4,2
221358516362200,m,-3,2
221358522323800,m,-2,1
221358530311200,m,-3,1
221358539306300,m,-6,2
221358546324400,m,-8,2
221358554363600,m,-9,2
221358562247100,m,-10,1
221358570254200,m,-10,1
221358578283300,m,-10,1
221358586240100,m,-7,1
221358594281700,m,-9,2
221358602252700,m,-7,1
221358615323200,m,-6,1
221358618227000,m,-2,1
221358634415900,m,-2,0
221358680259100,m,-1,0
221358697285200,m,-9,0
221358703256300,m,-8,0
221358711463800,m,-11,0
221358719297000,m,-12,0
221358727367900,m,-12,0
221358735251000,m,-12,-1
221358743227400,m,-12,0
221358751256700,m,-15,-1
221358759258300,m,-16,0
221358767383300,m,-19,-1
221358774268500,m,-19,0
221358783267500,m,-29,0
221358791280100,m,-28,0
221358799375700,m,-29,1
221358807258700,m,-31,1
221358808512500,Du,0,0
221358815293600,m,-36,2
221358823295900,m,-42,2
221358831243900,m,-48,2
221358839264300,m,-53,1
221358846360400,m,-46,1
221358855285000,m,-55,0
221358863270400,m,-42,1
221358871263500,m,-32,3
221358879251700,m,-22,5
221358888280500,m,-9,5
221358891298700,m,-1,2
221358891574500,L,0,0
221358892295000,m,0,1
221358908333100,m,3,6
221358919285300,m,7,4
221358924326600,m,5,1
221358932308700,m,5,0
221358942326500,m,2,0
221358987427300,m,1,0
221358987741800,Lu,0,0
221359018325200,m,1,0
221359030375700,m,4,1
221359038375300,m,2,0
221359053319700,m,2,0
221359076320600,m,-1,0
221359083318100,m,-1,0
221359096362400,L,0,0
221359165355700,m,0,1
221359182407800,Lu,0,0
221359205354400,m,-1,0
221359219327100,m,0,1
221359233320500,m,-2,1
221359249311100,m,-3,1
221359250243700,m,0,1
221359269365700,L,0,0
221359315630000,a,0,0
221359331410100,Lu,0,0
221359348353800,m,1,0
221359362254200,m,20,1
221359370265400,m,33,2
221359378252100,m,58,3
221359385413200,m,70,3
221359394252200,m,116,1
221359402254500,m,123,-4
221359410251100,m,136,-5
221359418239900,m,145,-6
221359426257500,m,150,-4
221359434252900,m,147,-2
221359442263000,m,118,-1
221359450276700,m,97,-4
221359458319900,m,80,-3
221359466237800,m,66,-2
221359474251500,m,49,0
221359482248500,m,30,1
221359502397200,m,12,0
221359505262700,m,-1,0
221359512317900,m,-1,0
221359534387300,m,-4,1
221359537407500,m,0,1
221359600683800,m,-1,0
221359616321400,m,-1,0
221359632332500,m,-1,1
221359650384300,m,0,1
221359790337300,m,1,0
221359807309200,m,3,1
221359822292500,m,1,0
221359832316700,m,1,0
221359864382500,m,1,0
221359887355500,m,1,0
221359896310700,m,1,0
221359911337900,m,1,0
221359924334800,m,2,0
221359931306500,m,1,0
221359942330800,m,1,0
221360001340900,m,2,0
221360006307100,m,0,-1
221360017406300,m,2,0
221360028331900,m,2,-1
221360038356600,m,1,0
221360048338200,m,1,0
221360080341100,m,-1,0
221360090279600,m,-6,0
221360095558300,Au,0,0
221360098260100,m,-11,-1
221360105336800,m,-15,0
221360114297800,m,-29,0
221360122280600,m,-36,-1
221360130267500,m,-45,-1
221360138254800,m,-58,-2
221360146425000,m,-74,-2
221360154257600,m,-91,-2
221360162263900,m,-102,-2
221360170281900,m,-102,0
221360178259400,m,-90,4
221360186261200,m,-72,7
221360194264300,m,-51,8
221360202287300,m,-29,8
221360210350900,m,-9,4
221360211237200,L,0,0
221360230347800,m,1,1
221360242251900,m,11,0
221360250265300,m,11,0
221360258245300,m,12,-1
221360268353300,m,7,-2
221360285358800,m,4,-1
221360298388000,Lu,0,0
221360316315000,m,1,0
221360329315200,m,10,1
221360336246600,m,7,1
221360344270200,m,5,2
221360355306100,m,4,0
221360369326200,m,2,1
221360408350600,m,-1,0
221360422362600,m,-1,0
221360430365900,L,0,0
221360430365900,m,-1,0
221360438333200,m,-1,0
221360449333700,m,-1,0
221360459379600,m,-1,0
221360476322500,m,0,1
221360503455100,m,-1,0
221360503682800,Lu,0,0
221360550367000,m,1,0
221360566295000,m,34,1
221360574357800,m,45,0
221360582276700,m,67,1
221360584529700,d,0,0
221360590268100,m,91,-2
221360598265500,m,111,-4
221360606259300,m,123,-7
221360614269100,m,123,-8
221360622482000,m,115,-9
221360630270800,m,104,-7
221360638307800,m,90,-6
221360646247200,m,72,-5
221360654290500,m,52,-3
221360662246400,m,35,-3
221360670275900,m,17,-1
221360683333300,m,4,0
221360696326400,m,-1,0
221360707304000,m,-7,0
221360715326900,m,-8,2
221360724288700,m,-7,3
221360731262500,m,-3,1
221360738331800,m,-1,0
221360793338000,m,-1,2
221360796309100,m,-1,0
221360912362800,m,-1,0
221360927298300,m,-8,0
221360936301800,m,-7,1
221360943305400,m,-5,1
221360951292800,m,-6,1
221360963316400,m,-4,2
221360966336300,m,-1,0
221360981332000,m,-2,1
221361039113200,m,-1,0
221361091554400,Du,0,0
221361116327600,m,-1,0
221361142491000,m,-1,0
221361157326700,m,-3,0
221361178379800,m,-1,1
221361185338600,m,1,0
221361198342700,m,7,0
221361206384200,m,7,1
221361214274600,m,13,1
221361222284800,m,11,0
221361230300000,m,6,1
221361243342200,m,1,0
221361254386900,L,0,0
221361257314000,m,-1,0
221361267344900,m,-4,3
221361280364800,m,-3,3
221361285314700,m,-1,1
221361291345100,m,0,2
221361303326000,m,1,2
221361307276400,m,2,1
221361316324100,m,6,3
221361323280000,m,5,2
221361331323400,m,4,2
221361350341300,m,4,2
221361354521500,Lu,0,0
221361403338800,m,-1,0
221361460328400,m,1,0
221361463394600,L,0,0
221361511330200,m,0,1
221361557372000,Lu,0,0
221361557372000,m,1,1
221361558260500,m,1,1
221361568388200,m,2,2
221361575348300,m,1,1
221361615337800,m,0,1
221361629355200,L,0,0
221361693613600,a,0,0
221361696465900,Lu,0,0
221361722318000,m,0,1
221361738252600,m,-21,8
221361746361700,m,-30,9
221361754293000,m,-52,12
221361762249900,m,-78,10
221361769452200,m,-86,8
221361778240600,m,-129,9
221361786286800,m,-124,5
221361794258000,m,-128,1
221361802263000,m,-130,0
221361810276400,m,-126,-3
221361818274000,m,-107,-2
221361826272900,m,-84,0
221361834294400,m,-59,-1
221361842245000,m,-37,-1
221361850285000,m,-21,-2
221361859322800,m,-6,-4
221361866449600,m,0,-3
221361874253200,m,7,-7
221361882256000,m,9,-7
221361890262700,m,11,-6
221361898264300,m,8,-4
221361907349600,m,6,-3
221361918299300,m,5,-2
221361943469000,m,2,-1
221362050545700,Au,0,0
221362070328600,m,-1,0
221362090311500,m,-1,0
221362192298900,m,1,0
221362200327000,m,1,-1
221362238332600,m,2,-2
221362259366700,m,-1,0
221362281355700,m,-2,0
221362288350700,m,-1,0
221362308333500,m,-1,0
221362318414800,m,-1,0
221362426568700,s,0,0
221362670620400,Su,0,0
221363064701000,m,0,1
221363079732100,m,-3,3
221363085689500,m,-1,1
221363101779400,m,-5,4
221363106264700,m,-1,1
221363118439400,m,-3,2
221363125183500,m,-1,1
221363131361500,m,-2,1
221363137349600,m,0,1
221363152315300,m,-3,5
221363164343800,m,-2,6
221363168241900,m,-1,3
221363176417000,m,0,4
221363185337300,m,-2,6
221363194243900,m,-2,7
221363201228100,m,-2,7
221363209224200,m,-2,8
221363217257400,m,-2,8
221363226446200,m,-2,7
221363234229600,m,-3,6
221363241271400,m,-2,4
221363252358600,m,-2,3
221363263287600,m,0,1
221363270264500,m,-1,0
221363312338500,m,0,2
221363339414200,m,1,1
221363353258900,m,5,3
221363362271300,m,6,3
221363368302800,m,3,1
221363375219100,m,7,3
221363384251800,m,7,3
221363391230500,m,8,4
221363399219400,m,8,3
221363408236500,m,6,2
221363417269100,m,6,3
221363424270200,m,5,3
221363431207700,m,6,5
221363439199500,m,7,5
221363447191600,m,6,6
221363455243900,m,6,7
221363464250900,m,5,6
221363471206900,m,5,7
221363480273400,m,3,6
221363487331400,m,2,8
221363496264500,m,2,6
221363503336300,m,1,6
221363511242800,m,1,8
221363521232100,m,1,7
221363529235100,m,1,6
221363536343400,m,0,5
221363545242300,m,0,5
221363551195200,m,0,3
221363561262600,m,0,4
221363567240100,m,0,3
221363576241900,m,-2,3
221363583210300,m,-1,3
221363591226600,m,-3,3
221363599245200,m,-1,2
221363610564400,m,-3,3
221363616235500,m,-1,2
221363623285400,m,-1,4
221363634244600,m,-2,4
221363639225300,m,0,4
221363647197400,m,0,4
221363655237100,m,1,3
221363672287000,m,2,3
221363677283900,m,1,1
221363694311000,m,1,3
221363710341700,m,0,2
221363711442600,m,0,1
221363719300500,m,-1,1
221363736317700,m,0,1
221363747299800,m,-1,1
221363766301100,m,0,1
221363784333800,m,0,1
221363797324600,m,0,2
221363807374500,m,0,1
221363823349600,m,0,1
221363835407200,m,2,2
221363846266000,m,2,2
221363853253900,m,3,1
221363858287000,m,2,1
221363870305800,m,6,2
221363874252100,m,2,0
221363884260100,m,2,1
221363891291600,m,3,1
221363900307900,m,2,1
221363912313800,m,3,1
221363915244900,m,0,1
221363935314800,m,4,2
221363942270300,m,1,1
221363954273500,m,2,1
221363966359800,m,1,1
221363986287300,m,3,2
221363987326800,m,0,1
221364007313100,m,2,0
221364021310300,m,0,1
221364031372400,m,1,0
221364107297000,m,0,-1
221364123345100,m,0,-1
221364149386200,m,0,-1
221364163307700,m,1,-1
221364178283500,m,0,-1
221364249617100,m,-1,0
221364263355700,m,0,-1
221364305318500,m,-1,0
221364342307300,m,0,1
221364358321700,m,0,1
221364597371200,m,0,1
221364719307000,m,0,1
221364736319600,m,0,1
221364771312300,m,-1,0
221364859330500,m,1,1
221364873253200,m,3,5
221364882258800,m,3,4
221364888245900,m,3,1
221364895234800,m,4,1
221364895292200,m,1,-1
221364899234500,m,1,0
221364917280400,m,4,-1
221364917392400,m,-2,0
221366197412600,m,-1,0
221366210232900,m,-8,-4
221366218202200,m,-5,-1
221366226244100,m,-6,-2
221366237244100,m,-5,-3
221366243231600,m,-5,-2
221366250203500,m,-4,-2
221366259249700,m,-5,-2
221366266222500,m,-5,-2
221366274298400,m,-5,-2
221366283222200,m,-5,-2
221366290257500,m,-4,-2
221366298258400,m,-3,-2
221366308252000,m,-5,-3
221366317283200,m,-3,-2
221366322282700,m,-2,-1
221366330241400,m,-2,-1
221366344278400,m,-1,-1
221366359285300,m,-2,-2
221366369302400,m,0,-2
221366389302800,m,0,-1
221366432352200,m,1,0
221366456319100,m,1,0
221366471510900,m,2,1
221366484284600,m,0,1
221366499295300,m,0,1
221366515316500,m,1,1
221366528298800,m,2,1
221366529540700,m,0,1
221366543253300,m,1,1
221366573439200,m,0,1
221366601313800,m,1,2
221366602483600,m,0,1
221366617340300,m,0,1
221366637403600,m,0,1
221366647296700,m,0,1
221366659298100,m,-2,2
221366668276600,m,-1,2
221366675255600,m,-2,1
221366685308500,m,-1,1
221366698270000,m,-2,2
221366705233600,m,-2,1
221366717310200,m,-1,2
221366722386700,m,-1,0
221366738281200,m,-2,2
221366746455000,m,-1,1
221366760504700,m,-2,2
221366771239500,m,-2,0
221366778299000,m,0,1
221366785294700,m,-1,0
221366799395000,m,-2,1
221366810238200,m,-2,1
221366813280900,m,-1,0
221366825281500,m,-3,1
221366833301200,m,-3,2
221366838239800,m,-1,0
221366847284700,m,-4,1
221366857259500,m,-2,1
221366865253300,m,-2,1
221366871404800,m,-2,1
221366882265300,m,-3,1
221366887281700,m,-1,0
221366895334000,m,-1,1
221366912223300,m,-5,2
221366921291000,m,-2,1
221366926237800,m,-3,1
221366933217300,m,-3,1
221366942251100,m,-3,1
221366949221800,m,-4,1
221366960357100,m,-4,0
221366965290200,m,-2,1
221366979354200,m,-4,0
221366986252600,m,-2,0
221366994303300,m,-1,1
221367002303900,m,-1,0
221367009263500,m,-1,0
221367021277600,m,-2,0
221367028252900,m,-3,0
221367038324100,m,-5,0
221367042272200,m,-2,0
221367060293600,m,-8,0
221367063242000,m,-3,-1
221367070293900,m,-3,0
221367082262200,m,-3,-1
221367087235700,m,-1,0
221367098243100,m,-2,-1
221367109265700,m,-1,0
221367117274200,m,-2,-1
221367126298400,m,-1,0
221367142277600,m,-2,-1
221367158317500,m,-1,-1
221367167321900,m,-1,-1
221367186267100,m,-4,-2
221367195339600,m,-1,0
221367208251800,m,-2,-1
221367222305300,m,-2,-1
221367223742900,m,-1,-1
221367237284700,m,-1,0
221367247243700,m,-1,0
221367253380500,m,-1,0
221367281309000,m,-1,0
221367311311800,m,0,1
221367321270600,m,0,1
221367328282100,m,0,1
221367335266600,m,0,1
221367346278200,m,0,2
221367357285700,m,-1,1
221367369255700,m,0,2
221367376238700,m,0,1
221367385324300,m,0,1
221367397285400,m,0,2
221367418297400,m,0,1
221367427328000,m,0,1
221367437287800,m,-1,0
221367456281700,m,0,1
221367469330600,m,0,1
221367502364800,m,0,1
221367521305700,m,0,1
221367535344400,m,0,1
221367550325400,m,0,1
221367567341100,m,2,2
221367572274200,m,1,1
221367589269700,m,4,4
221367594262300,m,1,2
221367601229800,m,2,2
221367608201600,m,3,3
221367617230500,m,2,4
221367625264300,m,2,2
221367631279100,m,2,2
221367642280600,m,4,4
221367648260500,m,3,3
221367658261400,m,4,3
221367668262000,m,4,3
221367673216800,m,3,2
221367682244900,m,3,3
221367690275000,m,2,1
221367703237800,m,4,3
221367710222000,m,2,2
221367720307600,m,1,1
221367729283300,m,1,0
221367799873500,m,1,1
221367829373000,m,0,-1
221367857415000,m,-1,0
221367899324200,m,-1,0
221368001353700,m,0,1
221368015260800,m,3,3
221368024272400,m,2,4
221368031223800,m,3,3
221368041263900,m,5,4
221368100176800,m,1,0
221370311989000,s,0,0
221370780562100,Su,0,0
221370874561400,s,0,0
221371598552400,Su,0,0
221372013565500,w,0,0
221372712330400,m,0,1
221372726278400,m,4,1
221372733278500,m,5,2
221372739317200,m,7,3
221372748252000,m,14,7
221372756270000,m,17,10
221372764236000,m,18,11
221372772247700,m,19,14
221372780264300,m,18,17
221372788294200,m,21,21
221372796252200,m,27,26
221372804229700,m,37,31
221372811363400,m,42,31
221372820250500,m,69,45
221372827312400,m,62,42
221372836251100,m,88,55
221372844243100,m,78,48
221372848600500,Wu,0,0
221372852230600,m,72,40
221372860268000,m,61,26
221372870409700,m,8,3
221373218312700,m,-1,0
221373231245600,m,-5,1
221373239318400,m,-2,-3
221373248317600,m,-1,-2
221373256299100,m,0,-3
221373267313600,m,0,-4
221373271317100,m,0,-2
221373296329500,m,3,-2
221373319327400,m,0,-1
221373464385200,m,0,1
221373478266500,m,2,10
221373486282100,m,3,6
221373494289400,m,2,6
221373504302600,m,1,4
221373510277700,m,1,4
221373518304800,m,1,3
221373526284900,m,1,5
221373536352400,m,1,5
221373542275200,m,1,5
221373551296400,m,2,6
221373559306800,m,3,5
221373566294200,m,4,5
221373574270700,m,5,8
221373583308500,m,4,5
221373590380700,m,3,5
221373597492000,m,3,4
221373608455700,m,3,6
221373618430900,m,2,4
221373624332000,m,0,3
221373632429100,m,1,3
221373638314700,m,1,3
221373646312000,m,0,2
221373657310700,m,1,6
221373662265600,m,1,4
221373671306900,m,0,5
221373678326700,m,0,4
221373686293000,m,-1,6
221373694340100,m,-2,4
221373704325300,m,-1,3
221373712364300,m,-2,3
221373717332000,m,-1,1
221373724317800,m,0,1
221373735321900,m,-1,0
221373743308400,m,0,1
221373764323000,m,-1,1
221373849362900,L,0,0
221373915392800,Lu,0,0
221373916223000,m,1,0
221373938473600,m,1,-1
221373939338300,m,0,-1
221373947337500,m,0,-1
221373962286500,m,1,-4
221373974436600,m,1,-2
221373975215400,m,1,-2
221373988316000,m,4,-10
221373996242200,m,5,-14
221374004284900,m,9,-22
221374012418400,m,11,-27
221374014505800,w,0,0
221374020258100,m,13,-32
221374028258700,m,13,-38
221374036294100,m,15,-44
221374044244400,m,13,-47
221374052539400,m,8,-49
221374052710200,d,0,0
221374060276600,m,2,-48
221374069253900,m,-8,-55
221374076284700,m,-14,-43
221374084262600,m,-21,-45
221374093264100,m,-26,-40
221374100350800,m,-17,-25
221374109262300,m,-17,-23
221374116309500,m,-6,-15
221374124265600,m,-1,-9
221374135338700,m,-1,-3
221374165603000,Du,0,0
221374418334400,m,-2,0
221374432275300,m,-25,-6
221374440295600,m,-7,-1
221374474597600,d,0,0
221374682640200,Wu,0,0
221374708310400,m,-1,0
221374724260100,m,-26,3
221374729601400,Du,0,0
221374732500200,m,-23,1
221374740279500,m,-34,0
221374748235200,m,-41,-1
221374756239600,m,-44,-2
221374763354000,m,-35,-1
221374784514300,a,0,0
221374828434400,m,-26,-3
221374964317300,m,-1,0
221374987314500,m,-6,-4
221374992320900,m,1,0
221375003299900,m,6,-2
221375012276600,m,5,0
221375018329900,m,1,0
221375038358200,m,3,0
221375045292400,m,1,0
221375051294200,m,1,0
221375063294500,m,4,0
221375068326000,m,5,0
221375077250200,m,9,2
221375085244200,m,11,1
221375093248400,m,15,1
221375101282700,m,17,1
221375108308900,m,18,0
221375117287500,m,24,0
221375125278300,m,23,-1
221375133287000,m,23,-2
221375141241100,m,23,-2
221375149263100,m,21,-3
221375157342500,m,20,-2
221375165253900,m,17,-2
221375173278100,m,14,-2
221375181291400,m,10,-1
221375189258100,m,6,-1
221375200312600,m,4,0
221375266686900,m,1,0
221375317309600,m,1,-1
221375324308700,m,1,0
221375337312000,m,4,0
221375345330100,m,5,-1
221375353267300,m,8,-1
221375361225700,m,8,-1
221375370285000,m,8,-2
221375377257600,m,11,-3
221375385273200,m,11,-2
221375393230600,m,10,-2
221375401235700,m,9,-2
221375409227000,m,8,-1
221375417288900,m,7,-1
221375425275900,m,7,0
221375433309200,m,6,0
221375440326800,m,5,-1
221375449262800,m,7,0
221375457284000,m,3,0
221375467300100,m,3,1
221375474326200,m,2,0
221375481296000,m,1,0
221375498330500,m,1,1
221375522302800,m,2,0
221375523266700,m,1,0
221375535334400,m,1,0
221375547330200,m,3,1
221375559761200,m,3,0
221375562225100,m,3,0
221375570337900,m,3,1
221375578256000,m,7,2
221375586233300,m,9,2
221375594249100,m,13,3
221375602244400,m,16,3
221375610246200,m,19,3
221375618243400,m,21,3
221375621544200,Au,0,0
221375621858000,d,0,0
221375626262200,m,22,2
221375634271900,m,24,2
221375642253400,m,27,2
221375650239900,m,31,2
221375658233700,m,39,2
221375666265000,m,49,2
221375674254900,m,63,2
221375682252500,m,75,1
221375690247700,m,89,0
221375698226100,m,98,0
221375706620200,m,106,-1
221375706809300,Du,0,0
221375714238100,m,111,-3
221375722282200,m,107,-2
221375730250600,m,97,-5
221375738244300,m,81,-6
221375746256600,m,50,0
221375752322300,m,18,-1
221375752746500,L,0,0
221375752746500,m,1,0
221375753201500,m,1,0
221375774316300,m,6,3
221375779342500,m,0,1
221375790259700,m,-12,12
221375798230300,m,-15,15
221375806250600,m,-12,13
221375817332100,m,-5,7
221375822302800,m,0,2
221375832323100,m,0,2
221375839322900,m,3,1
221375846308100,m,1,1
221375861388200,m,3,1
221375861719800,Lu,0,0
221375861719800,m,1,0
221375862207500,m,1,0
221375874244400,m,4,-1
221375883306200,m,7,-3
221375889538100,m,11,-4
221375898246800,m,14,0
221375906332300,m,16,0
221375913311800,m,16,0
221375922254800,m,27,4
221375929263600,m,27,3
221375938258000,m,41,5
221375946246100,m,38,4
221375953284400,m,30,4
221375961394500,m,29,4
221375970236300,m,21,1
221375978304000,m,12,1
221375986295100,m,5,0
221375997312600,m,5,0
221376008293400,m,2,1
221376021319300,L,0,0
221376024274600,m,1,0
221376075460000,m,0,1
221376152300600,m,0,1
221376159374500,Lu,0,0
221376165321600,m,0,1
221376187315600,m,1,0
221376187575900,m,-1,0
221376187805400,m,0,1
221376199284200,m,-15,1
221376206329500,m,-20,1
221376213537500,d,0,0
221376215245800,m,-43,1
221376223266400,m,-57,0
221376231298300,m,-79,-1
221376238283600,m,-85,-3
221376246419200,m,-113,-6
221376254283700,m,-121,-6
221376263261800,m,-131,-4
221376271284500,m,-100,0
221376279277200,m,-81,5
221376287284000,m,-62,6
221376295279800,m,-43,4
221376303273600,m,-27,1
221376311257400,m,-14,0
221376321289300,m,-5,-3
221376327287900,m,0,-1
221376342243500,m,1,-11
221376350368200,m,2,-8
221376357336000,m,2,-5
221376367389100,m,1,-6
221376374253700,m,-4,-5
221376382242300,m,-8,-5
221376390259300,m,-12,-4
221376397250900,m,-12,-3
221376406303600,m,-19,-3
221376414249500,m,-17,-2
221376422292600,m,-19,-2
221376430234800,m,-19,-3
221376438277800,m,-19,-2
221376446246400,m,-19,-2
221376453297500,m,-16,-2
221376462262100,m,-19,-3
221376470263900,m,-17,-2
221376478286900,m,-16,-3
221376486237900,m,-17,-2
221376494273800,m,-18,-3
221376502246600,m,-21,-3
221376509266400,m,-19,-3
221376518331400,m,-28,-4
221376526282900,m,-25,-3
221376534370000,m,-27,-2
221376542274000,m,-28,-1
221376550266200,m,-29,-2
221376558258600,m,-27,-1
221376566239400,m,-24,-1
221376574274500,m,-23,-1
221376582279000,m,-19,-1
221376590238900,m,-17,-1
221376598252300,m,-15,0
221376606246800,m,-13,-1
221376614261700,m,-13,0
221376622224000,m,-11,0
221376630246800,m,-10,0
221376638255100,m,-10,0
221376646256300,m,-12,1
221376654303000,m,-14,1
221376662257700,m,-16,2
221376670364800,m,-17,2
221376678253300,m,-19,1
221376686271500,m,-20,2
221376694241500,m,-22,1
221376702232800,m,-24,1
221376710270500,m,-24,1
221376718469900,m,-26,0
221376725389000,m,-23,-1
221376734290300,m,-31,-2
221376742248000,m,-29,-2
221376750199100,m,-28,-2
221376758243200,m,-28,-2
221376766255100,m,-28,-2
221376774284200,m,-27,-1
221376782201600,m,-27,-1
221376790271700,m,-23,-1
221376798240500,m,-19,0
221376806251500,m,-14,0
221376814231400,m,-12,0
221376822254600,m,-11,0
221376830313400,m,-11,1
221376838255000,m,-10,0
221376846302300,m,-10,0
221376856288900,m,-9,1
221376862225200,m,-8,0
221376870339600,m,-6,0
221376877287100,m,-7,0
221376887323900,m,-6,1
221376894289200,m,-4,0
221376902253300,m,-5,1
221376909323700,m,-2,0
221376918300200,m,-2,0
221376930313500,m,-3,0
221376934304000,m,-1,0
221376945305000,m,-4,0
221376952245300,m,-6,1
221376960229900,m,-8,0
221376968246800,m,-8,1
221376975364500,m,-8,0
221376984299300,m,-10,1
221376992230700,m,-8,1
221377001288000,m,-8,0
221377007293700,m,-6,1
221377017286300,m,-10,1
221377025274100,m,-9,0
221377032272000,m,-7,1
221377040238200,m,-8,0
221377048269900,m,-9,1
221377059281000,m,-7,1
221377069306800,m,-5,1
221377072241200,m,-2,1
221377084309800,m,-1,1
221377102323000,m,1,1
221377118244500,m,17,2
221377126245800,m,19,1
221377134257300,m,30,1
221377142341800,m,40,3
221377150254600,m,52,3
221377158258000,m,64,5
221377166262000,m,76,6
221377172534800,Du,0,0
221377176038100,m,88,7
221377182256000,m,97,7
221377190240000,m,104,4
221377197273000,m,92,2
221377206266400,m,112,1
221377214264800,m,88,0
221377222272600,m,73,0
221377230269700,m,50,0
221377238281500,m,23,0
221377245351300,m,3,0
221377245666200,L,0,0
221377254365200,m,1,0
221377272329000,m,-1,0
221377285333000,m,-4,0
221377292285900,m,-6,1
221377303308100,m,-3,0
221377337443900,m,-1,0
221377337702900,Lu,0,0
221377426329500,m,0,1
221377436305800,m,1,0
221377450384100,m,5,1
221377457279400,m,5,0
221377468309600,m,3,0
221377472313900,m,1,1
221377472610800,L,0,0
221377476292100,m,1,0
221377553298200,m,1,0
221377559372200,Lu,0,0
221377580354000,m,0,1
221377662337300,m,-1,0
221377675284400,m,-13,1
221377683262900,m,-27,1
221377689620300,a,0,0
221377691274600,m,-44,0
221377699298800,m,-62,-2
221377707253900,m,-81,-3
221377715265700,m,-102,-3
